frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
287,-0.06709051877260208,0.8562291264533997,-0.9296078681945801,0.2513302266597748,0.1506708562374115,-0.9626703262329102,-0.9379956722259521,0.726016104221344,-0.00995638407766819,0.5833132266998291
288,-0.20635375380516052,0.8346507549285889,-0.4704199433326721,0.4257707893848419,0.29124972224235535,-0.9751306772232056,-0.965912938117981,0.6951981782913208,-0.12527599930763245,0.5268959403038025
289,-0.2449362426996231,0.5694841146469116,-0.4499959945678711,0.1869964748620987,0.33192306756973267,-0.9754582643508911,-0.9804096221923828,0.6178563237190247,-0.02449628710746765,0.5947549343109131
290,-0.17569980025291443,0.2232626974582672,-0.5197111964225769,-0.11619733273983002,0.3047177791595459,-0.971440315246582,-0.9880775213241577,0.5307060480117798,0.07038448750972748,0.6799043416976929
291,-0.15769320726394653,0.28154456615448,-0.5988796949386597,-0.2080477625131607,0.267331600189209,-0.9560809135437012,-0.9856599569320679,0.526045560836792,0.09267663210630417,0.6959078907966614
292,-0.2459748387336731,0.44897860288619995,-0.5230855345726013,-0.12884896993637085,0.2531471252441406,-0.9420939683914185,-0.9743553996086121,0.566997766494751,0.01787509396672249,0.6210241913795471
293,-0.28569769859313965,0.4613984525203705,-0.424623966217041,-0.09048653393983841,0.3080480694770813,-0.9482585787773132,-0.9826894402503967,0.5545917749404907,-0.007154417224228382,0.6308069229125977
294,-0.2074495553970337,0.4422803521156311,-0.6657158136367798,-0.12729600071907043,0.24796682596206665,-0.9450342655181885,-0.9735186100006104,0.5620919466018677,0.06324220448732376,0.6357483267784119
295,-0.16850171983242035,0.3432294726371765,-0.7146866917610168,-0.12841349840164185,0.20781105756759644,-0.952564001083374,-0.9782617092132568,0.5597692131996155,0.06156589090824127,0.6141929030418396
296,-0.21530234813690186,0.4691924750804901,-0.6764671206474304,-0.02379966527223587,0.21224470436573029,-0.953285276889801,-0.9746742844581604,0.5908504128456116,0.02766001597046852,0.5599663853645325
297,-0.11711156368255615,0.42958196997642517,-0.8221420049667358,-0.07215406000614166,0.12425555288791656,-0.9619636535644531,-0.9758687615394592,0.6173337697982788,0.06474444270133972,0.5806447267532349
298,-0.06368190795183182,0.4080282747745514,-0.9014097452163696,-0.0984656810760498,0.0763770267367363,-0.9666858911514282,-0.9765187501907349,0.6317444443702698,0.08492361009120941,0.591896653175354
299,-0.027297602966427803,0.2819362282752991,-0.9389055967330933,-0.16615091264247894,0.06706447154283524,-0.9687939286231995,-0.9811025857925415,0.6088488698005676,0.10466459393501282,0.6166908740997314
300,-0.03522379696369171,0.1785360425710678,-0.9226131439208984,-0.21230308711528778,0.09403644502162933,-0.9647197723388672,-0.9826477766036987,0.5708944797515869,0.11786510050296783,0.6279675960540771
301,-0.10937415063381195,0.24497509002685547,-0.8476160764694214,-0.1932697892189026,0.1501367688179016,-0.9689669609069824,-0.9876301288604736,0.5842620134353638,0.09646628797054291,0.6428342461585999
302,-0.12956562638282776,0.31370946764945984,-0.8162645697593689,-0.15171492099761963,0.16682660579681396,-0.9658241868019104,-0.9862214922904968,0.5842239856719971,0.07420044392347336,0.6286869049072266
303,-0.13519011437892914,0.34290844202041626,-0.8394554853439331,-0.12589475512504578,0.1783604472875595,-0.968341588973999,-0.9878978729248047,0.5899611115455627,0.06803665310144424,0.629623293876648
304,-0.10927373915910721,0.30916091799736023,-0.8650788068771362,-0.1494612991809845,0.17725148797035217,-0.9659594297409058,-0.9872150421142578,0.5724267959594727,0.08183124661445618,0.6403120756149292
305,-0.1519264131784439,0.2929411232471466,-0.8351254463195801,-0.20517680048942566,0.1548873484134674,-0.9705352783203125,-0.9904128313064575,0.599717915058136,0.06780160963535309,0.64696204662323
306,-0.10488057136535645,0.23293323814868927,-0.7254955768585205,-0.1531951129436493,0.17462405562400818,-0.9654525518417358,-0.9888378977775574,0.5470069050788879,0.05458400398492813,0.6234450340270996
307,-0.020480871200561523,0.09857314825057983,-0.6707809567451477,-0.14337503910064697,0.15611650049686432,-0.9468015432357788,-0.9747190475463867,0.4702182710170746,0.06243634223937988,0.5856732130050659
308,0.022568825632333755,-0.023095376789569855,-0.5943396091461182,-0.15310069918632507,0.10986904054880142,-0.9079994559288025,-0.9268814325332642,0.41297388076782227,0.051596514880657196,0.5132318735122681
309,0.09466678649187088,-0.0589851513504982,-0.5658673048019409,-0.08019094169139862,0.07552830874919891,-0.8917111754417419,-0.8828105330467224,0.3735305666923523,0.011956518515944481,0.44327694177627563
310,-0.14872032403945923,0.37218475341796875,-0.5414115786552429,-0.011794749647378922,0.11611287295818329,-0.8382326364517212,-0.7824039459228516,0.4949108958244324,0.0175456739962101,0.38153597712516785
311,-0.20796915888786316,0.4659852981567383,-0.577759861946106,-0.028674805536866188,0.1257174015045166,-0.8408097624778748,-0.7715654373168945,0.536853551864624,0.04204801470041275,0.39756470918655396
312,-0.211899071931839,0.5661272406578064,-0.5443859696388245,0.06414125859737396,0.12497881054878235,-0.8313941955566406,-0.7407702207565308,0.5408074855804443,-0.009537164121866226,0.3447566628456116
313,-0.2192244678735733,0.5282115936279297,-0.40732258558273315,0.24749183654785156,0.13373667001724243,-0.8402731418609619,-0.7249318957328796,0.5217168927192688,-0.08657851815223694,0.18150655925273895
314,-0.22602301836013794,0.36901772022247314,-0.33919161558151245,0.19753824174404144,0.09463842213153839,-0.8577641248703003,-0.7542262077331543,0.5280407667160034,-0.11871173977851868,0.1528969705104828
315,-0.2506069540977478,0.3285568654537201,-0.30084407329559326,0.20566727221012115,0.08652391284704208,-0.8720207214355469,-0.772958517074585,0.5440701246261597,-0.13891179859638214,0.12335918843746185
316,-0.2694319486618042,0.32900941371917725,-0.34093180298805237,0.16612467169761658,0.06867695599794388,-0.8651463389396667,-0.7583892345428467,0.5539332628250122,-0.11919097602367401,0.12674635648727417
317,-0.2818997800350189,0.2804027497768402,-0.32572799921035767,0.08248723298311234,0.06170693412423134,-0.8531996011734009,-0.7572007179260254,0.5494720339775085,-0.09945259988307953,0.16099849343299866
318,-0.3199015259742737,0.3179600238800049,-0.2867608666419983,0.07215633988380432,0.07386396825313568,-0.7792617082595825,-0.671349048614502,0.5226763486862183,-0.056739531457424164,0.1325470209121704
319,-0.3709430992603302,0.4956144094467163,-0.270465612411499,0.12127571552991867,0.08999133110046387,-0.8027294874191284,-0.6942824125289917,0.5728816986083984,-0.07342036068439484,0.1289905309677124
320,-0.3856349289417267,0.4754266142845154,-0.3254091143608093,0.07647567987442017,0.03090071491897106,-0.862760066986084,-0.790152907371521,0.6342355012893677,-0.11165937781333923,0.14379626512527466
321,-0.39885473251342773,0.3202399015426636,-0.22470404207706451,-0.014346916228532791,0.028185103088617325,-0.868752121925354,-0.8222683668136597,0.6210891008377075,-0.10594289004802704,0.15906189382076263
322,-0.342114120721817,0.4582129418849945,-0.4158002436161041,0.07738015800714493,0.041662607342004776,-0.921074628829956,-0.898942232131958,0.6759812831878662,-0.10882166773080826,0.2546471357345581
323,-0.3174692392349243,0.3575340509414673,-0.5099132657051086,-0.09976398944854736,0.1264178454875946,-0.923737645149231,-0.9317169785499573,0.6202905178070068,0.020620662719011307,0.42732733488082886
324,-0.2454567551612854,0.5083394050598145,-0.6414638757705688,-0.08074426651000977,0.11258986592292786,-0.824026346206665,-0.7746817469596863,0.5642551779747009,0.06127428635954857,0.4244140386581421
325,-0.21525663137435913,0.6023077964782715,-0.7224433422088623,-0.06083744019269943,0.07069051265716553,-0.7199994325637817,-0.6129255890846252,0.5286562442779541,0.09703263640403748,0.36786791682243347
326,-0.20074057579040527,0.4131301939487457,-0.5536214709281921,-0.11836837232112885,0.0782366544008255,-0.5491474270820618,-0.48933058977127075,0.40761178731918335,0.1141083836555481,0.32651668787002563
327,-0.23365503549575806,0.3594055473804474,-0.4413614571094513,-0.17529121041297913,0.08570151031017303,-0.45258021354675293,-0.4326578378677368,0.3720647692680359,0.12524808943271637,0.316774845123291
328,-0.276725709438324,0.5841670632362366,-0.4230324625968933,-0.09869782626628876,0.01948830485343933,-0.5371860265731812,-0.45303815603256226,0.47677451372146606,0.0007494688034057617,0.25380825996398926
329,-0.11935025453567505,0.6331813335418701,-0.523556649684906,-0.00424513965845108,-0.05827636271715164,-0.6531004309654236,-0.5195484161376953,0.4975120425224304,-0.08146078884601593,0.2412589192390442
330,0.03184499591588974,0.6850180625915527,-0.7367019653320312,0.12499358505010605,-0.10175839811563492,-0.7790201902389526,-0.6344691514968872,0.5525628924369812,-0.10196414589881897,0.2634580135345459
331,0.03641656041145325,0.8236944675445557,-0.7882378697395325,0.3352643847465515,-0.07563014328479767,-0.8456529378890991,-0.6890596151351929,0.5963121056556702,-0.15125003457069397,0.18253743648529053
332,0.10257715731859207,0.7546250820159912,-0.8101979494094849,0.39077603816986084,-0.09955230355262756,-0.864473819732666,-0.6773915886878967,0.5622045397758484,-0.1712387204170227,0.1228780671954155
333,0.001084689050912857,0.8640927076339722,-0.6206480264663696,0.49545818567276,-0.029821360483765602,-0.9098203182220459,-0.8016954660415649,0.6303119659423828,-0.25685614347457886,0.13803617656230927
334,-0.07502125948667526,0.9172286987304688,-0.4743114709854126,0.5092453360557556,0.006209883838891983,-0.9147509932518005,-0.8063735365867615,0.645423173904419,-0.30098021030426025,0.10948766767978668
335,-0.0995887890458107,0.9543168544769287,-0.5147117972373962,0.7016339302062988,0.01547594927251339,-0.9330437183380127,-0.8134788274765015,0.6838570237159729,-0.2866240441799164,-0.007380198687314987
336,-0.021721798926591873,0.9699844121932983,-0.7307354211807251,0.6813619136810303,0.03613921254873276,-0.9467618465423584,-0.8389524221420288,0.6869970560073853,-0.19291256368160248,0.10364165157079697
337,-0.19494926929473877,0.9067071676254272,-0.48423078656196594,0.5923064351081848,0.016039041802287102,-0.92836594581604,-0.8022410273551941,0.6988340616226196,-0.24533967673778534,-0.011738426983356476
338,-0.21863263845443726,0.6268103122711182,-0.31519657373428345,0.413713276386261,0.016108272597193718,-0.9039757251739502,-0.7933716773986816,0.6339848041534424,-0.2309095561504364,0.014172980561852455
339,-0.24179911613464355,0.47488540410995483,-0.25602230429649353,0.2865768373012543,0.0212014801800251,-0.9054192900657654,-0.8289325833320618,0.6126260757446289,-0.21188704669475555,0.06633974611759186
340,-0.2553979754447937,0.420474648475647,-0.2834055423736572,0.2138943076133728,0.018960341811180115,-0.9273481369018555,-0.8876699209213257,0.6262220740318298,-0.20331907272338867,0.13024118542671204
341,-0.1984890103340149,0.5360193848609924,-0.6091595888137817,-0.023901499807834625,-0.03862769901752472,-0.8980901837348938,-0.8075954914093018,0.6500546932220459,-0.005042664706707001,0.3088032305240631
342,-0.06860165297985077,0.39619380235671997,-0.6005198359489441,-0.014210077933967113,0.0030638743191957474,-0.8250257968902588,-0.7285058498382568,0.502417802810669,0.025228725746273994,0.3276485800743103
343,-0.01696953922510147,0.17979881167411804,-0.4726680517196655,0.005702794063836336,0.09664501994848251,-0.8137243986129761,-0.7643293142318726,0.3827967047691345,0.027285579591989517,0.35523903369903564
344,-0.040165022015571594,0.02942425012588501,-0.3311344087123871,0.03540511801838875,0.19861814379692078,-0.8317400813102722,-0.8355119228363037,0.3127153515815735,0.02343161776661873,0.38382917642593384
345,-0.1559048742055893,0.23064979910850525,-0.20222117006778717,0.14159893989562988,0.3265252709388733,-0.8769039511680603,-0.9034402370452881,0.3573085069656372,0.002101583406329155,0.44474053382873535
346,-0.048169925808906555,0.04122164845466614,-0.45678648352622986,-0.10167452692985535,0.2371467500925064,-0.8567812442779541,-0.891751766204834,0.33777573704719543,0.09544219821691513,0.5310576558113098
347,0.004126811400055885,0.012087147682905197,-0.5194661617279053,-0.12694133818149567,0.23668202757835388,-0.8642370700836182,-0.9076792001724243,0.31935930252075195,0.11683431267738342,0.5623281002044678
348,0.060822997242212296,-0.00956697203218937,-0.6059854626655579,-0.18520227074623108,0.22684188187122345,-0.8624569773674011,-0.9120926856994629,0.30217090249061584,0.15399809181690216,0.6048961877822876
349,-0.10840968787670135,0.22332049906253815,-0.5282777547836304,-0.21803492307662964,0.2812764048576355,-0.8736220598220825,-0.9369600415229797,0.39362195134162903,0.09857673943042755,0.648514986038208
350,-0.15538978576660156,0.24448952078819275,-0.4746198058128357,-0.2412714660167694,0.30221027135849,-0.8171411156654358,-0.9007550477981567,0.3785582184791565,0.13355468213558197,0.6395443081855774
351,-0.22736406326293945,0.43521440029144287,-0.344733327627182,-0.13820692896842957,0.32112598419189453,-0.7120441198348999,-0.784890353679657,0.38383352756500244,0.09110849350690842,0.5657761693000793
352,-0.23067563772201538,0.4335131347179413,-0.38110703229904175,-0.1951465606689453,0.3085910677909851,-0.7120593786239624,-0.7871521711349487,0.3951614499092102,0.08677872270345688,0.5925454497337341
353,-0.24807703495025635,0.5899701118469238,-0.435361385345459,-0.15173496305942535,0.2663240432739258,-0.6382648944854736,-0.6784241199493408,0.4202547073364258,0.09162691980600357,0.5408425331115723
354,-0.2752439081668854,0.6926634311676025,-0.45753294229507446,-0.05752331763505936,0.261240690946579,-0.6602575778961182,-0.6597006916999817,0.45866096019744873,0.07413031905889511,0.49109700322151184
355,-0.17377009987831116,0.66990065574646,-0.6713334321975708,-0.06574634462594986,0.14107151329517365,-0.6215331554412842,-0.5398996472358704,0.44617265462875366,0.11678147315979004,0.4299113154411316
356,-0.11893333494663239,0.6662079691886902,-0.7844593524932861,-0.046739887446165085,0.07980844378471375,-0.6086560487747192,-0.47773951292037964,0.4406951665878296,0.1361241638660431,0.38596397638320923
357,-0.07764872908592224,0.5737184882164001,-0.8747907876968384,-0.12737338244915009,0.08782657235860825,-0.6926010251045227,-0.5778658390045166,0.4635153114795685,0.17696326971054077,0.47659122943878174
358,-0.03503839671611786,0.5763088464736938,-0.9249181747436523,-0.18965035676956177,0.022458067163825035,-0.7059850692749023,-0.578360378742218,0.4836471378803253,0.16740193963050842,0.49696865677833557
359,-0.016871048137545586,0.46141964197158813,-0.9477875232696533,-0.26989471912384033,0.021240580826997757,-0.7277834415435791,-0.6198464632034302,0.4758734703063965,0.18666569888591766,0.5419932007789612
360,-0.010720930993556976,0.35470664501190186,-0.8615530729293823,-0.24148577451705933,0.0466541089117527,-0.7404561638832092,-0.6467999815940857,0.4403904676437378,0.16022226214408875,0.5213141441345215
361,0.003035512287169695,0.40287286043167114,-0.9064832925796509,-0.187705397605896,0.030259884893894196,-0.7409064769744873,-0.6237610578536987,0.44673627614974976,0.1496494710445404,0.4922078251838684
362,0.043096840381622314,0.3680976629257202,-0.925011157989502,-0.14267517626285553,0.043581925332546234,-0.7613847851753235,-0.6437079906463623,0.4262683391571045,0.1518300175666809,0.4868015646934509
363,0.07610245048999786,0.3376099467277527,-0.9443954825401306,-0.13286246359348297,0.05170827731490135,-0.775962233543396,-0.6601535081863403,0.4135040044784546,0.1636635661125183,0.49890953302383423
364,0.06663485616445541,0.38115614652633667,-0.9693188667297363,-0.19021038711071014,0.05140695720911026,-0.8257846832275391,-0.7153734564781189,0.4821001887321472,0.21802031993865967,0.565959095954895
365,0.03757031634449959,0.38963741064071655,-0.9783852100372314,-0.20482125878334045,0.1017572432756424,-0.8461495637893677,-0.7701917886734009,0.48865705728530884,0.23018434643745422,0.6062372922897339
366,0.009848921559751034,0.30524227023124695,-0.9478877186775208,-0.24270907044410706,0.1543407440185547,-0.8615788221359253,-0.8385656476020813,0.4604179859161377,0.22516506910324097,0.6391410827636719
367,-0.024655070155858994,0.25279855728149414,-0.8705093264579773,-0.2502482235431671,0.19556254148483276,-0.8731918334960938,-0.8832882642745972,0.44249749183654785,0.21283043920993805,0.6503386497497559
368,-0.027580877766013145,0.21507477760314941,-0.8719318509101868,-0.24376627802848816,0.2194908857345581,-0.8796550035476685,-0.9047319293022156,0.42656219005584717,0.21956636011600494,0.6560442447662354
369,0.013794220983982086,0.21604226529598236,-0.9282028675079346,-0.2961467504501343,0.19132396578788757,-0.8900188207626343,-0.9118056297302246,0.4480590224266052,0.2570633888244629,0.6887596845626831
370,-0.0452583022415638,0.28890156745910645,-0.9251488447189331,-0.23449307680130005,0.22465069591999054,-0.8851536512374878,-0.905845582485199,0.4601239860057831,0.2507961094379425,0.6650508642196655
371,-0.08777536451816559,0.23500435054302216,-0.7868525981903076,-0.22136880457401276,0.21804796159267426,-0.8487938046455383,-0.8556634187698364,0.439628541469574,0.21532581746578217,0.6081863641738892
372,-0.11524058878421783,0.2628122568130493,-0.7732841968536377,-0.15027013421058655,0.23976442217826843,-0.8170570135116577,-0.7924137115478516,0.4215349555015564,0.23066750168800354,0.5597484111785889
373,-0.22988703846931458,0.4644870460033417,-0.6493035554885864,-0.015576347708702087,0.2699000835418701,-0.8497410416603088,-0.8386583924293518,0.4936879277229309,0.1546577364206314,0.5006954669952393
374,-0.24479767680168152,0.5596790313720703,-0.6492424011230469,0.04035357013344765,0.25017082691192627,-0.8611620664596558,-0.8292340040206909,0.5295193195343018,0.12167511135339737,0.46765902638435364
375,-0.24689266085624695,0.6525996327400208,-0.7083595395088196,0.0914279967546463,0.21445584297180176,-0.8836020827293396,-0.8442357778549194,0.5761462450027466,0.08356892317533493,0.440484881401062
376,-0.2758498191833496,0.7051866054534912,-0.7530094981193542,0.005511384457349777,0.19308409094810486,-0.8572530150413513,-0.7994555234909058,0.5955086946487427,0.10231752693653107,0.4674772024154663
377,-0.2809373736381531,0.7783684730529785,-0.8456623554229736,-0.020449189469218254,0.1921956092119217,-0.8507936000823975,-0.7762396335601807,0.6137731075286865,0.1499006599187851,0.4943116307258606
378,-0.2663763463497162,0.7571956515312195,-0.8406683206558228,-0.08078266680240631,0.1691514253616333,-0.8167133927345276,-0.739902138710022,0.5949514508247375,0.15430083870887756,0.5027174353599548
379,-0.25520607829093933,0.7145764231681824,-0.7196979522705078,-0.0905662328004837,0.1791265308856964,-0.8009702563285828,-0.7368826866149902,0.5657517910003662,0.11651308834552765,0.5039513111114502
380,-0.22949030995368958,0.7117799520492554,-0.8343750238418579,-0.15302404761314392,0.15254557132720947,-0.8143460154533386,-0.7420603036880493,0.5836044549942017,0.1511940360069275,0.5430874824523926
381,-0.1716330647468567,0.6912990808486938,-0.9051175117492676,-0.18832597136497498,0.09186512231826782,-0.8127604722976685,-0.7171047925949097,0.5851436853408813,0.17026081681251526,0.545379638671875
382,-0.22560927271842957,0.6828051805496216,-0.8645621538162231,-0.21017563343048096,0.11203381419181824,-0.8208000659942627,-0.7446932792663574,0.59866863489151,0.16415636241436005,0.5489973425865173
383,-0.23996751010417938,0.6674901247024536,-0.892216682434082,-0.2512999176979065,0.10446634888648987,-0.8397544622421265,-0.7854717969894409,0.6157970428466797,0.16746661067008972,0.5696721076965332
384,-0.28727293014526367,0.7344831824302673,-0.7797054052352905,-0.2299293577671051,0.08825431764125824,-0.7819617986679077,-0.7142554521560669,0.6178210377693176,0.14346717298030853,0.51596999168396
385,-0.360292911529541,0.8467917442321777,-0.7143488526344299,-0.20717038214206696,0.061788253486156464,-0.6897391080856323,-0.5918262004852295,0.6309439539909363,0.128129243850708,0.43576622009277344
386,-0.29082271456718445,0.7923966646194458,-0.8406940698623657,-0.2049739956855774,-0.06096111983060837,-0.7358907461166382,-0.5672983527183533,0.6527118682861328,0.1318800002336502,0.37050408124923706
387,-0.30564016103744507,0.8009095788002014,-0.858988881111145,-0.1562337726354599,-0.10065463930368423,-0.7742419242858887,-0.5934984683990479,0.6784490942955017,0.07669313251972198,0.3076665997505188
388,-0.2965947985649109,0.7892314195632935,-0.832368791103363,-0.12883009016513824,-0.11757300794124603,-0.7873411178588867,-0.6034551858901978,0.6778734922409058,0.040618788450956345,0.27473753690719604
389,-0.2941167950630188,0.7322750687599182,-0.8660171031951904,-0.15122674405574799,-0.1368604600429535,-0.8166922330856323,-0.6393857598304749,0.6882470846176147,0.037478867918252945,0.2743033766746521
390,-0.3028404712677002,0.7284606695175171,-0.7470099925994873,-0.13358508050441742,-0.10475592315196991,-0.836539626121521,-0.6880565881729126,0.6885008215904236,-0.0010677892714738846,0.29133662581443787
391,-0.3216325044631958,0.5301790833473206,-0.5352322459220886,-0.16178765892982483,-0.059314511716365814,-0.8218933343887329,-0.7114205360412598,0.6397756338119507,-0.02224940061569214,0.2763587534427643
392,-0.303478479385376,0.37616679072380066,-0.4504704475402832,-0.1972852498292923,-0.05238170176744461,-0.8206549286842346,-0.7297307252883911,0.607785701751709,-0.030038177967071533,0.27713829278945923
393,-0.20485693216323853,0.2144739031791687,-0.47953107953071594,-0.27042844891548157,-0.028950128704309464,-0.8752334117889404,-0.8425127267837524,0.5753135681152344,-0.020936526358127594,0.40539735555648804
394,-0.01332748681306839,0.12879855930805206,-0.7149800062179565,-0.24951457977294922,0.0035109668970108032,-0.9285238981246948,-0.9136962890625,0.5817017555236816,0.04378218203783035,0.5578351020812988
395,-0.03368183597922325,0.3334292471408844,-0.8120907545089722,-0.0837520956993103,-0.046591710299253464,-0.8791459202766418,-0.7655348777770996,0.572132408618927,0.04678238555788994,0.381954163312912
396,0.05353689193725586,0.6256614923477173,-0.8977049589157104,0.04284646734595299,-0.15967264771461487,-0.8821767568588257,-0.6596035361289978,0.6252243518829346,0.06439975649118423,0.30596184730529785
397,0.10044446587562561,0.7850140333175659,-0.9443314075469971,0.1390012800693512,-0.1598951816558838,-0.9112541675567627,-0.694959282875061,0.6716766357421875,0.1264784187078476,0.3400720953941345
398,0.09200811386108398,0.7561521530151367,-0.969702959060669,0.0316598042845726,-0.19024136662483215,-0.934114933013916,-0.7534502744674683,0.7190671563148499,0.1559770107269287,0.4170743227005005
399,-0.08299104869365692,0.75499427318573,-0.9825543165206909,0.02531014010310173,-0.155985027551651,-0.9003820419311523,-0.6770926713943481,0.7148916721343994,0.2008785903453827,0.3139938414096832
400,-0.20425738394260406,0.7994241714477539,-0.9813123941421509,0.08321645110845566,-0.054789431393146515,-0.8940773010253906,-0.691401481628418,0.7095968723297119,0.1981588453054428,0.28910350799560547
401,0.0606258288025856,0.7987843751907349,-0.989830493927002,0.03538081794977188,-0.14929643273353577,-0.9270188808441162,-0.7575542330741882,0.7300873398780823,0.19387656450271606,0.429195374250412
402,0.015625735744833946,0.8748956918716431,-0.9940462112426758,0.06056126579642296,-0.102474644780159,-0.9027562141418457,-0.710698127746582,0.7009826898574829,0.18463337421417236,0.4174567759037018
403,-0.05113103240728378,0.8210150003433228,-0.9872942566871643,-0.0907035619020462,-0.16690368950366974,-0.7481329441070557,-0.5164657235145569,0.6501795053482056,0.1780482530593872,0.3540787696838379
404,-0.11375405639410019,0.9023963212966919,-0.9898640513420105,0.047305162996053696,-0.15808376669883728,-0.7566559314727783,-0.4562181830406189,0.6703111529350281,0.12602752447128296,0.25562840700149536
405,-0.11050494015216827,0.9358431100845337,-0.9733067154884338,0.11100056022405624,-0.12413805723190308,-0.7437506914138794,-0.4423207640647888,0.6352298259735107,0.08196866512298584,0.22157134115695953
406,-0.0350736603140831,0.9650896191596985,-0.9854646921157837,0.26313382387161255,-0.15031972527503967,-0.740668773651123,-0.2935119867324829,0.674413800239563,0.11863783001899719,0.2147325575351715
407,-0.03487858921289444,0.9810038208961487,-0.96941739320755,0.5155053734779358,-0.01640179008245468,-0.6191064119338989,-0.15896384418010712,0.6201885938644409,0.06896506994962692,0.15313567221164703
408,0.2393905371427536,0.9896634221076965,-0.9833587408065796,0.5755854845046997,-0.10479192435741425,-0.75811767578125,-0.32602909207344055,0.6738322973251343,0.13895589113235474,0.3128316104412079
409,0.38346028327941895,0.994375467300415,-0.9909447431564331,0.6328781843185425,-0.13496319949626923,-0.8343950510025024,-0.4179007112979889,0.6928694844245911,0.18981073796749115,0.38587087392807007
410,0.2202146351337433,0.996939480304718,-0.9948998093605042,0.7105317711830139,-0.08766854554414749,-0.8701461553573608,-0.49513477087020874,0.7367089986801147,0.09112168103456497,0.3014232814311981
411,0.04421064257621765,0.998334527015686,-0.9966073036193848,0.6176950931549072,-0.026235714554786682,-0.782670259475708,-0.35533204674720764,0.6998496651649475,0.11838638037443161,0.24001853168010712
412,-0.0549289770424366,0.9989597797393799,-0.997913122177124,0.5082044005393982,0.017124690115451813,-0.7965701818466187,-0.3977479040622711,0.681123673915863,0.17640303075313568,0.24117279052734375
413,-0.06566181778907776,0.9994300007820129,-0.9988596439361572,0.4372543692588806,0.03398774564266205,-0.8068687915802002,-0.39816516637802124,0.6840499639511108,0.2620657980442047,0.3038168251514435
414,-0.10829160362482071,0.9996799230575562,-0.9993629455566406,0.3966672122478485,0.06950950622558594,-0.8198270797729492,-0.4320243000984192,0.6872210502624512,0.29829007387161255,0.33830514550209045
415,-0.02212703973054886,0.9998193979263306,-0.9996528625488281,0.2953054904937744,-0.004926096647977829,-0.811303436756134,-0.3831239342689514,0.6915946006774902,0.3344743847846985,0.3951382637023926
416,-0.1060112863779068,0.9998950958251953,-0.9998055696487427,0.25681981444358826,0.07265783846378326,-0.8549182415008545,-0.5222985744476318,0.7209254503250122,0.37114161252975464,0.47279900312423706
417,0.09838597476482391,0.6412993669509888,-0.9998941421508789,0.13235782086849213,-0.0829760730266571,-0.9031084775924683,-0.6358070373535156,0.6881208419799805,0.4047585129737854,0.4751644730567932
418,0.30481481552124023,0.05504405498504639,-0.999942421913147,-0.020145989954471588,-0.026533231139183044,-0.9471861124038696,-0.801825761795044,0.6897294521331787,0.46333909034729004,0.6708070635795593
419,0.30615389347076416,-0.4069206118583679,-0.9999284744262695,0.011864769272506237,0.09938401728868484,-0.9711775779724121,-0.8921644687652588,0.6722897887229919,0.4070513844490051,0.7325290441513062
420,0.362191379070282,-0.6062417030334473,-0.9999389052391052,0.14892953634262085,0.2260371893644333,-0.984200656414032,-0.9413210153579712,0.6149792671203613,0.3924165666103363,0.7785278558731079
421,0.35733526945114136,-0.5260069370269775,-0.9652234315872192,0.4117118716239929,0.21095339953899384,-0.9882006645202637,-0.9665188789367676,0.5082478523254395,0.23947995901107788,0.5274420380592346
422,0.21808792650699615,-0.4073109030723572,-0.960259199142456,0.4473291039466858,0.14418789744377136,-0.9852900505065918,-0.9677267074584961,0.5181474685668945,0.1759709119796753,0.30582326650619507
423,0.2773331105709076,-0.3292187750339508,-0.977530837059021,0.5728762745857239,0.21690700948238373,-0.9886236786842346,-0.9806984066963196,0.46498095989227295,0.19784213602542877,0.3616715371608734
424,0.10442868620157242,0.038214266300201416,-0.4874923527240753,0.7675027251243591,0.16030298173427582,-0.872525691986084,-0.6200449466705322,0.3944357931613922,-0.054295167326927185,-0.141509547829628
425,0.0039927102625370026,0.1120101660490036,-0.3691195249557495,0.8730684518814087,0.1489194631576538,-0.8735485076904297,-0.5737526416778564,0.3823777139186859,-0.11505013704299927,-0.3666843771934509
426,-0.01647760532796383,0.051712535321712494,-0.30233532190322876,0.9277946949005127,0.192271888256073,-0.8956940174102783,-0.6563501358032227,0.35996267199516296,-0.12091657519340515,-0.3896549940109253
427,-0.13219942152500153,-0.04437137395143509,-0.14185498654842377,0.8140250444412231,0.12307670712471008,-0.8971309661865234,-0.6918082237243652,0.4115132689476013,-0.14157268404960632,-0.41479647159576416
428,-0.2692389488220215,0.20663967728614807,-0.21447831392288208,0.7088449001312256,0.024770908057689667,-0.8212501406669617,-0.5087942481040955,0.4863421320915222,-0.09899188578128815,-0.45440685749053955
429,-0.2834346890449524,0.1452203243970871,-0.5119520425796509,0.6819819211959839,0.048625312745571136,-0.8921580910682678,-0.7071370482444763,0.5681250095367432,0.01771744340658188,-0.332567036151886
430,-0.25695738196372986,0.08020135015249252,-0.6453388929367065,0.5817608833312988,-0.04401005804538727,-0.9310954809188843,-0.8037699460983276,0.6335560083389282,0.011759858578443527,-0.3111724257469177
