frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
206,0.47810450196266174,0.758671760559082,-0.24151015281677246,0.3239993453025818,0.3388800024986267,-0.4017123579978943,0.31893235445022583,-0.24885794520378113,-0.5013911128044128,0.19598843157291412,-0.5251884460449219,-0.4831365942955017,0.08676889538764954,-0.734520673751831,-0.4228423237800598,0.16551141440868378,-0.11213188618421555,-0.11889421939849854,0.14104130864143372,-0.42428332567214966,-0.03415219858288765,0.07636439800262451,-0.6101866364479065,-0.07058842480182648,-0.028807714581489563,-0.7621684074401855,-0.12707583606243134,1.5131954569369555e-05,0.00018232580623589456,-0.00021149154054000974,-0.1306958794593811,-0.31954964995384216,-0.02763555943965912,-0.22412869334220886,-0.44296586513519287,-0.2404225766658783,-0.4127922058105469,-0.5143750905990601,-0.5519199967384338,-0.11848104000091553,0.13043640553951263,0.00888691283762455,-0.3155246078968048,-0.07340938597917557,-0.035913776606321335,-0.40670013427734375,-0.27950602769851685,-0.2934844493865967,-0.5492175221443176,-0.4299362599849701,-0.4886150062084198,-0.2479180544614792,0.31589800119400024,-0.014272043481469154,-0.5367104411125183,0.14972859621047974,-0.055010199546813965,-0.568952739238739,0.008420221507549286,-0.22493697702884674,-0.612860918045044,-0.1588669717311859,-0.3951365649700165
207,0.4983670115470886,0.7470284104347229,-0.15845060348510742,0.3774658739566803,0.3798264265060425,-0.3739299178123474,0.32652419805526733,-0.1995406299829483,-0.47450047731399536,0.1574074625968933,-0.5074110627174377,-0.45297473669052124,-0.03195914626121521,-0.7244877219200134,-0.5082091689109802,0.15685948729515076,-0.12526766955852509,-0.1109297052025795,0.09676523506641388,-0.4158751964569092,-0.039170414209365845,-0.05648040026426315,-0.6127097606658936,-0.03416777402162552,-0.18659056723117828,-0.7773143649101257,-0.16012251377105713,0.00014726963127031922,0.00010151995229534805,-0.000189098936971277,-0.16189073026180267,-0.27653929591178894,-0.022425837814807892,-0.3520066738128662,-0.4105227589607239,-0.2577313482761383,-0.5925990343093872,-0.5222260355949402,-0.42641714215278625,-0.1240701675415039,0.14229530096054077,-0.01887555792927742,-0.3316219747066498,-0.054498642683029175,-0.06223853677511215,-0.4613371789455414,-0.25162407755851746,-0.2507057785987854,-0.6034620404243469,-0.39885005354881287,-0.442320317029953,-0.2708127796649933,0.322635293006897,-0.05280850827693939,-0.5901724696159363,0.20523947477340698,-0.10283947736024857,-0.6534835696220398,0.05950753763318062,-0.2332868129014969,-0.6888021230697632,-0.1394273340702057,-0.39624810218811035
208,0.5528179407119751,0.7496804594993591,-0.1899060606956482,0.3746812343597412,0.3539596199989319,-0.37949228286743164,0.22345860302448273,-0.07717646658420563,-0.5031682252883911,0.11859331279993057,-0.42315778136253357,-0.4402531087398529,-0.08157213032245636,-0.7105366587638855,-0.3880704939365387,0.14319518208503723,-0.09625115990638733,-0.12111829221248627,0.05888854339718819,-0.38665616512298584,-0.14987069368362427,-0.0184592604637146,-0.5087295770645142,-0.27726811170578003,-0.2151562124490738,-0.6937026381492615,-0.3549385666847229,-0.00024578318698331714,-0.00013085256796330214,-0.000275525264441967,-0.15905359387397766,-0.2671816945075989,-0.1371316909790039,-0.3430340886116028,-0.3816279172897339,-0.3122921288013458,-0.5923995971679688,-0.47925177216529846,-0.4987929165363312,-0.11533833295106888,0.11805398762226105,0.03799213096499443,-0.28324905037879944,-0.0692838802933693,-0.060963887721300125,-0.42175745964050293,-0.23249757289886475,-0.267744779586792,-0.6120425462722778,-0.33582445979118347,-0.4595356583595276,-0.2721419036388397,0.2732633948326111,-0.009411545470356941,-0.5274584889411926,0.1804703176021576,-0.06533026695251465,-0.5697814226150513,0.1621095836162567,-0.22357122600078583,-0.6057682037353516,-0.00989745557308197,-0.4245246350765228
209,0.5486791133880615,0.7446532249450684,-0.2132752537727356,0.3760285973548889,0.325693279504776,-0.42469120025634766,0.2132197469472885,-0.09750932455062866,-0.5005967617034912,0.16139987111091614,-0.4400005638599396,-0.42210617661476135,-0.053860440850257874,-0.6696807146072388,-0.44681596755981445,0.13149157166481018,-0.09396002441644669,-0.13098976016044617,0.08131727576255798,-0.38072699308395386,-0.1373213827610016,0.03482954949140549,-0.46019649505615234,-0.33573243021965027,-0.14295311272144318,-0.6093114018440247,-0.45620453357696533,0.00011547436588443816,-2.5843139155767858e-05,-0.0001911537256091833,-0.2016531080007553,-0.2508763372898102,-0.1498020887374878,-0.36585184931755066,-0.33171379566192627,-0.3354254364967346,-0.6777222156524658,-0.40211960673332214,-0.38523396849632263,-0.12142875790596008,0.1276816576719284,0.04287397488951683,-0.29380321502685547,-0.08071517199277878,-0.06405554711818695,-0.43803858757019043,-0.19690918922424316,-0.2758327126502991,-0.7088227868080139,-0.29943451285362244,-0.2913467586040497,-0.24465221166610718,0.2840524911880493,0.0196742694824934,-0.4882151782512665,0.22401276230812073,-0.08582780510187149,-0.5302999019622803,0.16668806970119476,-0.22339528799057007,-0.633556067943573,-0.043313346803188324,-0.34023207426071167
210,0.5647209882736206,0.7390817999839783,-0.18686741590499878,0.3986300230026245,0.3407018780708313,-0.4221649169921875,0.20480504631996155,-0.08582906424999237,-0.5072205066680908,0.07935172319412231,-0.38499173521995544,-0.4508886933326721,-0.052779555320739746,-0.7044289708137512,-0.45774856209754944,0.12346459180116653,-0.08375337719917297,-0.1400374323129654,0.025554109364748,-0.3657914996147156,-0.17056569457054138,0.011154048144817352,-0.4783003330230713,-0.3351407051086426,-0.15835650265216827,-0.642566978931427,-0.4535403251647949,0.00011318683391436934,-7.95442028902471e-05,-0.00018467767222318798,-0.2118213027715683,-0.25067439675331116,-0.16718387603759766,-0.38544896245002747,-0.3359071612358093,-0.340761661529541,-0.6763474941253662,-0.40560734272003174,-0.41237977147102356,-0.12406802177429199,0.1102602630853653,0.06132151931524277,-0.2944253385066986,-0.08139989525079727,-0.0741974413394928,-0.45503145456314087,-0.20540860295295715,-0.26229429244995117,-0.6989861726760864,-0.3116922974586487,-0.31495916843414307,-0.25451093912124634,0.2567634880542755,0.02745025046169758,-0.5134233236312866,0.2094106376171112,-0.05521327257156372,-0.5465327501296997,0.17580142617225647,-0.2075723260641098,-0.6212512254714966,-0.03848642855882645,-0.3363945186138153
211,0.5630988478660583,0.7377948760986328,-0.13673290610313416,0.3939609229564667,0.34999409317970276,-0.39949941635131836,0.16726669669151306,-0.12842273712158203,-0.4611167311668396,0.11096679419279099,-0.46104860305786133,-0.43348589539527893,-0.07253433763980865,-0.6498507857322693,-0.4296879768371582,0.09562414884567261,-0.06410641223192215,-0.15151651203632355,0.01790640875697136,-0.35711678862571716,-0.16849198937416077,-0.019654951989650726,-0.47737351059913635,-0.3282182216644287,-0.22441570460796356,-0.6224405765533447,-0.4467616081237793,0.0001466076064389199,-8.871298632584512e-05,-0.00023402116494253278,-0.23648899793624878,-0.21918058395385742,-0.16085141897201538,-0.40634265542030334,-0.317604660987854,-0.30025550723075867,-0.7270736694335938,-0.3750396966934204,-0.38197803497314453,-0.11026792973279953,0.11475556343793869,0.06969641149044037,-0.28732791543006897,-0.05331283062696457,-0.0706775039434433,-0.47419774532318115,-0.17985928058624268,-0.23392118513584137,-0.7230591773986816,-0.28451791405677795,-0.3471544682979584,-0.2369716763496399,0.3038782775402069,0.06318572163581848,-0.49822860956192017,0.2621442377567291,-0.01681278645992279,-0.5616762042045593,0.1748296618461609,-0.1671702265739441,-0.6738477349281311,-0.016557134687900543,-0.29957419633865356
212,0.5776222944259644,0.7240416407585144,-0.21119552850723267,0.4186476469039917,0.37328046560287476,-0.40693777799606323,0.14733189344406128,-0.09376703202724457,-0.5130153298377991,0.028811290860176086,-0.348600834608078,-0.4968039393424988,-0.09823176264762878,-0.6168438792228699,-0.4717012643814087,0.1100877895951271,-0.04563587158918381,-0.16068026423454285,0.042463235557079315,-0.3516271114349365,-0.2697412073612213,-0.038973189890384674,-0.42570582032203674,-0.43102502822875977,-0.22502894699573517,-0.5667855143547058,-0.6023346185684204,0.00010338210267946124,-0.0001167036680271849,-0.0001875738671515137,-0.2241022288799286,-0.20351377129554749,-0.17226076126098633,-0.4262389540672302,-0.32304537296295166,-0.3441583812236786,-0.6814850568771362,-0.3769983947277069,-0.46014705300331116,-0.1088288351893425,0.10138825327157974,0.08196122944355011,-0.30730825662612915,-0.09459926933050156,-0.045375652611255646,-0.4974079430103302,-0.23230814933776855,-0.21355585753917694,-0.7352786660194397,-0.2996982932090759,-0.2890380620956421,-0.254961758852005,0.3032182455062866,0.08453666418790817,-0.5354822874069214,0.18155880272388458,-0.0035680364817380905,-0.6071723103523254,0.09581593424081802,-0.14734648168087006,-0.6934128403663635,-0.07689031213521957,-0.23707948625087738
213,0.5764613151550293,0.7140551805496216,-0.20610910654067993,0.4494774341583252,0.34474319219589233,-0.40163034200668335,0.16838836669921875,-0.12854427099227905,-0.49675124883651733,0.1235102117061615,-0.4687349200248718,-0.39019352197647095,-0.07185590267181396,-0.6356361508369446,-0.44076070189476013,0.12566682696342468,-0.0513433963060379,-0.1489175707101822,0.05002613738179207,-0.36667075753211975,-0.21563056111335754,-0.00895129144191742,-0.43423113226890564,-0.41287827491760254,-0.18048234283924103,-0.5571994185447693,-0.567444920539856,1.0004849173128605e-05,-2.782369847409427e-05,-0.0001733819954097271,-0.21104203164577484,-0.2292681336402893,-0.16643613576889038,-0.3675219714641571,-0.3182249665260315,-0.3301931917667389,-0.6574249267578125,-0.3837306499481201,-0.41676995158195496,-0.09582654386758804,0.12671926617622375,0.062426891177892685,-0.2805595397949219,-0.06820718199014664,-0.06909946352243423,-0.44208386540412903,-0.18977195024490356,-0.2547065019607544,-0.679446280002594,-0.29409295320510864,-0.2807277739048004,-0.2360648661851883,0.29718512296676636,0.07476423680782318,-0.5124880075454712,0.1845911145210266,-0.042218148708343506,-0.523795485496521,0.13876178860664368,-0.22757954895496368,-0.6143814921379089,-0.050927676260471344,-0.31762027740478516
214,0.5845494866371155,0.7101166248321533,-0.18912294507026672,0.4691565930843353,0.3234182596206665,-0.382252037525177,0.17282035946846008,-0.15515299141407013,-0.5114206671714783,0.07667776942253113,-0.4171523153781891,-0.44637319445610046,-0.06377008557319641,-0.6153054237365723,-0.4371308982372284,0.13631948828697205,-0.06046520918607712,-0.14803405106067657,0.025791320949792862,-0.3507741093635559,-0.23753419518470764,-0.02580542117357254,-0.4401298463344574,-0.4231310188770294,-0.18402855098247528,-0.5476620197296143,-0.5660099387168884,0.00013044351362623274,-1.3407174265012145e-05,-0.0001776949065970257,-0.18001580238342285,-0.2528311312198639,-0.16018429398536682,-0.33437928557395935,-0.3485512137413025,-0.3546193838119507,-0.5537152290344238,-0.438863068819046,-0.47888705134391785,-0.081797756254673,0.13208070397377014,0.05490484461188316,-0.27863338589668274,-0.06872279196977615,-0.0920640230178833,-0.44774046540260315,-0.17762210965156555,-0.2773744463920593,-0.6389050483703613,-0.30343323945999146,-0.2940181493759155,-0.2137598842382431,0.3269619345664978,0.032967183738946915,-0.5051127672195435,0.21178972721099854,-0.06930671632289886,-0.5255687236785889,0.15467166900634766,-0.24467316269874573,-0.5949097871780396,-0.039721108973026276,-0.3622138798236847
215,0.5878364443778992,0.7255728244781494,-0.15629011392593384,0.46869951486587524,0.33061107993125916,-0.36246782541275024,0.2087194323539734,-0.08399434387683868,-0.48001134395599365,0.0904257521033287,-0.40744397044181824,-0.4111649692058563,-0.06405982375144958,-0.6452116966247559,-0.3345503807067871,0.1280621886253357,-0.05880413204431534,-0.139808788895607,0.01431480422616005,-0.3406640291213989,-0.25642797350883484,-0.03066069632768631,-0.40271931886672974,-0.469099223613739,-0.14319796860218048,-0.516528844833374,-0.5836548209190369,-0.0001952128077391535,-0.00010700023267418146,-0.0002760364150162786,-0.17987476289272308,-0.22855928540229797,-0.18060478568077087,-0.2990325093269348,-0.3426344394683838,-0.3797130584716797,-0.5189276933670044,-0.4249769449234009,-0.519180178642273,-0.12540650367736816,0.11747327446937561,0.036247964948415756,-0.24379682540893555,-0.05373068153858185,-0.10037949681282043,-0.40852898359298706,-0.1678527295589447,-0.30980655550956726,-0.6023375988006592,-0.2914348840713501,-0.3438257575035095,-0.24093855917453766,0.3118301331996918,0.020989440381526947,-0.46133607625961304,0.18908777832984924,-0.14630421996116638,-0.4869178533554077,0.1448681354522705,-0.2962566912174225,-0.559005856513977,-0.015124835073947906,-0.40843895077705383
216,0.5809637308120728,0.7050715684890747,-0.1766051948070526,0.45013582706451416,0.42415404319763184,-0.34086960554122925,0.16736234724521637,0.06871473789215088,-0.5078432559967041,0.08742448687553406,-0.3733120560646057,-0.47501903772354126,-0.10131052136421204,-0.577838659286499,-0.5472584962844849,0.12862393260002136,-0.047989100217819214,-0.15696384012699127,-0.0014886707067489624,-0.319250226020813,-0.27448949217796326,-0.09142211824655533,-0.36279577016830444,-0.4724009037017822,-0.18968762457370758,-0.5216197967529297,-0.6676836013793945,-9.115893044508994e-05,-4.671005444834009e-05,-0.00025598276988603175,-0.2258184850215912,-0.19176286458969116,-0.17137238383293152,-0.36754941940307617,-0.3443349003791809,-0.37037354707717896,-0.5867412090301514,-0.4118703305721283,-0.5368587374687195,-0.12832017242908478,0.11348611861467361,0.06862001121044159,-0.28180521726608276,-0.03457563370466232,-0.09431897103786469,-0.46886733174324036,-0.16848020255565643,-0.27007558941841125,-0.6648728847503662,-0.2997080087661743,-0.36931246519088745,-0.23282714188098907,0.32142966985702515,0.08219977468252182,-0.49207136034965515,0.20441220700740814,-0.07948344200849533,-0.48740819096565247,0.12271334230899811,-0.23405903577804565,-0.6269729733467102,-0.02828528732061386,-0.3003537058830261
217,0.597157895565033,0.686606764793396,-0.21384668350219727,0.44951385259628296,0.41722479462623596,-0.33361417055130005,0.1616092026233673,-0.013154089450836182,-0.5028281211853027,0.013043157756328583,-0.30483266711235046,-0.46918952465057373,-0.10656429827213287,-0.6072955131530762,-0.4718964993953705,0.1311073899269104,-0.053134337067604065,-0.148543581366539,-0.01891416311264038,-0.31169554591178894,-0.26360011100769043,-0.11617786437273026,-0.33931538462638855,-0.46785104274749756,-0.20403067767620087,-0.5149133801460266,-0.647059977054596,-8.81696178112179e-05,-0.00011274759890511632,-0.000295716046821326,-0.23532634973526,-0.17105555534362793,-0.16774925589561462,-0.3782985508441925,-0.3123919367790222,-0.36056584119796753,-0.5507606267929077,-0.3476234972476959,-0.4383578896522522,-0.11146770417690277,0.1228470429778099,0.06764199584722519,-0.2769636809825897,-0.026909254491329193,-0.09766807407140732,-0.4772237241268158,-0.14895348250865936,-0.2588694989681244,-0.6484742164611816,-0.2763019800186157,-0.34312546253204346,-0.2168014645576477,0.32140615582466125,0.060436904430389404,-0.49103811383247375,0.21738648414611816,-0.06350816041231155,-0.47387048602104187,0.14225971698760986,-0.22587281465530396,-0.6299859881401062,-0.006045185029506683,-0.27483469247817993
218,0.62864089012146,0.6762505173683167,-0.20291906595230103,0.40225788950920105,0.35484766960144043,-0.3374124765396118,0.20391087234020233,-0.09624367952346802,-0.4347873330116272,0.11727594584226608,-0.3894786238670349,-0.45713815093040466,-0.09182991087436676,-0.5852295160293579,-0.45517995953559875,0.12951233983039856,-0.06311985850334167,-0.12833791971206665,-0.06301917880773544,-0.2871008813381195,-0.26039597392082214,-0.26721808314323425,-0.3688414692878723,-0.37379276752471924,-0.2517269253730774,-0.5183616876602173,-0.5743923187255859,-0.00018090521916747093,-0.00012689619325101376,-0.0002878776576835662,-0.2145107537508011,-0.176277756690979,-0.16918447613716125,-0.35892918705940247,-0.2420675903558731,-0.3029479384422302,-0.6330327987670898,-0.38058122992515564,-0.3405896723270416,-0.09137330204248428,0.12974096834659576,0.06815461069345474,-0.2094603329896927,0.07246824353933334,-0.1365424394607544,-0.3110794425010681,-0.02651827782392502,-0.2555687129497528,-0.6171802282333374,-0.18321681022644043,-0.3184528052806854,-0.17483863234519958,0.3319844603538513,0.04228729009628296,-0.377588152885437,0.3412567973136902,-0.08414173126220703,-0.4513019025325775,0.3317495882511139,-0.2219899296760559,-0.48429417610168457,0.2796122431755066,-0.3546626567840576
219,0.6254172921180725,0.6848286986351013,-0.19357800483703613,0.4138968586921692,0.3347074091434479,-0.3558827042579651,0.25580257177352905,-0.11420373618602753,-0.42577362060546875,0.14064602553844452,-0.403131902217865,-0.47825703024864197,-0.059594377875328064,-0.6181208491325378,-0.44275665283203125,0.1473904252052307,-0.07443658262491226,-0.11895601451396942,-0.04863069951534271,-0.2890593707561493,-0.24547263979911804,-0.2688823342323303,-0.4277661442756653,-0.3444533944129944,-0.5236212611198425,-0.5776394009590149,-0.39407622814178467,-0.00018592682317830622,-6.009059870848432e-05,-0.0002851735334843397,-0.20997321605682373,-0.18986526131629944,-0.1399015486240387,-0.3912912905216217,-0.3402564525604248,-0.2555622160434723,-0.6533359289169312,-0.44304361939430237,-0.33964017033576965,-0.12828752398490906,0.15422967076301575,0.038440000265836716,-0.24750232696533203,0.04185296967625618,-0.09746546298265457,-0.36842644214630127,-0.08381816744804382,-0.21789561212062836,-0.661250650882721,-0.18059933185577393,-0.25307828187942505,-0.1964653581380844,0.36683619022369385,0.0352969765663147,-0.42860421538352966,0.2875387668609619,-0.03377756476402283,-0.49171823263168335,0.26643577218055725,-0.1451694816350937,-0.5974657535552979,0.17668160796165466,-0.19272607564926147
220,0.6250147819519043,0.6753309369087219,-0.22918498516082764,0.3930502235889435,0.2941666841506958,-0.417866051197052,0.28185176849365234,-0.10947771370410919,-0.43508654832839966,0.17826935648918152,-0.425639808177948,-0.46256837248802185,-0.054673001170158386,-0.6380798816680908,-0.4385665953159332,0.15053528547286987,-0.0805598795413971,-0.11557155847549438,-0.04665202647447586,-0.3028235137462616,-0.23395079374313354,-0.23607617616653442,-0.45394572615623474,-0.3343643844127655,-0.4517975449562073,-0.5920330882072449,-0.4057386517524719,-0.00014023699623066932,7.56644003558904e-05,-0.0002477120724506676,-0.16434380412101746,-0.1429479718208313,-0.13699759542942047,-0.3651828467845917,-0.35514378547668457,-0.26055988669395447,-0.5249224901199341,-0.4902893006801605,-0.4053814709186554,-0.12834115326404572,0.15764760971069336,0.016296688467264175,-0.2473263442516327,0.022818125784397125,-0.08992736041545868,-0.37788718938827515,-0.09877036511898041,-0.23674196004867554,-0.6558096408843994,-0.2146298885345459,-0.24538806080818176,-0.21250198781490326,0.3527291715145111,0.010386299341917038,-0.40753501653671265,0.28036707639694214,-0.02461853437125683,-0.5158462524414062,0.23944196105003357,-0.13130536675453186,-0.6218820214271545,0.15406730771064758,-0.1977435201406479
221,0.6748180389404297,0.6710325479507446,-0.26939088106155396,0.3820553719997406,0.3159489035606384,-0.42677366733551025,0.21316120028495789,-0.06397244334220886,-0.49348747730255127,0.12694692611694336,-0.45376870036125183,-0.5107495784759521,-0.22133953869342804,-0.6327114105224609,-0.4201924502849579,0.1453864574432373,-0.08125356584787369,-0.13173618912696838,-0.12478511035442352,-0.3682878315448761,-0.11106425523757935,-0.3261885941028595,-0.49774935841560364,-0.3048758804798126,-0.4825405478477478,-0.5978074669837952,-0.348132848739624,-0.00025724107399582863,4.632049240171909e-05,-0.0002900166728068143,-0.2350122332572937,-0.22420376539230347,-0.05168886482715607,-0.44477203488349915,-0.40031588077545166,-0.17628172039985657,-0.5991336107254028,-0.5221182703971863,-0.3723877966403961,-0.12042436003684998,0.1464105248451233,0.018002409487962723,-0.3233559727668762,-0.012111090123653412,-0.007476277649402618,-0.4909495711326599,-0.18395602703094482,-0.12118150293827057,-0.7728263139724731,-0.3521004617214203,-0.11476968228816986,-0.26656967401504517,0.3100707530975342,-0.039259105920791626,-0.431795209646225,0.2712823450565338,-0.04364911466836929,-0.5489981174468994,0.23055216670036316,-0.12179741263389587,-0.6982192993164062,0.05251660943031311,-0.16799254715442657
222,0.6965108513832092,0.6713085174560547,-0.13461419939994812,0.44914931058883667,0.35713961720466614,-0.3137242794036865,0.2878868579864502,-0.127436101436615,-0.4771697521209717,0.06071222946047783,-0.40760570764541626,-0.5283687710762024,-0.22512660920619965,-0.6115885972976685,-0.46969273686408997,0.1500517725944519,-0.0863221138715744,-0.12286247313022614,-0.135919451713562,-0.33707332611083984,-0.1514703333377838,-0.2959589660167694,-0.46335431933403015,-0.3602748513221741,-0.4609863758087158,-0.6439192295074463,-0.3942168354988098,-0.00019164831610396504,5.6373028201051056e-05,-0.00025728638865984976,-0.23107072710990906,-0.2010115087032318,-0.09537633508443832,-0.4200821816921234,-0.3713439106941223,-0.23521113395690918,-0.5527404546737671,-0.4978257119655609,-0.44121941924095154,-0.11810839921236038,0.14523853361606598,0.030806303024291992,-0.28969383239746094,0.03599065542221069,-0.06028030067682266,-0.4590223431587219,-0.1281353384256363,-0.15477044880390167,-0.7523191571235657,-0.28991055488586426,-0.17544791102409363,-0.2157476842403412,0.3411564528942108,0.006191657856106758,-0.4020097553730011,0.2842387855052948,-0.046844482421875,-0.5221450924873352,0.2773457169532776,-0.13458172976970673,-0.6736143827438354,0.10772635787725449,-0.2057076245546341
223,0.6703091859817505,0.6712878942489624,-0.1300605833530426,0.48609688878059387,0.42543184757232666,-0.18775871396064758,0.28133583068847656,0.028319863602519035,-0.4476637840270996,-0.04892941564321518,-0.2908928692340851,-0.4909689128398895,-0.22333218157291412,-0.5230451226234436,-0.4208377003669739,0.1559174805879593,-0.058059029281139374,-0.13752788305282593,-0.07052597403526306,-0.31384342908859253,-0.2660995125770569,-0.21408003568649292,-0.37786591053009033,-0.4211319088935852,-0.46187084913253784,-0.589549720287323,-0.4198147654533386,0.0001182443811558187,3.9155682316049933e-05,-0.0002177888818550855,-0.23982688784599304,-0.17252421379089355,-0.09223373979330063,-0.44212812185287476,-0.3179989457130432,-0.26985225081443787,-0.6163626909255981,-0.44589975476264954,-0.39709705114364624,-0.094476118683815,0.10829661041498184,0.06916099786758423,-0.27937737107276917,0.04663195461034775,-0.0508611798286438,-0.42975834012031555,-0.07006470859050751,-0.18894827365875244,-0.7024610042572021,-0.2828570306301117,-0.15416821837425232,-0.20211699604988098,0.31760621070861816,0.03987819328904152,-0.43873825669288635,0.28684961795806885,0.03937695175409317,-0.5136776566505432,0.24296638369560242,-0.056888844817876816,-0.6208329796791077,0.14482605457305908,-0.06376804411411285
224,0.6837916374206543,0.6670324802398682,-0.1229189932346344,0.4943629205226898,0.383059024810791,-0.2225378155708313,0.21777230501174927,0.021678749471902847,-0.4622926115989685,-0.060740016400814056,-0.2722012996673584,-0.4560698866844177,-0.3007652163505554,-0.42836976051330566,-0.31879785656929016,0.1276305913925171,-0.058939963579177856,-0.1496964544057846,-0.0856529027223587,-0.3145982623100281,-0.270100474357605,-0.27955836057662964,-0.41045287251472473,-0.35562530159950256,-0.4915606379508972,-0.5824739336967468,-0.3719028830528259,0.00023251053062267601,1.2282936950214207e-05,-0.00018568994710221887,-0.23326817154884338,-0.18593943119049072,-0.07116778939962387,-0.4306216835975647,-0.3299517035484314,-0.21722546219825745,-0.6222515106201172,-0.42922738194465637,-0.3434293866157532,-0.08018019795417786,0.09013862907886505,0.08309394866228104,-0.25709354877471924,0.01484665647149086,0.012679144740104675,-0.36759138107299805,-0.03581159561872482,-0.14185558259487152,-0.6696817874908447,-0.2843291461467743,-0.17229962348937988,-0.15969619154930115,0.30989888310432434,0.08902382105588913,-0.38501933217048645,0.27157774567604065,0.07216097414493561,-0.466109961271286,0.21147331595420837,0.005552956834435463,-0.5414329171180725,0.12828007340431213,-0.002224590629339218
225,0.5411460995674133,0.6770879030227661,-0.0992233157157898,0.33881574869155884,0.484049916267395,-0.2557589113712311,0.11648411303758621,0.160374715924263,-0.5268357396125793,-0.2580988109111786,-0.15608906745910645,-0.21703292429447174,-0.47205251455307007,-0.2986142337322235,-0.17211750149726868,0.07010301947593689,-0.04445173218846321,-0.1723105013370514,-0.17295734584331512,-0.22904807329177856,-0.22404155135154724,-0.4582315683364868,-0.2291077971458435,-0.2995287775993347,-0.6895049214363098,-0.357286661863327,-0.2401837259531021,0.0002714725269470364,-2.6724104827735573e-05,-0.00014705004286952317,-0.24410682916641235,-0.22825020551681519,-0.01851726323366165,-0.4607070982456207,-0.36578017473220825,-0.03424873203039169,-0.6648719310760498,-0.4503341019153595,0.012713000178337097,-0.04650481045246124,0.04379291087388992,0.13278314471244812,-0.24256378412246704,-0.15441414713859558,0.15161386132240295,-0.3765440583229065,-0.26417019963264465,0.19150610268115997,-0.6535807847976685,-0.4569988548755646,0.1975264847278595,-0.1356346756219864,0.06843853741884232,0.2822757959365845,-0.3026920557022095,0.16925372183322906,0.2078813761472702,-0.4315759539604187,0.0183701291680336,0.36981308460235596,-0.6048493981361389,0.041274912655353546,0.22963717579841614
226,0.6424891352653503,0.6412850022315979,-0.29810917377471924,0.35034021735191345,0.24273976683616638,-0.24191316962242126,-0.16727255284786224,0.10562774538993835,-0.366674542427063,-0.2552091181278229,-0.23000046610832214,-0.30199915170669556,-0.5824346542358398,-0.33336320519447327,-0.011722669005393982,0.02276478335261345,-0.09687111526727676,-0.14703507721424103,-0.22750072181224823,-0.26639658212661743,-0.13006433844566345,-0.4353005886077881,-0.3237769603729248,-0.1594315469264984,-0.7199209332466125,-0.3594236373901367,-0.10969506949186325,-6.893057434353977e-05,0.0001017916074488312,-0.00010138047946384177,-0.18632179498672485,-0.24421784281730652,0.04280757158994675,-0.3526875078678131,-0.20061035454273224,-0.06804180890321732,-0.6205253601074219,-0.19788718223571777,-0.06346052139997482,-0.05559556186199188,0.20444253087043762,-0.031217828392982483,0.16305509209632874,0.23263290524482727,-0.12792736291885376,0.19269683957099915,0.3177182078361511,-0.025156591087579727,0.557029128074646,0.44588160514831543,0.16467158496379852,-0.16130171716213226,0.41196897625923157,-0.05077210068702698,0.1456780582666397,0.47459933161735535,-0.190324604511261,0.2842627167701721,0.4789826571941376,-0.21334990859031677,0.4469347298145294,0.47380855679512024,-0.10791877657175064
