frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
203,0.49222442507743835,0.5614631175994873,0.2844136953353882,0.9134316444396973,0.332944393157959,0.20683550834655762,0.9173256754875183,0.3440974950790405,0.304229199886322,0.8783019781112671,0.29652896523475647,0.2718863785266876,0.8098924160003662,0.28500938415527344,0.17336532473564148
204,0.4496057331562042,0.617120623588562,0.2422802895307541,0.9270209670066833,0.27726271748542786,0.20446179807186127,0.9066836833953857,0.345312237739563,0.32225683331489563,0.8749343752861023,0.3021489381790161,0.3002305328845978,0.8021059036254883,0.3291170001029968,0.17712366580963135
205,0.4969387352466583,0.5888405442237854,0.31374821066856384,0.9451197981834412,0.3250041604042053,0.1957399994134903,0.9286872744560242,0.35004982352256775,0.3303925693035126,0.9016126394271851,0.28783777356147766,0.3357420861721039,0.87587970495224,0.346893310546875,0.16998161375522614
206,0.47501397132873535,0.596152126789093,0.3029966652393341,0.9332996010780334,0.3243740499019623,0.20017677545547485,0.9284937977790833,0.34650537371635437,0.2631341218948364,0.901827335357666,0.28703027963638306,0.3422447443008423,0.8802241086959839,0.33566784858703613,0.22334443032741547
207,0.44258978962898254,0.590233564376831,0.3519205152988434,0.9379691481590271,0.3053087592124939,0.24950569868087769,0.9116849303245544,0.32137349247932434,0.3308539390563965,0.8789831399917603,0.28928524255752563,0.30200061202049255,0.8848205208778381,0.3439120352268219,0.20557869970798492
208,0.4735721945762634,0.47333112359046936,0.3669579029083252,0.942402720451355,0.30375874042510986,0.19265176355838776,0.9508187174797058,0.3395079970359802,0.2786179184913635,0.9472710490226746,0.27033641934394836,0.29762667417526245,0.9695928692817688,0.2773517966270447,0.1648288518190384
209,0.500032365322113,0.45974865555763245,0.3551708161830902,0.9402598738670349,0.29119211435317993,0.21873146295547485,0.9491437673568726,0.35499292612075806,0.26067593693733215,0.9462087154388428,0.2908197045326233,0.2813440263271332,0.9464634656906128,0.2721366882324219,0.1548614203929901
210,0.4915868937969208,0.47616302967071533,0.32925692200660706,0.9348572492599487,0.30010655522346497,0.19987629354000092,0.9486790299415588,0.3682427704334259,0.25988543033599854,0.9651137590408325,0.29003554582595825,0.27668195962905884,0.9745275974273682,0.2758825123310089,0.15949636697769165
211,0.49803948402404785,0.532981812953949,0.3384864926338196,0.92833012342453,0.303617000579834,0.20343303680419922,0.9380934238433838,0.3602715730667114,0.2407718002796173,0.940326452255249,0.28160619735717773,0.27853694558143616,0.9318604469299316,0.27639949321746826,0.18508590757846832
212,0.4319969415664673,0.5504525899887085,0.28151413798332214,0.9019666314125061,0.33181020617485046,0.195274218916893,0.9499777555465698,0.34820640087127686,0.2910255193710327,0.9720356464385986,0.3066266179084778,0.28876668214797974,0.9786449670791626,0.318206250667572,0.18210859596729279
213,0.4367434084415436,0.5586233735084534,0.35930246114730835,0.8901244401931763,0.3310641646385193,0.21667811274528503,0.9405425190925598,0.3531818091869354,0.24334269762039185,0.9322264194488525,0.2990347445011139,0.2744413912296295,0.9554418921470642,0.3205808103084564,0.1912773698568344
214,0.44738125801086426,0.5775206685066223,0.2865627706050873,0.8924095630645752,0.3232738971710205,0.2123507708311081,0.9388986229896545,0.34924429655075073,0.2660740911960602,0.915256142616272,0.31727930903434753,0.27348896861076355,0.9129235744476318,0.3295619487762451,0.18556484580039978
215,0.4611915349960327,0.503292977809906,0.35121628642082214,0.9093466401100159,0.3255510926246643,0.22605909407138824,0.9469597935676575,0.34204334020614624,0.25856491923332214,0.9568549990653992,0.24898619949817657,0.28986242413520813,0.9431219100952148,0.30270105600357056,0.158415749669075
216,0.3507326543331146,0.48391956090927124,0.45039448142051697,0.878690779209137,0.3229925334453583,0.2217051386833191,0.9305458664894104,0.3420361578464508,0.28804051876068115,0.9556110501289368,0.2683822810649872,0.28950485587120056,0.936171293258667,0.3271729052066803,0.1749001443386078
217,0.3297114670276642,0.5447462201118469,0.329058974981308,0.8767465353012085,0.3203097879886627,0.22790683805942535,0.9348211288452148,0.3355579376220703,0.27855926752090454,0.9482674598693848,0.2777467966079712,0.28457823395729065,0.9333449602127075,0.31841516494750977,0.17972490191459656
218,0.41549670696258545,0.5023015141487122,0.3065809905529022,0.895187258720398,0.3235354721546173,0.2474622130393982,0.9454959630966187,0.32479605078697205,0.20755155384540558,0.9437023401260376,0.2431575506925583,0.18518106639385223,0.9078682065010071,0.23911847174167633,0.15660852193832397
219,0.4400779604911804,0.48104026913642883,0.31542831659317017,0.9003121256828308,0.3170073628425598,0.2784735858440399,0.9475305080413818,0.31548288464546204,0.26243314146995544,0.9504938125610352,0.2128637731075287,0.21194173395633698,0.9104911088943481,0.2548486292362213,0.12975698709487915
220,0.48445257544517517,0.4190351366996765,0.333830863237381,0.8996720314025879,0.3198399543762207,0.2623019814491272,0.9482619762420654,0.25713634490966797,0.3172239363193512,0.9464683532714844,0.2088540494441986,0.23105069994926453,0.9289245009422302,0.21094901859760284,0.15744289755821228
221,0.48637816309928894,0.4210893213748932,0.39958980679512024,0.9301510453224182,0.39472609758377075,0.3080366849899292,0.9891231060028076,0.3286941647529602,0.3008953928947449,0.9951048493385315,0.2587653398513794,0.26560717821121216,1.0341492891311646,0.16977423429489136,0.14663773775100708
222,0.43814411759376526,0.5362216234207153,0.3643139600753784,0.9342161417007446,0.38141068816185,0.29181990027427673,0.9767423272132874,0.3205948770046234,0.2903312146663666,0.9837266206741333,0.22287537157535553,0.2540430724620819,0.9803276658058167,0.20185640454292297,0.14892224967479706
223,0.3125835061073303,0.5168904066085815,0.46135371923446655,0.8925253748893738,0.36501091718673706,0.22077520191669464,0.9573870301246643,0.30954599380493164,0.3060016632080078,0.9703323841094971,0.2289024442434311,0.23516078293323517,0.9566071629524231,0.2386123090982437,0.1296485811471939
224,0.3555953800678253,0.5143738389015198,0.40493619441986084,0.9149142503738403,0.35404539108276367,0.232598215341568,0.9629290699958801,0.30682089924812317,0.2846415042877197,0.9792347550392151,0.20475707948207855,0.1966138631105423,0.9401786923408508,0.22917979955673218,0.12093329429626465
225,0.32047563791275024,0.4771578907966614,0.5800340175628662,0.864778995513916,0.30956462025642395,0.29509270191192627,0.8722646236419678,0.3348793685436249,0.25705572962760925,0.8945519328117371,0.27942755818367004,0.17773152887821198,0.9869285225868225,0.20882146060466766,0.2561226189136505
226,0.49734020233154297,0.5498073101043701,0.35293346643447876,0.9755799174308777,0.3027535676956177,0.21756775677204132,0.95540851354599,0.31019896268844604,0.20461365580558777,0.8656700253486633,0.24073956906795502,0.136674702167511,0.871688723564148,0.34297820925712585,0.14055278897285461
227,0.46608027815818787,0.45560529828071594,0.3115524351596832,0.9807540774345398,0.34231260418891907,0.2576225697994232,0.9541947841644287,0.30919983983039856,0.13643310964107513,0.8512299060821533,0.484683632850647,0.7930096983909607,0.8107526302337646,0.3219279944896698,0.21106940507888794
228,0.5281563401222229,0.4966667890548706,0.4082225263118744,0.9787124395370483,0.3684964179992676,0.20839110016822815,0.9070639610290527,0.37416329979896545,0.2338753193616867,0.8740748167037964,0.32817211747169495,0.26420798897743225,0.9063060283660889,0.35904765129089355,1.0389676094055176
229,0.4399278461933136,0.5116082429885864,0.33405759930610657,0.9362870454788208,0.3909262716770172,0.20188313722610474,0.9507570266723633,0.3946159780025482,0.28981268405914307,0.944740355014801,0.3532615303993225,0.27469193935394287,0.9222097396850586,0.4334633946418762,0.1606774628162384
230,0.45716172456741333,0.46075478196144104,0.34504565596580505,0.9570440053939819,0.39567962288856506,0.20254498720169067,0.9399616718292236,0.38355740904808044,0.28446492552757263,0.9320424199104309,0.3468184173107147,0.24943220615386963,0.8719065189361572,0.46580496430397034,0.1583680957555771
231,0.4652376174926758,0.35956892371177673,0.32550346851348877,0.9268760681152344,0.3897060751914978,0.233780637383461,0.8989322185516357,0.35972169041633606,0.277260959148407,0.8510140180587769,0.35901689529418945,0.22283980250358582,0.8022223711013794,0.4492076337337494,0.1514142006635666
232,0.5011769533157349,0.3849073648452759,0.3086065351963043,0.9603999257087708,0.3812887370586395,0.2302461564540863,0.9202767014503479,0.3631720244884491,0.26826199889183044,0.8651573061943054,0.37865251302719116,0.21387122571468353,0.7929964661598206,0.3372819423675537,0.24590055644512177
233,0.49075931310653687,0.383154958486557,0.292326420545578,0.9450643062591553,0.38008999824523926,0.26918238401412964,0.9380607008934021,0.3744315207004547,0.27148693799972534,0.896495521068573,0.38660722970962524,0.21584384143352509,0.827025830745697,0.36603355407714844,0.1980503350496292
234,0.4344325065612793,0.43257203698158264,0.3137750029563904,0.9513041973114014,0.3764469623565674,0.2712719738483429,0.9465857148170471,0.3658217489719391,0.2690795361995697,0.9046549797058105,0.36889857053756714,0.22534000873565674,0.8254004120826721,0.25307536125183105,0.3404754102230072
235,0.4468800127506256,0.41636377573013306,0.35938531160354614,0.9618884325027466,0.36978989839553833,0.305138498544693,0.9425369501113892,0.3739587366580963,0.286842405796051,0.894601047039032,0.36787983775138855,0.25060248374938965,0.8449695110321045,0.31594911217689514,0.21262939274311066
236,0.44222718477249146,0.43722236156463623,0.294903963804245,0.9368138313293457,0.36487308144569397,0.2663590908050537,0.9095903038978577,0.3966933488845825,0.2819778025150299,0.8420776724815369,0.3718632161617279,0.25964194536209106,0.7573132514953613,0.38296183943748474,0.17420847713947296
237,0.44669756293296814,0.4531679153442383,0.28235024213790894,0.9072370529174805,0.3614480793476105,0.2479940801858902,0.8869008421897888,0.3781784176826477,0.23799997568130493,0.8180745840072632,0.3564583361148834,0.2465590238571167,0.7714118957519531,0.35093382000923157,0.1746678650379181
238,0.4752020835876465,0.44581174850463867,0.2940153479576111,0.9257797002792358,0.3675107955932617,0.25781771540641785,0.9037337303161621,0.37624591588974,0.2423383891582489,0.8351210951805115,0.36062097549438477,0.2340303361415863,0.7810913920402527,0.3722607493400574,0.18151035904884338
239,0.37185928225517273,0.47342291474342346,0.41135919094085693,0.9166752099990845,0.32960718870162964,0.26582562923431396,0.8766169548034668,0.3833106756210327,0.2157377451658249,0.8130548596382141,0.3275442123413086,0.25752830505371094,0.738208532333374,0.40205129981040955,0.14399676024913788
240,0.4148440957069397,0.4708864986896515,0.3544066250324249,0.9412205219268799,0.35001447796821594,0.2354334443807602,0.9122061133384705,0.37692803144454956,0.22945374250411987,0.8279015421867371,0.3338567018508911,0.27277299761772156,0.7574591040611267,0.3498234748840332,0.18252794444561005
241,0.509019672870636,0.427339106798172,0.36751869320869446,1.0108449459075928,0.31308096647262573,0.25978150963783264,0.9864093065261841,0.39193519949913025,0.27688145637512207,0.9112749099731445,0.32202938199043274,0.29540637135505676,0.843451976776123,0.3241308033466339,0.22505033016204834
242,0.5762418508529663,0.4107038676738739,0.37077295780181885,0.9923491477966309,0.33262646198272705,0.23937836289405823,0.9769821763038635,0.3933279812335968,0.2502445876598358,0.8962345719337463,0.3383360207080841,0.2791913151741028,0.8246325254440308,0.32910045981407166,0.17179301381111145
243,0.5367330312728882,0.3084079921245575,0.30664271116256714,0.9952559471130371,0.31128376722335815,0.19896714389324188,0.9598394632339478,0.3926129639148712,0.30450505018234253,0.8774989247322083,0.31773555278778076,0.27595818042755127,0.8015902042388916,0.29877251386642456,0.1590820550918579
244,0.5003378987312317,0.4434557855129242,0.2685249149799347,0.986362099647522,0.3056837022304535,0.19543145596981049,0.9422975778579712,0.39179572463035583,0.2868961691856384,0.8493956327438354,0.3223876953125,0.27603259682655334,0.752964973449707,0.3143896758556366,0.19809699058532715
245,0.4752286970615387,0.33326488733291626,0.3525465726852417,1.0024757385253906,0.3410889208316803,0.26268765330314636,0.9663794636726379,0.3931569457054138,0.2637614905834198,0.8832784295082092,0.3039851188659668,0.3008822500705719,0.816802978515625,0.24047861993312836,0.23296576738357544
246,0.5585941076278687,0.40829071402549744,0.4526342749595642,1.0181151628494263,0.3636428415775299,0.21900127828121185,0.9242768883705139,0.36249908804893494,0.238919198513031,0.8728498816490173,0.30136755108833313,0.27282652258872986,0.8618925213813782,0.27518489956855774,0.1990935057401657
247,0.516746461391449,0.4269988536834717,0.3975531756877899,0.9468880891799927,0.35979583859443665,0.2790178060531616,0.8661344051361084,0.3587118685245514,0.23453769087791443,0.8165748715400696,0.29619619250297546,0.30836424231529236,0.7862873077392578,0.2703709006309509,0.19887003302574158
248,0.5283292531967163,0.4490659832954407,0.4806499183177948,1.0041416883468628,0.3740396797657013,0.20469412207603455,0.9167832136154175,0.3788437843322754,0.22889994084835052,0.8421058058738708,0.29284849762916565,0.26328471302986145,0.8162934184074402,0.259284108877182,0.19312413036823273
249,0.2976183593273163,0.4821754992008209,0.5884454846382141,0.9339315891265869,0.2556246519088745,0.197976753115654,0.893627405166626,0.24573025107383728,0.2594154179096222,0.8198596835136414,0.20504777133464813,0.18487448990345,0.755731463432312,0.2990442216396332,0.12722055613994598
250,0.2942453622817993,0.42737263441085815,0.2699424624443054,0.8728546500205994,0.2075255960226059,0.5422119498252869,0.9127346277236938,0.13415421545505524,0.36849290132522583,0.8492875099182129,0.16115379333496094,0.4136987626552582,0.7269610166549683,0.3220014274120331,0.355366587638855
251,0.5709677338600159,0.31727680563926697,0.17922984063625336,0.9090172648429871,0.278271347284317,0.39846161007881165,0.8792051076889038,0.18685832619667053,0.11477657407522202,0.7934480905532837,0.2697817385196686,0.5556007623672485,0.6912990212440491,0.20682623982429504,0.12662944197654724
252,0.5238311290740967,0.33634433150291443,0.19208432734012604,0.8829911351203918,0.2769189774990082,0.3277950584888458,0.8643725514411926,0.2112911343574524,0.13923700153827667,0.807180643081665,0.32256925106048584,0.11520606279373169,0.6525328755378723,0.2373119741678238,0.16157172620296478
253,0.5818192958831787,0.46599024534225464,0.28498372435569763,0.9403443932533264,0.2044372856616974,0.21929459273815155,0.8746622204780579,0.3656805157661438,0.2566993832588196,0.7845214605331421,0.26488733291625977,0.25208866596221924,0.6179193258285522,0.2776945233345032,0.1734619289636612
254,0.4686445891857147,0.5111842751502991,0.1666456013917923,0.9191823601722717,0.4425460398197174,0.2520945370197296,0.8819854259490967,0.352009654045105,0.2617126405239105,0.799613893032074,0.2951648235321045,0.23186549544334412,0.6991201043128967,0.29869717359542847,0.1836158186197281
255,0.37055525183677673,0.45951732993125916,0.24356049299240112,0.8807947635650635,0.37915873527526855,0.24118001759052277,0.8599840402603149,0.3544793128967285,0.2699483036994934,0.7813988924026489,0.2951814830303192,0.24760529398918152,0.6793790459632874,0.280234694480896,0.19236864149570465
256,0.29924431443214417,0.503044843673706,0.18292301893234253,0.8711478114128113,0.36813390254974365,0.2731342613697052,0.8620838522911072,0.35939258337020874,0.2497282326221466,0.7809479832649231,0.3020756244659424,0.23768410086631775,0.6866466999053955,0.28582361340522766,0.20593364536762238
257,0.28777599334716797,0.5380373001098633,0.15039612352848053,0.8988454937934875,0.36439841985702515,0.25771740078926086,0.8707894682884216,0.3587702810764313,0.25150516629219055,0.7898163199424744,0.3149043023586273,0.2420417219400406,0.710028886795044,0.2808612585067749,0.1964091807603836
258,0.28029435873031616,0.4813811182975769,0.532433807849884,0.9013226628303528,0.35860222578048706,0.22994837164878845,0.8713832497596741,0.37901923060417175,0.2564082443714142,0.7825337648391724,0.3189695179462433,0.23838083446025848,0.6837186217308044,0.26665177941322327,0.20499812066555023
259,0.25479134917259216,0.5582451224327087,0.4657781720161438,0.9190024733543396,0.3837798237800598,0.24531777203083038,0.8822261691093445,0.37473559379577637,0.25814297795295715,0.8023484945297241,0.3173951208591461,0.2340630143880844,0.7629080414772034,0.24158716201782227,0.22762519121170044
260,0.1853833943605423,0.546410083770752,0.3016320765018463,0.8980819582939148,0.3769139349460602,0.19623121619224548,0.8670601844787598,0.3875252902507782,0.22470811009407043,0.8068800568580627,0.3181096017360687,0.23878468573093414,0.7215479016304016,0.26554420590400696,0.23374326527118683
261,0.20911367237567902,0.5455955266952515,0.2828022539615631,0.8916139602661133,0.3690930902957916,0.23433642089366913,0.8715267777442932,0.36403343081474304,0.24559010565280914,0.8320616483688354,0.31568318605422974,0.21340328454971313,0.7201142311096191,0.2938005030155182,0.20422592759132385
262,0.9596638679504395,0.4165346324443817,0.2527901828289032,0.8828582167625427,0.3812640905380249,0.21350416541099548,0.8799428343772888,0.3527332544326782,0.22923696041107178,0.8349257707595825,0.3136846721172333,0.2301514744758606,0.7473562955856323,0.3049180507659912,0.18782366812229156
263,0.34199073910713196,0.3841918408870697,0.10411958396434784,0.8654677271842957,0.3245365023612976,0.22733448445796967,0.9563069343566895,0.34659919142723083,0.24502375721931458,1.028882622718811,0.2799168825149536,0.18700307607650757,1.1509900093078613,0.26814335584640503,0.19625726342201233
264,0.24449700117111206,0.44159042835235596,0.2929443120956421,0.851013720035553,0.3750889301300049,0.23450618982315063,0.8665723204612732,0.3313676118850708,0.2457374632358551,0.8366543650627136,0.2952943742275238,0.23875515162944794,0.759274959564209,0.290633887052536,0.1878509819507599
265,0.22622190415859222,0.4850228428840637,0.35882341861724854,0.855206310749054,0.3324943482875824,0.2802377939224243,0.8575689792633057,0.33390578627586365,0.24028055369853973,0.8250556588172913,0.2949388325214386,0.22884021699428558,0.7414885759353638,0.2871241271495819,0.20886966586112976
266,0.3120560646057129,0.5210537910461426,0.3694205582141876,0.8915068507194519,0.38663509488105774,0.2854403853416443,0.8938114643096924,0.35771316289901733,0.23394593596458435,0.8495031595230103,0.27031269669532776,0.2525864243507385,0.7725803256034851,0.3140545189380646,0.15890875458717346
267,0.48946326971054077,0.2617427706718445,0.569720983505249,0.9031251072883606,0.4160986542701721,0.22645026445388794,0.8801102638244629,0.3617083728313446,0.24822284281253815,0.7608932852745056,0.3022630512714386,0.27247315645217896,0.6250864863395691,0.28145694732666016,0.19631613790988922
268,0.40799564123153687,0.5722599029541016,0.24607297778129578,0.9975424408912659,0.39828550815582275,0.33873751759529114,0.9901106953620911,0.38215699791908264,0.25559619069099426,0.8723246455192566,0.33752959966659546,0.2527943551540375,0.7359938025474548,0.2636849582195282,0.1938410848379135
269,0.5931692719459534,0.33446475863456726,0.3918774724006653,0.9804968237876892,0.37997958064079285,0.27194201946258545,0.9621838927268982,0.38017579913139343,0.24317653477191925,0.8445983529090881,0.32619011402130127,0.272599995136261,0.7229452729225159,0.32068806886672974,0.1743585169315338
270,0.6516910791397095,0.27355292439460754,0.30546048283576965,0.9053421020507812,0.3733936548233032,0.2734087407588959,0.8979562520980835,0.3650529980659485,0.24429956078529358,0.7841971516609192,0.2995817959308624,0.2647585868835449,0.6305586695671082,0.27995285391807556,0.1952309012413025
271,0.4735056161880493,0.2501848638057709,0.38257765769958496,0.9286848306655884,0.3384368419647217,0.29553163051605225,0.8564098477363586,0.3650664985179901,0.20968212187290192,0.8006378412246704,0.30023014545440674,0.24365484714508057,0.7243859171867371,0.29730987548828125,0.1767731010913849
272,0.6213419437408447,0.21313686668872833,0.5559757947921753,0.9000504612922668,0.3127630650997162,0.31999415159225464,0.8502660393714905,0.3625360429286957,0.21686576306819916,0.7684218287467957,0.3177397549152374,0.26070740818977356,0.6691004037857056,0.31814339756965637,0.18962860107421875
273,0.4983288049697876,0.3284553587436676,0.42065149545669556,0.9104700088500977,0.38461434841156006,0.2299703061580658,0.8659304976463318,0.3712127208709717,0.24117621779441833,0.7970472574234009,0.29805028438568115,0.25196215510368347,0.6757040023803711,0.343691885471344,0.153748020529747
274,0.5225522518157959,0.31043460965156555,0.42179006338119507,0.929560661315918,0.3713582456111908,0.2534153163433075,0.8964510560035706,0.3623468279838562,0.2394200563430786,0.8270961046218872,0.31479787826538086,0.256479412317276,0.7156245112419128,0.36158886551856995,0.15756067633628845
275,0.5476598739624023,0.3655502200126648,0.3004149794578552,0.9597128033638,0.3188738524913788,0.1874125748872757,0.8934879302978516,0.35795727372169495,0.20250049233436584,0.8420848846435547,0.2907537519931793,0.22693347930908203,0.7564327120780945,0.300844669342041,0.1551598310470581
276,0.563185453414917,0.45454731583595276,0.4159896671772003,0.9005332589149475,0.3587242066860199,0.30643653869628906,0.8667900562286377,0.34116852283477783,0.2986672818660736,0.7768356800079346,0.2893826365470886,0.2788613736629486,0.6471752524375916,0.2899077832698822,0.15820157527923584
277,0.42276546359062195,0.45136362314224243,0.4024910032749176,0.9650430083274841,0.29260292649269104,0.2461501806974411,0.8985466957092285,0.33385857939720154,0.30481237173080444,0.8329029679298401,0.2956843674182892,0.2510676681995392,0.7201645374298096,0.2861132323741913,0.2129945605993271
278,0.4391919672489166,0.43468376994132996,0.3518487513065338,0.9601734280586243,0.30534154176712036,0.22926197946071625,0.9052366018295288,0.33132117986679077,0.2566092014312744,0.841582715511322,0.3191496729850769,0.2690466046333313,0.7395673394203186,0.32049599289894104,0.19666962325572968
279,0.41743630170822144,0.3827764093875885,0.3256954848766327,0.9553812146186829,0.3273203372955322,0.21136870980262756,0.9045588970184326,0.3522157073020935,0.2630300521850586,0.8254060745239258,0.3247722089290619,0.25734469294548035,0.7489587664604187,0.3212088644504547,0.17822889983654022
280,0.4408363401889801,0.4069004952907562,0.28248828649520874,0.9588106870651245,0.32509005069732666,0.21660643815994263,0.9085748791694641,0.345588743686676,0.27164196968078613,0.8162935376167297,0.3110242784023285,0.25849974155426025,0.7372830510139465,0.2885269522666931,0.18173635005950928
281,0.42094066739082336,0.4157494008541107,0.27892154455184937,0.9651439189910889,0.2974909245967865,0.24519886076450348,0.9005972146987915,0.3730446696281433,0.2658209204673767,0.8115392327308655,0.3090488910675049,0.26392698287963867,0.74237459897995,0.28095921874046326,0.19741001725196838
282,0.44027385115623474,0.43991342186927795,0.3423592746257782,0.9810025095939636,0.3076322376728058,0.2331855446100235,0.9106354713439941,0.3736838102340698,0.2665955126285553,0.821461021900177,0.30272090435028076,0.28620219230651855,0.7469813227653503,0.30455508828163147,0.19318073987960815
283,0.4677608907222748,0.41547319293022156,0.3353899419307709,0.9571790099143982,0.3238627314567566,0.2306918352842331,0.8950988054275513,0.3740450441837311,0.26605427265167236,0.8110204339027405,0.2935706377029419,0.2872578203678131,0.731474757194519,0.3013569414615631,0.1960638463497162
284,0.42587459087371826,0.3545169532299042,0.3926559388637543,0.9737303853034973,0.29522138833999634,0.2286309450864792,0.909221351146698,0.3711695373058319,0.2510976791381836,0.8327826261520386,0.3043352961540222,0.2648770213127136,0.7736823558807373,0.3048047721385956,0.18321792781352997
285,0.46111443638801575,0.39837390184402466,0.5061771869659424,0.9827168583869934,0.2976514399051666,0.21873366832733154,0.8825831413269043,0.3632586896419525,0.2559880018234253,0.8025327920913696,0.31609320640563965,0.2679896056652069,0.743914008140564,0.3253592550754547,0.17272678017616272
286,0.6089072227478027,0.351075142621994,0.5478290319442749,0.9764773845672607,0.3180157244205475,0.21814236044883728,0.8771587014198303,0.3842204809188843,0.2597402036190033,0.8051366806030273,0.28941673040390015,0.2753347158432007,0.7515333890914917,0.32407569885253906,0.1853007823228836
287,0.5577754378318787,0.34265926480293274,0.5017629861831665,0.9792680740356445,0.3153893053531647,0.2974587380886078,0.8923802971839905,0.3352932333946228,0.24618706107139587,0.8098169565200806,0.30079346895217896,0.2560309171676636,0.7515226602554321,0.3034733831882477,0.1920168250799179
288,0.5832167863845825,0.4236368238925934,0.38701459765434265,1.0253239870071411,0.29917410016059875,0.25317174196243286,0.9223909974098206,0.3563958406448364,0.27309077978134155,0.8707353472709656,0.27803459763526917,0.25717034935951233,0.8327375650405884,0.3037867844104767,0.1494394987821579
289,0.5271767377853394,0.36622723937034607,0.33545735478401184,0.9516749382019043,0.31531110405921936,0.2900989353656769,0.9003715515136719,0.35484451055526733,0.30675145983695984,0.8637644052505493,0.29927849769592285,0.23974020779132843,0.7987223863601685,0.3324485719203949,0.19360418617725372
290,0.4916822016239166,0.37291792035102844,0.3174514174461365,0.9602062702178955,0.33886390924453735,0.28518781065940857,0.9108164310455322,0.3675132691860199,0.323740690946579,0.8787118196487427,0.3115839660167694,0.2839600741863251,0.8380585312843323,0.31929561495780945,0.1966610550880432
291,0.5005490779876709,0.3772447407245636,0.3168277144432068,0.9740940928459167,0.34863588213920593,0.2638845145702362,0.9174045324325562,0.3786114454269409,0.3203669488430023,0.8653512597084045,0.30414146184921265,0.2694017291069031,0.7994703650474548,0.3267141580581665,0.1688811033964157
292,0.5203168988227844,0.3993701934814453,0.30909356474876404,1.0283021926879883,0.3507026731967926,0.23355111479759216,0.9508273005485535,0.380869597196579,0.2918383777141571,0.8913411498069763,0.3242647051811218,0.26533639430999756,0.8115667104721069,0.30181941390037537,0.17538894712924957
293,0.538652241230011,0.38737934827804565,0.31508612632751465,1.0129913091659546,0.35931721329689026,0.2530840039253235,0.9430949091911316,0.37842798233032227,0.2958013117313385,0.8872979283332825,0.31421026587486267,0.25252142548561096,0.8342052698135376,0.3052540719509125,0.1836051493883133
294,0.47523605823516846,0.41445085406303406,0.31218114495277405,0.9987672567367554,0.3563711643218994,0.26924291253089905,0.9418587684631348,0.38068848848342896,0.29524680972099304,0.8761222958564758,0.3168967068195343,0.26149290800094604,0.799599289894104,0.3206665813922882,0.1856653094291687
295,0.45455488562583923,0.44418227672576904,0.29511839151382446,0.9921878576278687,0.33730340003967285,0.24877849221229553,0.9233878254890442,0.37725844979286194,0.29902637004852295,0.8722624778747559,0.3110027015209198,0.27258312702178955,0.8218815326690674,0.30236202478408813,0.18812689185142517
296,0.48980987071990967,0.44457539916038513,0.2878377139568329,1.0046789646148682,0.35931140184402466,0.22612528502941132,0.9305254817008972,0.3733344078063965,0.29240936040878296,0.8626762628555298,0.31401747465133667,0.25296375155448914,0.8012101650238037,0.31531262397766113,0.17216219007968903
297,0.4520283043384552,0.4503251910209656,0.3387688100337982,0.984938383102417,0.3632200360298157,0.23483692109584808,0.9225982427597046,0.37606358528137207,0.29197198152542114,0.8564596176147461,0.3283994495868683,0.2647022604942322,0.7917467355728149,0.3139975070953369,0.18868690729141235
298,0.4520283043384552,0.4503251910209656,0.3387688100337982,0.984938383102417,0.3632200360298157,0.23483692109584808,0.9225982427597046,0.37606358528137207,0.29197198152542114,0.8564596176147461,0.3283994495868683,0.2647022604942322,0.7917467355728149,0.3139975070953369,0.18868690729141235
299,0.46554335951805115,0.4332624077796936,0.3412514626979828,0.9653804898262024,0.37959104776382446,0.25225767493247986,0.9210858345031738,0.36548498272895813,0.3021581470966339,0.8583507537841797,0.3380663990974426,0.25820112228393555,0.8146064877510071,0.3400883674621582,0.15713584423065186
300,0.4694945514202118,0.409658282995224,0.34710821509361267,0.9769078493118286,0.37424877285957336,0.246119886636734,0.9328811168670654,0.36055296659469604,0.309634804725647,0.869011402130127,0.336686372756958,0.2586824595928192,0.82914799451828,0.3288317024707794,0.17658631503582
301,0.49361100792884827,0.41715213656425476,0.348423033952713,1.0223925113677979,0.3656987249851227,0.24552124738693237,0.9536753296852112,0.3743700385093689,0.30171000957489014,0.8772555589675903,0.33788391947746277,0.2657051384449005,0.8386347889900208,0.3173263370990753,0.19138744473457336
302,0.49108514189720154,0.4096784293651581,0.34976717829704285,1.0067365169525146,0.373593807220459,0.23177194595336914,0.9374503493309021,0.3672259747982025,0.30118528008461,0.8711063861846924,0.3316221535205841,0.25983312726020813,0.8195924162864685,0.3138616979122162,0.18142180144786835
303,0.4874325394630432,0.42162126302719116,0.3477330803871155,1.0105702877044678,0.37232357263565063,0.23486942052841187,0.9386434555053711,0.36754393577575684,0.30328118801116943,0.87326580286026,0.3315497040748596,0.26080387830734253,0.8218409419059753,0.31477606296539307,0.1842862069606781
304,0.48314690589904785,0.40812909603118896,0.3494112193584442,0.9913854598999023,0.37445104122161865,0.24916556477546692,0.9363214373588562,0.3668323755264282,0.3031495213508606,0.8633062839508057,0.3308286964893341,0.25977179408073425,0.827204167842865,0.3161061108112335,0.18171149492263794
