frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
320,0.24476495385169983,0.892989993095398,0.28246864676475525,-0.08843250572681427,0.6175246238708496,0.43080776929855347,-0.44067734479904175,0.37833595275878906,0.3785979747772217,-0.572426438331604,0.1255451887845993,0.19586890935897827,-0.6413617134094238,0.046543415635824203,0.10020949691534042,-0.20645104348659515,0.02017502672970295,0.02036166377365589,-0.2925835847854614,-0.27212172746658325,0.04152977466583252,-0.37705087661743164,-0.349575936794281,0.2037377506494522,-0.42627841234207153,-0.40577250719070435,0.3304458260536194,-0.0012799975229427218,-0.0002839926746673882,-0.0003000925644300878,-0.015087145380675793,-0.3471291661262512,0.16157880425453186,-0.02542293630540371,-0.33255213499069214,0.4259006977081299,-0.04381321743130684,-0.36588582396507263,0.6281555891036987,0.1487569659948349,0.048033520579338074,0.05376792699098587,0.1947615146636963,-0.24951088428497314,0.17462199926376343,0.22312277555465698,-0.252978652715683,0.4275399446487427,0.2307184785604477,-0.1971869021654129,0.4834734797477722,0.35353314876556396,0.08660881221294403,0.16993927955627441,0.4305945038795471,-0.21517819166183472,0.30016064643859863,0.4647362232208252,-0.23256433010101318,0.447277307510376,0.46817681193351746,-0.2547076642513275,0.5952244997024536
321,0.23076872527599335,0.9143805503845215,0.24988757073879242,-0.10080435872077942,0.6290330290794373,0.399811327457428,-0.44331997632980347,0.3984454274177551,0.3442007899284363,-0.5752986669540405,0.13715779781341553,0.15459367632865906,-0.6337579488754272,0.08389170467853546,0.058555908501148224,-0.2103923261165619,0.02639130875468254,0.01857232116162777,-0.2921164631843567,-0.26582083106040955,0.04792926460504532,-0.37865200638771057,-0.3369699716567993,0.2091343104839325,-0.4303473234176636,-0.3974158465862274,0.34015312790870667,-0.0012890640646219254,-0.0002872618497349322,-0.00030199496541172266,-0.01158243976533413,-0.34996241331100464,0.16080652177333832,-0.021588269621133804,-0.33603063225746155,0.4219885468482971,-0.038705043494701385,-0.3819635808467865,0.6297221183776855,0.15230070054531097,0.04718925431370735,0.05563614144921303,0.19460701942443848,-0.25853949785232544,0.17190033197402954,0.2209024429321289,-0.26932471990585327,0.4304639995098114,0.23682233691215515,-0.18219664692878723,0.4873274564743042,0.360952764749527,0.09403201937675476,0.16552025079727173,0.43783336877822876,-0.21596145629882812,0.29042136669158936,0.4739360213279724,-0.24043235182762146,0.44207438826560974,0.47689366340637207,-0.26689258217811584,0.5978173017501831
322,0.2627657651901245,0.8967379927635193,0.2562553584575653,-0.07757002115249634,0.6167106628417969,0.4230850338935852,-0.45389530062675476,0.40926456451416016,0.33447515964508057,-0.6045089960098267,0.14501222968101501,0.12187551707029343,-0.6872683167457581,0.08093172311782837,0.03726213425397873,-0.21088442206382751,0.018523601815104485,0.02176734246313572,-0.30077946186065674,-0.26841920614242554,0.01915481500327587,-0.39498499035835266,-0.3581368923187256,0.19527660310268402,-0.48098474740982056,-0.4560001492500305,0.3071869909763336,-0.001300909905694425,-0.0002854595077224076,-0.0002963776350952685,-0.011889921501278877,-0.36026766896247864,0.13133300840854645,-0.042556002736091614,-0.37763893604278564,0.3930354416370392,-0.06390386074781418,-0.42234086990356445,0.613012433052063,0.1571543961763382,0.04707074910402298,0.060295648872852325,0.19459670782089233,-0.2691684663295746,0.15779832005500793,0.20794042944908142,-0.29993319511413574,0.4075697064399719,0.18812459707260132,-0.3091464042663574,0.5532995462417603,0.363230437040329,0.07760334014892578,0.17219197750091553,0.4281911253929138,-0.2269608974456787,0.2867938280105591,0.45810961723327637,-0.2622672915458679,0.4416385293006897,0.44087356328964233,-0.2598097324371338,0.5900092124938965
323,0.26037609577178955,0.8961652517318726,0.2648314833641052,-0.07496193796396255,0.5994272232055664,0.41261279582977295,-0.4269471764564514,0.4198993444442749,0.31424230337142944,-0.5997529625892639,0.18572953343391418,0.09279704093933105,-0.7310320138931274,0.052652545273303986,-0.0035034287720918655,-0.20955485105514526,0.012232302688062191,0.014850270003080368,-0.3091636300086975,-0.26867538690567017,-0.03604293614625931,-0.4225361943244934,-0.40103426575660706,0.11229467391967773,-0.5126043558120728,-0.5445888638496399,0.21042534708976746,-0.0012112706899642944,-0.0002467095328029245,-0.00029058015206828713,-0.008107716217637062,-0.36715632677078247,0.06169246882200241,-0.10269367694854736,-0.4639184772968292,0.28240591287612915,-0.17818249762058258,-0.5965248346328735,0.392265260219574,0.15466085076332092,0.04485767334699631,0.06729679554700851,0.19712448120117188,-0.2758336663246155,0.13283208012580872,0.17742007970809937,-0.37006521224975586,0.3641103506088257,0.09096315503120422,-0.4790174961090088,0.4792224168777466,0.3499768078327179,0.06951842457056046,0.1764698326587677,0.4281049370765686,-0.23042771220207214,0.28718066215515137,0.4276466369628906,-0.28792494535446167,0.455293208360672,0.40219229459762573,-0.33033812046051025,0.6008566617965698
324,0.28015750646591187,0.8663948178291321,0.26606088876724243,-0.06666392087936401,0.5889232754707336,0.39469432830810547,-0.40253302454948425,0.4285079538822174,0.2801191806793213,-0.5895833969116211,0.2119462937116623,0.08796192705631256,-0.7488607168197632,0.06296135485172272,-0.014192339032888412,-0.20413798093795776,0.00771781150251627,0.03424825519323349,-0.32036882638931274,-0.2766411602497101,-0.05863219499588013,-0.4368453025817871,-0.4323365390300751,0.05851453170180321,-0.525026798248291,-0.6060838103294373,0.08986038714647293,-0.0011666737264022231,-0.0002585975162219256,-0.00029424921376630664,0.005265690851956606,-0.3656083643436432,0.013628851622343063,-0.10932163894176483,-0.5141672492027283,0.1955854892730713,-0.21129193902015686,-0.7038848996162415,0.21552148461341858,0.14969101548194885,0.04201642423868179,0.0646229088306427,0.20158898830413818,-0.27592623233795166,0.09932281821966171,0.1666446030139923,-0.4181100130081177,0.28799790143966675,0.06865103542804718,-0.6167746186256409,0.3737841844558716,0.3460347652435303,0.06126604229211807,0.16747792065143585,0.4371986985206604,-0.2254648357629776,0.2586142420768738,0.4432845115661621,-0.3103444576263428,0.4079674482345581,0.4030199944972992,-0.3996753692626953,0.5611890554428101
325,0.2810913324356079,0.8436191082000732,0.2809714674949646,-0.07324276864528656,0.5823439359664917,0.3851586580276489,-0.39617258310317993,0.4344806671142578,0.2596942186355591,-0.5841257572174072,0.22679626941680908,0.08080348372459412,-0.7567325234413147,0.07233963906764984,-0.019530009478330612,-0.20089519023895264,0.009325946681201458,0.04303047060966492,-0.3302556276321411,-0.2785365581512451,-0.07354366779327393,-0.4378400444984436,-0.4401220679283142,0.026810327544808388,-0.5365046262741089,-0.6384285688400269,0.027787014842033386,-0.001136906910687685,-0.0002588027564343065,-0.0002938255784101784,-0.004509248770773411,-0.36288315057754517,-0.004686054773628712,-0.11320704221725464,-0.5394659638404846,0.1539359837770462,-0.22776147723197937,-0.7609515190124512,0.1275470107793808,0.14716613292694092,0.04046882688999176,0.06460403650999069,0.20481926202774048,-0.27580976486206055,0.08484336733818054,0.1612858772277832,-0.4396640658378601,0.2529502511024475,0.05744093656539917,-0.6878365278244019,0.32163330912590027,0.341399610042572,0.06300635635852814,0.16407817602157593,0.44088608026504517,-0.22253552079200745,0.2469983696937561,0.4480671286582947,-0.32129549980163574,0.3884602189064026,0.39872637391090393,-0.4291326403617859,0.5450865030288696
326,0.2562209367752075,0.8468053340911865,0.31747013330459595,-0.07173680514097214,0.5729748010635376,0.380859375,-0.38554343581199646,0.43872228264808655,0.24338002502918243,-0.5687803030014038,0.2538850009441376,0.07472830265760422,-0.7535886764526367,0.09300021827220917,-0.03146585822105408,-0.19807642698287964,0.010940128937363625,0.04997635632753372,-0.3323747515678406,-0.2693839371204376,-0.07317589223384857,-0.4474921226501465,-0.4440465569496155,-0.0018941080197691917,-0.5400567054748535,-0.6527603268623352,-0.00818235520273447,-0.0011451330501586199,-0.0002710306434892118,-0.0002845585986506194,0.008128522895276546,-0.3645551800727844,-0.01685907319188118,-0.11061062663793564,-0.5533854365348816,0.13698741793632507,-0.2405652403831482,-0.7897229194641113,0.12746645510196686,0.14937952160835266,0.035013142973184586,0.06141328811645508,0.2078697383403778,-0.27971386909484863,0.08152099698781967,0.16595929861068726,-0.4464546740055084,0.24359828233718872,0.06398658454418182,-0.7228689789772034,0.31548959016799927,0.35231947898864746,0.06046608090400696,0.1652854084968567,0.44471848011016846,-0.21948975324630737,0.2446824014186859,0.4546251893043518,-0.322703093290329,0.3854883313179016,0.39586395025253296,-0.444134920835495,0.537305474281311
327,0.24224154651165009,0.8626932501792908,0.29186591506004333,-0.07548364996910095,0.5819106698036194,0.3664059638977051,-0.37623465061187744,0.45628154277801514,0.24516648054122925,-0.5595579147338867,0.2757278084754944,0.06471836566925049,-0.7544777393341064,0.11407172679901123,-0.029845211654901505,-0.2013993263244629,0.008481666445732117,0.053913116455078125,-0.3304283320903778,-0.2639285922050476,-0.06451920419931412,-0.4492998719215393,-0.43233662843704224,-0.0015802630223333836,-0.5534850358963013,-0.6495901346206665,0.01740984059870243,-0.001123286783695221,-0.00029922675457783043,-0.0002685640356503427,0.016328735277056694,-0.36429888010025024,-0.019396381452679634,-0.11338396370410919,-0.554097056388855,0.1418408900499344,-0.2647198438644409,-0.8031626343727112,0.1404798924922943,0.15349766612052917,0.03860294073820114,0.05601823329925537,0.20641463994979858,-0.2736126184463501,0.08629497140645981,0.16095413267612457,-0.44826948642730713,0.2503354549407959,0.06332875788211823,-0.7172168493270874,0.3480314016342163,0.35269051790237427,0.06810684502124786,0.16758450865745544,0.4438830614089966,-0.20630884170532227,0.2580818831920624,0.4553954601287842,-0.3035421371459961,0.4089288115501404,0.4015689492225647,-0.40786051750183105,0.5778792500495911
328,0.2554292380809784,0.8458824157714844,0.3277266025543213,-0.07754924893379211,0.572655200958252,0.4134179949760437,-0.38679802417755127,0.4271562099456787,0.2849631905555725,-0.53123939037323,0.25304579734802246,0.06665359437465668,-0.6766668558120728,0.11186188459396362,-0.06484189629554749,-0.19323831796646118,-0.0029358724132180214,0.03943284973502159,-0.30243244767189026,-0.26497557759284973,-0.07144708186388016,-0.42834457755088806,-0.4152431786060333,-0.004705925937741995,-0.5194899439811707,-0.6047812700271606,0.016417255625128746,-0.0012354180216789246,-0.00026373527362011373,-0.0002896830555982888,0.0480741411447525,-0.365786612033844,0.020205780863761902,-0.06762807816267014,-0.5220359563827515,0.21678513288497925,-0.2024642825126648,-0.7421796321868896,0.2684941291809082,0.15608376264572144,0.0495373010635376,0.046644434332847595,0.2233126163482666,-0.2563490569591522,0.10410884022712708,0.20597365498542786,-0.39211201667785645,0.3101462721824646,0.15498074889183044,-0.6068310737609863,0.4616425633430481,0.36256223917007446,0.0643017441034317,0.162980854511261,0.443828821182251,-0.17870599031448364,0.27102911472320557,0.46423086524009705,-0.2537861764431,0.42899245023727417,0.41388168931007385,-0.29775169491767883,0.5946788787841797
329,0.26254817843437195,0.8333404064178467,0.30982834100723267,-0.0881737768650055,0.5844388008117676,0.3912894129753113,-0.41405385732650757,0.4495689868927002,0.2601169943809509,-0.549560546875,0.2113989293575287,0.05364615470170975,-0.6693719625473022,0.07221510261297226,-0.07486312091350555,-0.18681180477142334,0.0186189915984869,0.011102105490863323,-0.29938459396362305,-0.2529776990413666,-0.104829803109169,-0.4075148105621338,-0.41469061374664307,-0.06373272836208344,-0.47105807065963745,-0.6019406914710999,-0.06773340702056885,-0.0012221444630995393,-0.0002177543065045029,-0.0002976021496579051,0.0566701665520668,-0.3678656816482544,0.013350950554013252,-0.027956616133451462,-0.5244562029838562,0.21259145438671112,-0.11920152604579926,-0.7203391790390015,0.3382268249988556,0.15929269790649414,0.045907750725746155,0.04210735112428665,0.2326056957244873,-0.2509797513484955,0.08431299775838852,0.22552752494812012,-0.3924381732940674,0.2959355115890503,0.18733489513397217,-0.5890884399414062,0.4810102581977844,0.3768916130065918,0.06167777627706528,0.15111543238162994,0.45689910650253296,-0.16887491941452026,0.24426394701004028,0.48609358072280884,-0.2587418258190155,0.3892504572868347,0.4718511700630188,-0.3250861167907715,0.5434949398040771
330,0.2752155363559723,0.8095223903656006,0.32604876160621643,-0.08285784721374512,0.5761202573776245,0.39452064037323,-0.43102797865867615,0.45679032802581787,0.23651975393295288,-0.5704083442687988,0.16785390675067902,0.05747026577591896,-0.6824313402175903,0.02636118419468403,-0.05692795664072037,-0.18371900916099548,0.02938941679894924,-0.0033070994541049004,-0.29518043994903564,-0.2473304271697998,-0.12400059401988983,-0.39637935161590576,-0.42331165075302124,-0.09581872820854187,-0.45522788166999817,-0.6239164471626282,-0.08874258399009705,-0.0010960688814520836,-0.00022997116320766509,-0.00028285098960623145,0.05507325008511543,-0.3690118193626404,0.0027032983489334583,-0.01697991043329239,-0.5356079339981079,0.18482361733913422,-0.07515004277229309,-0.7115923166275024,0.35190871357917786,0.16173973679542542,0.040098004043102264,0.040848422795534134,0.23956039547920227,-0.24694104492664337,0.06653386354446411,0.2350207269191742,-0.39524340629577637,0.2829020023345947,0.20860445499420166,-0.5948600769042969,0.4734542965888977,0.38438206911087036,0.05591384321451187,0.14419034123420715,0.4740104079246521,-0.16726139187812805,0.20802660286426544,0.5043845772743225,-0.27009886503219604,0.3551343083381653,0.5021187663078308,-0.3660687804222107,0.5086023211479187
331,0.29921987652778625,0.7985482215881348,0.30683037638664246,-0.06684549152851105,0.5705868601799011,0.4012133479118347,-0.4369553327560425,0.43132197856903076,0.2679123878479004,-0.5962119102478027,0.13537487387657166,0.09431780129671097,-0.7014086842536926,-0.016769278794527054,-0.014605589210987091,-0.18852466344833374,0.03574702888727188,-0.0028166163247078657,-0.28414228558540344,-0.24521693587303162,-0.12187997251749039,-0.373752236366272,-0.42334291338920593,-0.10800673067569733,-0.4204794764518738,-0.629759669303894,-0.09520605206489563,-0.0011372505687177181,-0.0002714744186960161,-0.0002904802095144987,0.044965945184230804,-0.3552296459674835,-0.025053009390830994,-0.009412613697350025,-0.5402109026908875,0.14804750680923462,-0.04717228561639786,-0.7103272676467896,0.3417515456676483,0.15893390774726868,0.03073306381702423,0.04394322633743286,0.23639607429504395,-0.2451825737953186,0.05046059936285019,0.2404593974351883,-0.4062800109386444,0.25296586751937866,0.23282647132873535,-0.6220079660415649,0.42156982421875,0.3836676776409149,0.0522739440202713,0.1495703160762787,0.4769894778728485,-0.18019142746925354,0.19075769186019897,0.5190709233283997,-0.2819225788116455,0.3218214213848114,0.521338701248169,-0.4008687734603882,0.4675556719303131
332,0.28460466861724854,0.8054482936859131,0.3294356167316437,-0.061624035239219666,0.5673136711120605,0.40876105427742004,-0.4450511634349823,0.4357169270515442,0.2806006669998169,-0.6154299974441528,0.10533389449119568,0.1254550814628601,-0.6879943609237671,-0.06838621199131012,0.04955662414431572,-0.1838514804840088,0.03871540725231171,-0.005988926626741886,-0.27578866481781006,-0.24535802006721497,-0.13653841614723206,-0.3402850031852722,-0.42692965269088745,-0.147028386592865,-0.38883739709854126,-0.6156818866729736,-0.10049203038215637,-0.0010960380313917994,-0.00026345631340518594,-0.000290311174467206,0.0431380569934845,-0.34992069005966187,-0.04613890126347542,-0.006264485418796539,-0.5412911176681519,0.11748780310153961,-0.03481437265872955,-0.7132495641708374,0.30690184235572815,0.1510033905506134,0.03262881562113762,0.04492881894111633,0.23456695675849915,-0.2441118359565735,0.04999689757823944,0.22550815343856812,-0.41763752698898315,0.22598642110824585,0.22669640183448792,-0.633310854434967,0.3967851400375366,0.3761550188064575,0.05536741018295288,0.14871224761009216,0.4674900770187378,-0.17697560787200928,0.19022268056869507,0.5150076150894165,-0.290439635515213,0.3029957413673401,0.5265979170799255,-0.4224337935447693,0.4417199492454529
333,0.2920506000518799,0.8316159844398499,0.254276305437088,-0.060857292264699936,0.5680854320526123,0.40945833921432495,-0.44312208890914917,0.415023535490036,0.31586021184921265,-0.6050139665603638,0.08398740738630295,0.11259248852729797,-0.6766200065612793,-0.08869487047195435,0.06093122810125351,-0.182930588722229,0.031499870121479034,-0.013781944289803505,-0.28230708837509155,-0.25000208616256714,-0.14275704324245453,-0.3540669083595276,-0.4299243688583374,-0.16501495242118835,-0.3949766159057617,-0.6040574908256531,-0.1863209307193756,-0.001229067798703909,-0.0002470421022735536,-0.00031256198417395353,0.04146655648946762,-0.3609579801559448,-0.03858695179224014,-0.007797613739967346,-0.5313814878463745,0.12570184469223022,-0.0319056510925293,-0.693204402923584,0.3243185877799988,0.1482830047607422,0.03777918219566345,0.04565967619419098,0.2324436902999878,-0.24377314746379852,0.06100106239318848,0.21970398724079132,-0.4070114195346832,0.2483138144016266,0.21760082244873047,-0.6119470596313477,0.4292875826358795,0.3684680759906769,0.06531531363725662,0.15187817811965942,0.4578934609889984,-0.16334602236747742,0.21313171088695526,0.5004497766494751,-0.2809186279773712,0.32438579201698303,0.5236966013908386,-0.41157111525535583,0.4674364924430847
334,0.2898929715156555,0.8464145064353943,0.22239360213279724,-0.0686236023902893,0.5732786059379578,0.40388354659080505,-0.4353537857532501,0.40110424160957336,0.3382294774055481,-0.604780912399292,0.08315170556306839,0.11122448742389679,-0.6661456227302551,-0.09816236793994904,0.0743134468793869,-0.1808968186378479,0.02635839581489563,-0.017879633232951164,-0.28565335273742676,-0.2551099956035614,-0.14301691949367523,-0.36052876710891724,-0.4303712546825409,-0.17097662389278412,-0.3965001106262207,-0.5933188199996948,-0.23462677001953125,-0.0012855073437094688,-0.0002337463229196146,-0.0003169132105540484,0.03932766616344452,-0.3638852834701538,-0.03404192626476288,-0.008404644206166267,-0.5264962911605835,0.12666326761245728,-0.025943394750356674,-0.6862242221832275,0.3198888301849365,0.1459861844778061,0.04042200371623039,0.04585402458906174,0.2297135293483734,-0.24461884796619415,0.06829226016998291,0.21422970294952393,-0.4005579352378845,0.2614767253398895,0.2074468731880188,-0.6084308624267578,0.43118709325790405,0.3648742139339447,0.07028068602085114,0.1531728059053421,0.45072537660598755,-0.15939632058143616,0.22582387924194336,0.48871782422065735,-0.28133106231689453,0.3336021304130554,0.5173819065093994,-0.4117443561553955,0.4783906936645508
335,0.29590654373168945,0.841128945350647,0.23240533471107483,-0.029131360352039337,0.5594972372055054,0.42681264877319336,-0.42467808723449707,0.37021106481552124,0.3425048887729645,-0.5645051002502441,0.07112323492765427,0.10441800206899643,-0.621424674987793,-0.12242040038108826,0.07072137296199799,-0.1758776307106018,0.018365254625678062,-0.031653814017772675,-0.28498202562332153,-0.2621119022369385,-0.14395280182361603,-0.35946473479270935,-0.42095375061035156,-0.21306496858596802,-0.37003597617149353,-0.5703357458114624,-0.23901593685150146,-0.0011547383619472384,-0.00019078468903899193,-0.00028257034136913717,0.02766745164990425,-0.36574769020080566,-0.02035343460738659,-0.02670760080218315,-0.505801260471344,0.11884026229381561,-0.04860057309269905,-0.6627281904220581,0.2909306287765503,0.14729520678520203,0.036893732845783234,0.05093420296907425,0.2125571370124817,-0.24909719824790955,0.08522601425647736,0.17091907560825348,-0.40137308835983276,0.272118479013443,0.17338229715824127,-0.6166772842407227,0.4241907000541687,0.3590748608112335,0.06781335920095444,0.16315211355686188,0.4391145706176758,-0.17798089981079102,0.23142307996749878,0.46865659952163696,-0.2913500666618347,0.34964507818222046,0.49588581919670105,-0.4212852716445923,0.4916173815727234
336,0.295157253742218,0.8453030586242676,0.24942034482955933,-0.024227185174822807,0.5647107362747192,0.43754786252975464,-0.4120604693889618,0.3410947322845459,0.3499720096588135,-0.5470654368400574,0.04258577153086662,0.11882507801055908,-0.6150261759757996,-0.1282264143228531,0.05868672579526901,-0.17091718316078186,0.01805301569402218,-0.04731480032205582,-0.23961791396141052,-0.28665924072265625,-0.08656621724367142,-0.3666214942932129,-0.4048736095428467,-0.20907145738601685,-0.38547611236572266,-0.536785364151001,-0.2416265308856964,-0.0011029663728550076,-0.00015101625467650592,-0.0002820221125148237,0.010842125862836838,-0.3678659200668335,0.0039539821445941925,-0.055335842072963715,-0.48342275619506836,0.15350934863090515,-0.09039513021707535,-0.6135601997375488,0.31846898794174194,0.14569146931171417,0.041323088109493256,0.05531615391373634,0.1979723572731018,-0.2460140734910965,0.10960137844085693,0.141934335231781,-0.39658960700035095,0.29676979780197144,0.1492910087108612,-0.6080686450004578,0.4683854579925537,0.34795722365379333,0.06955728679895401,0.1738564521074295,0.43278974294662476,-0.17454779148101807,0.2524140775203705,0.45720523595809937,-0.28081458806991577,0.38637417554855347,0.4661298096179962,-0.39919787645339966,0.5420132875442505
337,0.2821885645389557,0.8614747524261475,0.24512699246406555,-0.02520698867738247,0.5740377902984619,0.4404127597808838,-0.40661144256591797,0.3421555757522583,0.3417831063270569,-0.5322631597518921,0.06180167198181152,0.11327186971902847,-0.5926275849342346,-0.08824923634529114,0.02672862820327282,-0.17127731442451477,0.02136533334851265,-0.0639512836933136,-0.2622886896133423,-0.26867324113845825,-0.07767117768526077,-0.37842658162117004,-0.3702191710472107,-0.13571643829345703,-0.3996046185493469,-0.4597029685974121,-0.18573881685733795,-0.000987188657745719,-0.0001547207502881065,-0.0002749766572378576,-0.014409633353352547,-0.35968151688575745,0.05492813140153885,-0.07596645504236221,-0.42964455485343933,0.24165473878383636,-0.15092189610004425,-0.48497509956359863,0.3768228590488434,0.14979375898838043,0.04152800887823105,0.06494849175214767,0.1637285202741623,-0.24542713165283203,0.15904054045677185,0.11778009682893753,-0.3408624529838562,0.36978769302368164,0.09327235072851181,-0.4127882421016693,0.4906277060508728,0.3474358320236206,0.07932038605213165,0.18328429758548737,0.41468697786331177,-0.1603112518787384,0.29950839281082153,0.42423760890960693,-0.25748342275619507,0.44532832503318787,0.43701690435409546,-0.36571401357650757,0.6002609133720398
338,0.25832483172416687,0.8814988732337952,0.2536604106426239,-0.05408579111099243,0.5908628702163696,0.42655497789382935,-0.41308143734931946,0.3661767244338989,0.3382483720779419,-0.5405400395393372,0.07565826177597046,0.09664328396320343,-0.6218093633651733,-0.072560153901577,0.09429839998483658,-0.1856931746006012,0.03467186912894249,-0.05852231755852699,-0.28191250562667847,-0.25010916590690613,-0.02801547572016716,-0.3892093300819397,-0.32459795475006104,0.017866753041744232,-0.43013057112693787,-0.4024810791015625,0.017965272068977356,-0.0009311982430517673,-0.00013087647676002234,-0.00026181121938861907,-0.03900458291172981,-0.33512210845947266,0.13138359785079956,-0.10988704860210419,-0.33684056997299194,0.31872108578681946,-0.18306121230125427,-0.3648201525211334,0.4722899794578552,0.1531551331281662,0.03548875451087952,0.07638436555862427,0.128540500998497,-0.2321394383907318,0.21360543370246887,0.06354381144046783,-0.29341962933540344,0.4353969693183899,0.059729792177677155,-0.24682004749774933,0.4971792697906494,0.3374333381652832,0.07119516283273697,0.20143285393714905,0.3653466999530792,-0.16810497641563416,0.36565327644348145,0.37392792105674744,-0.22943860292434692,0.5105711221694946,0.36224836111068726,-0.27235883474349976,0.6526039838790894
339,0.240818053483963,0.8985055685043335,0.2473297417163849,-0.07884678244590759,0.6028239727020264,0.41155385971069336,-0.42275112867355347,0.37768957018852234,0.339957594871521,-0.543610155582428,0.08444838970899582,0.0849120020866394,-0.6418779492378235,-0.06269028782844543,0.12482661753892899,-0.1970803439617157,0.03989310562610626,-0.05057637393474579,-0.29188311100006104,-0.24242103099822998,0.007576415315270424,-0.39355385303497314,-0.3029939532279968,0.11684384196996689,-0.45332765579223633,-0.3695753216743469,0.1636640727519989,-0.0009234758326783776,-0.00013085035607218742,-0.00025429175002500415,-0.04700290411710739,-0.3191370964050293,0.17867901921272278,-0.12463944405317307,-0.2817971408367157,0.3669123947620392,-0.1944093406200409,-0.2835875153541565,0.5206481218338013,0.15662768483161926,0.03433087840676308,0.08038949966430664,0.11207874119281769,-0.22289712727069855,0.242254376411438,0.03625044971704483,-0.2640990912914276,0.4768218994140625,0.03835258632898331,-0.15619312226772308,0.503262996673584,0.33341848850250244,0.07464002072811127,0.20849935710430145,0.345853328704834,-0.17065969109535217,0.3958582282066345,0.35490143299102783,-0.20650704205036163,0.5430850386619568,0.36856189370155334,-0.2661641538143158,0.6805373430252075
340,0.22638097405433655,0.9037594795227051,0.25518709421157837,-0.09624434262514114,0.6043380498886108,0.42489486932754517,-0.44666728377342224,0.3783072233200073,0.34247922897338867,-0.5865190029144287,0.08152299374341965,0.1209801658987999,-0.6852846145629883,-0.08036381751298904,0.12768420577049255,-0.20415814220905304,0.03971968591213226,-0.03596189245581627,-0.2999612092971802,-0.26009565591812134,0.04542776942253113,-0.403596967458725,-0.3397164046764374,0.13880077004432678,-0.47336167097091675,-0.40710800886154175,0.21781456470489502,-0.0009448679629713297,-0.00019078435434494168,-0.0002465410507284105,-0.040935106575489044,-0.34011131525039673,0.1613527536392212,-0.10344554483890533,-0.3454645276069641,0.36658453941345215,-0.1504950225353241,-0.3855856657028198,0.5476166009902954,0.15991520881652832,0.03645706549286842,0.07116322964429855,0.13804452121257782,-0.2342812716960907,0.2225816249847412,0.07088524103164673,-0.29717057943344116,0.460227906703949,0.08010856807231903,-0.2781370282173157,0.5624737739562988,0.34213894605636597,0.08157448470592499,0.19401589035987854,0.37275904417037964,-0.19496771693229675,0.36040961742401123,0.39523279666900635,-0.23273184895515442,0.5052075386047363,0.41621896624565125,-0.29645565152168274,0.6541224718093872
341,0.24591782689094543,0.8747910261154175,0.2725597023963928,-0.08499190956354141,0.5952425003051758,0.42480701208114624,-0.4074462652206421,0.3966168463230133,0.33587005734443665,-0.596701979637146,0.1325988471508026,0.09821459650993347,-0.7283920645713806,-0.01131514087319374,0.02385183423757553,-0.20555487275123596,0.020760225132107735,-0.010377067141234875,-0.28838691115379333,-0.27061912417411804,-0.02046038582921028,-0.4038463830947876,-0.38340330123901367,0.07628277689218521,-0.5133165121078491,-0.5048559308052063,0.1365291029214859,-0.0010799241717904806,-0.00019908676040358841,-0.0002648183726705611,-0.02684463933110237,-0.3545285165309906,0.08573535829782486,-0.13861846923828125,-0.4451485276222229,0.2556544244289398,-0.2407674789428711,-0.5671017169952393,0.38629409670829773,0.15935127437114716,0.04300042986869812,0.0628996416926384,0.17877015471458435,-0.25460073351860046,0.16333216428756714,0.10517425090074539,-0.36634886264801025,0.3862326145172119,0.033923808485269547,-0.4595703184604645,0.48803356289863586,0.3447917699813843,0.09247083961963654,0.17950628697872162,0.3875427842140198,-0.20309767127037048,0.32140183448791504,0.4021306335926056,-0.2682570815086365,0.4749091565608978,0.39471012353897095,-0.31265172362327576,0.6352933645248413
