frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
282,96.38700103759766,6.4923095703125,5.9821672439575195,59.95224380493164,-6.391016483306885,12.130059242248535,32.03718185424805,-21.740951538085938,15.232011795043945,12.290714263916016,-41.281620025634766,14.30595588684082,-12.55526351928711,-65.02421569824219,3.9901938438415527,41.82501983642578,-65.95870971679688,-7.035135269165039,30.210824966430664,-96.5572280883789,0.8452907204627991,21.915117263793945,-117.70315551757812,-1.2247962951660156,15.080317497253418,-141.2883758544922,-0.6625014543533325,61.930416107177734,-81.07225799560547,-6.010514736175537,59.930667877197266,-112.86769104003906,-1.716733455657959,53.38359832763672,-135.6099395751953,-1.8486405611038208,49.36555480957031,-161.55728149414062,-8.019399642944336,87.06118774414062,-78.27946472167969,3.960117816925049,85.1084213256836,-107.13380432128906,3.2891182899475098,80.53279876708984,-131.7286376953125,7.646282196044922,79.5067367553711,-156.2557830810547,11.5462064743042,104.9921646118164,-73.63272094726562,15.437300682067871,108.65799713134766,-94.75686645507812,14.344756126403809,112.18341064453125,-113.11823272705078,19.8000431060791,111.71261596679688,-127.51640319824219,31.457632064819336
283,96.22863006591797,6.4968085289001465,5.967785835266113,59.49191665649414,-6.170363903045654,10.247552871704102,31.517475128173828,-21.3761043548584,13.499215126037598,12.10119342803955,-41.096961975097656,11.09426498413086,-12.58653450012207,-64.47946166992188,-0.2054576724767685,41.61408996582031,-64.75379943847656,-11.487190246582031,29.723283767700195,-95.29823303222656,-3.9573047161102295,21.919021606445312,-116.5830307006836,-6.463860034942627,15.031259536743164,-139.9130401611328,-3.1375768184661865,61.49791717529297,-80.0682601928711,-10.107117652893066,59.26020431518555,-111.91193389892578,-6.403500080108643,52.9915771484375,-134.7317352294922,-6.3045878410339355,48.20808410644531,-160.095458984375,-14.00103759765625,86.18988037109375,-77.8617172241211,0.9563071727752686,84.15065002441406,-106.6172103881836,-0.3744002878665924,79.55738067626953,-131.3776092529297,2.783627510070801,78.63511657714844,-156.23345947265625,3.0267481803894043,103.6374740600586,-73.8153076171875,13.273353576660156,108.23798370361328,-94.62422180175781,10.744759559631348,111.39124298095703,-113.00531768798828,16.38994026184082,110.5833969116211,-127.37824249267578,28.161008834838867
284,96.25923156738281,6.486611843109131,6.00923490524292,61.963294982910156,-9.455817222595215,15.64415168762207,33.35662841796875,-23.479345321655273,17.159250259399414,16.174972534179688,-43.75202941894531,9.222288131713867,-6.622381687164307,-65.92619323730469,-7.028468132019043,44.62472915649414,-67.69795227050781,-7.48443603515625,36.90117263793945,-100.37641143798828,-8.689469337463379,27.4515323638916,-121.04878234863281,-7.259075164794922,20.79217529296875,-144.14471435546875,-11.681306838989258,65.38717651367188,-81.40564727783203,-11.062214851379395,65.85105895996094,-113.5385513305664,-10.99829387664795,59.54836654663086,-136.26785278320312,-12.929274559020996,57.154781341552734,-155.21067810058594,-32.19198989868164,91.46688842773438,-77.99577331542969,-4.531165599822998,90.68610382080078,-106.86511993408203,-5.925286769866943,88.95731353759766,-132.17576599121094,-6.068631649017334,87.70051574707031,-155.66018676757812,-14.161752700805664,110.5880126953125,-73.37440490722656,4.755868434906006,114.0545425415039,-94.53605651855469,5.834827899932861,117.82205200195312,-112.99067687988281,10.7654390335083,117.64364624023438,-127.21297454833984,22.450531005859375
285,95.82405090332031,6.473505020141602,5.964649200439453,61.503597259521484,-6.7001495361328125,18.632068634033203,32.23292541503906,-19.11678123474121,20.692527770996094,13.264657974243164,-37.71866989135742,12.939326286315918,-8.727550506591797,-58.427642822265625,-6.099609851837158,40.100650787353516,-65.2672348022461,1.4169155359268188,31.83539581298828,-97.08118438720703,-4.946366786956787,21.855831146240234,-117.26527404785156,-8.03486156463623,14.207687377929688,-140.4879150390625,-8.51587963104248,59.81906509399414,-80.2187271118164,-1.9837194681167603,59.72294235229492,-111.87068939208984,-6.797346115112305,55.405033111572266,-135.01373291015625,-8.340213775634766,52.35911178588867,-150.0316925048828,-30.549884796142578,86.20596313476562,-77.7071304321289,2.9131665229797363,84.50160217285156,-106.26216125488281,0.27689430117607117,83.11425018310547,-131.25283813476562,-3.2947089672088623,80.7676010131836,-153.1982421875,-14.372122764587402,105.89196014404297,-73.4749526977539,10.695488929748535,109.39109802246094,-94.583740234375,10.801295280456543,110.74566650390625,-113.8428726196289,12.96349811553955,110.95722198486328,-130.45204162597656,21.84156608581543
286,95.99092864990234,6.5328474044799805,5.955594539642334,62.931640625,-3.0858120918273926,24.459413528442383,35.533058166503906,-18.188894271850586,31.100872039794922,15.765365600585938,-37.00864791870117,26.259078979492188,-8.414149284362793,-56.55352020263672,8.309614181518555,38.79181671142578,-63.03708267211914,20.01236343383789,29.88546371459961,-94.60099792480469,13.094231605529785,19.83233642578125,-114.42327880859375,8.09538745880127,13.103428840637207,-137.13455200195312,1.6866978406906128,57.88621520996094,-79.03593444824219,17.08109474182129,57.438682556152344,-109.06563568115234,5.781592845916748,52.304351806640625,-132.16505432128906,5.811108589172363,50.181068420410156,-147.46249389648438,-16.44647789001465,84.80072021484375,-76.68927001953125,18.539506912231445,81.62017822265625,-104.9085922241211,14.234066009521484,77.42813110351562,-129.7429962158203,11.66927433013916,78.11982727050781,-153.28919982910156,3.417814254760742,105.35281372070312,-71.93688201904297,23.34026527404785,106.31476593017578,-93.35450744628906,22.491451263427734,106.91292572021484,-112.81260681152344,23.7783203125,106.15856170654297,-131.0089111328125,28.77239418029785
287,95.98506927490234,6.553630828857422,5.912392616271973,61.9061279296875,-9.454695701599121,16.732431411743164,34.488739013671875,-23.138591766357422,7.2805256843566895,17.265758514404297,-42.73307800292969,-2.1632416248321533,-5.779430389404297,-63.59771728515625,-19.613985061645508,41.0732536315918,-64.51422882080078,-10.537681579589844,38.17478942871094,-94.74385833740234,-24.77892303466797,33.05841827392578,-110.52142333984375,-40.42621612548828,26.576719284057617,-133.17767333984375,-46.70356369018555,61.1704216003418,-78.093505859375,-16.957321166992188,63.13835144042969,-105.94355010986328,-32.604881286621094,67.43492889404297,-128.26400756835938,-39.031455993652344,59.866268157958984,-145.06814575195312,-58.1761589050293,87.72350311279297,-75.91972351074219,-12.164409637451172,81.2146224975586,-102.80770111083984,-19.414167404174805,78.80895233154297,-127.93436431884766,-20.41206169128418,82.54399871826172,-148.4324188232422,-34.59890365600586,107.50559997558594,-72.85063171386719,-4.062666416168213,109.8592300415039,-94.10652160644531,-2.7750771045684814,111.35225677490234,-113.15884399414062,1.1414892673492432,110.58895111083984,-130.9147491455078,7.522731781005859
288,96.37444305419922,6.6375861167907715,5.884467124938965,61.60417938232422,-5.6481499671936035,20.759443283081055,34.148555755615234,-22.24240493774414,17.5208683013916,14.408858299255371,-40.623531341552734,10.963871002197266,-11.728450775146484,-61.05149459838867,-1.607887625694275,36.568092346191406,-63.08940887451172,2.0544273853302,31.50063705444336,-92.36568450927734,-13.223298072814941,23.687767028808594,-110.45001220703125,-24.479074478149414,20.884212493896484,-133.21087646484375,-33.12187194824219,55.8336067199707,-78.73226928710938,-3.6234562397003174,54.40222930908203,-109.54852294921875,-11.989058494567871,49.501739501953125,-130.1190185546875,-22.38203239440918,50.37419128417969,-144.23085021972656,-45.398414611816406,83.0694580078125,-77.63938903808594,-0.5536642670631409,73.69955444335938,-104.60987854003906,-1.37575364112854,72.46482849121094,-129.42149353027344,-5.338381767272949,75.35183715820312,-151.0193328857422,-17.32036018371582,103.68873596191406,-74.6755142211914,6.198210716247559,102.40219116210938,-95.93714904785156,8.823995590209961,103.7315673828125,-114.75775909423828,13.74351978302002,104.2796859741211,-131.81886291503906,22.063907623291016
289,96.55564880371094,6.647025108337402,6.0005316734313965,60.82564163208008,-8.048066139221191,14.735541343688965,33.170291900634766,-23.430768966674805,9.098343849182129,13.834239959716797,-39.821651458740234,-2.2343153953552246,-9.093061447143555,-59.38494873046875,-21.11713409423828,41.637088775634766,-64.67586517333984,-11.591095924377441,38.383811950683594,-93.7646713256836,-27.836116790771484,27.67805290222168,-111.20480346679688,-37.85200500488281,23.618385314941406,-135.23599243164062,-41.670589447021484,62.11965560913086,-79.18645477294922,-15.657767295837402,60.743995666503906,-110.2070541381836,-24.016983032226562,53.81591033935547,-129.33349609375,-36.27143859863281,56.816646575927734,-144.92010498046875,-58.48874282836914,88.54471588134766,-77.46231842041016,-8.835630416870117,86.36256408691406,-105.9885482788086,-11.801248550415039,77.70875549316406,-129.74229431152344,-13.159463882446289,79.29840087890625,-146.9263916015625,-31.74923324584961,107.86915588378906,-74.37114715576172,1.0002562999725342,105.36495971679688,-95.82561492919922,-0.773472249507904,105.95928955078125,-114.95275115966797,3.782168388366699,106.71025848388672,-130.1367950439453,15.47184944152832
290,96.30082702636719,6.608328819274902,6.125952243804932,61.36211013793945,-7.635163307189941,16.40481948852539,33.53261184692383,-22.969486236572266,14.122519493103027,13.832119941711426,-40.92737579345703,6.6735405921936035,-9.676284790039062,-60.25315856933594,-12.223464965820312,44.260860443115234,-67.49008178710938,-1.788641333580017,39.55032730102539,-96.15636444091797,-18.369783401489258,31.02471351623535,-113.75736236572266,-30.146276473999023,25.585811614990234,-137.3807373046875,-34.691951751708984,64.81056213378906,-81.90606689453125,-3.6610429286956787,63.78628921508789,-112.30133819580078,-14.464229583740234,55.37997817993164,-130.01043701171875,-28.12409782409668,58.53099060058594,-148.05958557128906,-48.652488708496094,90.83091735839844,-78.7142105102539,2.8078057765960693,88.33793640136719,-107.41759490966797,0.6165886521339417,79.53201293945312,-129.96066284179688,-7.209589004516602,80.96977996826172,-148.8228759765625,-24.088010787963867,109.83816528320312,-73.88335418701172,12.121119499206543,108.29574584960938,-95.50684356689453,9.74420166015625,111.49164581298828,-113.66364288330078,16.920429229736328,110.26960754394531,-129.43023681640625,26.568851470947266
291,96.24482727050781,6.587941646575928,6.132839202880859,58.71725082397461,-3.6930289268493652,8.917757987976074,29.555606842041016,-15.882970809936523,5.3164167404174805,8.476227760314941,-31.228397369384766,-3.9591705799102783,-17.0079402923584,-47.01722717285156,-23.52950668334961,38.45106887817383,-59.74264907836914,-16.38166046142578,29.661943435668945,-90.2216796875,-27.122177124023438,18.575681686401367,-109.59849548339844,-31.992856979370117,14.15883731842041,-133.9302978515625,-30.539321899414062,57.17643737792969,-76.51290130615234,-15.616629600524902,55.4923210144043,-107.48621368408203,-24.701751708984375,48.15699005126953,-127.98959350585938,-34.58123779296875,46.05154800415039,-148.5534210205078,-52.48506546020508,81.70214080810547,-76.93917083740234,-4.36346435546875,79.34442138671875,-104.21075439453125,-13.710919380187988,72.6610336303711,-127.67896270751953,-21.011201858520508,72.2397232055664,-148.64404296875,-34.64892578125,99.04750061035156,-75.01766204833984,8.534952163696289,102.78083038330078,-95.79768371582031,3.110960006713867,102.5787582397461,-115.40524291992188,5.6777825355529785,98.99213409423828,-133.589111328125,8.981452941894531
292,96.59768676757812,6.620402812957764,6.093825340270996,58.569149017333984,-2.2212634086608887,11.187811851501465,29.476680755615234,-15.540242195129395,11.799137115478516,7.712520599365234,-31.93671226501465,6.495278835296631,-17.154254913330078,-48.285865783691406,-13.912932395935059,35.823909759521484,-60.33403778076172,-7.399665355682373,24.885692596435547,-91.54488372802734,-13.01955795288086,17.02171516418457,-112.7260971069336,-16.397172927856445,11.878110885620117,-136.4186553955078,-20.48751449584961,54.35371398925781,-77.55553436279297,-5.377699851989746,52.04500198364258,-108.6690444946289,-13.975733757019043,46.67686080932617,-131.1597442626953,-19.98940086364746,45.24433517456055,-146.9972686767578,-42.13420486450195,79.45578002929688,-77.43643951416016,5.272345542907715,77.5633316040039,-105.5089111328125,-1.6748123168945312,72.15802001953125,-130.18447875976562,-5.053791046142578,71.92755889892578,-149.91041564941406,-20.443483352661133,97.40440368652344,-74.55995178222656,17.491790771484375,101.91851043701172,-95.63843536376953,14.364046096801758,103.50740814208984,-114.64655303955078,19.49997901916504,101.0630111694336,-130.15716552734375,29.58757781982422
293,96.72481536865234,6.645613670349121,6.086706161499023,59.43130111694336,-1.9009360074996948,16.03321075439453,30.095718383789062,-13.844413757324219,20.977039337158203,8.646953582763672,-31.468278884887695,20.127174377441406,-20.140588760375977,-48.100425720214844,6.280569553375244,37.33727264404297,-63.01464080810547,10.021248817443848,26.769149780273438,-94.20063018798828,3.644519090652466,18.91571617126465,-114.60090637207031,-2.960136651992798,13.477612495422363,-138.63807678222656,-1.931580662727356,56.68196105957031,-79.25733947753906,13.376619338989258,56.347511291503906,-110.24748229980469,4.044908046722412,50.784706115722656,-132.35667419433594,-3.097742795944214,46.15816879272461,-155.1295623779297,-17.155811309814453,82.66877746582031,-76.7433853149414,21.596158981323242,80.7437973022461,-104.75574493408203,14.447751998901367,78.25484466552734,-130.10333251953125,14.398380279541016,75.8499526977539,-153.3784637451172,6.69062614440918,101.51387786865234,-71.34761810302734,31.54585075378418,103.09968566894531,-92.9205551147461,28.843090057373047,104.27789306640625,-112.21479034423828,32.959842681884766,104.85957336425781,-129.61123657226562,41.26199722290039
294,96.51138305664062,6.605206489562988,6.097875595092773,59.26317596435547,-5.175294876098633,9.586578369140625,29.822525024414062,-17.549558639526367,8.025287628173828,8.818214416503906,-35.48435974121094,5.167255878448486,-19.06186294555664,-51.534175872802734,-11.164761543273926,42.18117141723633,-65.3545150756836,-8.14283275604248,31.806663513183594,-96.68685913085938,-14.414551734924316,23.709699630737305,-117.06817626953125,-20.97806739807129,17.915760040283203,-141.084228515625,-19.808128356933594,61.80850601196289,-80.86840057373047,-4.625891208648682,60.8169059753418,-112.22557830810547,-12.50265884399414,54.8859977722168,-134.6996307373047,-18.086030960083008,51.6396369934082,-155.7650909423828,-35.0508918762207,86.1187515258789,-78.35407257080078,7.195540904998779,85.85084533691406,-105.8371353149414,-1.9339723587036133,81.03539276123047,-130.79391479492188,-4.046369552612305,78.81737518310547,-153.7732391357422,-13.08413028717041,103.04657745361328,-73.70242309570312,20.113746643066406,108.05589294433594,-93.8407974243164,13.503451347351074,111.27909088134766,-113.24716186523438,15.478551864624023,109.14595031738281,-129.8131561279297,23.40841293334961
295,96.37818908691406,6.591313362121582,6.1129326820373535,59.720916748046875,-4.626357078552246,13.67660903930664,30.733095169067383,-17.94795036315918,14.707123756408691,8.994894027709961,-35.17212677001953,13.94060230255127,-15.226885795593262,-55.648441314697266,-3.4455955028533936,41.27470397949219,-65.75025939941406,2.1276795864105225,31.876205444335938,-97.81671905517578,-0.9758861064910889,22.704862594604492,-118.49121856689453,-4.460268974304199,15.71632194519043,-141.44578552246094,-9.938979148864746,60.99650955200195,-81.0542221069336,5.100088119506836,59.718238830566406,-112.29745483398438,-3.0388758182525635,53.8657112121582,-134.563720703125,-9.45621395111084,52.779388427734375,-151.57937622070312,-30.830591201782227,86.11620330810547,-77.85177612304688,14.481405258178711,84.40311431884766,-106.11331176757812,8.4236478805542,80.1178970336914,-130.9485321044922,4.482635021209717,78.55093383789062,-154.68832397460938,-2.5264155864715576,104.04805755615234,-72.3990707397461,25.39674186706543,109.83270263671875,-93.2384033203125,22.861480712890625,113.4759521484375,-112.22261047363281,27.022401809692383,112.255859375,-124.6639633178711,40.820011138916016
296,96.56546783447266,6.611588954925537,6.072343826293945,60.20198059082031,-5.2916765213012695,15.094451904296875,31.46843147277832,-19.479764938354492,14.34087085723877,10.439329147338867,-37.01456069946289,9.534829139709473,-17.6041202545166,-57.43818664550781,1.3906471729278564,40.196998596191406,-64.94583892822266,-1.7222263813018799,29.228652954101562,-96.02792358398438,-8.17678451538086,22.120210647583008,-117.71453857421875,-9.756612777709961,15.949573516845703,-140.7169647216797,-15.51369857788086,60.07533264160156,-80.54820251464844,-1.8694982528686523,59.567630767822266,-111.8675308227539,-9.72431755065918,53.82084655761719,-134.78158569335938,-13.083745956420898,51.73708724975586,-157.4212646484375,-28.13255500793457,85.980224609375,-78.38761138916016,6.0467610359191895,85.1058120727539,-107.047119140625,2.1114890575408936,81.51687622070312,-132.23416137695312,3.651463031768799,79.70222473144531,-156.82342529296875,4.498126983642578,104.78416442871094,-74.14627075195312,16.225149154663086,108.89789581298828,-95.49213409423828,16.852140426635742,111.74740600585938,-113.68315124511719,23.988618850708008,111.6066665649414,-126.24956512451172,38.055538177490234
297,96.18205261230469,6.561892032623291,6.075242519378662,60.25135803222656,-5.811906337738037,14.744449615478516,32.49760818481445,-19.942670822143555,21.728918075561523,13.087943077087402,-39.736568450927734,20.848857879638672,-13.303510665893555,-62.917457580566406,14.252869606018066,43.156009674072266,-67.22303771972656,3.3531312942504883,31.84624481201172,-98.61367797851562,-0.04432327300310135,25.828205108642578,-120.66913604736328,0.06475292146205902,19.817546844482422,-144.3424835205078,-1.738847255706787,63.34199905395508,-81.8721923828125,5.59998893737793,62.799774169921875,-113.34861755371094,-1.3469210863113403,57.202816009521484,-136.2773895263672,-4.676257610321045,52.39311218261719,-160.8242645263672,-15.156501770019531,88.55591583251953,-77.90187072753906,14.216887474060059,90.99320220947266,-106.54113006591797,11.317245483398438,85.67924499511719,-131.42762756347656,10.256779670715332,83.92841339111328,-156.0260009765625,11.981745719909668,106.61505889892578,-71.97882080078125,24.50057601928711,114.26260375976562,-92.2745590209961,24.75962257385254,118.25885009765625,-110.94963836669922,29.62232780456543,120.20955657958984,-126.491455078125,40.60576629638672
298,95.97341918945312,6.534849166870117,6.076820373535156,60.231903076171875,-5.841526985168457,14.711126327514648,32.52227020263672,-19.900442123413086,21.677492141723633,13.120487213134766,-39.65456771850586,20.803800582885742,-13.265460968017578,-62.810890197753906,14.21251106262207,43.16206359863281,-67.05461883544922,3.3636815547943115,31.816818237304688,-98.40474700927734,-0.03125052899122238,25.792417526245117,-120.45033264160156,0.08147262036800385,19.780271530151367,-144.11700439453125,-1.7239097356796265,63.22969436645508,-81.65238189697266,5.625239849090576,62.68463897705078,-113.09567260742188,-1.333220362663269,57.08245849609375,-136.00906372070312,-4.660014629364014,52.27654266357422,-160.53941345214844,-15.15326976776123,88.31787872314453,-77.6754379272461,14.209680557250977,90.79411315917969,-106.28157043457031,11.302868843078613,85.48100280761719,-131.15805053710938,10.24274730682373,83.73905944824219,-155.75294494628906,11.973526954650879,106.30921936035156,-71.77928924560547,24.411853790283203,113.98619079589844,-92.03022766113281,24.697444915771484,117.989990234375,-110.67992401123047,29.562685012817383,119.94053649902344,-126.21116638183594,40.54999542236328
299,95.84258270263672,6.5213470458984375,6.111868381500244,59.682289123535156,-5.313589096069336,12.669608116149902,31.56372833251953,-19.365060806274414,17.121227264404297,12.556167602539062,-39.4411506652832,16.043888092041016,-13.716608047485352,-63.042789459228516,17.200855255126953,43.57300567626953,-67.09459686279297,4.450943946838379,32.96825408935547,-98.84133911132812,3.3466689586639404,25.935747146606445,-120.46639251708984,5.71561336517334,19.561115264892578,-144.12203979492188,6.866517543792725,63.221031188964844,-81.41215515136719,9.34757137298584,65.1812515258789,-113.16876220703125,4.293211460113525,59.28953170776367,-136.27255249023438,4.995381832122803,54.14881896972656,-161.62193298339844,-3.236785411834717,87.42892456054688,-76.81488037109375,19.526826858520508,89.74596405029297,-105.39177703857422,16.084138870239258,87.98942565917969,-130.79571533203125,17.047168731689453,87.85816955566406,-154.75538635253906,22.491788864135742,104.49878692626953,-70.2029037475586,30.62396812438965,110.70697021484375,-90.93534088134766,29.224193572998047,114.5050277709961,-109.82921600341797,33.373085021972656,116.9619369506836,-125.56688690185547,44.362709045410156
300,95.89140319824219,6.528482437133789,6.146333694458008,60.11399841308594,-6.028722286224365,13.185456275939941,32.134456634521484,-20.806682586669922,15.310853004455566,13.323936462402344,-41.03415298461914,13.778183937072754,-12.6431884765625,-65.03982543945312,14.233782768249512,44.55860137939453,-67.58782196044922,2.614910840988159,34.697227478027344,-99.57769775390625,1.4007152318954468,27.396257400512695,-121.07759094238281,4.249476432800293,20.94560432434082,-144.718505859375,3.401870012283325,64.46184539794922,-81.89702606201172,6.256480693817139,66.40387725830078,-113.7842025756836,1.8400139808654785,59.387664794921875,-136.60472106933594,2.9067225456237793,55.786529541015625,-161.46588134765625,-7.810905456542969,88.891357421875,-77.53263854980469,15.87028980255127,90.93870544433594,-106.26761627197266,13.325523376464844,88.1589584350586,-131.59075927734375,14.799833297729492,87.85295867919922,-155.03851318359375,22.26335906982422,106.20301818847656,-71.25521850585938,26.75553321838379,112.84635162353516,-91.94801330566406,26.097475051879883,115.93434143066406,-110.19983673095703,33.01443862915039,117.82161712646484,-124.98172760009766,45.39625549316406
301,96.18058013916016,6.56370735168457,6.139279365539551,59.900856018066406,-4.457168102264404,14.422658920288086,32.14202880859375,-19.609642028808594,18.058752059936523,12.26791000366211,-38.926631927490234,17.35999298095703,-13.428047180175781,-63.22586441040039,19.005970001220703,42.25931167602539,-66.26268768310547,7.712151527404785,33.42951202392578,-98.63667297363281,7.856386661529541,26.88883399963379,-120.59513092041016,7.639552116394043,19.74658966064453,-144.11080932617188,7.371943473815918,61.9460334777832,-80.99657440185547,11.946380615234375,63.84529113769531,-112.55609893798828,5.255330562591553,57.43501281738281,-135.59762573242188,6.149373531341553,53.57616424560547,-160.91477966308594,-3.314023733139038,86.8125228881836,-76.80472564697266,21.028589248657227,89.48978424072266,-105.14399719238281,15.636885643005371,87.15406036376953,-130.39173889160156,18.775283813476562,86.63410186767578,-153.90554809570312,25.989439010620117,104.55426025390625,-70.37740325927734,31.405508041381836,111.51506042480469,-90.9178237915039,29.309165954589844,114.46952056884766,-109.06587219238281,36.65247344970703,116.50545501708984,-123.82347869873047,49.03952407836914
302,96.25328826904297,6.574001312255859,6.119091510772705,59.878761291503906,-4.37749719619751,14.609395027160645,31.275861740112305,-18.348960876464844,16.408845901489258,10.88278579711914,-37.08036422729492,14.753561019897461,-15.294499397277832,-60.81340408325195,15.920580863952637,41.38811492919922,-65.78987884521484,5.855338096618652,30.991100311279297,-97.6639404296875,4.249914646148682,25.367420196533203,-119.85084533691406,3.4218719005584717,17.520465850830078,-143.0721893310547,3.54679012298584,61.06257629394531,-80.88563537597656,9.205927848815918,63.94461441040039,-112.43144226074219,2.862955093383789,56.95957565307617,-135.2738037109375,3.9480366706848145,51.101478576660156,-160.9024658203125,-3.103774070739746,86.1869888305664,-77.26448822021484,18.073007583618164,89.60258483886719,-105.66350555419922,13.58453369140625,87.13809204101562,-130.65298461914062,18.192005157470703,85.85257720947266,-153.71131896972656,26.478437423706055,104.19398498535156,-71.3846206665039,28.434127807617188,110.79359436035156,-92.05644989013672,26.704002380371094,114.29541015625,-110.35966491699219,33.336273193359375,115.6987533569336,-124.79225158691406,45.80659866333008
303,96.29488372802734,6.579677581787109,6.110477924346924,59.84202194213867,-3.9717769622802734,14.922724723815918,31.20052719116211,-17.86243438720703,17.242116928100586,10.876542091369629,-36.73820877075195,16.18157386779785,-15.736587524414062,-60.055912017822266,17.473230361938477,41.06998825073242,-65.58704376220703,8.046019554138184,30.616321563720703,-97.48632049560547,6.848577499389648,24.740650177001953,-119.63065338134766,6.269212245941162,16.985631942749023,-142.89715576171875,5.824543476104736,60.70855712890625,-80.6344985961914,11.876673698425293,63.64098358154297,-112.13724517822266,5.359594345092773,56.430484771728516,-134.89373779296875,6.724919319152832,50.271934509277344,-160.5227813720703,-0.03552064299583435,85.85309600830078,-76.81461334228516,20.654916763305664,89.17618560791016,-105.2100601196289,16.11709213256836,86.35191345214844,-130.06996154785156,21.211288452148438,84.8670425415039,-152.97671508789062,29.913848876953125,103.87611389160156,-70.68435668945312,30.847951889038086,110.36505126953125,-91.40351867675781,29.327877044677734,113.50595092773438,-109.64423370361328,36.3145866394043,114.70061492919922,-124.1394271850586,48.75554656982422
304,96.19647216796875,6.568960189819336,6.119243621826172,59.950748443603516,-4.868467807769775,14.213638305664062,31.300064086914062,-18.65107536315918,16.297178268432617,11.527288436889648,-38.09650802612305,16.083215713500977,-14.256551742553711,-62.00492477416992,19.52079963684082,42.7308235168457,-66.73949432373047,6.5449066162109375,33.00313949584961,-98.87568664550781,6.631194114685059,25.98970603942871,-120.6820297241211,7.275101661682129,18.390140533447266,-144.03732299804688,8.001376152038574,62.578670501708984,-81.3555679321289,10.573596954345703,65.02566528320312,-113.20060729980469,5.828120708465576,57.58830261230469,-135.86416625976562,7.481918811798096,53.32892608642578,-161.6814422607422,-0.2625044584274292,87.41776275634766,-77.06464385986328,19.767845153808594,89.80081939697266,-105.59170532226562,15.57934856414795,87.89151763916016,-130.73876953125,19.531681060791016,84.99484252929688,-153.64486694335938,27.349565505981445,105.08879089355469,-70.64286041259766,30.28040313720703,112.588623046875,-91.05661010742188,29.572370529174805,115.03419494628906,-109.95050811767578,34.8955078125,116.1346435546875,-125.15577697753906,46.73202896118164
305,96.36174011230469,6.581210136413574,6.138137340545654,60.9389533996582,-4.664433479309082,17.76395034790039,33.78664779663086,-20.959388732910156,21.689746856689453,13.895824432373047,-40.262908935546875,23.382545471191406,-13.272643089294434,-63.10954666137695,25.92155647277832,42.355438232421875,-66.32533264160156,10.98720932006836,32.702110290527344,-98.19588470458984,6.4532012939453125,26.746746063232422,-120.34650421142578,6.164829730987549,19.855283737182617,-143.92408752441406,5.69605827331543,62.39088439941406,-81.2436752319336,12.756691932678223,64.49691772460938,-112.94532012939453,6.523811340332031,57.24953842163086,-135.76307678222656,5.470315933227539,52.129642486572266,-161.9833984375,-0.15966035425662994,88.16580200195312,-77.34114074707031,19.433130264282227,90.56464385986328,-106.21862030029297,17.694194793701172,84.25830841064453,-131.01895141601562,17.327051162719727,81.22200775146484,-155.5934295654297,18.728736877441406,106.95135498046875,-71.22113037109375,28.198692321777344,113.21646881103516,-92.048095703125,29.877458572387695,115.61782836914062,-110.73812866210938,36.03010559082031,116.40924072265625,-125.86681365966797,47.824127197265625
306,96.09954071044922,6.568240642547607,6.126006603240967,62.22100067138672,-7.203791618347168,19.28125,36.09347915649414,-24.828859329223633,23.528162002563477,16.421363830566406,-44.22909164428711,21.885147094726562,-9.065583229064941,-68.7264404296875,21.619464874267578,44.876277923583984,-68.15814971923828,6.62656831741333,37.395751953125,-100.56675720214844,2.906644582748413,31.665075302124023,-122.67239379882812,3.4109392166137695,23.92243194580078,-145.03775024414062,-2.326073169708252,65.30868530273438,-82.42576599121094,4.783050060272217,67.61768341064453,-114.33448791503906,0.7041147947311401,59.1358642578125,-136.6338348388672,-0.21516048908233643,54.49429702758789,-162.46005249023438,-7.755326271057129,91.40157318115234,-78.47333526611328,9.590487480163574,92.64991760253906,-107.33900451660156,8.745869636535645,87.84293365478516,-132.31150817871094,10.240653991699219,84.18895721435547,-155.6479034423828,16.404403686523438,110.69819641113281,-72.79522705078125,17.346616744995117,115.11011505126953,-93.7604751586914,21.081254959106445,116.94209289550781,-112.00325012207031,28.421293258666992,117.33197784423828,-127.68645477294922,39.438480377197266
