frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
45,-7.3589301109313965,0.2594188451766968,3.9002883434295654,-0.1740635335445404,-0.37027156352996826,4.280147075653076,-1.376051664352417,-1.0338573455810547,-0.8607953786849976,-5.0026421546936035,-0.053864236921072006,-2.322784185409546,-1.1877120733261108,-0.20923319458961487,-3.0602731704711914,1.277343988418579,-0.7380143404006958,-4.574305534362793,-0.020070314407348633,-1.9944483041763306,-3.0538549423217773,0.14953531324863434,1.671351432800293,-3.1680164337158203,-1.7002135515213013,1.9325430393218994,-3.442288637161255,0.048424579203128815,0.1127123087644577,0.07303401827812195,-3.2985002994537354,1.3569059371948242,0.783922553062439,10.054349899291992,-1.84287428855896,-9.357894897460938,1.955566644668579,0.15457355976104736,-7.351210594177246,-5.9896931648254395,0.06357789039611816,3.9133501052856445,0.2427811324596405,-2.10430645942688,-0.5630132555961609,-7.692819595336914,-9.75149917602539,-5.050245761871338,-1.4078636169433594,-0.41685035824775696,-5.019901275634766,-0.6233310699462891,-0.17347723245620728,1.291834831237793,0.26639050245285034,2.5249180793762207,1.4159506559371948,1.155213713645935,4.661254405975342,-0.8332180380821228,-0.04298248887062073,1.4443473815917969,-0.8116375207901001
46,-8.446138381958008,0.5012069344520569,4.7711052894592285,0.44858118891716003,-0.06013000011444092,4.05479097366333,-1.5612355470657349,-1.7015578746795654,-1.085248589515686,-4.932051181793213,-0.08595383912324905,-2.169656276702881,-0.7309576272964478,-0.6525118350982666,-3.7187724113464355,2.2061915397644043,-0.7224414944648743,-4.932425022125244,0.38986822962760925,-2.6981778144836426,-3.671329975128174,0.35008230805397034,1.8637443780899048,-3.2108733654022217,-0.990932822227478,1.6701805591583252,-1.2168524265289307,0.05888667702674866,0.10961876809597015,0.07927262037992477,-3.544891357421875,1.3859500885009766,0.7667956352233887,11.686830520629883,-1.9407382011413574,-11.728851318359375,0.8123622536659241,0.22189798951148987,-4.80702018737793,-5.964605331420898,0.0828714370727539,3.8956499099731445,0.03738181293010712,-2.079655647277832,-0.4960131049156189,-7.464862823486328,-9.620519638061523,-6.5607099533081055,-3.475628614425659,2.0153696537017822,-5.1866865158081055,-0.8056458830833435,-0.32280826568603516,1.5713475942611694,-1.8940850496292114,2.413508415222168,0.9341545104980469,0.8595646619796753,4.255267143249512,-3.2365119457244873,-0.3466666638851166,1.6860487461090088,-1.1947938203811646
47,-8.291078567504883,1.4182250499725342,6.033278942108154,-0.5003527998924255,-0.9258297681808472,3.2931137084960938,-1.8418011665344238,1.0620189905166626,0.17646265029907227,-4.251197338104248,1.164537787437439,-1.4357703924179077,-1.6796340942382812,0.3070202171802521,-1.846832513809204,0.7610496878623962,-0.6998803615570068,-2.609288454055786,1.5386664867401123,-2.6969857215881348,-3.821934223175049,0.34434831142425537,1.4131916761398315,-3.4889984130859375,-0.5435341000556946,1.3681361675262451,-0.3225814998149872,0.07028667628765106,0.09339630603790283,0.05410701036453247,-4.318118095397949,1.657209038734436,0.4025535583496094,6.716507911682129,-0.6276094913482666,-6.756104469299316,0.07233425974845886,-0.15601325035095215,-5.412289619445801,-5.2331695556640625,0.16246484220027924,3.5255181789398193,0.87248295545578,-2.0564723014831543,-0.5435241460800171,-7.92055606842041,-10.227237701416016,-6.29353141784668,-3.724255084991455,3.1912360191345215,-5.089264869689941,-5.625074863433838,0.28773605823516846,4.116626739501953,0.8535236120223999,2.341329574584961,1.567503809928894,2.004275321960449,4.45644474029541,-1.1293787956237793,0.8452163338661194,1.6393697261810303,0.31766533851623535
48,-5.032590389251709,1.8952834606170654,3.781735420227051,-11.981170654296875,0.919509768486023,5.852956771850586,-1.7374927997589111,0.9426480531692505,0.358114629983902,-3.4258785247802734,0.6610597968101501,-1.3420621156692505,-0.7233036756515503,-0.021905407309532166,-2.768495559692383,1.0844008922576904,-0.5912545919418335,-2.6558797359466553,2.454498052597046,-2.602774143218994,-3.8125672340393066,0.01712067425251007,1.1571136713027954,-3.5008108615875244,-0.4080427885055542,1.2961626052856445,0.32715994119644165,0.07204397022724152,0.08604024350643158,0.015159730799496174,-2.9881153106689453,0.46314844489097595,-0.17501237988471985,4.012444019317627,0.04356575012207031,-4.030852317810059,0.007028132677078247,-0.3121185600757599,-6.045682907104492,-5.294583797454834,0.38994699716567993,3.8122377395629883,1.1532485485076904,-2.18487286567688,-0.6992406249046326,-9.606277465820312,-11.670580863952637,-5.305901050567627,-4.292469024658203,3.657569646835327,-4.932197570800781,-2.686046600341797,0.4764062762260437,2.5031681060791016,0.9148051142692566,2.210570812225342,1.257847785949707,2.8234152793884277,4.876986980438232,-0.0960695743560791,1.3986759185791016,1.609678030014038,1.055465817451477
49,-5.164041519165039,2.165756940841675,6.01678466796875,-6.693328380584717,0.24143201112747192,5.224079132080078,-0.9607523679733276,2.1082520484924316,1.174174427986145,-3.384272575378418,1.6361042261123657,-1.0503361225128174,-2.3134002685546875,-0.3890012204647064,-1.8077633380889893,1.5465543270111084,-0.481486052274704,-3.1968443393707275,3.161067485809326,-2.577044725418091,-3.8999924659729004,-0.289811372756958,0.818083643913269,-3.7084507942199707,-0.0883076936006546,0.8574414253234863,0.06466062366962433,0.049766622483730316,0.08238755911588669,0.0011815708130598068,-2.3393824100494385,-0.05012199282646179,-0.49269846081733704,2.4471871852874756,0.24968573451042175,-2.527216911315918,3.840980052947998,-0.287460058927536,-8.454704284667969,-2.652550458908081,0.5360684990882874,2.234753370285034,1.4577364921569824,-2.1620969772338867,-0.7046812176704407,-9.621725082397461,-11.397102355957031,-5.231907844543457,-4.783703804016113,4.109422206878662,-4.61500358581543,-0.7045180201530457,0.5870460271835327,1.6268740892410278,0.2875130772590637,2.4550137519836426,1.178969144821167,3.029655694961548,5.302854061126709,0.2894061803817749,1.642476201057434,1.6252036094665527,1.4997704029083252
50,-6.4572577476501465,1.9993442296981812,6.246272087097168,-3.424455165863037,-0.019448116421699524,4.875783920288086,-0.9845491647720337,0.1502271294593811,0.4087241291999817,-3.7276248931884766,0.7657156586647034,-0.7926762104034424,-3.1138381958007812,-0.47346705198287964,-1.1959813833236694,1.4339898824691772,-0.6251865029335022,-3.4560718536376953,3.3352913856506348,-2.618072509765625,-3.871997833251953,-0.29045456647872925,0.8615666627883911,-3.6901867389678955,-0.12292179465293884,1.0151257514953613,0.48381540179252625,0.03901156038045883,0.07540655136108398,-0.010992744006216526,-2.013608455657959,-0.3604113459587097,-0.5839241743087769,2.3486080169677734,-0.5673960447311401,-3.52443265914917,1.8295329809188843,-0.4084852337837219,-7.2988600730896,-3.628772735595703,0.5425549745559692,2.809854507446289,1.5680794715881348,-2.1396644115448,-0.6127753853797913,-5.766108512878418,-9.820926666259766,-3.8978238105773926,-3.1878581047058105,1.7425174713134766,-4.9248809814453125,-5.207303047180176,0.9661783576011658,3.5600013732910156,2.5071394443511963,2.6508913040161133,1.6235814094543457,3.389892578125,5.38329553604126,0.7581662535667419,1.889508843421936,1.6379189491271973,1.7904495000839233
51,-7.1228203773498535,1.9036662578582764,6.297338962554932,-1.8174552917480469,-0.03969557583332062,4.677594184875488,-2.2693285942077637,-1.6159247159957886,0.44084250926971436,-4.190329074859619,0.29077860713005066,-1.3566912412643433,-1.4819494485855103,-1.0873163938522339,-3.41182279586792,1.6281511783599854,-0.6850306987762451,-3.8986997604370117,3.5518360137939453,-2.7851359844207764,-3.792926788330078,-0.025700166821479797,1.3753466606140137,-4.014837265014648,-0.3823032081127167,1.1302752494812012,-0.023795366287231445,0.038275543600320816,0.07598267495632172,0.0020761843770742416,0.039957523345947266,-1.287260890007019,-1.664487600326538,2.1408605575561523,-0.7480531930923462,-3.9445090293884277,0.5253244638442993,-0.13673217594623566,-4.912517547607422,-4.085138320922852,0.35164880752563477,3.0195324420928955,1.0166972875595093,-2.1287312507629395,-0.623017430305481,-6.710846900939941,-9.925373077392578,-5.26668643951416,-3.0226173400878906,1.1033520698547363,-4.891923904418945,-3.346900701522827,0.2569579780101776,2.813570261001587,-0.33379805088043213,2.432734727859497,1.2517352104187012,2.5396268367767334,7.455416202545166,-1.6048109531402588,0.8926518559455872,1.4988775253295898,0.3997027277946472
52,-7.480809211730957,1.797385573387146,6.352457046508789,-1.2309753894805908,-0.13577976822853088,4.7037835121154785,-3.2589797973632812,-0.8370537757873535,0.6127786636352539,-4.4213385581970215,0.08996725082397461,-1.6589127779006958,-0.613579273223877,-1.5994720458984375,-4.909104347229004,1.7248423099517822,-0.7595834136009216,-4.1731438636779785,3.9181923866271973,-2.786815643310547,-3.810365676879883,0.024024561047554016,1.1706233024597168,-3.6053709983825684,-0.7515528202056885,0.6390243768692017,-2.2223165035247803,0.035857703536748886,0.07418245077133179,0.016794761642813683,1.1053379774093628,-1.7276396751403809,-2.263690710067749,2.0438387393951416,-0.8410115242004395,-4.12992000579834,-0.14121657609939575,-0.1043536514043808,-3.5600152015686035,-4.298990249633789,0.260294109582901,3.210589647293091,0.7620530128479004,-2.086636781692505,-0.6977441310882568,-7.128084182739258,-9.89455795288086,-5.812647819519043,-2.9747157096862793,0.9825601577758789,-4.719087600708008,-2.0295262336730957,-0.08109934628009796,2.419651508331299,-0.1351684033870697,2.4933645725250244,1.1503273248672485,0.4674544930458069,4.303284168243408,-0.9838207364082336,1.1044756174087524,2.767859935760498,0.3917081952095032
53,-7.667230129241943,1.7279419898986816,6.4047160148620605,-0.8731851577758789,-0.1634170114994049,4.73349666595459,-3.46382212638855,-2.1966912746429443,0.4981229901313782,-4.548636436462402,-0.029278084635734558,-1.778154969215393,-0.048319011926651,-1.7707207202911377,-5.5754475593566895,1.756716251373291,-0.7820059061050415,-4.341915130615234,4.044794082641602,-2.807260513305664,-3.861168384552002,0.022804461419582367,1.0109975337982178,-3.3522801399230957,-0.6154876947402954,1.2339838743209839,-0.2312164306640625,0.035093266516923904,0.07601998746395111,0.029163828119635582,1.6922736167907715,-1.9363137483596802,-2.541738748550415,1.9377226829528809,-0.8570455312728882,-4.242708683013916,-0.4538211524486542,-0.35120242834091187,-4.548916816711426,-4.4016265869140625,0.23820625245571136,3.293431520462036,0.6813677549362183,-2.124713182449341,-0.6778614521026611,-7.453534126281738,-9.987049102783203,-5.917923927307129,-2.9974803924560547,0.8346168994903564,-4.691845893859863,-1.458603858947754,-0.3710955083370209,2.262885570526123,-1.6277378797531128,2.3355135917663574,1.018641710281372,0.9950672388076782,6.954536437988281,-2.474745750427246,1.2360079288482666,3.425764560699463,0.32880401611328125
54,-8.069948196411133,1.552174687385559,6.372903823852539,-0.3949480652809143,-0.19608569145202637,4.74773645401001,-3.837451457977295,-3.0924062728881836,0.463460773229599,-4.54604434967041,-0.13196367025375366,-1.7426437139511108,0.2941129207611084,-1.6678801774978638,-5.785165786743164,1.8719431161880493,-0.8058057427406311,-4.462062358856201,3.9484901428222656,-2.8466155529022217,-3.823127508163452,0.17864194512367249,1.525796890258789,-3.921316385269165,-0.5045095086097717,1.4785020351409912,0.7238059639930725,0.040064290165901184,0.07833680510520935,0.0406322255730629,2.0234298706054688,-2.0746757984161377,-2.7791759967803955,1.9893596172332764,-0.8823254108428955,-4.352069854736328,-0.6540439128875732,-0.5624338984489441,-5.155503273010254,-4.493664741516113,0.18850383162498474,3.2869181632995605,0.6378346681594849,-2.080151319503784,-0.6837441921234131,-7.307345867156982,-9.749870300292969,-5.812325477600098,-2.9360008239746094,0.6656025052070618,-4.635879039764404,-1.3730146884918213,-0.5782806277275085,1.829768419265747,-2.4881057739257812,2.2962305545806885,1.0013384819030762,1.2431821823120117,8.301787376403809,-3.211967706680298,1.25108003616333,3.7505292892456055,0.4155886173248291
55,-8.127575874328613,1.4969760179519653,6.300602912902832,-0.23407822847366333,-0.18970179557800293,4.697809219360352,-3.8755383491516113,-3.5875320434570312,0.43957918882369995,-4.579076766967773,-0.24752531945705414,-1.719148874282837,0.5850002765655518,-1.4714856147766113,-5.895655632019043,1.9296895265579224,-0.8589074611663818,-4.501409530639648,3.840571403503418,-2.9023280143737793,-3.8473286628723145,0.29431235790252686,1.9038262367248535,-4.269838809967041,-0.44809281826019287,1.6326677799224854,1.2663825750350952,0.04487413167953491,0.08295560628175735,0.050232864916324615,1.9491612911224365,-1.7850866317749023,-2.6496191024780273,1.9718575477600098,-0.8703480958938599,-4.416317939758301,-0.7727750539779663,-0.21439515054225922,-3.726804494857788,-4.286674499511719,0.15821033716201782,3.63785457611084,0.5851094126701355,-2.048013210296631,-0.7547441720962524,-6.961332321166992,-9.461312294006348,-5.8939924240112305,-2.9087941646575928,0.5343776941299438,-4.706748962402344,-1.329268455505371,-0.7636810541152954,1.609192967414856,-3.090752601623535,2.3055810928344727,0.9488941431045532,1.3937523365020752,8.988139152526855,-3.640305995941162,0.5339802503585815,2.67793345451355,-0.3810542821884155
56,-7.789322853088379,1.6244781017303467,6.234100341796875,0.28623172640800476,-0.33924564719200134,4.697685241699219,-3.7937936782836914,-3.745234251022339,0.532905638217926,-4.636763572692871,-0.3586576581001282,-1.7215371131896973,0.5643550157546997,-1.4508248567581177,-5.796901702880859,2.50723934173584,-1.0480127334594727,-4.140463829040527,3.432135820388794,-3.0070300102233887,-3.8869948387145996,0.33787965774536133,2.1660094261169434,-4.374598503112793,-0.3258174657821655,1.6175832748413086,1.4365622997283936,0.04741144925355911,0.08466306328773499,0.055258858948946,2.101167678833008,-2.042140483856201,-2.8183810710906982,1.913715124130249,-1.038013219833374,-4.525928497314453,-0.6240234971046448,-0.5307710766792297,-4.543968200683594,-4.022597312927246,0.10465051978826523,3.731639862060547,0.30230098962783813,-2.1049909591674805,-0.630934476852417,-7.225897789001465,-9.670812606811523,-6.096779823303223,-4.186692237854004,2.7283730506896973,-5.811138153076172,-1.3784308433532715,-0.7363901138305664,1.4350075721740723,-3.7336959838867188,2.4290130138397217,0.6433972716331482,-0.1638941764831543,5.120943069458008,-2.197279214859009,0.06152130663394928,2.1131932735443115,-0.9429620504379272
57,-7.612407684326172,1.6750705242156982,6.218404293060303,0.5667564272880554,-0.46222183108329773,4.770303726196289,-1.9460415840148926,-2.59503173828125,-0.8060842156410217,-4.667699337005615,-0.42814552783966064,-1.6395306587219238,-1.6367824077606201,-0.8755357265472412,-3.153888463973999,1.1606266498565674,-1.0543816089630127,-2.044166326522827,2.810514211654663,-3.253446102142334,-3.917637825012207,0.4550429582595825,2.0971879959106445,-4.465564727783203,0.05481317639350891,0.871002733707428,0.5061911344528198,0.050750866532325745,0.09201432019472122,0.05797847360372543,2.1198277473449707,-1.8755627870559692,-2.661287307739258,1.9506232738494873,-1.2210395336151123,-4.687345504760742,-0.7163472175598145,-0.18246036767959595,-3.63848876953125,-4.446152687072754,-0.15088999271392822,3.3769307136535645,-0.10300131142139435,-2.11114239692688,-0.521881639957428,-7.584765434265137,-9.969759941101074,-6.651269912719727,-4.660012245178223,3.6061086654663086,-6.181585311889648,-1.5657143592834473,-0.7790004014968872,1.7799108028411865,-4.719937324523926,2.4745912551879883,0.1579647809267044,-0.9875144958496094,3.179102897644043,-1.4299052953720093,-0.26791495084762573,1.8248194456100464,-1.356571912765503
58,-7.4547038078308105,1.724197506904602,6.259302616119385,0.8341350555419922,-0.47598597407341003,4.8942108154296875,-1.2318339347839355,-1.7350795269012451,-1.258925199508667,-4.763372898101807,-0.5342693328857422,-1.4894206523895264,-2.8147242069244385,-0.4385252594947815,-1.5933666229248047,2.4762887954711914,-0.9494739770889282,-3.342158794403076,2.5279409885406494,-3.341048240661621,-3.9403297901153564,0.4723089635372162,1.8336809873580933,-4.357639312744141,-0.019022980704903603,1.114105463027954,0.9228107929229736,0.05565832555294037,0.09125272929668427,0.05644823610782623,-1.4194310903549194,-0.17403405904769897,-1.5049865245819092,1.3167433738708496,-0.3743188977241516,-2.2382609844207764,-0.7954835891723633,-0.006431519985198975,-3.140155076980591,-4.059125900268555,-0.07171633839607239,3.45274019241333,-0.3769475817680359,-2.1490437984466553,-0.4181433320045471,-7.898171424865723,-10.338323593139648,-6.764226913452148,-4.683931350708008,4.052648544311523,-6.126323699951172,-6.489415168762207,0.4196321368217468,4.157615661621094,-5.100864410400391,2.5541439056396484,-0.0972745344042778,1.4109084606170654,4.011167049407959,0.2523423433303833,-0.8152010440826416,1.6708042621612549,-1.1586813926696777
59,-7.678311824798584,1.6983128786087036,6.180802345275879,0.9289194345474243,-0.40955352783203125,4.732675075531006,-0.7846918702125549,1.1925084590911865,0.4829885959625244,-4.2256059646606445,-0.7349587678909302,-1.2244188785552979,-3.1270384788513184,-0.30290842056274414,-0.95513916015625,1.0745360851287842,-0.9253854751586914,-1.6634994745254517,2.7563600540161133,-3.116429328918457,-3.9585928916931152,0.18722382187843323,1.362148404121399,-4.033696174621582,-0.04354957118630409,1.0398962497711182,0.8665014505386353,0.04522169008851051,0.08154961466789246,0.04314183071255684,-1.4592350721359253,-0.47920238971710205,-1.117917776107788,1.613097906112671,-0.965711772441864,-3.2783594131469727,-0.6316994428634644,-0.27731597423553467,-4.440121650695801,-4.644512176513672,0.19438400864601135,3.474900960922241,0.38427093625068665,-2.10903263092041,-0.23531068861484528,-4.346299648284912,-8.471010208129883,-5.497854232788086,-4.253736972808838,4.314664840698242,-5.532651901245117,-8.70137882232666,0.8955913782119751,4.944293022155762,-3.169502019882202,2.4273157119750977,0.44507908821105957,2.2723453044891357,4.47014856338501,0.8579281568527222,0.49556756019592285,1.68807852268219,0.24275296926498413
60,-7.753637313842773,1.59580397605896,6.022184371948242,0.9871137142181396,-0.30909931659698486,4.3833818435668945,-0.3018501400947571,0.7846197485923767,-0.1168193519115448,-3.75313663482666,0.8942314982414246,-0.7134863138198853,-1.3065705299377441,-0.6743020415306091,-2.316411256790161,1.7059544324874878,-0.7324667572975159,-2.515233278274536,2.984307289123535,-3.0597102642059326,-3.766932487487793,-0.2038453221321106,0.8813276290893555,-3.7571139335632324,-0.08262843638658524,0.9099565744400024,0.814203143119812,0.05966270714998245,0.06697539985179901,0.014904850162565708,-2.8116304874420166,0.32391098141670227,-0.5870009660720825,1.0884087085723877,-0.3262357711791992,-2.0873947143554688,-0.44551563262939453,-0.37145477533340454,-5.094723701477051,-4.824193000793457,0.49335893988609314,3.5340986251831055,0.591281533241272,-2.0618200302124023,-0.11312235891819,-1.8349390029907227,-7.004609107971191,-4.6220502853393555,-3.112422466278076,2.45893931388855,-5.521173477172852,-9.043977737426758,1.0438110828399658,5.397701263427734,-2.1355412006378174,2.4674577713012695,0.8286929726600647,2.663342237472534,4.853112697601318,0.9767905473709106,1.046215534210205,1.828881025314331,0.8204012513160706
61,-4.821954250335693,0.3452686667442322,3.3830394744873047,0.6307932734489441,-0.06841167062520981,4.302178859710693,-1.0508557558059692,-0.4542223811149597,-0.23439866304397583,-3.539052963256836,0.46405649185180664,-0.7411214113235474,-2.279607057571411,-0.8287950754165649,-1.882373571395874,1.6847646236419678,-0.5057803988456726,-2.488900899887085,3.5914807319641113,-2.5978128910064697,-3.480449676513672,-0.029036320745944977,0.6723924279212952,-2.8815560340881348,-0.1948426216840744,0.7221226692199707,0.7063837051391602,0.027099071070551872,0.08587205410003662,-0.004452108405530453,-0.6370398998260498,-0.6749392151832581,-1.7865136861801147,0.9277133941650391,0.026833266019821167,-1.411380410194397,0.10301773250102997,-0.6597751379013062,-5.5977783203125,-4.621981620788574,0.5390641689300537,3.6468520164489746,0.6515176296234131,-1.9784955978393555,0.09390278160572052,-1.1384799480438232,-6.4057135581970215,-5.06031608581543,-3.5132358074188232,3.321878433227539,-4.893301486968994,-8.582117080688477,0.8421148061752319,5.523126602172852,-1.7956335544586182,2.141749620437622,0.7002293467521667,2.579432964324951,4.6400322914123535,1.114222526550293,1.2221914529800415,1.8750207424163818,1.107122540473938
62,-2.8371546268463135,0.2596589922904968,1.8089431524276733,0.13862937688827515,0.3338404893875122,3.9486422538757324,-2.0249404907226562,-0.013449117541313171,0.6217600107192993,-3.975801467895508,0.48849475383758545,-1.0110375881195068,-2.53243350982666,-0.518866777420044,-1.4229586124420166,1.8161952495574951,-0.32035326957702637,-2.1732590198516846,3.376046895980835,-2.0346109867095947,-3.952935218811035,-0.3649589419364929,0.30481603741645813,-2.7607903480529785,-1.084343671798706,0.3853384852409363,-1.978950023651123,0.008785057812929153,0.08559681475162506,-0.03373181074857712,0.053142935037612915,-0.7161405682563782,-2.077136278152466,2.2878055572509766,-0.36738094687461853,-2.4335825443267822,-0.9597533345222473,-0.630306601524353,-5.774543762207031,-3.4209742546081543,0.5213643908500671,2.8370423316955566,0.2779398560523987,-1.6849455833435059,0.3054056763648987,-3.837357997894287,-7.584930896759033,-5.164572715759277,-4.118535995483398,3.974036693572998,-4.543598651885986,-9.75246810913086,0.6979570984840393,6.43349552154541,-1.5499837398529053,2.089299201965332,-0.04176008701324463,1.4425525665283203,3.847050666809082,0.48262912034988403,1.8627408742904663,1.8905141353607178,1.1958037614822388
63,-1.5455260276794434,-0.0030316412448883057,1.3737845420837402,0.1090967208147049,0.37381696701049805,3.807767391204834,-0.9957013130187988,1.6235966682434082,1.4062755107879639,-3.4595601558685303,0.5301002264022827,-0.7557269334793091,-2.647841691970825,-0.3296472430229187,-1.15781831741333,1.8040238618850708,-0.13978567719459534,-1.954969882965088,3.213071823120117,-1.5204166173934937,-2.991089344024658,-0.6237310171127319,0.2622295916080475,-2.6678266525268555,-1.4960761070251465,0.2771882712841034,-3.2924299240112305,0.045139387249946594,0.06302384287118912,-0.0667516440153122,0.5083361864089966,-1.7229914665222168,-1.8130016326904297,2.2749316692352295,-0.4621271789073944,-3.1278133392333984,-1.4561452865600586,-0.5388847589492798,-5.902080535888672,-3.6245317459106445,0.5328331589698792,3.216921329498291,0.12275822460651398,-1.6162357330322266,0.3682399094104767,-4.756736755371094,-8.121162414550781,-5.256282806396484,-3.0641772747039795,2.0352678298950195,-4.524697303771973,-9.21322250366211,0.3548702895641327,7.250049591064453,-1.983497142791748,2.2678637504577637,-0.40799257159233093,1.0641453266143799,3.3344597816467285,-1.9342058897018433,0.9260045289993286,1.6480536460876465,-0.3089238405227661
64,-3.48158597946167,1.2433003187179565,3.3094472885131836,0.5062443017959595,-0.07011008262634277,3.9567489624023438,-1.4521238803863525,0.891933023929596,0.957176685333252,-3.475557327270508,0.6442226767539978,-0.668984055519104,-2.9812378883361816,-0.932560920715332,-2.9047794342041016,1.810018539428711,-0.05834940820932388,-1.7948551177978516,2.6411402225494385,-1.3134915828704834,-2.616572856903076,-0.7562211751937866,0.1715448647737503,-2.6098380088806152,-1.4334464073181152,0.32541877031326294,-4.000937461853027,0.07302132248878479,0.050646401941776276,-0.07662150263786316,0.8230159878730774,-1.9056202173233032,-1.6662697792053223,2.310817003250122,-0.5893453359603882,-3.418732166290283,-1.4097586870193481,-0.9691197872161865,-5.986701965332031,-4.323383808135986,0.5047200322151184,3.6313743591308594,-0.10264583677053452,-1.5821454524993896,0.3847288489341736,-4.818758487701416,-8.255998611450195,-6.237336158752441,-3.3275744915008545,3.191019296646118,-4.322182655334473,-9.508930206298828,0.5606167316436768,8.12313175201416,-0.6000766754150391,2.154341459274292,-0.049544066190719604,0.7199903130531311,3.235145092010498,-1.0783222913742065,0.6790385246276855,1.99600350856781,-0.6670970320701599
65,-4.783297538757324,2.0917892456054688,6.033353805541992,-0.10716116428375244,-0.7316454648971558,3.2516889572143555,-1.620561122894287,1.0258617401123047,1.0317203998565674,-4.1402082443237305,0.523202657699585,-1.274417519569397,-3.1255929470062256,-1.3303327560424805,-2.7159626483917236,1.617194414138794,0.1514948457479477,-1.6673293113708496,2.4490020275115967,-1.3927431106567383,-2.530900478363037,-0.7613688707351685,0.44059866666793823,-1.907900333404541,-1.2229551076889038,-0.31378069519996643,-2.5448288917541504,0.07260561734437943,0.037091538310050964,-0.10500866919755936,0.794491171836853,-1.7747479677200317,-2.2016701698303223,2.3362538814544678,0.019762814044952393,-3.6600475311279297,-1.4774608612060547,-0.5298745036125183,-5.786643981933594,-3.7113988399505615,0.5044293999671936,3.556983232498169,0.23353172838687897,-1.5428639650344849,0.697810173034668,-8.47940444946289,-10.982952117919922,-3.9094371795654297,-2.4611828327178955,1.467843770980835,-4.087768077850342,-8.503908157348633,0.2957763373851776,7.156863212585449,-0.8685749769210815,1.9162899255752563,-0.1162184625864029,0.17784544825553894,2.243504285812378,-1.0529658794403076,-0.07751354575157166,1.9823174476623535,-0.6773868203163147
66,-5.208797454833984,2.356492519378662,7.062122821807861,-11.05800724029541,1.4071831703186035,6.394645690917969,-1.118140697479248,-1.9731149673461914,0.5082480311393738,-3.1768693923950195,0.767590343952179,-1.0655786991119385,-2.912180185317993,-0.8956078886985779,-2.3963515758514404,1.5669925212860107,-0.3084009289741516,-2.6435048580169678,2.155195951461792,-1.9527970552444458,-3.307908773422241,-0.4387008547782898,0.5149365663528442,-1.6829452514648438,-0.6590471863746643,0.08440813422203064,-1.1513186693191528,0.08360393345355988,0.036392733454704285,-0.1172914206981659,-0.2033442258834839,-1.4519163370132446,-1.4640471935272217,1.5212916135787964,0.013054586946964264,-2.2436635494232178,-0.9522139430046082,-0.4928036332130432,-3.802961826324463,-2.6017906665802,0.5468747615814209,2.6026437282562256,0.39887991547584534,-1.350062370300293,-0.3093479871749878,-4.746499061584473,-6.116589069366455,-2.5127675533294678,-1.7482354640960693,0.431730180978775,-4.1522908210754395,-8.286999702453613,0.4511237144470215,6.625555038452148,-0.987075686454773,1.728949785232544,-0.8098335266113281,0.0402245856821537,2.3196165561676025,-2.253045082092285,1.2557311058044434,1.422015905380249,0.12331962585449219
67,-6.0175933837890625,2.558689594268799,7.631019592285156,-5.48730993270874,0.5387171506881714,6.0426483154296875,-0.7726577520370483,-3.5830724239349365,0.23618417978286743,-2.6715431213378906,0.9427695274353027,-0.8379541635513306,-3.0247015953063965,-0.9404526948928833,-2.075113534927368,1.3272963762283325,-0.5972402095794678,-2.9739322662353516,2.297157049179077,-2.1806206703186035,-3.08587908744812,-0.12482878565788269,0.3351432681083679,-2.0382208824157715,-0.34954747557640076,0.3285766839981079,-0.4148108959197998,0.08648936450481415,0.03343706205487251,-0.13091707229614258,-0.6111213564872742,-1.2467668056488037,-1.1102986335754395,1.6770141124725342,0.2826857268810272,-3.3245530128479004,-0.8802272081375122,-0.611151933670044,-2.696626663208008,-3.4761390686035156,0.6137136816978455,3.0790021419525146,0.3993174433708191,-1.4464901685714722,-0.5295894742012024,-6.04207706451416,-8.278541564941406,-4.219100475311279,-2.294375419616699,1.6976300477981567,-3.563223361968994,-8.879219055175781,0.6984007954597473,6.798304080963135,-1.3170053958892822,1.773559331893921,-1.1140832901000977,0.26630884408950806,2.4717230796813965,-1.3039342164993286,1.8494610786437988,1.209632158279419,0.93454909324646
