frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
45,-9.500397682189941,-0.4032329022884369,4.7082061767578125,-1.0275535583496094,-0.6464600563049316,3.86895751953125,-2.029813289642334,-2.1791632175445557,-1.224591851234436,-4.884326457977295,-0.08847466111183167,-2.227501630783081,-0.3778679072856903,-1.3217411041259766,-4.599557876586914,1.7524293661117554,-1.2327436208724976,-4.3476362228393555,-3.0557446479797363,-0.6269093155860901,-1.688783884048462,0.3752027153968811,2.067288398742676,-3.318528413772583,-3.6855721473693848,2.822281837463379,-9.006916046142578,0.07051679491996765,0.10116506367921829,0.0863451138138771,-3.5064001083374023,1.5088976621627808,0.8504979610443115,9.570760726928711,-2.3510663509368896,-8.542197227478027,5.652646064758301,1.8015071153640747,-8.616496086120605,-6.07226037979126,0.09832711517810822,4.057737350463867,-0.13449759781360626,-1.9818826913833618,-0.3678648769855499,-7.116708278656006,-8.539263725280762,-4.307106971740723,-0.9829267859458923,-0.786027193069458,-5.036653518676758,-0.49647215008735657,-0.5114398002624512,1.0767371654510498,-0.7139743566513062,2.7470738887786865,1.630574345588684,-1.0558568239212036,1.6321955919265747,-0.7826853394508362,-0.5418351292610168,1.4962011575698853,-1.5129023790359497
46,-9.743896484375,0.78982013463974,5.810565948486328,1.1918084621429443,0.31007418036460876,3.785792112350464,-1.7822825908660889,-2.4985666275024414,-1.3531697988510132,-4.847789287567139,-0.12425798177719116,-1.9868735074996948,-0.18574729561805725,-1.1816365718841553,-4.50479793548584,3.3149216175079346,-0.7038527727127075,-5.359898567199707,0.8791962265968323,-3.5381929874420166,-4.40838623046875,0.5894676446914673,2.0933964252471924,-3.2620301246643066,-0.14429150521755219,1.3570085763931274,1.4395661354064941,0.07137488573789597,0.10592611879110336,0.08671940118074417,-3.8389992713928223,1.4206188917160034,0.7463518381118774,13.63546085357666,-2.0575547218322754,-14.558972358703613,-0.5522372126579285,0.3022605776786804,-1.7701175212860107,-5.934658527374268,0.10590142011642456,3.8745217323303223,-0.20779553055763245,-2.0502309799194336,-0.4160376191139221,-7.192759990692139,-9.464174270629883,-8.363693237304688,-5.943840980529785,4.9186177253723145,-5.38577127456665,-1.0232681035995483,-0.5010590553283691,1.9049913883209229,-4.472962379455566,2.2805228233337402,0.359052836894989,0.5066596269607544,3.7706549167633057,-6.105232238769531,-0.7091628909111023,1.9745585918426514,-1.6521528959274292
47,-8.105989456176758,2.5128345489501953,7.539887428283691,-1.6330591440200806,-1.959182620048523,2.3839287757873535,-2.176701545715332,4.360795497894287,1.6825191974639893,-3.4384877681732178,2.6572020053863525,-0.5597587823867798,-2.81203293800354,1.4523770809173584,0.387630820274353,-0.9639609456062317,-0.6729499697685242,0.16375118494033813,2.909943103790283,-2.6955630779266357,-4.001704692840576,0.3375038504600525,0.8753840923309326,-3.8209855556488037,-0.00949127972126007,1.0075972080230713,0.7448756694793701,0.08389441668987274,0.07403217256069183,0.02406778372824192,-5.241089820861816,1.981000542640686,-0.032228320837020874,0.7836233973503113,0.9398221969604492,-0.8203256726264954,-0.8110089302062988,-0.6071115136146545,-6.134777069091797,-4.360082149505615,0.2574724555015564,3.0837063789367676,1.8693113327026367,-2.028799533843994,-0.600236177444458,-8.464499473571777,-10.951454162597656,-5.974610805511475,-4.021030902862549,4.594822406768799,-4.972975730895996,-11.377843856811523,1.016519546508789,7.154829978942871,4.133239269256592,2.2551722526550293,2.3235087394714355,3.370673179626465,4.696582317352295,1.385825753211975,2.2679216861724854,1.5836509466171265,2.123030185699463
48,-1.1430573463439941,2.4647300243377686,1.0941535234451294,-25.68538475036621,3.1222212314605713,8.908543586730957,-1.6129838228225708,0.8001596331596375,0.5749456882476807,-2.4407269954681396,0.060077402740716934,-1.2302061319351196,0.4182315468788147,-0.4145313799381256,-3.8686492443084717,1.4703730344772339,-0.46159204840660095,-2.711493968963623,3.5476913452148438,-2.4903178215026855,-3.8013856410980225,-0.3734784722328186,0.8514431715011597,-3.5149106979370117,-0.2463119477033615,1.2102504968643188,1.1027315855026245,0.07414157688617706,0.0772596001625061,-0.03133015334606171,-1.4005417823791504,-0.9621561169624329,-0.864430844783783,0.784705638885498,0.8447220921516418,-0.7778226733207703,-0.07092530280351639,-0.4984555244445801,-6.801740646362305,-5.367891788482666,0.6614837646484375,4.154483795166016,1.4883877038955688,-2.338139533996582,-0.8851134777069092,-11.61845874786377,-13.393445014953613,-4.127004623413086,-4.970723628997803,4.214214324951172,-4.744711875915527,0.8221595883369446,0.7016146779060364,0.5772441029548645,0.9879544973373413,2.0544888973236084,0.8882232308387756,3.801191806793213,5.378972053527832,1.1373523473739624,2.059319496154785,1.5742360353469849,1.936150074005127
49,-5.320949077606201,2.4886107444763184,8.684678077697754,-0.38143354654312134,-0.5679636001586914,4.473411560058594,-0.033586904406547546,3.499589204788208,2.1482739448547363,-3.334609270095825,2.7999777793884277,-0.7021138668060303,-4.211437702178955,-0.8271894454956055,-0.6609739661216736,2.0982093811035156,-0.3504595458507538,-3.842573404312134,4.004472732543945,-2.546332597732544,-4.0043487548828125,-0.6561844348907471,0.4133963882923126,-3.9563028812408447,0.29334789514541626,0.3337567448616028,-0.24867479503154755,0.02317500300705433,0.07802748680114746,-0.015503624454140663,-1.5650147199630737,-0.6627933382987976,-0.8719082474708557,0.5787999033927917,0.49572330713272095,-0.7323848605155945,8.4174222946167,-0.258026123046875,-11.330262184143066,0.5011441707611084,0.7104881405830383,0.3517707586288452,1.8211920261383057,-2.1349103450775146,-0.7111754417419434,-9.640165328979492,-11.070662498474121,-5.143584251403809,-5.370072841644287,4.648780822753906,-4.236380577087402,1.6607571840286255,0.7191124558448792,0.5808752775192261,-0.461261510848999,2.746796131134033,1.0848146677017212,3.275836944580078,5.811195373535156,0.7495338916778564,1.9334913492202759,1.6437357664108276,2.0301198959350586
50,-8.000920295715332,1.800703763961792,6.52020263671875,0.47747454047203064,-0.3308507800102234,4.460037708282471,-1.012954592704773,-2.186992645263672,-0.5049647092819214,-4.137471675872803,-0.2732340097427368,-0.4851173758506775,-4.0692901611328125,-0.5742906928062439,-0.46572059392929077,1.2996259927749634,-0.7967162728309631,-3.7655014991760254,3.5432560443878174,-2.667046070098877,-3.8385818004608154,-0.29122233390808105,0.9134706258773804,-3.6683857440948486,-0.1642393320798874,1.2033476829528809,0.9841445088386536,0.026173653081059456,0.06707359850406647,-0.02552475966513157,-1.6247442960739136,-0.7307919263839722,-0.6928168535232544,2.2309374809265137,-1.5427154302597046,-4.714771270751953,-0.5714548826217651,-0.5529484152793884,-5.919173240661621,-4.794051647186279,0.5502975583076477,3.496330738067627,1.6997915506362915,-2.112887382507324,-0.5030709505081177,-1.1638059616088867,-7.939505100250244,-2.3053786754608154,-1.2829581499099731,-1.0827666521072388,-5.294769763946533,-10.58210563659668,1.4187341928482056,5.867502212524414,5.156622886657715,2.8847031593322754,2.1542980670928955,3.8198931217193604,5.479315280914307,1.3177071809768677,2.184382200241089,1.6530966758728027,2.1374220848083496
51,-7.917276859283447,1.7894588708877563,6.358295440673828,0.10075908899307251,-0.06386419385671616,4.441022872924805,-3.8029210567474365,-3.7241129875183105,0.4791809618473053,-4.742641448974609,-0.2761356234550476,-2.0299344062805176,0.46597394347190857,-1.8200448751449585,-6.056787967681885,1.8599140644073486,-0.7564644813537598,-4.4270477294921875,3.810317039489746,-2.984553337097168,-3.698542594909668,0.2903270721435547,1.9886261224746704,-4.402359962463379,-0.6919169425964355,1.267724871635437,-0.6297109723091125,0.03739698603749275,0.07667037844657898,0.017676066607236862,2.4912209510803223,-2.393605947494507,-2.954314947128296,1.8928800821304321,-0.9636967182159424,-4.4459381103515625,-1.0314595699310303,0.18764910101890564,-2.0640311241149902,-4.629884719848633,0.12377139925956726,3.2698168754577637,0.3585333526134491,-2.1156809329986572,-0.6352430582046509,-7.838545799255371,-10.050047874450684,-6.900645732879639,-2.825375556945801,0.34040457010269165,-4.852584362030029,-1.1262092590332031,-0.589611291885376,1.9225836992263794,-3.724916696548462,2.1723294258117676,0.8078764081001282,1.5246970653533936,9.928827285766602,-4.425406455993652,-0.2972582280635834,1.3329089879989624,-1.2603787183761597
52,-7.908127307891846,1.6705224514007568,6.41825008392334,-0.5309166312217712,-0.2504718005657196,4.735044956207275,-4.44028902053833,0.09265489876270294,0.8180122375488281,-4.697085857391357,-0.14973360300064087,-2.019663095474243,0.4229610860347748,-2.21081280708313,-6.696352005004883,1.8402587175369263,-0.848574161529541,-4.500737190246582,4.355498313903809,-2.788820505142212,-3.831181526184082,0.08337907493114471,0.9262530207633972,-3.1166069507598877,-1.1923120021820068,0.052636876702308655,-4.846607208251953,0.03297162428498268,0.07203359156847,0.0343637689948082,2.377041816711426,-2.253303050994873,-2.9789364337921143,1.9280273914337158,-0.9519724249839783,-4.351238250732422,-0.9368411898612976,-0.06570462882518768,-1.9455845355987549,-4.554256916046143,0.15124747157096863,3.4386472702026367,0.45809391140937805,-2.0363900661468506,-0.7869426012039185,-7.626124858856201,-9.857776641845703,-6.464340686798096,-2.9175376892089844,0.838375449180603,-4.512779712677002,-0.45702651143074036,-0.4846254885196686,1.9494458436965942,0.1019282191991806,2.5657360553741455,1.029280662536621,-2.00601863861084,0.5407046675682068,-0.24256844818592072,1.3573216199874878,4.282596111297607,0.38216546177864075
53,-7.889753818511963,1.645049810409546,6.467095375061035,-0.4461045265197754,-0.1964065283536911,4.7689642906188965,-3.7083346843719482,-3.81963849067688,0.3612629473209381,-4.700586795806885,-0.17161668837070465,-1.92048978805542,0.6264106035232544,-1.9751337766647339,-6.37083625793457,1.7947630882263184,-0.8087707161903381,-4.543371677398682,4.195913791656494,-2.831664800643921,-3.921809434890747,0.021348074078559875,0.8204584717750549,-3.050175666809082,-0.4530719518661499,1.9441643953323364,2.1454837322235107,0.034180786460638046,0.07821338623762131,0.04392831400036812,2.392876386642456,-2.1854000091552734,-2.873634099960327,1.8110560178756714,-0.8761846423149109,-4.377339839935303,-0.8269652724266052,-0.6458563804626465,-5.729330539703369,-4.524138927459717,0.21184082329273224,3.3923168182373047,0.5850568413734436,-2.17016339302063,-0.6541283130645752,-7.84201192855835,-10.097453117370605,-6.043588161468506,-3.0246541500091553,0.6580225825309753,-4.659328937530518,-0.7771154642105103,-0.7172529101371765,2.0757601261138916,-3.4093611240386963,2.147092580795288,0.8614535927772522,1.6248583793640137,10.119234085083008,-4.254406452178955,1.3930132389068604,4.211080074310303,0.25371772050857544
54,-8.550657272338867,1.3423678874969482,6.334931373596191,0.17590533196926117,-0.2350810319185257,4.764733791351318,-4.283438682556152,-4.161586761474609,0.42208579182624817,-4.54295015335083,-0.2545355558395386,-1.700255274772644,0.7028608322143555,-1.5451233386993408,-6.035499095916748,2.0094850063323975,-0.8342146873474121,-4.605477333068848,3.833536148071289,-2.893592357635498,-3.777719736099243,0.3646591901779175,2.1402931213378906,-4.600553512573242,-0.3720390796661377,1.7703741788864136,1.8637797832489014,0.04599800705909729,0.08110229671001434,0.05432160943746567,2.4187185764312744,-2.239833116531372,-3.062595844268799,2.0509965419769287,-0.9125010967254639,-4.48261022567749,-0.8930422067642212,-0.814572811126709,-5.879562854766846,-4.603526592254639,0.12917594611644745,3.279143810272217,0.5858708024024963,-2.0269596576690674,-0.6907662153244019,-7.132846832275391,-9.466758728027344,-5.686275959014893,-2.862614870071411,0.4638565182685852,-4.56907320022583,-1.2708503007888794,-0.825589656829834,1.3127732276916504,-3.515094041824341,2.249340057373047,0.9806844592094421,1.539347529411316,9.909950256347656,-4.09196138381958,1.269071102142334,4.13818883895874,0.5191800594329834
55,-8.19636344909668,1.4310874938964844,6.214300155639648,-0.042054034769535065,-0.18208156526088715,4.63821268081665,-3.921001672744751,-4.178544521331787,0.41107264161109924,-4.61850643157959,-0.3854668438434601,-1.6911039352416992,0.9322214126586914,-1.237057089805603,-6.027543067932129,1.9986193180084229,-0.9222930669784546,-4.548376083374023,3.7117528915405273,-2.96882963180542,-3.8762166500091553,0.4323837161064148,2.3550655841827393,-4.685856819152832,-0.3807504177093506,1.8166896104812622,1.9140355587005615,0.05061545968055725,0.08846889436244965,0.06169278547167778,1.8605097532272339,-1.4394152164459229,-2.494971752166748,1.9509660005569458,-0.8560512661933899,-4.493008136749268,-0.9144999384880066,0.2010454386472702,-2.021421194076538,-4.039597988128662,0.12205012887716293,4.056754112243652,0.522173285484314,-2.009650945663452,-0.8394941091537476,-6.548308849334717,-9.11687183380127,-5.9914751052856445,-2.8763184547424316,0.3777395486831665,-4.791344165802002,-1.277050256729126,-0.984986424446106,1.3459004163742065,-3.8101089000701904,2.3167426586151123,0.8862932920455933,1.5734820365905762,9.807411193847656,-4.151597023010254,-0.321994423866272,1.3976165056228638,-1.3319765329360962
56,-7.385562419891357,1.77667236328125,6.154719352722168,0.907305896282196,-0.5177504420280457,4.697536945343018,-3.6962180137634277,-3.9334774017333984,0.6443058252334595,-4.70562219619751,-0.4913121163845062,-1.7243880033493042,0.539711594581604,-1.426162838935852,-5.679022312164307,3.196638822555542,-1.273740530014038,-3.7096164226531982,2.9446020126342773,-3.1320090293884277,-3.934343099594116,0.3898842930793762,2.4789674282073975,-4.499646186828613,-0.17986200749874115,1.59957754611969,1.6396993398666382,0.050440143793821335,0.0867011770606041,0.06125819310545921,2.2826123237609863,-2.3489761352539062,-3.0198259353637695,1.8443127870559692,-1.23814857006073,-4.656766414642334,-0.44646450877189636,-0.9084169268608093,-5.519385814666748,-3.707378625869751,0.0407182052731514,3.843587875366211,-0.0352766327559948,-2.1730029582977295,-0.4831475615501404,-7.5416998863220215,-9.920886039733887,-6.338839530944824,-5.712070941925049,5.347261428833008,-7.129405975341797,-1.4371140003204346,-0.7038139700889587,1.227089285850525,-4.501152515411377,2.5763490200042725,0.27873730659484863,-2.0231974124908447,0.5048182010650635,-0.47479313611984253,-0.5024349093437195,1.439084529876709,-1.6136900186538696
57,-7.401231288909912,1.7354607582092285,6.199668884277344,0.9016080498695374,-0.6090137958526611,4.856985092163086,0.25954997539520264,-1.2220789194107056,-2.4043853282928467,-4.704626083374023,-0.5110905766487122,-1.541642665863037,-4.264196395874023,-0.1888350546360016,0.0009758714586496353,-0.44677335023880005,-1.0619838237762451,0.4581042528152466,2.0685083866119385,-3.5475833415985107,-3.9542152881622314,0.5948963165283203,2.01503849029541,-4.574147701263428,0.5091574788093567,-0.02016206458210945,-0.6043574213981628,0.05473699793219566,0.10078923404216766,0.06122478097677231,2.142101526260376,-1.6767252683639526,-2.4737701416015625,1.9946789741516113,-1.4395109415054321,-4.8800225257873535,-0.8265506029129028,0.23330485820770264,-2.557652473449707,-4.9517340660095215,-0.45591896772384644,2.95352840423584,-0.5867952108383179,-2.11848521232605,-0.3917093575000763,-8.013132095336914,-10.3266019821167,-7.313143253326416,-5.224996089935303,4.653828144073486,-6.62377405166626,-1.789267659187317,-0.8298627734184265,2.1916086673736572,-5.8971757888793945,2.528996706008911,-0.4214774966239929,-1.970638632774353,0.8612027764320374,-0.5139203071594238,-0.6611505150794983,1.4805984497070312,-1.8502821922302246
58,-7.266458988189697,1.7828384637832642,6.308121681213379,1.1532948017120361,-0.4924156963825226,5.0421142578125,-0.37931138277053833,-0.7085875868797302,-1.7994643449783325,-4.877574920654297,-0.6609451770782471,-1.3102401494979858,-4.220788478851318,0.0831175222992897,0.26936882734298706,4.0467448234558105,-0.8242496848106384,-4.8915228843688965,2.1906442642211914,-3.445615291595459,-3.967416524887085,0.4929187297821045,1.519142746925354,-4.2288126945495605,-0.10715839266777039,1.4042878150939941,1.4201138019561768,0.0615161769092083,0.0903436467051506,0.05462164804339409,-5.64410924911499,1.85701584815979,-0.1247543916106224,0.5601051449775696,0.6363793015480042,0.6851176023483276,-0.8899456262588501,0.2036873996257782,-2.5453133583068848,-3.597147226333618,0.02279023826122284,3.5432310104370117,-0.7039467692375183,-2.1942853927612305,-0.2943148612976074,-8.272273063659668,-10.778264999389648,-6.899059772491455,-4.71248197555542,4.585666179656982,-6.060360431671143,-12.36664867401123,1.8503941297531128,6.995791435241699,-5.555562496185303,2.6491026878356934,-0.40194398164749146,4.273814678192139,5.004370212554932,2.2603771686553955,-1.468475580215454,1.4869621992111206,-0.922467052936554
59,-7.945224285125732,1.6674153804779053,6.087100028991699,1.0420600175857544,-0.3302555978298187,4.53985595703125,-0.25095540285110474,4.687058448791504,2.5622446537017822,-3.5836939811706543,-0.9745141267776489,-0.9080963730812073,-3.499835729598999,-0.1410278081893921,-0.1933113932609558,-0.5986826419830322,-0.8966320157051086,0.34025201201438904,3.029015064239502,-2.8483104705810547,-3.9803929328918457,-0.15307141840457916,0.7992978096008301,-3.647017478942871,-0.07282602787017822,0.9513156414031982,0.7992871403694153,0.032763876020908356,0.0699673667550087,0.027258485555648804,-1.5067476034164429,-0.8434701561927795,-0.655888557434082,1.9668447971343994,-1.6716349124908447,-4.519885540008545,-0.43619653582572937,-0.6006604433059692,-5.991841793060303,-5.343266010284424,0.5120178461074829,3.5013532638549805,1.2929084300994873,-2.0612730979919434,-0.017070308327674866,-0.10656535625457764,-6.242068290710449,-3.9862332344055176,-3.7402303218841553,4.627424240112305,-4.824007987976074,-11.341714859008789,1.4637258052825928,5.883319854736328,-0.8641083836555481,2.275926113128662,1.0924659967422485,3.300609588623047,5.018017768859863,1.5807929039001465,2.0601820945739746,1.708698034286499,1.9155917167663574
60,-7.843550205230713,1.4734431505203247,5.83284854888916,1.0565779209136963,-0.18919092416763306,3.9664430618286133,0.27449965476989746,0.29773861169815063,-0.832787275314331,-3.1891679763793945,2.8389337062835693,-0.10360564291477203,0.8664525747299194,-1.1176204681396484,-3.941309690475464,2.4596543312072754,-0.5021870732307434,-3.5319154262542725,3.256398916244507,-2.99200701713562,-3.5381546020507812,-0.6706496477127075,0.30739015340805054,-3.4269678592681885,-0.129275381565094,0.7548524737358093,0.7517765760421753,0.07690039277076721,0.0495787113904953,-0.018800556659698486,-4.425933361053467,1.2825567722320557,0.04673425108194351,0.46210724115371704,0.4370824098587036,-0.6657856106758118,-0.2232750654220581,-0.4838247299194336,-5.876097679138184,-5.038671970367432,0.8502339124679565,3.6047608852386475,0.8383821845054626,-2.0054638385772705,0.03272920101881027,1.1627767086029053,-5.254221439361572,-3.576637029647827,-1.7500792741775513,0.24383045732975006,-5.507471561431885,-9.452925682067871,1.2207353115081787,5.938918113708496,-0.9013417363166809,2.515373945236206,1.2865982055664062,3.1300604343414307,5.310242652893066,1.1186721324920654,1.703503131866455,1.9969515800476074,1.509917974472046
61,-1.3225154876708984,-1.1474477052688599,0.23279273509979248,0.20546714961528778,0.21888799965381622,4.205249786376953,-1.9449152946472168,-1.932981014251709,-0.3747486174106598,-3.2835097312927246,-0.04942704364657402,-0.774108350276947,-3.4410836696624756,-1.0132074356079102,-1.3642792701721191,1.6594711542129517,-0.23519352078437805,-2.4574689865112305,4.3162407875061035,-2.04646372795105,-3.138486385345459,0.17962652444839478,0.422994464635849,-1.8364354372024536,-0.3287883996963501,0.49791252613067627,0.5776837468147278,-0.011770903132855892,0.10842826962471008,-0.027557771652936935,1.9586858749389648,-1.867228627204895,-3.2183263301849365,0.7358975410461426,0.4482783377170563,-0.6044479012489319,0.7577810883522034,-1.0039321184158325,-6.19825553894043,-4.380609512329102,0.593620777130127,3.7814416885375977,0.7234192490577698,-1.879034399986267,0.341020792722702,-0.30714330077171326,-5.6908345222473145,-5.583457946777344,-3.991671323776245,4.351935863494873,-4.143834590911865,-8.03081226348877,0.6013576984405518,5.672842025756836,-1.3898985385894775,1.7529641389846802,0.5468872785568237,2.4792733192443848,4.385685920715332,1.27826988697052,1.4322471618652344,1.9300957918167114,1.4493708610534668
62,-0.46797484159469604,0.15747003257274628,-0.06999582052230835,-0.4488478899002075,0.813993513584137,3.526639223098755,-3.1876680850982666,0.5126851201057434,1.6437240839004517,-4.497131824493408,0.5176658034324646,-1.333226203918457,-2.8342230319976807,-0.14891716837882996,-0.8745724558830261,1.9730790853500366,-0.09901594370603561,-1.7964893579483032,3.118891716003418,-1.3623385429382324,-4.516922950744629,-0.7659369707107544,-0.13394585251808167,-2.6166365146636963,-2.1461071968078613,-0.016667935997247696,-5.184330463409424,-0.013075682334601879,0.0852682814002037,-0.06868187338113785,0.876987874507904,-0.7653210759162903,-2.424041509628296,3.9112958908081055,-0.837939441204071,-3.6537463665008545,-2.2283427715301514,-0.5951311588287354,-5.9855427742004395,-1.9873771667480469,0.5002368092536926,1.8704031705856323,-0.167985737323761,-1.3345460891723633,0.5578685998916626,-7.058905601501465,-8.992517471313477,-5.289020538330078,-4.84105920791626,4.752493381500244,-4.126172065734863,-11.1494722366333,0.5258815288543701,7.520168304443359,-1.256761074066162,2.026691198348999,-0.927444577217102,0.08550182729959488,2.900498867034912,-0.27127981185913086,2.627340316772461,1.9090079069137573,1.3016592264175415
63,-0.003758154809474945,-0.3165954649448395,0.8543522953987122,0.07384470105171204,0.4215353727340698,3.6396098136901855,0.2328622192144394,3.5776758193969727,2.342721700668335,-2.8433425426483154,0.5797631144523621,-0.45097237825393677,-2.785600185394287,-0.10378309339284897,-0.8413304686546326,1.7894953489303589,0.07575098425149918,-1.694406509399414,3.0185344219207764,-0.9066424369812012,-1.8429707288742065,-0.9326173067092896,0.2113957703113556,-2.5568594932556152,-1.9875456094741821,0.14809349179267883,-4.860280990600586,0.0885341688990593,0.03607935085892677,-0.10616616904735565,1.051682949066162,-2.9248311519622803,-1.4977144002914429,2.2595646381378174,-0.5752221345901489,-3.9564900398254395,-2.0486693382263184,-0.42975789308547974,-6.054316520690918,-3.867511034011841,0.5465229153633118,3.6703686714172363,-0.062476154416799545,-1.5342192649841309,0.44324275851249695,-5.8541646003723145,-8.76124095916748,-5.365753173828125,-1.8056292533874512,-0.2789665460586548,-4.502135276794434,-8.569543838500977,-0.05465937405824661,8.224739074707031,-2.5009655952453613,2.4810097217559814,-0.845150351524353,0.612454891204834,2.722599744796753,-4.819089889526367,-0.1921420693397522,1.358638048171997,-2.105059862136841
64,-5.7925872802734375,2.730999231338501,5.619974136352539,0.9803042411804199,-0.6000089049339294,4.13458251953125,-1.9969379901885986,0.018574003130197525,0.4211045503616333,-3.494652271270752,0.7804463505744934,-0.5654424428939819,-3.3792002201080322,-1.6522361040115356,-4.990059852600098,1.817173957824707,0.03885795921087265,-1.6037321090698242,1.9584474563598633,-1.066493034362793,-2.1695268154144287,-0.9143695831298828,0.06329797953367233,-2.540618896484375,-1.3586877584457397,0.38298967480659485,-4.846656799316406,0.10630293190479279,0.03587191924452782,-0.08840277045965195,1.1986372470855713,-2.123617172241211,-1.4911216497421265,2.353652000427246,-0.741200864315033,-3.7659904956817627,-1.3543888330459595,-1.4826748371124268,-6.087710857391357,-5.157577037811279,0.47116243839263916,4.126091003417969,-0.37170207500457764,-1.5414531230926514,0.40441104769706726,-4.892791271209717,-8.416947364807129,-7.408381938934326,-3.641981840133667,4.570595741271973,-4.080448627471924,-9.86190414428711,0.8062084913253784,9.165297508239746,1.0512595176696777,2.018834114074707,0.3783222436904907,0.30918562412261963,3.1165971755981445,-0.056686677038669586,0.3842446804046631,2.4113380908966064,-1.094634771347046
65,-6.337100505828857,3.1045985221862793,9.28477668762207,-0.8393598794937134,-1.5212950706481934,2.410086154937744,-1.8216183185577393,1.1857272386550903,1.120700478553772,-4.9335761070251465,0.3787456154823303,-1.9971004724502563,-3.2979042530059814,-1.8051378726959229,-2.490579128265381,1.3870275020599365,0.40197792649269104,-1.5151065587997437,2.219653844833374,-1.4873427152633667,-2.428636312484741,-0.7675135135650635,0.7617579698562622,-1.0700241327285767,-0.9716997146606445,-1.0767687559127808,-0.8067275881767273,0.0721094012260437,0.02091160975396633,-0.13889335095882416,0.7604421377182007,-1.6185308694839478,-2.840757131576538,2.36661696434021,0.7468319535255432,-3.948096513748169,-1.5582741498947144,-0.005564145743846893,-5.547842502593994,-2.980895519256592,0.504082441329956,3.4681854248046875,0.6348140835762024,-1.495975136756897,1.0715234279632568,-12.848977088928223,-14.238011360168457,-1.1307133436203003,-1.4270042181015015,-0.5890452861785889,-3.8079569339752197,-7.3042521476745605,-0.02035357803106308,6.00346565246582,-1.1890711784362793,1.6321369409561157,-0.1958051472902298,-0.46929219365119934,1.0598204135894775,-1.0226988792419434,-0.9805809259414673,1.965980887413025,-0.6896693706512451
66,-5.716701030731201,2.672459125518799,8.290124893188477,-24.129615783691406,3.960221529006958,10.146272659301758,-0.5184204578399658,-5.552879333496094,-0.11660102009773254,-2.026968479156494,1.0593066215515137,-0.8162958025932312,-2.657437562942505,-0.3766932785511017,-2.0148439407348633,1.507068395614624,-0.8573610186576843,-3.8087282180786133,1.8044908046722412,-2.621312141418457,-4.23539400100708,-0.05354437232017517,0.6036708354949951,-1.4144248962402344,0.014068171381950378,0.5597109794616699,0.5120614171028137,0.09673220664262772,0.03555859625339508,-0.13195288181304932,-1.3944222927093506,-1.0665644407272339,-0.5835748314857483,0.5485022664070129,0.005047231912612915,-0.5529798269271851,-0.325246661901474,-0.44855356216430664,-1.4351165294647217,-1.2772938013076782,0.5975401401519775,1.4634850025177002,0.5962497591972351,-1.1199222803115845,-1.51155424118042,-0.2906718850135803,-0.3077971637248993,-0.8456161618232727,-0.897217333316803,-0.8050391674041748,-4.22930908203125,-8.028083801269531,0.6365559697151184,5.9913530349731445,-1.1285254955291748,1.5053291320800781,-1.6377753019332886,-0.12404819577932358,2.410468816757202,-3.6855340003967285,2.8471744060516357,0.753205418586731,1.0790923833847046
67,-6.983022689819336,2.8000447750091553,8.310090065002441,1.162218451499939,-0.4979376494884491,5.622481822967529,-0.36026787757873535,-5.504817008972168,-0.08856803178787231,-2.068354368209839,1.1518741846084595,-0.5662474632263184,-3.1590139865875244,-0.9939822554588318,-1.6916639804840088,1.0411802530288696,-0.9420166015625,-3.3683507442474365,2.4666104316711426,-2.4525649547576904,-2.8208508491516113,0.24982835352420807,0.1205308586359024,-2.4623000621795654,0.019890516996383667,0.6200314164161682,0.46433043479919434,0.08993358910083771,0.02990899048745632,-0.14718151092529297,-1.0978693962097168,-1.0018876791000366,-0.6880423426628113,1.8628941774368286,0.6045341491699219,-4.614769458770752,-0.7942994236946106,-0.7524198293685913,-1.3760367631912231,-4.519815444946289,0.6934967637062073,3.647613048553467,0.39983975887298584,-1.5615923404693604,-0.7924833297729492,-7.588558673858643,-10.85918140411377,-6.255884647369385,-2.946281671524048,3.208686590194702,-2.8600761890411377,-9.586127281188965,0.99356609582901,7.004508018493652,-1.7108298540115356,1.826807975769043,-1.4772546291351318,0.5361769795417786,2.6532866954803467,-0.17101696133613586,2.558173656463623,0.9561177492141724,1.902882695198059
