frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
49,91.35049438476562,6.12752103805542,6.233978271484375,99.95451354980469,-25.391366958618164,-7.268408298492432,115.66940307617188,-7.862597465515137,-25.44057273864746,111.70516967773438,0.7944209575653076,-50.095733642578125,98.83750915527344,-22.533096313476562,-72.1535415649414,123.05180358886719,-30.606285095214844,-62.251102447509766,147.80162048339844,-33.5859375,-82.51119995117188,136.30174255371094,-18.709693908691406,-94.28689575195312,138.37347412109375,-13.31737232208252,-71.34131622314453,134.87074279785156,-12.280929565429688,-68.32434844970703,110.80354309082031,-28.65227699279785,-80.13741302490234,130.57582092285156,-16.85464859008789,-75.46268463134766,147.95660400390625,-16.917646408081055,-95.78118896484375,141.70619201660156,7.723783493041992,-56.88105010986328,147.82176208496094,-17.710575103759766,-66.89246368408203,131.015625,-34.05234909057617,-74.7191390991211,118.41117095947266,-15.30965805053711,-83.4573745727539,148.18460083007812,21.308456420898438,-44.10789489746094,134.3657989501953,10.03462028503418,-55.896575927734375,149.22483825683594,22.22342300415039,-58.24576950073242,149.50071716308594,5.134485721588135,-51.88350296020508
50,91.23383331298828,6.083163738250732,6.251258850097656,88.15076446533203,-17.84595489501953,-19.40934944152832,111.57010650634766,-23.575319290161133,-36.728633880615234,133.47068786621094,-9.327801704406738,-40.601165771484375,165.93856811523438,-0.6590355038642883,-43.83417892456055,125.60150146484375,-18.587947845458984,-66.0716552734375,144.03341674804688,-33.719627380371094,-87.56974792480469,147.62794494628906,-11.981546401977539,-84.90171813964844,127.03792572021484,-14.666342735290527,-74.28174591064453,146.10577392578125,-10.68067741394043,-60.71079635620117,122.63923645019531,-30.957958221435547,-55.58457946777344,138.1188201904297,-29.886117935180664,-73.2327880859375,159.27377319335938,-14.888145446777344,-81.69937133789062,156.48135375976562,-3.9155542850494385,-40.066734313964844,145.85745239257812,-22.203205108642578,-58.4489631652832,160.39073181152344,-41.695674896240234,-54.047882080078125,166.84347534179688,-22.56026840209961,-68.10404968261719,162.9413604736328,-1.9403915405273438,-21.494712829589844,149.04759216308594,-6.8660502433776855,-37.028812408447266,136.03175354003906,-6.078760147094727,-51.33756637573242,122.88668823242188,-13.187742233276367,-61.88382339477539
51,91.34303283691406,6.112307548522949,6.24265718460083,108.78910827636719,-23.58095932006836,-1.3922936916351318,124.45249938964844,-3.1074769496917725,-16.131114959716797,125.46022033691406,5.239169120788574,-41.165740966796875,145.7102508544922,3.79297137260437,-67.88806915283203,145.7769775390625,-27.092174530029297,-48.37276840209961,172.87142944335938,-18.288801193237305,-63.31055450439453,158.36105346679688,-23.01580238342285,-79.48399353027344,148.5410919189453,-19.854249954223633,-59.302635192871094,155.02310180664062,-7.055198669433594,-53.38672637939453,182.24229431152344,-7.655089855194092,-69.009765625,175.16001892089844,-14.578487396240234,-90.33452606201172,156.35760498046875,-10.181070327758789,-71.88542175292969,154.74969482421875,14.593506813049316,-42.94104766845703,172.98165893554688,-3.854400396347046,-53.3055305480957,169.1176300048828,18.78647804260254,-62.27003860473633,152.1898193359375,9.48338794708252,-76.53379821777344,155.1770782470703,29.952579498291016,-30.489505767822266,141.75025939941406,13.829987525939941,-35.1546516418457,138.16770935058594,-2.4623665809631348,-45.1328125,146.7517852783203,-16.0026912689209,-55.62746810913086
52,91.29286193847656,6.094353675842285,6.2494025230407715,113.5384521484375,-20.99814796447754,2.792217254638672,118.45738983154297,-8.873750686645508,-23.84221649169922,119.12789916992188,-5.634653568267822,-50.037132263183594,139.56048583984375,-6.087035179138184,-76.19507598876953,149.14190673828125,-26.463401794433594,-45.04420471191406,173.33558654785156,-16.909732818603516,-63.94995880126953,154.99221801757812,-25.776229858398438,-72.85699462890625,144.7954864501953,-16.58172607421875,-92.88104248046875,154.53541564941406,-6.3739118576049805,-53.9407958984375,178.73031616210938,-4.859155178070068,-73.89944458007812,174.09034729003906,-21.192834854125977,-90.1643295288086,156.56455993652344,-14.6959867477417,-71.27252197265625,150.69451904296875,16.427209854125977,-47.310218811035156,169.14910888671875,0.16516074538230896,-60.5699348449707,157.17340087890625,16.306032180786133,-74.85711669921875,143.9943389892578,-2.3324079513549805,-79.59368133544922,148.69134521484375,33.610496520996094,-37.71361541748047,150.42221069335938,12.207983016967773,-36.634857177734375,143.85679626464844,-3.8134567737579346,-45.451438903808594,150.57093811035156,-20.934221267700195,-40.1994514465332
53,91.37500762939453,6.118350028991699,6.241662502288818,112.06950378417969,-22.005006790161133,1.2104213237762451,122.9213638305664,-2.389507293701172,-18.253643035888672,121.78244018554688,0.005109235644340515,-44.52370071411133,141.47076416015625,-1.843489646911621,-71.35699462890625,147.9363555908203,-26.58194351196289,-46.57176208496094,172.85934448242188,-17.2689208984375,-64.69912719726562,153.5584716796875,-22.31648063659668,-74.57250213623047,151.203125,-22.98708724975586,-51.986106872558594,154.45950317382812,-6.292752265930176,-54.1870002746582,179.95606994628906,-5.711780548095703,-72.456787109375,172.57127380371094,-18.57889175415039,-90.70758819580078,148.65936279296875,-8.472583770751953,-99.22451782226562,151.79290771484375,16.242015838623047,-46.28755187988281,171.67518615722656,0.35513192415237427,-57.69326400756836,161.6660614013672,19.40059471130371,-69.67864227294922,146.57029724121094,3.524962902069092,-78.5665512084961,150.7494659423828,32.89369201660156,-35.64690017700195,140.77626037597656,13.872230529785156,-37.283203125,140.3165740966797,-4.655996322631836,-43.269554138183594,146.34930419921875,-21.53274917602539,-42.664302825927734
54,91.41999053955078,6.13149881362915,6.237420558929443,106.78285217285156,-23.158071517944336,-6.117098331451416,126.49901580810547,-1.7282534837722778,-11.935423851013184,132.5398406982422,12.059707641601562,-33.628082275390625,155.246826171875,14.592632293701172,-58.53868103027344,147.3599090576172,-21.334524154663086,-50.19991683959961,176.60997009277344,-11.964710235595703,-59.92019271850586,164.71749877929688,-6.951615333557129,-78.07244110107422,154.65663146972656,-15.051226615905762,-59.45497512817383,158.6091766357422,-1.6929614543914795,-50.4525032043457,187.47581481933594,-1.1358920335769653,-62.68362808227539,182.8609161376953,1.0383532047271729,-85.64764404296875,167.37640380859375,23.637100219726562,-83.47876739501953,159.25994873046875,17.485837936401367,-36.01707077026367,176.28445434570312,-2.2378246784210205,-45.879390716552734,177.2092742919922,22.280385971069336,-43.94527053833008,160.88426208496094,21.946775436401367,-62.463375091552734,160.0425567626953,29.990598678588867,-20.6959171295166,146.1484375,16.185672760009766,-29.711708068847656,141.7086944580078,4.94357967376709,-45.016807556152344,142.42103576660156,-11.383855819702148,-51.32477569580078
55,91.44447326660156,6.138651371002197,6.23511266708374,110.6138916015625,-22.78333282470703,-0.37494954466819763,124.69864654541016,-1.0481327772140503,-14.909598350524902,126.21675109863281,6.104000091552734,-40.2813835144043,146.6818389892578,2.8787403106689453,-66.74361419677734,149.59689331054688,-25.14737319946289,-45.86425018310547,175.0467071533203,-13.648523330688477,-61.94734573364258,162.2699432373047,-21.758594512939453,-78.29865264892578,155.91493225097656,-23.81089210510254,-56.87561798095703,157.85195922851562,-4.678049564361572,-50.901607513427734,182.99522399902344,-7.263118267059326,-69.44294738769531,176.6580047607422,-11.05109691619873,-91.78038787841797,159.2914276123047,-8.720962524414062,-71.52095794677734,156.01235961914062,17.105873107910156,-40.985416412353516,173.72720336914062,-0.29022619128227234,-53.58605194091797,167.8657989501953,21.966703414916992,-62.27882385253906,151.666748046875,10.739119529724121,-75.49208068847656,155.3258056640625,32.64849853515625,-28.74827766418457,142.910888671875,15.553135871887207,-33.11195373535156,140.99737548828125,-1.3495161533355713,-42.678863525390625,149.46615600585938,-14.763362884521484,-54.264404296875
56,91.41799926757812,6.130302429199219,6.237982749938965,100.2260513305664,-23.46245765686035,-10.876047134399414,126.91649627685547,-10.479619026184082,-10.015567779541016,138.8297576904297,9.369573593139648,-22.712099075317383,162.25863647460938,12.147836685180664,-47.673221588134766,143.26351928710938,-24.190635681152344,-52.59475326538086,173.9566650390625,-17.941146850585938,-60.13163757324219,167.11672973632812,-3.5662548542022705,-75.71139526367188,151.32933044433594,-12.14738941192627,-61.54840850830078,158.86190795898438,-8.221451759338379,-48.84558868408203,187.45594787597656,-11.005102157592773,-61.407169342041016,192.9796142578125,2.356808662414551,-79.96392059326172,183.7821044921875,27.201887130737305,-72.27137756347656,162.98312377929688,7.403262138366699,-31.08208656311035,176.6084747314453,-13.477399826049805,-43.504878997802734,188.085205078125,5.77226448059082,-33.33774948120117,174.67080688476562,21.078426361083984,-47.827049255371094,165.57608032226562,16.477760314941406,-13.68338680267334,147.76686096191406,17.373889923095703,-25.813325881958008,148.10147094726562,7.609385967254639,-42.69491958618164,151.53164672851562,1.8466134071350098,-61.20786666870117
57,91.10152435302734,6.0325164794921875,6.271062850952148,97.94801330566406,-22.868207931518555,-12.3819580078125,123.46688079833984,-16.327861785888672,-25.931358337402344,139.4901885986328,4.632834434509277,-26.6214542388916,157.82920837402344,33.33015060424805,-23.60769271850586,142.67416381835938,-24.4921817779541,-52.05331802368164,173.9358367919922,-17.932939529418945,-55.12983703613281,172.2196044921875,-1.087112307548523,-69.49468231201172,159.71588134765625,-12.235485076904297,-54.2232780456543,159.73069763183594,-10.822848320007324,-46.298553466796875,185.90289306640625,-15.178348541259766,-63.19948959350586,198.92001342773438,0.9448379278182983,-74.29633331298828,175.3832244873047,6.8421783447265625,-62.245479583740234,164.3912353515625,2.674053430557251,-26.864479064941406,174.17771911621094,-18.065664291381836,-42.9887809753418,188.41567993164062,-3.0579307079315186,-29.487319946289062,178.58770751953125,16.996078491210938,-41.122833251953125,166.67649841308594,10.286449432373047,-8.741689682006836,150.75711059570312,20.66168975830078,-18.715545654296875,149.3531036376953,12.024274826049805,-35.98286819458008,154.09283447265625,8.815927505493164,-54.221649169921875
58,91.2579574584961,6.080713748931885,6.254796981811523,87.07999420166016,-18.89990997314453,-18.167280197143555,107.2495346069336,-20.015918731689453,-39.8814697265625,131.38002014160156,-9.330497741699219,-40.47287368774414,140.59727478027344,24.227100372314453,-37.07420349121094,122.78011322021484,-22.17470932006836,-66.12250518798828,145.09776306152344,-37.18391418457031,-83.74227905273438,144.1715850830078,-16.94396209716797,-92.91238403320312,125.4604721069336,-17.17255210876465,-79.74685668945312,143.4713592529297,-14.092562675476074,-61.861080169677734,134.32330322265625,9.267851829528809,-42.96684265136719,124.18800354003906,-6.405174732208252,-57.27053451538086,141.71278381347656,-10.685844421386719,-76.71004486083984,154.62599182128906,-6.342379093170166,-41.9957275390625,141.99859619140625,-27.12183380126953,-55.76839828491211,164.877685546875,-30.20982551574707,-47.11188888549805,162.83193969726562,-7.186941623687744,-56.178993225097656,161.8480987548828,-3.6363298892974854,-23.769495010375977,146.40225219726562,8.922815322875977,-31.927167892456055,132.59217834472656,4.627893447875977,-44.904640197753906,128.7866973876953,-1.2128465175628662,-61.718299865722656
59,91.20061492919922,6.062979698181152,6.260801315307617,88.77371215820312,-17.91921615600586,-19.311969757080078,91.65769958496094,-4.175905227661133,-45.41984939575195,117.8062744140625,-7.029890060424805,-43.22489547729492,152.0958709716797,-6.043623924255371,-40.54642105102539,129.23056030273438,-20.959716796875,-63.3117561340332,152.13270568847656,-32.440738677978516,-82.70297241210938,155.30892944335938,-10.52412223815918,-80.79871368408203,133.7675018310547,-13.231477737426758,-72.50360870361328,149.6455078125,-13.915891647338867,-56.60688400268555,121.2851333618164,-27.4119815826416,-55.55923843383789,139.90655517578125,-26.846101760864258,-69.90262603759766,163.13124084472656,-14.110140800476074,-76.31753540039062,158.87562561035156,-7.332706928253174,-35.35877227783203,147.30511474609375,-23.74347496032715,-54.840293884277344,166.45736694335938,-38.85299301147461,-58.53485107421875,164.12635803222656,-14.648154258728027,-60.874874114990234,164.1686553955078,-5.476239204406738,-16.380138397216797,148.96961975097656,-4.336041450500488,-31.536794662475586,137.2863006591797,-3.0345299243927,-46.97561264038086,126.1931381225586,-9.132808685302734,-60.037235260009766
60,91.0985107421875,6.031454086303711,6.271459102630615,92.4594497680664,-19.328880310058594,-17.91240692138672,113.0331039428711,-18.237646102905273,-39.19720458984375,121.18463134765625,4.893381118774414,-48.94740295410156,148.15057373046875,-4.285015106201172,-64.59955596923828,132.76629638671875,-18.145357131958008,-62.07948303222656,158.74298095703125,-31.044424057006836,-75.81124114990234,159.91033935546875,-9.117914199829102,-72.50408172607422,138.46034240722656,-16.142467498779297,-66.0160903930664,151.8835906982422,-7.757198333740234,-55.9564094543457,132.83596801757812,9.536989212036133,-37.85280990600586,136.6769256591797,-5.340288162231445,-55.64208221435547,159.39649963378906,-1.3070563077926636,-67.83967590332031,159.9958953857422,1.182983160018921,-35.07866668701172,152.76730346679688,-21.265661239624023,-50.23641586303711,173.6862335205078,-32.73324966430664,-56.6510124206543,175.00709533691406,-8.880474090576172,-64.03450012207031,164.89096069335938,4.893266201019287,-16.266630172729492,149.42880249023438,1.3558149337768555,-30.722360610961914,138.67190551757812,-1.416223168373108,-46.5754508972168,129.47630310058594,-10.899678230285645,-59.11962890625
61,90.9085693359375,5.972830772399902,6.2912726402282715,114.13311767578125,25.397436141967773,23.719303131103516,96.8427505493164,6.795833110809326,8.549219131469727,75.47040557861328,17.876846313476562,-2.2560842037200928,48.01300811767578,15.59262752532959,-22.915401458740234,99.09049987792969,78.50122833251953,46.54341125488281,123.03780364990234,67.94261169433594,28.104467391967773,129.9417724609375,70.2533187866211,7.16946268081665,138.52593994140625,85.39344024658203,23.23456382751465,77.39878845214844,79.43533325195312,52.76031494140625,95.78765869140625,67.81610107421875,29.94818115234375,115.05712890625,70.83455657958984,16.84642219543457,120.81420135498047,66.03617095947266,-9.215436935424805,59.7475700378418,62.93495178222656,53.65684127807617,81.90508270263672,47.160194396972656,46.42989730834961,85.34719848632812,31.704370498657227,27.39479637145996,77.39655303955078,47.89291763305664,12.071043014526367,48.324710845947266,46.899559020996094,55.66225814819336,55.89534378051758,65.7925796508789,49.06268310546875,69.89093017578125,79.02963256835938,49.53780746459961,86.16028594970703,86.91290283203125,51.04512023925781
62,90.80565643310547,5.941069602966309,6.30200719833374,63.45805358886719,17.244037628173828,24.7342472076416,79.6264877319336,17.368881225585938,49.480682373046875,105.74801635742188,15.93004322052002,52.9178352355957,138.90350341796875,6.717046737670898,54.91637420654297,53.481990814208984,-2.419771671295166,80.19563293457031,48.114479064941406,-8.374218940734863,49.24190139770508,60.73374938964844,-10.896376609802246,31.221906661987305,78.01116180419922,-12.86877727508545,14.805387496948242,72.5301513671875,-7.359766483306885,91.25870513916016,71.64340209960938,-14.627639770507812,60.56550979614258,63.06592559814453,-16.419939041137695,38.7696418762207,81.91712188720703,-20.56723403930664,19.195775985717773,95.94835662841797,-4.651385307312012,85.73255157470703,82.19181823730469,-29.25575065612793,84.87821197509766,96.50205993652344,-49.00741958618164,80.44123840332031,117.28466796875,-35.475990295410156,74.5053482055664,113.85997772216797,0.9791306257247925,79.47496032714844,125.26993560791016,17.709928512573242,72.67589569091797,123.65998840332031,36.25892639160156,67.8966064453125,108.12784576416016,44.44670104980469,66.06484985351562
63,90.74905395507812,5.923600196838379,6.3079094886779785,92.88124084472656,39.77448654174805,14.195939064025879,94.53923797607422,67.1751708984375,25.130701065063477,71.25135040283203,68.6310806274414,12.813077926635742,43.163909912109375,62.99817657470703,-6.22116756439209,43.72320556640625,72.30184936523438,23.406879425048828,67.51262664794922,63.20417022705078,4.111737251281738,63.29862594604492,62.295928955078125,-17.596046447753906,56.16750717163086,61.363346099853516,-40.421173095703125,26.861085891723633,60.31862258911133,32.432987213134766,39.32779312133789,37.87882614135742,14.051124572753906,51.10675048828125,35.27916717529297,-6.103763580322266,44.59007263183594,33.512481689453125,-31.421133041381836,25.419673919677734,37.54009246826172,40.573238372802734,35.80300521850586,14.163591384887695,28.618846893310547,24.963436126708984,-3.6127920150756836,15.130037307739258,20.852981567382812,-2.8416757583618164,-8.40117073059082,27.966693878173828,19.55482292175293,48.43252944946289,18.208890914916992,34.154876708984375,36.30221939086914,22.363481521606445,41.841705322265625,19.209735870361328,26.030771255493164,49.233116149902344,1.3730340003967285
64,90.72097778320312,5.91494083404541,6.310836315155029,92.06535339355469,-28.851688385009766,5.434927940368652,100.29945373535156,-37.02262878417969,-21.73499298095703,98.14888763427734,-31.02081871032715,-47.33774185180664,107.27503967285156,-35.993202209472656,-79.0993423461914,117.8065414428711,-57.396793365478516,-40.17851257324219,112.23627471923828,-82.92135620117188,-58.557533264160156,102.86640930175781,-64.71809387207031,-66.94822692871094,94.32462310791016,-60.02745819091797,-88.48411560058594,135.03150939941406,-45.8862419128418,-49.128143310546875,125.076904296875,-74.6778335571289,-57.458213806152344,111.18155670166016,-88.35971069335938,-70.54971313476562,110.0303955078125,-72.37532806396484,-92.72904968261719,146.0167694091797,-25.225940704345703,-42.79298782348633,129.9450225830078,-48.45746612548828,-42.493778228759766,140.6168212890625,-45.25101852416992,-64.66799926757812,117.47930908203125,-41.48660659790039,-68.9324951171875,154.26441955566406,-9.559815406799316,-33.94438171386719,138.508056640625,-23.941837310791016,-33.833885192871094,122.33245849609375,-34.220985412597656,-34.6685676574707,106.7894287109375,-46.45085144042969,-39.28750991821289
65,90.7029800415039,5.909384250640869,6.312714099884033,84.827392578125,-21.354398727416992,-14.486053466796875,102.54145050048828,-16.05881118774414,-37.52328872680664,123.42701721191406,-5.049263000488281,-49.30112075805664,151.66970825195312,-11.011281967163086,-66.09141540527344,112.13465118408203,-26.036985397338867,-67.30205535888672,131.27012634277344,-39.13664245605469,-89.25910186767578,126.38214111328125,-21.092905044555664,-77.4301528930664,140.3228302001953,-26.16204261779785,-59.62459182739258,132.78726196289062,-16.943819046020508,-67.34291076660156,140.63302612304688,-35.965919494628906,-91.30992889404297,124.16581726074219,-25.125690460205078,-104.07489013671875,145.16941833496094,-9.684734344482422,-96.7210464477539,146.4820556640625,-7.270941734313965,-49.826087951660156,129.9484405517578,-28.54144287109375,-58.3634147644043,151.8545684814453,-28.30122184753418,-46.69301223754883,148.00148010253906,-18.799434661865234,-69.31652069091797,156.0070037841797,-2.1066582202911377,-33.26195526123047,140.53033447265625,-5.399029731750488,-47.56203842163086,130.20147705078125,-10.83018970489502,-62.77743148803711,114.90294647216797,-7.816549301147461,-74.96186828613281
66,90.88778686523438,6.040360927581787,5.939579486846924,72.3635025024414,6.350923538208008,-24.634920120239258,90.78569030761719,-14.189798355102539,-36.458160400390625,108.45427703857422,-10.359542846679688,-55.75819396972656,118.82416534423828,-20.946245193481445,-85.4169692993164,99.35134887695312,-3.9891068935394287,-77.86834716796875,125.15465545654297,-20.223413467407227,-87.84825134277344,139.5079803466797,-10.474043846130371,-74.19647216796875,137.95840454101562,-11.986663818359375,-50.120277404785156,117.15653228759766,-18.145097732543945,-75.0391616821289,139.21896362304688,-33.98281478881836,-60.22783660888672,144.0303497314453,-13.416282653808594,-69.40323638916016,127.10008239746094,-27.69188117980957,-82.33147430419922,125.65797424316406,-31.204309463500977,-55.913394927978516,143.5369415283203,-25.785564422607422,-75.90029907226562,128.0777130126953,-11.057472229003906,-64.46539306640625,130.7889862060547,-18.25632095336914,-85.00871276855469,128.64125061035156,-42.46230697631836,-39.75941848754883,128.90187072753906,-27.409391403198242,-54.312652587890625,132.14291381835938,-15.926746368408203,-69.02201843261719,153.8899383544922,-11.143242835998535,-59.633209228515625
67,90.79376220703125,5.977632999420166,6.110697269439697,83.9796371459961,-21.496789932250977,-14.989846229553223,105.4745101928711,-34.73672866821289,-30.818817138671875,113.64604187011719,-20.71645164489746,-51.66366195678711,142.66380310058594,-14.326505661010742,-65.2286148071289,112.46581268310547,-28.120065689086914,-67.54432678222656,126.82713317871094,-46.19031524658203,-89.71926879882812,123.86959838867188,-24.55525779724121,-86.343994140625,108.999755859375,-26.80367660522461,-68.49467468261719,133.54122924804688,-19.592180252075195,-66.67849731445312,113.35860443115234,-43.321964263916016,-68.94939422607422,119.40355682373047,-33.946598052978516,-89.3334732055664,130.1522216796875,-23.559995651245117,-67.21797943115234,147.13919067382812,-10.386506080627441,-48.5236701965332,132.5287322998047,-27.81067657470703,-64.47288513183594,156.6026611328125,-31.27744483947754,-61.547142028808594,142.37576293945312,-13.286486625671387,-69.51213073730469,156.48992919921875,-5.755184650421143,-31.62788200378418,142.6053924560547,-6.209903717041016,-47.5262336730957,127.46188354492188,-9.61667251586914,-58.55770492553711,114.57548522949219,-20.271203994750977,-63.16527557373047
68,90.74259948730469,5.94350528717041,6.203807353973389,65.5949478149414,6.376318454742432,30.63588523864746,85.32571411132812,-14.354471206665039,22.782278060913086,91.2569808959961,-27.519983291625977,0.6792601346969604,63.852996826171875,-40.08171081542969,-17.306547164916992,25.809236526489258,-38.226863861083984,34.7565803527832,7.737576961517334,-13.878913879394531,24.620954513549805,3.540137767791748,-1.4489144086837769,6.829586029052734,24.34389305114746,5.371737480163574,11.432671546936035,34.67103576660156,-58.14315414428711,28.553945541381836,9.26121711730957,-47.219512939453125,13.691620826721191,11.904948234558105,-25.22974395751953,6.296095848083496,11.443852424621582,-36.706398010253906,-18.432456970214844,57.23579788208008,-65.07288360595703,22.468244552612305,36.27956771850586,-46.577632904052734,20.77507781982422,13.098660469055176,-52.112178802490234,14.48576545715332,3.829557418823242,-41.790435791015625,-5.08043909072876,76.700439453125,-68.14615631103516,20.26585578918457,75.03437805175781,-61.47053146362305,0.20580925047397614,75.25273132324219,-46.13423538208008,-11.174429893493652,81.08218383789062,-28.394668579101562,1.044843316078186
69,90.71675109863281,5.9255452156066895,6.254266738891602,64.77093505859375,6.7363786697387695,29.633235931396484,89.76226806640625,-9.103464126586914,28.433799743652344,103.55833435058594,-23.804243087768555,11.39903450012207,87.43026733398438,-46.54262161254883,-10.172746658325195,30.504308700561523,-41.30923843383789,39.20784378051758,11.095752716064453,-22.44734764099121,22.224035263061523,6.962466716766357,-14.482969284057617,2.015017032623291,25.499805450439453,-4.592794895172119,9.628031730651855,41.80413818359375,-60.690982818603516,36.33774948120117,19.257831573486328,-61.96157455444336,14.39436149597168,18.581735610961914,-41.63749313354492,2.792673110961914,24.631006240844727,-57.150848388671875,-18.871822357177734,65.20508575439453,-65.64246368408203,31.937606811523438,44.12870407104492,-47.97260284423828,26.0601749420166,24.223121643066406,-58.468875885009766,15.805337905883789,16.919445037841797,-55.03107452392578,-6.840027809143066,84.953125,-66.59508514404297,30.657304763793945,88.2283706665039,-63.75372314453125,9.844807624816895,88.79415893554688,-53.539161682128906,-6.3199849128723145,90.08030700683594,-31.799598693847656,2.760741949081421
70,90.70066833496094,5.915151596069336,6.281932830810547,66.12435913085938,6.292694568634033,31.005346298217773,81.4016342163086,-15.347748756408691,17.848957061767578,83.25741577148438,-26.0539608001709,-6.1995015144348145,51.382080078125,-29.734664916992188,-20.039756774902344,22.14504051208496,-34.10242462158203,31.16402244567871,7.119406223297119,-6.1511640548706055,27.53667640686035,1.7086220979690552,9.737804412841797,13.138415336608887,22.954021453857422,12.167261123657227,19.396503448486328,28.6522216796875,-54.09238052368164,22.886863708496094,2.839909791946411,-37.092140197753906,16.62000274658203,8.588862419128418,-14.617208480834961,13.225167274475098,-4.308756351470947,-2.237424373626709,-7.515005588531494,50.198974609375,-62.676029205322266,15.669636726379395,32.088653564453125,-41.483856201171875,19.878211975097656,7.430724620819092,-42.778106689453125,17.852462768554688,-3.026388645172119,-28.636051177978516,1.4229379892349243,69.17898559570312,-67.4716796875,12.677882194519043,66.05538177490234,-57.0290641784668,-5.6069512367248535,79.09313201904297,-43.76964569091797,-10.165515899658203,88.85557556152344,-29.52035140991211,1.7139389514923096
71,90.59757232666016,6.089775085449219,6.151754379272461,58.59896469116211,19.329856872558594,-2.424931049346924,62.977909088134766,-9.652825355529785,-5.746910572052002,44.6782112121582,-19.547306060791016,-21.52199935913086,30.09706687927246,-37.27732467651367,-46.84782028198242,9.358912467956543,-12.866148948669434,6.900410175323486,32.882728576660156,-27.806102752685547,-7.56562614440918,49.40085983276367,-29.467004776000977,-21.40398406982422,64.34064483642578,-42.58216094970703,-33.94343185424805,11.274762153625488,-27.399206161499023,24.59037971496582,24.739763259887695,-45.61066818237305,3.0916500091552734,42.56060028076172,-48.080772399902344,-11.476456642150879,55.61809158325195,-46.43730926513672,-33.9622802734375,28.27146339416504,-31.09271240234375,41.757530212402344,42.90425491333008,-47.138893127441406,24.32509422302246,33.109703063964844,-67.60091400146484,15.494304656982422,35.956233978271484,-68.87603759765625,-7.235948085784912,42.71625900268555,-29.603717803955078,55.58139419555664,43.552574157714844,-22.406177520751953,35.86004638671875,54.595611572265625,-10.912984848022461,25.71457290649414,73.81900024414062,-9.382326126098633,25.285966873168945
72,90.54087829589844,6.184487819671631,6.081057071685791,59.66782760620117,23.082937240600586,-2.062558650970459,49.91203308105469,48.19886779785156,-13.978076934814453,31.967866897583008,51.347503662109375,-32.46852111816406,20.618131637573242,25.72945785522461,-51.291229248046875,8.083701133728027,-6.3757429122924805,1.1331406831741333,29.263416290283203,-21.060054779052734,-16.282041549682617,44.40067672729492,-22.236663818359375,-31.281169891357422,59.466590881347656,-34.567169189453125,-44.183631896972656,8.276917457580566,-23.65944480895996,16.582664489746094,20.627439498901367,-40.4572639465332,-6.440492153167725,37.693634033203125,-43.11152648925781,-21.61740493774414,50.452064514160156,-41.497135162353516,-44.022911071777344,24.055891036987305,-31.305112838745117,33.73250198364258,38.941776275634766,-45.519283294677734,15.24768352508545,27.287586212158203,-65.41761779785156,8.203864097595215,26.814199447631836,-54.30628967285156,-10.458488464355469,37.902557373046875,-32.786563873291016,48.345638275146484,38.932865142822266,-24.7130126953125,29.13643455505371,53.07362747192383,-12.612556457519531,26.8045654296875,72.80521392822266,-9.618897438049316,24.73096466064453
73,90.60499572753906,6.056064605712891,6.18767786026001,63.224082946777344,3.2293052673339844,28.61284828186035,77.09809112548828,0.6130319237709045,2.7209129333496094,77.91268157958984,-3.721579074859619,-23.05441665649414,50.26035690307617,-5.645684719085693,-39.44776916503906,20.294540405273438,-36.84239196777344,18.72721290588379,7.4144697189331055,-8.132576942443848,19.59170913696289,8.3977632522583,11.487824440002441,10.388259887695312,27.431413650512695,23.317567825317383,8.515544891357422,27.71805191040039,-55.48655319213867,7.696662902832031,11.80109977722168,-29.573230743408203,0.2770833671092987,16.694091796875,-7.082106590270996,-2.745178461074829,4.117347240447998,12.732878684997559,-15.496674537658691,49.776710510253906,-63.399932861328125,0.9101009964942932,35.18811798095703,-39.83900833129883,4.462892532348633,12.07470703125,-47.72713851928711,5.28411340713501,14.231890678405762,-36.29833221435547,-15.933699607849121,69.1683120727539,-67.98735046386719,-0.8537597060203552,68.37480163574219,-54.16150665283203,-16.733205795288086,80.7580795288086,-39.827083587646484,-16.860944747924805,87.98846435546875,-23.769906997680664,-9.427055358886719
