frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
43,0.2359408736228943,0.782256007194519,0.4437447786331177,-0.146094411611557,0.6309601068496704,0.34647470712661743,-0.5193800330162048,0.5081616044044495,0.11337962746620178,-0.6820942163467407,0.3695990741252899,-0.07576939463615417,-0.7674803733825684,0.2733269929885864,-0.20848725736141205,-0.2233925461769104,0.07287494093179703,-0.02458677440881729,-0.3352276384830475,-0.2652185559272766,-0.17743642628192902,-0.4213705062866211,-0.5261507630348206,-0.07426290214061737,-0.5186601281166077,-0.708416759967804,-0.14155280590057373,0.0009660993237048388,-0.0014070348115637898,0.005337368696928024,-0.043712254613637924,-0.34156572818756104,-0.10848019272089005,-0.15687988698482513,-0.5730529427528381,-0.1158350333571434,-0.236247718334198,-0.8621572852134705,-0.0734776109457016,0.20327754318714142,-0.02595961093902588,0.09982088208198547,0.2204093337059021,-0.3069913685321808,0.032769568264484406,0.1626589596271515,-0.5625787973403931,-0.062049854546785355,0.04703288525342941,-0.854698896408081,-0.054305676370859146,0.4199310839176178,0.01243928074836731,0.2621871531009674,0.5346385836601257,-0.33804643154144287,0.1990489512681961,0.4846658408641815,-0.502493679523468,0.29808664321899414,0.4693940579891205,-0.6738735437393188,0.36424073576927185
44,0.22160333395004272,0.7710354328155518,0.47919026017189026,-0.14983931183815002,0.6278660893440247,0.36066046357154846,-0.5906710624694824,0.46897560358047485,0.1571429818868637,-0.6922640800476074,0.3682916760444641,-0.06993123888969421,-0.9132393598556519,0.28816428780555725,-0.2676011621952057,-0.22392529249191284,0.07861065119504929,-0.024550631642341614,-0.34376633167266846,-0.2614380419254303,-0.16723915934562683,-0.4447733759880066,-0.49269235134124756,-0.06715533137321472,-0.5121233463287354,-0.6853457689285278,-0.13857856392860413,0.0010022930800914764,-0.0013752250233665109,0.005348484963178635,-0.049604382365942,-0.3357238471508026,-0.11629724502563477,-0.15055522322654724,-0.5815461874008179,-0.10368584096431732,-0.2551749050617218,-0.8566802740097046,-0.055680811405181885,0.19619570672512054,-0.02809929847717285,0.09539293497800827,0.22222541272640228,-0.3107360303401947,0.028670504689216614,0.17446815967559814,-0.5637778043746948,-0.04248838499188423,0.042910896241664886,-0.8508831262588501,-0.04280376806855202,0.41558629274368286,0.00742948055267334,0.26746347546577454,0.5328398942947388,-0.35210365056991577,0.2118665724992752,0.4821378290653229,-0.5151315331459045,0.2959555983543396,0.4656267464160919,-0.6663423776626587,0.33677223324775696
45,0.22160333395004272,0.7710354328155518,0.47919026017189026,-0.14983931183815002,0.6278660893440247,0.36066046357154846,-0.5906710624694824,0.46897560358047485,0.1571429818868637,-0.6922640800476074,0.3682916760444641,-0.06993123888969421,-0.9132393598556519,0.28816428780555725,-0.2676011621952057,-0.22392529249191284,0.07861065119504929,-0.024550631642341614,-0.34376633167266846,-0.2614380419254303,-0.16723915934562683,-0.4447733759880066,-0.49269235134124756,-0.06715533137321472,-0.5121233463287354,-0.6853457689285278,-0.13857856392860413,0.0010022930800914764,-0.0013752250233665109,0.005348484963178635,-0.049604382365942,-0.3357238471508026,-0.11629724502563477,-0.15055522322654724,-0.5815461874008179,-0.10368584096431732,-0.2551749050617218,-0.8566802740097046,-0.055680811405181885,0.19619570672512054,-0.02809929847717285,0.09539293497800827,0.22222541272640228,-0.3107360303401947,0.028670504689216614,0.17446815967559814,-0.5637778043746948,-0.04248838499188423,0.042910896241664886,-0.8508831262588501,-0.04280376806855202,0.41558629274368286,0.00742948055267334,0.26746347546577454,0.5328398942947388,-0.35210365056991577,0.2118665724992752,0.4821378290653229,-0.5151315331459045,0.2959555983543396,0.4656267464160919,-0.6663423776626587,0.33677223324775696
46,0.19765499234199524,0.7336903214454651,0.5255773067474365,-0.144363135099411,0.613620936870575,0.3506680130958557,-0.5260233283042908,0.49103879928588867,0.14501053094863892,-0.690441370010376,0.3536614775657654,-0.04122999310493469,-0.7681907415390015,0.269526869058609,-0.201029434800148,-0.2393815815448761,0.0853319838643074,-0.027070097625255585,-0.3432782292366028,-0.2691463232040405,-0.15887540578842163,-0.4270988702774048,-0.5217956304550171,-0.039830032736063004,-0.5292761325836182,-0.7061236500740051,-0.12203048914670944,0.0009960702154785395,-0.0013177014188840985,0.005802546627819538,-0.05821661278605461,-0.3350604772567749,-0.11000814288854599,-0.16491618752479553,-0.5758301615715027,-0.09845728427171707,-0.25631025433540344,-0.8351093530654907,-0.060944829136133194,0.19874034821987152,-0.025824643671512604,0.09505711495876312,0.21141019463539124,-0.31444448232650757,0.04698269069194794,0.14771011471748352,-0.5611867308616638,-0.03754593804478645,0.01664811745285988,-0.8488959074020386,-0.026291513815522194,0.41560500860214233,-0.0024782568216323853,0.25766250491142273,0.5168594717979431,-0.34260550141334534,0.19798164069652557,0.46615535020828247,-0.5039871335029602,0.3181344270706177,0.4011973440647125,-0.6857069730758667,0.3897933065891266
47,0.19079139828681946,0.7209673523902893,0.5261925458908081,-0.15878185629844666,0.6180145740509033,0.37142837047576904,-0.5240515470504761,0.4918152093887329,0.1690496951341629,-0.695296049118042,0.3610299825668335,-0.045044995844364166,-0.7512761354446411,0.2774558663368225,-0.18567118048667908,-0.23956865072250366,0.0866803452372551,-0.017699070274829865,-0.3516465127468109,-0.27606406807899475,-0.14574575424194336,-0.41802072525024414,-0.5126022100448608,-0.025475746020674706,-0.5233581066131592,-0.6987388134002686,-0.10816435515880585,0.0010151185560971498,-0.0012585836229845881,0.0058990707620978355,-0.05940337851643562,-0.3314679265022278,-0.10032446682453156,-0.16679678857326508,-0.5769702792167664,-0.08758221566677094,-0.25197499990463257,-0.8313236236572266,-0.055221326649188995,0.19622604548931122,-0.02278311550617218,0.09323567152023315,0.2015485167503357,-0.31232813000679016,0.044064462184906006,0.14355415105819702,-0.5638821721076965,-0.0362306609749794,0.018137596547603607,-0.84531569480896,-0.027439555153250694,0.41454893350601196,-0.009526446461677551,0.25234556198120117,0.5078118443489075,-0.3494538962841034,0.19098733365535736,0.4404558539390564,-0.5087279677391052,0.306079626083374,0.39662307500839233,-0.6828705072402954,0.39312800765037537
48,0.0647798553109169,0.46412259340286255,0.5739967823028564,-0.30270877480506897,0.5607559680938721,0.4303241968154907,-0.5707491636276245,0.5385878086090088,0.0743170976638794,-0.6519262194633484,0.39043858647346497,-0.1689949482679367,-0.7298613786697388,0.4787925183773041,-0.6196821928024292,-0.2532618045806885,0.14983198046684265,-0.09844371676445007,-0.26677486300468445,-0.2786271274089813,-0.25507283210754395,-0.24967198073863983,-0.38675570487976074,-0.0006446242332458496,-0.2690085172653198,-0.5323777198791504,0.11884460598230362,0.0012964950874447823,-0.0016244035214185715,0.006390913389623165,-0.025077540427446365,-0.3292887210845947,-0.16715388000011444,-0.13297578692436218,-0.593690037727356,-0.05689283087849617,-0.21833527088165283,-0.6899357438087463,0.04233342781662941,0.17944549024105072,-0.037381306290626526,0.12062491476535797,0.2401055097579956,-0.34536871314048767,0.06693325936794281,0.09175294637680054,-0.5965963006019592,0.18113325536251068,-0.022050488740205765,-0.752873957157135,0.24045202136039734,0.3822687566280365,-0.05435623973608017,0.31215640902519226,0.4912596344947815,-0.4006771743297577,0.28718745708465576,0.32711493968963623,-0.502572774887085,0.43025678396224976,0.2928352653980255,-0.6549980640411377,0.6112779974937439
49,0.18051686882972717,0.5412399172782898,0.6895918250083923,-0.20932769775390625,0.5276011228561401,0.5219810605049133,-0.5232561230659485,0.4745728373527527,0.10245063155889511,-0.55118328332901,0.2777823805809021,-0.16339868307113647,-0.7761518955230713,0.2494681179523468,-0.5764343738555908,-0.19611841440200806,0.10362488776445389,-0.09678968787193298,-0.2601015567779541,-0.264586865901947,-0.2854866683483124,-0.3216298818588257,-0.4999827742576599,-0.10806615650653839,-0.2472776621580124,-0.3430688977241516,0.033678147941827774,0.0010636212537065148,-0.0010661144042387605,0.005864194594323635,-0.0192362479865551,-0.37432727217674255,-0.13677717745304108,-0.1178591251373291,-0.5552129149436951,-0.058291882276535034,-0.18260696530342102,-0.6646114587783813,-0.06067249923944473,0.16520832479000092,-0.044690318405628204,0.11907647550106049,0.1691015660762787,-0.35864460468292236,0.06913937628269196,0.05370105057954788,-0.5476015210151672,0.14435040950775146,-0.049639273434877396,-0.7930022478103638,0.23652862012386322,0.323074609041214,-0.03323992341756821,0.3061543107032776,0.4089386463165283,-0.4100780785083771,0.24489863216876984,0.23501481115818024,-0.485747367143631,0.33242589235305786,0.17033927142620087,-0.5817294120788574,0.511516809463501
50,0.036406077444553375,0.5443055629730225,0.8137903809547424,-0.19754955172538757,0.5735807418823242,0.5234427452087402,-0.44645947217941284,0.5624792575836182,0.08324098587036133,-0.5903074741363525,0.20691943168640137,-0.31058722734451294,-0.7540944814682007,0.12729281187057495,-0.5203980207443237,-0.16996467113494873,0.13596096634864807,-0.10517597198486328,-0.18728825449943542,-0.2707922160625458,-0.3489862382411957,-0.2771347761154175,-0.3656972646713257,-0.35309576988220215,-0.3779892921447754,-0.5588470101356506,-0.2220643311738968,0.00072629121132195,-0.00026184061425738037,0.005903943441808224,-0.06013498082756996,-0.26147642731666565,-0.13431291282176971,-0.19535060226917267,-0.41699305176734924,-0.12457749992609024,-0.35666292905807495,-0.5892483592033386,0.06708050519227982,0.09941334277391434,-0.10835409164428711,0.13828280568122864,0.012012366205453873,-0.2763676941394806,0.06739804148674011,-0.2017744481563568,-0.45239704847335815,0.04357807710766792,-0.34986069798469543,-0.6370599269866943,0.18862420320510864,0.23300516605377197,-0.15064826607704163,0.3592014014720917,0.07945187389850616,-0.35202717781066895,0.3048483729362488,-0.1351880133152008,-0.45094820857048035,0.2854425311088562,-0.23838092386722565,-0.5373259782791138,0.4419158101081848
51,-0.060724787414073944,0.7329419851303101,0.049854576587677,-0.06367222219705582,0.6351019144058228,-0.2875601351261139,-0.16691653430461884,0.1343754529953003,-0.5590028762817383,-0.2810519337654114,-0.14089496433734894,-0.6153007745742798,-0.20024269819259644,0.10301246494054794,-0.11606573313474655,-0.018360033631324768,-0.03726568818092346,-0.1753573715686798,-0.08275748789310455,-0.32194656133651733,-0.09721517562866211,-0.24616067111492157,-0.5155307650566101,0.032292164862155914,1.376509666442871,0.03783343359827995,-0.7532066702842712,0.0008731509442441165,-0.0008656826103106141,0.007961386814713478,-0.07666769623756409,-0.24939531087875366,0.09769751876592636,-0.25838780403137207,-0.47311151027679443,0.14437058568000793,-0.353301078081131,-0.6260702013969421,0.30333712697029114,0.0036941729485988617,0.03188605234026909,0.1595160961151123,-0.20876675844192505,-0.06115812063217163,0.15098129212856293,-0.3749673068523407,-0.2273068130016327,0.24468837678432465,-0.5040754675865173,-0.49598246812820435,0.255917489528656,-0.17556168138980865,0.07730511575937271,0.29051464796066284,-0.34799301624298096,-0.07356848567724228,0.34628361463546753,-0.44288405776023865,-0.1183292344212532,0.3410155773162842,-0.558121383190155,-0.3337770104408264,0.3826192319393158
52,-0.04004134237766266,0.2889927625656128,0.11224058270454407,-0.004420198500156403,0.008367595262825489,0.27495020627975464,0.1954343467950821,-0.013280177488923073,-0.43571195006370544,0.16154108941555023,-0.42283469438552856,-0.379692018032074,0.10454076528549194,-0.46937569975852966,-0.6914656758308411,-0.02831321954727173,-0.03193572163581848,-0.15909205377101898,-0.10789038240909576,-0.2705368101596832,-0.10459208488464355,-0.27697330713272095,-0.46441128849983215,-0.05568622425198555,0.07870519161224365,-0.46952006220817566,-0.13616102933883667,0.0007919908384792507,-0.0010858571622520685,0.005083397962152958,-0.010730713605880737,-0.11569898575544357,0.03924760967493057,-0.01601201295852661,-0.24272698163986206,0.0013577118515968323,0.9858519434928894,0.003530416637659073,-0.7609622478485107,0.004621241241693497,0.03354524075984955,0.09879884123802185,0.013722340576350689,-0.043493129312992096,0.12050268054008484,0.034846071153879166,-0.21842515468597412,0.09752301871776581,0.4001569449901581,0.884894073009491,-0.15637370944023132,0.21291208267211914,0.1982990950345993,0.19618339836597443,0.09055277705192566,0.16961616277694702,0.3313288688659668,-0.12445307523012161,-0.2482578456401825,0.17392033338546753,0.15292063355445862,-0.21089106798171997,-0.4196380078792572
53,0.17642271518707275,0.7837653160095215,0.19900479912757874,0.449483186006546,0.281874418258667,0.0361783504486084,0.5078302025794983,-0.2370399534702301,-0.3480670750141144,0.3927541673183441,-0.5638477802276611,-0.40481388568878174,0.5269867181777954,-0.9853202700614929,-0.6106567978858948,0.16717758774757385,-0.1423039585351944,-0.11111386120319366,0.06561844050884247,-0.41000428795814514,-0.1785435974597931,-0.12459798157215118,-0.6063591241836548,-0.1310030221939087,-0.22670765221118927,-0.7371883392333984,-0.04897565022110939,0.0002181474701501429,0.00043024911428801715,0.0027047102339565754,-0.13546863198280334,-0.23222675919532776,-0.06486820429563522,-0.3426041603088379,-0.46217966079711914,-0.11057636141777039,-0.5397782921791077,-0.758586049079895,-0.10428153723478317,-0.13203202188014984,0.12482965737581253,0.0498879998922348,-0.28578323125839233,-0.023350954055786133,0.075156569480896,-0.516597330570221,-0.20050504803657532,-0.08524353802204132,-0.7531588077545166,-0.38477015495300293,0.03524160012602806,-0.2809987962245941,0.2981383800506592,0.15439169108867645,-0.4846469759941101,0.16559380292892456,0.11786836385726929,-0.6644607782363892,-0.0676792785525322,0.07729098200798035,-0.836646556854248,-0.1064368337392807,-0.014352184720337391
54,0.1525038182735443,0.8433855175971985,0.27009117603302,0.44008466601371765,0.4009760022163391,-0.09587541222572327,0.5764189958572388,-0.23146244883537292,-0.33392998576164246,0.47801458835601807,-0.562018871307373,-0.343766987323761,0.5432680249214172,-0.8807236552238464,-0.5390442609786987,0.1857435703277588,-0.12332774698734283,-0.07412669062614441,0.05127796158194542,-0.48224741220474243,-0.14816536009311676,-0.06579321622848511,-0.6646023392677307,-0.22589799761772156,-0.27784085273742676,-0.9173702597618103,-0.0932682678103447,9.246191621059552e-05,-0.00019376084674149752,0.0008495355723425746,-0.15159133076667786,-0.2460227608680725,-0.06506777554750443,-0.3672845959663391,-0.503085196018219,-0.12777188420295715,-0.14120402932167053,-0.2888714075088501,-0.1817435622215271,-0.12354076653718948,0.11272680014371872,0.059193678200244904,-0.3336932063102722,-0.0631231814622879,-0.0053284913301467896,-0.5637969374656677,-0.2246464192867279,-0.14645040035247803,-0.75913006067276,-0.45955216884613037,-0.10646047443151474,-0.33349907398223877,0.2764081060886383,0.09752882272005081,-0.5171110033988953,0.083381287753582,0.05443228781223297,-0.678109347820282,-0.12575966119766235,-0.05923369526863098,-0.9160192608833313,-0.2990480661392212,-0.18475989997386932
55,0.12443828582763672,0.8403923511505127,0.3521769642829895,0.35892122983932495,0.5298667550086975,0.02082875370979309,0.528065025806427,-0.16808877885341644,-0.2653124928474426,0.47343766689300537,-0.5128817558288574,-0.2983517646789551,0.5627682209014893,-0.906585693359375,-0.4688592255115509,0.19696691632270813,-0.10461503267288208,-0.07260964810848236,0.08882693946361542,-0.4492435157299042,-0.18815575540065765,-0.05771355330944061,-0.6212636828422546,-0.26097652316093445,-0.28716784715652466,-0.927406370639801,-0.15675875544548035,6.563786882907152e-05,1.2818563845939934e-06,0.0004161738033872098,-0.14817801117897034,-0.24383294582366943,-0.0940815657377243,-0.3703534007072449,-0.42088842391967773,-0.21932575106620789,-0.1400521695613861,-0.245124951004982,-0.19990459084510803,-0.1281091868877411,0.09783709794282913,0.07076165825128555,-0.3246162235736847,-0.07948176562786102,-0.03522637113928795,-0.5379469394683838,-0.2279818058013916,-0.20338064432144165,-0.713858425617218,-0.4541322588920593,-0.18054305016994476,-0.34339943528175354,0.25359439849853516,0.12268605828285217,-0.5228375792503357,0.04999614506959915,0.02335326373577118,-0.6838956475257874,-0.12655818462371826,-0.07919182628393173,-0.9015884399414062,-0.23247012495994568,-0.23515701293945312
56,0.25985267758369446,0.8147149682044983,0.2330074906349182,0.4675312638282776,0.3323565125465393,-0.14691391587257385,0.6769046187400818,-0.20306168496608734,-0.32599106431007385,0.6053391098976135,-0.5241261124610901,-0.4210909605026245,0.7766685485839844,-0.7943108081817627,-0.5533192157745361,0.19617685675621033,-0.11790281534194946,-0.06961388885974884,0.04297110065817833,-0.4687773585319519,-0.08025249093770981,-0.09709808230400085,-0.6865796446800232,-0.18149442970752716,-0.23188374936580658,-0.949139416217804,-0.03836669772863388,0.00017059262609109282,-0.0010071686701849103,0.0003185858950018883,-0.18282760679721832,-0.24043560028076172,-0.029240690171718597,-0.4315522313117981,-0.4814658761024475,-0.13338004052639008,-0.5898501873016357,-0.7069826722145081,-0.1404883861541748,-0.13303422927856445,0.10162410140037537,0.010299349203705788,-0.32741430401802063,-0.03962499648332596,-0.034827377647161484,-0.5119931101799011,-0.2583370506763458,-0.18341456353664398,-0.64777672290802,-0.45452332496643066,-0.08203913271427155,-0.33911898732185364,0.26498594880104065,0.07334617525339127,-0.5101053714752197,0.04701454937458038,-0.00312969833612442,-0.6890380382537842,-0.16298097372055054,-0.12107787281274796,-0.8938258290290833,-0.3441264033317566,-0.24752841889858246
57,0.2645101845264435,0.8014674782752991,0.14739733934402466,0.4649026691913605,0.395253449678421,-0.20615807175636292,0.671537458896637,-0.22692255675792694,-0.43077513575553894,0.6042410731315613,-0.4954577088356018,-0.4854854345321655,0.6458935737609863,-0.697804868221283,-0.5424358248710632,0.18868717551231384,-0.12808871269226074,-0.06265997886657715,0.049578387290239334,-0.4698500335216522,-0.08659456670284271,-0.09920860826969147,-0.6929088234901428,-0.14667192101478577,-0.21587474644184113,-0.9454047083854675,-0.022913632914423943,0.0001602205156814307,-0.0010473362635821104,0.00026133088977076113,-0.18431618809700012,-0.2355019748210907,-0.03465947508811951,-0.42346614599227905,-0.4776363968849182,-0.12409989535808563,-0.5869707465171814,-0.7123379707336426,-0.13657039403915405,-0.13045918941497803,0.10412444174289703,0.01056501641869545,-0.32303887605667114,-0.03575272858142853,-0.03225133940577507,-0.5118703246116638,-0.26651403307914734,-0.18403545022010803,-0.6979843974113464,-0.4731990098953247,-0.07300956547260284,-0.3300568163394928,0.2707729637622833,0.0694369226694107,-0.4973357319831848,0.05223950743675232,0.003268033266067505,-0.5658736228942871,-0.10581821948289871,-0.13752231001853943,-0.8816421031951904,-0.3628310263156891,-0.23618358373641968
58,0.30415046215057373,0.7961796522140503,0.02485114336013794,0.4795045852661133,0.37397003173828125,-0.3132801353931427,0.6821311712265015,-0.23401957750320435,-0.38061007857322693,0.6354987621307373,-0.5120126605033875,-0.44791001081466675,0.6912906169891357,-0.6837973594665527,-0.5902938842773438,0.18920806050300598,-0.11945897340774536,-0.06478011608123779,0.07251563668251038,-0.4795686900615692,-0.05929224193096161,-0.07257688045501709,-0.7245062589645386,-0.1185573861002922,-0.1946292370557785,-0.9742301106452942,0.0030344175174832344,0.00023442768724635243,-0.00133834732696414,-0.0004144019912928343,-0.16468213498592377,-0.25720250606536865,0.003636486828327179,-0.409018337726593,-0.47184324264526367,-0.07630863785743713,-0.595152735710144,-0.7490757703781128,-0.053692776709795,-0.10444492101669312,0.11711306869983673,0.01807890273630619,-0.29189443588256836,-0.005521886050701141,-0.019265443086624146,-0.5455883145332336,-0.28266486525535583,-0.1508510410785675,-0.7210633158683777,-0.4820537567138672,-0.08517862856388092,-0.281900554895401,0.34115391969680786,0.013343723490834236,-0.5237091779708862,0.05681447312235832,-0.0022294893860816956,-0.5905368328094482,-0.10859543830156326,-0.14104154706001282,-0.8867335319519043,-0.3654650151729584,-0.22258859872817993
59,0.2900437116622925,0.7848610877990723,0.0854792594909668,0.5128867030143738,0.32840198278427124,-0.1473831832408905,0.6933214068412781,-0.21523518860340118,-0.3694559633731842,0.6397053599357605,-0.5105652809143066,-0.46582669019699097,0.71949303150177,-0.6884207129478455,-0.6347689628601074,0.18495818972587585,-0.12199230492115021,-0.046862147748470306,0.06503710895776749,-0.47774890065193176,-0.04190205782651901,-0.06237258017063141,-0.7298866510391235,-0.11417263746261597,-0.1810101717710495,-0.9489781260490417,-0.005767687223851681,0.00024783879052847624,-0.0014049408491700888,-0.0004335494013503194,-0.16449855268001556,-0.2579013407230377,0.016896657645702362,-0.4145909547805786,-0.4676066040992737,-0.06440852582454681,-0.5920332670211792,-0.7556137442588806,-0.0766284391283989,-0.08282133936882019,0.11665520817041397,0.0007353704422712326,-0.28824883699417114,0.00022766739130020142,-0.015606485307216644,-0.5609251856803894,-0.28584837913513184,-0.14424435794353485,-0.7246776223182678,-0.47819918394088745,-0.136593297123909,-0.27262696623802185,0.34207355976104736,0.002780316397547722,-0.5253579616546631,0.0589418038725853,-0.003671906888484955,-0.6735944747924805,-0.15841254591941833,-0.10988745838403702,-0.8797944188117981,-0.3562740087509155,-0.24291664361953735
60,0.3287617564201355,0.8084579706192017,0.0332411527633667,0.5317079424858093,0.3322587013244629,-0.19373080134391785,0.6866844296455383,-0.22861813008785248,-0.3655279576778412,0.6683436632156372,-0.5078847408294678,-0.4524879455566406,0.7195658683776855,-0.6796002388000488,-0.6079992055892944,0.18115124106407166,-0.12326265871524811,-0.03257828950881958,0.06379711627960205,-0.480523020029068,-0.01181797869503498,-0.04934994876384735,-0.7391079068183899,-0.09870461374521255,-0.1944521814584732,-0.9685000777244568,0.0376458615064621,0.00026073449407704175,-0.001471407013013959,-0.0008466524304822087,-0.1685493290424347,-0.26239150762557983,0.01539042592048645,-0.4181520342826843,-0.47682714462280273,-0.04735807329416275,-0.5948050618171692,-0.7833595275878906,-0.07545943558216095,-0.10103637725114822,0.12314635515213013,0.0010204929858446121,-0.28865620493888855,-0.0037512406706809998,-0.03075438365340233,-0.5676562786102295,-0.294785737991333,-0.14495564997196198,-0.6711479425430298,-0.4691225290298462,-0.10403698682785034,-0.2579686641693115,0.33513978123664856,0.003212468698620796,-0.5456514358520508,0.04034889489412308,-0.031003642827272415,-0.6666358709335327,-0.16633135080337524,-0.12702348828315735,-0.8864660263061523,-0.3808188736438751,-0.2446916550397873
61,0.32229071855545044,0.8078253269195557,0.13031047582626343,0.5084897875785828,0.32872113585472107,-0.1259484589099884,0.683519721031189,-0.2092595249414444,-0.30618736147880554,0.6903098821640015,-0.5056415796279907,-0.44453948736190796,0.697012186050415,-0.6850408315658569,-0.6114259958267212,0.17577007412910461,-0.12760725617408752,-0.034276314079761505,0.08923469483852386,-0.46476587653160095,-0.05082535743713379,-0.042316168546676636,-0.7121360898017883,-0.09048068523406982,-0.18771182000637054,-0.9939932227134705,0.05225200206041336,0.00025719424593262374,-0.0013681123964488506,-0.0010037351166829467,-0.15898413956165314,-0.2720034420490265,-0.009583704173564911,-0.4040069580078125,-0.4582475423812866,-0.11057955026626587,-0.5758597254753113,-0.790658712387085,-0.09479077160358429,-0.08427774906158447,0.11550051718950272,0.0007522720843553543,-0.2917431890964508,-0.007831327617168427,-0.06304452568292618,-0.5626854300498962,-0.3001554608345032,-0.17423008382320404,-0.7992864847183228,-0.5170353055000305,-0.1643693745136261,-0.23404067754745483,0.3362433612346649,0.012168938294053078,-0.5590923428535461,0.031010590493679047,-0.06579481065273285,-0.6588756442070007,-0.1559969186782837,-0.1499841809272766,-0.8352034091949463,-0.34787264466285706,-0.3063095808029175
62,0.31815218925476074,0.8176339864730835,0.16456779837608337,0.5189167261123657,0.3483594059944153,-0.12080919742584229,0.680703341960907,-0.20183908939361572,-0.295047789812088,0.6885911226272583,-0.49443548917770386,-0.41885846853256226,0.7134935855865479,-0.7141633629798889,-0.6204752326011658,0.17921945452690125,-0.12434511631727219,-0.027468256652355194,0.09180781245231628,-0.46295589208602905,-0.06853532791137695,-0.04169595241546631,-0.7123715281486511,-0.11100024729967117,-0.177449032664299,-0.9849361777305603,0.05454510450363159,0.00026045431150123477,-0.0013778326101601124,-0.0009473356185480952,-0.15772858262062073,-0.26727157831192017,-0.027862682938575745,-0.38926607370376587,-0.45072078704833984,-0.1289161741733551,-0.562054455280304,-0.7809429168701172,-0.09432249516248703,-0.0853886678814888,0.11193815618753433,0.0032524317502975464,-0.29683971405029297,-0.020589925348758698,-0.06848843395709991,-0.5515499711036682,-0.29772087931632996,-0.19334468245506287,-0.7771186232566833,-0.5104295015335083,-0.1700274646282196,-0.25669923424720764,0.33572831749916077,0.010962145403027534,-0.5565299391746521,0.030912041664123535,-0.06670732796192169,-0.6833092570304871,-0.08230210095643997,-0.1399301290512085,-0.8406956195831299,-0.32344090938568115,-0.3127787113189697
63,0.3026542663574219,0.7991122007369995,0.20144855976104736,0.5124838948249817,0.33397868275642395,-0.08623981475830078,0.6766974329948425,-0.1990630328655243,-0.3173934519290924,0.692249059677124,-0.5042374730110168,-0.41159766912460327,0.6938109397888184,-0.7005583643913269,-0.6943264007568359,0.1778600811958313,-0.13389328122138977,-0.029949143528938293,0.08595305681228638,-0.45577898621559143,-0.056679822504520416,-0.03696547448635101,-0.7064585089683533,-0.12685424089431763,-0.17717544734477997,-0.9636092782020569,0.02033458650112152,0.00024708968703635037,-0.0013361438177525997,-0.0005913136410526931,-0.17338575422763824,-0.2689838707447052,-0.01023951917886734,-0.4029715657234192,-0.4645642638206482,-0.09996733069419861,-0.5525891184806824,-0.753809928894043,-0.08173242956399918,-0.09199181944131851,0.11288560181856155,0.006008701398968697,-0.2942911386489868,-0.010370008647441864,-0.04946046322584152,-0.5643734335899353,-0.3027328550815582,-0.14757512509822845,-0.8334805965423584,-0.49091893434524536,-0.13041366636753082,-0.23443420231342316,0.354432076215744,0.01707266829907894,-0.5607001185417175,0.027711935341358185,-0.03167001157999039,-0.6607782244682312,-0.15134099125862122,-0.1423628032207489,-0.8265674710273743,-0.31752803921699524,-0.27767425775527954
64,0.3013092279434204,0.7984845042228699,0.17822518944740295,0.5114227533340454,0.3243148624897003,-0.10143187642097473,0.6693384051322937,-0.20445385575294495,-0.3389367163181305,0.6844333410263062,-0.5349521636962891,-0.43166273832321167,0.6671513319015503,-0.7040992379188538,-0.7005248069763184,0.17726579308509827,-0.14429934322834015,-0.029134564101696014,0.08175067603588104,-0.4558807611465454,-0.046144917607307434,-0.037217020988464355,-0.7144064903259277,-0.10543286055326462,-0.17461566627025604,-0.985772430896759,0.03867173194885254,0.00023366441018879414,-0.0007339349249377847,9.013048838824034e-05,-0.1841769516468048,-0.2705793082714081,0.002831205725669861,-0.41258537769317627,-0.47565269470214844,-0.07962632179260254,-0.5497357845306396,-0.7787741422653198,-0.0771624967455864,-0.0853085070848465,0.11668869107961655,0.007529770955443382,-0.29797354340553284,-0.010268434882164001,-0.03702009096741676,-0.5795409679412842,-0.30254656076431274,-0.12055635452270508,-0.8379384279251099,-0.455382764339447,-0.06775186210870743,-0.23876866698265076,0.3555479943752289,0.0111781544983387,-0.5666367411613464,0.027815908193588257,-0.016940101981163025,-0.666235625743866,-0.15861061215400696,-0.14248815178871155,-0.8434053659439087,-0.3223852515220642,-0.27158135175704956
