frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
47,94.78700256347656,6.433022975921631,6.187658786773682,61.117061614990234,-8.42150592803955,-1.8869452476501465,36.22388458251953,-13.809263229370117,-19.908527374267578,18.171077728271484,-23.174644470214844,-38.22664260864258,0.0044852495193481445,-38.069244384765625,-64.3847427368164,55.69356155395508,-52.45321273803711,-47.405948638916016,44.52413558959961,-82.0121078491211,-57.64482116699219,37.82109832763672,-103.32057189941406,-53.17131423950195,27.962081909179688,-125.14339447021484,-56.45962142944336,75.99480438232422,-65.51118469238281,-48.853599548339844,70.2258529663086,-95.95079040527344,-56.36326217651367,61.42106628417969,-118.02362060546875,-56.24244689941406,52.48527145385742,-143.41116333007812,-53.618141174316406,97.5648193359375,-66.85942077636719,-34.640628814697266,96.10047912597656,-94.45355987548828,-41.75139617919922,91.23104858398438,-118.11653900146484,-49.10154724121094,82.27738189697266,-140.3061981201172,-49.43569564819336,111.98131561279297,-67.67071533203125,-19.604482650756836,120.39962005615234,-87.10740661621094,-24.24245262145996,120.25724792480469,-106.19363403320312,-19.35442352294922,117.39460754394531,-123.6502456665039,-12.254934310913086
48,93.1133804321289,6.243779182434082,6.1953349113464355,62.91764831542969,-3.5649771690368652,-12.018647193908691,41.17820358276367,5.03321647644043,-31.61689567565918,26.20113182067871,1.784885287284851,-53.77560806274414,14.231226921081543,4.098762035369873,-86.69668579101562,66.92634582519531,-33.80924606323242,-65.94345092773438,59.11177444458008,-61.28908920288086,-81.91683959960938,56.569278717041016,-81.50750732421875,-72.40471649169922,53.974693298339844,-101.56720733642578,-59.36688232421875,86.24842834472656,-47.33405303955078,-66.56779479980469,83.47648620605469,-76.47142028808594,-78.73845672607422,76.56576538085938,-98.7655258178711,-75.27508544921875,65.3875732421875,-120.83641052246094,-65.42302703857422,103.70415496826172,-53.57896423339844,-49.443511962890625,111.1369400024414,-80.49347686767578,-53.9919548034668,103.41056060791016,-103.44803619384766,-47.751155853271484,92.74992370605469,-123.61791229248047,-41.03310775756836,114.31974029541016,-58.8968620300293,-32.81733322143555,127.24596405029297,-75.94625854492188,-31.267349243164062,126.3724136352539,-93.03652954101562,-22.047340393066406,123.96123504638672,-107.87598419189453,-9.359039306640625
49,93.5129623413086,6.280271530151367,6.070185661315918,60.650482177734375,-1.3327114582061768,-9.523921966552734,40.264259338378906,-0.9265998601913452,-32.672428131103516,29.91307830810547,-10.355339050292969,-55.857398986816406,14.369465827941895,-16.107816696166992,-86.63955688476562,57.29187774658203,-31.373641967773438,-64.25012969970703,51.90996551513672,-58.45362854003906,-82.09063720703125,46.82078552246094,-80.13235473632812,-78.7680892944336,50.69589614868164,-85.6449203491211,-55.606380462646484,75.86349487304688,-46.31017303466797,-66.43157958984375,73.7901382446289,-76.6397476196289,-75.38655090332031,65.75084686279297,-98.44351959228516,-71.81078338623047,53.8103141784668,-122.12760925292969,-70.50260162353516,94.47539520263672,-53.991355895996094,-50.42874526977539,92.63941955566406,-81.49014282226562,-56.52104187011719,81.65266418457031,-103.06050109863281,-50.42616653442383,72.59246063232422,-124.03105163574219,-42.52885437011719,106.18080139160156,-60.224002838134766,-34.525760650634766,113.09514617919922,-80.16851806640625,-37.7255744934082,102.03599548339844,-95.00559997558594,-32.03786087036133,93.80289459228516,-105.19639587402344,-16.308338165283203
50,93.29432678222656,6.330687999725342,5.972989559173584,65.72332763671875,4.157767295837402,-18.998149871826172,54.13706970214844,6.70782995223999,-47.551788330078125,45.88020706176758,-6.839061737060547,-69.46054077148438,31.222097396850586,-21.1607666015625,-97.20828247070312,75.02208709716797,-24.66883087158203,-73.96509552001953,73.40532684326172,-52.25132369995117,-91.53927612304688,66.45894622802734,-71.7808609008789,-100.10316467285156,56.68507385253906,-92.59944915771484,-92.49591064453125,90.9884262084961,-42.075714111328125,-71.2804946899414,84.00004577636719,-70.09990692138672,-83.16069030761719,68.30814361572266,-87.1915054321289,-81.43843841552734,55.48455810546875,-100.23975372314453,-62.48091506958008,102.50647735595703,-52.5522575378418,-51.123207092285156,89.60509490966797,-72.6243896484375,-65.40185546875,70.02977752685547,-87.65696716308594,-66.10780334472656,57.592742919921875,-103.22924041748047,-52.5645751953125,107.87637329101562,-60.603233337402344,-33.14216995239258,97.57708740234375,-77.10125732421875,-41.42702102661133,80.26863098144531,-85.3271255493164,-43.14766311645508,67.584228515625,-93.23413848876953,-28.72066879272461
51,93.38011932373047,6.3229217529296875,5.881014347076416,88.04456329345703,-14.990071296691895,-24.54301643371582,84.56395721435547,-38.49941635131836,-44.57362747192383,77.74349975585938,-61.92000198364258,-56.38396072387695,75.32616424560547,-68.05957794189453,-24.351987838745117,104.50347137451172,-75.79492950439453,-24.105497360229492,95.78568267822266,-106.46611785888672,-16.718738555908203,85.12157440185547,-124.13253021240234,-8.148605346679688,105.01119232177734,-119.634033203125,-17.395130157470703,102.2275619506836,-84.41593170166016,-1.937731146812439,92.79289245605469,-111.54647064208984,10.049504280090332,79.12223815917969,-129.68263244628906,14.365812301635742,66.38977813720703,-148.65065002441406,27.782196044921875,92.30724334716797,-75.09522247314453,19.825841903686523,72.60211944580078,-94.57752990722656,18.231618881225586,56.788047790527344,-110.40973663330078,28.498626708984375,46.16267395019531,-131.2937774658203,30.35154914855957,81.4118881225586,-66.0550765991211,34.699161529541016,68.09315490722656,-81.62857818603516,39.17624282836914,53.2462158203125,-93.47784423828125,41.072792053222656,42.882259368896484,-109.30799102783203,44.21524429321289
52,92.56971740722656,6.267043590545654,5.993997573852539,74.52542877197266,-25.74656867980957,6.419159889221191,88.48690032958984,-34.7360954284668,-19.340524673461914,96.40857696533203,-55.680763244628906,-34.19575881958008,101.55525207519531,-77.18881225585938,-61.044349670410156,98.26769256591797,-75.32623291015625,-22.39847183227539,89.23629760742188,-103.99199676513672,-34.65701675415039,77.72708129882812,-123.02044677734375,-36.06437301635742,89.17871856689453,-143.14967346191406,-43.439842224121094,121.61262512207031,-74.51587677001953,-22.140483856201172,106.54698181152344,-101.21260833740234,-17.013654708862305,103.15058135986328,-123.7239990234375,-21.420520782470703,124.03987121582031,-119.85122680664062,-38.0250358581543,138.29457092285156,-59.58927917480469,-10.999897956848145,120.50981140136719,-77.54093933105469,0.43435394763946533,118.08776092529297,-102.00704956054688,0.9369322657585144,126.27327728271484,-80.51666259765625,-4.976346969604492,149.1115264892578,-47.73783874511719,1.1043213605880737,143.750732421875,-42.17317199707031,20.675453186035156,132.7139892578125,-57.810970306396484,21.139816284179688,134.52342224121094,-64.40909576416016,6.237987518310547
53,93.40475463867188,6.3636393547058105,5.864839553833008,111.63605499267578,-18.06212043762207,-16.15687370300293,117.48543548583984,-46.143882751464844,-28.37362289428711,117.44773864746094,-71.84558868408203,-37.040157318115234,121.53265380859375,-103.8489990234375,-49.51704406738281,96.07894134521484,-79.14167785644531,-15.568504333496094,86.84716796875,-107.94242858886719,-28.144210815429688,74.29634094238281,-126.48418426513672,-29.321311950683594,60.40773391723633,-145.7199249267578,-24.812612533569336,72.80768585205078,-81.21366119384766,-10.625040054321289,58.905029296875,-106.04000854492188,-23.322467803955078,43.557926177978516,-123.08389282226562,-26.715377807617188,28.257455825805664,-144.51885986328125,-27.176637649536133,53.468650817871094,-64.47589111328125,-8.321060180664062,39.09199523925781,-88.16734313964844,-7.70412540435791,21.918537139892578,-99.20929718017578,-21.43131446838379,2.8872342109680176,-113.741455078125,-15.742788314819336,39.805938720703125,-49.2722282409668,-9.712725639343262,22.868038177490234,-60.333683013916016,-3.996494770050049,10.794634819030762,-75.09273529052734,-5.930987358093262,-5.064941883087158,-84.48160552978516,-13.122075080871582
54,94.14391326904297,6.453831672668457,5.850159168243408,113.69815826416016,-15.015929222106934,-18.836862564086914,121.30364990234375,-43.215206146240234,-30.680673599243164,123.04234313964844,-69.4679183959961,-38.032875061035156,126.58384704589844,-101.69853973388672,-50.37017059326172,101.81082153320312,-77.40702819824219,-23.455806732177734,91.35317993164062,-107.67425537109375,-31.35747528076172,81.979248046875,-127.1301498413086,-37.91414260864258,68.39164733886719,-147.05580139160156,-34.724422454833984,78.51371002197266,-81.23426055908203,-18.261377334594727,62.54184341430664,-106.00273132324219,-28.815793991088867,47.76932144165039,-123.5179443359375,-33.01678466796875,66.02021789550781,-107.65157318115234,-40.862709045410156,58.01826858520508,-65.74539184570312,-14.158472061157227,43.44112014770508,-87.81008911132812,-22.897302627563477,25.17353630065918,-100.13264465332031,-34.109256744384766,8.84421157836914,-118.2601089477539,-33.1540641784668,43.29677963256836,-51.18830108642578,-14.070725440979004,29.40032958984375,-67.01441192626953,-15.797417640686035,18.18002700805664,-81.23772430419922,-22.441429138183594,4.644632339477539,-93.23199462890625,-30.240673065185547
55,94.14258575439453,6.457535743713379,5.839169979095459,114.3183364868164,-11.671675682067871,-20.98239517211914,121.25628662109375,-40.017578125,-32.97601318359375,123.5696792602539,-66.12535095214844,-40.713287353515625,128.18368530273438,-98.71402740478516,-51.97061538696289,105.3531494140625,-73.93985748291016,-31.136106491088867,96.33589172363281,-103.8576431274414,-41.6644172668457,85.84892272949219,-122.5011215209961,-48.85667419433594,72.18929290771484,-142.5217742919922,-46.93415069580078,82.35184478759766,-79.35061645507812,-26.048004150390625,66.4553451538086,-102.8524398803711,-39.22296142578125,49.7091178894043,-116.03047180175781,-48.59798049926758,69.95751190185547,-100.65060424804688,-48.94343566894531,61.20752716064453,-65.30762481689453,-20.30145835876465,48.72515869140625,-86.45756530761719,-33.406829833984375,31.578533172607422,-98.11576080322266,-46.84955978393555,15.734389305114746,-116.87220764160156,-47.360836029052734,45.814605712890625,-51.57614517211914,-18.66251564025879,33.41421127319336,-67.44869995117188,-24.999048233032227,21.588298797607422,-80.8641128540039,-32.21925735473633,7.708974361419678,-90.2007827758789,-42.369136810302734
56,94.45052337646484,6.496951103210449,5.918263912200928,110.90580749511719,-17.653568267822266,-18.603485107421875,120.10436248779297,-45.55429458618164,-30.092973709106445,123.12507629394531,-71.08512115478516,-39.47756576538086,132.00665283203125,-102.5519790649414,-51.99143600463867,91.44110870361328,-78.26907348632812,-21.796892166137695,79.21427154541016,-108.839599609375,-24.873069763183594,68.89602661132812,-128.1539306640625,-30.700393676757812,57.750282287597656,-149.369384765625,-26.745447158813477,67.94303894042969,-79.27239990234375,-16.15163803100586,48.40298080444336,-103.35550689697266,-21.387792587280273,32.28438186645508,-118.98896789550781,-28.128747940063477,15.782933235168457,-139.67864990234375,-31.101037979125977,49.459171295166016,-61.51945114135742,-11.926822662353516,33.46147155761719,-82.26124572753906,-21.86255645751953,19.232650756835938,-99.13871765136719,-33.28883743286133,5.015056610107422,-118.86199188232422,-28.506813049316406,36.50798797607422,-45.34209442138672,-11.918496131896973,23.521604537963867,-61.74692916870117,-15.86259937286377,11.773184776306152,-75.88525390625,-22.216461181640625,-0.7243454456329346,-88.76953887939453,-29.813255310058594
57,94.41104125976562,6.499924182891846,5.901890754699707,109.23689270019531,-19.231281280517578,-18.071514129638672,118.61274719238281,-46.70669937133789,-30.449047088623047,122.26205444335938,-72.15892028808594,-39.81535720825195,127.46673583984375,-104.83561706542969,-51.10688781738281,89.94303894042969,-79.9622802734375,-15.747468948364258,78.50281524658203,-110.89414978027344,-17.930906295776367,67.97478485107422,-130.62823486328125,-21.48343276977539,57.314579010009766,-152.07388305664062,-17.394502639770508,66.92374420166016,-80.58307647705078,-8.387535095214844,46.904483795166016,-104.23444366455078,-13.498011589050293,31.02212905883789,-120.40174865722656,-19.376649856567383,14.737375259399414,-141.19627380371094,-22.381765365600586,48.702152252197266,-62.597862243652344,-4.077005386352539,31.752973556518555,-82.93297576904297,-13.106064796447754,17.707515716552734,-100.0875473022461,-24.27592658996582,1.596897840499878,-118.5868911743164,-20.421228408813477,35.707035064697266,-46.49163055419922,-4.2163777351379395,22.155738830566406,-62.563568115234375,-7.352040767669678,13.290200233459473,-77.33387756347656,-16.328901290893555,-0.5422905087471008,-91.07575988769531,-22.916208267211914
58,94.18296813964844,6.44539737701416,5.957481384277344,106.50927734375,-22.38751983642578,-15.30819320678711,116.43206024169922,-51.094234466552734,-23.146337509155273,120.64321899414062,-77.17971801757812,-29.979013442993164,127.00940704345703,-108.98006439208984,-42.518795013427734,85.3169174194336,-81.17890167236328,-4.9648871421813965,75.19365692138672,-112.5671615600586,-3.804978370666504,65.45500946044922,-132.81658935546875,-6.3719162940979,55.01142120361328,-154.28399658203125,-1.9254432916641235,62.789798736572266,-80.09722900390625,3.5249805450439453,44.55992889404297,-105.83660125732422,3.6621642112731934,27.545732498168945,-121.096923828125,-1.7077932357788086,11.210556983947754,-142.13961791992188,-2.041760206222534,45.516395568847656,-61.063323974609375,6.594826698303223,28.063655853271484,-82.24699401855469,0.5665658712387085,12.174861907958984,-99.46637725830078,-7.872201442718506,-4.148062229156494,-117.78351593017578,-6.749093055725098,33.15056610107422,-44.520103454589844,5.195497512817383,18.252588272094727,-59.693389892578125,4.05728816986084,8.469462394714355,-74.65135192871094,-3.549478530883789,-4.99113655090332,-88.72283935546875,-9.223793029785156
59,93.89897918701172,6.392012119293213,6.026215076446533,109.68036651611328,-22.345069885253906,-12.259648323059082,119.35749816894531,-49.92489242553711,-23.010112762451172,123.12064361572266,-75.22517395019531,-32.262203216552734,129.85414123535156,-105.69502258300781,-47.566429138183594,87.06909942626953,-80.65513610839844,-5.811565399169922,76.1819839477539,-111.70121765136719,-7.059335708618164,67.18927764892578,-132.07144165039062,-10.824801445007324,56.56143569946289,-153.62673950195312,-7.561498165130615,63.49356460571289,-79.73755645751953,-1.6622868776321411,45.39617919921875,-105.7012710571289,-1.4479470252990723,28.01905059814453,-120.6246337890625,-6.8981218338012695,12.226365089416504,-141.91912841796875,-9.346562385559082,45.99184036254883,-60.89515686035156,-1.8536216020584106,28.12531280517578,-82.4169692993164,-5.5647735595703125,11.71861743927002,-99.35943603515625,-13.764701843261719,-4.3668670654296875,-117.39527893066406,-16.263399124145508,34.115211486816406,-44.41508102416992,-5.543194770812988,18.834386825561523,-59.294620513916016,-4.556750774383545,6.929713249206543,-74.06103515625,-8.822569847106934,-5.311302661895752,-87.51924133300781,-15.488229751586914
60,94.00019073486328,6.389761924743652,6.0665283203125,108.11891174316406,-23.77495765686035,-11.17679214477539,116.63105010986328,-52.34596252441406,-20.110071182250977,120.83126831054688,-78.01358032226562,-28.123334884643555,126.91114807128906,-109.1842269897461,-42.33719253540039,84.33935546875,-80.92510223388672,-0.3428040146827698,72.66854858398438,-111.73117065429688,0.7425205707550049,64.13538360595703,-132.29782104492188,-3.223358154296875,52.96764373779297,-153.37503051757812,1.4578206539154053,60.99467468261719,-79.16075134277344,4.813321113586426,42.509037017822266,-104.97613525390625,4.215883255004883,25.0049991607666,-120.24171447753906,-0.0916547179222107,9.923413276672363,-142.0604705810547,-2.949061393737793,43.955223083496094,-59.88655471801758,4.351173400878906,26.926294326782227,-81.77491760253906,-1.439107060432434,10.10192584991455,-98.97066497802734,-8.426802635192871,-4.2747931480407715,-118.5753402709961,-8.300933837890625,32.32048797607422,-43.283599853515625,0.22825784981250763,17.385976791381836,-58.646812438964844,-0.2185720056295395,6.008721828460693,-73.88533782958984,-4.531219959259033,-6.257750034332275,-87.91559600830078,-10.604917526245117
61,94.34066009521484,6.40761137008667,6.0893120765686035,109.9720230102539,-22.130746841430664,-12.888227462768555,118.0887451171875,-50.66087341308594,-22.663604736328125,122.6883544921875,-75.72935485839844,-32.45491027832031,127.02194213867188,-106.36076354980469,-48.601707458496094,86.019287109375,-80.33538055419922,-8.954438209533691,75.2228775024414,-111.48439025878906,-11.572668075561523,65.75176239013672,-131.9207000732422,-14.273443222045898,55.16008758544922,-153.14515686035156,-8.77792739868164,62.212318420410156,-79.1099853515625,-5.3044657707214355,44.63660430908203,-105.55645751953125,-8.426386833190918,26.812644958496094,-119.40906524658203,-15.677329063415527,12.364029884338379,-141.9953155517578,-16.530712127685547,44.953914642333984,-59.78303527832031,-5.241258144378662,28.56410026550293,-80.90383911132812,-15.078326225280762,11.955780982971191,-98.61500549316406,-21.70557975769043,-5.755215644836426,-115.62256622314453,-23.308664321899414,33.42827224731445,-42.77810287475586,-8.706025123596191,18.52792739868164,-58.0588493347168,-11.42821979522705,7.2938103675842285,-73.29790496826172,-16.376861572265625,-3.8619489669799805,-87.05702209472656,-24.39173126220703
62,94.77086639404297,6.449005603790283,6.083685398101807,111.0666732788086,-21.534442901611328,-13.721485137939453,118.9102554321289,-50.17817687988281,-23.980220794677734,123.44123077392578,-75.43107604980469,-33.65216064453125,128.1700897216797,-105.95791625976562,-50.13911056518555,87.37496948242188,-80.36902618408203,-12.033998489379883,76.47795867919922,-111.46278381347656,-16.121517181396484,66.9207992553711,-131.87051391601562,-19.309066772460938,56.556236267089844,-152.9865264892578,-12.844290733337402,63.32865524291992,-79.33768463134766,-8.706747055053711,45.711666107177734,-105.5608139038086,-13.778678894042969,28.129627227783203,-119.59727478027344,-21.429624557495117,13.912339210510254,-142.45440673828125,-20.85797882080078,45.825347900390625,-59.944725036621094,-8.337937355041504,30.213083267211914,-81.56130981445312,-18.629619598388672,13.90106201171875,-99.14085388183594,-26.529518127441406,-3.7432425022125244,-116.4732894897461,-27.678192138671875,34.188350677490234,-42.78033447265625,-11.508757591247559,19.646930694580078,-58.41169357299805,-14.590205192565918,6.1898298263549805,-71.7518310546875,-19.70340347290039,-4.265658378601074,-85.19808197021484,-27.789810180664062
63,94.85072326660156,6.4487996101379395,6.084242820739746,111.98323059082031,-20.968135833740234,-13.901309967041016,119.94523620605469,-48.75490951538086,-26.29583740234375,124.82984161376953,-73.89273071289062,-36.156837463378906,128.7521209716797,-102.69132232666016,-55.43410873413086,88.19522094726562,-79.83528900146484,-15.151174545288086,77.24057006835938,-110.95010375976562,-19.190868377685547,68.247802734375,-131.36080932617188,-23.802074432373047,57.47951126098633,-152.65476989746094,-18.65517234802246,63.97262191772461,-78.8291015625,-12.856491088867188,45.567535400390625,-104.86085510253906,-16.06984519958496,28.34412956237793,-119.87459564208984,-22.670015335083008,13.938817977905273,-142.59768676757812,-23.233991622924805,46.46141815185547,-59.338077545166016,-12.66058349609375,30.175556182861328,-81.23269653320312,-21.29422950744629,13.356980323791504,-99.14720916748047,-27.218151092529297,-6.061766147613525,-114.58482360839844,-28.1898250579834,34.987850189208984,-41.99174118041992,-15.816150665283203,20.167526245117188,-57.63693618774414,-17.085960388183594,8.910297393798828,-72.7643814086914,-22.5631046295166,-2.6265530586242676,-86.38890838623047,-30.553192138671875
64,94.80094909667969,6.437135696411133,6.094458103179932,111.71243286132812,-21.42685890197754,-13.346433639526367,119.52873992919922,-49.15983963012695,-25.856216430664062,124.21040344238281,-74.40811920166016,-35.48749923706055,127.43502807617188,-103.43822479248047,-54.524356842041016,88.03236389160156,-80.25602722167969,-12.9068603515625,76.93897247314453,-111.4063720703125,-16.13388442993164,68.19377136230469,-132.0821990966797,-19.945751190185547,57.93928527832031,-153.64059448242188,-14.85503101348877,63.84523391723633,-79.2430419921875,-10.396627426147461,44.79429626464844,-104.96819305419922,-12.362112998962402,27.857986450195312,-120.62448120117188,-18.219783782958984,14.392413139343262,-143.83212280273438,-19.776737213134766,46.31298828125,-59.78561782836914,-10.502453804016113,29.357725143432617,-81.78446960449219,-17.51106834411621,12.012587547302246,-99.49286651611328,-22.523555755615234,-8.247002601623535,-113.96171569824219,-21.299436569213867,34.7885627746582,-42.528316497802734,-13.969454765319824,19.68998908996582,-57.967559814453125,-14.273772239685059,8.471016883850098,-73.09281158447266,-19.835933685302734,-3.4520328044891357,-86.65966796875,-27.591358184814453
65,95.0573959350586,6.466856479644775,6.118760108947754,111.46947479248047,-16.32438850402832,-19.561891555786133,119.96794128417969,-42.196250915527344,-35.378299713134766,124.8651123046875,-66.00376892089844,-48.213356018066406,128.83299255371094,-93.06256103515625,-70.07561492919922,84.45047760009766,-71.56108856201172,-35.81542205810547,75.03022003173828,-102.77783203125,-42.513423919677734,65.3874740600586,-123.32654571533203,-44.89896774291992,55.70565414428711,-145.1645050048828,-39.572872161865234,60.21017074584961,-69.64733123779297,-33.979888916015625,41.01720428466797,-95.07608032226562,-38.13101577758789,24.484209060668945,-110.5523681640625,-45.63239288330078,9.134076118469238,-132.81756591796875,-43.100921630859375,43.75212478637695,-49.73994064331055,-29.43566131591797,26.58414649963379,-70.60740661621094,-39.19206619262695,9.763201713562012,-88.03031158447266,-46.7179069519043,-9.61733627319336,-103.55492401123047,-48.6687126159668,33.354095458984375,-31.433231353759766,-28.53548240661621,18.54977035522461,-46.77361297607422,-32.4104118347168,4.573233604431152,-59.023719787597656,-38.96761703491211,-8.258342742919922,-71.6620864868164,-46.106082916259766
66,94.55082702636719,6.415279388427734,6.175766944885254,109.60769653320312,-17.06429672241211,-19.03404426574707,118.22962951660156,-42.21672439575195,-35.37299346923828,124.00702667236328,-66.01435089111328,-47.52968215942383,127.69438171386719,-95.14380645751953,-66.58685302734375,80.7283706665039,-71.08919525146484,-33.84689712524414,71.36151885986328,-102.63499450683594,-37.561771392822266,62.12848663330078,-123.32676696777344,-39.54827880859375,52.231624603271484,-145.18051147460938,-34.878807067871094,56.84651184082031,-68.59799194335938,-31.806190490722656,37.126609802246094,-93.89022827148438,-32.781558990478516,20.879444122314453,-110.31487274169922,-38.72582244873047,5.091644763946533,-132.341552734375,-39.49919128417969,41.18215560913086,-48.50359344482422,-27.352384567260742,21.58899688720703,-68.47794342041016,-33.822147369384766,4.267431735992432,-85.56493377685547,-40.885948181152344,-16.326841354370117,-99.57183837890625,-42.0258674621582,31.396583557128906,-30.105018615722656,-26.525583267211914,14.894889831542969,-43.756900787353516,-29.787452697753906,2.523211717605591,-57.898170471191406,-35.671390533447266,-12.746639251708984,-68.97171020507812,-43.03053665161133
67,94.21406555175781,6.383426666259766,6.1829352378845215,105.80352783203125,-20.432788848876953,-17.110586166381836,114.42317199707031,-45.84062957763672,-32.74955749511719,118.67469024658203,-69.37966918945312,-45.80052947998047,123.81819152832031,-99.2809066772461,-63.41249465942383,75.37320709228516,-75.17931365966797,-20.50909996032715,64.69424438476562,-105.95787811279297,-25.851726531982422,55.358543395996094,-126.62337493896484,-25.1440486907959,46.33976364135742,-147.91339111328125,-17.355220794677734,52.084381103515625,-72.10240936279297,-15.832144737243652,32.79575729370117,-97.62791442871094,-16.892467498779297,16.1218204498291,-113.75647735595703,-22.26783561706543,0.8282065391540527,-136.0214080810547,-23.391111373901367,37.1864128112793,-51.49300003051758,-12.215828895568848,17.572246551513672,-71.42085266113281,-18.418001174926758,0.7763915061950684,-88.79145050048828,-25.825716018676758,-17.438032150268555,-105.50028991699219,-22.440961837768555,27.6091251373291,-33.108192443847656,-12.64877986907959,9.346823692321777,-44.51797866821289,-14.5989408493042,-4.246227264404297,-57.59815979003906,-20.080787658691406,-17.200916290283203,-70.37925720214844,-26.850770950317383
68,94.36210632324219,6.414589881896973,6.146509170532227,108.26870727539062,-23.104516983032227,-12.413846015930176,116.18739318847656,-50.24771499633789,-25.510854721069336,120.15193939208984,-74.49020385742188,-37.39860534667969,123.216064453125,-103.84029388427734,-56.069210052490234,83.03810119628906,-80.33386993408203,-5.072973728179932,71.07463836669922,-110.38396453857422,-11.933155059814453,59.718990325927734,-129.98892211914062,-10.37038516998291,49.785247802734375,-151.60635375976562,-5.096552848815918,59.565635681152344,-78.47679901123047,-0.2947309911251068,39.11734390258789,-102.64734649658203,-4.53835916519165,21.496414184570312,-118.15660095214844,-8.320581436157227,5.9106574058532715,-140.1118927001953,-9.264249801635742,42.8182487487793,-58.90425491333008,0.009085983037948608,23.458202362060547,-79.4814453125,-4.140298843383789,8.044260025024414,-97.15360260009766,-13.437907218933105,-10.81550121307373,-113.40644836425781,-11.416149139404297,31.525514602661133,-41.83542251586914,-3.4678914546966553,14.311771392822266,-54.84079360961914,-2.419593334197998,1.326026439666748,-68.5810775756836,-7.75628137588501,-11.833868980407715,-81.10310363769531,-15.000872611999512
69,94.55560302734375,6.438385963439941,6.14168643951416,108.20745086669922,-23.086421966552734,-12.860812187194824,115.46129608154297,-50.43383026123047,-26.118688583374023,119.17456817626953,-74.81224060058594,-37.92185974121094,122.99310302734375,-104.66034698486328,-55.8587532043457,82.42079162597656,-80.33980560302734,-6.03817892074585,70.76023864746094,-110.87193298339844,-11.429733276367188,60.45795822143555,-131.1421661376953,-12.11880874633789,49.88624572753906,-152.0824737548828,-5.209846496582031,58.91773223876953,-78.27188110351562,-1.129410743713379,38.26179504394531,-102.49150085449219,-4.015113353729248,20.909271240234375,-118.18165588378906,-8.374871253967285,5.243293762207031,-140.1574249267578,-8.801884651184082,42.30959701538086,-58.48368453979492,-0.5494667887687683,22.606847763061523,-78.73873901367188,-4.782705307006836,4.122207164764404,-94.50934600830078,-11.637532234191895,-13.201445579528809,-111.89544677734375,-9.36064338684082,31.132741928100586,-41.23939895629883,-3.8369200229644775,13.914616584777832,-54.25196075439453,-2.4169108867645264,1.059593677520752,-68.06179809570312,-8.009451866149902,-12.110374450683594,-80.68328094482422,-15.208904266357422
70,94.6009521484375,6.448968887329102,6.144136428833008,108.22736358642578,-21.710830688476562,-14.882028579711914,115.64324188232422,-48.489280700683594,-29.205047607421875,119.4788818359375,-72.13118743896484,-42.405643463134766,123.10256958007812,-101.46005249023438,-61.28717803955078,81.52297973632812,-78.97833251953125,-12.955561637878418,71.12212371826172,-109.81017303466797,-19.21636962890625,61.661251068115234,-130.1362762451172,-23.138225555419922,47.68330001831055,-150.3355255126953,-24.796051025390625,57.969581604003906,-76.95504760742188,-8.284099578857422,38.223854064941406,-101.51273345947266,-13.542877197265625,20.745012283325195,-117.07011413574219,-17.89287757873535,5.6490302085876465,-139.46571350097656,-17.773752212524414,41.61471176147461,-57.054237365722656,-6.422536373138428,21.95558738708496,-77.09590911865234,-11.678976058959961,3.6460254192352295,-93.18254089355469,-18.25667953491211,-13.001665115356445,-111.06407928466797,-14.65942668914795,30.716224670410156,-39.46771240234375,-8.543196678161621,13.514487266540527,-52.597164154052734,-8.743432998657227,0.46715793013572693,-66.12091827392578,-14.640259742736816,-12.764781951904297,-78.71207427978516,-21.777503967285156
