frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
43,0.19586554169654846,0.7553832530975342,0.4644532799720764,-0.17638269066810608,0.6240535378456116,0.34253472089767456,-0.554607093334198,0.4932156205177307,0.1380244791507721,-0.6622713804244995,0.36074191331863403,-0.03232938051223755,-0.7956134080886841,0.26385825872421265,-0.1637592613697052,-0.22508195042610168,0.07761836796998978,-0.022021867334842682,-0.3220783472061157,-0.2688177824020386,-0.17152220010757446,-0.21156083047389984,-0.4666988253593445,-0.053534332662820816,-0.49905094504356384,-0.7155457735061646,-0.12796397507190704,0.0009844257729128003,-0.0012632649159058928,0.0054291170090436935,-0.02965022623538971,-0.33784884214401245,-0.1123860776424408,-0.151163250207901,-0.5920861959457397,-0.11053697764873505,-0.23245984315872192,-0.8613131046295166,-0.07434934377670288,0.18973860144615173,-0.03132360056042671,0.10057969391345978,0.21217995882034302,-0.31416571140289307,0.036486126482486725,0.1849149763584137,-0.580971360206604,-0.037878528237342834,0.04162515699863434,-0.8464525938034058,-0.059253133833408356,0.40153059363365173,-0.0048576765693724155,0.26955145597457886,0.5209890007972717,-0.3520461618900299,0.21280187368392944,0.46397531032562256,-0.5101560354232788,0.3123696446418762,0.4663456082344055,-0.683466911315918,0.3578002452850342
44,0.20759832859039307,0.7625184059143066,0.4711712598800659,-0.1642826646566391,0.6257915496826172,0.35079750418663025,-0.5710471868515015,0.4821655750274658,0.14673981070518494,-0.6759438514709473,0.36418354511260986,-0.04947051778435707,-0.8492342233657837,0.2749383747577667,-0.21109649538993835,-0.22455468773841858,0.07807071506977081,-0.023174626752734184,-0.33196499943733215,-0.26545366644859314,-0.169569730758667,-0.3178728222846985,-0.47854816913604736,-0.05974358320236206,-0.5050101280212402,-0.7017788290977478,-0.13280272483825684,0.0009925707709044218,-0.0013143029063940048,0.0053923605009913445,-0.03874650225043297,-0.3368801474571228,-0.11416901648044586,-0.15088607370853424,-0.5872814655303955,-0.10741382837295532,-0.24281468987464905,-0.859201192855835,-0.06583912670612335,0.19268211722373962,-0.02985377423465252,0.0982152670621872,0.21675926446914673,-0.31260228157043457,0.03292330726981163,0.18015269935131073,-0.5731335282325745,-0.0399799719452858,0.042211271822452545,-0.8484722971916199,-0.05175454914569855,0.40793800354003906,0.0007435318548232317,0.26859962940216064,0.526391327381134,-0.3520723581314087,0.21237550675868988,0.4722548723220825,-0.512424111366272,0.30488717555999756,0.4660179018974304,-0.6756605505943298,0.34821444749832153
45,0.21398264169692993,0.766400933265686,0.4748268127441406,-0.15769854187965393,0.6267372369766235,0.3552936315536499,-0.5799928903579712,0.47615283727645874,0.15148219466209412,-0.683383584022522,0.36605626344680786,-0.05879771709442139,-0.8784115314483643,0.2809675335884094,-0.2368546426296234,-0.22426778078079224,0.07831685245037079,-0.023801889270544052,-0.3373447358608246,-0.26362311840057373,-0.16850732266902924,-0.3757215440273285,-0.48499590158462524,-0.06312229484319687,-0.508252739906311,-0.6942876577377319,-0.13543570041656494,0.000997002818621695,-0.0013420747127383947,0.0053723594173789024,-0.04369616135954857,-0.33635303378105164,-0.1151391863822937,-0.1507352590560913,-0.5846669673919678,-0.10571439564228058,-0.2484492063522339,-0.8580520153045654,-0.061208371073007584,0.19428381323814392,-0.029053982347249985,0.0969286859035492,0.21925106644630432,-0.3117515444755554,0.030984628945589066,0.17756134271621704,-0.5688686370849609,-0.04112345352768898,0.04253020137548447,-0.8495712876319885,-0.047674257308244705,0.41142454743385315,0.0037913802079856396,0.2680816948413849,0.5293309688568115,-0.3520866334438324,0.21214351058006287,0.4767601191997528,-0.5136582851409912,0.3008156418800354,0.46583959460258484,-0.6714128255844116,0.3429984152317047
46,0.20653954148292542,0.751489520072937,0.4979618787765503,-0.15161947906017303,0.620758056640625,0.3531849980354309,-0.5553903579711914,0.4829387068748474,0.14853203296661377,-0.686600923538208,0.36040598154067993,-0.05078931525349617,-0.8281664252281189,0.2757521867752075,-0.2205234169960022,-0.23115754127502441,0.08151476085186005,-0.02529172971844673,-0.3400495648384094,-0.2661409080028534,-0.1641165316104889,-0.3991423547267914,-0.5017713904380798,-0.052504315972328186,-0.5178364515304565,-0.6996831893920898,-0.12932482361793518,0.000996577669866383,-0.001330964034423232,0.005568464286625385,-0.050315435975790024,-0.3357638120651245,-0.11280015110969543,-0.15719975531101227,-0.5806386470794678,-0.10240617394447327,-0.25203272700309753,-0.8475934267044067,-0.061088234186172485,0.19631536304950714,-0.02758185938000679,0.09607551246881485,0.21567673981189728,-0.31297916173934937,0.038277484476566315,0.16395339369773865,-0.5653667449951172,-0.039492614567279816,0.030731625854969025,-0.8492634296417236,-0.03792674466967583,0.4133302569389343,0.0009333110647276044,0.2633320093154907,0.5236457586288452,-0.3477645814418793,0.20568770170211792,0.47192585468292236,-0.5092496275901794,0.30871057510375977,0.4363718628883362,-0.6779289245605469,0.3643302917480469
47,0.19936060905456543,0.7375757694244385,0.5108310580253601,-0.15488451719284058,0.6195074319839478,0.36150139570236206,-0.5411043167114258,0.48698514699935913,0.15788519382476807,-0.6905646324157715,0.3606904149055481,-0.04817071557044983,-0.7931152582168579,0.27652883529663086,-0.20463570952415466,-0.23499181866645813,0.08386953175067902,-0.021830549463629723,-0.3453361392021179,-0.2706644535064697,-0.15574204921722412,-0.4077482223510742,-0.5067087411880493,-0.04018310457468033,-0.5203535556793213,-0.699252724647522,-0.11967864632606506,0.0010050296550616622,-0.0012979687890037894,0.005719174165278673,-0.05445825308561325,-0.33380550146102905,-0.10711300373077393,-0.16157464683055878,-0.5789663791656494,-0.09564854204654694,-0.2520064115524292,-0.8401767015457153,-0.05841375142335892,0.19627463817596436,-0.02539430931210518,0.09478095173835754,0.2092362642288208,-0.3126823902130127,0.04091552644968033,0.15465421974658966,-0.5646899938583374,-0.03800562769174576,0.024990525096654892,-0.847463846206665,-0.03314606845378876,0.41388580203056335,-0.0038348613306879997,0.2583237290382385,0.516427755355835,-0.3485346734523773,0.19898641109466553,0.45757997035980225,-0.5090118050575256,0.30751121044158936,0.41825202107429504,-0.680181622505188,0.37745797634124756
48,0.13801079988479614,0.6129197478294373,0.5396257042884827,-0.22227150201797485,0.5927250385284424,0.3928748667240143,-0.5546181797981262,0.51050865650177,0.11978994309902191,-0.6729509830474854,0.3742513656616211,-0.10324949771165848,-0.7642804384231567,0.3687325119972229,-0.3938382863998413,-0.24332034587860107,0.11393909156322479,-0.05675533413887024,-0.3095232844352722,-0.27429431676864624,-0.20102286338806152,-0.3356877863407135,-0.4520271122455597,-0.022159142419695854,-0.40577569603919983,-0.6231812834739685,-0.010945726186037064,0.0011378966737538576,-0.0014467769069597125,0.006025392562150955,-0.0410647988319397,-0.33174648880958557,-0.13448315858840942,-0.14853760600090027,-0.5856782793998718,-0.07798141241073608,-0.23665714263916016,-0.7716880440711975,-0.012487268075346947,0.18860292434692383,-0.030858686193823814,0.10656215250492096,0.2233082801103592,-0.3275827169418335,0.05277593806385994,0.12598012387752533,-0.579234778881073,0.06189075857400894,0.0035464661195874214,-0.8043442368507385,0.09157601743936539,0.3994728922843933,-0.02686547487974167,0.2828638255596161,0.5049546360969543,-0.3723042905330658,0.2391936331987381,0.39810633659362793,-0.5060765147209167,0.3634658455848694,0.36107969284057617,-0.6687014698982239,0.4840468764305115
49,0.15738755464553833,0.5802438259124756,0.6079890727996826,-0.21637097001075745,0.5630377531051636,0.45172905921936035,-0.5403215289115906,0.4941270053386688,0.111885666847229,-0.6174421310424805,0.33027511835098267,-0.1306690275669098,-0.7696921825408936,0.31436479091644287,-0.47707629203796387,-0.22180292010307312,0.10923726856708527,-0.07500534504652023,-0.28699395060539246,-0.2698690891265869,-0.2395264208316803,-0.329279363155365,-0.473888099193573,-0.061320606619119644,-0.3335229754447937,-0.49548959732055664,0.00939645804464817,0.0011040375102311373,-0.001273248577490449,0.005951909348368645,-0.031114064157009125,-0.3511573076248169,-0.13552890717983246,-0.13455255329608917,-0.571790337562561,-0.06900576502084732,-0.21201789379119873,-0.7228761911392212,-0.034452926367521286,0.1779382824897766,-0.037163957953453064,0.1122669130563736,0.19859766960144043,-0.3417425751686096,0.06023535877466202,0.09303107857704163,-0.5648144483566284,0.09948071837425232,-0.02069871872663498,-0.799173891544342,0.15765392780303955,0.3646460771560669,-0.02977132424712181,0.2934809923171997,0.46118488907814026,-0.38952380418777466,0.24179430305957794,0.32375964522361755,-0.49680930376052856,0.3493160009384155,0.2741290032863617,-0.6290544867515564,0.49656927585601807
50,0.10223709046840668,0.563861072063446,0.7018053531646729,-0.2077910602092743,0.5678438544273376,0.4844203591346741,-0.4975336790084839,0.5252859592437744,0.09882773458957672,-0.6050726175308228,0.2740423381328583,-0.21268630027770996,-0.7625818252563477,0.22908639907836914,-0.49682489037513733,-0.19817200303077698,0.1214195042848587,-0.08875888586044312,-0.24154223501682281,-0.27028989791870117,-0.2894246280193329,-0.3055087924003601,-0.4245683550834656,-0.19432887434959412,-0.35379332304000854,-0.5243716239929199,-0.09611697494983673,0.0009318385273218155,-0.0008121893624775112,0.0059300437569618225,-0.044343505054712296,-0.31027549505233765,-0.13497458398342133,-0.16226786375045776,-0.5012246370315552,-0.09433862566947937,-0.2779555916786194,-0.661960780620575,0.01183198019862175,0.14214199781417847,-0.06961660832166672,0.12412649393081665,0.1135411262512207,-0.31194084882736206,0.0635005310177803,-0.04135860502719879,-0.5135679841041565,0.07399700582027435,-0.17075009644031525,-0.7252728343009949,0.17177200317382812,0.3046364188194275,-0.08487413823604584,0.32344019412994385,0.2871685326099396,-0.37243062257766724,0.2705380320549011,0.1145443320274353,-0.47590312361717224,0.3201987147331238,0.040496863424777985,-0.5872392654418945,0.471655011177063
51,0.027949491515755653,0.6409381031990051,0.404607892036438,-0.142093226313591,0.5985040664672852,0.13250626623630524,-0.3468189537525177,0.34708598256111145,-0.20105011761188507,-0.4573649764060974,0.08488953113555908,-0.3962216377258301,-0.5062345862388611,0.17161449790000916,-0.32325249910354614,-0.11620313674211502,0.0490814670920372,-0.1282355636358261,-0.16915881633758545,-0.2938380241394043,-0.2018042504787445,-0.27845442295074463,-0.4660343527793884,-0.09102168679237366,0.43498045206069946,-0.2680855393409729,-0.3956570625305176,0.0009050852386280894,-0.0008365747053176165,0.006856049410998821,-0.059078771620988846,-0.2825227379798889,-0.028908967971801758,-0.2060849815607071,-0.48840904235839844,0.014479059725999832,-0.31230250000953674,-0.6455997228622437,0.14471715688705444,0.07902933657169342,-0.02334573119878769,0.14025914669036865,-0.0333857499063015,-0.19761933386325836,0.10337939858436584,-0.19343705475330353,-0.3830733299255371,0.15180817246437073,-0.3226993680000305,-0.6207488179206848,0.2101304531097412,0.08573391288518906,-0.010943304747343063,0.3084307909011841,-0.0023754239082336426,-0.23619168996810913,0.3050673007965088,-0.13956429064273834,-0.31289994716644287,0.32968825101852417,-0.23238849639892578,-0.47169625759124756,0.43106725811958313
52,-0.0030447272583842278,0.480500727891922,0.27132970094680786,-0.07933376729488373,0.3294851779937744,0.19744059443473816,-0.0996280387043953,0.18280991911888123,-0.30802276730537415,-0.1752312183380127,-0.14656099677085876,-0.38868647813796997,-0.22780728340148926,-0.12058649957180023,-0.49110573530197144,-0.07613774389028549,0.012149072252213955,-0.1423017680644989,-0.1412290632724762,-0.2832159698009491,-0.15748924016952515,-0.2777792513370514,-0.4652944505214691,-0.07491371035575867,0.2725692689418793,-0.3599112331867218,-0.27736350893974304,0.0008535301312804222,-0.0009502122411504388,0.006047970615327358,-0.037038885056972504,-0.2064746618270874,0.002160804346203804,-0.1194385513663292,-0.3764127194881439,0.008497579023241997,0.27947258949279785,-0.3496880531311035,-0.26814472675323486,0.04510975256562233,0.0025885170325636864,0.12135909497737885,-0.011911112815141678,-0.1273595541715622,0.11118519306182861,-0.0893721878528595,-0.3080170154571533,0.12706181406974792,0.0068210214376449585,0.06561169028282166,0.043056316673755646,0.143709197640419,0.08444167673587799,0.25726184248924255,0.039986710995435715,-0.05120062083005905,0.3170388638973236,-0.13267570734024048,-0.283432275056839,0.2586800754070282,-0.056741952896118164,-0.3528059124946594,0.04326580464839935
53,0.0787670761346817,0.6187465190887451,0.2383597493171692,0.16173207759857178,0.3077813982963562,0.12392778694629669,0.17728713154792786,-0.008582323789596558,-0.32627731561660767,0.08368989825248718,-0.33678483963012695,-0.396038293838501,0.11627218127250671,-0.5147829651832581,-0.5456041097640991,0.03477967903017998,-0.05825969576835632,-0.1280844807624817,-0.04693581908941269,-0.3410135507583618,-0.16708704829216003,-0.20795023441314697,-0.5296000242233276,-0.1004825159907341,0.044969506561756134,-0.5318962931632996,-0.17325089871883392,0.0005638853763230145,-0.00032091684988699853,0.00452391617000103,-0.0819089487195015,-0.2182139754295349,-0.02839495614171028,-0.2211705446243286,-0.4155103266239166,-0.04578332230448723,-0.09399010241031647,-0.5360877513885498,-0.19344626367092133,-0.035641878843307495,0.05831320956349373,0.08877836912870407,-0.13675811886787415,-0.07994631677865982,0.09476122260093689,-0.28412652015686035,-0.2590067386627197,0.03028055652976036,-0.339622437953949,-0.1396988332271576,0.03949391096830368,-0.04989766329526901,0.18185719847679138,0.2103675901889801,-0.19917215406894684,0.04762702062726021,0.2262452393770218,-0.37509459257125854,-0.18507938086986542,0.17599228024482727,-0.4122682809829712,-0.2404964119195938,0.017000138759613037
54,0.11238062381744385,0.7211501598358154,0.2528247833251953,0.28862154483795166,0.3502649664878845,0.02372857555747032,0.35923486948013306,-0.11018417775630951,-0.32976585626602173,0.26344627141952515,-0.43945974111557007,-0.37220996618270874,0.3109219968318939,-0.6816002130508423,-0.5426137447357178,0.10359789431095123,-0.08792153745889664,-0.10348735004663467,-0.002164207398891449,-0.4053962528705597,-0.15846142172813416,-0.14314670860767365,-0.5911420583724976,-0.15765425562858582,-0.1021864265203476,-0.707617998123169,-0.13679011166095734,0.0003489828377496451,-0.0002629516529850662,0.0028489173855632544,-0.11367427557706833,-0.23089085519313812,-0.04511258006095886,-0.28777793049812317,-0.45543211698532104,-0.08315853029489517,-0.11551298201084137,-0.42339199781417847,-0.18811148405075073,-0.07571135461330414,0.08311812579631805,0.07529193162918091,-0.2265326976776123,-0.07227734476327896,0.049134451895952225,-0.4116167426109314,-0.2433432787656784,-0.05028379708528519,-0.5308586955070496,-0.2855067849159241,-0.027040675282478333,-0.179179847240448,0.22495906054973602,0.15892904996871948,-0.34410738945007324,0.06392591446638107,0.1479227989912033,-0.5132265090942383,-0.1580379605293274,0.06876245886087418,-0.6419075727462769,-0.2671876847743988,-0.0749739408493042
55,0.11787721514701843,0.7755077481269836,0.2981153428554535,0.3206682801246643,0.43213802576065063,0.022406665608286858,0.43619757890701294,-0.13658049702644348,-0.3003842234611511,0.3591727018356323,-0.47292983531951904,-0.33854106068611145,0.42572832107543945,-0.7841618061065674,-0.508992075920105,0.14616097509860992,-0.0955314189195633,-0.08941148221492767,0.03931490331888199,-0.42538440227508545,-0.17199784517288208,-0.10420125722885132,-0.6048732995986938,-0.20475462079048157,-0.18651182949543,-0.8078104257583618,-0.14589299261569977,0.00021981753525324166,-0.00014249849482439458,0.0017399298958480358,-0.12940311431884766,-0.23679062724113464,-0.06743551790714264,-0.32542067766189575,-0.43968507647514343,-0.14523154497146606,-0.12669938802719116,-0.34212741255760193,-0.19348746538162231,-0.09959736466407776,0.08982789516448975,0.07322676479816437,-0.27124494314193726,-0.0755615383386612,0.010677831247448921,-0.46920546889305115,-0.23634062707424164,-0.12007433921098709,-0.6142807006835938,-0.36237621307373047,-0.09701608121395111,-0.25404077768325806,0.23801273107528687,0.1424073576927185,-0.4255831241607666,0.057575907558202744,0.09113668650388718,-0.5910274982452393,-0.1436876356601715,0.0013162009418010712,-0.7602853775024414,-0.2513613700866699,-0.14799480140209198
56,0.18259796500205994,0.7933807373046875,0.26843535900115967,0.3876170516014099,0.38665175437927246,-0.05477960407733917,0.5459259748458862,-0.16688653826713562,-0.3120573163032532,0.4713898301124573,-0.496268093585968,-0.37617215514183044,0.5857074856758118,-0.7887883186340332,-0.5291990041732788,0.16896115243434906,-0.1057296171784401,-0.08038657903671265,0.04098161309957504,-0.4451654553413391,-0.130174919962883,-0.10096321254968643,-0.6421198844909668,-0.19415125250816345,-0.20719501376152039,-0.8722364902496338,-0.09687618911266327,0.0001973779289983213,-0.0005366659606806934,0.0010919977212324739,-0.15375712513923645,-0.2384522259235382,-0.05002406984567642,-0.37380167841911316,-0.4587312340736389,-0.13982893526554108,-0.3378307521343231,-0.508449912071228,-0.16932736337184906,-0.11483985185623169,0.09520529955625534,0.04454074800014496,-0.2968502342700958,-0.059179551899433136,-0.010066118091344833,-0.48871058225631714,-0.2463679015636444,-0.148948535323143,-0.6295501589775085,-0.40438228845596313,-0.09018871188163757,-0.2928244471549988,0.25030869245529175,0.11092521250247955,-0.4641133248806,0.052761420607566833,0.048164527863264084,-0.6357064247131348,-0.15248267352581024,-0.05447821319103241,-0.8211609721183777,-0.2936491370201111,-0.1933680772781372
57,0.21993836760520935,0.7970671653747559,0.21325910091400146,0.4228484034538269,0.3905729055404663,-0.1237868070602417,0.603187084197998,-0.19425448775291443,-0.36617588996887207,0.5319512486457825,-0.49589866399765015,-0.4260035753250122,0.613143801689148,-0.7473126649856567,-0.5352331399917603,0.17795342206954956,-0.11592221260070801,-0.07230575382709503,0.04490052908658981,-0.45641812682151794,-0.110308438539505,-0.10016335546970367,-0.6652724742889404,-0.1725073754787445,-0.21115174889564514,-0.9055908918380737,-0.06315971165895462,0.00018043939780909568,-0.0007694595260545611,0.000713330926373601,-0.16768774390220642,-0.2371073216199875,-0.043019987642765045,-0.39644166827201843,-0.4673493206501007,-0.1326587200164795,-0.45140340924263,-0.6013940572738647,-0.15439480543136597,-0.12196006625890732,0.09927116334438324,0.0290526133030653,-0.308788537979126,-0.04850023239850998,-0.020179444923996925,-0.49926817417144775,-0.25555169582366943,-0.16494321823120117,-0.6607465147972107,-0.4357529878616333,-0.08235745131969452,-0.30979713797569275,0.2596375048160553,0.09201241284608841,-0.47925806045532227,0.052523501217365265,0.02769806794822216,-0.603872537612915,-0.13121026754379272,-0.09233459085226059,-0.8487318158149719,-0.3251863121986389,-0.21288590133190155
58,0.2583271861076355,0.7966625690460205,0.127371683716774,0.44867563247680664,0.383004367351532,-0.2101689875125885,0.6391744613647461,-0.2123817503452301,-0.37275582551956177,0.5791542530059814,-0.5032443404197693,-0.4359898269176483,0.6487677097320557,-0.7183586359024048,-0.5603330731391907,0.18308395147323608,-0.11753447353839874,-0.06887512654066086,0.057489119470119476,-0.4669715166091919,-0.08705225586891174,-0.08758781850337982,-0.6922746896743774,-0.14791379868984222,-0.2036198079586029,-0.9368807077407837,-0.03298453614115715,0.00020505042630247772,-0.0010287920013070107,0.00019924399384763092,-0.16631761193275452,-0.2462678849697113,-0.021751224994659424,-0.40217483043670654,-0.4693979024887085,-0.10697104036808014,-0.5169327855110168,-0.6687160730361938,-0.10848890244960785,-0.1139756292104721,0.10740455240011215,0.0240501519292593,-0.3010872006416321,-0.028908174484968185,-0.019762789830565453,-0.5203835964202881,-0.26791149377822876,-0.1585191786289215,-0.6882424354553223,-0.4568595886230469,-0.08364351093769073,-0.29708021879196167,0.2967974841594696,0.05615060031414032,-0.49952149391174316,0.05447957664728165,0.014055328443646431,-0.5977933406829834,-0.12090110033750534,-0.11453808099031448,-0.8660552501678467,-0.3435477018356323,-0.21730896830558777
59,0.2727854251861572,0.7912827730178833,0.10827465355396271,0.47794681787490845,0.3581134080886841,-0.18154752254486084,0.6638578176498413,-0.21368250250816345,-0.37125155329704285,0.6067570447921753,-0.5065816640853882,-0.4495912194252014,0.6810084581375122,-0.7047111988067627,-0.594265341758728,0.18393833935260773,-0.11956661194562912,-0.0588403157889843,0.06092993915081024,-0.47188448905944824,-0.06647013872861862,-0.07609322667121887,-0.7094204425811768,-0.13253259658813477,-0.19331300258636475,-0.9423954486846924,-0.02057749591767788,0.00022455587168224156,-0.0012002626899629831,-8.922043343773112e-05,-0.1654883772134781,-0.25157108902931213,-0.0041332487016916275,-0.40783482789993286,-0.46858131885528564,-0.08756854385137558,-0.5511679649353027,-0.7083291411399841,-0.09396503120660782,-0.09977367520332336,0.11162154376506805,0.013421904295682907,-0.295234739780426,-0.015626344829797745,-0.017868101596832275,-0.5388648509979248,-0.2760881781578064,-0.15201187133789062,-0.7048517465591431,-0.4665874242782593,-0.10778113454580307,-0.2859329879283905,0.31743699312210083,0.03182128816843033,-0.5112992525100708,0.056513722985982895,0.005974212661385536,-0.6323479413986206,-0.13800102472305298,-0.11241805553436279,-0.8723183870315552,-0.34934908151626587,-0.22898244857788086
60,0.2983027398586273,0.7991122007369995,0.07406997680664062,0.5024542808532715,0.3463273048400879,-0.18710137903690338,0.6742634773254395,-0.22049105167388916,-0.3686423897743225,0.6348317861557007,-0.5071756839752197,-0.4509117007255554,0.6985852122306824,-0.6932641267776489,-0.6005260944366455,0.1826678216457367,-0.12125148624181747,-0.04686854034662247,0.0622369647026062,-0.47582244873046875,-0.0415564700961113,-0.06390206515789032,-0.722953736782074,-0.11711181700229645,-0.19383230805397034,-0.9542955160140991,0.005964132025837898,0.000241048212046735,-0.0013238661922514439,-0.0004345024353824556,-0.16688373684883118,-0.2565036714076996,0.004766789264976978,-0.4125380218029022,-0.47234025597572327,-0.06923824548721313,-0.571060299873352,-0.7425323724746704,-0.08552908897399902,-0.1003492921590805,0.11687523126602173,0.00776861235499382,-0.2922358512878418,-0.01021297462284565,-0.023742426186800003,-0.5519896745681763,-0.28461164236068726,-0.1487952321767807,-0.6894875764846802,-0.46774303913116455,-0.10607433319091797,-0.27318519353866577,0.32550695538520813,0.018779706209897995,-0.5269590020179749,0.049144841730594635,-0.010882467031478882,-0.6479784250259399,-0.15091565251350403,-0.11907607316970825,-0.878767728805542,-0.36369484663009644,-0.23614361882209778
61,0.30923789739608765,0.803084135055542,0.0997077003121376,0.5052056312561035,0.3383013606071472,-0.15922428667545319,0.6784830093383789,-0.2153710573911667,-0.3401717245578766,0.6601219773292542,-0.5064763426780701,-0.44800686836242676,0.6978681087493896,-0.6895154714584351,-0.6054949164390564,0.17952342331409454,-0.12414881587028503,-0.041128262877464294,0.07454411685466766,-0.47078222036361694,-0.04578177258372307,-0.05406194180250168,-0.7180224061012268,-0.10497178137302399,-0.1910422295331955,-0.9723920822143555,0.027064863592386246,0.00024840852711349726,-0.0013440361944958568,-0.0006939921295270324,-0.1632826328277588,-0.2635693848133087,-0.0017750090919435024,-0.4086490571498871,-0.4659159779548645,-0.08808404207229614,-0.5732481479644775,-0.764471173286438,-0.08975110948085785,-0.09302294254302979,0.11624856293201447,0.004570152144879103,-0.2920112609863281,-0.009127279743552208,-0.04165863245725632,-0.5568654537200928,-0.2916974425315857,-0.16038993000984192,-0.7395403385162354,-0.4902133345603943,-0.13264864683151245,-0.2553408145904541,0.3304012417793274,0.01576612889766693,-0.5416072607040405,0.040878184139728546,-0.035914741456508636,-0.6529459953308105,-0.15323199331760406,-0.13316580653190613,-0.8589085340499878,-0.3564821481704712,-0.2681294083595276
62,0.31330156326293945,0.8097168207168579,0.12927474081516266,0.5114559531211853,0.34288638830184937,-0.14171242713928223,0.6794951558113098,-0.20920239388942719,-0.3196015954017639,0.6730998754501343,-0.5009874105453491,-0.4347193241119385,0.7049911022186279,-0.7007514238357544,-0.6123238205909729,0.17938485741615295,-0.12423829734325409,-0.03490122780203819,0.0824139267206192,-0.46721452474594116,-0.05615418031811714,-0.048424795269966125,-0.7154463529586792,-0.10771991312503815,-0.18484565615653992,-0.9781104326248169,0.03959197178483009,0.0002538996923249215,-0.0013594425981864333,-0.0008094810182228684,-0.16075077652931213,-0.2652570605278015,-0.013667304068803787,-0.399813175201416,-0.45898911356925964,-0.10669772326946259,-0.5681453943252563,-0.7719799280166626,-0.09183501452207565,-0.08954279124736786,0.11428362876176834,0.003969457931816578,-0.29421234130859375,-0.014352627098560333,-0.05388922989368439,-0.5544423460960388,-0.294443279504776,-0.1754126399755478,-0.7566707134246826,-0.49942904710769653,-0.14968810975551605,-0.25596004724502563,0.33282965421676636,0.013576190918684006,-0.5484099388122559,0.03633502870798111,-0.049951814115047455,-0.6667873859405518,-0.12089797854423523,-0.1362493932247162,-0.8506060242652893,-0.3414199948310852,-0.288483202457428
63,0.3084478974342346,0.8048826456069946,0.16217580437660217,0.5119245648384094,0.3388257324695587,-0.11642474681138992,0.6782197952270508,-0.20458027720451355,-0.3185949921607971,0.6818292140960693,-0.5024689435958862,-0.4241791069507599,0.6998945474624634,-0.7006634473800659,-0.6497054100036621,0.17868977785110474,-0.1286396086215973,-0.03264377638697624,0.08402727544307709,-0.4620015025138855,-0.05639379844069481,-0.043200962245464325,-0.7113491296768188,-0.11644246429204941,-0.18134912848472595,-0.9714999198913574,0.030813323333859444,0.00025079530314542353,-0.0013488216791301966,-0.0007100275252014399,-0.16651055216789246,-0.2669559717178345,-0.012104718014597893,-0.40125295519828796,-0.4615305960178375,-0.10362961888313293,-0.5610538721084595,-0.7636969685554504,-0.0872296690940857,-0.09065920114517212,0.11364632844924927,0.004899065010249615,-0.2942482829093933,-0.012537115253508091,-0.05187033861875534,-0.5589694976806641,-0.298222154378891,-0.16272267699241638,-0.7916852235794067,-0.49554961919784546,-0.14090168476104736,-0.2461473047733307,0.3426772952079773,0.015170090831816196,-0.5540125370025635,0.03240411728620529,-0.04161789268255234,-0.6640480756759644,-0.13477569818496704,-0.13903623819351196,-0.8396478891372681,-0.3305286467075348,-0.28355586528778076
64,0.3051936626434326,0.8019659519195557,0.16949205100536346,0.5116958022117615,0.33221083879470825,-0.10959011316299438,0.6741710901260376,-0.20452263951301575,-0.32786795496940613,0.683016300201416,-0.5172767043113708,-0.42759057879447937,0.6849682331085205,-0.7022296786308289,-0.6728718876838684,0.17804063856601715,-0.13577823340892792,-0.031044071540236473,0.08298946917057037,-0.4592112898826599,-0.05172175541520119,-0.04047313332557678,-0.712742805480957,-0.11142364144325256,-0.17827960848808289,-0.9780061841011047,0.034395650029182434,0.0002429860323900357,-0.001068520126864314,-0.0003452684613876045,-0.1745639443397522,-0.2686077058315277,-0.0052960459142923355,-0.40641894936561584,-0.46796828508377075,-0.09268750250339508,-0.5558944344520569,-0.7705700397491455,-0.08264046162366867,-0.0882200375199318,0.11503321677446365,0.00609829556196928,-0.29594647884368896,-0.011502917855978012,-0.045100726187229156,-0.5683472156524658,-0.3001934885978699,-0.14350078999996185,-0.8127701282501221,-0.477239191532135,-0.10755569487810135,-0.24278368055820465,0.34854453802108765,0.013350331224501133,-0.5597673654556274,0.030312541872262955,-0.03036830574274063,-0.6650452613830566,-0.14564105868339539,-0.14060983061790466,-0.8413608074188232,-0.3268163800239563,-0.2780971825122833
