frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
107,93.79914093017578,6.291055202484131,6.231320858001709,63.1025276184082,-10.423444747924805,18.28264045715332,36.29184341430664,-25.306936264038086,15.261063575744629,9.26285457611084,-23.471481323242188,16.956743240356445,-4.847504138946533,-53.7704963684082,19.144336700439453,40.5424919128418,-60.595489501953125,-11.129340171813965,21.078662872314453,-86.69248962402344,-6.274740219116211,15.766613006591797,-105.8155746459961,4.612177848815918,12.48348331451416,-120.34858703613281,23.559350967407227,58.17904281616211,-73.28734588623047,-20.92181396484375,50.3864860534668,-103.45624542236328,-13.514260292053223,48.59202194213867,-117.46530151367188,5.644015789031982,47.63798904418945,-130.44447326660156,29.201168060302734,83.70643615722656,-71.79412078857422,-19.86945152282715,78.790283203125,-99.32441711425781,-13.638174057006836,77.0770492553711,-113.47980499267578,7.214667320251465,76.75858306884766,-124.93489837646484,28.56064224243164,103.62958526611328,-69.60469818115234,-14.72622013092041,105.60862731933594,-91.13641357421875,-13.886528015136719,105.60737609863281,-103.89471435546875,0.9913947582244873,105.57047271728516,-110.14080047607422,18.82050132751465
108,93.66893768310547,6.27434778213501,6.205104827880859,62.22981262207031,-7.956210613250732,19.41187286376953,34.69108200073242,-21.66793441772461,18.234329223632812,7.599923610687256,-21.158672332763672,17.214231491088867,-10.530688285827637,-49.430946350097656,19.279916763305664,37.15818405151367,-59.00674057006836,-6.018033504486084,18.938140869140625,-86.04146575927734,-1.6505322456359863,10.531464576721191,-102.3583755493164,11.546676635742188,13.973097801208496,-120.93792724609375,27.137582778930664,54.173805236816406,-73.23367309570312,-14.754189491271973,47.00587844848633,-103.51339721679688,-7.3017144203186035,44.620338439941406,-117.39249420166016,11.833431243896484,43.56700897216797,-130.0431365966797,35.50101089477539,79.76671600341797,-72.8799819946289,-13.702664375305176,74.97027587890625,-100.39046478271484,-7.567322254180908,72.15392303466797,-114.05770874023438,13.431779861450195,72.1031723022461,-125.0315933227539,35.05354309082031,99.77822875976562,-71.25592041015625,-8.65785026550293,100.82013702392578,-92.69684600830078,-6.381872653961182,100.40916442871094,-105.09062957763672,8.72864055633545,99.73490142822266,-111.07392120361328,26.514278411865234
109,95.26599884033203,6.445397853851318,6.188929557800293,63.698612213134766,-6.885457992553711,22.63292121887207,33.795963287353516,-16.25972557067871,20.031530380249023,6.502825736999512,-19.600618362426758,21.1604061126709,-9.403213500976562,-49.90001678466797,23.940778732299805,36.04361343383789,-60.19261169433594,1.5976810455322266,18.45316505432129,-88.33573150634766,5.3294172286987305,10.39217472076416,-104.52608489990234,19.37425422668457,14.35212230682373,-122.9952392578125,35.41382598876953,53.06987380981445,-75.2618179321289,-7.518230438232422,46.09553909301758,-105.75093078613281,0.7190895080566406,43.63140106201172,-119.46916961669922,20.244203567504883,42.69272232055664,-132.1429901123047,44.17205810546875,79.42597961425781,-74.99362182617188,-7.9600605964660645,73.17875671386719,-102.26444244384766,-0.6298455595970154,69.97792053222656,-115.97588348388672,20.636295318603516,70.18927001953125,-127.0658950805664,42.506927490234375,100.18492126464844,-73.22559356689453,-3.8905279636383057,98.75485229492188,-94.64988708496094,0.0030491501092910767,97.77305603027344,-107.08118438720703,15.387985229492188,96.92801666259766,-112.79411315917969,33.357967376708984
110,96.07173156738281,6.532193183898926,6.170263767242432,63.48130798339844,-7.88230562210083,20.917829513549805,33.44100570678711,-17.176429748535156,16.2082576751709,5.964733600616455,-20.897432327270508,16.511184692382812,-12.862377166748047,-50.02553939819336,18.153419494628906,37.11758041381836,-61.259708404541016,-3.4717986583709717,19.53631019592285,-89.83982849121094,-0.9337973594665527,11.501829147338867,-106.90869140625,12.295289993286133,15.628641128540039,-125.193115234375,28.687606811523438,55.09749984741211,-75.86510467529297,-12.439897537231445,48.49700927734375,-106.91214752197266,-5.46291971206665,45.506378173828125,-121.45015716552734,13.509815216064453,44.06468200683594,-134.52383422851562,37.287445068359375,81.82884979248047,-75.21029663085938,-11.58130168914795,75.57569122314453,-102.99986267089844,-5.780811309814453,71.58155822753906,-117.47994232177734,14.996298789978027,71.19763946533203,-129.42782592773438,36.569759368896484,102.58538818359375,-73.32804870605469,-6.310480117797852,101.23904418945312,-95.04269409179688,-3.5962491035461426,100.19430541992188,-108.47943878173828,11.072382926940918,98.72539520263672,-114.364501953125,28.905109405517578
111,96.45233154296875,6.569997310638428,6.167585372924805,63.20532989501953,-7.60270357131958,20.31433868408203,33.01557922363281,-17.52328109741211,17.064186096191406,6.848446846008301,-26.956148147583008,17.710813522338867,-15.615224838256836,-51.86661911010742,27.47040367126465,36.976890563964844,-61.30141067504883,-4.373218536376953,18.213298797607422,-89.32196807861328,-2.4380199909210205,10.038901329040527,-106.60508728027344,10.550633430480957,13.923328399658203,-124.29924774169922,27.699630737304688,55.265567779541016,-76.11682891845703,-12.819258689880371,48.42277145385742,-107.25037384033203,-6.090987682342529,47.37477111816406,-123.60208129882812,11.6388521194458,41.191497802734375,-137.82513427734375,33.846290588378906,82.1517333984375,-75.56832885742188,-11.257492065429688,77.44042205810547,-103.65428161621094,-5.085881233215332,73.08148956298828,-119.8004379272461,14.43349552154541,72.5826416015625,-130.8922882080078,36.38923645019531,102.88665771484375,-73.74775695800781,-5.366134166717529,101.7674789428711,-95.13274383544922,-0.3812708854675293,100.20767211914062,-109.48330688476562,13.436225891113281,98.78285217285156,-115.13020324707031,31.51876449584961
112,96.65943145751953,6.590569019317627,6.166127681732178,63.303993225097656,-7.634032249450684,20.371721267700195,33.038272857666016,-17.575685501098633,17.100662231445312,6.822215557098389,-27.024410247802734,17.74310302734375,-15.676609992980957,-51.98158264160156,27.5189266204834,36.97999572753906,-61.46384048461914,-4.392287731170654,18.200340270996094,-89.55729675292969,-2.456789255142212,10.02171802520752,-106.86949157714844,10.560340881347656,13.918192863464355,-124.58944702148438,27.7352294921875,55.363006591796875,-76.28866577148438,-12.885618209838867,48.52010726928711,-107.46319580078125,-6.1353278160095215,47.467559814453125,-123.84468078613281,11.606175422668457,41.28203582763672,-138.09222412109375,33.83403396606445,82.34837341308594,-75.71697235107422,-11.313562393188477,77.61529541015625,-103.83643341064453,-5.130034923553467,73.24701690673828,-120.026611328125,14.398179054260254,72.7403335571289,-131.1466064453125,36.374263763427734,103.14320373535156,-73.89155578613281,-5.365489959716797,102.00403594970703,-95.31304168701172,-0.3932015895843506,100.43418884277344,-109.70079803466797,13.433589935302734,99.0042953491211,-115.37295532226562,31.53460121154785
113,96.5871353149414,6.597065448760986,6.183830261230469,65.33329010009766,-9.75841236114502,22.463533401489258,35.63694763183594,-21.60841941833496,22.062419891357422,11.925719261169434,-36.214576721191406,22.08562660217285,-20.87517738342285,-50.341365814208984,25.284957885742188,41.60775375366211,-65.54524993896484,-0.4724860191345215,23.40399932861328,-94.00822448730469,0.6171602010726929,15.958209991455078,-110.81432342529297,14.679584503173828,14.14478588104248,-129.26895141601562,31.258512496948242,60.32950210571289,-79.0739517211914,-10.004534721374512,54.38914108276367,-110.33702087402344,-3.246833562850952,54.40892028808594,-129.03109741210938,12.044086456298828,54.49958419799805,-138.51194763183594,37.29806900024414,87.09214782714844,-76.6279525756836,-10.192233085632324,82.09553527832031,-104.69951629638672,-4.273040294647217,79.97173309326172,-122.45712280273438,14.193652153015137,80.19113159179688,-138.73643493652344,32.85890197753906,107.93647003173828,-73.34410095214844,-5.631157398223877,107.85682678222656,-94.72480773925781,-0.3254218101501465,108.03730010986328,-108.83451080322266,13.895827293395996,107.86489868164062,-115.23445892333984,31.828824996948242
114,95.07603454589844,6.439667701721191,6.175448894500732,65.58544921875,-13.00779914855957,19.93280601501465,35.64420700073242,-21.7365779876709,16.716100692749023,11.953789710998535,-35.56362533569336,15.471928596496582,-9.194493293762207,-63.097618103027344,11.22829532623291,44.7485237121582,-65.44294738769531,-9.26650619506836,27.57270050048828,-93.7860336303711,-13.024435997009277,20.413387298583984,-113.03478240966797,-2.9791128635406494,18.73233985900879,-132.65017700195312,11.66232681274414,63.417842864990234,-76.63423919677734,-20.352155685424805,58.8577880859375,-108.52629089355469,-19.76512336730957,55.717140197753906,-129.10707092285156,-7.979104995727539,49.89080047607422,-145.12994384765625,12.685038566589355,89.41117858886719,-73.04005432128906,-20.43096923828125,87.20256805419922,-101.64273071289062,-18.136472702026367,85.65023040771484,-119.73937225341797,-0.3590863347053528,82.89630889892578,-138.42514038085938,15.201072692871094,109.72574615478516,-69.41182708740234,-15.84510326385498,113.0766830444336,-90.43712615966797,-11.297866821289062,114.3260269165039,-106.87694549560547,-0.39517879486083984,115.29132080078125,-118.1649169921875,15.074681282043457
115,94.79792785644531,6.403555393218994,6.201389789581299,66.04008483886719,-13.752344131469727,19.83861541748047,37.1317253112793,-24.59235954284668,15.292054176330566,12.937387466430664,-37.221988677978516,13.049275398254395,13.738751411437988,-67.39236450195312,-3.906648635864258,47.10765075683594,-66.7483139038086,-9.02914810180664,30.87285804748535,-95.07373046875,-15.382608413696289,22.212905883789062,-114.67108917236328,-7.549566268920898,19.64705467224121,-134.3445587158203,6.793387413024902,66.00315856933594,-77.47154235839844,-19.89748191833496,60.68557357788086,-109.12547302246094,-22.444658279418945,57.07696533203125,-130.40513610839844,-12.158315658569336,51.46657943725586,-147.68814086914062,7.52231502532959,91.72718048095703,-73.15271759033203,-19.906654357910156,89.12421417236328,-101.7876205444336,-18.775724411010742,87.793701171875,-120.83734893798828,-2.025611639022827,85.13566589355469,-139.57603454589844,13.3473539352417,111.81473541259766,-68.88554382324219,-15.320844650268555,114.63323211669922,-90.13015747070312,-11.5954008102417,116.02167510986328,-107.40310668945312,-2.1505393981933594,117.08195495605469,-118.75281524658203,13.106748580932617
116,95.7098617553711,6.490817070007324,6.226647853851318,67.09894561767578,-13.560068130493164,21.662662506103516,44.03075408935547,-35.057037353515625,21.47663116455078,18.08527183532715,-44.42565155029297,20.36269187927246,33.24582290649414,-63.39991760253906,-5.026042461395264,45.869140625,-67.03857421875,-6.147915363311768,26.247413635253906,-92.5200424194336,-15.723772048950195,18.4858455657959,-113.58914947509766,-10.764643669128418,15.251578330993652,-134.73635864257812,1.3649091720581055,64.4044418334961,-78.06299591064453,-18.100711822509766,57.87459945678711,-109.02032470703125,-25.445606231689453,52.41827392578125,-130.66470336914062,-16.36326026916504,47.426700592041016,-151.11154174804688,0.6954408884048462,90.53387451171875,-73.91584777832031,-19.46002960205078,88.24930572509766,-102.84156799316406,-20.828901290893555,85.5688247680664,-123.69500732421875,-6.17664098739624,80.75379943847656,-143.47425842285156,7.464353084564209,111.15718841552734,-69.79533386230469,-15.750836372375488,113.05497741699219,-91.63206481933594,-14.845853805541992,113.31361389160156,-109.01180267333984,-5.1230974197387695,113.56333923339844,-120.45089721679688,10.097954750061035
117,95.64026641845703,6.484593391418457,6.245794296264648,67.60990142822266,-14.5504150390625,21.20319175720215,42.13777160644531,-32.7086067199707,17.652999877929688,17.767297744750977,-45.24304962158203,14.502912521362305,21.931476593017578,-71.672119140625,-8.264168739318848,48.0088005065918,-68.03630065917969,-7.54232120513916,28.453147888183594,-93.81389617919922,-16.33335304260254,19.975936889648438,-114.80669403076172,-12.334341049194336,16.117595672607422,-134.8071746826172,1.3393051624298096,66.79396057128906,-78.36510467529297,-19.59762954711914,62.03657531738281,-110.31633758544922,-23.008623123168945,56.109012603759766,-132.5061798095703,-15.662531852722168,49.856285095214844,-152.9735565185547,0.9522252082824707,92.72675323486328,-73.52155303955078,-20.853961944580078,90.96453857421875,-102.49836730957031,-22.218671798706055,89.3659896850586,-124.67481231689453,-9.459461212158203,88.16233825683594,-144.2714385986328,5.15425968170166,113.18374633789062,-68.92119598388672,-17.058902740478516,116.41776275634766,-90.46817016601562,-14.346277236938477,117.55322265625,-108.03291320800781,-4.995534896850586,120.67587280273438,-121.32278442382812,9.206592559814453
118,95.48279571533203,6.470871925354004,6.257205486297607,67.79267883300781,-14.333084106445312,21.83113670349121,42.88285446166992,-33.23997497558594,18.93604850769043,19.675647735595703,-47.74348831176758,15.831933975219727,22.606536865234375,-73.65657043457031,-7.91087007522583,48.627037048339844,-68.608642578125,-5.340316295623779,29.133947372436523,-94.38592529296875,-14.066542625427246,20.60633659362793,-115.34431457519531,-10.129973411560059,16.58617401123047,-135.7134246826172,2.9452927112579346,67.35151672363281,-79.09855651855469,-17.168310165405273,62.57258987426758,-111.01322174072266,-20.611221313476562,56.77147674560547,-133.21096801757812,-13.217689514160156,50.3159065246582,-153.61654663085938,3.3833532333374023,93.12987518310547,-74.11074829101562,-18.713376998901367,91.53504943847656,-103.08546447753906,-19.840465545654297,89.9511489868164,-125.33132934570312,-7.242243766784668,84.2827377319336,-145.5396728515625,5.090635299682617,113.50260162353516,-69.25922393798828,-15.192669868469238,116.75912475585938,-90.7069320678711,-11.850093841552734,117.97112274169922,-108.27120208740234,-2.526364326477051,120.99832153320312,-121.64373779296875,11.574469566345215
119,93.56839752197266,6.288087368011475,6.27673864364624,68.39325714111328,-17.488357543945312,18.446975708007812,44.63753890991211,-35.64716720581055,11.974349021911621,28.434480667114258,-56.82297897338867,7.490880966186523,33.04313278198242,-80.13001251220703,-18.01717758178711,54.49768829345703,-68.46632385253906,-13.997352600097656,36.26417922973633,-93.73280334472656,-24.479814529418945,27.18688201904297,-114.28953552246094,-21.885746002197266,23.838008880615234,-134.29592895507812,-8.742232322692871,73.26404571533203,-76.13340759277344,-26.2563533782959,67.92894744873047,-106.77800750732422,-33.82329177856445,62.31129455566406,-128.85935974121094,-26.824926376342773,56.20085525512695,-150.3439178466797,-11.910736083984375,97.6592788696289,-69.3589859008789,-27.02547264099121,97.05755615234375,-97.82550811767578,-29.75678253173828,95.14136505126953,-120.35787963867188,-18.53194808959961,90.60675811767578,-140.55508422851562,-6.400585174560547,116.9665756225586,-63.50535202026367,-23.07156753540039,121.47746276855469,-84.67173767089844,-21.930450439453125,122.66960906982422,-102.1655044555664,-13.087550163269043,124.27339172363281,-116.08306884765625,0.07591024041175842
120,92.46409606933594,6.176494598388672,6.291923522949219,69.21910095214844,-18.682920455932617,17.908679962158203,46.315460205078125,-37.482322692871094,12.509252548217773,31.776412963867188,-59.330894470214844,7.3360419273376465,37.74770736694336,-78.89800262451172,-20.43407440185547,56.05625915527344,-67.63639831542969,-16.18091583251953,36.79668045043945,-91.8548583984375,-26.24652099609375,27.704910278320312,-112.3221435546875,-25.029430389404297,24.207298278808594,-132.45248413085938,-12.572057723999023,74.06726837158203,-73.99589538574219,-29.419301986694336,67.92506408691406,-104.20848846435547,-37.05585479736328,62.57332229614258,-126.3253402709961,-30.501779556274414,56.74521255493164,-147.79164123535156,-15.745811462402344,97.64759063720703,-66.48580932617188,-30.939037322998047,96.95613098144531,-94.78931427001953,-32.374454498291016,95.30455017089844,-116.71184539794922,-20.39681053161621,91.2867431640625,-136.72222900390625,-8.050926208496094,116.55416870117188,-60.21323013305664,-27.709762573242188,120.65206146240234,-81.2699966430664,-26.04896354675293,122.06714630126953,-98.1502685546875,-16.44652557373047,123.92123413085938,-110.4432601928711,-2.097543239593506
121,92.10587310791016,6.146265983581543,6.301965713500977,69.19002532958984,-17.7012939453125,19.7685546875,47.65126419067383,-38.303462982177734,16.68739128112793,33.07863235473633,-60.17975616455078,12.279873847961426,34.9637565612793,-79.11385345458984,-16.602237701416016,54.78278350830078,-67.97994995117188,-11.114563941955566,36.35945129394531,-92.84141540527344,-20.77153778076172,27.384441375732422,-113.32201385498047,-20.496976852416992,23.358545303344727,-133.9375457763672,-9.12010669708252,72.147216796875,-75.21473693847656,-24.45845603942871,66.51522064208984,-105.70724487304688,-30.98768424987793,61.56861114501953,-127.80062866210938,-24.18156623840332,55.835662841796875,-149.58590698242188,-9.87912368774414,95.51824188232422,-68.10485076904297,-27.148012161254883,95.24298095703125,-96.38191986083984,-27.84398078918457,93.84552764892578,-118.02056884765625,-15.446032524108887,89.80487823486328,-138.239501953125,-3.486111640930176,114.43497467041016,-61.884700775146484,-24.927030563354492,118.8403549194336,-82.77415466308594,-22.60503578186035,120.82144165039062,-99.61610412597656,-13.119701385498047,123.52552032470703,-112.30165100097656,0.8134655952453613
122,91.75369262695312,6.111631870269775,6.30937385559082,69.70269775390625,-16.50830078125,22.432254791259766,49.94468307495117,-38.810062408447266,22.9060001373291,34.437744140625,-60.1683464050293,19.97406768798828,42.79246520996094,-78.85368347167969,-7.4059739112854,56.823402404785156,-70.1845474243164,-2.259661912918091,40.00101852416992,-96.13004302978516,-11.660335540771484,29.97750473022461,-115.90458679199219,-9.199049949645996,25.853384017944336,-136.0480499267578,3.0012614727020264,74.24346160888672,-78.43094635009766,-14.680635452270508,69.48238372802734,-109.0843505859375,-20.687259674072266,64.70579528808594,-131.12274169921875,-13.764822959899902,59.12177276611328,-151.9466094970703,1.8008575439453125,97.24002075195312,-71.09732818603516,-18.274555206298828,97.14962005615234,-99.25559997558594,-19.496496200561523,95.98145294189453,-120.87565612792969,-7.190445423126221,94.6435317993164,-139.68251037597656,7.161635875701904,115.86206817626953,-64.18533325195312,-16.899181365966797,119.75616455078125,-85.02886962890625,-13.837461471557617,121.75714111328125,-102.29695129394531,-5.275291442871094,123.96159362792969,-115.51758575439453,7.956605434417725
123,91.59700775146484,6.098530292510986,6.3103790283203125,68.85482025146484,-15.774164199829102,22.27705955505371,49.14403533935547,-38.03038787841797,22.667707443237305,32.93568801879883,-58.693115234375,19.016761779785156,41.09720230102539,-79.1990737915039,-6.941944122314453,55.7195930480957,-69.59966278076172,-1.6114497184753418,38.28855895996094,-95.20360565185547,-10.663727760314941,28.222190856933594,-114.89949798583984,-8.010762214660645,24.068849563598633,-134.99954223632812,4.227142810821533,73.2184829711914,-78.37459564208984,-13.417521476745605,67.9898910522461,-108.76183319091797,-20.13055992126465,63.293941497802734,-130.869873046875,-13.458765029907227,57.73309326171875,-151.2528076171875,2.5994629859924316,96.3321762084961,-71.52893829345703,-16.615266799926758,96.01744079589844,-99.62974548339844,-18.137836456298828,94.57452392578125,-121.38490295410156,-6.170783042907715,93.13154602050781,-139.85205078125,8.484963417053223,114.97836303710938,-64.92237091064453,-14.956710815429688,118.52523040771484,-85.7790298461914,-11.725783348083496,120.40782165527344,-102.7236099243164,-2.561312198638916,123.1818618774414,-116.26026153564453,10.525470733642578
124,91.48870849609375,6.08743953704834,6.312093734741211,68.10891723632812,-16.139129638671875,20.620513916015625,47.25299072265625,-37.14069747924805,18.359989166259766,31.439178466796875,-58.04128646850586,14.545114517211914,39.82887649536133,-78.27408599853516,-11.588397979736328,55.64629364013672,-68.95465850830078,-5.557435512542725,38.11849594116211,-94.2210693359375,-15.238590240478516,28.222665786743164,-114.03521728515625,-13.01011848449707,23.69059181213379,-134.45750427246094,-1.486849069595337,73.4896469116211,-77.42882537841797,-16.9805850982666,68.34523010253906,-107.56680297851562,-24.687482833862305,63.369422912597656,-129.90928649902344,-19.15212059020996,57.47019577026367,-150.39492797851562,-3.4119486808776855,96.6924819946289,-70.6413345336914,-19.079099655151367,96.16787719726562,-98.65611267089844,-21.403305053710938,94.54376983642578,-121.03462982177734,-10.722859382629395,92.57554626464844,-139.678466796875,3.5023353099823,115.26296997070312,-64.2244644165039,-16.514371871948242,118.53813171386719,-85.10444641113281,-13.249886512756348,120.17596435546875,-102.08540344238281,-4.140941619873047,123.30355072021484,-115.5452651977539,9.126428604125977
125,91.49244689941406,6.093530178070068,6.309333324432373,68.60853576660156,-16.20694351196289,21.303220748901367,48.068603515625,-37.581905364990234,19.726552963256836,32.8381462097168,-58.980533599853516,16.33758544921875,41.87342071533203,-76.943115234375,-11.255633354187012,55.7902946472168,-69.20911407470703,-4.3409318923950195,36.503326416015625,-92.55227661132812,-15.408031463623047,28.464975357055664,-113.0751953125,-12.283453941345215,24.23904037475586,-133.91641235351562,-1.4903619289398193,73.37163543701172,-77.60763549804688,-16.20015525817871,68.82489776611328,-108.3144302368164,-21.61984634399414,63.6685791015625,-130.7633819580078,-16.738418579101562,57.82072830200195,-151.44444274902344,-1.2335032224655151,96.45033264160156,-70.7002182006836,-18.949880599975586,95.98728942871094,-98.73468780517578,-20.735610961914062,94.71612548828125,-120.81346130371094,-9.430765151977539,92.93029022216797,-139.33712768554688,4.975307941436768,115.03614807128906,-64.18571472167969,-16.897428512573242,117.91064453125,-85.16842651367188,-13.91873836517334,119.98011016845703,-102.35895538330078,-5.291383743286133,123.506591796875,-115.87735748291016,7.7209696769714355
126,91.4415283203125,6.088663101196289,6.31070613861084,68.48416900634766,-16.3716983795166,20.8607234954834,47.45415115356445,-37.12772750854492,18.309606552124023,31.539306640625,-58.10222244262695,15.60578727722168,40.739036560058594,-75.17387390136719,-12.490220069885254,55.65703582763672,-68.91049194335938,-5.6233367919921875,36.02615737915039,-92.01626586914062,-16.551401138305664,27.719730377197266,-112.45430755615234,-13.630949974060059,23.40386199951172,-133.4067840576172,-3.092806816101074,73.24364471435547,-77.15927124023438,-17.547677993774414,68.63862609863281,-107.87174224853516,-22.806167602539062,63.53018569946289,-130.31044006347656,-17.863121032714844,57.521785736083984,-151.29908752441406,-2.821296453475952,96.32290649414062,-70.26995849609375,-20.11407470703125,96.01828002929688,-98.27375793457031,-22.112668991088867,95.0600357055664,-120.31657409667969,-10.73292350769043,93.3038330078125,-138.77374267578125,3.717247486114502,114.90129852294922,-63.84043502807617,-17.893489837646484,118.00774383544922,-84.82056427001953,-15.188390731811523,120.2070541381836,-102.22235107421875,-7.045637607574463,123.72412872314453,-115.65913391113281,5.969241142272949
127,91.39550018310547,6.090507507324219,6.30709981918335,71.08816528320312,-18.54104995727539,21.23318099975586,51.657901763916016,-40.791748046875,18.863500595092773,38.05714797973633,-63.378273010253906,16.735254287719727,54.13300704956055,-76.05408477783203,-10.230996131896973,63.2004280090332,-72.1173324584961,-4.99027681350708,42.615814208984375,-94.2106704711914,-16.213775634765625,33.7739372253418,-114.48013305664062,-13.843205451965332,29.15499496459961,-135.02728271484375,-2.791304111480713,81.29876708984375,-78.55366516113281,-17.225671768188477,75.90003967285156,-108.71076965332031,-24.44839859008789,71.54944610595703,-130.4489288330078,-16.57673454284668,65.68228912353516,-151.3897247314453,-1.341018795967102,103.48307800292969,-69.39136505126953,-20.205299377441406,103.79930114746094,-97.34738159179688,-22.494356155395508,102.49554443359375,-119.0134506225586,-10.476644515991211,100.80792236328125,-137.52621459960938,3.9630420207977295,121.33491516113281,-61.13560485839844,-18.30292510986328,125.43505096435547,-81.8004150390625,-14.768732070922852,128.20132446289062,-98.53858947753906,-5.510860919952393,131.5124053955078,-110.37893676757812,8.75936222076416
128,91.34644317626953,6.085458278656006,6.310461044311523,69.75616455078125,-18.003889083862305,20.207014083862305,49.127445220947266,-39.083126068115234,17.643518447875977,35.7678108215332,-61.42779541015625,13.039043426513672,51.46483612060547,-78.07281494140625,-11.762351036071777,61.21784210205078,-71.03369903564453,-6.859520435333252,42.762367248535156,-95.41472625732422,-16.969268798828125,32.45183181762695,-115.09674072265625,-16.233076095581055,27.414072036743164,-135.5386962890625,-5.1156206130981445,79.5543212890625,-77.93898010253906,-18.455989837646484,73.6102066040039,-107.87993621826172,-26.086963653564453,69.01396179199219,-128.97848510742188,-16.77606964111328,63.413299560546875,-149.64752197265625,-1.0392553806304932,102.103271484375,-69.47064971923828,-20.46845817565918,102.07332611083984,-97.41459655761719,-22.745075225830078,100.32527160644531,-118.12425994873047,-9.20296859741211,98.73805236816406,-135.9711151123047,6.1396026611328125,120.09830474853516,-61.80906677246094,-17.791107177734375,124.61217498779297,-82.55803680419922,-15.657477378845215,126.63591003417969,-99.5271987915039,-6.668824672698975,127.86211395263672,-110.57460021972656,8.114304542541504
129,91.23151397705078,6.057987213134766,6.316244602203369,69.42496490478516,-19.102214813232422,17.50830841064453,47.78499221801758,-38.444095611572266,11.854599952697754,34.14759826660156,-60.20228576660156,5.6327972412109375,50.92218017578125,-74.89956665039062,-19.54340934753418,59.99114227294922,-68.49440002441406,-15.374714851379395,41.04129409790039,-93.019287109375,-23.997177124023438,31.18360710144043,-112.85761260986328,-22.358539581298828,26.971996307373047,-132.94082641601562,-10.371129989624023,78.16281127929688,-74.35406494140625,-27.733732223510742,71.99742889404297,-104.35316467285156,-34.986968994140625,67.81929016113281,-124.71678924560547,-24.01707649230957,63.01606369018555,-145.5340118408203,-8.141547203063965,100.83700561523438,-66.03963470458984,-28.831396102905273,101.2785873413086,-93.97816467285156,-31.329818725585938,98.7301025390625,-114.8021011352539,-18.08984375,94.47413635253906,-133.02130126953125,-3.7563741207122803,118.93122863769531,-58.94144058227539,-25.426786422729492,124.03645324707031,-79.5068588256836,-23.04063606262207,126.595703125,-96.42433166503906,-14.158802032470703,127.81903076171875,-108.07433319091797,0.1835152506828308
130,91.267333984375,6.064215183258057,6.320184230804443,69.73990631103516,-19.38434410095215,17.448232650756836,47.79342269897461,-36.882080078125,8.145398139953613,34.79256057739258,-59.77473068237305,5.8488969802856445,54.88657760620117,-71.64781188964844,-18.383581161499023,62.337501525878906,-69.6439208984375,-14.70040512084961,44.04941940307617,-94.47510528564453,-23.91913604736328,34.232975006103516,-114.05393981933594,-20.16451644897461,30.819759368896484,-133.6411895751953,-7.072962760925293,80.97982788085938,-75.31076049804688,-26.464515686035156,75.50395965576172,-105.94512939453125,-31.174877166748047,70.6141128540039,-125.32667541503906,-18.799386978149414,65.1936264038086,-144.25054931640625,-0.8987747430801392,103.4859619140625,-66.49286651611328,-27.122060775756836,101.82945251464844,-94.4696044921875,-28.295238494873047,99.90035247802734,-114.90918731689453,-14.357748031616211,95.68347930908203,-132.0617218017578,1.1196658611297607,121.31714630126953,-58.92301940917969,-23.357240676879883,125.42271423339844,-79.82438659667969,-22.32505226135254,127.60272979736328,-96.14115905761719,-12.28111743927002,128.73768615722656,-106.95354461669922,2.686034917831421
