frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
110,0.3787655234336853,0.763272762298584,0.15621323883533478,-0.03000699169933796,0.5199909806251526,0.3003612160682678,-0.5036691427230835,0.4234600067138672,0.22328978776931763,-0.703499972820282,0.48931634426116943,0.2713916301727295,-0.6400258541107178,0.19448596239089966,0.2793293595314026,-0.26539504528045654,0.05127502977848053,0.061746641993522644,-0.38845089077949524,-0.2182142734527588,0.11502007395029068,-0.4600406289100647,-0.4121045470237732,0.3369305729866028,-0.3262571394443512,-0.6244301795959473,0.5525178909301758,-0.0022119791246950626,0.012198890559375286,0.002153700450435281,-0.07611773908138275,-0.35350745916366577,0.07596658915281296,-0.0954834371805191,-0.48038041591644287,0.3363133668899536,-0.10428392887115479,-0.6594078540802002,0.6971338987350464,0.2148132473230362,-0.005876173730939627,-0.001591414911672473,0.18491700291633606,-0.2860977053642273,0.06199439615011215,0.1457100510597229,-0.44486117362976074,0.35345178842544556,0.1585659682750702,-0.5813266038894653,0.6329887509346008,0.47699445486068726,0.04104189947247505,0.029066480696201324,0.42838889360427856,-0.31623873114585876,0.0833049938082695,0.4175719618797302,-0.4090515375137329,0.34646204113960266,0.40810835361480713,-0.4076472520828247,0.5528247356414795
111,0.38468125462532043,0.7724381685256958,0.15792357921600342,-0.036252982914447784,0.5262377262115479,0.28753140568733215,-0.5128453373908997,0.436577707529068,0.22486408054828644,-0.6937746405601501,0.4416810870170593,0.27236202359199524,-0.6596629023551941,0.2048768699169159,0.3187939524650574,-0.260966956615448,0.053816914558410645,0.06108903884887695,-0.40089744329452515,-0.22227302193641663,0.10257042944431305,-0.47350382804870605,-0.42092379927635193,0.3294276297092438,-0.32962852716445923,-0.6293708086013794,0.5553625822067261,-0.001138718449510634,0.011900573968887329,0.0023975379299372435,-0.07490620017051697,-0.3548974096775055,0.06984352320432663,-0.08503267168998718,-0.5041869878768921,0.32949844002723694,-0.14360561966896057,-0.687484860420227,0.6788277626037598,0.21554799377918243,-0.0045247795060276985,0.00023024209076538682,0.19461114704608917,-0.28959885239601135,0.06371548026800156,0.15031296014785767,-0.4525892734527588,0.3370204567909241,0.16061902046203613,-0.5836119651794434,0.6202754974365234,0.478487491607666,0.04204484820365906,0.03255598247051239,0.4305994212627411,-0.31781917810440063,0.10681573301553726,0.41577696800231934,-0.4140346348285675,0.3454008400440216,0.4063301682472229,-0.41038382053375244,0.5556749701499939
112,0.3879002332687378,0.7774254083633423,0.15885424613952637,-0.03965168446302414,0.5296368598937988,0.28055018186569214,-0.5178384780883789,0.44371557235717773,0.22572071850299835,-0.6884826421737671,0.4157607853412628,0.27289003133773804,-0.6703482270240784,0.21053098142147064,0.34026825428009033,-0.2585574686527252,0.05520005524158478,0.06073120981454849,-0.40767014026641846,-0.22448155283927917,0.09579606354236603,-0.48082971572875977,-0.42572271823883057,0.325344979763031,-0.3314630389213562,-0.6320592164993286,0.5569104552268982,-0.0005547129549086094,0.011738247238099575,0.002530219964683056,-0.07424695044755936,-0.3556537330150604,0.06651170551776886,-0.07934598624706268,-0.5171411037445068,0.3257901668548584,-0.16500218212604523,-0.7027627229690552,0.6688666343688965,0.21594780683517456,-0.0037894302513450384,0.001221480779349804,0.19988614320755005,-0.2915039658546448,0.06465199589729309,0.15281759202480316,-0.4567944407463074,0.3280795216560364,0.1617361605167389,-0.5848554968833923,0.613357663154602,0.4792999029159546,0.04259059578180313,0.03445476293563843,0.43180227279663086,-0.31867915391921997,0.11960889399051666,0.4148002564907074,-0.4167461395263672,0.34482342004776,0.4053625762462616,-0.41187289357185364,0.5572258830070496
113,0.3676433563232422,0.799260139465332,0.1503322720527649,-0.034516774117946625,0.5548753142356873,0.2719777226448059,-0.5206200480461121,0.4430181384086609,0.25393176078796387,-0.6685829162597656,0.3655146360397339,0.2815447449684143,-0.7166800498962402,0.24360936880111694,0.332999050617218,-0.25816377997398376,0.05096147954463959,0.07068486511707306,-0.42303478717803955,-0.24528291821479797,0.09422288835048676,-0.48379647731781006,-0.42972275614738464,0.3315936326980591,-0.3892936408519745,-0.6351231336593628,0.5469887852668762,-0.003548035630956292,0.010037876665592194,0.0027837762609124184,-0.07244765758514404,-0.3531858026981354,0.06515031307935715,-0.06979352235794067,-0.5312143564224243,0.296776682138443,-0.11547401547431946,-0.6706202626228333,0.6437415480613708,0.2099362462759018,-0.003209603950381279,-0.0019059128826484084,0.19841399788856506,-0.28817781805992126,0.0583493635058403,0.1634075790643692,-0.46755868196487427,0.3131919205188751,0.1734730303287506,-0.6385849714279175,0.5861914157867432,0.48739033937454224,0.04034531116485596,0.018056007102131844,0.4401845335960388,-0.31917423009872437,0.12100975960493088,0.4327104091644287,-0.40582287311553955,0.3392876982688904,0.42704567313194275,-0.407511830329895,0.5515367388725281
114,0.32359015941619873,0.7725718021392822,0.1852455735206604,-0.05054387450218201,0.5496317148208618,0.3144766688346863,-0.5023548007011414,0.4353588819503784,0.27264970541000366,-0.6939619183540344,0.2978457510471344,0.28757357597351074,-0.6735669374465942,0.20887434482574463,0.3057384490966797,-0.27126041054725647,0.04462916776537895,0.07649526000022888,-0.4214327335357666,-0.270497590303421,0.0680837482213974,-0.47186294198036194,-0.46348363161087036,0.2933517098426819,-0.4032753109931946,-0.6704666614532471,0.5020955801010132,-0.005255759693682194,0.00902845524251461,0.0022353711538016796,-0.0668831467628479,-0.356143057346344,0.03567655757069588,-0.08249185979366302,-0.5621911287307739,0.24687117338180542,-0.15594229102134705,-0.7352153658866882,0.6036671996116638,0.20808815956115723,0.004842454567551613,-0.003002977930009365,0.19713720679283142,-0.2887522280216217,0.04067269712686539,0.17042678594589233,-0.47204723954200745,0.29636573791503906,0.15140679478645325,-0.7068026661872864,0.5549489259719849,0.4879686236381531,0.047388993203639984,0.009448852390050888,0.4477960467338562,-0.30327108502388,0.11633734405040741,0.44180166721343994,-0.4117092788219452,0.31105244159698486,0.44451820850372314,-0.4473397731781006,0.520300567150116
115,0.28985387086868286,0.7625877857208252,0.20360830426216125,-0.05980053171515465,0.5588570833206177,0.33478957414627075,-0.49810636043548584,0.4145243763923645,0.2708413898944855,-0.6942671537399292,0.27599361538887024,0.2773517668247223,-0.5805156230926514,0.10604768246412277,0.18803851306438446,-0.2769777178764343,0.03737447038292885,0.07922594249248505,-0.4077223539352417,-0.27439188957214355,0.03929527848958969,-0.4727482795715332,-0.48286253213882446,0.24189075827598572,-0.42112886905670166,-0.6917972564697266,0.4543567895889282,-0.004991594702005386,0.009126227349042892,0.0035820386838167906,-0.06769810616970062,-0.3637598156929016,0.0033178292214870453,-0.09532712399959564,-0.5882682800292969,0.19980475306510925,-0.17885814607143402,-0.7832645177841187,0.552678108215332,0.20876416563987732,0.008181127719581127,-0.005074045620858669,0.19481372833251953,-0.2872869372367859,0.02615457773208618,0.17486213147640228,-0.47603660821914673,0.2754395306110382,0.14023642241954803,-0.7442808151245117,0.5277194976806641,0.4909243583679199,0.05465443804860115,0.004058874677866697,0.4481698274612427,-0.29400521516799927,0.10931552946567535,0.44591376185417175,-0.41989678144454956,0.28289052844047546,0.4541941285133362,-0.4750977158546448,0.5014310479164124
116,0.2863849699497223,0.7735573053359985,0.2180895209312439,-0.06321406364440918,0.5015572309494019,0.37807372212409973,-0.4577738046646118,0.3180783689022064,0.31808194518089294,-0.6571689248085022,0.2650911808013916,0.31423458456993103,-0.4082072675228119,0.07557807117700577,0.08382072299718857,-0.28347212076187134,0.03783436864614487,0.09252670407295227,-0.42861074209213257,-0.2633535861968994,0.015289410948753357,-0.48319053649902344,-0.48978790640830994,0.18625810742378235,-0.4558679759502411,-0.7197290658950806,0.3950726389884949,-0.005816095974296331,0.00842037983238697,0.004087779670953751,-0.07803821563720703,-0.37580764293670654,-0.03613964095711708,-0.12360654771327972,-0.6108989715576172,0.15114600956439972,-0.19678843021392822,-0.8340152502059937,0.46717169880867004,0.20709916949272156,0.010406187735497952,-0.004842542111873627,0.20055359601974487,-0.2922822833061218,0.0060113705694675446,0.17559826374053955,-0.4914475977420807,0.2351621687412262,0.11302286386489868,-0.793479859828949,0.47898268699645996,0.4859899878501892,0.06142944470047951,0.024948105216026306,0.45240485668182373,-0.2933371663093567,0.08134251087903976,0.4467149078845978,-0.4438391327857971,0.26253142952919006,0.45447301864624023,-0.5100942850112915,0.48904508352279663
117,0.27286314964294434,0.7793401479721069,0.2273835837841034,-0.06547131389379501,0.4893513023853302,0.3846355676651001,-0.45304131507873535,0.2982722520828247,0.3160543143749237,-0.6825056672096252,0.22646638751029968,0.29930537939071655,-0.40614521503448486,0.012769084423780441,0.028290679678320885,-0.2861728370189667,0.037133581936359406,0.09681504964828491,-0.43878886103630066,-0.2592591941356659,0.003940082620829344,-0.4898361563682556,-0.4830965995788574,0.1450316607952118,-0.4859970808029175,-0.735611081123352,0.3770977854728699,-0.007225259207189083,0.0073564485646784306,0.004093455616384745,-0.07229304313659668,-0.3764190077781677,-0.037861451506614685,-0.13765540719032288,-0.63796067237854,0.12632977962493896,-0.21479278802871704,-0.8725274205207825,0.4255788326263428,0.2125796377658844,0.006059883162379265,-0.0028688833117485046,0.20416493713855743,-0.2966947853565216,-0.009085816331207752,0.18241187930107117,-0.5122606754302979,0.20197796821594238,0.1389710009098053,-0.8206701874732971,0.44939130544662476,0.47882822155952454,0.07302799820899963,0.016602426767349243,0.46212053298950195,-0.28655773401260376,0.07673067599534988,0.457796573638916,-0.45434534549713135,0.2533019185066223,0.4912714660167694,-0.540519118309021,0.47205930948257446
118,0.26268771290779114,0.784824550151825,0.22366416454315186,-0.06380262970924377,0.48470601439476013,0.38617148995399475,-0.44474726915359497,0.28680160641670227,0.3142263889312744,-0.6909138560295105,0.18429961800575256,0.2872674763202667,-0.40652400255203247,-0.027694817632436752,-0.013063117861747742,-0.2874948978424072,0.03708285093307495,0.09949873387813568,-0.44340115785598755,-0.25684821605682373,-0.0014203169848769903,-0.49336862564086914,-0.4800163209438324,0.12310506403446198,-0.5031330585479736,-0.7472854852676392,0.3622821569442749,-0.008041306398808956,0.006948177702724934,0.0041352976113557816,-0.0688391849398613,-0.3758126497268677,-0.03741903230547905,-0.14368398487567902,-0.6512628197669983,0.11399185657501221,-0.22575706243515015,-0.8929391503334045,0.4043341875076294,0.21574942767620087,0.004004086367785931,-0.001299610361456871,0.20660445094108582,-0.29875651001930237,-0.01574387401342392,0.1864524483680725,-0.5238385796546936,0.1841646134853363,0.10434938967227936,-0.8554201126098633,0.4209352433681488,0.47423774003982544,0.0783473551273346,0.013280929997563362,0.4670100808143616,-0.2829055190086365,0.0785737857222557,0.4639919400215149,-0.4619700014591217,0.2516695559024811,0.5102680921554565,-0.5582617521286011,0.46565037965774536
119,0.22571979463100433,0.767849862575531,0.25862428545951843,-0.06325748562812805,0.46869415044784546,0.41505539417266846,-0.41392356157302856,0.283469557762146,0.31699347496032715,-0.657037615776062,0.056332770735025406,0.27189332246780396,-0.38632631301879883,-0.04762139916419983,0.001313572283834219,-0.28856360912323,0.03262132778763771,0.09826269745826721,-0.439343124628067,-0.27316707372665405,-0.01629217155277729,-0.49488505721092224,-0.49792248010635376,0.09787115454673767,-0.4994061589241028,-0.7647042274475098,0.3481876254081726,-0.008606210350990295,0.00606217235326767,0.0034562377259135246,-0.06845350563526154,-0.37614381313323975,-0.06021818518638611,-0.14566656947135925,-0.6548923254013062,0.08901001513004303,-0.2287680208683014,-0.913426399230957,0.36349254846572876,0.2116745561361313,0.01444800291210413,-0.0012639530468732119,0.20866253972053528,-0.29522353410720825,-0.02449222281575203,0.18507105112075806,-0.5330762267112732,0.16792699694633484,0.09264706820249557,-0.8793138265609741,0.40238991379737854,0.486874520778656,0.08609363436698914,0.01837651990354061,0.4691537618637085,-0.2687501609325409,0.06767171621322632,0.46168601512908936,-0.4518294930458069,0.24147795140743256,0.5012906789779663,-0.5725140571594238,0.45820701122283936
120,0.2017798125743866,0.7487889528274536,0.28909093141555786,-0.03300665318965912,0.4358053505420685,0.4218795895576477,-0.3813091218471527,0.2684650719165802,0.33595481514930725,-0.6100760698318481,-0.030601954087615013,0.27171891927719116,-0.352766215801239,-0.06485621631145477,-9.510235395282507e-05,-0.2885860502719879,0.029960766434669495,0.10267028212547302,-0.4393647313117981,-0.28443536162376404,-0.02065831795334816,-0.4955160319805145,-0.5144631862640381,0.07754307985305786,-0.4966396689414978,-0.7779001593589783,0.3322597146034241,-0.010084763169288635,0.00549898948520422,0.00337491394020617,-0.06916999071836472,-0.37654048204421997,-0.07520757615566254,-0.14484146237373352,-0.6597040891647339,0.07108619809150696,-0.22721709311008453,-0.9276022911071777,0.3388015329837799,0.21188542246818542,0.021490316838026047,-0.0048541901633143425,0.209837406873703,-0.2946621775627136,-0.026896947994828224,0.1862611621618271,-0.533806562423706,0.16676118969917297,0.09328770637512207,-0.8865717649459839,0.3999550938606262,0.5008018016815186,0.0881832093000412,0.01029648631811142,0.4699016213417053,-0.27563273906707764,0.05966983735561371,0.46026623249053955,-0.44056254625320435,0.24025556445121765,0.4983087480068207,-0.5591473579406738,0.46959930658340454
121,0.19313913583755493,0.7535404562950134,0.2908758521080017,-0.02279573120176792,0.4194018244743347,0.4331204891204834,-0.3664875030517578,0.25217318534851074,0.35290056467056274,-0.5826842784881592,-0.07729891687631607,0.281705379486084,-0.3517220616340637,-0.06993607431650162,-0.004101939499378204,-0.28871458768844604,0.02865629643201828,0.10606229305267334,-0.4377919137477875,-0.2903238534927368,-0.016389619559049606,-0.4965766966342926,-0.5219178795814514,0.06289979815483093,-0.5030856728553772,-0.7890645265579224,0.31050607562065125,-0.011381618678569794,0.004829017445445061,0.0031783031299710274,-0.07079632580280304,-0.37603968381881714,-0.07482078671455383,-0.14317315816879272,-0.6621776223182678,0.06723397970199585,-0.225221186876297,-0.9373371601104736,0.32270780205726624,0.21187463402748108,0.02338281273841858,-0.009335344657301903,0.21042978763580322,-0.29447460174560547,-0.027331680059432983,0.18806836009025574,-0.534568727016449,0.1675369292497635,0.09482395648956299,-0.8928044438362122,0.3936222195625305,0.488771915435791,0.09564182162284851,0.006623260211199522,0.472680926322937,-0.27669191360473633,0.05366966873407364,0.46701085567474365,-0.43792855739593506,0.23502787947654724,0.510810911655426,-0.5598043203353882,0.4665658473968506
122,0.1793564260005951,0.7863558530807495,0.2576647698879242,-0.0014836480841040611,0.49239373207092285,0.4080168902873993,-0.3562270700931549,0.2628132104873657,0.36625558137893677,-0.5691353678703308,-0.05893522500991821,0.29985857009887695,-0.32606303691864014,-0.061040427535772324,-0.009644336067140102,-0.28957033157348633,0.027682170271873474,0.11153353750705719,-0.4329860210418701,-0.2962254285812378,-0.011204219423234463,-0.5036723613739014,-0.5153966546058655,0.07284477353096008,-0.5123348832130432,-0.7786165475845337,0.30890655517578125,-0.0122064258903265,0.004805458709597588,0.003741516498848796,-0.06866588443517685,-0.37519049644470215,-0.06815075874328613,-0.13934528827667236,-0.6653763651847839,0.06922568380832672,-0.21999365091323853,-0.9357471466064453,0.3259795010089874,0.21670229732990265,0.013031695038080215,-0.011140990070998669,0.21259470283985138,-0.2987654507160187,-0.03218851983547211,0.1922713965177536,-0.5365203619003296,0.16336272656917572,0.1291542798280716,-0.8729531764984131,0.40395063161849976,0.48495596647262573,0.09808176755905151,-0.009039469063282013,0.4741111993789673,-0.276691198348999,0.053370118141174316,0.47397059202194214,-0.4494903087615967,0.22822919487953186,0.5124408006668091,-0.5621971487998962,0.44796401262283325
123,0.17601265013217926,0.7997835874557495,0.23444528877735138,0.0024478635750710964,0.525307297706604,0.39837777614593506,-0.35839542746543884,0.25730618834495544,0.36665159463882446,-0.5698347091674805,-0.047799691557884216,0.295244038105011,-0.31384944915771484,-0.05870625376701355,-0.009688498452305794,-0.28987252712249756,0.029331086203455925,0.11207664757966995,-0.43533462285995483,-0.29909807443618774,-0.009158706292510033,-0.5120788216590881,-0.5144645571708679,0.08070386946201324,-0.5196480751037598,-0.7759075164794922,0.31435781717300415,-0.012370346114039421,0.004682112019509077,0.004026725888252258,-0.06937824189662933,-0.37573063373565674,-0.06760067492723465,-0.13822528719902039,-0.6695042848587036,0.06793876737356186,-0.21892496943473816,-0.935074508190155,0.33412110805511475,0.2200501263141632,0.0077907308004796505,-0.007755676284432411,0.21306416392326355,-0.30017414689064026,-0.033286530524492264,0.19232425093650818,-0.5388790965080261,0.15989720821380615,0.14478245377540588,-0.8636577129364014,0.41541585326194763,0.4842180609703064,0.09632844477891922,-0.010913324542343616,0.47119277715682983,-0.278683602809906,0.05868887901306152,0.47430726885795593,-0.45214638113975525,0.23368340730667114,0.5163326263427734,-0.5635637640953064,0.43895313143730164
124,0.1722031682729721,0.8009520173072815,0.23613741993904114,-0.0029113227501511574,0.5345775485038757,0.39509016275405884,-0.36848610639572144,0.25989240407943726,0.3547465205192566,-0.5730897188186646,-0.04216529428958893,0.28682416677474976,-0.31275349855422974,-0.05627889931201935,-0.014447460882365704,-0.2899858355522156,0.031024012714624405,0.1100204735994339,-0.43577831983566284,-0.296236515045166,-0.013772031292319298,-0.5163444876670837,-0.5144583582878113,0.07621508836746216,-0.5273427963256836,-0.7776196599006653,0.3036852478981018,-0.012162957340478897,0.004592538811266422,0.0040453835390508175,-0.06914307177066803,-0.37430891394615173,-0.07366406917572021,-0.13960057497024536,-0.6734644174575806,0.053686365485191345,-0.2221938520669937,-0.935123085975647,0.3255489766597748,0.2210707664489746,0.004681499674916267,-0.00306513044051826,0.2120690941810608,-0.29823946952819824,-0.03439849615097046,0.1902347207069397,-0.542341411113739,0.14874474704265594,0.14568111300468445,-0.8632142543792725,0.41237419843673706,0.4831918478012085,0.09652811288833618,-0.004140615928918123,0.46606627106666565,-0.2795194089412689,0.06957841664552689,0.46958476305007935,-0.4518708288669586,0.24245861172676086,0.5181941986083984,-0.5590323209762573,0.438081294298172
125,0.17189568281173706,0.8118090629577637,0.23596185445785522,-0.004756265319883823,0.5413863658905029,0.39510369300842285,-0.37383460998535156,0.26245296001434326,0.35644638538360596,-0.5712878108024597,-0.04347057640552521,0.2920984625816345,-0.3051483631134033,-0.04742047190666199,-0.024247895926237106,-0.2892587184906006,0.031563643366098404,0.11292023211717606,-0.4482497274875641,-0.27955323457717896,-0.021850066259503365,-0.5182157158851624,-0.5217750668525696,0.07796675711870193,-0.5336291790008545,-0.7857387065887451,0.29299360513687134,-0.012573150917887688,0.004268631339073181,0.004145851358771324,-0.06596686691045761,-0.3734343647956848,-0.06369124352931976,-0.13956943154335022,-0.6784586906433105,0.049047067761421204,-0.221248596906662,-0.9375262260437012,0.3192211985588074,0.2195647656917572,0.003330086823552847,-0.0038577639497816563,0.2131270468235016,-0.2968570590019226,-0.03527016565203667,0.19316260516643524,-0.5418382883071899,0.14461743831634521,0.15181571245193481,-0.857459545135498,0.4099595844745636,0.4850703477859497,0.09800082445144653,-0.005846530199050903,0.46294647455215454,-0.2770981192588806,0.06737223267555237,0.47337672114372253,-0.45417386293411255,0.23599103093147278,0.5281146168708801,-0.5632545948028564,0.4298437833786011
126,0.17163223028182983,0.8113052845001221,0.24039484560489655,-0.005798972211778164,0.5416737794876099,0.3952077329158783,-0.37533169984817505,0.2665044367313385,0.35257524251937866,-0.5736393928527832,-0.037836819887161255,0.29946327209472656,-0.3023814857006073,-0.03588389605283737,-0.03129987418651581,-0.28881406784057617,0.03275127336382866,0.11525323987007141,-0.45535755157470703,-0.2692984342575073,-0.025622937828302383,-0.5206173658370972,-0.5239076614379883,0.07781517505645752,-0.5383379459381104,-0.7913691997528076,0.2857261300086975,-0.012467221356928349,0.004202321171760559,0.004304911475628614,-0.06407047063112259,-0.3731882572174072,-0.057675085961818695,-0.1390807032585144,-0.681222677230835,0.048157066106796265,-0.22175194323062897,-0.9406188726425171,0.3138974905014038,0.21929007768630981,0.001712451339699328,-0.004997897427529097,0.21392960846424103,-0.29694974422454834,-0.036340370774269104,0.1968938708305359,-0.5409525036811829,0.14321497082710266,0.15691348910331726,-0.8513294458389282,0.4089909791946411,0.4869787096977234,0.09679002314805984,-0.007269207388162613,0.4614429473876953,-0.2760161757469177,0.06499364972114563,0.47596198320388794,-0.45800113677978516,0.2277527004480362,0.5334786176681519,-0.5658615827560425,0.423508882522583
127,0.1363649219274521,0.8001132607460022,0.24073806405067444,-0.03839311748743057,0.48839065432548523,0.42670777440071106,-0.36685213446617126,0.26237815618515015,0.35069942474365234,-0.5622260570526123,-0.06736917793750763,0.3068475127220154,-0.26300540566444397,-0.02180473878979683,-0.018345344811677933,-0.29058635234832764,0.03218366205692291,0.11748796701431274,-0.4598730802536011,-0.2655073404312134,-0.02575668692588806,-0.5255841612815857,-0.5313948392868042,0.07739399373531342,-0.5429600477218628,-0.794283390045166,0.2905219793319702,-0.012706000357866287,0.0040656644850969315,0.004439340904355049,-0.06683681905269623,-0.38315558433532715,-0.06434549391269684,-0.1334257870912552,-0.6742032766342163,0.06839658319950104,-0.22037480771541595,-0.9418416023254395,0.33173105120658875,0.22182220220565796,0.0035954159684479237,-0.005516271106898785,0.21276506781578064,-0.2998444437980652,-0.036979563534259796,0.19323791563510895,-0.5352261066436768,0.153996080160141,0.15497837960720062,-0.8458758592605591,0.42268866300582886,0.4913972318172455,0.0999574214220047,-0.005312688648700714,0.46042174100875854,-0.27425143122673035,0.07432909309864044,0.4771135449409485,-0.44833552837371826,0.2460588663816452,0.5310096144676208,-0.5360569953918457,0.45307862758636475
128,0.12475015223026276,0.7777892351150513,0.24362075328826904,-0.045953430235385895,0.4622088372707367,0.42992979288101196,-0.3611414432525635,0.26017576456069946,0.3450392484664917,-0.5469306111335754,-0.07760985195636749,0.28517451882362366,-0.236955463886261,-0.034337710589170456,-0.014403244480490685,-0.28783464431762695,0.03096558153629303,0.1187906265258789,-0.44491302967071533,-0.2789328098297119,-0.022060178220272064,-0.5182386636734009,-0.522455632686615,0.06532292813062668,-0.5362542867660522,-0.785569429397583,0.2847374379634857,-0.012624656781554222,0.004283365793526173,0.004677507095038891,-0.06816805899143219,-0.3817808926105499,-0.06755721569061279,-0.12944160401821136,-0.6507728099822998,0.08740369975566864,-0.21534442901611328,-0.9248738288879395,0.34898895025253296,0.2222297042608261,0.006115663796663284,-0.0062529221177101135,0.2102198302745819,-0.29886847734451294,-0.030957689508795738,0.18690694868564606,-0.5239293575286865,0.1760985255241394,0.15313240885734558,-0.8210091590881348,0.44409745931625366,0.49608591198921204,0.08607697486877441,0.008878618478775024,0.4598381221294403,-0.27321505546569824,0.07366221398115158,0.4674292504787445,-0.44045788049697876,0.24955883622169495,0.5008361339569092,-0.5130961537361145,0.47238218784332275
129,0.11985879391431808,0.7473428845405579,0.27701231837272644,-0.053315117955207825,0.4463152587413788,0.4395259618759155,-0.36141520738601685,0.24893291294574738,0.3437764644622803,-0.539415717124939,-0.08657665550708771,0.2680565118789673,-0.21863768994808197,-0.039297766983509064,-0.012554551474750042,-0.28788888454437256,0.02840479463338852,0.11925768852233887,-0.4390530586242676,-0.28769925236701965,-0.011031742207705975,-0.5112797021865845,-0.5184104442596436,0.07055673748254776,-0.52455073595047,-0.7792891263961792,0.2980591952800751,-0.013267641887068748,0.004686879925429821,0.00437639094889164,-0.07302156090736389,-0.3793259859085083,-0.0711858868598938,-0.127996027469635,-0.6312136650085449,0.10867992788553238,-0.2060815691947937,-0.9083006978034973,0.3626887798309326,0.22206376492977142,0.010135725140571594,-0.005673138424754143,0.20785421133041382,-0.2992136478424072,-0.029558056965470314,0.17546048760414124,-0.5189075469970703,0.18591226637363434,0.11743664741516113,-0.8119966387748718,0.44464826583862305,0.48626649379730225,0.09683278203010559,0.011779146268963814,0.45878416299819946,-0.26712682843208313,0.07715333998203278,0.4641161262989044,-0.42815154790878296,0.24923880398273468,0.4844174385070801,-0.5072276592254639,0.48127293586730957
130,0.10720986127853394,0.7437704205513,0.29403823614120483,-0.06000308692455292,0.43989768624305725,0.44177210330963135,-0.3641509413719177,0.2712401747703552,0.32544219493865967,-0.5431443452835083,-0.08433157950639725,0.27701181173324585,-0.1874370574951172,-0.027861643582582474,-0.027518255636096,-0.2884785234928131,0.025885693728923798,0.11605413258075714,-0.4281247854232788,-0.2842184901237488,-0.005905012600123882,-0.5036468505859375,-0.504713773727417,0.08397213369607925,-0.5115818381309509,-0.7629387378692627,0.31351953744888306,-0.01318490132689476,0.005598555319011211,0.004599877633154392,-0.06978029012680054,-0.3709474802017212,-0.05651490390300751,-0.128183975815773,-0.6099107265472412,0.13638031482696533,-0.20618849992752075,-0.8781210780143738,0.401324599981308,0.2216341197490692,0.012747125700116158,-0.006069463677704334,0.1956624537706375,-0.2955263555049896,-0.018368374556303024,0.16730505228042603,-0.5088287591934204,0.20153722167015076,0.09585733711719513,-0.7865342497825623,0.461922824382782,0.4854851961135864,0.0954083502292633,0.019422167912125587,0.45361194014549255,-0.2684774398803711,0.07182803750038147,0.45715585350990295,-0.4100712537765503,0.25789064168930054,0.47150784730911255,-0.48939093947410583,0.49648380279541016
131,0.10032705962657928,0.7418265342712402,0.3033027648925781,-0.06364229321479797,0.43640562891960144,0.4429943263530731,-0.3656395673751831,0.2833784818649292,0.3154657781124115,-0.5451732873916626,-0.08310994505882263,0.2818847894668579,-0.17045950889587402,-0.02163877710700035,-0.035660624504089355,-0.28879937529563904,0.024514947086572647,0.11431095004081726,-0.4221782386302948,-0.2823244333267212,-0.0031153475865721703,-0.49949347972869873,-0.4972608685493469,0.09127200394868851,-0.5045249462127686,-0.754041850566864,0.3219321668148041,-0.013139879330992699,0.006094635464251041,0.004721486009657383,-0.06801658868789673,-0.36638838052749634,-0.04853181540966034,-0.1282862424850464,-0.5983189344406128,0.15145322680473328,-0.20624667406082153,-0.861699104309082,0.4223479628562927,0.22140032052993774,0.014168096706271172,-0.0062851207330822945,0.18902841210365295,-0.2935199439525604,-0.01227960642427206,0.16286733746528625,-0.5033444762229919,0.2100394070148468,0.08411513268947601,-0.7726790904998779,0.4713226556777954,0.48506003618240356,0.09463325887918472,0.02358105033636093,0.45079749822616577,-0.26921236515045166,0.06893032789230347,0.45336848497390747,-0.40023303031921387,0.26259845495224,0.46448320150375366,-0.4796852469444275,0.5047606825828552
