frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
203,0.3382095694541931,0.6380547881126404,0.34206894040107727,1.0689095258712769,0.20784282684326172,0.23685887455940247,0.8681169152259827,0.24989378452301025,0.30090996623039246,0.6839187741279602,0.22601665556430817,0.21383190155029297,0.6332442164421082,0.34762534499168396,0.1422736942768097
204,0.3382095694541931,0.6380547881126404,0.34206894040107727,1.0689095258712769,0.20784282684326172,0.23685887455940247,0.8681169152259827,0.24989378452301025,0.30090996623039246,0.6839187741279602,0.22601665556430817,0.21383190155029297,0.6332442164421082,0.34762534499168396,0.1422736942768097
205,0.296772837638855,0.49562811851501465,0.28697139024734497,0.8842669129371643,0.2135188728570938,0.22137761116027832,0.8351904153823853,0.3065635859966278,0.26580607891082764,0.8416785001754761,0.2485973984003067,0.29554736614227295,0.8114722371101379,0.3542773723602295,0.26340657472610474
206,0.5414047837257385,0.4730932414531708,0.45316216349601746,1.017339825630188,0.2601398825645447,0.3074665069580078,0.9366456866264343,0.32553136348724365,0.35024118423461914,0.9201343655586243,0.2903447151184082,0.2969215214252472,0.9156155586242676,0.33483749628067017,0.1275385022163391
207,0.3648545444011688,0.8011906147003174,0.25864937901496887,0.8747432231903076,0.3184494078159332,0.26706844568252563,0.7175623774528503,0.3550228774547577,0.19808122515678406,0.6265631914138794,0.28302332758903503,0.22451414167881012,0.5315424799919128,0.3345573842525482,0.19621321558952332
208,0.5636939406394958,0.5316891074180603,0.5735042691230774,0.9380988478660583,0.3013099730014801,0.39205291867256165,0.8787532448768616,0.33782872557640076,0.3083350360393524,0.856204092502594,0.31921130418777466,0.2586497366428375,0.775170087814331,0.47990682721138,0.2345445454120636
209,0.5744509100914001,0.6268917918205261,0.5197001695632935,0.9615616798400879,0.34048140048980713,0.3829426169395447,0.8698280453681946,0.3560485243797302,0.3009156882762909,0.800446093082428,0.3416142761707306,0.26452213525772095,0.670616626739502,0.5514389872550964,0.23005567491054535
210,0.5787630677223206,0.6216225624084473,0.5309144258499146,0.9592331647872925,0.34584012627601624,0.39494287967681885,0.8871186375617981,0.3498474657535553,0.30747225880622864,0.8371884226799011,0.34077921509742737,0.2638047933578491,0.7390843033790588,0.5456585884094238,0.23018483817577362
211,0.482260137796402,0.6469794511795044,0.2527177929878235,0.9845080971717834,0.09995406121015549,0.029954299330711365,0.846953272819519,0.2313891351222992,0.2295254021883011,0.7439589500427246,0.18894438445568085,0.22056710720062256,0.6374680995941162,0.22435913980007172,0.3073153793811798
212,0.38074302673339844,0.3248575031757355,0.41213953495025635,0.9133052229881287,0.33466047048568726,0.229866161942482,0.8148530721664429,0.32643887400627136,0.28900042176246643,0.7984453439712524,0.2867346405982971,0.26127853989601135,0.8279359340667725,0.2883860468864441,0.23491299152374268
213,0.20046760141849518,0.48099976778030396,0.3997083902359009,0.7988998889923096,0.20029619336128235,0.26558127999305725,0.6983465552330017,0.3021875023841858,0.2668721079826355,0.6057955622673035,0.3344079554080963,0.2968751788139343,0.508990466594696,0.4106259346008301,0.23537477850914001
214,0.24064302444458008,0.4818721115589142,0.3682211935520172,0.8693798184394836,0.12066870927810669,0.24566568434238434,0.6989285349845886,0.21585682034492493,0.32482990622520447,0.6169402599334717,0.24484790861606598,0.33808526396751404,0.42133423686027527,0.5120156407356262,0.10911468416452408
215,0.24064302444458008,0.4818721115589142,0.3682211935520172,0.8693798184394836,0.12066870927810669,0.24566568434238434,0.6989285349845886,0.21585682034492493,0.32482990622520447,0.6169402599334717,0.24484790861606598,0.33808526396751404,0.42133423686027527,0.5120156407356262,0.10911468416452408
216,0.18533380329608917,0.44278591871261597,0.346317857503891,0.8594698309898376,0.1653362661600113,0.2258194237947464,0.725957989692688,0.2786944806575775,0.28343796730041504,0.6235062479972839,0.34997525811195374,0.2365017533302307,0.5293763279914856,0.40728747844696045,0.28950604796409607
217,0.285171777009964,0.4740616977214813,0.2532564103603363,0.7832323312759399,0.27215713262557983,1.8685623407363892,0.7015401124954224,0.379079133272171,0.23668353259563446,0.6393346190452576,0.3071710467338562,0.2835719585418701,0.5475679636001587,0.3859952390193939,0.2417859584093094
218,0.32807543873786926,0.49722006916999817,0.22798001766204834,0.7997933030128479,0.30994629859924316,1.8227778673171997,0.7354045510292053,0.35922810435295105,0.27364015579223633,0.7065009474754333,0.3485329747200012,0.2617117166519165,0.6616109609603882,0.4063470661640167,0.2180236577987671
219,0.345244824886322,0.4513457715511322,0.2739938795566559,0.8525354862213135,0.31481418013572693,0.14089874923229218,0.81468665599823,0.35717713832855225,0.3703983724117279,0.783101499080658,0.32287511229515076,0.319790244102478,0.7052082419395447,0.5112137198448181,0.23121407628059387
220,0.2144429087638855,0.4890578091144562,0.2288295179605484,0.7988317012786865,0.3085615932941437,0.18097169697284698,0.75506192445755,0.3523261547088623,0.35293158888816833,0.7435739040374756,0.3051818311214447,0.27062734961509705,0.7212356328964233,0.4377113878726959,0.21100762486457825
221,0.17464080452919006,0.47972044348716736,0.21463491022586823,0.7765451073646545,0.3060251772403717,0.19432432949543,0.7503661513328552,0.353751540184021,0.3353222906589508,0.7507824301719666,0.29956895112991333,0.275398313999176,0.7341399788856506,0.42798784375190735,0.20530536770820618
222,0.22951985895633698,0.40111953020095825,0.11079281568527222,0.7955229878425598,0.31030601263046265,0.22704114019870758,0.7933372259140015,0.3432813286781311,0.27080121636390686,0.8074766397476196,0.30401793122291565,0.27181339263916016,0.8355597257614136,0.3810438811779022,0.27979516983032227
223,0.2828342020511627,0.3875606060028076,0.26067543029785156,0.7955830693244934,0.3330506384372711,0.20858386158943176,0.8031100630760193,0.3308531641960144,0.29841890931129456,0.8048236966133118,0.3081244230270386,0.2590327858924866,0.8149488568305969,0.3716222643852234,0.23660345375537872
224,0.3099680244922638,0.3953835666179657,0.2806810140609741,0.8377267718315125,0.32571521401405334,0.24661898612976074,0.8314127326011658,0.33572492003440857,0.3067080080509186,0.8327164649963379,0.3113352358341217,0.2615922689437866,0.8327967524528503,0.37953272461891174,0.24268871545791626
225,0.31480708718299866,0.38095930218696594,0.2687462270259857,0.8168262839317322,0.29578375816345215,0.2600214183330536,0.7867217063903809,0.3626534938812256,0.2984086275100708,0.785598635673523,0.3083896338939667,0.2794687747955322,0.8002151250839233,0.3961600959300995,0.22560469806194305
226,0.3085385859012604,0.3793531060218811,0.3409215211868286,0.8315892815589905,0.2954164147377014,0.3139958679676056,0.7948741316795349,0.3566121757030487,0.30324554443359375,0.786191999912262,0.31039440631866455,0.2795911133289337,0.7970768809318542,0.4071854054927826,0.2450721561908722
227,0.33961087465286255,0.39835694432258606,0.23249492049217224,0.8416053652763367,0.37770381569862366,0.14521974325180054,0.8337363600730896,0.33700695633888245,0.29678070545196533,0.8377453684806824,0.3098317086696625,0.27473703026771545,0.8454475402832031,0.38256707787513733,0.22486482560634613
228,0.3212912976741791,0.4034824073314667,0.2076895534992218,0.8393784165382385,0.36862581968307495,0.17543812096118927,0.8292627930641174,0.3394944965839386,0.29105958342552185,0.8277896642684937,0.32242336869239807,0.2889997959136963,0.8231649994850159,0.4081543982028961,0.23749326169490814
229,0.2170671671628952,0.3848866820335388,0.34863486886024475,0.771216630935669,0.3265206217765808,0.18078985810279846,0.757674515247345,0.34665602445602417,0.27288421988487244,0.7609748840332031,0.305349737405777,0.28769373893737793,0.7933747172355652,0.3946110010147095,0.23427186906337738
230,0.20863917469978333,0.3320179879665375,0.6056157946586609,0.7618455290794373,0.35084572434425354,0.15563063323497772,0.7642040848731995,0.35362422466278076,0.2593030333518982,0.7778366804122925,0.31065070629119873,0.28123122453689575,0.8119999170303345,0.40869081020355225,0.25412023067474365
231,0.3016321361064911,0.5045590400695801,0.4072841703891754,0.782536506652832,0.3649228513240814,0.24568401277065277,0.8021259307861328,0.3674476742744446,0.25874173641204834,0.8102714419364929,0.3104062080383301,0.24547487497329712,0.8715166449546814,0.3847629427909851,0.26728519797325134
232,0.22024613618850708,0.541524350643158,0.3854641020298004,0.7429324984550476,0.3549627363681793,0.26798129081726074,0.7779850363731384,0.3709781765937805,0.31177088618278503,0.8017278909683228,0.3144286572933197,0.25486862659454346,0.8584998846054077,0.37541618943214417,0.22590546309947968
