frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
45,-2.670480966567993,0.4644971489906311,4.612214088439941,0.29779595136642456,0.3382120430469513,3.6097099781036377,0.6354604363441467,2.9523708820343018,1.7394901514053345,-3.230513572692871,0.44568467140197754,-1.9231793880462646,-3.002326011657715,1.2849466800689697,-2.8063275814056396,0.9996829628944397,-0.3568926453590393,-5.0729475021362305,3.1499710083007812,-4.49052619934082,-6.1709208488464355,-0.546559751033783,0.2437102496623993,-3.082603693008423,-2.971827983856201,5.40726375579834,-2.3687243461608887,-0.0012392890639603138,0.00971290748566389,0.04787121340632439,-3.792308807373047,2.5490705966949463,1.663078784942627,6.3313307762146,-0.18345719575881958,-9.802058219909668,-0.7172191143035889,-0.9880527853965759,-6.9024786949157715,-5.235555648803711,0.35821104049682617,4.941438674926758,-1.2279914617538452,-2.8465230464935303,-0.5002713203430176,0.3679695427417755,-1.1439322233200073,-4.307339191436768,-1.6830949783325195,-1.2237082719802856,-3.7728655338287354,-5.542765140533447,1.0995122194290161,1.1836285591125488,-0.5711237788200378,1.6111425161361694,-0.4514045715332031,1.2152762413024902,1.501880168914795,-2.986253499984741,-0.5775041580200195,-0.22696936130523682,-1.8526508808135986
46,-2.56957745552063,0.12352309376001358,4.767073631286621,-1.0091376304626465,-1.0625412464141846,2.677595853805542,-2.5109572410583496,0.7065790295600891,-0.0962771475315094,-4.174577236175537,1.2516779899597168,-1.530072808265686,-2.9070639610290527,1.1265045404434204,-2.7557296752929688,1.2755175828933716,-0.23354044556617737,-5.501028060913086,2.7022314071655273,-4.130180835723877,-6.56742525100708,-0.70626300573349,0.1270841509103775,-3.672943353652954,-1.127995252609253,-1.9650423526763916,-7.861696243286133,-0.0015502383466809988,0.011619258671998978,0.04625575244426727,-4.2294182777404785,3.6061313152313232,2.6539411544799805,6.318140983581543,-0.7640971541404724,-8.239025115966797,-0.9866748452186584,-1.5047653913497925,-6.994011878967285,-3.019214391708374,0.3560394048690796,4.127460479736328,-2.4282238483428955,-2.063087224960327,-0.33428817987442017,-0.019387010484933853,-1.3663517236709595,-4.240968704223633,-2.6490437984466553,2.118608236312866,-5.897700786590576,-5.3472371101379395,1.310360074043274,0.9833797216415405,-0.3413252830505371,1.3389191627502441,-0.1900884062051773,0.8478485941886902,1.648738145828247,-2.7722697257995605,2.0810935497283936,1.151423692703247,1.6335135698318481
47,-2.339024782180786,-0.11408337205648422,4.432520866394043,-1.1245018243789673,-1.124538779258728,2.680694341659546,-2.6897356510162354,0.6274616718292236,-0.03687852621078491,-4.309435844421387,1.3034420013427734,-1.7061680555343628,-2.8727078437805176,1.344794511795044,-2.5715861320495605,1.2737362384796143,-0.16652587056159973,-5.392036437988281,2.7449355125427246,-4.096985816955566,-6.3163933753967285,-0.6548312902450562,0.02917296439409256,-3.5901618003845215,-0.9903039932250977,-2.196014642715454,-8.055671691894531,-0.001344325253739953,0.009366506710648537,0.04717867448925972,-4.153199195861816,3.3209621906280518,2.465534210205078,6.0838518142700195,-0.6145209670066833,-8.51644515991211,1.0425833463668823,0.259080171585083,-2.0756967067718506,-3.0867629051208496,0.38670486211776733,4.212060451507568,-2.4497385025024414,-2.072486162185669,-0.3330748677253723,-0.05196501687169075,-1.330172061920166,-4.248037338256836,-2.832585334777832,2.287813663482666,-6.051872253417969,-5.131811141967773,1.234546422958374,1.0623022317886353,-0.38464275002479553,1.3978655338287354,-0.20936892926692963,1.0019952058792114,1.5660160779953003,-2.8323802947998047,2.1186747550964355,1.070577621459961,1.473913550376892
48,-0.6367502212524414,1.732938289642334,1.3108134269714355,0.05320458486676216,0.19295838475227356,3.3954906463623047,0.4770134687423706,2.9472873210906982,1.8184971809387207,-3.2850849628448486,0.5180354118347168,-1.8210830688476562,-2.9639697074890137,1.3683778047561646,-2.9102582931518555,1.1046111583709717,-0.1513175666332245,-5.236841678619385,3.2195165157318115,-4.2726521492004395,-5.784125328063965,-0.5746541619300842,-0.040204934775829315,-3.2530813217163086,-0.7997056245803833,-2.5569186210632324,-7.857881546020508,-0.001068249111995101,0.010048740543425083,0.05150625482201576,-4.139516353607178,3.3305022716522217,2.503628969192505,6.329929351806641,-0.5134806632995605,-9.430434226989746,-1.4357677698135376,-2.2482833862304688,-7.665157318115234,-3.090808391571045,0.45254623889923096,4.264541149139404,-1.1783806085586548,-2.7920899391174316,-0.5315740704536438,0.17155063152313232,-1.088736891746521,-4.3639631271362305,-2.8864874839782715,1.9910738468170166,-5.964821815490723,-5.642704010009766,1.3370906114578247,0.5024747848510742,-0.4751817286014557,1.4487226009368896,-0.2656431794166565,0.9580893516540527,1.5861823558807373,-2.959050178527832,-0.737934410572052,-0.17105001211166382,-2.1109604835510254
49,-0.010439455509185791,-0.4048863351345062,1.9850761890411377,0.11221078038215637,0.16120295226573944,3.5462892055511475,0.4820975661277771,2.862423896789551,1.7334845066070557,-4.398747444152832,1.2929027080535889,-1.7931220531463623,-2.9087815284729004,1.4794254302978516,-2.8225104808807373,0.9985852241516113,-0.17091411352157593,-4.9681172370910645,3.1778204441070557,-4.202432632446289,-5.853355884552002,-0.6248161196708679,-0.05005989968776703,-3.327852964401245,-1.0068105459213257,-2.367401599884033,-8.010503768920898,-0.0012383521534502506,0.010355575010180473,0.05054087191820145,-4.054776191711426,3.1880545616149902,2.3702549934387207,6.151027202606201,-0.44983160495758057,-9.209074020385742,-1.4562225341796875,-2.196056604385376,-7.780734062194824,-2.992830753326416,0.5374535322189331,4.114893913269043,-1.1766111850738525,-2.7368319034576416,-0.5308141112327576,0.04822972044348717,-1.268020749092102,-4.3100972175598145,-2.8949851989746094,1.991267204284668,-6.071348667144775,-5.448139190673828,1.2770700454711914,0.7253637313842773,-0.47472283244132996,1.496546745300293,-0.27383530139923096,1.1086519956588745,1.5647772550582886,-2.9644341468811035,-0.6416471600532532,-0.23028206825256348,-2.147620916366577
50,-4.789583683013916,0.9148657917976379,5.095163345336914,-1.0533367395401,-1.0201454162597656,2.771540403366089,-2.8582396507263184,0.8443024754524231,0.2748483717441559,-2.107553243637085,2.150092840194702,-0.09630902111530304,-2.6892294883728027,1.3256586790084839,-2.5724987983703613,1.2018896341323853,-0.17939341068267822,-4.517670631408691,3.2052836418151855,-4.234973907470703,-6.1352128982543945,-0.5982216596603394,0.007316091097891331,-3.228525400161743,-1.2802549600601196,-2.3694770336151123,-8.037736892700195,-0.0011763526126742363,0.007236150559037924,0.047596365213394165,-4.073336124420166,3.0857291221618652,2.251282215118408,6.21400260925293,-0.46164101362228394,-9.160831451416016,0.9668890833854675,0.21254609525203705,-1.9791865348815918,-3.113787889480591,0.5853365659713745,3.829937219619751,-1.1404098272323608,-2.722062826156616,-0.5761896371841431,-0.16710799932479858,-1.5110626220703125,-4.239223003387451,-2.795555353164673,1.9882577657699585,-6.247547149658203,-5.266273498535156,1.2753721475601196,0.6760551929473877,-0.537058413028717,1.520153284072876,-0.3034796714782715,1.1772887706756592,1.5199412107467651,-2.9150607585906982,-0.6542615294456482,-0.1585470736026764,-2.2784616947174072
51,0.1409202218055725,-0.500220775604248,2.0225629806518555,-1.1093950271606445,-0.9252434372901917,2.7521350383758545,0.41365987062454224,2.9306442737579346,1.701095700263977,-4.106075286865234,1.1915961503982544,-1.636543869972229,-3.010084390640259,1.1613167524337769,-2.932025194168091,1.2741318941116333,-0.14750653505325317,-5.425769329071045,3.521641969680786,-4.248035430908203,-5.6413164138793945,-0.5589734315872192,-0.12548303604125977,-3.8350324630737305,-2.10671329498291,0.28177934885025024,-5.9064741134643555,-0.0007729443605057895,0.007877234369516373,0.04382249712944031,-4.208497047424316,3.594190835952759,2.7935245037078857,6.1049394607543945,-0.5000400543212891,-8.896905899047852,-1.5827704668045044,-2.0311245918273926,-7.783075332641602,-3.1051461696624756,0.40146929025650024,4.322018146514893,-1.3430637121200562,-2.836132287979126,-0.5816218852996826,0.1435818374156952,-1.0660665035247803,-4.541344165802002,-2.8819777965545654,1.9111260175704956,-6.046977519989014,-5.7665910720825195,1.3751468658447266,0.5600635409355164,-0.35105350613594055,1.3539015054702759,-0.2010936588048935,1.5214194059371948,1.9028655290603638,-3.741179943084717,2.4330780506134033,1.9734432697296143,0.37818893790245056
52,-0.030677907168865204,-0.5500509142875671,2.2244644165039062,-1.0669342279434204,-0.8976500034332275,2.7147586345672607,0.472442626953125,2.9349565505981445,1.8086304664611816,-1.569035291671753,2.1851730346679688,-0.7392556667327881,-3.531888008117676,1.4793224334716797,-2.7798702716827393,0.9373325705528259,-0.26168495416641235,-5.112977504730225,3.5828285217285156,-4.590607643127441,-5.975162506103516,-0.49141770601272583,-0.010322040878236294,-3.6125905513763428,-3.4493510723114014,5.3801445960998535,-2.1642284393310547,-0.0014032006729394197,0.014058231376111507,0.0538443960249424,-3.8983969688415527,2.8565640449523926,2.150632619857788,6.384078502655029,-0.4233796000480652,-9.730302810668945,-0.8081399202346802,-1.5125468969345093,-6.713284015655518,-2.743323564529419,0.4531617760658264,4.001636505126953,-1.4037895202636719,-2.822614908218384,-0.698415994644165,-8.26953125,-15.969640731811523,-5.198988914489746,-2.1303963661193848,-0.9798595309257507,-3.5541396141052246,-6.567885398864746,1.32119882106781,0.6001545786857605,-0.39939799904823303,1.4153683185577393,-0.21609467267990112,1.4969021081924438,2.277348279953003,-3.7215774059295654,2.481419563293457,2.004277467727661,0.6061837673187256
53,-0.28253424167633057,-0.46177342534065247,2.108440637588501,-0.8129026889801025,-0.8566575050354004,2.795372486114502,0.5904567241668701,2.9775540828704834,2.1290292739868164,-0.9816558361053467,2.1726176738739014,-0.49423110485076904,-3.2903854846954346,1.2879104614257812,-2.7677600383758545,-0.5680629014968872,-0.3211303949356079,-4.458623886108398,2.281381607055664,-4.328663349151611,-6.269838809967041,-0.3514225482940674,0.5149253010749817,-3.0682928562164307,-3.402916669845581,-1.9182050228118896,-1.6748385429382324,0.0009952080436050892,0.006463086232542992,0.04207528010010719,-3.211343288421631,3.4127986431121826,1.8603774309158325,4.625487327575684,0.5435024499893188,-5.89018440246582,-0.38370299339294434,0.2468010038137436,-1.5754231214523315,1.4760029315948486,1.2810344696044922,-0.4685819447040558,-0.45780688524246216,-2.002399206161499,0.5838044881820679,-8.854676246643066,-15.353373527526855,-5.356466293334961,-1.2821112871170044,-0.028042852878570557,-2.9323363304138184,-0.19245973229408264,2.529477119445801,-6.80418586730957,-0.817598819732666,0.7233654260635376,-0.9224883913993835,-0.47163283824920654,3.4397029876708984,-4.263871192932129,-0.8712927103042603,0.38522782921791077,-2.148498296737671
54,-0.9542970061302185,2.0842232704162598,-16.706356048583984,-1.0412001609802246,-0.9255257844924927,2.8832221031188965,0.6593215465545654,2.886011838912964,1.6206943988800049,-4.478901386260986,0.7148453593254089,-1.3717938661575317,-3.650918960571289,1.4580804109573364,-2.956437587738037,-0.45017310976982117,-0.12494722753763199,-6.078292369842529,2.420642852783203,-3.8645339012145996,-5.423687934875488,1.4768242835998535,-1.4599535465240479,-7.241988658905029,-3.23126220703125,-2.067689895629883,-2.4024224281311035,-0.0005481945700012147,0.012520013377070427,0.05421806871891022,-3.392958402633667,3.6062252521514893,1.8295286893844604,5.572737693786621,0.02067500352859497,-8.724249839782715,0.30312079191207886,-0.3893704414367676,-1.107401967048645,1.8568781614303589,1.2026431560516357,-0.6893767714500427,0.24986903369426727,-1.9236488342285156,0.4655286967754364,0.17963160574436188,-1.522070288658142,-4.0064697265625,-1.7299987077713013,-0.23010800778865814,-3.373532772064209,-5.996026992797852,0.9221965670585632,1.6002408266067505,-0.7795044779777527,1.510667324066162,-0.021305814385414124,-0.37006932497024536,3.2879669666290283,-4.169647216796875,-0.16696779429912567,1.2064628601074219,-1.3151754140853882
55,-2.4912729263305664,1.1824637651443481,4.562891006469727,-0.5103167295455933,-0.018961243331432343,2.88739275932312,-0.5361748933792114,-0.7165499925613403,0.7562744617462158,-1.4922678470611572,2.1105709075927734,-0.11565156280994415,-4.044269561767578,1.6315668821334839,-2.5345332622528076,1.7422927618026733,-0.4349971115589142,-6.308860778808594,0.44954776763916016,-3.370990514755249,-5.959055423736572,-0.22593341767787933,0.3192859888076782,-3.0060672760009766,-1.6373682022094727,-2.0816733837127686,-3.0059101581573486,-0.0026386857498437166,0.11525116115808487,-0.12764610350131989,-3.367220640182495,1.988722801208496,0.9645470380783081,6.002291202545166,-0.6210983991622925,-9.361687660217285,0.12208175659179688,0.1350325644016266,-1.5746761560440063,-1.614649772644043,1.8825181722640991,2.4488470554351807,1.368317723274231,-3.466512441635132,-0.24642759561538696,-3.034698009490967,-6.37479305267334,-2.680670738220215,-2.1184773445129395,0.696580708026886,-3.335824489593506,-7.040369987487793,1.018576741218567,1.8358237743377686,-0.9969000220298767,1.2100378274917603,-0.8744726777076721,0.26967719197273254,1.242100715637207,-0.7680924534797668,1.417202353477478,2.4727678298950195,0.27327829599380493
56,1.1368554830551147,2.933908700942993,-10.634243965148926,-1.469266414642334,0.07692931592464447,3.276549816131592,-2.2654058933258057,3.652162551879883,3.281226634979248,-3.958463191986084,1.4512161016464233,-1.3714712858200073,-2.7029151916503906,0.08222530037164688,-3.7549691200256348,1.2742596864700317,0.20057860016822815,-5.143954753875732,4.91008996963501,-7.280335903167725,-9.604366302490234,-1.7099145650863647,0.8263530135154724,-2.683637857437134,-1.6160832643508911,1.9185787439346313,-2.836024284362793,0.012646809220314026,0.08509712666273117,-0.07928751409053802,-3.0107555389404297,1.0287779569625854,0.9922749996185303,4.759902000427246,1.0357933044433594,-6.711928844451904,-0.8752989172935486,-0.004708960652351379,1.0477004051208496,-2.9352011680603027,0.7612739205360413,4.59951114654541,-0.6545528173446655,-2.086656332015991,0.2914179563522339,-6.564040184020996,-13.067229270935059,-3.7064504623413086,-0.7635706663131714,-0.8147363066673279,-3.697343587875366,2.771491050720215,1.6849712133407593,1.4395411014556885,4.137439250946045,6.152346134185791,1.8528724908828735,-1.0587290525436401,1.50608229637146,0.3022077679634094,1.6332658529281616,2.202803373336792,1.2357804775238037
57,0.8486554622650146,2.8229944705963135,-11.022903442382812,-1.4637943506240845,-0.19915956258773804,3.475008964538574,-2.2047195434570312,3.599543571472168,3.2697174549102783,-3.7854926586151123,1.5183494091033936,-1.0101147890090942,-2.6034297943115234,0.11098406463861465,-3.8939621448516846,1.2071714401245117,0.003493852913379669,-4.742209434509277,4.640851974487305,-6.698657512664795,-9.016273498535156,-1.389146089553833,0.7614167928695679,-2.9655661582946777,-2.8835456371307373,2.5788609981536865,-4.241687297821045,0.016455261036753654,0.08209067583084106,-0.10232049971818924,-3.1064159870147705,1.115540623664856,1.116207480430603,3.886181354522705,0.9109151363372803,-6.175365447998047,-1.159701943397522,-0.007097378373146057,1.2238539457321167,-2.7821152210235596,0.9245684146881104,4.039206504821777,-0.763192892074585,-2.005674362182617,0.1990675926208496,-4.701212406158447,-6.49724817276001,-3.5125112533569336,-0.3986678123474121,-1.0019367933273315,-3.5695505142211914,2.776196241378784,1.579747200012207,1.516628623008728,3.9035439491271973,5.758004665374756,1.9034080505371094,-1.1654491424560547,1.5320360660552979,0.24986468255519867,0.962721049785614,2.1943557262420654,0.6831701397895813
58,-1.3227182626724243,2.5482046604156494,3.6339101791381836,-0.8134971261024475,0.25388386845588684,3.239168643951416,-1.2780916690826416,2.299896478652954,1.4921096563339233,-5.0049309730529785,0.5598032474517822,-3.9085981845855713,-2.3955821990966797,0.2292030155658722,-3.3900158405303955,1.1985141038894653,0.038889460265636444,-4.8361310958862305,4.254337787628174,-4.158534526824951,-6.183867454528809,-1.331058382987976,1.0592713356018066,-2.5654523372650146,-4.811004638671875,1.687240481376648,0.037217624485492706,-0.001484591281041503,0.0886567234992981,-0.1294906735420227,-3.3931241035461426,1.8650978803634644,1.3150399923324585,4.730490207672119,0.8178586363792419,-7.31552267074585,1.7188575267791748,-0.4169365167617798,-3.1118125915527344,-2.8004586696624756,1.0718905925750732,4.242251873016357,-1.0090547800064087,-1.9986013174057007,-1.3975735902786255,-3.223496675491333,-4.810469627380371,-3.51153826713562,-0.7270762920379639,-0.8476247191429138,-4.374073505401611,1.918566346168518,2.4718406200408936,0.5730681419372559,-0.678364098072052,2.0302116870880127,-0.04348265752196312,-1.157820463180542,1.8516806364059448,0.2879297137260437,2.7923595905303955,3.2036490440368652,3.3536641597747803
59,-2.9904305934906006,1.504070520401001,4.7431640625,-0.6828662157058716,0.410824179649353,2.8230059146881104,-1.3097000122070312,2.2380378246307373,1.3337599039077759,-3.855846405029297,1.0958008766174316,-0.7409793138504028,-2.0671420097351074,0.14321550726890564,-3.444528102874756,1.329772710800171,0.16816097497940063,-4.755197048187256,4.15726900100708,-4.240819931030273,-6.479546070098877,-1.4563764333724976,0.8889724016189575,-2.512967586517334,1.075981855392456,-0.23085486888885498,-11.806400299072266,-0.0025528317783027887,0.08141843974590302,-0.1356430947780609,-3.5933001041412354,2.7030506134033203,1.744841456413269,4.671451091766357,1.0648400783538818,-7.415771961212158,-1.1799118518829346,0.18839780986309052,1.6101245880126953,-2.915132761001587,1.0942727327346802,4.2669453620910645,-0.991104006767273,-2.1009743213653564,-1.1661064624786377,-3.8545827865600586,-5.804473400115967,-3.0440080165863037,-0.7209442853927612,-0.6476714611053467,-4.0494608879089355,1.805338740348816,2.44874906539917,0.6369174718856812,4.50490140914917,6.953597068786621,1.9467633962631226,-1.1791143417358398,1.870229959487915,0.4150749444961548,3.062242031097412,3.3339951038360596,3.766571521759033
60,-2.992978572845459,1.5631685256958008,4.747881889343262,-0.8859327435493469,-1.0480494499206543,2.657054901123047,-1.3151538372039795,2.170421838760376,1.290989637374878,-3.6963798999786377,1.1370420455932617,-0.8059277534484863,-1.970537543296814,1.481020212173462,-2.729849100112915,1.4424257278442383,0.13160285353660583,-4.739188194274902,4.027975082397461,-4.190047740936279,-6.560635089874268,-1.400600790977478,0.9248765110969543,-2.5052945613861084,1.05842924118042,-0.3253753185272217,-11.12933349609375,0.0014988596085458994,0.07749083638191223,-0.13049568235874176,-3.4334611892700195,2.494140625,1.5657787322998047,4.614190101623535,1.1111228466033936,-7.097793102264404,-1.1370669603347778,0.29189813137054443,1.2052850723266602,-2.954213857650757,1.0492854118347168,4.273317337036133,-0.904893159866333,-2.0991833209991455,-1.28432297706604,-4.521578311920166,-6.269603729248047,-3.841707944869995,-0.47831642627716064,-0.7098041772842407,-3.9350271224975586,2.3366823196411133,2.331113338470459,0.6776928305625916,-0.6666935682296753,1.91783607006073,0.039750948548316956,-1.0993248224258423,1.7178566455841064,0.3535463213920593,0.5673388242721558,1.5957987308502197,-2.7433483600616455
61,-0.987245500087738,2.3137617111206055,3.706613302230835,-0.7525113821029663,0.6056277751922607,2.9663898944854736,-1.2646307945251465,3.2618277072906494,3.2504992485046387,-4.312955856323242,0.3136042356491089,-3.648993730545044,-2.737828016281128,0.2493492066860199,-3.1160566806793213,1.204026222229004,0.12969589233398438,-4.759710788726807,1.4311171770095825,-3.610365867614746,-6.193938255310059,-1.0633436441421509,0.8517443537712097,-2.793458938598633,1.4557077884674072,-0.4860406816005707,-10.651522636413574,0.0004359314334578812,0.08520783483982086,-0.10296206921339035,-3.307210683822632,2.2562272548675537,1.4905517101287842,4.5011396408081055,0.835178792476654,-7.039989471435547,-0.4755416810512543,-0.05159063637256622,-0.4531566798686981,-2.8625614643096924,0.9009730815887451,4.368229389190674,-0.7343166470527649,-1.9825550317764282,0.028865300118923187,-0.1353590339422226,-3.361691951751709,-3.127478837966919,-8.19374942779541,11.086724281311035,-6.661430358886719,-0.7377332448959351,0.3875375986099243,3.141498565673828,-0.19351713359355927,3.878586769104004,1.3254283666610718,-1.0364964008331299,1.728166937828064,0.3768656253814697,-0.3661266565322876,1.4022536277770996,-1.5928608179092407
62,-0.9632492661476135,2.403507947921753,3.787754535675049,-0.6974042057991028,0.7001004815101624,3.0304291248321533,-1.362311840057373,3.3053250312805176,3.38295578956604,-4.384517192840576,0.24494780600070953,-3.486253261566162,-2.69870924949646,0.12521907687187195,-3.144585371017456,1.2073243856430054,0.15772852301597595,-4.757874011993408,1.4603198766708374,-3.6423280239105225,-6.2672810554504395,-1.026774525642395,0.8855583667755127,-2.822638988494873,1.3247543573379517,-0.454685777425766,-10.726202011108398,0.002464396646246314,0.08240997046232224,-0.10070342570543289,-3.44183349609375,2.8932552337646484,1.807688593864441,4.611570835113525,0.8059484362602234,-7.209163665771484,-0.596826434135437,0.05151079595088959,-0.555679976940155,-2.8555498123168945,0.895565927028656,4.33289909362793,-0.6804158091545105,-1.9358915090560913,0.06027431786060333,-2.586205005645752,-8.769561767578125,-2.4989020824432373,-0.4749264121055603,-1.7051877975463867,-3.580355405807495,-0.8047685623168945,0.3973759412765503,2.9383089542388916,-0.14915303885936737,3.931647300720215,1.3460960388183594,-1.0332566499710083,1.7704180479049683,0.367977499961853,-0.3497086763381958,1.6431474685668945,-1.2544466257095337
63,-0.16136953234672546,2.6519644260406494,3.759836435317993,-0.9895844459533691,-1.6186610460281372,2.91859769821167,-0.22838254272937775,-1.0559262037277222,0.9843171834945679,-5.039669036865234,0.13542906939983368,-3.5861244201660156,-3.0686678886413574,0.7910926938056946,-2.353455066680908,1.151258945465088,-0.0009712204337120056,-4.536808490753174,4.997583866119385,-6.423824787139893,-9.016133308410645,1.589400291442871,-1.1339426040649414,-7.4760613441467285,1.0693453550338745,-0.1834879368543625,-10.703104972839355,0.0046152882277965546,0.07871585339307785,-0.12597081065177917,-3.4826676845550537,2.2874622344970703,1.6532552242279053,5.11572790145874,0.5485974550247192,-7.720822334289551,0.49263572692871094,0.20567487180233002,-2.1627745628356934,-2.7180800437927246,1.1147722005844116,3.9757697582244873,-0.793805718421936,-1.78616201877594,-2.2421224117279053,-5.437634468078613,-6.554066181182861,-3.885603666305542,-0.6792851686477661,-1.5632145404815674,-2.9603004455566406,-0.30494165420532227,0.47384241223335266,2.956892251968384,-0.5576935410499573,3.566364288330078,1.140960931777954,-1.2518808841705322,1.8166072368621826,0.32040369510650635,-0.491517573595047,1.7622333765029907,-0.902059018611908
64,0.5117042064666748,3.2032577991485596,4.2580952644348145,-0.9811801910400391,-1.669609785079956,2.9130136966705322,0.28635260462760925,-1.4608885049819946,1.405332088470459,-4.576761722564697,-0.03552794083952904,-3.5937395095825195,-3.9407296180725098,1.7961210012435913,-1.2463308572769165,1.1548353433609009,-0.13418641686439514,-4.843879699707031,1.8294538259506226,-1.27275550365448,-4.374373435974121,-1.2740986347198486,-0.14743377268314362,-2.8899402618408203,0.7057432532310486,-0.7689344882965088,-6.3323140144348145,0.007939291186630726,0.0888054147362709,-0.12533637881278992,-3.3411130905151367,1.2035528421401978,1.281508445739746,2.99153733253479,-1.343109130859375,-4.696605205535889,1.1365119218826294,-0.2526370882987976,-3.1073379516601562,-2.5922555923461914,1.1272398233413696,3.9515223503112793,-1.1047813892364502,-1.997144341468811,-2.4660284519195557,-4.280394077301025,-5.506857395172119,-2.284559965133667,-1.0528018474578857,-1.3598910570144653,-1.9729750156402588,-7.028775691986084,1.290845274925232,0.21543821692466736,-0.3954641819000244,4.2206315994262695,1.8569430112838745,-1.2000583410263062,1.655666708946228,0.29718518257141113,0.9259446263313293,1.6171220541000366,0.23789584636688232
65,-2.6077542304992676,0.1763153225183487,-1.6797735691070557,0.6908856630325317,0.4268202781677246,1.4447922706604004,-1.79915452003479,2.8785650730133057,2.4844372272491455,-2.550719738006592,0.6087160110473633,-2.035409688949585,-3.6960527896881104,0.6421099901199341,-3.1419906616210938,1.12506902217865,0.15417006611824036,-5.954281330108643,-2.9350104331970215,-1.434635043144226,4.675825119018555,-1.8232053518295288,2.425090789794922,-1.8747731447219849,1.4682116508483887,-0.5588597655296326,-6.0200629234313965,0.007349567022174597,0.07501446455717087,-0.038353707641363144,-3.5068979263305664,1.75143563747406,1.4868710041046143,3.388590097427368,-7.770371437072754,-5.796690940856934,-0.7883890271186829,0.3600178360939026,-0.42376378178596497,-3.307918071746826,0.8155672550201416,5.695306301116943,3.9591121673583984,-0.9360225200653076,-1.2783911228179932,-3.6004908084869385,-6.715667724609375,-3.6778640747070312,-1.0839450359344482,-0.07400037348270416,-5.5031208992004395,5.607015132904053,0.4217554032802582,2.5568015575408936,5.956642150878906,5.494606018066406,0.8914984464645386,0.5063009262084961,2.648655891418457,-4.706548690795898,-0.9994262456893921,-0.7235627174377441,-1.6404924392700195
66,-1.78018057346344,0.11163057386875153,0.9997216463088989,-0.3512938618659973,0.34132254123687744,2.481370449066162,-0.8576411008834839,1.4637750387191772,0.8467574119567871,-4.290258407592773,0.3587239384651184,-2.4847660064697266,-2.433173179626465,-0.33436712622642517,-3.3658108711242676,2.0087695121765137,0.3183785676956177,-0.4627627432346344,0.40663865208625793,0.38107138872146606,0.058152101933956146,-1.3877677917480469,2.817366600036621,-2.3641793727874756,-6.552524566650391,2.602628231048584,-7.314329624176025,0.01825944148004055,0.07242348045110703,0.07733622938394547,-3.24533748626709,2.5124094486236572,1.5734807252883911,3.1655402183532715,0.615707278251648,-4.922203063964844,0.4889184534549713,-0.43268465995788574,-0.4571378529071808,-3.353576421737671,0.26517632603645325,4.431120872497559,2.6995739936828613,-4.005949020385742,-1.8096531629562378,-5.816758632659912,-6.477634906768799,-1.7144955396652222,-2.6446588039398193,1.0858632326126099,-3.4751338958740234,-4.7532758712768555,1.2241506576538086,0.34656351804733276,0.4266919791698456,2.917137861251831,0.9416062235832214,0.7690308094024658,3.745918035507202,-1.2400169372558594,-1.9704357385635376,-1.0086673498153687,2.5963501930236816
67,-1.7164342403411865,-2.317436456680298,-0.5601249933242798,-20.83043098449707,1.373967170715332,4.87680196762085,-3.4480350017547607,2.2961223125457764,-1.4864332675933838,-2.7528481483459473,1.2759281396865845,-1.1525609493255615,-2.075559377670288,-0.4229906499385834,-5.099871635437012,-0.4678376615047455,1.1783392429351807,-0.9020318984985352,2.231903314590454,-2.3207027912139893,-6.183527946472168,-1.6630245447158813,-0.3041873574256897,-3.5857720375061035,-1.7012314796447754,0.026317819952964783,-1.9060523509979248,0.041211675852537155,0.06925684958696365,-0.023404119536280632,-3.7342512607574463,2.3736398220062256,1.5760176181793213,0.7076647877693176,-0.03706207871437073,1.6338958740234375,3.0976343154907227,0.3718775510787964,-3.9907925128936768,-3.1297900676727295,0.25069448351860046,4.059719562530518,2.58695125579834,-2.7993650436401367,-4.381396293640137,-6.715452194213867,-8.12546157836914,-0.41550546884536743,-3.9290390014648438,1.3283321857452393,-3.5745160579681396,-7.747365474700928,-0.01230863481760025,-4.712491989135742,-0.18127970397472382,1.8053451776504517,0.327800452709198,1.1685093641281128,2.7591347694396973,-1.975949764251709,2.2009880542755127,2.2472290992736816,-3.7523627281188965
