frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
48,90.6814956665039,5.902750492095947,6.3149566650390625,62.815860748291016,-14.77646255493164,8.610097885131836,71.73812866210938,10.866952896118164,20.232881546020508,70.81149291992188,0.908342182636261,-4.1819868087768555,64.83570098876953,-2.8607397079467773,-37.25422286987305,43.75863265991211,-45.801998138427734,-38.616397857666016,13.026081085205078,-53.78725051879883,-41.948272705078125,-1.104377269744873,-49.755897521972656,-58.47938537597656,-17.980684280395508,-54.788482666015625,-74.74523162841797,60.52967071533203,-52.15061569213867,-52.31169128417969,90.17269134521484,-41.24177551269531,-53.05388641357422,67.45740509033203,-36.13166809082031,-56.13322448730469,47.851112365722656,-41.87497329711914,-72.80876922607422,84.65264892578125,-50.24296951293945,-50.65478515625,67.09587097167969,-72.27435302734375,-48.255130767822266,44.327735900878906,-70.54151916503906,-58.00530242919922,36.43944549560547,-60.71390914916992,-79.61614227294922,103.73343658447266,-49.20954132080078,-45.49335861206055,87.9356460571289,-35.16897964477539,-42.69264221191406,71.25601959228516,-26.554615020751953,-46.552249908447266,55.090187072753906,-31.34725570678711,-53.6795768737793
49,90.68148803710938,5.90274715423584,6.314957141876221,100.99956512451172,24.126192092895508,-21.44892692565918,103.6552734375,53.2923698425293,-17.632957458496094,82.09089660644531,56.196598052978516,-32.55482482910156,62.652915954589844,61.805999755859375,-60.798282623291016,65.97138977050781,29.24620246887207,-69.4376220703125,80.22949981689453,12.785499572753906,-92.78514099121094,77.5347900390625,14.20625114440918,-114.69219970703125,75.32941436767578,7.338488578796387,-137.23004150390625,43.99759292602539,29.332279205322266,-64.31136322021484,23.9543399810791,49.860382080078125,-51.07780075073242,38.28145980834961,47.92555236816406,-69.58643341064453,37.200286865234375,39.425472259521484,-94.89908599853516,32.10151290893555,29.428043365478516,-43.17428970336914,33.46028137207031,4.0642523765563965,-55.5925178527832,39.958648681640625,0.10161428153514862,-79.22566986083984,33.64284133911133,9.196121215820312,-99.99195861816406,25.373361587524414,31.68872833251953,-24.697101593017578,34.79290771484375,44.044960021972656,-39.29665756225586,44.450111389160156,48.554962158203125,-55.22500228881836,47.039642333984375,43.071441650390625,-74.4448013305664
50,90.6815414428711,5.902764797210693,6.314951419830322,80.81257629394531,-0.03265589475631714,-26.499177932739258,109.09088897705078,-1.6077901124954224,-34.87398147583008,132.35806274414062,8.261075019836426,-42.44780731201172,158.9855194091797,-6.470963478088379,-54.68800735473633,119.28424072265625,6.2159423828125,-71.63220977783203,127.29756164550781,-7.4433512687683105,-99.3552474975586,148.0426483154297,-10.109627723693848,-92.16275024414062,161.10545349121094,-26.458023071289062,-101.23975372314453,140.4894256591797,1.077760934829712,-65.8813247680664,136.06312561035156,10.398087501525879,-36.01829147338867,143.9459991455078,9.522440910339355,-58.124237060546875,141.48573303222656,7.574548244476318,-84.33145141601562,150.2313232421875,-7.9830827713012695,-45.60084533691406,131.05364990234375,-18.93206024169922,-63.256309509277344,142.9839630126953,-23.08641815185547,-84.6307144165039,168.3634033203125,-22.267669677734375,-81.55880737304688,154.8475799560547,-17.370620727539062,-28.797607421875,147.62405395507812,-3.8395133018493652,-43.605796813964844,150.96011352539062,2.736494302749634,-61.295955657958984,147.30467224121094,-5.554860591888428,-75.70454406738281
51,90.68151092529297,5.902756214141846,6.3149542808532715,56.3656005859375,7.932419776916504,1.0528000593185425,73.71295928955078,30.14261245727539,-7.782228946685791,65.62823486328125,30.587364196777344,-32.89313888549805,47.65785217285156,38.368614196777344,-60.637725830078125,34.4272346496582,32.59326171875,-48.61263656616211,5.8354363441467285,37.67538833618164,-35.344722747802734,-11.671576499938965,47.35272979736328,-44.78150177001953,-28.716434478759766,55.064754486083984,-59.87653732299805,47.70708084106445,29.4660587310791,-66.5848159790039,71.4926986694336,30.023883819580078,-87.3741226196289,53.61304473876953,43.116416931152344,-79.59705352783203,28.28495979309082,45.940673828125,-85.50045013427734,68.08757019042969,16.73626136779785,-69.88471984863281,44.498802185058594,2.1952688694000244,-64.27139282226562,22.083332061767578,12.865584373474121,-64.65536499023438,7.351186275482178,25.685827255249023,-80.57109832763672,83.12218475341797,3.8630244731903076,-70.04286193847656,75.72544860839844,23.8504638671875,-70.62799072265625,63.8626823425293,38.87192916870117,-69.65617370605469,65.76448822021484,55.44500732421875,-57.1818733215332
52,90.6814956665039,5.902751445770264,6.314955711364746,56.664676666259766,7.764889240264893,-0.6692437529563904,73.7021255493164,30.962215423583984,-7.294153690338135,70.6872329711914,43.98337936401367,-30.042306900024414,56.82435607910156,47.59636688232422,-60.20356750488281,37.136688232421875,32.293907165527344,-51.39486312866211,7.291707992553711,36.56981658935547,-40.89012908935547,-8.854174613952637,47.11928939819336,-51.71687316894531,0.5257567167282104,59.29603958129883,-70.23995208740234,51.31905746459961,29.220979690551758,-68.6734848022461,75.92926025390625,29.638973236083984,-88.48321533203125,57.14077377319336,42.565643310546875,-82.87309265136719,31.769372940063477,46.736549377441406,-88.39219665527344,71.90026092529297,16.58738899230957,-70.9336166381836,47.479408264160156,3.07769513130188,-66.40699005126953,31.05158042907715,-15.301762580871582,-69.3698501586914,10.820079803466797,-6.923250675201416,-81.18751525878906,86.98497772216797,3.7863879203796387,-70.32494354248047,79.27619171142578,23.661937713623047,-70.6229248046875,67.92096710205078,39.09752655029297,-70.96278381347656,69.00465393066406,55.06062698364258,-58.01942825317383
53,90.68148803710938,5.902749061584473,6.314957618713379,87.3595962524414,32.264427185058594,-16.12199592590332,76.14521026611328,5.032084941864014,-13.904497146606445,60.87055206298828,-5.632834434509277,-32.58772659301758,43.45608901977539,2.5263168811798096,-60.459693908691406,99.09296417236328,24.7620849609375,-74.10601806640625,117.58860778808594,30.039762496948242,-99.58959197998047,108.75959777832031,23.438419342041016,-118.76432800292969,97.57582092285156,42.730770111083984,-121.20370483398438,94.25923156738281,3.9758434295654297,-81.43408203125,64.86172485351562,-1.2898123264312744,-71.12284851074219,76.01514434814453,-10.867791175842285,-89.43794250488281,73.8652114868164,-7.1402692794799805,-115.11155700683594,83.78096008300781,-15.131125450134277,-70.78365325927734,97.77320098876953,8.714515686035156,-64.8690185546875,102.614013671875,32.286109924316406,-70.98482513427734,93.12310791015625,32.38985061645508,-93.61404418945312,73.09803771972656,-28.040151596069336,-60.247188568115234,64.55398559570312,-21.651447296142578,-78.70620727539062,57.44693374633789,-27.775707244873047,-95.41839599609375,56.9656867980957,-20.40603256225586,-110.87100982666016
54,90.53857421875,6.060032844543457,6.179688453674316,102.68232727050781,-21.729290008544922,24.727907180786133,101.35550689697266,-10.42660903930664,51.8771858215332,84.74858093261719,-5.091021537780762,71.27959442138672,62.968902587890625,14.80044174194336,87.9737548828125,113.21846771240234,-16.512353897094727,83.07707214355469,105.43775939941406,-29.206928253173828,55.43159103393555,102.56464385986328,-7.76226806640625,55.393672943115234,87.24002075195312,-12.825654983520508,71.55512237548828,99.72239685058594,-1.0721166133880615,93.37925720214844,75.39225769042969,15.670809745788574,103.61741638183594,90.14309692382812,9.558333396911621,86.81355285644531,100.05147552490234,-14.876790046691895,87.39423370361328,80.57059478759766,12.237410545349121,86.0954360961914,94.3226089477539,-10.657601356506348,94.05278778076172,96.6594467163086,-12.911103248596191,69.92057037353516,80.32100677490234,-2.3892409801483154,78.6845474243164,63.84465026855469,19.44276237487793,77.67276000976562,80.21923065185547,9.734354019165039,86.73847961425781,92.5438232421875,12.120418548583984,72.56831359863281,93.02559661865234,-3.034274101257324,88.42481231689453
55,90.60372161865234,5.988333702087402,6.24135160446167,69.1670150756836,-3.3334498405456543,-20.068986892700195,71.23141479492188,-9.574557304382324,-48.807308197021484,90.42222595214844,5.210515975952148,-58.84654998779297,119.22251892089844,-0.32023248076438904,-72.81385803222656,86.6484375,2.2001397609710693,-76.7481918334961,84.37332916259766,-13.325695037841797,-104.22283935546875,95.0139389038086,-2.51715350151062,-119.95822143554688,96.96969604492188,-25.131967544555664,-118.42204284667969,109.112548828125,-0.36891689896583557,-79.4654769897461,123.37027740478516,4.965993881225586,-51.98900604248047,114.70882415771484,6.624993324279785,-73.57569122314453,95.43212127685547,3.1799674034118652,-91.16024017333984,127.13127136230469,-6.7375407218933105,-64.37603759765625,101.92024993896484,-15.983956336975098,-72.48786926269531,98.3587417602539,-38.75047302246094,-81.0053939819336,111.49614715576172,-25.389455795288086,-97.35951232910156,138.93505859375,-14.491374015808105,-50.29881286621094,124.7790756225586,-5.420182704925537,-63.19908142089844,110.54388427734375,3.095150947570801,-72.54181671142578,97.87674713134766,17.467248916625977,-74.6900405883789
56,90.64641571044922,5.951552867889404,6.274150371551514,64.64181518554688,-12.002685546875,21.340259552001953,64.283935546875,-4.946359634399414,49.988075256347656,53.02924728393555,-5.696473598480225,73.7426528930664,66.0260238647461,-25.918460845947266,50.8131103515625,71.11073303222656,-34.810035705566406,76.02476501464844,88.84776306152344,-49.410221099853516,54.07499313354492,78.96004486083984,-31.249113082885742,61.51557159423828,71.30908966064453,-9.679325103759766,66.73529815673828,84.74559783935547,-22.41603660583496,89.24540710449219,57.80537033081055,-9.439894676208496,99.12725067138672,74.39157104492188,-9.382733345031738,82.62826538085938,73.86600494384766,-21.049104690551758,105.77117156982422,95.72233581542969,-0.947260320186615,86.20035552978516,81.79383850097656,-24.81721305847168,91.54305267333984,70.4298324584961,-45.76268768310547,85.10543060302734,74.03764343261719,-30.860870361328125,68.58012390136719,101.3060302734375,17.567283630371094,81.62084197998047,110.36896514892578,27.164417266845703,98.27729034423828,96.05754089355469,14.637763023376465,96.53106689453125,94.10551452636719,-4.388790607452393,102.95140838623047
57,91.0235366821289,6.040737152099609,6.255099296569824,66.5901870727539,-13.376693725585938,22.440858840942383,66.77489471435547,-5.734214782714844,51.03182601928711,57.92534255981445,-4.545737266540527,75.81657409667969,69.22160339355469,-23.191831588745117,51.017364501953125,75.20416259765625,-34.180179595947266,77.8039779663086,93.4336166381836,-47.85308074951172,55.36005401611328,83.64168548583984,-29.215160369873047,62.13536834716797,71.15660095214844,-9.678750991821289,60.10885238647461,88.52574920654297,-20.630399703979492,90.14912414550781,61.6490478515625,-7.973616123199463,100.38314819335938,77.73347473144531,-8.246597290039062,83.314697265625,73.88707733154297,-18.655961990356445,106.81987762451172,98.32833099365234,1.1205599308013916,86.32589721679688,84.0675048828125,-22.37177848815918,91.68179321289062,69.91471099853516,-39.62272262573242,81.22657012939453,79.98046112060547,-26.09336280822754,66.33944702148438,102.45288848876953,19.877735137939453,81.37188720703125,111.31527709960938,26.351093292236328,99.7496337890625,96.669921875,13.992783546447754,97.48709869384766,89.96625518798828,-4.329200744628906,97.86495971679688
58,90.86760711669922,5.977832794189453,6.282386302947998,85.3320541381836,-25.262989044189453,-8.452359199523926,90.37577819824219,-4.228263854980469,-28.609874725341797,76.42972564697266,-9.739203453063965,-50.29091262817383,74.78754425048828,-21.816354751586914,-81.56904602050781,102.6434097290039,-36.40694046020508,-64.49507141113281,120.2340316772461,-52.217506408691406,-85.9865493774414,106.81441497802734,-38.46965408325195,-96.94365692138672,86.7326889038086,-31.52420425415039,-88.15337371826172,121.12401580810547,-24.773910522460938,-70.37718963623047,93.46441650390625,-17.599729537963867,-57.12014389038086,107.89380645751953,-18.756906509399414,-75.5919418334961,123.38129425048828,-31.188446044921875,-92.91043853759766,136.1475067138672,-10.274641990661621,-58.13420104980469,123.1174087524414,-33.1317253112793,-68.06903076171875,110.59589385986328,-51.3850212097168,-79.08859252929688,107.13870239257812,-53.97673797607422,-103.97113037109375,147.86361694335938,-1.1434471607208252,-45.021202087402344,128.01901245117188,-2.2936697006225586,-52.85666275024414,109.07903289794922,-4.965179920196533,-54.89859390258789,121.94205474853516,0.5478635430335999,-40.27143096923828
59,90.78648376464844,5.944754123687744,6.296844959259033,97.89157104492188,-22.33169174194336,-12.868355751037598,107.80817413330078,-0.6735324859619141,-30.36017417907715,93.23298645019531,-0.4153735935688019,-52.336544036865234,99.17527770996094,-6.701216220855713,-84.14260864257812,122.15754699707031,-17.351850509643555,-67.1570816040039,139.88795471191406,-32.05451202392578,-89.2918701171875,125.72750091552734,-16.48940086364746,-96.10404968261719,130.348876953125,-17.42061996459961,-118.55904388427734,135.7873077392578,0.5679577589035034,-69.03192901611328,110.09397888183594,11.635191917419434,-54.46178436279297,124.57323455810547,9.768593788146973,-72.84648132324219,119.58602142333984,-4.297722339630127,-52.18533706665039,143.7552947998047,16.953018188476562,-53.0655517578125,135.00015258789062,-7.536820888519287,-63.93946838378906,123.24840545654297,-27.192596435546875,-73.38355255126953,123.80586242675781,-26.994001388549805,-98.89167785644531,150.34317016601562,27.21152114868164,-37.45883560180664,164.352294921875,43.30865478515625,-36.90742874145508,149.53347778320312,33.15350341796875,-43.69920349121094,162.81459045410156,31.663719177246094,-29.143199920654297
60,90.7386703491211,5.925621509552002,6.305096626281738,95.66106414794922,-22.482479095458984,-13.251459121704102,106.80648803710938,-1.633660912513733,-30.97103500366211,93.4737319946289,-1.0168464183807373,-53.72220230102539,102.34038543701172,2.606131076812744,-85.34237670898438,121.74226379394531,-18.731672286987305,-66.77161407470703,139.1506805419922,-33.17436599731445,-89.317626953125,125.6233139038086,-16.98734474182129,-95.96490478515625,130.4351806640625,-18.2712345123291,-118.3916015625,137.120849609375,-2.237136125564575,-67.8906021118164,110.73477172851562,8.729141235351562,-54.47581100463867,125.45445251464844,7.222980499267578,-72.70750427246094,119.34503936767578,-7.278214931488037,-52.6474723815918,146.19859313964844,12.925265312194824,-51.30076599121094,136.810546875,-10.678240776062012,-63.61081314086914,124.10458374023438,-29.111379623413086,-74.27389526367188,126.05426025390625,-28.756105422973633,-99.75868225097656,153.2538299560547,22.203632354736328,-35.296260833740234,138.82142639160156,16.518888473510742,-49.94392395019531,122.4823226928711,9.72309684753418,-57.360252380371094,132.73736572265625,6.469987392425537,-76.24837493896484
61,90.71260833740234,5.915193557739258,6.309591293334961,88.64915466308594,-28.5997371673584,2.2848005294799805,74.94119262695312,-2.8508658409118652,6.942242622375488,67.2214584350586,-7.314837455749512,-17.885173797607422,60.26310348510742,-20.20179557800293,-48.420799255371094,84.85142517089844,-52.939762115478516,-52.03514099121094,87.32989501953125,-75.28910064697266,-74.70783996582031,66.8157958984375,-72.21865844726562,-82.3851318359375,58.366580963134766,-90.02700805664062,-95.0096206665039,95.852783203125,-41.06098556518555,-67.7632064819336,79.07473754882812,-16.195781707763672,-57.88949203491211,73.72608947753906,-38.830726623535156,-61.129173278808594,91.64562225341797,-56.933319091796875,-66.81156921386719,110.135498046875,-21.5049991607666,-66.56027221679688,120.08110046386719,-43.47566604614258,-81.26908874511719,118.34126281738281,-61.23344421386719,-98.51020050048828,95.0280990600586,-54.948638916015625,-98.02702331542969,122.97685241699219,-7.09522819519043,-62.15996170043945,107.17369842529297,-11.913623809814453,-48.671875,90.17794036865234,-20.235532760620117,-45.564002990722656,79.6590576171875,-35.252708435058594,-50.77079772949219
62,90.69841003417969,5.909519195556641,6.312036991119385,87.32240295410156,-28.411855697631836,1.6955621242523193,76.0234146118164,-1.3197977542877197,4.983377456665039,69.78719329833984,-4.621628761291504,-20.437456130981445,64.17916107177734,-17.10735321044922,-51.36979675292969,83.63032531738281,-51.72657775878906,-53.0736083984375,86.07632446289062,-73.75837707519531,-76.05518341064453,66.37255859375,-68.9507827758789,-84.87823486328125,57.442626953125,-85.65202331542969,-98.55750274658203,95.44104766845703,-40.0913200378418,-68.38583374023438,79.95160675048828,-15.035208702087402,-56.98444747924805,73.4920425415039,-37.19769287109375,-61.29764938354492,89.93333435058594,-54.84272384643555,-71.07913208007812,110.49945831298828,-21.170114517211914,-66.5680923461914,120.95567321777344,-44.14632034301758,-79.271484375,134.0609893798828,-47.53028106689453,-100.07537841796875,116.61873626708984,-61.25718688964844,-108.04206848144531,123.81465911865234,-7.363148212432861,-61.677024841308594,107.29961395263672,-11.57973575592041,-48.86271286010742,89.86619567871094,-19.256275177001953,-46.692840576171875,78.02428436279297,-33.230018615722656,-50.97525405883789
63,90.6906967163086,5.906431198120117,6.313368797302246,72.3704605102539,-23.4282283782959,2.5809640884399414,80.17208099365234,-41.634300231933594,-19.329063415527344,79.70515441894531,-37.50955581665039,-45.38340759277344,72.97317504882812,-30.212526321411133,-78.52653503417969,62.67259979248047,-46.80337142944336,-51.41970443725586,47.808319091796875,-72.34700012207031,-63.50395965576172,32.61717224121094,-79.52655792236328,-77.8873291015625,16.104780197143555,-82.82355499267578,-94.870849609375,79.64404296875,-43.02557373046875,-65.8051986694336,91.423828125,-13.716142654418945,-65.4017333984375,71.08941650390625,-24.991594314575195,-68.70555877685547,51.64677810668945,-42.747032165527344,-72.49763488769531,101.50191497802734,-32.87942123413086,-63.07294845581055,86.5167465209961,-52.03355026245117,-77.47876739501953,94.8874740600586,-64.26490783691406,-97.39193725585938,73.99301147460938,-72.40583038330078,-102.69200897216797,119.22994232177734,-26.23252296447754,-57.297489166259766,102.22901153564453,-15.320942878723145,-50.474281311035156,83.64799499511719,-12.662842750549316,-54.36387252807617,67.04432678222656,-16.903932571411133,-59.08250045776367
64,90.74095153808594,5.9215545654296875,6.308414936065674,59.963134765625,-8.970597267150879,-0.27513083815574646,45.86962890625,-30.96177864074707,-14.086978912353516,50.81703567504883,-38.31239700317383,-38.93892288208008,70.88007354736328,-40.418373107910156,-66.18785858154297,46.325904846191406,-28.319839477539062,-55.03468704223633,20.258075714111328,-26.421018600463867,-73.40866088867188,29.098936080932617,-34.62396240234375,-91.96244812011719,13.578120231628418,-31.296722412109375,-107.9359359741211,64.34751892089844,-35.653846740722656,-66.4732666015625,92.9451904296875,-47.25288009643555,-59.7945671081543,71.16104888916016,-41.5681266784668,-66.4884033203125,47.367469787597656,-33.41474533081055,-75.14936065673828,87.5795669555664,-38.73689270019531,-60.299560546875,63.2719612121582,-47.56836700439453,-71.63652801513672,54.252349853515625,-69.4480972290039,-79.0816421508789,33.8978385925293,-58.99882507324219,-84.74655151367188,105.0668716430664,-42.30529022216797,-51.74282455444336,101.58727264404297,-21.8720703125,-46.66706466674805,84.0030746459961,-21.892053604125977,-54.35733413696289,64.26628875732422,-12.5409517288208,-50.8914794921875
65,90.71489715576172,5.913045883178711,6.313251495361328,121.12640380859375,-5.597631931304932,-6.074355125427246,119.74104309082031,10.916369438171387,18.37409210205078,99.65727996826172,16.262754440307617,2.1219067573547363,74.41861724853516,18.101890563964844,-21.173303604125977,172.7666015625,13.594042778015137,16.810022354125977,158.2115478515625,5.0706610679626465,43.936737060546875,147.10687255859375,20.997352600097656,33.32676315307617,156.39126586914062,15.866207122802734,11.760957717895508,171.38978576660156,18.305225372314453,38.8409423828125,144.5662384033203,26.486846923828125,53.367088317871094,153.17465209960938,8.296266555786133,41.25837326049805,127.7309341430664,15.14472484588623,43.239898681640625,153.66372680664062,15.497365951538086,55.14164352416992,179.4295196533203,6.919994831085205,47.35689926147461,167.7799530029297,-12.706361770629883,37.60758590698242,162.7943878173828,-11.016743659973145,15.117615699768066,138.3650360107422,9.950369834899902,66.40547943115234,155.39353942871094,22.7453556060791,67.53874969482422,158.2839813232422,29.216224670410156,49.71649169921875,152.69161987304688,16.871257781982422,39.36689376831055
66,90.69966888427734,5.908350944519043,6.314029693603516,122.93573760986328,7.121880054473877,19.33417320251465,126.71959686279297,34.839599609375,9.86142349243164,108.75303649902344,32.58699035644531,-9.327717781066895,100.56062316894531,23.28156280517578,-41.8361701965332,149.85389709472656,59.34088897705078,29.635499954223633,163.4009246826172,43.58861541748047,5.381768703460693,156.3614501953125,53.696990966796875,-12.993574142456055,141.82769775390625,56.926204681396484,-31.216007232666016,135.41859436035156,75.64225769042969,35.567955017089844,105.34794616699219,85.24128723144531,34.36971664428711,118.65948486328125,81.42456817626953,15.400307655334473,132.31748962402344,62.32950210571289,1.6709380149841309,111.60328674316406,75.5916748046875,40.13559341430664,126.00273132324219,54.990394592285156,27.216636657714844,113.5414810180664,35.15418243408203,19.005300521850586,106.3533706665039,36.82813262939453,-5.068153381347656,92.85067749023438,71.99308013916016,45.343666076660156,109.9733657836914,82.19086456298828,37.75446701049805,119.83951568603516,90.99475860595703,23.870624542236328,116.17680358886719,72.64926147460938,31.044429779052734
67,91.13898468017578,6.058186054229736,6.259047031402588,64.98946380615234,14.977080345153809,28.032699584960938,59.69442367553711,42.204708099365234,17.47702980041504,60.08992385864258,66.61115264892578,7.377129077911377,63.94806671142578,63.94399642944336,-24.899200439453125,50.5680046081543,72.23684692382812,37.40851974487305,69.89157104492188,64.032958984375,13.183900833129883,75.04073333740234,64.24402618408203,-8.364893913269043,87.13751983642578,72.11235046386719,-26.73403549194336,54.73834991455078,85.25101470947266,19.39057159423828,45.77616882324219,108.2366943359375,38.93330001831055,67.52398681640625,101.60684204101562,44.828678131103516,88.00690460205078,99.47400665283203,26.90654945373535,61.9282112121582,80.58206939697266,-3.140794515609741,83.09708404541016,68.48848724365234,-17.11595916748047,70.50545501708984,47.32131576538086,-14.601289749145508,61.53104782104492,62.49521255493164,-29.935321807861328,65.1985092163086,73.38851928710938,-21.240699768066406,79.80377960205078,84.37564086914062,-10.217516899108887,95.02469635009766,95.5392837524414,-14.183948516845703,111.57279968261719,102.5908203125,-25.0834903717041
68,91.30117797851562,6.103348731994629,6.244883060455322,60.68442153930664,23.58234214782715,7.152231216430664,47.821510314941406,44.615936279296875,-9.402812957763672,35.567413330078125,64.77236938476562,-21.286563873291016,32.634185791015625,62.163639068603516,-53.968326568603516,45.52799606323242,62.444183349609375,-35.7935791015625,62.007686614990234,54.793914794921875,-62.301292419433594,59.683109283447266,58.864013671875,-84.01276397705078,51.32245635986328,62.32338333129883,-106.03073120117188,54.70417785644531,57.068748474121094,-55.766632080078125,39.69000244140625,80.01283264160156,-40.44367218017578,59.66825485229492,79.26966857910156,-28.083900451660156,77.16622161865234,79.47843170166016,-48.90287780761719,67.46517181396484,38.32103729248047,-63.7808723449707,87.32034301757812,27.057065963745117,-79.95880126953125,70.19601440429688,9.318161964416504,-78.73362731933594,56.933082580566406,21.733198165893555,-90.0479965209961,74.93771362304688,20.514577865600586,-67.99224853515625,80.42526245117188,40.713890075683594,-63.3352165222168,89.27371215820312,56.422203063964844,-70.48239135742188,100.221435546875,68.5428695678711,-82.7742691040039
69,91.01869201660156,6.011901378631592,6.276827812194824,124.43780517578125,14.66421890258789,0.2632266879081726,144.34580993652344,-5.5510430335998535,-8.251778602600098,130.63291931152344,-0.03971997648477554,-30.125776290893555,119.71846008300781,3.4479498863220215,-62.41782760620117,151.51400756835938,0.018170103430747986,-50.95773696899414,156.83612060546875,-31.572528839111328,-50.43720626831055,156.6619415283203,-23.84502601623535,-71.2136001586914,139.87088012695312,-20.803611755371094,-87.93294525146484,137.16734313964844,-0.7659960389137268,-68.39930725097656,118.71187591552734,13.764758110046387,-47.419227600097656,138.90220642089844,6.796520233154297,-37.631858825683594,150.92129516601562,13.59305191040039,-59.0648307800293,113.80534362792969,4.798595905303955,-70.88837432861328,131.8162078857422,-10.462783813476562,-86.15210723876953,120.97660064697266,-32.24429702758789,-81.60679626464844,115.64799499511719,-16.452945709228516,-99.8519287109375,95.63902282714844,12.596227645874023,-70.39400482177734,114.01831817626953,18.755884170532227,-61.357200622558594,130.63729858398438,25.219818115234375,-68.71263122558594,135.71571350097656,5.718413829803467,-74.96405029296875
70,90.8649673461914,5.962142467498779,6.2942094802856445,81.48567199707031,-11.561698913574219,-22.41682243347168,80.16378021240234,-22.210926055908203,-49.98399353027344,104.62885284423828,-12.386746406555176,-48.77461242675781,136.36886596679688,-6.724106311798096,-60.5965576171875,113.6778335571289,-8.032364845275879,-72.57123565673828,114.69947052001953,-39.540557861328125,-77.99758911132812,130.77955627441406,-32.78852081298828,-91.64391326904297,154.0251007080078,-26.48981285095215,-89.27546691894531,135.68917846679688,-4.932580947875977,-68.59194946289062,124.09068298339844,9.664785385131836,-43.15205383300781,128.82473754882812,-9.867918014526367,-55.31156921386719,151.01205444335938,-13.420024871826172,-70.48170471191406,148.87347412109375,-4.521624565124512,-48.309532165527344,149.1970672607422,-20.015729904174805,-71.85162353515625,155.1159210205078,-39.97801208496094,-58.40474319458008,164.20770263671875,-25.662023544311523,-75.72801208496094,157.135986328125,-7.1500396728515625,-30.5279598236084,141.3535614013672,1.9958359003067017,-41.63509750366211,137.01307678222656,8.883153915405273,-59.05977249145508,136.52540588378906,9.513165473937988,-77.73435974121094
71,90.78132629394531,5.935065269470215,6.303668022155762,125.11727142333984,9.476652145385742,1.4758967161178589,146.1029815673828,-8.040303230285645,-9.774348258972168,131.0086669921875,0.5042683482170105,-29.661048889160156,127.80624389648438,-5.498228549957275,-63.71256637573242,151.01364135742188,-8.375439643859863,-49.23112106323242,167.2274169921875,-21.673913955688477,-73.35029602050781,164.12057495117188,-14.622457504272461,-94.09786987304688,148.93690490722656,-17.13308334350586,-112.41636657714844,137.45895385742188,-6.329306602478027,-67.16580200195312,119.45195770263672,9.128276824951172,-46.352691650390625,128.000244140625,-10.879353523254395,-55.20207977294922,149.998779296875,-12.073097229003906,-70.44577026367188,115.36930847167969,3.171816349029541,-70.07772064208984,135.93617248535156,-12.853858947753906,-80.8872299194336,121.95445251464844,-33.251380920410156,-78.9488754272461,117.84919738769531,-17.229825973510742,-97.76461029052734,98.56147003173828,13.609681129455566,-69.77198791503906,117.85044860839844,20.181015014648438,-63.43586730957031,134.8642120361328,21.567306518554688,-72.22933959960938,133.06076049804688,25.33193588256836,-54.55791091918945
72,90.73580932617188,5.920331954956055,6.308814525604248,89.88424682617188,-12.705337524414062,-23.09682273864746,106.03629302978516,-32.10548782348633,-38.4544792175293,119.6649398803711,-9.5487699508667,-37.15620422363281,150.70887756347656,-1.444403052330017,-49.302677154541016,127.14154815673828,-0.6792894601821899,-68.10531616210938,152.76051330566406,-10.129744529724121,-84.6842269897461,165.0377655029297,8.184999465942383,-82.84465789794922,188.36415100097656,8.27456283569336,-80.60723876953125,147.09767150878906,7.1971516609191895,-61.09935760498047,128.19017028808594,21.8538761138916,-40.48576354980469,138.51840209960938,19.043031692504883,-61.391868591308594,149.6763153076172,8.73134994506836,-83.032470703125,156.79627990722656,10.069907188415527,-39.07402420043945,163.69566345214844,-10.123275756835938,-57.58168411254883,174.1133575439453,-21.264116287231445,-38.006656646728516,185.2997283935547,1.0990500450134277,-40.857940673828125,162.7486114501953,9.108510971069336,-20.22468376159668,151.5561065673828,17.142074584960938,-36.50961685180664,152.2748260498047,22.129804611206055,-55.02126693725586,134.07369995117188,28.67469596862793,-56.50979995727539
