frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
45,-1.3682020902633667,1.1941077709197998,3.0540125370025635,0.13883444666862488,0.08850708603858948,3.131772994995117,-0.9995511770248413,1.5596587657928467,0.7406488656997681,-3.7736356258392334,0.7043649554252625,-1.7605977058410645,-3.1289029121398926,0.9382082223892212,-3.202116012573242,1.178560733795166,-0.26378634572029114,-5.533097267150879,3.1129727363586426,-5.014827728271484,-7.201149940490723,0.20533841848373413,-0.08022396266460419,-4.183534622192383,-2.39157772064209,2.3193535804748535,-3.6826725006103516,-0.005201272200793028,0.0498327910900116,-0.02140098437666893,-3.5372557640075684,2.445171356201172,1.5702602863311768,6.18313455581665,0.063492052257061,-8.377622604370117,-2.02388334274292,0.19690865278244019,-3.607461452484131,-4.839720726013184,0.4153667092323303,4.635514259338379,-1.7077128887176514,-2.534942626953125,-0.8017858266830444,-4.0306596755981445,-8.423392295837402,-5.016269207000732,-0.5761111378669739,-0.9264030456542969,-4.445896625518799,-6.203779220581055,0.9500333070755005,1.5527502298355103,-0.4496966004371643,1.5375661849975586,-0.3993927240371704,0.5835405588150024,2.795245409011841,-2.9230000972747803,0.913493275642395,1.1807851791381836,0.042052388191223145
46,-1.915859580039978,0.7060723900794983,3.8349266052246094,-0.38447868824005127,-0.4362083971500397,2.924732208251953,-1.688538908958435,1.1707749366760254,0.35912880301475525,-3.9564085006713867,0.9538624286651611,-1.6555109024047852,-3.027775764465332,1.0240447521209717,-2.998626947402954,1.2227593660354614,-0.24999848008155823,-5.5184783935546875,2.9257326126098633,-4.61155366897583,-6.912261009216309,-0.21022307872772217,0.014279257506132126,-3.950777053833008,-1.8155626058578491,0.3662741184234619,-5.587717056274414,-0.0035369163379073143,0.0324128195643425,0.009440933354198933,-3.8527841567993164,2.974405288696289,2.064265727996826,6.244678497314453,-0.3137717545032501,-8.314441680908203,-1.551062822341919,-0.5788143873214722,-5.151249885559082,-4.00982666015625,0.3883218467235565,4.403913497924805,-2.0361642837524414,-2.319843292236328,-0.588672935962677,-2.2020857334136963,-5.20637845993042,-4.662841796875,-1.52107572555542,0.46169203519821167,-5.1077141761779785,-5.81331729888916,1.1142914295196533,1.293197751045227,-0.40029460191726685,1.4470112323760986,-0.3039795160293579,0.7040277123451233,2.272599935531616,-2.854288339614868,1.445754051208496,1.167400598526001,0.7675339579582214
47,-2.1087632179260254,0.3321971893310547,4.107345104217529,-0.7218247056007385,-0.7499898672103882,2.8134853839874268,-2.1449432373046875,0.9231008291244507,0.17860539257526398,-4.117339134216309,1.1132214069366455,-1.6786034107208252,-2.9570865631103516,1.1702613830566406,-2.8039565086364746,1.245997667312622,-0.2119467556476593,-5.460838794708252,2.8433146476745605,-4.376983642578125,-6.640629768371582,-0.4129016399383545,0.02106868475675583,-3.7863874435424805,-1.4393612146377563,-0.8017677068710327,-6.712756156921387,-0.002537404652684927,0.021906957030296326,0.026644013822078705,-3.9897308349609375,3.1323862075805664,2.247187614440918,6.1713643074035645,-0.45087093114852905,-8.406526565551758,-0.3687264919281006,-0.19685281813144684,-3.7492318153381348,-3.5890398025512695,0.38758474588394165,4.316455841064453,-2.2246956825256348,-2.2070834636688232,-0.4721563458442688,-1.2219343185424805,-3.439375877380371,-4.47374963760376,-2.11893892288208,1.2941455841064453,-5.538116931915283,-5.5026469230651855,1.1691107749938965,1.1879420280456543,-0.39315956830978394,1.424607753753662,-0.2608504593372345,0.8398587703704834,1.9504973888397217,-2.844301223754883,1.7525107860565186,1.1232630014419556,1.089543342590332
48,-1.4377331733703613,0.9707372784614563,2.832521677017212,-0.3685207962989807,-0.3201386332511902,3.0787975788116455,-0.9497013092041016,1.845844030380249,0.926164448261261,-3.7379486560821533,0.841900646686554,-1.7435539960861206,-2.960224151611328,1.2605745792388916,-2.852415084838867,1.181545376777649,-0.18430840969085693,-5.35872745513916,3.0148096084594727,-4.329422950744629,-6.250185012817383,-0.4866379499435425,-0.006863432936370373,-3.5432751178741455,-1.1477686166763306,-1.6018686294555664,-7.234771728515625,-0.0018676772015169263,0.016501285135746002,0.037977684289216995,-4.058012008666992,3.2226991653442383,2.364088535308838,6.243647575378418,-0.47941213846206665,-8.873283386230469,-0.8551466464996338,-1.1320154666900635,-5.534340858459473,-3.3619165420532227,0.4171980023384094,4.292789936065674,-1.7477238178253174,-2.473763942718506,-0.4992424249649048,-0.5867019891738892,-2.36781644821167,-4.423702239990234,-2.468832492828369,1.6118464469909668,-5.7326340675354,-5.566493034362793,1.2456858158111572,0.8754658102989197,-0.43055009841918945,1.435600757598877,-0.26303526759147644,0.8937551975250244,1.7844212055206299,-2.896610736846924,0.6172195672988892,0.5332391262054443,-0.3694343566894531
49,-0.7870888113975525,0.34364718198776245,2.4462060928344727,-0.1493750810623169,-0.10071484744548798,3.291907787322998,-0.29700320959091187,2.309260845184326,1.294188380241394,-4.039179801940918,1.0474939346313477,-1.7661499977111816,-2.9367735385894775,1.360339641571045,-2.838782787322998,1.0981414318084717,-0.17820250988006592,-5.1806640625,3.0891194343566895,-4.271533489227295,-6.069286823272705,-0.5496276617050171,-0.02655491977930069,-3.445073127746582,-1.0835117101669312,-1.9508435726165771,-7.588396072387695,-0.0015807938762009144,0.013699709437787533,0.04370472580194473,-4.056536674499512,3.2069060802459717,2.3668994903564453,6.201425552368164,-0.4659276008605957,-9.02635669708252,-1.1291524171829224,-1.617067813873291,-6.558379173278809,-3.1936655044555664,0.4720175266265869,4.211694717407227,-1.4873771667480469,-2.5936856269836426,-0.5136346817016602,-0.2972627878189087,-1.8664648532867432,-4.371914386749268,-2.663097858428955,1.78480863571167,-5.887040138244629,-5.512540340423584,1.2599925994873047,0.8070404529571533,-0.45068663358688354,1.4633835554122925,-0.26795855164527893,0.9917178153991699,1.684294581413269,-2.9275286197662354,0.04335412383079529,0.18518130481243134,-1.1800363063812256
50,-2.611661195755005,0.6040421724319458,3.653756618499756,-0.5614539384841919,-0.5198453068733215,3.0546936988830566,-1.4645652770996094,1.6414467096328735,0.8295133113861084,-3.158630847930908,1.5501232147216797,-1.0049383640289307,-2.8239283561706543,1.3445301055908203,-2.7173948287963867,1.1454359292984009,-0.17874538898468018,-4.878432750701904,3.1420738697052,-4.2548675537109375,-6.099339485168457,-0.5717796683311462,-0.011114522814750671,-3.346357822418213,-1.1731988191604614,-2.14168119430542,-7.793231964111328,-0.0013964257668703794,0.010753239504992962,0.045478761196136475,-4.064194679260254,3.1516664028167725,2.3141942024230957,6.207159042358398,-0.4639735221862793,-9.087657928466797,-0.1736535131931305,-0.7830222845077515,-4.470913887023926,-3.157252788543701,0.5236749649047852,4.037667274475098,-1.3292090892791748,-2.652207374572754,-0.5421509146690369,-0.23793059587478638,-1.704451560974121,-4.311426162719727,-2.723479747772217,1.8775527477264404,-6.051380157470703,-5.400277137756348,1.2670035362243652,0.7473297119140625,-0.4900599718093872,1.489262580871582,-0.284151166677475,1.0763119459152222,1.609372615814209,-2.921844959259033,-0.2746600806713104,0.02848970890045166,-1.6807631254196167
51,-1.356872797012329,0.10065421462059021,2.9101626873016357,-0.8112376928329468,-0.7046495676040649,2.9167697429656982,-0.6083598732948303,2.2291388511657715,1.2268317937850952,-3.590531826019287,1.3866854906082153,-1.2928612232208252,-2.9087891578674316,1.2610106468200684,-2.8152358531951904,1.2041031122207642,-0.16450488567352295,-5.127941131591797,3.31510329246521,-4.251753330230713,-5.890545845031738,-0.5659418106079102,-0.06325040757656097,-3.569124460220337,-1.5987496376037598,-1.0369254350662231,-6.933136940002441,-0.0011122062569484115,0.009442186914384365,0.044723737984895706,-4.129976272583008,3.3533949851989746,2.532701015472412,6.160561561584473,-0.4804147481918335,-9.000701904296875,-0.8160117864608765,-1.3519806861877441,-5.980792045593262,-3.1334996223449707,0.4679664373397827,4.167291164398193,-1.3355247974395752,-2.736051082611084,-0.5601440668106079,-0.06401480734348297,-1.4134382009506226,-4.416236400604248,-2.7957324981689453,1.8928574323654175,-6.049373149871826,-5.567264556884766,1.3163015842437744,0.6619627475738525,-0.4266926348209381,1.4275569915771484,-0.24628867208957672,1.279218077659607,1.7431639432907104,-3.2953460216522217,0.9596860408782959,0.9151138663291931,-0.7421717643737793
52,-0.7523152232170105,-0.1959754228591919,2.597581148147583,-0.9277992248535156,-0.7926304936408997,2.824681282043457,-0.11566656827926636,2.550891876220703,1.4920498132705688,-2.6690149307250977,1.750683069229126,-1.0404952764511108,-3.1928343772888184,1.3605300188064575,-2.799114227294922,1.0824934244155884,-0.20880526304244995,-5.121119499206543,3.437148094177246,-4.406223297119141,-5.929119110107422,-0.5319693684577942,-0.03912254795432091,-3.5889387130737305,-2.4423625469207764,1.8883522748947144,-4.759188175201416,-0.001244858605787158,0.011546451598405838,0.048881471157073975,-4.02440881729126,3.1269102096557617,2.3585317134857178,6.262454032897949,-0.4544147849082947,-9.333296775817871,-0.8124233484268188,-1.4251761436462402,-6.314704895019531,-2.955634593963623,0.46121758222579956,4.091775894165039,-1.3666439056396484,-2.7755119800567627,-0.6231765151023865,-3.8045716285705566,-8.049010276794434,-4.7730607986450195,-2.4924333095550537,0.5833041667938232,-4.911899089813232,-6.023406028747559,1.3185341358184814,0.6337869763374329,-0.41425013542175293,1.4220006465911865,-0.23252448439598083,1.3784513473510742,1.9866766929626465,-3.489647388458252,1.653381586074829,1.4116185903549194,-0.12751206755638123
53,-0.5381614565849304,-0.3171417713165283,2.3746020793914795,-0.8754225969314575,-0.8218177556991577,2.8113207817077637,0.2062259018421173,2.745389461517334,1.7824225425720215,-1.8998174667358398,1.9430255889892578,-0.7914759516716003,-3.2373039722442627,1.3274257183074951,-2.784821033477783,0.3300728499889374,-0.26000964641571045,-4.819115161895752,2.9102816581726074,-4.370866775512695,-6.084439277648926,-0.44966551661491394,0.2134450227022171,-3.351597785949707,-2.880239486694336,0.15309971570968628,-3.3531603813171387,-0.0002237045846413821,0.009229155257344246,0.04577881097793579,-3.6537656784057617,3.257235050201416,2.131443738937378,5.516228675842285,0.000494539737701416,-7.763723373413086,-0.616987407207489,-0.6629906892776489,-4.154262065887451,-0.9354338049888611,0.8349382877349854,2.01289701461792,-0.9523425698280334,-2.423081636428833,-0.0729636549949646,-6.106706142425537,-11.378768920898438,-5.039011001586914,-1.940697431564331,0.3046162724494934,-4.009498119354248,-3.3653180599212646,1.8705530166625977,-2.756878137588501,-0.5981202125549316,1.103521704673767,-0.5470505952835083,0.5350742936134338,2.6490516662597656,-3.8425841331481934,0.5024867057800293,0.9437293410301208,-1.0487964153289795
54,-0.7278604507446289,0.7775415182113647,-6.323619842529297,-0.9509937763214111,-0.8690939545631409,2.84409761428833,0.4127735197544098,2.80949330329895,1.7086973190307617,-3.0755152702331543,1.3831487894058228,-1.0560189485549927,-3.425853967666626,1.3869857788085938,-2.863053798675537,-0.025609120726585388,-0.19844025373458862,-5.393121719360352,2.687075614929199,-4.140050411224365,-5.783229827880859,0.42854177951812744,-0.5493884086608887,-5.125066757202148,-3.0402562618255615,-0.8592666983604431,-2.9197583198547363,-0.00037162619992159307,0.010729322209954262,0.04962591826915741,-3.534874439239502,3.416325092315674,1.9938130378723145,5.541988849639893,0.009693981148302555,-8.201587677001953,-0.1975480169057846,-0.5382584929466248,-2.765324115753174,0.3374660611152649,1.002559781074524,0.7810418605804443,-0.4043038785457611,-2.19541072845459,0.17251279950141907,-3.2410240173339844,-6.885506629943848,-4.568317890167236,-1.8446485996246338,0.06085751950740814,-3.719587564468384,-4.564549922943115,1.4382364749908447,-0.7706472277641296,-0.6808058023452759,1.2891225814819336,-0.3073852062225342,0.12245665490627289,2.9403066635131836,-3.9916787147521973,0.19731000065803528,1.0634987354278564,-1.1702275276184082
55,-1.5317275524139404,0.9621288776397705,-1.3609085083007812,-0.7501072883605957,-0.4815535247325897,2.8638339042663574,-0.019812926650047302,1.202115535736084,1.2745270729064941,-2.353778123855591,1.7147505283355713,-0.6273442506790161,-3.707764148712158,1.498480200767517,-2.7132949829101562,0.7803044319152832,-0.30627676844596863,-5.8105692863464355,1.667078971862793,-3.7894678115844727,-5.863381385803223,0.1301935315132141,-0.15339557826519012,-4.159102439880371,-2.4007375240325928,-1.4165115356445312,-2.959031343460083,-0.0014050852041691542,0.05837652087211609,-0.0311850868165493,-3.4584479331970215,2.76554012298584,1.5246131420135498,5.751821517944336,-0.27785825729370117,-8.730428695678711,-0.05184198170900345,-0.23133286833763123,-2.2225568294525146,-0.5524230599403381,1.4036965370178223,1.5413254499435425,0.40376120805740356,-2.7748537063598633,-0.01846485584974289,-3.146968364715576,-6.652693748474121,-3.707817316055298,-1.9694758653640747,0.35065752267837524,-3.5446457862854004,-5.693174362182617,1.2469308376312256,0.4175353944301605,-0.8249001502990723,1.2530710697174072,-0.5658969879150391,0.189568430185318,2.1661646366119385,-2.5221786499023438,0.753408670425415,1.7059264183044434,-0.5121927261352539
56,-0.3152306079864502,1.8609819412231445,-5.588239669799805,-1.0779422521591187,-0.22696423530578613,3.051974058151245,-1.04348623752594,2.31899094581604,2.189298629760742,-3.0852878093719482,1.5946160554885864,-0.9665610790252686,-3.24969482421875,0.8528679609298706,-3.1881513595581055,1.0054782629013062,-0.07522230595350266,-5.506687164306641,3.1454339027404785,-5.380810737609863,-7.568741798400879,-0.7086359262466431,0.29323139786720276,-3.486499071121216,-2.043045997619629,0.10381859540939331,-2.9029574394226074,0.005000594072043896,0.07055734097957611,-0.053113002330064774,-3.254363536834717,1.9738218784332275,1.2819421291351318,5.299646377563477,0.32098132371902466,-7.810277938842773,-0.42722204327583313,-0.1280243694782257,-0.7317813634872437,-1.6386332511901855,1.1108424663543701,2.9354262351989746,-0.07868053019046783,-2.4611330032348633,0.12279794365167618,-4.704670429229736,-9.576815605163574,-3.7071943283081055,-1.4197534322738647,-0.1805974543094635,-3.6142544746398926,-1.8344823122024536,1.44661545753479,0.8834256529808044,1.4372258186340332,3.4864485263824463,0.5367202758789062,-0.37947890162467957,1.865260362625122,-1.2346572875976562,1.1544992923736572,1.9324321746826172,0.2846361994743347
57,0.21533706784248352,2.2995238304138184,-8.065678596496582,-1.2538362741470337,-0.21428923308849335,3.2448182106018066,-1.5728446245193481,2.9027419090270996,2.681817054748535,-3.404482364654541,1.5598492622375488,-0.9864153861999512,-2.9550890922546387,0.5146737098693848,-3.509901523590088,1.0974218845367432,-0.0393388569355011,-5.158193588256836,3.8271334171295166,-5.981562614440918,-8.228611946105957,-1.0188524723052979,0.5066578388214111,-3.2490272521972656,-2.4261951446533203,1.232088327407837,-3.5132291316986084,0.010222304612398148,0.07581491768360138,-0.07554467022418976,-3.186920166015625,1.5825668573379517,1.206390619277954,4.655305862426758,0.5899078249931335,-7.064988613128662,-0.7611294388771057,-0.0728987380862236,0.15971213579177856,-2.1598997116088867,1.0259277820587158,3.438594102859497,-0.39072149991989136,-2.2535080909729004,0.1575661301612854,-4.703094005584717,-8.172967910766602,-3.6184463500976562,-0.9542826414108276,-0.5550121665000916,-3.5938758850097656,0.2673358917236328,1.5073046684265137,1.1720768213272095,2.561518669128418,4.5219573974609375,1.1597368717193604,-0.7377703189849854,1.7133572101593018,-0.5579249262809753,1.067075490951538,2.0518321990966797,0.46631139516830444
58,-0.4857989549636841,2.4128870964050293,-2.73231840133667,-1.0531038045883179,-0.0008684173226356506,3.2422428131103516,-1.438478946685791,2.627929449081421,2.1394786834716797,-4.134060859680176,1.1039695739746094,-2.3185181617736816,-2.700032949447632,0.384539395570755,-3.4552507400512695,1.143505573272705,-0.0036777928471565247,-5.011378288269043,4.021878242492676,-5.150519371032715,-7.296497344970703,-1.1611742973327637,0.7585715055465698,-2.9374136924743652,-3.513331413269043,1.4395734071731567,-1.8947268724441528,0.004885613918304443,0.08166896551847458,-0.10013642907142639,-3.2809200286865234,1.7113611698150635,1.2559194564819336,4.689579010009766,0.6938211917877197,-7.179196357727051,0.36939436197280884,-0.22973136603832245,-1.3316410779953003,-2.451904058456421,1.0468802452087402,3.804948568344116,-0.6725941896438599,-2.1373066902160645,-0.5513579249382019,-4.028606414794922,-6.640143394470215,-3.569711208343506,-0.8507086038589478,-0.6884021759033203,-3.949535846710205,1.0200637578964233,1.946996808052063,0.8990134000778198,1.0845897197723389,3.386073112487793,0.6112387180328369,-0.9292538166046143,1.7764132022857666,-0.172334685921669,1.8535614013671875,2.5768980979919434,1.7825363874435425
59,-1.6275572776794434,1.9985949993133545,0.6754457950592041,-0.88432776927948,0.18680526316165924,3.0511298179626465,-1.3797738552093506,2.4501938819885254,1.7721847295761108,-4.007234573364258,1.100245714187622,-1.5993832349777222,-2.4115240573883057,0.2745297849178314,-3.4503626823425293,1.2284170389175415,0.0746564120054245,-4.894595623016357,4.083597183227539,-4.7358245849609375,-6.9240827560424805,-1.295744776725769,0.8180159330368042,-2.7439262866973877,-1.421252727508545,0.6780940294265747,-6.413050174713135,0.0014947332674637437,0.08155475556850433,-0.11632245779037476,-3.42332124710083,2.1634316444396973,1.4787988662719727,4.6813154220581055,0.8629534244537354,-7.287041664123535,-0.3368704319000244,-0.03912351280450821,0.009388625621795654,-2.6630709171295166,1.0684845447540283,4.015553951263428,-0.8177896738052368,-2.120744228363037,-0.8315964341163635,-3.9492762088775635,-6.2591962814331055,-3.3300647735595703,-0.7915543913841248,-0.6698347330093384,-3.9950876235961914,1.3780382871627808,2.175724983215332,0.7795346975326538,2.643768787384033,5.012360095977783,1.2200493812561035,-1.0431549549102783,1.8191803693771362,0.09544114768505096,2.4045491218566895,2.922027587890625,2.686976194381714
60,-2.2499964237213135,1.8001019954681396,2.5319015979766846,-0.8850594162940979,-0.3761140704154968,2.8714871406555176,-1.3503162860870361,2.322657346725464,1.5528278350830078,-3.8655285835266113,1.1170196533203125,-1.2376796007156372,-2.210496425628662,0.8245190382003784,-3.1219100952148438,1.325974702835083,0.10061594843864441,-4.823751449584961,4.058241367340088,-4.487027168273926,-6.758401870727539,-1.3435442447662354,0.8667292594909668,-2.635143995285034,-0.29086798429489136,0.2206537276506424,-8.563009262084961,0.0014966143062338233,0.07970218360424042,-0.12278345227241516,-3.427943706512451,2.314188241958618,1.5184494256973267,4.6507158279418945,0.9760836362838745,-7.200771331787109,-0.7016470432281494,0.11177561432123184,0.5545485019683838,-2.795790910720825,1.059732437133789,4.133057594299316,-0.8574965596199036,-2.1109156608581543,-1.037975788116455,-4.210165023803711,-6.263940811157227,-3.5633018016815186,-0.6487621068954468,-0.688055157661438,-3.9677085876464844,1.815044641494751,2.2465600967407227,0.733109176158905,1.1346654891967773,3.601694107055664,0.6819999814033508,-1.0687603950500488,1.7729910612106323,0.21310065686702728,1.5670406818389893,2.3174545764923096,0.21151518821716309
61,-1.6743603944778442,2.0342583656311035,3.067404270172119,-0.8246362209320068,0.0714215487241745,2.9147493839263916,-1.3112558126449585,2.750786304473877,2.326726198196411,-4.069492340087891,0.7507756948471069,-2.3368983268737793,-2.450885057449341,0.5623228549957275,-3.119241714477539,1.270383358001709,0.11387229710817337,-4.794558048248291,2.8606438636779785,-4.087393283843994,-6.501086235046387,-1.2158124446868896,0.8598982095718384,-2.707313060760498,0.5053238868713379,-0.10149911046028137,-9.51507568359375,0.0010130926966667175,0.08221198618412018,-0.11374770104885101,-3.372906446456909,2.287766218185425,1.5057320594787598,4.5825300216674805,0.9118509292602539,-7.127477645874023,-0.5985749363899231,0.03730367496609688,0.09517727792263031,-2.8262288570404053,0.9873605966567993,4.240262985229492,-0.8013439178466797,-2.052401304244995,-0.5516469478607178,-2.3526289463043213,-4.940925121307373,-3.3646280765533447,-4.088210582733154,4.679581165313721,-5.19566535949707,0.6513384580612183,1.3991084098815918,1.8309946060180664,0.5292018055915833,3.7279181480407715,0.9753124117851257,-1.0540525913238525,1.752557635307312,0.2877543568611145,0.6857894062995911,1.900252103805542,-0.6110254526138306
62,-1.3501942157745361,2.2025840282440186,3.395782232284546,-0.7666363716125488,0.35801035165786743,2.9674830436706543,-1.3345301151275635,3.003577709197998,2.8082175254821777,-4.213099479675293,0.5201895833015442,-2.860841751098633,-2.5638577938079834,0.363065242767334,-3.1307950019836426,1.2416373491287231,0.13386455178260803,-4.777835369110107,2.2222938537597656,-3.8845062255859375,-6.394504070281982,-1.1296378374099731,0.8715956211090088,-2.759885311126709,0.8788684606552124,-0.2625023424625397,-10.067178726196289,0.00167468236759305,0.08230224251747131,-0.10780135542154312,-3.404327392578125,2.563783645629883,1.6433815956115723,4.595768928527832,0.8635743260383606,-7.164714813232422,-0.5977778434753418,0.043780118227005005,-0.20152169466018677,-2.839595079421997,0.9455152153968811,4.282492160797119,-0.7462177872657776,-1.9992892742156982,-0.2726972699165344,-2.459106683731079,-6.686243057250977,-2.9699792861938477,-2.441063165664673,1.7690283060073853,-4.459312438964844,-0.012440681457519531,0.9424599409103394,2.335773468017578,0.2199678122997284,3.8207898139953613,1.1443374156951904,-1.0445725917816162,1.7606995105743408,0.3243247866630554,0.2137485295534134,1.7830486297607422,-0.9043346643447876
63,-0.808258056640625,2.407438039779663,3.561739444732666,-0.8682692050933838,-0.5430726408958435,2.9451980590820312,-0.8302830457687378,1.153017282485962,1.9767765998840332,-4.589898586273193,0.3447931110858917,-3.1914682388305664,-2.7939798831939697,0.558185338973999,-2.776437759399414,1.2004375457763672,0.07239848375320435,-4.667961120605469,3.4874343872070312,-5.04207706451416,-7.589596748352051,0.10985952615737915,-0.042646586894989014,-4.909795761108398,0.9656990170478821,-0.22648292779922485,-10.357070922851562,0.0030151833780109882,0.08066735416650772,-0.11608406156301498,-3.44003963470459,2.4378199577331543,1.6478825807571411,4.832797050476074,0.7199893593788147,-7.418221473693848,-0.10070325434207916,0.11758126318454742,-1.0955760478973389,-2.7842013835906982,1.022672414779663,4.142670154571533,-0.7679111957550049,-1.9021333456039429,-1.1704769134521484,-3.816894769668579,-6.625988960266113,-3.3873746395111084,-1.6379411220550537,0.24999618530273438,-3.775974750518799,-0.1457798182964325,0.7288365364074707,2.6189160346984863,-0.13453593850135803,3.704807758331299,1.1427981853485107,-1.1390758752822876,1.7861855030059814,0.32253730297088623,-0.1077532023191452,1.773559808731079,-0.9032973051071167
64,-0.20654167234897614,2.770219326019287,3.8791794776916504,-0.9197406768798828,-1.0566143989562988,2.9305264949798584,-0.3212548792362213,-0.03855454921722412,1.7162785530090332,-4.58390998840332,0.17142042517662048,-3.374847173690796,-3.3167357444763184,1.1225091218948364,-2.078925132751465,1.1796493530273438,-0.021775051951408386,-4.748155117034912,2.7316293716430664,-3.323798656463623,-6.123908996582031,-0.5210299491882324,-0.09041474014520645,-3.9890270233154297,0.8471958637237549,-0.47376424074172974,-8.522350311279297,0.005259880796074867,0.08437715470790863,-0.12030181288719177,-3.3949432373046875,1.8751685619354248,1.480867624282837,3.9934427738189697,-0.2204921841621399,-6.177548408508301,0.4632921516895294,-0.05118601769208908,-2.012655258178711,-2.6967012882232666,1.0703403949737549,4.055533409118652,-0.9214763641357422,-1.945444941520691,-1.7610654830932617,-4.02818489074707,-6.115822792053223,-2.8846468925476074,-1.3712002038955688,-0.4838850498199463,-2.954061508178711,-3.2834537029266357,0.9850331544876099,1.523269534111023,-0.2534823715686798,3.939950704574585,1.4683473110198975,-1.1668752431869507,1.7266874313354492,0.31098031997680664,0.3634670078754425,1.7022463083267212,-0.38307440280914307
65,-1.3011555671691895,1.5877654552459717,1.3450820446014404,-0.18552255630493164,-0.38037770986557007,2.253241539001465,-0.9949684143066406,1.2912399768829346,2.066450357437134,-3.657062530517578,0.37076544761657715,-2.7642529010772705,-3.4896507263183594,0.9035149812698364,-2.563532829284668,1.154768466949463,0.058431074023246765,-5.297978401184082,0.14844191074371338,-2.462606906890869,-1.2007553577423096,-1.1146379709243774,1.0563005208969116,-3.0252256393432617,1.1302913427352905,-0.5125557780265808,-7.381660461425781,0.00621248222887516,0.08010908961296082,-0.08294504880905151,-3.4459786415100098,1.8187638521194458,1.4836043119430542,3.717715263366699,-3.662170886993408,-6.003931045532227,-0.10729768872261047,0.1362648606300354,-1.2883450984954834,-2.975329875946045,0.9541998505592346,4.803038597106934,1.3033826351165771,-1.4852908849716187,-1.54103422164917,-3.833216667175293,-6.389267444610596,-3.246242046356201,-1.2402524948120117,-0.2970355451107025,-4.116072654724121,0.7693443298339844,0.7282580137252808,1.994414210319519,2.5774574279785156,4.648653984069824,1.205385684967041,-0.40414321422576904,2.146974802017212,-1.9763041734695435,-0.2578198313713074,0.5964199304580688,-0.9562793970108032
66,-1.5195233821868896,0.9148564338684082,1.1876463890075684,-0.26109084486961365,-0.0513843297958374,2.357235908508301,-0.9323666095733643,1.36989164352417,1.5104426145553589,-3.9457104206085205,0.3652762174606323,-2.6368463039398193,-3.0080461502075195,0.33921557664871216,-2.929258346557617,1.5440723896026611,0.17693041265010834,-3.0938029289245605,0.26614314317703247,-1.1662912368774414,-0.6268713474273682,-1.2391465902328491,1.859097957611084,-2.723881721496582,-2.3719875812530518,0.9075281620025635,-7.3509674072265625,0.01170419342815876,0.07660553604364395,-0.009879425168037415,-3.3545145988464355,2.1349682807922363,1.5245752334594727,3.466001510620117,-1.7120625972747803,-5.510815620422363,0.164492666721344,-0.12309576570987701,-0.9094319939613342,-3.147757053375244,0.6401023864746094,4.6334967613220215,1.9398486614227295,-2.634355068206787,-1.6634864807128906,-4.737431526184082,-6.4295501708984375,-2.5479819774627686,-1.8804633617401123,0.33337098360061646,-3.82389497756958,-1.7481904029846191,0.9543150067329407,1.2432270050048828,1.5970121622085571,3.8593273162841797,1.085139513015747,0.13065843284130096,2.8758668899536133,-1.6406611204147339,-1.0385308265686035,-0.13527315855026245,0.6632179021835327
