frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
47,95.88789367675781,6.527672290802002,6.209787368774414,111.21540069580078,-10.254674911499023,-24.69173812866211,123.58737182617188,-38.88551330566406,-29.48379135131836,118.55313110351562,-62.28933334350586,-43.2700309753418,128.66647338867188,-81.96167755126953,-69.98493957519531,77.63700866699219,-53.025691986083984,-58.81953430175781,55.90769577026367,-77.61137390136719,-66.233154296875,48.08632278442383,-96.83834075927734,-56.29268264770508,40.385841369628906,-115.24921417236328,-41.626705169677734,53.512577056884766,-47.49272537231445,-57.46947479248047,24.994705200195312,-62.60188674926758,-60.35997009277344,15.23036003112793,-81.5036849975586,-49.13155746459961,6.208271026611328,-89.2967529296875,-23.951648712158203,39.705535888671875,-27.012441635131836,-47.68925476074219,12.523235321044922,-36.75000762939453,-45.84983825683594,0.8892956972122192,-53.98908233642578,-30.961536407470703,-8.930830001831055,-58.940677642822266,-7.841929912567139,32.22785186767578,-7.809615612030029,-41.940940856933594,12.841362953186035,-14.419968605041504,-34.18716049194336,0.03954395651817322,-25.135744094848633,-23.3485107421875,-9.992781639099121,-36.34573745727539,-9.615432739257812
48,95.72097778320312,6.491847515106201,6.200771808624268,59.19091796875,-1.8889615535736084,-1.4556878805160522,29.45166778564453,1.8431246280670166,-11.003379821777344,11.267071723937988,-10.515233039855957,-27.63564109802246,-17.292924880981445,-4.973929405212402,-48.976497650146484,42.943843841552734,-30.696369171142578,-56.404205322265625,31.217748641967773,-61.74821472167969,-61.55735397338867,21.548667907714844,-80.29988098144531,-52.11348342895508,17.33199119567871,-100.32173919677734,-38.279605865478516,61.549156188964844,-45.19415283203125,-63.88671875,60.165008544921875,-77.45542907714844,-65.55583190917969,55.03853988647461,-100.1446304321289,-59.72621154785156,54.26160430908203,-114.643798828125,-36.90349197387695,84.40995025634766,-53.012184143066406,-52.94944763183594,89.96674346923828,-81.22979736328125,-55.770816802978516,84.53976440429688,-102.50521850585938,-42.781490325927734,91.14374542236328,-117.02426147460938,-23.205347061157227,100.04595947265625,-59.77317810058594,-40.05233383178711,109.84027099609375,-79.22794342041016,-41.11515426635742,110.12406921386719,-97.42169952392578,-33.29391098022461,110.62445068359375,-105.0036849975586,-13.497903823852539
49,95.13362121582031,6.43220329284668,6.170214653015137,59.3895149230957,-1.6384259462356567,-3.661318302154541,34.096923828125,4.982970237731934,-20.73339080810547,19.336015701293945,-17.231679916381836,-27.063831329345703,-6.011218070983887,-8.249588012695312,-51.1112060546875,46.29660415649414,-28.86243438720703,-59.811553955078125,35.53160858154297,-60.13627243041992,-64.59244537353516,26.31255531311035,-77.65363311767578,-53.23508834838867,18.337257385253906,-95.12177276611328,-38.17891311645508,65.1195297241211,-43.08695983886719,-66.5920181274414,63.86997604370117,-75.18181610107422,-67.24933624267578,58.74359130859375,-98.12752532958984,-63.40027618408203,57.440147399902344,-110.6661148071289,-39.70316696166992,87.12380981445312,-51.15275573730469,-54.68171691894531,90.88053131103516,-79.23146057128906,-59.216373443603516,85.33389282226562,-99.75927734375,-45.445526123046875,90.40676879882812,-115.58358001708984,-26.73874855041504,101.91474914550781,-58.16956329345703,-41.24148178100586,110.9774169921875,-77.74020385742188,-42.89765548706055,111.16958618164062,-95.97332763671875,-35.59694290161133,109.44989776611328,-111.76189422607422,-24.255037307739258
50,95.94463348388672,6.532605171203613,6.183640003204346,59.83876037597656,-3.2932894229888916,-3.0377209186553955,32.408180236816406,-1.4993516206741333,-18.50663185119629,19.777345657348633,-13.653934478759766,-39.80839920043945,-9.098000526428223,-16.52298927307129,-60.35578155517578,47.32304763793945,-33.35694122314453,-58.66084289550781,38.26240921020508,-65.25164794921875,-63.98046875,30.67609405517578,-83.61588287353516,-52.532630920410156,23.503162384033203,-99.87446594238281,-35.70912170410156,67.0041732788086,-47.23750305175781,-65.1518783569336,63.46824645996094,-79.35221862792969,-65.30843353271484,56.57544708251953,-101.94258117675781,-61.30958938598633,55.89529037475586,-118.47175598144531,-39.865447998046875,89.7911376953125,-54.13908004760742,-53.03029251098633,91.06409454345703,-82.4344711303711,-58.52849578857422,85.70905303955078,-103.68952941894531,-45.58641052246094,87.09283447265625,-120.6268081665039,-27.512483596801758,105.11683654785156,-60.26536560058594,-39.22734832763672,112.25929260253906,-80.70977020263672,-41.94777297973633,107.4082260131836,-98.97684478759766,-36.01982498168945,108.92780303955078,-114.23563385009766,-20.99472999572754
51,95.70755004882812,6.509483337402344,6.1955461502075195,59.6295166015625,-1.5527769327163696,-3.9286417961120605,32.95552062988281,2.866198778152466,-20.007883071899414,16.73150062561035,-4.672708988189697,-40.95817184448242,-12.019388198852539,-3.3509247303009033,-61.83427047729492,46.9595947265625,-29.48259162902832,-60.2603645324707,37.22921371459961,-60.903839111328125,-66.8343276977539,28.552593231201172,-78.22280883789062,-54.574180603027344,22.559553146362305,-97.89472198486328,-41.173526763916016,66.01144409179688,-43.96870803833008,-66.75543975830078,67.66254425048828,-76.24314880371094,-66.2352294921875,57.37176513671875,-95.76319122314453,-56.87007141113281,57.523536682128906,-113.24485778808594,-35.819217681884766,88.12648010253906,-52.10151290893555,-54.495330810546875,93.16191101074219,-80.18804931640625,-58.78666687011719,88.5972900390625,-99.41204833984375,-42.695777893066406,92.95975494384766,-112.40505981445312,-21.767995834350586,102.86026763916016,-59.18309020996094,-40.68760681152344,111.6280288696289,-79.10421752929688,-42.111351013183594,108.78455352783203,-97.8154067993164,-36.27104187011719,111.76909637451172,-103.78047943115234,-14.777027130126953
52,95.69596099853516,6.509336948394775,6.214950084686279,59.480777740478516,-2.1358089447021484,-2.5453641414642334,32.31230163574219,2.5801029205322266,-17.671417236328125,9.364904403686523,-1.3744007349014282,-32.411624908447266,-17.75941276550293,-6.262894630432129,-54.887351989746094,45.22857666015625,-30.709747314453125,-58.0678825378418,35.17664337158203,-62.24810791015625,-63.5888786315918,27.26427459716797,-80.20248413085938,-51.66978073120117,21.25298309326172,-100.63958740234375,-39.4261474609375,64.16033172607422,-44.975608825683594,-65.1197280883789,63.03627014160156,-77.30987548828125,-65.44011688232422,55.05953598022461,-97.68865203857422,-55.54378890991211,55.02021408081055,-117.6263656616211,-36.78515625,86.76757049560547,-52.66903305053711,-53.662635803222656,91.3050308227539,-80.92322540283203,-57.64969253540039,86.74040985107422,-101.81822204589844,-43.71302032470703,89.78135681152344,-115.49004364013672,-23.088260650634766,102.06961822509766,-59.4187126159668,-40.397071838378906,111.54631042480469,-78.75919342041016,-44.12175369262695,108.0982666015625,-97.10029602050781,-37.343116760253906,110.07584381103516,-103.50959014892578,-16.311601638793945
53,95.6962890625,6.521451473236084,6.266842365264893,113.4103775024414,-8.876392364501953,-23.895639419555664,124.92536926269531,-36.60299301147461,-32.97539138793945,118.20744323730469,-58.91482925415039,-47.601295471191406,130.20297241210938,-81.23260498046875,-71.4969253540039,83.09839630126953,-51.34449005126953,-60.98003387451172,62.147857666015625,-76.25916290283203,-68.78180694580078,52.53458786010742,-94.53668975830078,-58.831573486328125,46.43608093261719,-112.67912292480469,-43.435237884521484,58.80352783203125,-46.68878936767578,-61.08209991455078,32.20970153808594,-64.70872497558594,-65.11381530761719,22.988941192626953,-83.25908660888672,-52.885860443115234,10.417561531066895,-90.35366821289062,-29.054603576660156,43.69758987426758,-27.112945556640625,-51.714576721191406,17.924917221069336,-40.16496658325195,-53.2713737487793,8.181102752685547,-57.96982955932617,-37.78306579589844,-5.5483317375183105,-59.98961639404297,-16.27719497680664,35.2547607421875,-8.359636306762695,-45.9527587890625,15.862930297851562,-17.486997604370117,-41.28487014770508,3.2828001976013184,-29.925792694091797,-32.17103958129883,-7.482469081878662,-41.16641616821289,-18.4197940826416
54,95.76045227050781,6.514513969421387,6.287215709686279,60.04017639160156,-2.286527395248413,-3.769205331802368,32.607093811035156,2.197532892227173,-18.31932830810547,10.073285102844238,-0.6451606750488281,-33.902591705322266,-13.320274353027344,-12.360075950622559,-57.483604431152344,47.95478439331055,-28.575321197509766,-60.8941535949707,38.75355529785156,-60.13307571411133,-67.61766815185547,30.464221954345703,-78.07636260986328,-55.86684799194336,28.267688751220703,-100.49302673339844,-45.63671875,67.23219299316406,-42.17662048339844,-68.16941833496094,64.23633575439453,-74.44893646240234,-68.53697967529297,58.49617385864258,-97.2732162475586,-63.32464599609375,56.42008972167969,-113.95662689208984,-41.86927795410156,89.68199157714844,-49.97426986694336,-56.67641067504883,92.90748596191406,-78.55635070800781,-60.109676361083984,86.7320327758789,-101.4984130859375,-50.62861633300781,90.2431411743164,-118.70835876464844,-32.682159423828125,104.7774429321289,-57.10007858276367,-43.402099609375,115.78295135498047,-76.14656066894531,-43.13761520385742,113.22639465332031,-94.46817016601562,-35.63441848754883,107.14546203613281,-106.8599853515625,-21.3525447845459
55,93.52485656738281,6.258784294128418,6.326810359954834,67.12889862060547,-18.915973663330078,3.2078893184661865,42.12910079956055,-3.2784883975982666,-4.404919624328613,16.001991271972656,-6.444214820861816,-10.453168869018555,-14.255553245544434,-17.596397399902344,-23.524782180786133,81.47636413574219,-78.17713165283203,-9.144383430480957,75.76702117919922,-103.46395874023438,-29.39420509338379,64.88482666015625,-122.39498138427734,-35.31418991088867,55.53364181518555,-144.0465087890625,-41.30266571044922,102.61799621582031,-84.04080200195312,0.05742255598306656,93.32534790039062,-113.09566497802734,-9.591886520385742,79.4455337524414,-131.87339782714844,-4.900157928466797,67.12564849853516,-156.14926147460938,-5.291224956512451,118.95509338378906,-72.07245635986328,15.409601211547852,120.07311248779297,-99.92101287841797,9.180126190185547,109.41663360595703,-121.99723815917969,15.193721771240234,97.7265853881836,-139.82272338867188,26.26955223083496,128.33529663085938,-61.03351593017578,30.027889251708984,136.91680908203125,-72.78524780273438,46.07014465332031,142.00643920898438,-85.90127563476562,59.71257019042969,144.4088134765625,-103.57781982421875,63.484161376953125
56,92.38755798339844,6.160043239593506,6.039405345916748,61.92422103881836,1.5074405670166016,-13.633415222167969,43.003631591796875,7.090571880340576,-36.78004837036133,33.83377456665039,1.3358620405197144,-61.2981071472168,40.727657318115234,10.146316528320312,-94.49752807617188,64.06818389892578,-0.2570692300796509,-75.37550354003906,62.273197174072266,-26.69426155090332,-94.32582092285156,54.05458450317383,-47.39513397216797,-92.82958984375,75.10643005371094,-41.198158264160156,-84.4913558959961,84.67869567871094,-9.441431045532227,-82.4591293334961,74.3979263305664,-38.601097106933594,-88.14604187011719,66.19928741455078,-56.64273452758789,-75.8743896484375,50.526824951171875,-73.92269134521484,-63.997032165527344,103.98213958740234,-20.57184600830078,-70.20714569091797,90.89368438720703,-44.66828536987305,-75.25159454345703,78.41260528564453,-54.31623077392578,-56.250728607177734,65.57671356201172,-67.62432098388672,-40.834144592285156,116.3986587524414,-31.281978607177734,-58.02442932128906,100.3719711303711,-43.32221221923828,-51.4543571472168,89.2420425415039,-53.148216247558594,-39.432674407958984,75.66082763671875,-62.00727462768555,-30.130765914916992
57,91.85848999023438,6.111186504364014,6.108718395233154,102.54801177978516,-27.857980728149414,11.733606338500977,99.18436431884766,-51.41865539550781,30.241321563720703,92.1160888671875,-74.39762115478516,18.717992782592773,83.61505889892578,-104.1483383178711,4.215959548950195,75.1167221069336,-74.46622467041016,-16.589235305786133,67.12350463867188,-102.24990844726562,-31.122323989868164,55.32272720336914,-116.19932556152344,-43.79288101196289,41.90666961669922,-131.8123016357422,-55.891510009765625,67.28115844726562,-67.97097778320312,-37.51694107055664,61.77842712402344,-82.2605972290039,-64.98210144042969,63.90924072265625,-105.51017761230469,-64.97431945800781,70.97248840332031,-83.72634887695312,-78.25252532958984,69.89130401611328,-47.16793441772461,-51.08324432373047,61.4959831237793,-52.08429718017578,-77.30403900146484,39.152645111083984,-62.02088165283203,-80.93287658691406,15.327871322631836,-65.00239562988281,-85.41210174560547,75.89049530029297,-30.379541397094727,-60.51535415649414,58.41852569580078,-29.436756134033203,-72.34294128417969,66.68234252929688,-30.106294631958008,-55.11981964111328,52.93929672241211,-33.53156280517578,-69.07319641113281
58,93.15702819824219,6.257469654083252,5.990885257720947,128.6222686767578,3.6634695529937744,-4.804520130157471,147.63987731933594,-5.252777099609375,-27.382951736450195,163.7880096435547,-20.690000534057617,-42.583316802978516,186.46546936035156,-40.656009674072266,-59.73163986206055,144.76425170898438,-30.583885192871094,-54.263771057128906,150.1964569091797,-54.95457458496094,-75.50159454345703,157.07656860351562,-76.31105041503906,-75.7232437133789,170.5609893798828,-95.41952514648438,-81.20437622070312,126.85139465332031,-30.520915985107422,-70.12319946289062,118.64482879638672,-59.35127258300781,-59.99613571166992,124.48582458496094,-79.18628692626953,-48.99064636230469,114.65907287597656,-94.691650390625,-29.13576316833496,104.62385559082031,-17.574623107910156,-71.84002685546875,99.00995635986328,-32.15205764770508,-48.48143768310547,104.30521392822266,-43.98225784301758,-27.279586791992188,118.13020324707031,-28.70948600769043,-16.52370834350586,89.12891387939453,-3.8676931858062744,-71.72787475585938,94.31304931640625,-6.096156120300293,-51.31226348876953,97.20115661621094,-9.374670028686523,-32.595516204833984,99.19428253173828,-21.71324920654297,-16.58726692199707
59,93.50029754638672,6.275934219360352,6.044492244720459,116.081787109375,-9.327068328857422,-19.13301658630371,121.80126953125,-32.90348815917969,-38.23844528198242,121.62507629394531,-56.182674407958984,-52.083274841308594,124.34369659423828,-81.21343231201172,-75.79998016357422,116.69966125488281,-70.90554809570312,-28.425811767578125,104.24055480957031,-101.29035949707031,-30.307260513305664,96.52570343017578,-122.42337799072266,-31.088666915893555,85.51741790771484,-143.91738891601562,-33.22988510131836,94.82634735107422,-79.85218048095703,-24.04266929626465,72.02318572998047,-101.64567565917969,-19.36224937438965,55.424625396728516,-117.74237060546875,-23.989521026611328,37.19377517700195,-135.94924926757812,-30.730634689331055,71.74879455566406,-69.16062927246094,-19.204509735107422,55.32625961303711,-92.20873260498047,-17.52515983581543,32.1678581237793,-101.70052337646484,-17.727445602416992,12.38669490814209,-114.913818359375,-14.062667846679688,54.441497802734375,-57.57047653198242,-18.424848556518555,34.95181655883789,-65.09795379638672,-14.14059066772461,19.476016998291016,-76.40192413330078,-16.728654861450195,9.143583297729492,-86.14447021484375,-27.599212646484375
60,94.94435119628906,6.483016490936279,6.15104866027832,115.07520294189453,-15.496594429016113,-17.74578094482422,116.91793823242188,-36.76353454589844,-40.63088607788086,112.98929595947266,-59.50202560424805,-55.235496520996094,107.20233154296875,-81.12095642089844,-81.52889251708984,91.94902038574219,-71.32349395751953,-36.9893913269043,82.08799743652344,-102.15342712402344,-43.534645080566406,74.76700592041016,-123.55503845214844,-44.17572021484375,58.04950714111328,-134.1726837158203,-29.840919494628906,67.35884857177734,-70.57461547851562,-37.565677642822266,48.04179763793945,-96.11369323730469,-34.435672760009766,35.078651428222656,-115.58026123046875,-39.07120132446289,20.49828338623047,-138.1946563720703,-35.24763870239258,49.34245300292969,-51.52139663696289,-34.58909606933594,35.43303298950195,-76.63823699951172,-35.48832702636719,14.155326843261719,-89.93485260009766,-38.168827056884766,1.0117366313934326,-109.76044464111328,-36.08982467651367,38.02400207519531,-33.443756103515625,-34.806488037109375,24.813812255859375,-50.451019287109375,-37.7447509765625,15.833512306213379,-67.19218444824219,-42.87286376953125,5.495458602905273,-82.12235260009766,-50.4666862487793
61,95.11075592041016,6.508167743682861,6.261554718017578,114.33659362792969,-16.657169342041016,-16.763803482055664,117.7396240234375,-41.165157318115234,-35.85466766357422,116.36492156982422,-63.69789123535156,-51.32701873779297,115.85846710205078,-82.7491226196289,-80.2544937133789,90.10560607910156,-72.83565521240234,-32.98782730102539,83.14637756347656,-104.85648345947266,-37.9570426940918,74.98358917236328,-126.10958862304688,-37.05020523071289,67.58255004882812,-147.9810028076172,-28.9581241607666,65.80182647705078,-71.99917602539062,-33.23379898071289,50.37797546386719,-100.10027313232422,-29.614084243774414,36.26689529418945,-119.33116912841797,-32.469608306884766,23.646045684814453,-143.22535705566406,-28.351463317871094,48.181636810302734,-53.06413269042969,-30.698455810546875,34.260765075683594,-78.26507568359375,-33.212066650390625,15.513017654418945,-95.35897827148438,-31.521297454833984,-1.4428608417510986,-112.6620864868164,-28.610342025756836,37.038482666015625,-35.20125961303711,-31.470008850097656,26.453603744506836,-53.35801696777344,-37.682395935058594,16.706462860107422,-70.11302947998047,-42.141326904296875,6.426535606384277,-85.37699127197266,-49.38804244995117
62,94.14955139160156,6.418720245361328,6.2740631103515625,110.02084350585938,-17.417490005493164,-17.451967239379883,114.03034973144531,-35.89899826049805,-41.84367752075195,113.12755584716797,-57.774017333984375,-57.89490509033203,114.82125854492188,-73.72929382324219,-88.22296905517578,79.17630767822266,-68.28007507324219,-36.44702911376953,73.51608276367188,-100.31342315673828,-41.273921966552734,67.54460144042969,-122.11470794677734,-42.657737731933594,59.393070220947266,-142.09666442871094,-31.383581161499023,55.66738510131836,-64.52131652832031,-36.83457946777344,40.24672317504883,-92.4620132446289,-34.21746826171875,26.019878387451172,-111.414306640625,-37.28109359741211,11.220857620239258,-134.15150451660156,-34.73622512817383,40.90835952758789,-44.15475082397461,-33.40936279296875,24.153902053833008,-66.9360580444336,-38.27642822265625,4.7228240966796875,-83.11521911621094,-38.616172790527344,-10.5344877243042,-101.70209503173828,-36.38628005981445,32.25382995605469,-25.445661544799805,-33.139190673828125,18.04598617553711,-40.746498107910156,-39.227970123291016,6.496371746063232,-56.24844741821289,-43.29623794555664,-3.682643175125122,-70.01290893554688,-52.06382369995117
63,93.48744201660156,6.338955879211426,6.287827968597412,110.26963806152344,-18.01654815673828,-15.432762145996094,114.252197265625,-36.11531066894531,-39.78408432006836,114.00981903076172,-57.90296173095703,-55.729591369628906,116.34141540527344,-75.05500030517578,-85.23434448242188,79.80409240722656,-67.67094421386719,-36.23490524291992,73.38581085205078,-99.39993286132812,-40.892417907714844,67.89403533935547,-121.17726135253906,-42.907955169677734,59.55245590209961,-140.0647430419922,-30.318532943725586,56.84671401977539,-63.359214782714844,-38.80363845825195,42.47646713256836,-91.32240295410156,-33.35911560058594,27.929340362548828,-110.03826904296875,-35.698875427246094,13.858183860778809,-133.1286163330078,-34.012664794921875,42.683135986328125,-42.78496551513672,-36.953643798828125,25.457719802856445,-65.46778869628906,-39.572086334228516,6.418992042541504,-81.98847198486328,-39.15814971923828,-9.170557975769043,-100.09423065185547,-40.40805435180664,34.67469024658203,-24.06846046447754,-37.5333366394043,20.73589324951172,-39.63972091674805,-43.1964225769043,8.896132469177246,-54.983375549316406,-46.47172927856445,0.3021731972694397,-70.64850616455078,-52.54722213745117
64,93.3129653930664,6.326250076293945,6.298075199127197,109.9213638305664,-17.457256317138672,-15.923373222351074,114.52246856689453,-39.50575637817383,-36.512813568115234,113.75794982910156,-60.808990478515625,-53.01530838012695,112.26396179199219,-78.34526062011719,-82.31322479248047,80.3874740600586,-68.00601959228516,-35.314727783203125,74.41326904296875,-99.78935241699219,-39.90195846557617,68.11165618896484,-121.32372283935547,-41.927093505859375,60.38331985473633,-139.88250732421875,-28.569664001464844,57.32008743286133,-64.53949737548828,-36.9858512878418,43.087947845458984,-92.64129638671875,-32.161502838134766,28.25221061706543,-111.07937622070312,-34.744712829589844,13.344328880310059,-133.67550659179688,-33.42329788208008,42.617069244384766,-44.58745193481445,-34.627281188964844,24.59404182434082,-66.75846862792969,-34.8582878112793,5.998015403747559,-83.5973129272461,-37.23210525512695,-9.077947616577148,-102.00680541992188,-39.87386703491211,33.983951568603516,-26.26249122619629,-34.91729736328125,20.913890838623047,-42.016090393066406,-41.89143371582031,9.586585998535156,-57.62569046020508,-45.59884262084961,1.2830867767333984,-73.47551727294922,-51.790645599365234
65,93.69097900390625,6.371427059173584,6.303922653198242,111.44609069824219,-17.324235916137695,-15.46680736541748,116.05189514160156,-39.57516860961914,-36.075225830078125,114.9903335571289,-62.64695358276367,-50.17471694946289,117.10443878173828,-80.41049194335938,-79.3382339477539,84.7812271118164,-70.86563110351562,-31.83485221862793,76.73998260498047,-102.54487609863281,-34.347713470458984,70.71817016601562,-124.33355712890625,-34.99513244628906,62.30198287963867,-141.78514099121094,-20.353422164916992,61.40187454223633,-68.98223876953125,-32.95384216308594,46.23027038574219,-96.54267120361328,-27.570938110351562,31.568758010864258,-115.21835327148438,-29.986888885498047,15.99074935913086,-137.42306518554688,-27.715843200683594,45.371212005615234,-49.89971923828125,-30.9948787689209,27.75642204284668,-72.4764404296875,-30.509685516357422,9.20289421081543,-89.36425018310547,-33.49744415283203,-5.156796455383301,-108.27572631835938,-36.68556594848633,35.454708099365234,-32.180240631103516,-31.841632843017578,22.796016693115234,-48.40292739868164,-38.733402252197266,11.888547897338867,-64.40763854980469,-42.47115707397461,2.630419969558716,-78.77507781982422,-51.212955474853516
66,93.85421752929688,6.396655082702637,6.306797981262207,110.93550872802734,-17.595359802246094,-15.827157020568848,115.81282043457031,-39.53115463256836,-36.812835693359375,114.02909851074219,-62.018917083740234,-51.83591842651367,114.8430404663086,-81.16617584228516,-80.41277313232422,83.19673156738281,-70.9676284790039,-31.52695655822754,74.69506072998047,-102.60194396972656,-33.65354919433594,66.77767181396484,-123.67130279541016,-31.108407974243164,59.15293884277344,-140.8614501953125,-15.660442352294922,59.7997932434082,-68.79085540771484,-32.14410400390625,44.472877502441406,-96.14945983886719,-26.178936004638672,29.50845718383789,-114.64759063720703,-28.30438232421875,12.523807525634766,-135.49575805664062,-23.43226432800293,44.021419525146484,-49.513893127441406,-29.869834899902344,25.347030639648438,-71.23866271972656,-30.61440658569336,6.742086410522461,-88.19564056396484,-33.04085159301758,-8.048184394836426,-107.15992736816406,-34.31257629394531,34.2791748046875,-31.68589210510254,-30.550382614135742,21.330652236938477,-47.667537689208984,-37.55826950073242,10.039007186889648,-63.335880279541016,-41.76200866699219,0.02386420965194702,-77.47333526611328,-50.32394027709961
67,93.5870590209961,6.363596439361572,6.310989856719971,111.28878784179688,-16.121829986572266,-16.598318099975586,115.93710327148438,-36.00988006591797,-39.41994094848633,114.6053695678711,-54.959144592285156,-58.65338897705078,113.75289154052734,-69.99288940429688,-89.57221984863281,82.86430358886719,-65.99710083007812,-39.705230712890625,75.61894989013672,-97.87086486816406,-41.7382698059082,67.54536437988281,-118.97074127197266,-42.400367736816406,57.75602722167969,-135.74932861328125,-27.876314163208008,59.80731964111328,-62.64638137817383,-41.97422409057617,45.113685607910156,-90.95734405517578,-41.42121887207031,28.920923233032227,-108.47080993652344,-40.687564849853516,12.308530807495117,-129.7959747314453,-42.379573822021484,44.7761116027832,-43.00493240356445,-39.03498458862305,27.274335861206055,-65.20442962646484,-43.57881164550781,8.661121368408203,-82.0925521850586,-46.10628890991211,-5.73122501373291,-100.64608001708984,-50.5463981628418,35.91444396972656,-24.783809661865234,-38.66126251220703,21.59679412841797,-40.523468017578125,-42.89787673950195,11.262991905212402,-55.837215423583984,-49.80448532104492,2.2993087768554688,-66.7798080444336,-62.84440994262695
68,93.32442474365234,6.3259687423706055,6.311891555786133,110.09040832519531,-16.765520095825195,-16.42420196533203,115.00252532958984,-37.73633575439453,-38.0512580871582,115.11912536621094,-57.62544631958008,-56.2685432434082,112.65867614746094,-73.9388656616211,-86.30673217773438,81.67967224121094,-68.1128921508789,-35.36531448364258,74.71050262451172,-100.03108978271484,-35.9448127746582,67.28385162353516,-121.29247283935547,-37.18564224243164,56.46940231323242,-138.8383026123047,-24.334672927856445,58.5381965637207,-65.40373992919922,-36.469093322753906,43.93324279785156,-93.72593688964844,-35.949920654296875,27.500286102294922,-110.97118377685547,-35.32793426513672,9.167131423950195,-130.96014404296875,-34.12993240356445,43.294429779052734,-46.01371765136719,-33.60538864135742,25.02630615234375,-67.7588882446289,-36.94792175292969,6.6681952476501465,-84.64519500732422,-40.6856803894043,-8.808348655700684,-103.087158203125,-42.3292236328125,34.06070327758789,-28.035938262939453,-33.5311279296875,18.924806594848633,-43.12728500366211,-37.01824188232422,8.15621280670166,-58.390499114990234,-43.190616607666016,-0.6051771640777588,-68.82237243652344,-56.50056076049805
69,93.90043640136719,6.381830215454102,6.348756313323975,110.82186126708984,-16.378868103027344,-17.03784942626953,116.47021484375,-37.22909164428711,-38.85265350341797,115.58427429199219,-56.4659309387207,-57.9273681640625,115.17584228515625,-74.83155059814453,-87.36361694335938,80.96615600585938,-65.5965347290039,-40.15247344970703,72.68263244628906,-97.35429382324219,-41.61691665649414,63.870967864990234,-118.24451446533203,-42.05196762084961,53.6093864440918,-135.7181396484375,-28.527233123779297,57.85520553588867,-61.74167251586914,-42.081703186035156,42.56409454345703,-89.82403564453125,-39.79924774169922,26.14848518371582,-107.28533935546875,-40.321258544921875,9.776596069335938,-129.0091552734375,-38.10458755493164,43.198551177978516,-41.734703063964844,-38.76057052612305,25.530704498291016,-64.21846008300781,-42.14252471923828,6.542047500610352,-80.80400085449219,-45.0667839050293,-8.955575942993164,-99.16474151611328,-47.50461959838867,34.70109558105469,-23.222644805908203,-38.151397705078125,20.170692443847656,-38.90985107421875,-42.44837188720703,10.112146377563477,-54.706485748291016,-48.93439865112305,0.2642497420310974,-66.065185546875,-61.416622161865234
70,94.26969146728516,6.417628288269043,6.368480205535889,112.15641784667969,-15.375226974487305,-17.5094051361084,117.29307556152344,-34.94065856933594,-40.772315979003906,116.2082748413086,-53.524742126464844,-60.598114013671875,114.34498596191406,-68.30668640136719,-91.90499877929688,82.82494354248047,-63.147560119628906,-44.67536163330078,74.8335952758789,-94.97053527832031,-47.84010696411133,65.6230239868164,-115.76116180419922,-48.64264678955078,55.35398864746094,-132.84573364257812,-34.5590705871582,59.753082275390625,-58.88438034057617,-47.45409393310547,44.00450134277344,-86.76818084716797,-44.43193054199219,27.465038299560547,-104.23341369628906,-44.14805603027344,10.765701293945312,-125.87516021728516,-43.074317932128906,45.06174087524414,-38.814910888671875,-43.71693420410156,26.366899490356445,-60.51591873168945,-47.67615509033203,6.943350791931152,-76.90772247314453,-49.460304260253906,-8.184268951416016,-95.53712463378906,-52.018592834472656,36.688011169433594,-20.16082000732422,-42.52938461303711,21.865219116210938,-35.54490280151367,-47.35344696044922,11.850505828857422,-51.301063537597656,-54.259605407714844,2.6089847087860107,-62.37308120727539,-67.38980865478516
