frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
43,0.28420913219451904,0.5463311076164246,0.684093177318573,-0.13520529866218567,0.5600692629814148,0.43975481390953064,-0.5122780203819275,0.5229606628417969,0.34119540452957153,-0.6812334656715393,0.4346255660057068,0.1799974888563156,-0.841022253036499,0.31693023443222046,0.03907652571797371,-0.26625242829322815,0.11186123639345169,0.009922357276082039,-0.3114481568336487,-0.28851011395454407,-0.030192000791430473,-0.43831151723861694,-0.5194197297096252,0.24522991478443146,-0.445636510848999,-0.6914454698562622,0.3524540364742279,0.0016628229059278965,-0.0013390029780566692,0.007886715233325958,-0.044587135314941406,-0.3930622339248657,-0.024782497435808182,-0.14284121990203857,-0.6232017278671265,0.03310659900307655,-0.107628732919693,-0.7746670246124268,0.2720291316509247,0.21423432230949402,-0.051192767918109894,0.056089676916599274,0.2607027292251587,-0.3761202096939087,0.023835768923163414,0.19589877128601074,-0.5723116397857666,0.16164961457252502,0.17564740777015686,-0.7033966779708862,0.22806662321090698,0.44093722105026245,-0.04500861465930939,0.170151025056839,0.5507456064224243,-0.42526012659072876,0.15590287744998932,0.4270637333393097,-0.5424566268920898,0.2572886347770691,0.43214696645736694,-0.6088995933532715,0.4295123815536499
44,0.28445133566856384,0.5345020890235901,0.7030315399169922,-0.14631636440753937,0.5350090265274048,0.46034038066864014,-0.5269191265106201,0.5227570533752441,0.3373998999595642,-0.6820666790008545,0.4363834857940674,0.16445405781269073,-0.8495453596115112,0.3172551393508911,0.025471437722444534,-0.2673313021659851,0.12057334184646606,0.019762473180890083,-0.3066752254962921,-0.29046499729156494,-0.035406485199928284,-0.44114625453948975,-0.5077190399169922,0.2555882930755615,-0.4242774248123169,-0.6846899390220642,0.3522457778453827,0.0016557900235056877,-0.0013410546816885471,0.007867139764130116,-0.03565184399485588,-0.39763766527175903,-0.02269168384373188,-0.1427123099565506,-0.6154530048370361,0.029963470995426178,-0.10941171646118164,-0.7711373567581177,0.29984337091445923,0.21403703093528748,-0.05253665894269943,0.054865650832653046,0.26034727692604065,-0.37080830335617065,0.022861789911985397,0.19603580236434937,-0.5645022988319397,0.16794779896736145,0.17257802188396454,-0.6901313066482544,0.23335933685302734,0.4390634298324585,-0.051479339599609375,0.16705438494682312,0.5493752360343933,-0.42616137862205505,0.15273350477218628,0.4371093511581421,-0.5480732917785645,0.278864324092865,0.4319658875465393,-0.6112223863601685,0.42466452717781067
45,0.278840035200119,0.5254810452461243,0.7070403099060059,-0.15898966789245605,0.5370487570762634,0.4663865864276886,-0.5354820489883423,0.5175425410270691,0.33231663703918457,-0.6836884617805481,0.43451231718063354,0.16263681650161743,-0.8454885482788086,0.30945348739624023,0.04969734698534012,-0.26933759450912476,0.10845733433961868,0.005325739271938801,-0.30494415760040283,-0.28733015060424805,-0.03511275351047516,-0.44022202491760254,-0.5003633499145508,0.26157689094543457,-0.40551626682281494,-0.6762136220932007,0.3468833565711975,0.001656081760302186,-0.0013400968164205551,0.007947253063321114,-0.034303292632102966,-0.39927786588668823,-0.022967591881752014,-0.140064537525177,-0.6137580275535583,0.0364493690431118,-0.11312893778085709,-0.7670832872390747,0.31783127784729004,0.21378323435783386,-0.05283181741833687,0.05477862060070038,0.25949376821517944,-0.364263117313385,0.024020759388804436,0.19610600173473358,-0.5577207803726196,0.16993793845176697,0.16929903626441956,-0.6790650486946106,0.23764804005622864,0.43440383672714233,-0.05728309229016304,0.1655932515859604,0.5464577674865723,-0.42788803577423096,0.1540975421667099,0.42456114292144775,-0.5128711462020874,0.2735034227371216,0.42982327938079834,-0.6136949062347412,0.4237409234046936
46,0.2761474847793579,0.5177922248840332,0.6991944313049316,-0.1639895737171173,0.5446376800537109,0.46494877338409424,-0.5329156517982483,0.5241953730583191,0.3303678631782532,-0.6787903308868408,0.4511714577674866,0.1615375280380249,-0.8263564109802246,0.31706467270851135,0.03290828689932823,-0.26674261689186096,0.11995592713356018,0.017689121887087822,-0.3035444915294647,-0.27865511178970337,-0.0303981751203537,-0.44673609733581543,-0.49329301714897156,0.26660895347595215,-0.4596998691558838,-0.6920374631881714,0.42865145206451416,0.0016992771998047829,-0.0013020802289247513,0.008238273672759533,-0.025901447981595993,-0.4052248001098633,-0.0201350636780262,-0.12591883540153503,-0.6058344841003418,0.029685363173484802,-0.10337178409099579,-0.7704105377197266,0.33583584427833557,0.21380478143692017,-0.056100159883499146,0.05304625630378723,0.26023900508880615,-0.3634147047996521,0.02787952683866024,0.19920745491981506,-0.5439452528953552,0.1815611869096756,0.19405043125152588,-0.6643508672714233,0.276733934879303,0.4383167326450348,-0.06277933716773987,0.1648089587688446,0.5517020225524902,-0.43476659059524536,0.15859049558639526,0.4230079650878906,-0.49550533294677734,0.2709575295448303,0.43701833486557007,-0.6141989231109619,0.4182417094707489
47,0.29088619351387024,0.5092331171035767,0.6679891347885132,-0.1690378338098526,0.5920121669769287,0.42792946100234985,-0.5041066408157349,0.5085179209709167,0.37529700994491577,-0.6123826503753662,0.3809479773044586,0.19913941621780396,-0.8307656049728394,0.3611236810684204,0.006825050339102745,-0.26534736156463623,0.12901467084884644,0.03148984909057617,-0.31343531608581543,-0.26387375593185425,-0.029514512047171593,-0.4606332778930664,-0.4911014437675476,0.23549185693264008,-0.5020397901535034,-0.6878602504730225,0.4137343764305115,0.0016926625976338983,-0.001184229739010334,0.008440244011580944,-0.020436935126781464,-0.40574729442596436,-0.031366247683763504,-0.13210400938987732,-0.6010971069335938,0.07886065542697906,-0.0797126442193985,-0.7273250818252563,0.35038265585899353,0.21524003148078918,-0.06336664408445358,0.04722083359956741,0.26904988288879395,-0.361030638217926,0.036293089389801025,0.20218700170516968,-0.5368382930755615,0.1954367458820343,0.23774999380111694,-0.6553894281387329,0.34954577684402466,0.443379282951355,-0.06709852814674377,0.15585727989673615,0.5415962934494019,-0.4380356967449188,0.16963063180446625,0.43768060207366943,-0.5006424188613892,0.280927449464798,0.43669426441192627,-0.6090842485427856,0.4143310785293579
48,0.3025345802307129,0.512645959854126,0.6492080688476562,-0.15622767806053162,0.5879982113838196,0.4454745948314667,-0.4905734956264496,0.502822995185852,0.39136797189712524,-0.5817519426345825,0.3462313413619995,0.21789856255054474,-0.8556638956069946,0.3925444483757019,0.0033727295231074095,-0.2662328779697418,0.13234758377075195,0.03757813945412636,-0.324047327041626,-0.2639288306236267,-0.027386939153075218,-0.4692167043685913,-0.4936639070510864,0.21679647266864777,-0.48233115673065186,-0.6946209669113159,0.3983299434185028,0.0017018283251672983,-0.0011070335749536753,0.008616162464022636,-0.019760657101869583,-0.4078742265701294,-0.03750377148389816,-0.11078093945980072,-0.5925028920173645,0.06378090381622314,-0.07402557134628296,-0.7111846208572388,0.352342426776886,0.21619713306427002,-0.0658816546201706,0.046356216073036194,0.2726666033267975,-0.36273717880249023,0.0409390963613987,0.20174548029899597,-0.5372841954231262,0.19835811853408813,0.2632318139076233,-0.6594586372375488,0.37278828024864197,0.4423280954360962,-0.06627596169710159,0.152973473072052,0.5383152961730957,-0.44338715076446533,0.17416825890541077,0.44357144832611084,-0.5019447803497314,0.28357595205307007,0.4516843557357788,-0.5742477178573608,0.4442005753517151
49,0.2955470681190491,0.5097835063934326,0.6511741876602173,-0.15028154850006104,0.5866841077804565,0.44326579570770264,-0.4623177945613861,0.5156404972076416,0.3515024185180664,-0.5403978824615479,0.27033448219299316,0.26123669743537903,-0.8327475786209106,0.40050435066223145,-0.009577583521604538,-0.265853613615036,0.1339671015739441,0.03700536489486694,-0.32087063789367676,-0.25915753841400146,-0.027954185381531715,-0.4710434079170227,-0.4976627826690674,0.22888559103012085,-0.5128788352012634,-0.6981450319290161,0.4286922812461853,0.0017066935542970896,-0.001100019784644246,0.00870316568762064,-0.015743359923362732,-0.4099764823913574,-0.03662101924419403,-0.09564090520143509,-0.5875002145767212,0.04483947157859802,-0.07090217620134354,-0.6915727853775024,0.35664764046669006,0.21308213472366333,-0.0669325515627861,0.04573316127061844,0.26477935910224915,-0.35824358463287354,0.03739078342914581,0.19553813338279724,-0.526458740234375,0.19455668330192566,0.2569667100906372,-0.6544417142868042,0.3668041229248047,0.44478750228881836,-0.06624692678451538,0.1537000834941864,0.5261569619178772,-0.44412657618522644,0.17735670506954193,0.4407657980918884,-0.49580857157707214,0.2813166379928589,0.43901997804641724,-0.5901397466659546,0.41304725408554077
50,0.30108076333999634,0.5464507937431335,0.6736644506454468,-0.15592120587825775,0.5730361342430115,0.44797831773757935,-0.4866177439689636,0.5173806548118591,0.35086947679519653,-0.5273616909980774,0.30420762300491333,0.21581515669822693,-0.8193633556365967,0.3733476400375366,-0.005202419124543667,-0.26481419801712036,0.11309949308633804,0.013296064920723438,-0.31984299421310425,-0.26516544818878174,-0.0326835922896862,-0.46295785903930664,-0.5252671241760254,0.23463496565818787,-0.5198014378547668,-0.7054870128631592,0.4589969515800476,0.0017141478601843119,-0.0011148616904392838,0.008744839578866959,-0.02571970224380493,-0.4092332124710083,-0.03407905623316765,-0.10961014032363892,-0.6031970977783203,0.037468355149030685,-0.08483602106571198,-0.7334491014480591,0.35052618384361267,0.21205756068229675,-0.06390184164047241,0.04799205809831619,0.26247599720954895,-0.3602176308631897,0.034239619970321655,0.1973833441734314,-0.5373837947845459,0.18770214915275574,0.23706018924713135,-0.6535934209823608,0.33260899782180786,0.44332534074783325,-0.062315523624420166,0.16139818727970123,0.5267813205718994,-0.44843804836273193,0.18229657411575317,0.4337412118911743,-0.4917118549346924,0.2754462957382202,0.44177818298339844,-0.6048556566238403,0.4056015610694885
51,0.29358983039855957,0.5344092845916748,0.6739280223846436,-0.16472512483596802,0.5654999017715454,0.4559537172317505,-0.5220422744750977,0.521716833114624,0.3154803514480591,-0.5278315544128418,0.341215580701828,0.18437513709068298,-0.8277943134307861,0.3954111337661743,-0.020278727635741234,-0.2645935118198395,0.12339390814304352,0.022055793553590775,-0.31779801845550537,-0.26298588514328003,-0.040836233645677567,-0.45437419414520264,-0.4976649880409241,0.22825926542282104,-0.5031445026397705,-0.7042419910430908,0.4241648018360138,0.00170397968031466,-0.0011369665153324604,0.008691949769854546,-0.002177078276872635,-0.4211207628250122,-0.02460533194243908,-0.13639482855796814,-0.6112734079360962,0.09016520529985428,-0.08117508888244629,-0.7172333002090454,0.35619276762008667,0.21060341596603394,-0.06310857832431793,0.04982123523950577,0.2655504047870636,-0.3580225706100464,0.04027087986469269,0.20502059161663055,-0.5207707285881042,0.20153319835662842,0.2532132565975189,-0.651701033115387,0.3907706141471863,0.4356256127357483,-0.07950518280267715,0.16791857779026031,0.5192866325378418,-0.45548832416534424,0.19122838973999023,0.4212779402732849,-0.4922873377799988,0.27544403076171875,0.44773441553115845,-0.5733642578125,0.438655287027359
52,0.29658618569374084,0.5355097651481628,0.6702847480773926,-0.16778498888015747,0.5634849071502686,0.4675396680831909,-0.5412611961364746,0.531424343585968,0.3059370517730713,-0.6036689281463623,0.3829827904701233,0.18663451075553894,-0.8636302947998047,0.39542534947395325,-0.019909696653485298,-0.2678067684173584,0.12891733646392822,0.026700807735323906,-0.32326000928878784,-0.26744750142097473,-0.03694596141576767,-0.44998329877853394,-0.49549156427383423,0.2323911190032959,-0.4962156414985657,-0.71714186668396,0.4005594253540039,0.0017042786348611116,-0.0011611415538936853,0.008670050650835037,-0.010122972540557384,-0.41990238428115845,-0.025164004415273666,-0.1435295045375824,-0.6162274479866028,0.11576244235038757,-0.08536627888679504,-0.748187780380249,0.36123043298721313,0.20858973264694214,-0.05843508243560791,0.050765302032232285,0.2664080858230591,-0.3612326383590698,0.04118449240922928,0.20624884963035583,-0.527270495891571,0.20256367325782776,0.2526283860206604,-0.6597620248794556,0.4055205285549164,0.434043288230896,-0.08617822825908661,0.16452881693840027,0.5249693393707275,-0.4509962797164917,0.17243406176567078,0.4171920716762543,-0.49593961238861084,0.26873087882995605,0.4550827145576477,-0.5624767541885376,0.472101628780365
53,0.2917015552520752,0.5392069816589355,0.6978405714035034,-0.15018443763256073,0.5768570899963379,0.4419166147708893,-0.5168318748474121,0.5212883949279785,0.3417065143585205,-0.5709865093231201,0.3430982530117035,0.20033162832260132,-0.8414832353591919,0.37952911853790283,-0.0034648501314222813,-0.26520276069641113,0.13295871019363403,0.03685583174228668,-0.32561349868774414,-0.26260408759117126,-0.03470565378665924,-0.4448709487915039,-0.5055437684059143,0.20301389694213867,-0.5236247777938843,-0.7126373052597046,0.40166813135147095,0.001683987327851355,-0.0010923565132543445,0.008607069030404091,-0.017724569886922836,-0.4166250228881836,-0.03151696175336838,-0.14024844765663147,-0.618876576423645,0.1297939419746399,-0.06900863349437714,-0.7347027063369751,0.3487997055053711,0.21264389157295227,-0.06093547120690346,0.04768485575914383,0.27278846502304077,-0.36348217725753784,0.043149255216121674,0.20766004920005798,-0.5267285108566284,0.20547908544540405,0.27625513076782227,-0.6566389203071594,0.40048158168792725,0.4404186010360718,-0.07406938076019287,0.15598244965076447,0.5322895646095276,-0.4514704942703247,0.17493289709091187,0.4399121403694153,-0.5076106786727905,0.27747851610183716,0.4607142210006714,-0.5842766761779785,0.4401034712791443
54,0.28444913029670715,0.5296207666397095,0.6922354698181152,-0.15051373839378357,0.5725284814834595,0.4515969753265381,-0.5067743062973022,0.5132511854171753,0.3510212302207947,-0.6134012937545776,0.38482752442359924,0.20864379405975342,-0.8443092107772827,0.3459758162498474,-0.004746718797832727,-0.2631351947784424,0.13073286414146423,0.03498627245426178,-0.3199988603591919,-0.2640123963356018,-0.04366050660610199,-0.44685274362564087,-0.5060521364212036,0.21475127339363098,-0.46191030740737915,-0.6872910261154175,0.33757174015045166,0.0016919977497309446,-0.0011797682382166386,0.008469917811453342,-0.027403883635997772,-0.4048730731010437,-0.032610852271318436,-0.13116908073425293,-0.6244184374809265,0.09461347758769989,-0.08577648550271988,-0.7197757959365845,0.3253666162490845,0.20796814560890198,-0.05565524846315384,0.04565202444791794,0.2652745842933655,-0.36554017663002014,0.041738368570804596,0.19617077708244324,-0.5342122912406921,0.1800605207681656,0.2498473972082138,-0.6553580164909363,0.34411516785621643,0.4362117052078247,-0.05559467896819115,0.15793202817440033,0.5479045510292053,-0.4488254487514496,0.1925923228263855,0.4366043508052826,-0.5167436003684998,0.2944813370704651,0.4282575249671936,-0.5813576579093933,0.43348532915115356
55,0.13009001314640045,0.4320068955421448,0.4134634733200073,-0.15459772944450378,0.5305048823356628,0.3025020658969879,-0.528153121471405,0.4966016411781311,0.16658882796764374,-0.6706815958023071,0.3099163770675659,0.07997407019138336,-0.9192315340042114,0.20029740035533905,-0.13106027245521545,-0.24105022847652435,0.09294050931930542,-0.014554683119058609,-0.2514370083808899,-0.28428611159324646,-0.12852738797664642,-0.42735737562179565,-0.5393950939178467,0.02377418428659439,-0.41301387548446655,-0.6478277444839478,0.09621355682611465,0.0013830311363562942,-0.001196796540170908,0.007457104045897722,-0.06476183235645294,-0.3514821529388428,-0.03306042030453682,-0.22078362107276917,-0.5615946054458618,0.1039968878030777,-0.2206830084323883,-0.7228802442550659,0.19221727550029755,0.1751437485218048,-0.07576330006122589,0.08260142058134079,0.16794148087501526,-0.3399162292480469,0.03977978974580765,0.0398758128285408,-0.5007611513137817,0.18806056678295135,0.01959126442670822,-0.6065993309020996,0.34818875789642334,0.3607087731361389,-0.0299117062240839,0.2627650797367096,0.41767919063568115,-0.33036696910858154,0.3428012430667877,0.3385661244392395,-0.4070467948913574,0.4073064625263214,0.3146030604839325,-0.5494442582130432,0.41000282764434814
56,0.1240798756480217,0.3130677342414856,0.5901930332183838,-0.10500678420066833,0.35638368129730225,0.45380979776382446,-0.5563202500343323,0.3865163326263428,0.13490186631679535,-0.6272433996200562,0.18145263195037842,-0.06370997428894043,-0.6267766952514648,0.24853923916816711,-0.27269870042800903,-0.18609943985939026,0.10095663368701935,-0.03554345667362213,-0.21500425040721893,-0.30375906825065613,-0.18722081184387207,-0.38074779510498047,-0.5440692901611328,-0.025749601423740387,-0.1948070228099823,-0.45781639218330383,0.06185166537761688,0.0013668406754732132,-0.0015815114602446556,0.0060383230447769165,-0.05914946645498276,-0.3061619699001312,-0.04610080644488335,-0.20193129777908325,-0.5463935136795044,0.11987875401973724,-0.2670133113861084,-0.6780746579170227,0.19765213131904602,0.17569409310817719,-0.08316349238157272,0.11218217015266418,0.1483597755432129,-0.3003060817718506,0.05230715870857239,0.008356750942766666,-0.4527592062950134,0.22115205228328705,-0.07367143779993057,-0.585978627204895,0.3905976414680481,0.3323032855987549,-0.03297208994626999,0.2908202111721039,0.2726024091243744,-0.3386886715888977,0.3293212056159973,0.20798613131046295,-0.40487539768218994,0.4153282344341278,0.16714949905872345,-0.49644020199775696,0.4298386573791504
57,0.123599112033844,0.3849692940711975,0.42530566453933716,0.025907892733812332,0.34674540162086487,0.15580809116363525,-0.32962262630462646,0.4284980595111847,-0.1440398246049881,-0.4262661337852478,-0.07117795199155807,-0.3114388883113861,-0.4411829710006714,-0.09634369611740112,-0.4698198437690735,-0.13203714787960052,0.04171518608927727,-0.09056773781776428,-0.16468657553195953,-0.2625804543495178,-0.22846002876758575,-0.32909804582595825,-0.5052394866943359,-0.13280263543128967,-0.2858935594558716,-0.5378797054290771,-0.11182510852813721,0.001016140915453434,-0.0010139313526451588,0.005654136650264263,-0.042386461049318314,-0.2756687104701996,-0.019544731825590134,-0.12279578298330307,-0.40471822023391724,0.023738712072372437,-0.07472408562898636,-0.48078054189682007,0.2057770937681198,0.11916697770357132,-0.01519501768052578,0.10936751216650009,0.08907438069581985,-0.2556341588497162,0.1265457570552826,-0.16225257515907288,-0.408677875995636,0.2000192403793335,-0.28247806429862976,-0.49619758129119873,0.3470274806022644,0.22068986296653748,0.05176845192909241,0.2616196870803833,0.11271145939826965,-0.25396668910980225,0.3521064519882202,0.1425265222787857,-0.15456514060497284,0.3020216226577759,-0.13507017493247986,-0.5236152410507202,0.46702831983566284
58,-0.038169749081134796,0.33219823241233826,0.4646261930465698,0.012567676603794098,0.3946717381477356,-0.1913897693157196,-0.11125878244638443,0.2581298053264618,-0.5495896339416504,-0.29296576976776123,-0.1643761396408081,-0.7006480097770691,-0.34461709856987,-0.19177432358264923,-0.8794336318969727,-0.07268429547548294,-0.004873327910900116,-0.16706249117851257,-0.09194374084472656,-0.26821208000183105,-0.27622902393341064,-0.32140958309173584,-0.4963134527206421,-0.27736514806747437,-0.4269173741340637,-0.7541438341140747,-0.702056348323822,0.0011754233855754137,-0.001608596183359623,0.0056107668206095695,-0.1107490286231041,-0.30594366788864136,0.024523815140128136,-0.3077043890953064,-0.43309056758880615,-0.015907377004623413,-0.32969969511032104,-0.5061765313148499,0.2514059841632843,0.042194902896881104,0.028566578403115273,0.1438906192779541,-0.06013572961091995,-0.1945553570985794,0.22768494486808777,-0.34640035033226013,-0.27282974123954773,0.2433813214302063,-0.31166356801986694,-0.12025216221809387,0.27784788608551025,0.0991489440202713,0.16795594990253448,0.2834073305130005,-0.021022111177444458,-0.06356106698513031,0.3551747798919678,-0.15246838331222534,0.001943632960319519,0.37990885972976685,-0.3684055805206299,-0.32044610381126404,0.45977362990379333
59,-0.001447448506951332,0.5328442454338074,0.38652944564819336,0.2076190710067749,0.27880987524986267,-0.28652700781822205,0.15076392889022827,0.021899841725826263,-0.5986186861991882,-0.026917830109596252,-0.42502260208129883,-0.7433716654777527,-0.0031343400478363037,-0.4694736897945404,-1.029902458190918,0.042491696774959564,-0.08141086250543594,-0.13504695892333984,-0.03936485946178436,-0.3686748743057251,-0.17510034143924713,-0.23309913277626038,-0.6974140405654907,-0.18005383014678955,-0.34850627183914185,-0.8813676238059998,-0.4332248866558075,0.0008480673423036933,-0.0013396709691733122,0.002592800185084343,-0.17784592509269714,-0.3070135712623596,0.05173207446932793,-0.43354374170303345,-0.5209085941314697,-0.03490648418664932,-0.546890139579773,-0.6653648614883423,0.06274743378162384,0.024534733965992928,0.09714798629283905,0.11272913217544556,-0.15735751390457153,-0.1417243927717209,0.15859463810920715,-0.5161838531494141,-0.28151726722717285,0.16692312061786652,-0.6292741298675537,-0.31144943833351135,0.22772559523582458,0.03724053502082825,0.2208080142736435,0.1738220453262329,-0.2648336589336395,0.010317962616682053,0.2500883936882019,-0.42146989703178406,-0.026653293520212173,0.23756541311740875,-0.6465489268302917,-0.3119524419307709,0.13153770565986633
60,0.14036481082439423,0.6443219184875488,0.419456422328949,0.34781405329704285,0.26154306530952454,-0.1978045254945755,0.34297364950180054,-0.029023990035057068,-0.5431510806083679,0.17043842375278473,-0.42237329483032227,-0.6349098682403564,0.14660266041755676,-0.5154131054878235,-1.0130544900894165,0.1062738373875618,-0.09372778236865997,-0.09969928860664368,0.03565748408436775,-0.4302636981010437,-0.13506962358951569,-0.10830453038215637,-0.7169947028160095,-0.12745875120162964,-0.26985859870910645,-0.8204323649406433,-0.15795676410198212,0.000677624368108809,-0.0011749278055503964,0.0011633260874077678,-0.17498907446861267,-0.2931673526763916,0.04670022428035736,-0.4040350019931793,-0.5444416403770447,-0.03221423923969269,-0.5444247126579285,-0.7469879388809204,0.057897720485925674,-0.021374892443418503,0.09096763283014297,0.06526677310466766,-0.2090143859386444,-0.0862097293138504,0.10097912698984146,-0.5496252179145813,-0.2705015540122986,0.08810239285230637,-0.6739571690559387,-0.4099460244178772,0.13893640041351318,-0.0985722467303276,0.23913642764091492,0.06736051291227341,-0.40418899059295654,-4.731258377432823e-05,0.12317968904972076,-0.5244911909103394,-0.12714551389217377,0.0711931586265564,-0.6889628171920776,-0.31344568729400635,-0.02352701872587204
61,0.217771977186203,0.7142443656921387,0.40971505641937256,0.3798225224018097,0.2864722013473511,-0.15467330813407898,0.45925652980804443,-0.06059757620096207,-0.4554281532764435,0.31971269845962524,-0.4119812846183777,-0.582451581954956,0.3182034492492676,-0.470878541469574,-0.9885943531990051,0.13746409118175507,-0.09151285886764526,-0.07165975868701935,0.09170734882354736,-0.4505128264427185,-0.1074259877204895,-0.05041515454649925,-0.7458566427230835,-0.08514479547739029,-0.15799926221370697,-0.8763951063156128,-0.04281298816204071,0.0006603955407626927,-0.0013013852294534445,-0.00048194651026278734,-0.16820845007896423,-0.30335211753845215,0.04132844880223274,-0.3926105499267578,-0.5732229948043823,-0.024490930140018463,-0.5330955982208252,-0.8265889286994934,0.06580443680286407,-0.059732962399721146,0.09152562916278839,0.02811138890683651,-0.2512657940387726,-0.0700494796037674,0.05345207825303078,-0.5842917561531067,-0.3088756203651428,0.05859293043613434,-0.6994731426239014,-0.43982887268066406,0.0995548740029335,-0.17209775745868683,0.26315462589263916,-0.0032529011368751526,-0.4618109166622162,-0.02427932620048523,0.006571438163518906,-0.5821207761764526,-0.18795329332351685,-0.03856615349650383,-0.731012225151062,-0.3571588397026062,-0.14485207200050354
62,0.2752879858016968,0.6688828468322754,0.3989643454551697,0.4007444381713867,0.2863073945045471,-0.08280424773693085,0.516208827495575,-0.05971034616231918,-0.4459115266799927,0.3982616662979126,-0.41045665740966797,-0.5516890287399292,0.4350772500038147,-0.4545057415962219,-1.052924394607544,0.1514178216457367,-0.11204425990581512,-0.042657624930143356,0.11312924325466156,-0.4541330933570862,-0.08237282186746597,-0.003856714814901352,-0.737931489944458,-0.07273578643798828,-0.10464324057102203,-0.8851410150527954,0.05001496523618698,0.0005533912917599082,-0.0013207653537392616,-0.001213415409438312,-0.16159924864768982,-0.3007505238056183,0.037884168326854706,-0.3809119760990143,-0.5719926953315735,-0.02295633777976036,-0.541144847869873,-0.8493422269821167,0.05939524620771408,-0.07824879884719849,0.0960790291428566,0.007482622750103474,-0.2628267705440521,-0.055008888244628906,0.025782138109207153,-0.5929363965988159,-0.3078310489654541,0.0265515074133873,-0.7050968408584595,-0.46838611364364624,0.06805815547704697,-0.23057179152965546,0.2651463449001312,-0.025898540392518044,-0.4855350852012634,-0.01452360674738884,-0.039679303765296936,-0.6050403118133545,-0.1988646388053894,-0.07673314958810806,-0.7406437993049622,-0.3619914650917053,-0.22200211882591248
63,0.29813843965530396,0.6424338221549988,0.39725780487060547,0.40134721994400024,0.2904297113418579,-0.031479448080062866,0.5433896780014038,-0.06447212398052216,-0.4358294904232025,0.4450729787349701,-0.4133087396621704,-0.5230617523193359,0.502905547618866,-0.4477948546409607,-1.030267357826233,0.15836715698242188,-0.11900369822978973,-0.02374592423439026,0.11604868620634079,-0.4581552743911743,-0.06356941163539886,0.019297340884804726,-0.7309269905090332,-0.06574531644582748,-0.08029518276453018,-0.8761214017868042,0.11332951486110687,0.00047278287820518017,-0.00129520776681602,-0.0015900781145319343,-0.15592718124389648,-0.29972946643829346,0.04606464505195618,-0.3701326251029968,-0.5617204904556274,-0.008568216115236282,-0.525336503982544,-0.8415027260780334,0.057587891817092896,-0.08321778476238251,0.09972184896469116,-0.0043750181794166565,-0.27307114005088806,-0.04672600328922272,0.009327073581516743,-0.5993527770042419,-0.30914199352264404,0.01386809628456831,-0.7262942790985107,-0.4966016113758087,0.024410367012023926,-0.22995859384536743,0.29264140129089355,-0.044026829302310944,-0.49731072783470154,-0.013921421021223068,-0.07637563347816467,-0.6252627968788147,-0.21177706122398376,-0.10234537720680237,-0.7171752452850342,-0.38609498739242554,-0.23644213378429413
64,0.31272202730178833,0.6348363161087036,0.3960835635662079,0.41101139783859253,0.29519906640052795,-0.011550385504961014,0.5649359226226807,-0.09072311222553253,-0.3756251931190491,0.4691171944141388,-0.41387611627578735,-0.5019517540931702,0.4953020215034485,-0.4306092858314514,-0.9553989171981812,0.1596953570842743,-0.12264814972877502,-0.00782482698559761,0.12351014465093613,-0.46630269289016724,-0.05346328765153885,0.03225715458393097,-0.7222278118133545,-0.06132187694311142,-0.05485165864229202,-0.8584362268447876,0.14490550756454468,0.00045491030323319137,-0.0012598989997059107,-0.00178287154994905,-0.1501110941171646,-0.30302152037620544,0.05121975764632225,-0.36222219467163086,-0.5567530393600464,-0.0004638032987713814,-0.5240468978881836,-0.8388128280639648,0.053932107985019684,-0.0891459733247757,0.09957976639270782,-0.014331985265016556,-0.28231194615364075,-0.042967766523361206,0.016646593809127808,-0.6030746698379517,-0.31441012024879456,0.00046699773520231247,-0.7364014983177185,-0.5183612704277039,-0.007847716100513935,-0.24945852160453796,0.2794143855571747,-0.05393650755286217,-0.49926865100860596,-0.020146731287240982,-0.10304046422243118,-0.6268295049667358,-0.22199925780296326,-0.11899542063474655,-0.6960750818252563,-0.401172935962677,-0.24319767951965332
