frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
43,0.2817777991294861,0.5428655743598938,0.7093212008476257,-0.1493905782699585,0.54102623462677,0.4590265452861786,-0.5232656002044678,0.5152709484100342,0.32682445645332336,-0.6905537843704224,0.43946361541748047,0.16065570712089539,-0.8513929843902588,0.30145731568336487,0.032162658870220184,-0.2681536078453064,0.09166515618562698,-0.013209082186222076,-0.3023160398006439,-0.286607027053833,-0.037657175213098526,-0.44284433126449585,-0.4982989430427551,0.25640392303466797,-0.3990445137023926,-0.6589353084564209,0.32276439666748047,0.0015880276914685965,-0.0014023383846506476,0.007521225139498711,-0.03507525846362114,-0.3927222192287445,-0.027661677449941635,-0.14938300848007202,-0.6070190072059631,0.03422658145427704,-0.11614856868982315,-0.7621120810508728,0.301242470741272,0.21172507107257843,-0.050609879195690155,0.055588021874427795,0.25794264674186707,-0.36545756459236145,0.021207086741924286,0.19283095002174377,-0.5714766979217529,0.1622178703546524,0.15892305970191956,-0.6789605021476746,0.228315070271492,0.43293699622154236,-0.046738095581531525,0.16462580859661102,0.5534142851829529,-0.41811951994895935,0.146630197763443,0.4514690339565277,-0.5581035017967224,0.3006386160850525,0.428381085395813,-0.5946656465530396,0.43183448910713196
44,0.2847404181957245,0.5203822255134583,0.7256374359130859,-0.15957921743392944,0.5050956010818481,0.48491254448890686,-0.5443957448005676,0.5225139856338501,0.33286935091018677,-0.6830612421035767,0.4384818375110626,0.14590045809745789,-0.8597190380096436,0.3176429569721222,0.00923156552016735,-0.2686190903186798,0.13097265362739563,0.03150824457406998,-0.3009779453277588,-0.2927985191345215,-0.041630819439888,-0.4445299506187439,-0.4937524199485779,0.26795274019241333,-0.3987818956375122,-0.6766261458396912,0.3519971966743469,0.0016473953146487474,-0.001343503943644464,0.007843772880733013,-0.024986129254102707,-0.4030991494655609,-0.020195960998535156,-0.14255844056606293,-0.6062037348747253,0.02621164172887802,-0.11153998225927353,-0.7669242024421692,0.3330441415309906,0.2138015478849411,-0.054140813648700714,0.05340457707643509,0.25992298126220703,-0.36446768045425415,0.021699190139770508,0.19619937241077423,-0.5551806092262268,0.17546570301055908,0.16891421377658844,-0.6742968559265137,0.2396770417690277,0.43682679533958435,-0.05920320004224777,0.16335801780223846,0.5477394461631775,-0.4272371828556061,0.14895036816596985,0.44910046458244324,-0.5547776222229004,0.3046184182167053,0.43174970149993896,-0.6139949560165405,0.41887781023979187
45,0.27214205265045166,0.5147129893302917,0.711825430393219,-0.1741172969341278,0.5394834876060486,0.4736036956310272,-0.5457032322883606,0.5113182067871094,0.3262489438056946,-0.685624361038208,0.43227872252464294,0.16046765446662903,-0.8406460285186768,0.30014097690582275,0.07861489802598953,-0.2717324495315552,0.09399492293596268,-0.011906839907169342,-0.302877813577652,-0.2835882008075714,-0.03476213663816452,-0.43911880254745483,-0.49158307909965515,0.2687252163887024,-0.3831218481063843,-0.6660957932472229,0.3404824435710907,0.0016564300749450922,-0.0013389536179602146,0.008042882196605206,-0.03269357606768608,-0.40123575925827026,-0.023296933621168137,-0.13690398633480072,-0.6117348074913025,0.04419133812189102,-0.11756604164838791,-0.7622439861297607,0.33930280804634094,0.21348027884960175,-0.053184136748313904,0.05467473715543747,0.2584749758243561,-0.35645031929016113,0.025404177606105804,0.19618980586528778,-0.549625813961029,0.17231348156929016,0.16538503766059875,-0.6658556461334229,0.2427673041820526,0.42884188890457153,-0.06421080976724625,0.1638491451740265,0.5429752469062805,-0.4299490749835968,0.15572574734687805,0.40958282351493835,-0.47085168957710266,0.2671043276786804,0.4272657334804535,-0.6166462898254395,0.42263850569725037
46,0.2729334533214569,0.5086144208908081,0.6898290514945984,-0.16995775699615479,0.5536962747573853,0.46323251724243164,-0.5298522114753723,0.5321366190910339,0.3280416429042816,-0.672943651676178,0.47105681896209717,0.16022536158561707,-0.8035190105438232,0.3261498510837555,0.012867823243141174,-0.26364511251449585,0.13368135690689087,0.03244682028889656,-0.3018737733364105,-0.26830002665519714,-0.02477056160569191,-0.4545116424560547,-0.48485344648361206,0.2726154923439026,-0.5243768095970154,-0.7109257578849792,0.5262549519538879,0.0017508381279185414,-0.0012567011872306466,0.008585653267800808,-0.015872489660978317,-0.4123234450817108,-0.01675398275256157,-0.10903364419937134,-0.5963764786720276,0.021611429750919342,-0.09172504395246506,-0.7743821144104004,0.3573272228240967,0.21383053064346313,-0.06000145524740219,0.050978392362594604,0.26112857460975647,-0.36240196228027344,0.032485589385032654,0.20290955901145935,-0.5275019407272339,0.19543541967868805,0.22359521687030792,-0.646787166595459,0.32338932156562805,0.4429873824119568,-0.06933999806642532,0.16387279331684113,0.5579618215560913,-0.44297727942466736,0.16395358741283417,0.4211539626121521,-0.47477641701698303,0.2679186463356018,0.4456067979335785,-0.6148005723953247,0.4116775095462799
47,0.3084792196750641,0.49901649355888367,0.6307405233383179,-0.17506375908851624,0.6485613584518433,0.38374099135398865,-0.46971845626831055,0.48980432748794556,0.4289272725582123,-0.5331144332885742,0.29712486267089844,0.24402333796024323,-0.8360285758972168,0.4137152135372162,-0.024309514090418816,-0.26368188858032227,0.13982775807380676,0.04796324670314789,-0.32524165511131287,-0.24622978270053864,-0.028459718450903893,-0.4772217869758606,-0.4884854555130005,0.19834856688976288,-0.5525792837142944,-0.6828740239143372,0.3959284722805023,0.00168476696126163,-0.001043556141667068,0.008681328035891056,-0.013914156705141068,-0.40637096762657166,-0.04477248340845108,-0.13948701322078705,-0.5954422950744629,0.13755932450294495,-0.05147162824869156,-0.6758955717086792,0.36774662137031555,0.21695321798324585,-0.0720403715968132,0.040267251431941986,0.27956706285476685,-0.3581848740577698,0.046336039900779724,0.20574356615543365,-0.5283550024032593,0.21199946105480194,0.28991249203681946,-0.6446924805641174,0.4364585280418396,0.4494222402572632,-0.07225417345762253,0.14517199993133545,0.5295333862304688,-0.4419378936290741,0.18280883133411407,0.45519474148750305,-0.506774365901947,0.29282814264297485,0.43630746006965637,-0.6029790639877319,0.4096630811691284
48,0.31643882393836975,0.5167196989059448,0.6267898678779602,-0.1409367024898529,0.5832069516181946,0.4664175510406494,-0.4744195342063904,0.4960252642631531,0.4105512499809265,-0.5451891422271729,0.3047913908958435,0.24029064178466797,-0.8853840827941895,0.430050253868103,-0.0007481742650270462,-0.2672898769378662,0.13632595539093018,0.044845499098300934,-0.3367144763469696,-0.26399460434913635,-0.024847334250807762,-0.4794623851776123,-0.49672257900238037,0.1944805234670639,-0.45880573987960815,-0.7026909589767456,0.37994226813316345,0.0017127691535279155,-0.0010148872388526797,0.008826150558888912,-0.018953409045934677,-0.4104130268096924,-0.04482990503311157,-0.08532840013504028,-0.582244336605072,0.04578077048063278,-0.06723713129758835,-0.6919183731079102,0.3546817898750305,0.21733959019184113,-0.0688837319612503,0.045324161648750305,0.27698373794555664,-0.364774227142334,0.04648485779762268,0.20121844112873077,-0.5378164649009705,0.20184527337551117,0.29364851117134094,-0.6643158197402954,0.40053197741508484,0.44107332825660706,-0.06529409438371658,0.14953120052814484,0.5343989133834839,-0.44977495074272156,0.17958466708660126,0.45060309767723083,-0.5034992694854736,0.2867373824119568,0.469577431678772,-0.5326647758483887,0.47985467314720154
49,0.28720635175704956,0.5063667297363281,0.6535210609436035,-0.1431838572025299,0.5851156115531921,0.4406292140483856,-0.42858999967575073,0.5309402942657471,0.30391645431518555,-0.4910351037979126,0.17973926663398743,0.31296777725219727,-0.8053932189941406,0.4100058078765869,-0.025035878643393517,-0.26540088653564453,0.13590025901794434,0.03632166609168053,-0.31707873940467834,-0.2534622251987457,-0.028631286695599556,-0.47322386503219604,-0.502436101436615,0.2433159202337265,-0.5493424534797668,-0.7023515105247498,0.46493464708328247,0.0017125008162111044,-0.001091647776775062,0.008807018399238586,-0.010948065668344498,-0.41248583793640137,-0.035567305982112885,-0.07756882905960083,-0.5815287232398987,0.022229798138141632,-0.06717390567064285,-0.6681628227233887,0.3617866039276123,0.2093638777732849,-0.06818697601556778,0.0449894443154335,0.25536462664604187,-0.35287970304489136,0.03315529227256775,0.18812867999076843,-0.5135367512702942,0.19001907110214233,0.24948833882808685,-0.6484532356262207,0.3596610128879547,0.4477232098579407,-0.06621227413415909,0.1545674055814743,0.5116440057754517,-0.4450092017650604,0.18116264045238495,0.43741679191589355,-0.48848405480384827,0.27861976623535156,0.4239029884338379,-0.6091095209121704,0.37586069107055664
50,0.30768609046936035,0.5902191400527954,0.7005101442337036,-0.16265305876731873,0.5567450523376465,0.45360350608825684,-0.5156236290931702,0.5194577574729919,0.3501139283180237,-0.5118008852005005,0.34464070200920105,0.16159719228744507,-0.8033870458602905,0.3409316837787628,2.004764974117279e-05,-0.26357343792915344,0.08819062262773514,-0.015004821121692657,-0.3186163008213043,-0.2723369002342224,-0.038328904658555984,-0.4533064365386963,-0.5582173466682434,0.24149776995182037,-0.5280646681785583,-0.7142508029937744,0.495170533657074,0.00172304583247751,-0.0011325778905302286,0.00879458338022232,-0.03762808069586754,-0.4083459973335266,-0.031044814735651016,-0.12628468871116638,-0.6219337582588196,0.02866973727941513,-0.10146833211183548,-0.7834352850914001,0.34321922063827515,0.2108345478773117,-0.06028420478105545,0.050688423216342926,0.25972655415534973,-0.36257392168045044,0.03047819435596466,0.19958588480949402,-0.5504245162010193,0.17952017486095428,0.21329852938652039,-0.6525808572769165,0.2917916178703308,0.44158002734184265,-0.0576227530837059,0.17058710753917694,0.5275265574455261,-0.4535844624042511,0.18819312751293182,0.4253562390804291,-0.4868218004703522,0.2684391140937805,0.4450705349445343,-0.622421383857727,0.3967139422893524
51,0.2846481502056122,0.5200358629226685,0.6742427349090576,-0.17523401975631714,0.5565041899681091,0.46547365188598633,-0.5643272399902344,0.5268928408622742,0.2732377052307129,-0.5283924341201782,0.3853905498981476,0.14684639871120453,-0.8378579616546631,0.42174750566482544,-0.03827474266290665,-0.26433008909225464,0.13568195700645447,0.03251194953918457,-0.3153570294380188,-0.2603842616081238,-0.05056773126125336,-0.444128155708313,-0.4647173285484314,0.2206488400697708,-0.48326176404953003,-0.7027558088302612,0.3825869858264923,0.0016918424516916275,-0.0011633520480245352,0.008628817275166512,0.02592485398054123,-0.4353104829788208,-0.013296909630298615,-0.1683667153120041,-0.6209136843681335,0.1530674397945404,-0.07680518180131912,-0.6978772282600403,0.3629567623138428,0.2088676542043686,-0.06216168403625488,0.05200465768575668,0.2692202031612396,-0.3554024398326874,0.04747016727924347,0.21413688361644745,-0.5009403824806213,0.21804280579090118,0.2724945545196533,-0.649442195892334,0.4601958990097046,0.4264347553253174,-0.10002382844686508,0.17570172250270844,0.5103405714035034,-0.4639039933681488,0.20188994705677032,0.40640097856521606,-0.49297431111335754,0.27544134855270386,0.4548441767692566,-0.5357742309570312,0.47811025381088257
52,0.30016282200813293,0.5368233919143677,0.6659359335899353,-0.17143744230270386,0.5610796809196472,0.48136934638023376,-0.564202070236206,0.5430118441581726,0.29454559087753296,-0.6941931247711182,0.43283870816230774,0.18933142721652985,-0.9064064025878906,0.39544230699539185,-0.01946919970214367,-0.2716422975063324,0.13551044464111328,0.03224538266658783,-0.32977980375289917,-0.2727731764316559,-0.032302290201187134,-0.44474202394485474,-0.4928972125053406,0.23732315003871918,-0.48794496059417725,-0.7325398921966553,0.3723825514316559,0.001704635564237833,-0.0011899984674528241,0.00864391215145588,-0.01960768550634384,-0.41844800114631653,-0.025830868631601334,-0.15204589068889618,-0.6221408843994141,0.14631688594818115,-0.09036914259195328,-0.7851369380950928,0.3672436773777008,0.20618607103824615,-0.05285651236772537,0.051892198622226715,0.26743191480636597,-0.3650643825531006,0.042275041341781616,0.2077149748802185,-0.5350290536880493,0.2037936896085739,0.25193026661872864,-0.6693841814994812,0.4231269359588623,0.43215450644493103,-0.0941435769200325,0.16048258543014526,0.5317525863647461,-0.4456343352794647,0.14999999105930328,0.41231492161750793,-0.5002991557121277,0.26071763038635254,0.4638541042804718,-0.5494807958602905,0.5120252370834351
53,0.2858709394931793,0.543620228767395,0.730732798576355,-0.1291753351688385,0.5928189158439636,0.4113313555717468,-0.48767149448394775,0.5091895461082458,0.3844031095504761,-0.5319746732711792,0.2954895794391632,0.2166813462972641,-0.8150471448898315,0.36055439710617065,0.016164736822247505,-0.26209449768066406,0.1377827525138855,0.048977501690387726,-0.3284227252006531,-0.25682270526885986,-0.03203148394823074,-0.43876856565475464,-0.5175427198410034,0.1679474264383316,-0.5563420057296753,-0.7072604894638062,0.40299153327941895,0.0016597663052380085,-0.001010250416584313,0.008531891740858555,-0.026798304170370102,-0.41271302103996277,-0.039100244641304016,-0.1363319605588913,-0.6220387816429138,0.14654278755187988,-0.049483127892017365,-0.718606173992157,0.3339616358280182,0.21748320758342743,-0.06392009556293488,0.04400784522294998,0.2804044783115387,-0.3661673963069916,0.04549451172351837,0.2093445360660553,-0.5260816216468811,0.20895911753177643,0.304457426071167,-0.6529110074043274,0.394466757774353,0.4480285346508026,-0.05961551517248154,0.14578098058700562,0.5410274267196655,-0.452036589384079,0.17791564762592316,0.46703222393989563,-0.521541953086853,0.2879202365875244,0.4674363434314728,-0.6102985143661499,0.4019084572792053
54,0.2757921814918518,0.5181781053543091,0.6855448484420776,-0.15090683102607727,0.5673615336418152,0.46315205097198486,-0.49476897716522217,0.5036574006080627,0.36213988065719604,-0.6640302538871765,0.4346381723880768,0.21856571733951569,-0.8476825952529907,0.30592450499534607,-0.00627683661878109,-0.26066717505455017,0.1280759572982788,0.032754652202129364,-0.3132968842983246,-0.26569339632987976,-0.05434957146644592,-0.4492183327674866,-0.5066589713096619,0.2287617176771164,-0.388244092464447,-0.6570360660552979,0.2610623240470886,0.0017015596386045218,-0.001284108147956431,0.008306206203997135,-0.038957711309194565,-0.39084523916244507,-0.033916592597961426,-0.12033140659332275,-0.6310335397720337,0.05261990427970886,-0.10579163581132889,-0.7019580602645874,0.2973954677581787,0.20238688588142395,-0.04935244470834732,0.04322551190853119,0.2563055157661438,-0.3679967224597931,0.04005424678325653,0.18245649337768555,-0.5431453585624695,0.14971935749053955,0.21832548081874847,-0.653829038143158,0.2768327295780182,0.43119004368782043,-0.03354213386774063,0.1602591574192047,0.5665435791015625,-0.44566813111305237,0.2136717289686203,0.4326559603214264,-0.5276452302932739,0.3147769570350647,0.3895152807235718,-0.5778733491897583,0.42558547854423523
55,-0.054162584245204926,0.31548893451690674,0.08070403337478638,-0.15947261452674866,0.48034292459487915,0.12453317642211914,-0.553672194480896,0.4767276644706726,-0.05356109142303467,-0.739054799079895,0.22049777209758759,-0.07361407577991486,-1.008663535118103,0.026406630873680115,-0.28183597326278687,-0.214688241481781,0.047829218208789825,-0.07368983328342438,-0.16959737241268158,-0.30848610401153564,-0.22982974350452423,-0.40408647060394287,-0.5791952610015869,-0.20418788492679596,-0.35464805364608765,-0.6007218956947327,-0.1918865144252777,0.0010142294922843575,-0.0012171227717772126,0.00624814722687006,-0.10935458540916443,-0.2877514064311981,-0.03359705209732056,-0.32775306701660156,-0.48660415410995483,0.11519750207662582,-0.3817158043384552,-0.7265859842300415,0.03328198567032814,0.13596253097057343,-0.09976552426815033,0.12670651078224182,0.05175868049263954,-0.30932989716529846,0.037441909313201904,-0.14668753743171692,-0.46083182096481323,0.19760991632938385,-0.25525668263435364,-0.548397958278656,0.35305121541023254,0.27058377861976624,0.0007450804114341736,0.38790032267570496,0.2622341513633728,-0.18896764516830444,0.5220999121665955,0.2215415984392166,-0.2761058211326599,0.5419815182685852,0.17893804609775543,-0.5113503932952881,0.38197270035743713
56,0.11690580099821091,0.17109456658363342,0.8011484146118164,-0.045811958611011505,0.14854180812835693,0.6344200372695923,-0.5899422764778137,0.2551116943359375,0.097078338265419,-0.5753929018974304,0.028110381215810776,-0.23522014915943146,-0.27768445014953613,0.30612367391586304,-0.4417670667171478,-0.12050678580999374,0.11052516847848892,-0.06059695780277252,-0.17151585221290588,-0.3270031809806824,-0.2572809159755707,-0.3251116871833801,-0.5496487021446228,-0.08486425876617432,0.06565818190574646,-0.23100706934928894,0.020835191011428833,0.0013475145678967237,-0.0020407310221344233,0.004344778135418892,-0.05245019122958183,-0.2520650029182434,-0.061666615307331085,-0.17942799627780914,-0.5282486081123352,0.1388363242149353,-0.32231605052948,-0.6245918869972229,0.20413953065872192,0.17635102570056915,-0.09199681878089905,0.14749158918857574,0.12498582899570465,-0.25302499532699585,0.06726060807704926,-0.0292663536965847,-0.39546114206314087,0.260652095079422,-0.18499557673931122,-0.561364471912384,0.4412195384502411,0.2983967363834381,-0.036625154316425323,0.3243085443973541,0.09942978620529175,-0.3486219346523285,0.31323057413101196,0.05211775749921799,-0.4022834599018097,0.4249035120010376,-0.00886022113263607,-0.43317124247550964,0.4535159468650818
57,0.12302525341510773,0.4707953929901123,0.22848591208457947,0.18217575550079346,0.33524054288864136,-0.1999051868915558,-0.05902230739593506,0.4786100387573242,-0.4770018756389618,-0.1863672137260437,-0.3727334439754486,-0.6071434617042542,-0.2196468710899353,-0.5080173015594482,-0.7051158547401428,-0.06750504672527313,-0.028999067842960358,-0.15624813735485077,-0.10462428629398346,-0.2134271115064621,-0.2776857018470764,-0.26744574308395386,-0.4588897228240967,-0.26058775186538696,-0.3946201205253601,-0.6334482431411743,-0.31913647055625916,0.0005975238746032119,-0.0003364326257724315,0.0051955487579107285,-0.022377103567123413,-0.23927004635334015,0.012154243886470795,-0.02833474427461624,-0.23560580611228943,-0.09101998805999756,0.15480422973632812,-0.24527810513973236,0.21547555923461914,0.051692716777324677,0.06593635678291321,0.10600776225328445,0.018307669088244438,-0.20231100916862488,0.21516153216362,-0.3659024238586426,-0.3560596704483032,0.1747937947511673,-0.5317226052284241,-0.3890293836593628,0.2950194478034973,0.08746117353439331,0.15292000770568848,0.22676417231559753,-0.07814425975084305,-0.15283730626106262,0.37930428981781006,0.0643898993730545,0.14422065019607544,0.1667717844247818,-0.49581828713417053,-0.5560530424118042,0.5114201903343201
58,-0.2312670648097992,0.2692074477672577,0.5115616321563721,-0.003356032073497772,0.4518795311450958,-0.6058266162872314,0.14939382672309875,0.05476773530244827,-1.0336790084838867,-0.13385021686553955,-0.27562326192855835,-1.1652321815490723,-0.22935011982917786,-0.30568620562553406,-1.368373990058899,-0.0018370561301708221,-0.06048426032066345,-0.25837138295173645,-0.005113381892442703,-0.2749343514442444,-0.3332490622997284,-0.3122321367263794,-0.48565876483917236,-0.44992393255233765,-0.5952521562576294,-1.0122900009155273,-1.406592845916748,0.00136555265635252,-0.0023184248711913824,0.005558997392654419,-0.1923508197069168,-0.3420816957950592,0.07712676376104355,-0.5284227728843689,-0.46695756912231445,-0.06323140114545822,-0.63405442237854,-0.5364907383918762,0.3058714270591736,-0.04968373477458954,0.08080312609672546,0.1850995272397995,-0.23824214935302734,-0.1216479241847992,0.3484109044075012,-0.5662105679512024,-0.11067300289869308,0.29514098167419434,-0.3465011715888977,0.32849955558776855,0.19527088105678558,-0.04592982307076454,0.3066445291042328,0.30941441655158997,-0.18065477907657623,0.16371884942054749,0.3588373064994812,-0.5045925378799438,0.18876218795776367,0.47287988662719727,-0.646929144859314,-0.07793089747428894,0.4511139392852783
59,0.04238656163215637,0.7723476886749268,0.293308287858963,0.4404444992542267,0.14051000773906708,-0.40008869767189026,0.46353042125701904,-0.26007887721061707,-0.6571427583694458,0.29065343737602234,-0.7361463308334351,-0.7943692207336426,0.40448060631752014,-0.8009528517723083,-1.2095112800598145,0.17997288703918457,-0.17277079820632935,-0.09683123230934143,0.023396547883749008,-0.48859351873397827,-0.05438690632581711,-0.12768633663654327,-0.93746018409729,-0.06389699876308441,-0.2549099326133728,-1.0332298278808594,-0.11233097314834595,0.0004573149199131876,-0.0010186650324612856,-0.0010096313199028373,-0.257936954498291,-0.30829063057899475,0.08420953899621964,-0.5837533473968506,-0.6257337331771851,-0.05758499726653099,-0.8061420321464539,-0.8553818464279175,-0.16244709491729736,0.003454463556408882,0.1790110021829605,0.07553285360336304,-0.2734074294567108,-0.07866208255290985,0.0761241614818573,-0.7188478708267212,-0.2918872535228729,0.07565787434577942,-1.0083937644958496,-0.5396743416786194,0.16789652407169342,-0.0366571769118309,0.2838955223560333,0.0430142916738987,-0.5558621883392334,0.09850454330444336,0.12465080618858337,-0.7425667643547058,-0.0607883557677269,0.06765545159578323,-0.9785580635070801,-0.30181390047073364,-0.2602650225162506
60,0.30964070558547974,0.7773884534835815,0.4587601125240326,0.5151594281196594,0.24093231558799744,-0.09189987182617188,0.5724071264266968,-0.0898098275065422,-0.4769415557384491,0.4060150384902954,-0.41921094059944153,-0.5054430961608887,0.3253380060195923,-0.5702492594718933,-0.9929436445236206,0.1824081540107727,-0.10843002796173096,-0.05750611424446106,0.1252087950706482,-0.5037798881530762,-0.08728648722171783,0.04065803065896034,-0.7403673529624939,-0.06467802822589874,-0.17597989737987518,-0.7476962208747864,0.17062029242515564,0.00047417308087460697,-0.0009782800916582346,-0.0005429826560430229,-0.17157897353172302,-0.2766396403312683,0.040693894028663635,-0.36881154775619507,-0.5725321769714355,-0.02900061011314392,-0.5414817929267883,-0.8444182872772217,0.052108801901340485,-0.07617545872926712,0.08359038084745407,0.008612757548689842,-0.2706752121448517,-0.019943997263908386,0.03220567852258682,-0.5895429253578186,-0.2573525011539459,-0.0059828981757164,-0.7272936105728149,-0.5275176763534546,0.032952118664979935,-0.2606867849826813,0.26101434230804443,-0.05971856415271759,-0.5705320835113525,-0.012419946491718292,-0.028306398540735245,-0.6474637389183044,-0.24709925055503845,-0.12739905714988708,-0.739590585231781,-0.31522807478904724,-0.20862187445163727
61,0.3101699948310852,0.7977080941200256,0.39808720350265503,0.4180298149585724,0.3162291347980499,-0.10318922996520996,0.5980589389801025,-0.09828575700521469,-0.35071662068367004,0.4978956878185272,-0.39957675337791443,-0.519834041595459,0.523036777973175,-0.4177192747592926,-0.9593971967697144,0.1746947169303894,-0.08886899799108505,-0.03819003701210022,0.1586119383573532,-0.47468340396881104,-0.07442882657051086,0.01868518441915512,-0.7803081274032593,-0.0346362330019474,-0.024477049708366394,-0.9431957006454468,0.09462975710630417,0.0006398301338776946,-0.0014523325953632593,-0.0024458456318825483,-0.16011466085910797,-0.31550928950309753,0.034916363656520844,-0.37897366285324097,-0.6075782775878906,-0.015271909534931183,-0.5195724368095398,-0.9216055870056152,0.07524239271879196,-0.10551953315734863,0.09219168871641159,-0.016239577904343605,-0.301699697971344,-0.05075959861278534,-0.0032791495323181152,-0.6256718635559082,-0.3546812832355499,0.023368608206510544,-0.729930579662323,-0.47549891471862793,0.05254664644598961,-0.25986236333847046,0.29182425141334534,-0.08754144608974457,-0.5305920243263245,-0.05320415645837784,-0.13261939585208893,-0.6509110927581787,-0.26053720712661743,-0.16958166658878326,-0.7812050580978394,-0.4093376100063324,-0.28967317938804626
62,0.34394267201423645,0.6147364974021912,0.3861316740512848,0.42571815848350525,0.28611069917678833,0.0029831230640411377,0.5841905474662781,-0.05865129455924034,-0.434551864862442,0.4920226037502289,-0.40863680839538574,-0.5149688720703125,0.5745850205421448,-0.4349622130393982,-1.1297128200531006,0.1680738478899002,-0.13655181229114532,-0.008038878440856934,0.1386997550725937,-0.4584544897079468,-0.05246781185269356,0.051718320697546005,-0.7284715175628662,-0.05792362242937088,-0.04095420241355896,-0.8955807089805603,0.1608201563358307,0.000425664329668507,-0.0013438987080007792,-0.0020865420810878277,-0.15371011197566986,-0.29764512181282043,0.03377286344766617,-0.36694782972335815,-0.5705241560935974,-0.021124552935361862,-0.5507529377937317,-0.8765019178390503,0.051744841039180756,-0.10035043954849243,0.10151425004005432,-0.017141148447990417,-0.2766266465187073,-0.03705550730228424,-0.0072464123368263245,-0.6032552719116211,-0.3065842390060425,-0.011695116758346558,-0.7118096947669983,-0.5024738311767578,0.03046172484755516,-0.3003700077533722,0.26752376556396484,-0.052929773926734924,-0.5138537287712097,-0.0028785765171051025,-0.09488704800605774,-0.6323984265327454,-0.2118891179561615,-0.12229164689779282,-0.7521406412124634,-0.36775997281074524,-0.3140932023525238
63,0.32541412115097046,0.6108626127243042,0.3952207565307617,0.40206679701805115,0.29535040259361267,0.02978500723838806,0.5758345127105713,-0.07015608251094818,-0.4237949550151825,0.5009498596191406,-0.416713148355484,-0.48889046907424927,0.5838695764541626,-0.43978428840637207,-1.0032225847244263,0.1666623055934906,-0.12731090188026428,-0.0011717453598976135,0.11953350901603699,-0.46295636892318726,-0.04112450033426285,0.04693545401096344,-0.7225659489631653,-0.05740104988217354,-0.051231831312179565,-0.8653551340103149,0.18890567123889923,0.0003765636938624084,-0.0012647007824853063,-0.0020396860782057047,-0.14915664494037628,-0.2985106110572815,0.055829375982284546,-0.35726577043533325,-0.5494588613510132,0.008606337010860443,-0.5064666867256165,-0.8321449756622314,0.05543052405118942,-0.08914908021688461,0.10407015681266785,-0.018529031425714493,-0.2852994501590729,-0.036839038133621216,-0.010314710438251495,-0.6070117950439453,-0.31070682406425476,-0.001271609216928482,-0.7515968084335327,-0.5302813649177551,-0.027690336108207703,-0.22922661900520325,0.32546117901802063,-0.06566587090492249,-0.5113668441772461,-0.013202615082263947,-0.12017864733934402,-0.6494016051292419,-0.22719010710716248,-0.13291770219802856,-0.6891616582870483,-0.4148664176464081,-0.2536786198616028
64,0.3301299214363098,0.6257675290107727,0.3946819305419922,0.42254719138145447,0.30089205503463745,0.012238174676895142,0.5906548500061035,-0.12205792218446732,-0.30376163125038147,0.49781787395477295,-0.41455337405204773,-0.4767535328865051,0.4862259328365326,-0.41009557247161865,-0.8660314083099365,0.1612807810306549,-0.1269983947277069,0.01117958128452301,0.13241660594940186,-0.4760279655456543,-0.0413999930024147,0.047726791352033615,-0.7118439078330994,-0.05604178458452225,-0.024480700492858887,-0.8373260498046875,0.18259654939174652,0.0004335764970164746,-0.0012177522294223309,-0.0020130015909671783,-0.14316865801811218,-0.306951105594635,0.05737321823835373,-0.3527798652648926,-0.5508236885070801,0.009210124611854553,-0.5225075483322144,-0.8356021046638489,0.04956834390759468,-0.09622221440076828,0.09941017627716064,-0.02621723711490631,-0.29334235191345215,-0.0384816974401474,0.02538362890481949,-0.6075173020362854,-0.32069849967956543,-0.015529382973909378,-0.7484661340713501,-0.5443349480628967,-0.04635296016931534,-0.2727348208427429,0.263625830411911,-0.06576531380414963,-0.5016058087348938,-0.02757764607667923,-0.1348692625761032,-0.6286996006965637,-0.2342011034488678,-0.13886994123458862,-0.6708886623382568,-0.41917088627815247,-0.25126153230667114
