frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
72,0.1434188187122345,0.6884360909461975,0.2054087221622467,0.24072816967964172,-0.05812559276819229,0.5745490193367004,0.29101040959358215,-0.3977043032646179,0.14407634735107422,0.4279419183731079,-0.6053152680397034,-0.2666085362434387,0.4044382870197296,-0.5006616115570068,-1.093753457069397,0.1991112232208252,-0.1499171406030655,-0.10370340943336487,0.12688370048999786,-0.5635968446731567,-0.09626375138759613,0.01917555183172226,-0.775058388710022,-0.202824667096138,-0.38385868072509766,-1.1826540231704712,0.021657884120941162,0.00047609981265850365,-0.0008151864167302847,-0.002614001976326108,-0.26103952527046204,-0.3313439190387726,-0.1038895919919014,-0.17390549182891846,-0.5681620240211487,-0.26450103521347046,-0.5793837308883667,-0.8770397305488586,-0.22110292315483093,-0.106868676841259,0.12486694008111954,0.06005354970693588,-0.2699176073074341,-0.10420688986778259,-0.135616272687912,-0.23518866300582886,-0.0660635307431221,-0.3611026108264923,-0.038679879158735275,0.7070273756980896,-0.8453651666641235,-0.16435879468917847,0.32701659202575684,0.08376273512840271,-0.6164090633392334,-0.01919247955083847,-0.015075378119945526,-0.8173474669456482,-0.36246582865715027,-0.2673407196998596,-0.9940513372421265,-0.657131552696228,-0.47750505805015564
73,0.6267179846763611,0.46698349714279175,-0.1480044722557068,0.5675541162490845,-0.02911970019340515,0.4183334708213806,0.27895790338516235,-0.330647349357605,0.05199247598648071,0.6284429430961609,-0.9071916341781616,-1.0410302877426147,0.895643949508667,-0.7882497906684875,-1.3076989650726318,0.1712283194065094,-0.17709572613239288,-0.11665557324886322,0.15190823376178741,-0.545554518699646,-0.21152466535568237,-0.03190898150205612,-0.7215657234191895,-0.37415289878845215,-0.41153204441070557,-1.2891899347305298,-0.4627852439880371,0.00047510123113170266,-0.0009727588039822876,-0.001017891918309033,-0.1736285388469696,-0.23381584882736206,-0.17304416000843048,0.0045414939522743225,-0.2589292824268341,-0.38557544350624084,-0.6595339775085449,0.564564049243927,1.5866141319274902,-0.09525373578071594,0.16458985209465027,0.05458879470825195,-0.25180119276046753,-0.09281674027442932,-0.1551239788532257,-0.1001114547252655,0.03774048015475273,-0.5156922936439514,0.050168588757514954,0.5701287388801575,-1.1309165954589844,-0.2975769340991974,0.23295602202415466,0.017973940819501877,-0.6133245229721069,-0.23474186658859253,-0.16591286659240723,-0.856408417224884,-0.30036887526512146,-0.3084973096847534,-1.0862445831298828,-0.5859397649765015,-0.7773680090904236
74,-0.11916431039571762,0.540056049823761,0.033703625202178955,0.4367268681526184,0.2014283388853073,0.4123098850250244,0.31817626953125,-0.26815277338027954,-0.02974294126033783,0.5457075238227844,-0.7876062989234924,-0.8800712823867798,0.8188297748565674,-0.6109157800674438,-1.5016201734542847,0.19713124632835388,-0.1249910369515419,-0.1289045810699463,0.1494782269001007,-0.5085203647613525,-0.22938932478427887,-0.037646546959877014,-0.7163280248641968,-0.3995018005371094,-0.3520795702934265,-1.0004860162734985,-0.4126262664794922,0.0005396148771978915,-0.0009397912072017789,-0.0011368277482688427,-0.19424529373645782,-0.2129203975200653,-0.22979947924613953,-0.012357741594314575,-0.19570069015026093,-0.38028883934020996,-0.31268319487571716,0.5181235074996948,1.2566214799880981,-0.0941445603966713,0.13662680983543396,0.05702254921197891,-0.2489617019891739,-0.06696216762065887,-0.17845627665519714,-0.18462933599948883,-0.04203551262617111,-0.4502384066581726,0.01985880918800831,0.7091277837753296,-0.9940401315689087,-0.2868790626525879,0.2712569832801819,0.026615139096975327,-0.5805515646934509,-0.16388800740242004,-0.21186216175556183,-0.2668779194355011,0.28967002034187317,-0.4160768389701843,-0.8531443476676941,-0.596770167350769,-0.7157314419746399
75,0.21963801980018616,0.6277598142623901,0.5684837102890015,0.45778506994247437,0.1550104022026062,0.30033794045448303,0.5570940971374512,-0.1032528206706047,-0.2407045066356659,0.49215012788772583,-0.4150729775428772,-0.5483153462409973,0.46745744347572327,-0.5678310394287109,-0.8566570281982422,0.1511431187391281,-0.10784904658794403,-0.10541589558124542,0.13374705612659454,-0.40119078755378723,-0.1769697666168213,0.021608740091323853,-0.6060268878936768,-0.22103898227214813,-0.4110063910484314,-0.5562008023262024,-0.3045231103897095,5.9087011322844774e-05,0.0001506029802840203,-0.00041113689076155424,-0.21118603646755219,-0.18873177468776703,-0.1725028157234192,-0.29860711097717285,-0.4018351137638092,-0.31578004360198975,0.8178867101669312,0.04538261517882347,-0.9738404154777527,-0.1098461002111435,0.0848211795091629,0.052150554955005646,-0.3440709114074707,-0.050435371696949005,-0.06973389536142349,-0.5139285922050476,-0.23801323771476746,-0.2797042727470398,2.1059064865112305,3.0601322650909424,-1.2985509634017944,-0.23393583297729492,0.26990196108818054,0.12151341140270233,-0.5281074643135071,0.0013349130749702454,-0.02965015172958374,-0.6238231658935547,-0.2342863380908966,-0.19269059598445892,-0.6443809866905212,-0.2843655049800873,-0.3516888916492462
76,0.2266935408115387,0.6339207887649536,0.5405048727989197,0.4366755187511444,0.15257763862609863,0.28954556584358215,0.5413605570793152,-0.08634021133184433,-0.2782922387123108,0.44961726665496826,-0.39158621430397034,-0.5841782093048096,0.28222760558128357,-0.5011953711509705,-0.979344367980957,0.1516813039779663,-0.11451674997806549,-0.11022336781024933,0.11311323940753937,-0.40636178851127625,-0.17103546857833862,0.02360048145055771,-0.6042487025260925,-0.23479941487312317,-0.44835418462753296,-0.560752272605896,-0.2373577505350113,7.755168917356059e-05,0.0001250223140232265,-0.00033162784529849887,-0.2091577649116516,-0.18059256672859192,-0.17490902543067932,-0.29603999853134155,-0.38811105489730835,-0.3238774240016937,0.787443220615387,0.03477798402309418,-0.9852361083030701,-0.11276716738939285,0.07172934710979462,0.056245364248752594,-0.3468533754348755,-0.05060803145170212,-0.07421829551458359,-0.5089958906173706,-0.23993930220603943,-0.2886144518852234,2.104410171508789,3.04915189743042,-1.2905726432800293,-0.21971337497234344,0.2662601172924042,0.14044775068759918,-0.5396345853805542,-0.010098904371261597,-0.04360014572739601,-0.6352014541625977,-0.22087430953979492,-0.2224348485469818,-0.6759800910949707,-0.2672620713710785,-0.32716745138168335
77,0.2552446126937866,0.5776342749595642,0.3870297372341156,0.2812759280204773,0.3635267913341522,-0.10745561122894287,0.3023233413696289,-0.41907650232315063,-0.4226631224155426,0.15446245670318604,-0.5575499534606934,-0.5770830512046814,0.3099146783351898,-0.9582192301750183,-0.8808557987213135,0.16124922037124634,-0.16463735699653625,-0.12401440739631653,-0.056690771132707596,-0.3672919273376465,-0.15307314693927765,-0.12103182077407837,-0.5449382662773132,-0.13066808879375458,-0.3599802851676941,-0.8517777323722839,0.038397062569856644,0.00030667425016872585,-9.535403660265729e-05,0.005544026382267475,-0.14273476600646973,-0.21392932534217834,-0.05136638879776001,-0.45277589559555054,-0.3739364445209503,-0.06293094158172607,-0.6857035756111145,-0.5352737307548523,0.015431292355060577,-0.017229434102773666,0.07745812088251114,0.10843638330698013,-0.19678428769111633,0.06741546839475632,0.0718420147895813,-0.4748733639717102,-0.052019886672496796,0.01122509315609932,-0.7982983589172363,-0.20971117913722992,0.005187768954783678,-0.11872246861457825,0.29712751507759094,0.17481905221939087,-0.18047137558460236,0.2946174144744873,0.022441789507865906,-0.48365727066993713,0.11533135920763016,0.0831524059176445,-0.6664844155311584,0.029418960213661194,0.09652786701917648
78,-0.13732290267944336,0.40109896659851074,0.7606233954429626,-0.39140063524246216,0.36998578906059265,0.46649500727653503,-0.5283579230308533,0.07402479648590088,-0.03343503177165985,-0.5711132884025574,-0.07767646014690399,-0.33952969312667847,-0.1850130558013916,-0.27935463190078735,-0.8485361337661743,-0.17414546012878418,-0.019018247723579407,-0.12924891710281372,-0.09141039848327637,-0.2619209587574005,-0.27486732602119446,-0.2769964933395386,-0.4425782263278961,-0.1241583600640297,-0.2919582724571228,-0.744778573513031,0.1624779850244522,0.0012627539690583944,-0.00038097918150015175,0.009193172678351402,0.020116878673434258,-0.3055416941642761,-0.05841244384646416,-0.12037678062915802,-0.41712069511413574,0.14831888675689697,-0.31267958879470825,-0.4735720753669739,0.3850937783718109,0.1381784826517105,-0.01820986717939377,0.14149348437786102,0.06946951895952225,-0.21563023328781128,0.17685768008232117,-0.07743397355079651,-0.2541138529777527,0.3270910382270813,0.11331872642040253,0.142760768532753,-0.19072146713733673,0.3069719970226288,-0.12525597214698792,0.4065569341182709,0.16027262806892395,-0.2459682822227478,0.4238927960395813,0.034802090376615524,-0.1845555305480957,0.5453417301177979,-0.09928511828184128,-0.1933850646018982,0.6238611936569214
79,0.018546542152762413,0.3014206886291504,0.6761554479598999,-0.3687107264995575,0.38978835940361023,0.5005428791046143,-0.6001223921775818,0.2643217444419861,-0.05267149209976196,-0.5769213438034058,0.0006834343075752258,-0.3638828992843628,-0.49542561173439026,0.03600991517305374,-0.5226508378982544,-0.17559102177619934,-0.010678164660930634,-0.11781032383441925,-0.11767132580280304,-0.3264986574649811,-0.24328963458538055,-0.143752321600914,-0.48064297437667847,-0.1703779399394989,-0.13368724286556244,-0.6598346829414368,0.15099835395812988,0.0007171970210038126,-0.0008068875758908689,0.00532730296254158,0.01568799838423729,-0.3237796723842621,-0.1045103371143341,-0.04875233769416809,-0.5550123453140259,0.07158945500850677,-0.08777851611375809,-0.7337610125541687,0.28842073678970337,0.1126379668712616,-0.037226416170597076,0.1491333246231079,0.16650189459323883,-0.2982696294784546,0.06800210475921631,0.012147592380642891,-0.4744967222213745,0.20158936083316803,-0.06955857574939728,-0.5613391399383545,0.19793091714382172,0.2895151376724243,-0.10039594024419785,0.36488476395606995,0.270765095949173,-0.3047941029071808,0.28128278255462646,0.23046590387821198,-0.3937225639820099,0.39034605026245117,0.1705753654241562,-0.5296980142593384,0.44389015436172485
80,0.17367923259735107,0.5727940201759338,0.4581410586833954,-0.12299340218305588,0.41921600699424744,0.3021222651004791,-0.49911171197891235,0.3939252495765686,0.22068266570568085,-0.606410562992096,0.1476278305053711,0.10754681378602982,-0.6825083494186401,0.20150160789489746,0.027820268645882607,-0.24974998831748962,0.02308451384305954,0.0031481459736824036,0.04353222995996475,-0.13391637802124023,-0.230550616979599,-0.159323588013649,-0.07713116705417633,-0.19661371409893036,1.4670238494873047,-0.07617258280515671,-0.7835758924484253,0.0013587146531790495,-0.0012453609379008412,0.005569222383201122,0.028217453509569168,-0.2846927046775818,-0.07979509234428406,0.10324297100305557,-0.5250307321548462,0.01829466223716736,0.008261829614639282,-0.6734601259231567,0.23142382502555847,0.17082829773426056,-0.051968589425086975,0.08229842782020569,0.1707502156496048,-0.27823173999786377,0.020565174520015717,0.1313161551952362,-0.45961564779281616,0.05021696165204048,0.09906256198883057,-0.7409652471542358,0.10642808675765991,0.3124009966850281,-0.04338350147008896,0.30908143520355225,0.5044262409210205,-0.3315185010433197,0.07522019743919373,0.3864090144634247,-0.4111270010471344,0.04285082221031189,0.33510613441467285,-0.3681340515613556,0.04803001508116722
81,0.12151926010847092,0.5958714485168457,0.49833017587661743,-0.22319963574409485,0.45731499791145325,0.39551034569740295,-0.5916962027549744,0.4355888366699219,0.23454448580741882,-0.548802375793457,0.2384585291147232,0.048574045300483704,-0.3406558036804199,-0.20398256182670593,-0.48629534244537354,-0.254120796918869,0.03979630768299103,-0.011939726769924164,-0.3324922025203705,-0.17309367656707764,0.0016067754477262497,-0.2996092438697815,-0.15176482498645782,-0.15906891226768494,1.4059982299804688,-0.06260376423597336,-0.7357620000839233,0.0011482574045658112,-0.0010069533018395305,0.005483939312398434,-0.02298876643180847,-0.30328676104545593,-0.019674722105264664,-0.07505922019481659,-0.4583599269390106,0.0011342242360115051,-0.20459917187690735,-0.5590764284133911,0.34361714124679565,0.1799679547548294,-0.05833437293767929,0.0804172232747078,0.20096595585346222,-0.31405824422836304,-0.015934795141220093,0.1806526631116867,-0.4416450262069702,0.07218918204307556,0.08802022784948349,-0.7385557889938354,0.11016900837421417,0.3526420295238495,-0.06732068210840225,0.267496794462204,0.4149213433265686,-0.3082439601421356,0.09319539368152618,0.33866265416145325,-0.4662477672100067,0.06410466879606247,0.3801515996456146,-0.47001853585243225,0.10828369855880737
82,0.13632816076278687,0.6236737966537476,0.312299907207489,-0.08602846413850784,0.6226502656936646,0.30384960770606995,-0.578871488571167,0.543877363204956,0.15021613240242004,-0.6326830387115479,0.3683246076107025,-0.023537494242191315,-0.7803233861923218,0.3283948004245758,-0.3239007592201233,-0.26833289861679077,0.06348317116498947,-0.024175360798835754,-0.36725282669067383,-0.21795310080051422,-0.06753204762935638,-0.42167341709136963,-0.4587932527065277,-0.01708456315100193,-0.5193002223968506,-0.6431753635406494,0.14629022777080536,0.0010060247732326388,-0.0014508621534332633,0.005156446248292923,-0.07759855687618256,-0.3140008747577667,-0.12128688395023346,-0.1542869359254837,-0.532467246055603,-0.09739534556865692,-0.17438378930091858,-0.832019031047821,0.06594069302082062,0.17406736314296722,-0.057695694267749786,0.035549648106098175,0.21735860407352448,-0.31121203303337097,-0.03337853401899338,0.1740722507238388,-0.44324469566345215,-0.05428263917565346,0.09453300386667252,-0.7218890190124512,-0.06440585106611252,0.3735940456390381,-0.04716334491968155,0.14319489896297455,0.4080904424190521,-0.29819467663764954,0.04803718626499176,0.39455780386924744,-0.47131720185279846,0.02557087317109108,0.40480753779411316,-0.4948600232601166,0.012902605347335339
83,0.23304468393325806,0.6772710680961609,0.39693206548690796,-0.13226747512817383,0.6174340844154358,0.3025776147842407,-0.553184986114502,0.5031991004943848,0.14727360010147095,-0.6349373459815979,0.3342404067516327,-0.008417434990406036,-0.7980002164840698,0.2779245972633362,-0.33642950654029846,-0.26110580563545227,0.062292955815792084,-0.0182839035987854,-0.37575259804725647,-0.2008633315563202,-0.0690932497382164,-0.3391071557998657,-0.37875455617904663,-0.18892785906791687,-0.47807902097702026,-0.6565538644790649,0.1859121173620224,0.0009352656779810786,-0.001306923688389361,0.005247944965958595,-0.06935705244541168,-0.32622411847114563,-0.10814783722162247,-0.14983311295509338,-0.558135986328125,-0.05286555364727974,-0.17761549353599548,-0.8540709614753723,0.16722553968429565,0.18165645003318787,-0.047330647706985474,0.03538806736469269,0.2194034308195114,-0.30933621525764465,-0.034916166216135025,0.17652177810668945,-0.4878823757171631,0.014890138059854507,0.15437541902065277,-0.7469158172607422,0.18351835012435913,0.3967546820640564,-0.02883721888065338,0.1306501030921936,0.4357014298439026,-0.2944421172142029,0.05142278969287872,0.4345756769180298,-0.46507343649864197,0.034529492259025574,0.431184858083725,-0.4714132249355316,0.03201916441321373
84,0.21967759728431702,0.7133212685585022,0.45290428400039673,-0.21091318130493164,0.7086684703826904,0.26780083775520325,-0.5629686117172241,0.6142198443412781,0.15343327820301056,-0.6778862476348877,0.37882617115974426,0.03260478377342224,-0.8170604705810547,0.3927110433578491,-0.1930771768093109,-0.24959665536880493,0.06676790863275528,-0.03006332367658615,-0.3499262034893036,-0.1624242514371872,-0.1348666399717331,-0.3050902485847473,-0.31368565559387207,-0.28555408120155334,-0.2684195637702942,-0.5132801532745361,-0.4497021436691284,0.0010977544588968158,-0.00106528599280864,0.005718453787267208,-0.06640830636024475,-0.28501346707344055,-0.15967953205108643,-0.046103350818157196,-0.4250749945640564,-0.1584833562374115,-0.10463764518499374,-0.8091676235198975,0.09857892245054245,0.18055316805839539,-0.04231532663106918,0.059022292494773865,0.24100461602210999,-0.3251991868019104,-0.030797891318798065,0.16751159727573395,-0.5319769382476807,0.0013080984354019165,0.17451514303684235,-0.669682502746582,0.04782085120677948,0.4101947844028473,-0.02979440987110138,0.15062479674816132,0.5304931402206421,-0.33073127269744873,0.03709203749895096,0.4332076609134674,-0.467008501291275,0.04431827366352081,0.48414793610572815,-0.540859580039978,0.11268986761569977
85,0.14654137194156647,0.7891804575920105,0.2647143304347992,-0.21577829122543335,0.6569230556488037,0.3267667889595032,-0.5733872056007385,0.5989089608192444,0.212337926030159,-0.7328431010246277,0.36577820777893066,-0.018330059945583344,-0.7235647439956665,0.24900278449058533,-0.29805219173431396,-0.240776926279068,0.0636928454041481,-0.012734934687614441,-0.30447331070899963,-0.2588099241256714,-0.1459718942642212,-0.42141854763031006,-0.37379926443099976,-0.0681445449590683,-0.3523269295692444,-0.49064525961875916,0.003772192634642124,0.0008720607147552073,-0.0007092742598615587,0.005373631604015827,-0.0755992978811264,-0.2650149464607239,-0.15760675072669983,-0.11271317303180695,-0.4851667284965515,-0.14551211893558502,-0.08962356299161911,-0.6763359308242798,0.10676445811986923,0.1627143919467926,-0.05473706126213074,0.06292811036109924,0.20167994499206543,-0.3573000431060791,-0.060687899589538574,0.1472330093383789,-0.5238099694252014,0.0026321597397327423,0.1410694271326065,-0.7614215612411499,0.07376287132501602,0.4050184190273285,-0.044085241854190826,0.041277866810560226,0.5158566236495972,-0.31613102555274963,0.04148706793785095,0.4234640300273895,-0.43723294138908386,0.07881489396095276,0.47616738080978394,-0.4940054714679718,0.06156383082270622
86,0.11784572154283524,0.806192934513092,0.256246417760849,-0.23990878462791443,0.6582486033439636,0.3069038391113281,-0.5650016665458679,0.5998345017433167,0.20074939727783203,-0.7375386953353882,0.3858301639556885,-0.03972528874874115,-0.7171674966812134,0.246941477060318,-0.3370782434940338,-0.23225945234298706,0.08939040452241898,0.0228147991001606,-0.2987295389175415,-0.25773653388023376,-0.15220820903778076,-0.2882179617881775,-0.3644523024559021,-0.12728269398212433,-0.3337287902832031,-0.5021778345108032,0.0071164751425385475,0.0008779417839832604,-0.000803500646725297,0.005099784582853317,-0.06581029295921326,-0.27210497856140137,-0.1595769226551056,-0.10889387130737305,-0.49317944049835205,-0.13759315013885498,-0.07950759679079056,-0.6815701723098755,0.10796400904655457,0.1701803356409073,-0.06080459803342819,0.06910769641399384,0.1983696073293686,-0.34646910429000854,-0.07180417329072952,0.146182581782341,-0.510208249092102,-0.015486404299736023,0.13920322060585022,-0.7641206979751587,0.03756750747561455,0.41632091999053955,-0.05003965646028519,0.0405014231801033,0.5051612854003906,-0.32089850306510925,0.03671831637620926,0.5072667002677917,-0.4968837797641754,0.06303659081459045,0.485749214887619,-0.48859742283821106,0.06795328855514526
87,0.08509603887796402,0.6518377661705017,0.24722182750701904,-0.24020791053771973,0.6747341752052307,0.3150728940963745,-0.5391156673431396,0.5943926572799683,0.03801639378070831,-0.6776888966560364,0.4269563555717468,-0.0030447840690612793,-0.7487478256225586,0.2537764310836792,-0.2786741852760315,-0.2588438391685486,0.07748068124055862,0.000836685299873352,-0.32321539521217346,-0.22087013721466064,-0.1251341551542282,-0.4715540409088135,-0.46388229727745056,-0.030162902548909187,-0.5268192291259766,-0.7421441674232483,0.09371588379144669,0.001184657565318048,-0.0013539859792217612,0.004583337344229221,-0.029864173382520676,-0.34553098678588867,-0.13877534866333008,-0.06543156504631042,-0.5852319002151489,-0.04070981964468956,-0.19392603635787964,-0.8447936177253723,0.06281755864620209,0.21145153045654297,-0.08226726949214935,0.0703478753566742,0.24252164363861084,-0.32921403646469116,-0.025038190186023712,0.15438149869441986,-0.49919575452804565,-0.025085151195526123,0.13719825446605682,-0.7583355903625488,0.06605220586061478,0.44908398389816284,-0.027115188539028168,0.15899300575256348,0.5366896390914917,-0.3238556385040283,0.10228122770786285,0.552712619304657,-0.4719153344631195,0.19221238791942596,0.5854884386062622,-0.49921664595603943,0.23641656339168549
88,0.10208165645599365,0.6637149453163147,0.38107070326805115,-0.1590743362903595,0.6905279159545898,0.09679266810417175,-0.5579635500907898,0.6065914034843445,0.15401668846607208,-0.5825677514076233,0.5474873185157776,0.05110112577676773,-0.8267726898193359,0.13344639539718628,-0.14162513613700867,-0.256468266248703,0.03851211816072464,-0.004424944519996643,-0.31021812558174133,-0.257222056388855,-0.11308737099170685,-0.4162696599960327,-0.5300147533416748,-0.03480718284845352,-0.4957209825515747,-0.8436698913574219,0.01028167549520731,0.00118507188744843,-0.0018002944998443127,0.0048016877844929695,0.00418940931558609,-0.3825048804283142,-0.14881807565689087,-0.07626242935657501,-0.6374500393867493,-0.06151473894715309,-0.13815787434577942,-0.9045445919036865,0.01685318350791931,0.20048971474170685,-0.05063168704509735,0.06868372857570648,0.2479773610830307,-0.33413460850715637,0.00021420419216156006,0.21711649000644684,-0.5769895911216736,-0.0014307349920272827,0.16156825423240662,-0.735349178314209,0.06455786526203156,0.4344342350959778,-0.06050688773393631,0.21591240167617798,0.5135356187820435,-0.3445073962211609,0.10746912658214569,0.5277308225631714,-0.44847896695137024,0.15232232213020325,0.5890544652938843,-0.6252282857894897,0.18083921074867249
89,0.16297245025634766,0.7338789701461792,0.2887471616268158,-0.14702916145324707,0.7293013334274292,0.13846053183078766,-0.5222712755203247,0.5787977576255798,0.17136667668819427,-0.6724030375480652,0.43261343240737915,0.0829918384552002,-0.8600059747695923,0.131191223859787,-0.10416776686906815,-0.26646190881729126,0.054753683507442474,-0.01659676432609558,-0.309409499168396,-0.2868824601173401,-0.0804588720202446,-0.446297824382782,-0.5441957116127014,0.009277410805225372,-0.538506805896759,-0.8155685067176819,0.07059098780155182,0.0011938067618757486,-0.0017917929217219353,0.004863198846578598,0.018582087010145187,-0.3525625467300415,-0.1218281164765358,-0.11157435178756714,-0.6538276076316833,-0.1007460504770279,-0.15273037552833557,-0.8705155253410339,0.030700858682394028,0.21245568990707397,-0.06386647373437881,0.06880337744951248,0.2404104322195053,-0.3328860402107239,-0.028048213571310043,0.21977651119232178,-0.5339037775993347,-0.02531597390770912,0.18413864076137543,-0.7479227781295776,0.04338216781616211,0.4435988962650299,-0.0703006312251091,0.16558462381362915,0.5216681957244873,-0.3169070780277252,0.09270916879177094,0.5691651105880737,-0.48600414395332336,0.12840484082698822,0.6224963068962097,-0.5859869718551636,0.18777140974998474
90,0.0675232857465744,0.43261492252349854,0.33649757504463196,-0.21316540241241455,0.7191559672355652,-0.003642261028289795,-0.6162354946136475,0.5434783101081848,0.3068549335002899,-0.8524497151374817,0.4063447415828705,0.30981916189193726,-0.7653244733810425,0.6503735780715942,-0.1574767827987671,-0.25959867238998413,0.12029298394918442,0.00572793185710907,-0.336099237203598,-0.35105836391448975,-0.10162000358104706,-0.28099048137664795,-0.47658148407936096,0.0935201495885849,0.18401682376861572,-0.6656883358955383,-0.22208698093891144,0.002146319020539522,-0.004295294638723135,0.004442158155143261,0.1107759028673172,-0.4063264727592468,-0.13133931159973145,-0.10037121176719666,-0.7559314370155334,-0.03547648712992668,-0.08330465108156204,-1.0343890190124512,0.3004509508609772,0.22878456115722656,-0.07631707936525345,0.10757698863744736,0.3901638984680176,-0.3599458336830139,-0.030884522944688797,0.18582826852798462,-0.5400716662406921,0.08678215742111206,0.11675049364566803,-0.7270020246505737,0.30613234639167786,0.2895955741405487,-0.10888757556676865,0.29655689001083374,0.6146636009216309,-0.542285680770874,0.14987902343273163,0.6177380681037903,-0.641689121723175,0.1927836835384369,0.6872085332870483,-0.6054716110229492,0.23276931047439575
91,0.042658522725105286,0.6045341491699219,0.38466745615005493,-0.2198135256767273,0.601700484752655,0.07607126235961914,-0.586829662322998,0.6580596566200256,0.35832953453063965,-0.7349554300308228,0.3652644157409668,0.4036847949028015,-0.6136167049407959,0.4591054618358612,-0.03169148415327072,-0.2559645175933838,0.07449764758348465,-0.026380769908428192,-0.31045645475387573,-0.321384072303772,-0.019587865099310875,-0.4465005397796631,-0.5249147415161133,0.05969325453042984,-0.31511104106903076,-0.6799311637878418,0.2929123342037201,0.0010513043962419033,-0.001592079410329461,0.0048467786982655525,0.07739710807800293,-0.34425845742225647,-0.09499147534370422,-0.05031086504459381,-0.6510322690010071,0.009261779487133026,-0.06420276314020157,-0.9657023549079895,0.06259290128946304,0.19657114148139954,-0.10585495829582214,0.07815688848495483,0.3008395731449127,-0.31876611709594727,-0.025777112692594528,0.23362168669700623,-0.47692859172821045,-0.04470374807715416,0.07777257263660431,-0.5665514469146729,0.09390737861394882,0.38299834728240967,-0.09360381215810776,0.14906291663646698,0.6026523113250732,-0.4694766700267792,0.041524484753608704,0.5312015414237976,-0.5238355994224548,0.16943548619747162,0.6902905702590942,-0.5475090742111206,0.06535809487104416
92,-0.02468693256378174,0.36806267499923706,0.34242942929267883,-0.14478835463523865,0.14223799109458923,0.27788281440734863,-0.5906673073768616,0.5210229158401489,0.3701869547367096,-0.7620508074760437,0.6031240224838257,-0.11966381967067719,-0.7098771333694458,0.8134992122650146,0.05654175207018852,-0.2902129292488098,0.1590750813484192,0.0057934001088142395,-0.1885766237974167,-0.208418607711792,-0.14635422825813293,-0.414545476436615,-0.5322015881538391,0.09200511872768402,-0.12426717579364777,-0.7566575407981873,-0.30228179693222046,0.00223602750338614,-0.004535374231636524,0.004697688855230808,0.03317413106560707,-0.30248984694480896,-0.17827032506465912,-0.043225936591625214,-0.7749501466751099,-0.04719780012965202,-0.08734839409589767,-1.0213712453842163,0.2846747040748596,0.17791637778282166,-0.06915531307458878,0.08464470505714417,0.30767008662223816,-0.345453143119812,-0.09567186236381531,0.2788489758968353,-0.6992557644844055,-0.05312491953372955,0.01429285854101181,-0.8118196129798889,0.36639976501464844,0.42777255177497864,-0.04409780353307724,0.17254868149757385,0.4698385000228882,-0.4777633845806122,0.07487784326076508,0.6182970404624939,-0.5807121992111206,-0.03382337838411331,0.7154971957206726,-0.6041311025619507,0.05454966425895691
93,0.09088216722011566,0.582920491695404,0.20358788967132568,-0.23313620686531067,0.7140550017356873,0.07012239098548889,-0.5963049530982971,0.6539679765701294,0.3439617156982422,-0.734762966632843,0.5523398518562317,0.024888530373573303,-0.8331211805343628,0.5794543623924255,0.08791632205247879,-0.28626224398612976,0.14669391512870789,0.01686227321624756,-0.19659870862960815,-0.21805520355701447,-0.15266387164592743,-0.42865270376205444,-0.5339022278785706,0.03337106108665466,-0.18276022374629974,-0.6803182363510132,-0.18113306164741516,0.002133716596290469,-0.003818682860583067,0.005061745643615723,0.015643857419490814,-0.2932124137878418,-0.12704750895500183,-0.06334871053695679,-0.7629675269126892,-0.05826087296009064,-0.08085741847753525,-0.910051167011261,0.2954484224319458,0.16443094611167908,-0.06419829279184341,0.09450855106115341,0.3224334716796875,-0.32434356212615967,-0.08076633512973785,0.2972436249256134,-0.6613855361938477,-0.008273381739854813,0.09146152436733246,-0.744143009185791,0.37873175740242004,0.4131002724170685,-0.049075059592723846,0.20042239129543304,0.6229891777038574,-0.5252141952514648,0.03582179546356201,0.6471261978149414,-0.5577043294906616,-0.005139872431755066,0.7579721212387085,-0.5960026979446411,0.12085096538066864
