frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
71,0.2018459439277649,0.533419132232666,0.6071069836616516,0.2361091673374176,0.06482891738414764,0.4551273584365845,0.5275975465774536,-0.040066998451948166,-0.5580065250396729,0.40035805106163025,-0.518730640411377,-0.3754451274871826,0.07464834302663803,-0.29084378480911255,-1.7586369514465332,0.12032205611467361,-0.1786462366580963,-0.06368205696344376,0.1070680022239685,-0.48707741498947144,-0.20104217529296875,0.010681767016649246,-0.7129969596862793,-0.22642983496189117,-0.09316214174032211,-0.35196593403816223,-0.5449028611183167,0.00026168455951847136,-0.0002919348771683872,-0.0012465235777199268,-0.25023913383483887,-0.2874317169189453,-0.10487771034240723,-0.3683001399040222,-0.46953636407852173,-0.31710875034332275,-0.46965935826301575,-0.26908591389656067,0.44749248027801514,-0.0947355329990387,0.12310207635164261,0.06047593057155609,-0.36501193046569824,-0.0960538387298584,-0.06694836914539337,-0.603512704372406,-0.21842607855796814,-0.11338275671005249,-0.6239026188850403,-0.47097066044807434,-0.105073943734169,-0.17235836386680603,0.3029138445854187,0.09223290532827377,-0.5194613933563232,0.008611544966697693,0.016809111461043358,-0.7156943082809448,-0.2913524806499481,-0.17538127303123474,-0.7791751623153687,-0.47686806321144104,-0.29773998260498047
72,0.17521142959594727,0.6040849685668945,0.42398932576179504,0.23821479082107544,0.008779028430581093,0.5095667839050293,0.4197472333908081,-0.2030991017818451,-0.23795588314533234,0.4129323959350586,-0.558201014995575,-0.32583099603652954,0.2249859720468521,-0.386491060256958,-1.4555439949035645,0.15623879432678223,-0.16554982960224152,-0.0819261372089386,0.11610116064548492,-0.5219594836235046,-0.15327802300453186,0.014553733170032501,-0.7412881851196289,-0.21566921472549438,-0.2256787121295929,-0.7306423187255859,-0.28663116693496704,0.00035942764952778816,-0.0005304636433720589,-0.001869900617748499,-0.2551625967025757,-0.30744948983192444,-0.104427270591259,-0.2796836495399475,-0.5144957304000854,-0.29312705993652344,-0.5196781754493713,-0.546226978302002,0.14270740747451782,-0.10026653110980988,0.12390660494565964,0.06028338521718979,-0.3216623365879059,-0.09977047890424728,-0.09825123846530914,-0.43560895323753357,-0.14897027611732483,-0.22630801796913147,-0.3571237027645111,0.06603008508682251,-0.4425421953201294,-0.16871169209480286,0.31390130519866943,0.08837170153856277,-0.5636558532714844,-0.004063163418322802,0.0022742869332432747,-0.7620338201522827,-0.32377010583877563,-0.21730178594589233,-0.8771283626556396,-0.559042751789093,-0.37968748807907104
73,0.3810346722602844,0.5415860414505005,0.1632409393787384,0.38834699988365173,-0.008497439324855804,0.46797728538513184,0.35556718707084656,-0.2612431049346924,-0.10578038543462753,0.5111747980117798,-0.7172914743423462,-0.6518608927726746,0.53071129322052,-0.5696362853050232,-1.3881475925445557,0.1630719006061554,-0.17081312835216522,-0.09775786101818085,0.13242413103580475,-0.5327154994010925,-0.17983026802539825,-0.006626702845096588,-0.7322975397109985,-0.2879154086112976,-0.31040158867836,-0.985261082649231,-0.36693254113197327,0.00041215846431441605,-0.0007320877630263567,-0.001481504994444549,-0.2179945707321167,-0.2738829553127289,-0.13570688664913177,-0.15011712908744812,-0.3979935050010681,-0.3352704644203186,-0.583432674407959,-0.039863139390945435,0.8009249567985535,-0.09798140823841095,0.1424524188041687,0.05768745392560959,-0.2898155152797699,-0.09660056233406067,-0.12417717278003693,-0.2826694846153259,-0.06385654211044312,-0.35822635889053345,-0.17145593464374542,0.29582786560058594,-0.7563436627388,-0.22745603322982788,0.27700167894363403,0.056280266493558884,-0.5862977504730225,-0.10922007262706757,-0.07439529895782471,-0.8050552606582642,-0.31310245394706726,-0.2588740587234497,-0.9724558591842651,-0.5713039636611938,-0.5609736442565918
74,0.15301458537578583,0.5408885478973389,0.10419022291898727,0.4104014039039612,0.08719906955957413,0.442600816488266,0.33852219581604004,-0.2643929421901703,-0.07111804932355881,0.5269168615341187,-0.7493451237678528,-0.7558926343917847,0.6620526313781738,-0.5884538888931274,-1.4398751258850098,0.17859815061092377,-0.14992472529411316,-0.11195636540651321,0.14019839465618134,-0.5216859579086304,-0.20242220163345337,-0.020767372101545334,-0.7250176668167114,-0.33878305554389954,-0.3294008672237396,-0.9922015070915222,-0.3877624273300171,0.0004702605656348169,-0.0008267711964435875,-0.001324380747973919,-0.20716825127601624,-0.24609264731407166,-0.17859981954097748,-0.0873183012008667,-0.30577653646469116,-0.35579249262809753,-0.4600091576576233,0.21449996531009674,1.0086581707000732,-0.0962323471903801,0.13979676365852356,0.05738434940576553,-0.27119195461273193,-0.08308964222669601,-0.14892077445983887,-0.2379770278930664,-0.05390923470258713,-0.40017086267471313,-0.08424343168735504,0.4842342734336853,-0.86469966173172,-0.25454452633857727,0.27438288927078247,0.04275715723633766,-0.5836783051490784,-0.13414093852043152,-0.13706077635288239,-0.5597224235534668,-0.03832332789897919,-0.3305363059043884,-0.918066680431366,-0.5829129219055176,-0.6315213441848755
75,0.1833854615688324,0.5804895758628845,0.3158424496650696,0.43200165033340454,0.11811146140098572,0.3777490258216858,0.43816012144088745,-0.19093580543994904,-0.14842551946640015,0.5110681056976318,-0.5969642400741577,-0.6612666845321655,0.5733447074890137,-0.5790528059005737,-1.1740100383758545,0.16608253121376038,-0.13074415922164917,-0.10897482931613922,0.13725748658180237,-0.4667571783065796,-0.19081948697566986,-0.0014498494565486908,-0.6707746982574463,-0.28510838747024536,-0.36660146713256836,-0.7934467792510986,-0.34981703758239746,0.00028282348648644984,-0.00038122659316286445,-0.0009080705349333584,-0.20899979770183563,-0.21994417905807495,-0.17582044005393982,-0.1836361587047577,-0.34956568479537964,-0.3375524878501892,0.12253087759017944,0.1374063342809677,0.10491880774497986,-0.1024383008480072,0.1147356629371643,0.054998479783535004,-0.30441445112228394,-0.06820390373468399,-0.11282274127006531,-0.3637719750404358,-0.13783465325832367,-0.3452551066875458,0.9141556024551392,1.6584800481796265,-1.0624746084213257,-0.2451498806476593,0.27234023809432983,0.07865888625383377,-0.5583458542823792,-0.0723830834031105,-0.08809670805931091,-0.5889433026313782,-0.1276547908782959,-0.26769813895225525,-0.7933046817779541,-0.44681745767593384,-0.5039572715759277
76,0.20312783122062683,0.6048466563224792,0.4182567894458771,0.43413227796554565,0.13382317125797272,0.3375406861305237,0.48520493507385254,-0.14325499534606934,-0.20762640237808228,0.4830551743507385,-0.5033408403396606,-0.6261252164840698,0.44063639640808105,-0.543560802936554,-1.0852699279785156,0.15951761603355408,-0.12334674596786499,-0.10954398661851883,0.12625111639499664,-0.4392254054546356,-0.18180076777935028,0.009969564154744148,-0.6404482126235962,-0.2621746063232422,-0.4038691520690918,-0.6873709559440613,-0.2985514998435974,0.0001892485306598246,-0.00015044858446344733,-0.0006452940870076418,-0.2090718150138855,-0.20200540125370026,-0.17540496587753296,-0.23487642407417297,-0.3671369254589081,-0.33131858706474304,0.42563700675964355,0.09062230587005615,-0.39203786849975586,-0.10714680701494217,0.09513086080551147,0.05556688457727432,-0.32376059889793396,-0.06018267199397087,-0.09522456675767899,-0.4299735724925995,-0.1843799501657486,-0.3194349706172943,1.456743597984314,2.2924299240112305,-1.1664550304412842,-0.2335544228553772,0.2695685625076294,0.10682588070631027,-0.5498161315917969,-0.04399029165506363,-0.06781256198883057,-0.6100305318832397,-0.17014971375465393,-0.247064471244812,-0.7398212552070618,-0.364965558052063,-0.42336606979370117
77,0.22688572108745575,0.5924416780471802,0.404021680355072,0.3644513487815857,0.2385355830192566,0.134685218334198,0.4018367528915405,-0.2689906358718872,-0.30565279722213745,0.3332632780075073,-0.528052568435669,-0.6037689447402954,0.38104575872421265,-0.7325865030288696,-0.9920859336853027,0.16030699014663696,-0.14216943085193634,-0.1161404550075531,0.04285544902086258,-0.4064338803291321,-0.1687050312757492,-0.04974856600165367,-0.5969091653823853,-0.2022261917591095,-0.3838620185852051,-0.7623171806335449,-0.14495055377483368,0.0002427780709695071,-0.00012533325934782624,0.0021761618554592133,-0.17883148789405823,-0.2074410319328308,-0.1188608929514885,-0.33420780301094055,-0.3702365458011627,-0.20897172391414642,-0.08097733557224274,-0.19469788670539856,-0.20628947019577026,-0.06615718454122543,0.08707458525896072,0.07966791093349457,-0.2658773362636566,-0.0020159389823675156,-0.019065801054239273,-0.45044153928756714,-0.12404245883226395,-0.1687006801366806,0.42876294255256653,1.1518069505691528,-0.6323513984680176,-0.18120726943016052,0.282131552696228,0.13782116770744324,-0.38144707679748535,0.11036700010299683,-0.026669325307011604,-0.5524221658706665,-0.040010664612054825,-0.09653221070766449,-0.7063900232315063,-0.18518191576004028,-0.18636786937713623
78,0.06085802614688873,0.5052164196968079,0.5665817260742188,0.019889608025550842,0.2984583079814911,0.2859436273574829,-0.02220064401626587,-0.11262403428554535,-0.1815599501132965,-0.07900471985340118,-0.3227446675300598,-0.4833131730556488,0.12300289422273636,-0.5259767770767212,-0.9266474843025208,0.00784391164779663,-0.08602988719940186,-0.12211605906486511,-0.018350815400481224,-0.34055638313293457,-0.21710003912448883,-0.15334153175354004,-0.5265560150146484,-0.16663828492164612,-0.3419668674468994,-0.7543220520019531,-0.0048065632581710815,0.0007077429909259081,-0.00024187169037759304,0.005374927539378405,-0.0881391316652298,-0.25216108560562134,-0.09130493551492691,-0.23673105239868164,-0.3916091024875641,-0.04609767347574234,-0.18660083413124084,-0.32182514667510986,0.06329777091741562,0.026991024613380432,0.03907974436879158,0.10785163938999176,-0.11300653219223022,-0.09939388930797577,0.07024763524532318,-0.2804027795791626,-0.18333664536476135,0.057310327887535095,0.284964919090271,0.6918243765830994,-0.4310305118560791,0.04133353382349014,0.09642037749290466,0.26032671332359314,-0.13449940085411072,-0.05207156017422676,0.17872336506843567,-0.28473082184791565,-0.10590270906686783,0.19607165455818176,-0.4296359121799469,-0.18892139196395874,0.18298214673995972
79,0.04156996309757233,0.41231435537338257,0.6165318489074707,-0.15725725889205933,0.34009188413619995,0.38377058506011963,-0.2856513261795044,0.059210002422332764,-0.12280501425266266,-0.30598437786102295,-0.17530712485313416,-0.4288698434829712,-0.15891316533088684,-0.2697902023792267,-0.74248206615448,-0.07577650994062424,-0.05168014392256737,-0.12015324831008911,-0.06362694501876831,-0.3341480493545532,-0.229038804769516,-0.14897020161151886,-0.5056261420249939,-0.16834303736686707,-0.24702078104019165,-0.7112491130828857,0.06621847301721573,0.0007120526861399412,-0.0004994391347281635,0.005353217013180256,-0.040808625519275665,-0.28480905294418335,-0.09732472896575928,-0.15103930234909058,-0.466097891330719,0.007551034912467003,-0.14155180752277374,-0.5096096992492676,0.16592204570770264,0.06603393703699112,0.004294911399483681,0.1266702562570572,0.014409836381673813,-0.19005313515663147,0.06922398507595062,-0.14704112708568573,-0.3160645365715027,0.12308119237422943,0.12335227429866791,0.12055879831314087,-0.14431293308734894,0.154469296336174,0.0066999346017837524,0.3079904317855835,0.05024396628141403,-0.16727733612060547,0.2254759669303894,-0.04987388104200363,-0.23710790276527405,0.2846333384513855,-0.15602433681488037,-0.34426742792129517,0.3019193410873413
80,0.10179313272237778,0.48547041416168213,0.544327974319458,-0.14163777232170105,0.3761613070964813,0.34655046463012695,-0.38295912742614746,0.21179288625717163,0.03377685695886612,-0.4429363012313843,-0.02809438854455948,-0.18433959782123566,-0.39759862422943115,-0.05494770407676697,-0.3913329839706421,-0.15508383512496948,-0.017598018050193787,-0.0639452263712883,-0.014777494594454765,-0.24287068843841553,-0.22972798347473145,-0.1536898910999298,-0.31029295921325684,-0.18123047053813934,0.5343415141105652,-0.42174389958381653,-0.3211677372455597,0.00100683921482414,-0.0008394741453230381,0.005451684817671776,-0.00934248324483633,-0.28475600481033325,-0.08933369070291519,-0.035122498869895935,-0.49296292662620544,0.012448611669242382,-0.07325795292854309,-0.5843023061752319,0.19578160345554352,0.1138053685426712,-0.02135329879820347,0.10644296556711197,0.08567896485328674,-0.23025012016296387,0.04704244062304497,-0.02014951780438423,-0.3815035820007324,0.08986539393663406,0.11227959394454956,-0.2721744775772095,-0.030010439455509186,0.22646385431289673,-0.016131039708852768,0.30848777294158936,0.257286936044693,-0.24214810132980347,0.15698054432868958,0.14900949597358704,-0.3164360523223877,0.17441464960575104,0.06786179542541504,-0.35514724254608154,0.1861816644668579
81,0.11078546196222305,0.5357977151870728,0.523359477519989,-0.1788184642791748,0.4131559133529663,0.36886924505233765,-0.4781137704849243,0.3138122260570526,0.12529854476451874,-0.49119627475738525,0.09341609477996826,-0.07816387712955475,-0.37164074182510376,-0.1228865534067154,-0.4346224069595337,-0.2002307027578354,0.008565687574446201,-0.04023806378245354,-0.15961052477359772,-0.2110622227191925,-0.12427201122045517,-0.22020849585533142,-0.23802652955055237,-0.17112793028354645,0.9316938519477844,-0.25802671909332275,-0.5101641416549683,0.0010713059455156326,-0.0009158210013993084,0.005466388538479805,-0.01556326076388359,-0.2932034134864807,-0.05757903680205345,-0.053328003734350204,-0.4771888554096222,0.00729084899649024,-0.1331309974193573,-0.5728029012680054,0.2631737291812897,0.1439661681652069,-0.03821144625544548,0.09457890689373016,0.13823354244232178,-0.26845479011535645,0.018333716318011284,0.07138791680335999,-0.4089195728302002,0.08180753886699677,0.1012207493185997,-0.484778493642807,0.03389158844947815,0.2839832901954651,-0.039466287940740585,0.2898016571998596,0.32914596796035767,-0.27227848768234253,0.1279035210609436,0.23546454310417175,-0.3847290277481079,0.12412887811660767,0.21022184193134308,-0.4075123071670532,0.15067119896411896
82,0.12242932617664337,0.5758568048477173,0.42714613676071167,-0.13651932775974274,0.5086557865142822,0.3392294645309448,-0.5240451097488403,0.41868942975997925,0.1366574466228485,-0.5556942820549011,0.21873554587364197,-0.05326195806264877,-0.5579423308372498,0.08283401280641556,-0.3841489553451538,-0.23127567768096924,0.033600304275751114,-0.032915741205215454,-0.25426608324050903,-0.21420349180698395,-0.0984066054224968,-0.3120480477809906,-0.3386649489402771,-0.10090591013431549,0.2702454626560211,-0.4336000978946686,-0.21091365814208984,0.001041546929627657,-0.0011597241973504424,0.005325098522007465,-0.04384259507060051,-0.30268412828445435,-0.08662082254886627,-0.09935101866722107,-0.5023880004882812,-0.040431272238492966,-0.15193644165992737,-0.6909688711166382,0.1732633113861084,0.15768806636333466,-0.04709351062774658,0.06766989827156067,0.17430339753627777,-0.28794604539871216,-0.005239766091108322,0.1181974709033966,-0.42456698417663574,0.019769636914134026,0.09817208349704742,-0.592867374420166,-0.010918160900473595,0.3248331546783447,-0.042975060641765594,0.2229696810245514,0.36513352394104004,-0.28409260511398315,0.09149575233459473,0.30798858404159546,-0.42420101165771484,0.07920034974813461,0.2989254593849182,-0.4473305344581604,0.08786817640066147
83,0.17285430431365967,0.6220873594284058,0.41337278485298157,-0.1345810890197754,0.5582432746887207,0.3225213885307312,-0.5373287796974182,0.4572138786315918,0.1414969116449356,-0.5918179750442505,0.2713894546031952,-0.03281918913125992,-0.667374849319458,0.17176777124404907,-0.36239564418792725,-0.2448740005493164,0.04668010026216507,-0.026245690882205963,-0.3096467852592468,-0.20812225341796875,-0.08504385501146317,-0.3243831992149353,-0.3569401502609253,-0.14103148877620697,-0.0708848237991333,-0.5352355241775513,-0.030017152428627014,0.0009930976666510105,-0.0012268263380974531,0.005289927590638399,-0.055473580956459045,-0.3134150505065918,-0.0964341014623642,-0.12236371636390686,-0.5278012156486511,-0.046099547296762466,-0.16364246606826782,-0.765320360660553,0.17051094770431519,0.16861426830291748,-0.04720161110162735,0.05295393988490105,0.19486263394355774,-0.29769694805145264,-0.018768014386296272,0.1447851061820984,-0.4534298777580261,0.017545273527503014,0.123792864382267,-0.6630917191505432,0.07771743088960648,0.3576192259788513,-0.03653020039200783,0.18088498711585999,0.397302508354187,-0.28881052136421204,0.0732281431555748,0.36569440364837646,-0.4428330659866333,0.05883675068616867,0.3592170476913452,-0.4583088457584381,0.06240891292691231
84,0.1941991150379181,0.6636771559715271,0.431393563747406,-0.16937774419784546,0.626815915107727,0.29757654666900635,-0.5490169525146484,0.5287864208221436,0.14693820476531982,-0.6310529708862305,0.32036542892456055,-0.0029950980097055435,-0.7356103658676147,0.27248668670654297,-0.28521034121513367,-0.24702686071395874,0.05583730340003967,-0.027985991910099983,-0.3280085325241089,-0.18729043006896973,-0.10775600373744965,-0.3155883550643921,-0.33722221851348877,-0.20691338181495667,-0.1609327644109726,-0.5252270102500916,-0.22133423388004303,0.001040806295350194,-0.001153186778537929,0.005485274828970432,-0.06045827269554138,-0.30046793818473816,-0.12526509165763855,-0.0875997543334961,-0.480972558259964,-0.09733069688081741,-0.13674460351467133,-0.7853084802627563,0.13772010803222656,0.17405670881271362,-0.044974155724048615,0.0557202510535717,0.2158968597650528,-0.31023406982421875,-0.024251937866210938,0.15514518320560455,-0.4892362356185913,0.010143415071070194,0.14691506326198578,-0.6660962104797363,0.06408881396055222,0.3815862536430359,-0.033459633588790894,0.16709062457084656,0.45801863074302673,-0.3079204559326172,0.0567551851272583,0.39647090435028076,-0.45385366678237915,0.05221837759017944,0.41616788506507874,-0.49594032764434814,0.08532992750406265
85,0.17247390747070312,0.7208889722824097,0.3554113507270813,-0.19052985310554504,0.6405404806137085,0.31088316440582275,-0.5601263642311096,0.5607523918151855,0.1767512410879135,-0.6774548888206482,0.34106725454330444,-0.009985674172639847,-0.7301192879676819,0.26178133487701416,-0.29106441140174866,-0.24417777359485626,0.059418320655822754,-0.02103366330265999,-0.31727978587150574,-0.219893217086792,-0.1251770555973053,-0.3638319671154022,-0.35389620065689087,-0.14365439116954803,-0.24818146228790283,-0.5094625949859619,-0.1187174990773201,0.0009638821939006448,-0.0009508253424428403,0.0054343813098967075,-0.06736043840646744,-0.2843063771724701,-0.1400083303451538,-0.09904792904853821,-0.4828844964504242,-0.11929461359977722,-0.11526405811309814,-0.7356324195861816,0.12360870838165283,0.1688862144947052,-0.0494246631860733,0.05900602042675018,0.2094159573316574,-0.3316895067691803,-0.0408615916967392,0.15153834223747253,-0.5049969553947449,0.006719343364238739,0.1442502737045288,-0.7095510959625244,0.06849882006645203,0.39226800203323364,-0.03830341249704361,0.10973776876926422,0.48438459634780884,-0.31166332960128784,0.04979507997632027,0.4087759554386139,-0.4462769627571106,0.06434263288974762,0.4435191750526428,-0.4950582981109619,0.07449594140052795
86,0.14757117629051208,0.7597755193710327,0.3102061450481415,-0.21303966641426086,0.6486128568649292,0.3090691566467285,-0.5623488426208496,0.5785683393478394,0.18769100308418274,-0.70484459400177,0.36147284507751465,-0.0235427375882864,-0.7242151498794556,0.2550164461135864,-0.31204020977020264,-0.23874470591545105,0.0730813592672348,-0.0010449578985571861,-0.30882349610328674,-0.23714442551136017,-0.13749945163726807,-0.3293626606464386,-0.35870829224586487,-0.1361912190914154,-0.28717896342277527,-0.5061417818069458,-0.06135497987270355,0.0009247055277228355,-0.0008836660999804735,0.005281852558255196,-0.0666537880897522,-0.27874428033828735,-0.14892885088920593,-0.10353629291057587,-0.48757752776145935,-0.1276361644268036,-0.098964162170887,-0.7109876871109009,0.11647693812847137,0.16947615146636963,-0.054612308740615845,0.06361095607280731,0.20438037812709808,-0.3384269177913666,-0.054967038333415985,0.14909687638282776,-0.5073725581169128,-0.0034033413976430893,0.14194953441619873,-0.7344270944595337,0.05439850687980652,0.40323275327682495,-0.04365348070859909,0.07817577570676804,0.4938558340072632,-0.31587326526641846,0.04383392259478569,0.4536738395690918,-0.4693465232849121,0.06374725699424744,0.46277010440826416,-0.49211305379867554,0.07151341438293457
87,0.11909133940935135,0.7105711698532104,0.2814942002296448,-0.22542455792427063,0.6605204939842224,0.3118060231208801,-0.5517578125,0.585781991481781,0.11946052312850952,-0.6924654245376587,0.39132407307624817,-0.014198565855622292,-0.7353985905647278,0.2544511556625366,-0.2968299984931946,-0.24790707230567932,0.07508683204650879,-0.0001871943532023579,-0.3153841495513916,-0.2297256588935852,-0.131862610578537,-0.39418184757232666,-0.4066527783870697,-0.08785728365182877,-0.39642107486724854,-0.6137255430221558,0.009335432201623917,0.001043207012116909,-0.0010980655206367373,0.004963428247720003,-0.049882922321558,-0.3091895878314972,-0.14430028200149536,-0.08616591989994049,-0.5320941209793091,-0.0880100280046463,-0.14225336909294128,-0.7719842791557312,0.092015840113163,0.1886110007762909,-0.06721906363964081,0.06668204069137573,0.22176741063594818,-0.33422714471817017,-0.0413237102329731,0.15150591731071472,-0.5036450624465942,-0.01328718475997448,0.13978362083435059,-0.7453259825706482,0.059710949659347534,0.42413443326950073,-0.03611435368657112,0.11501701176166534,0.5133820176124573,-0.31951209902763367,0.07047763466835022,0.49882155656814575,-0.47051751613616943,0.12230921536684036,0.5187123417854309,-0.49535128474235535,0.14668595790863037
88,0.1113373190164566,0.689211368560791,0.32688701152801514,-0.19517822563648224,0.674199640750885,0.21379029750823975,-0.5545867681503296,0.5952681303024292,0.13521325588226318,-0.6423676013946533,0.46251246333122253,0.015568871051073074,-0.7770522832870483,0.19929008185863495,-0.22607851028442383,-0.2518097758293152,0.058413926512002945,-0.0021190098486840725,-0.3130291700363159,-0.2422601282596588,-0.12330375611782074,-0.40425077080726624,-0.4628884196281433,-0.06367392838001251,-0.44168782234191895,-0.7185477018356323,0.009766785427927971,0.001107877353206277,-0.001418182859197259,0.004889697302132845,-0.025233576074242592,-0.34261101484298706,-0.14635975658893585,-0.08165132999420166,-0.5801215171813965,-0.07593192160129547,-0.1403864026069641,-0.8324130773544312,0.05775228142738342,0.19402602314949036,-0.059657566249370575,0.06759452819824219,0.23371544480323792,-0.3341849446296692,-0.022388286888599396,0.18141508102416992,-0.5370798110961914,-0.007882317528128624,0.14971433579921722,-0.7407779693603516,0.06192045658826828,0.4288296699523926,-0.04723390191793442,0.16101105511188507,0.5134520530700684,-0.3309064209461212,0.08734053373336792,0.5120000839233398,-0.4604710340499878,0.1359909474849701,0.5507783889770508,-0.5545568466186523,0.16225501894950867
89,0.13487565517425537,0.70957350730896,0.30950063467025757,-0.17322903871536255,0.6993182301521301,0.17945057153701782,-0.5398554801940918,0.5877599716186523,0.15169411897659302,-0.6560595035552979,0.44888269901275635,0.04630422219634056,-0.8148674964904785,0.16824662685394287,-0.17050442099571228,-0.25848907232284546,0.05674537271261215,-0.008718821220099926,-0.3113791048526764,-0.2626016139984131,-0.10377254337072372,-0.4234182834625244,-0.4999530613422394,-0.03041842207312584,-0.4858236312866211,-0.7627754807472229,0.037494029849767685,0.0011470490135252476,-0.0015884963795542717,0.004877617582678795,-0.0052598221227526665,-0.34714752435684204,-0.13517679274082184,-0.09529200196266174,-0.6137211322784424,-0.08724366128444672,-0.14601349830627441,-0.849782407283783,0.045420654118061066,0.20242735743522644,-0.0615762323141098,0.06814558804035187,0.23676741123199463,-0.33359283208847046,-0.02496841549873352,0.19890247285366058,-0.5356320142745972,-0.015829602256417274,0.1654069572687149,-0.744035005569458,0.05346961319446564,0.4355623424053192,-0.05774907395243645,0.16309595108032227,0.5171974301338196,-0.3245247006416321,0.08978787064552307,0.5380592346191406,-0.4721105098724365,0.1325327455997467,0.5834716558456421,-0.568884551525116,0.17388689517974854
90,0.1041724905371666,0.5833194851875305,0.3218074440956116,-0.19143438339233398,0.7083614468574524,0.09598609805107117,-0.5746740102767944,0.5675737857818604,0.22242552042007446,-0.7455856800079346,0.42949140071868896,0.1664298176765442,-0.7922828793525696,0.38802844285964966,-0.16456565260887146,-0.2589948773384094,0.08571410924196243,-0.0021331424359232187,-0.32264798879623413,-0.3029254078865051,-0.10279128700494766,-0.35849130153656006,-0.489298939704895,0.026080062612891197,-0.18047098815441132,-0.7185174226760864,-0.08083824813365936,0.001602575066499412,-0.0028224140405654907,0.004679109901189804,0.04763608053326607,-0.37412476539611816,-0.1334274411201477,-0.09760740399360657,-0.6785489320755005,-0.063645139336586,-0.11742711812257767,-0.9339369535446167,0.16167844831943512,0.21444252133369446,-0.06829597055912018,0.08612073957920074,0.30669456720352173,-0.34560608863830566,-0.02766532450914383,0.19294248521327972,-0.5376558899879456,0.030946869403123856,0.1432264745235443,-0.7362704277038574,0.1686481386423111,0.36902210116386414,-0.08106100559234619,0.2239352911710739,0.5616282224655151,-0.4237929582595825,0.11718094348907471,0.5743815302848816,-0.5494143962860107,0.15999865531921387,0.6307610273361206,-0.585563063621521,0.20072895288467407
91,0.07613080739974976,0.5929903984069824,0.35046273469924927,-0.20437127351760864,0.6597391366958618,0.08690774440765381,-0.5802152752876282,0.6088225841522217,0.2843785583972931,-0.7407398223876953,0.40021297335624695,0.27458456158638,-0.7108362913131714,0.420429527759552,-0.10399379581212997,-0.2576134502887726,0.08060099184513092,-0.013186635449528694,-0.31709039211273193,-0.31133994460105896,-0.06486227363348007,-0.39861106872558594,-0.5055347084999084,0.04140293225646019,-0.24184784293174744,-0.7009275555610657,0.08953922986984253,0.0013512735022231936,-0.002261555287986994,0.004755543544888496,0.06120290607213974,-0.3605099320411682,-0.11590607464313507,-0.07604686170816422,-0.6660052537918091,-0.030409881845116615,-0.09316433221101761,-0.9484174847602844,0.11650943756103516,0.2062956988811493,-0.08541756868362427,0.08249034732580185,0.3040255308151245,-0.3333708643913269,-0.026804566383361816,0.21148645877838135,-0.5099728107452393,-0.003539128229022026,0.11338873207569122,-0.6589025259017944,0.1345769166946411,0.375393271446228,-0.08677875995635986,0.1898040622472763,0.580329418182373,-0.444618284702301,0.08269228786230087,0.554697573184967,-0.5377540588378906,0.16430051624774933,0.6578980684280396,-0.5682157874107361,0.1390189528465271
92,0.030172154307365417,0.49045512080192566,0.34680068492889404,-0.17720988392829895,0.4238317012786865,0.17396540939807892,-0.5849799513816833,0.568798303604126,0.323495090007782,-0.7504546642303467,0.49271178245544434,0.09486298263072968,-0.7103990316390991,0.5996137857437134,-0.030812259763479233,-0.2724742293357849,0.11637409031391144,-0.004534419625997543,-0.25850626826286316,-0.26442235708236694,-0.10201109945774078,-0.40587490797042847,-0.5176910161972046,0.06447038054466248,-0.1882476657629013,-0.7263325452804565,-0.08907581865787506,0.0017545963637530804,-0.003298095427453518,0.004729169886559248,0.04842574521899223,-0.3340609669685364,-0.14433535933494568,-0.061085157096385956,-0.7156687378883362,-0.03806280344724655,-0.09051308780908585,-0.981674075126648,0.19316904246807098,0.19335873425006866,-0.07800427824258804,0.08347243070602417,0.30568695068359375,-0.33887869119644165,-0.05819832533597946,0.242194265127182,-0.5962591171264648,-0.02614324539899826,0.06821500509977341,-0.7286111116409302,0.24025540053844452,0.39927083253860474,-0.0673222690820694,0.1819380521774292,0.5299611687660217,-0.45972776412963867,0.07913000881671906,0.5836899280548096,-0.5573369264602661,0.07398399710655212,0.6841551065444946,-0.5845881104469299,0.10051289200782776
