frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
47,95.52214813232422,6.52863883972168,5.996723651885986,65.45903778076172,1.0078777074813843,-18.73137855529785,56.623146057128906,-2.8354055881500244,-48.66686248779297,35.357295989990234,-5.700540065765381,-65.4376449584961,27.233154296875,-21.12335777282715,-95.12260437011719,77.4444808959961,-25.999170303344727,-76.6320571899414,66.59671783447266,-52.481895446777344,-92.1419448852539,53.31843566894531,-68.10796356201172,-100.13334655761719,74.43984985351562,-67.31340789794922,-108.62446594238281,97.35845184326172,-41.415061950683594,-75.46121215820312,92.15987396240234,-70.78672790527344,-85.21041107177734,81.61416625976562,-83.50944519042969,-101.3615951538086,79.37528991699219,-108.38399505615234,-92.4658203125,112.41537475585938,-51.259002685546875,-55.470542907714844,109.76850891113281,-67.8590087890625,-78.38360595703125,111.44092559814453,-88.66397094726562,-91.51094055175781,110.9012680053711,-111.37889862060547,-83.85980987548828,120.117919921875,-59.205928802490234,-36.680335998535156,130.115478515625,-68.78651428222656,-52.75764083862305,136.23828125,-79.7520751953125,-67.11650085449219,142.66139221191406,-93.61991882324219,-78.91624450683594
48,95.82847595214844,6.568161487579346,5.924304962158203,124.64157104492188,-8.745336532592773,-16.701019287109375,122.82576751708984,-39.16353988647461,-25.42699432373047,137.68295288085938,-60.15931701660156,-34.67825698852539,138.96519470214844,-76.18636322021484,-64.15765380859375,107.65926361083984,-46.815185546875,-67.16011047363281,96.50423431396484,-71.47017669677734,-85.32666778564453,90.85955047607422,-92.44934844970703,-88.81110382080078,86.82051086425781,-75.86917877197266,-104.49890899658203,84.80047607421875,-40.22249221801758,-76.03447723388672,65.71493530273438,-55.6843376159668,-95.42131042480469,62.715179443359375,-76.48216247558594,-104.83993530273438,38.23386001586914,-86.54603576660156,-108.85926055908203,67.84467315673828,-19.548933029174805,-71.46458435058594,65.00962829589844,-35.529911041259766,-94.69932556152344,50.55216598510742,-47.48194885253906,-110.62478637695312,27.69476890563965,-57.356807708740234,-110.49139404296875,58.54103469848633,-0.12895697355270386,-67.23882293701172,48.95218276977539,-5.965343952178955,-85.20821380615234,39.60054016113281,-13.542450904846191,-99.97783660888672,27.32738494873047,-20.64757537841797,-113.60726928710938
49,93.74536895751953,6.354475498199463,6.0956854820251465,65.03614807128906,-4.065044403076172,-15.908315658569336,42.78749084472656,-18.300376892089844,-31.558685302734375,51.1495475769043,-14.965555191040039,-56.919471740722656,68.1037826538086,-10.418346405029297,-86.17857360839844,76.8441390991211,-24.668476104736328,-74.3702621459961,77.22914123535156,-53.94075012207031,-88.30292510986328,63.1318244934082,-49.29006576538086,-104.67984771728516,83.29881286621094,-46.839820861816406,-115.44978332519531,98.51361083984375,-35.32286071777344,-75.75906372070312,93.5746078491211,-57.515220642089844,-97.26806640625,114.95904541015625,-66.29830169677734,-99.38774108886719,99.86656951904297,-85.09004211425781,-106.80854797363281,116.20598602294922,-42.28452682495117,-58.39570617675781,116.27848815917969,-63.29798126220703,-77.07548522949219,111.33074951171875,-86.2822494506836,-84.50686645507812,98.14569091796875,-99.27521514892578,-98.16243743896484,126.68746948242188,-49.04296112060547,-41.638248443603516,131.5288543701172,-64.90296936035156,-54.866939544677734,136.18759155273438,-76.71581268310547,-69.1956558227539,122.916015625,-75.99447631835938,-79.22555541992188
50,93.22343444824219,6.303920269012451,6.159027099609375,64.1038589477539,-2.893871545791626,-15.120706558227539,36.99345397949219,-1.1634458303451538,-28.398908615112305,45.46073913574219,-0.518855631351471,-53.67308807373047,42.04159927368164,9.360665321350098,-86.40904998779297,73.2679672241211,-13.644770622253418,-76.34913635253906,73.87702178955078,-38.24482727050781,-97.18138122558594,59.10856628417969,-41.94934844970703,-113.01024627685547,79.54450225830078,-40.4129753112793,-123.52619934082031,95.32640075683594,-22.08847999572754,-80.82183074951172,94.30110168457031,-45.853782653808594,-100.89824676513672,87.22913360595703,-64.2108383178711,-113.00228881835938,96.90447235107422,-75.19084167480469,-135.42909240722656,114.5620346069336,-29.957786560058594,-66.13921356201172,113.20992279052734,-45.95667266845703,-89.04961395263672,113.615966796875,-65.55790710449219,-103.6819076538086,100.39429473876953,-83.35873413085938,-105.968994140625,126.6292953491211,-38.12247085571289,-51.431427001953125,132.6634063720703,-51.05328369140625,-66.92097473144531,134.90628051757812,-65.17431640625,-79.40869140625,122.5816879272461,-54.115474700927734,-86.05116271972656
51,92.35028839111328,6.219335079193115,6.231851100921631,64.19400787353516,-2.917797327041626,-14.78326416015625,39.19171905517578,-2.934684991836548,-31.144935607910156,43.926422119140625,-4.398007392883301,-57.22068405151367,42.07631301879883,10.31303596496582,-88.5101089477539,73.21317291259766,-11.914042472839355,-75.3714370727539,75.70785522460938,-37.46342086791992,-94.92597961425781,61.11896896362305,-40.34967803955078,-111.2705307006836,63.165828704833984,-61.704524993896484,-101.71472930908203,94.82513427734375,-19.880571365356445,-80.05382537841797,94.70462799072266,-44.858516693115234,-98.62947845458984,96.58940887451172,-66.55217742919922,-106.67173767089844,99.44647979736328,-92.71446990966797,-104.6531982421875,113.71299743652344,-27.612783432006836,-65.88716888427734,113.154296875,-44.6374397277832,-87.88802337646484,113.24158477783203,-65.6630630493164,-100.55172729492188,98.9365463256836,-82.37126159667969,-97.78363037109375,125.67633056640625,-35.767887115478516,-51.848899841308594,133.3092498779297,-47.03103256225586,-67.96610260009766,135.25732421875,-62.79492950439453,-78.52442932128906,122.73235321044922,-49.31951141357422,-81.92957305908203
52,92.2573471069336,6.135393142700195,6.28285551071167,67.73275756835938,-0.26371514797210693,-19.110023498535156,48.441043853759766,2.369935989379883,-41.38582992553711,47.03358459472656,-6.129894733428955,-66.39826202392578,53.071041107177734,-34.71229934692383,-80.1325912475586,85.85847473144531,-16.547847747802734,-76.06038665771484,81.55582427978516,-45.38955307006836,-90.17013549804688,67.11207580566406,-49.828224182128906,-106.32955932617188,79.55065155029297,-47.07675552368164,-125.7765121459961,106.05418395996094,-28.237014770507812,-75.91505432128906,100.17476654052734,-52.03772735595703,-95.02501678466797,102.11495971679688,-74.76214599609375,-99.14714050292969,101.86914825439453,-95.64910125732422,-83.20744323730469,120.15202331542969,-37.328224182128906,-57.90803909301758,123.58604431152344,-55.16154479980469,-79.1009521484375,120.72049713134766,-75.88017272949219,-91.8619155883789,108.47919464111328,-90.57337188720703,-104.4048080444336,127.65681457519531,-45.66524124145508,-41.316383361816406,136.48362731933594,-57.134681701660156,-56.45403289794922,144.58694458007812,-71.76097106933594,-65.33838653564453,148.4015350341797,-86.7129135131836,-74.66836547851562
53,92.70683288574219,6.119244575500488,6.125632286071777,64.82097625732422,-0.3067357540130615,-16.33431053161621,46.776710510253906,2.261803388595581,-40.07122039794922,39.667415618896484,-4.412896156311035,-64.83389282226562,18.78727149963379,12.893780708312988,-86.40386199951172,74.96910095214844,-20.159204483032227,-74.74138641357422,72.66534423828125,-48.81549835205078,-90.1103286743164,54.83320236206055,-58.41313934326172,-99.03068542480469,76.63431549072266,-55.62464904785156,-103.50752258300781,94.82642364501953,-32.90309143066406,-75.98873138427734,89.68878936767578,-59.166259765625,-91.74073028564453,91.3502426147461,-81.6524658203125,-96.48036193847656,84.11209106445312,-106.3813247680664,-94.29864501953125,110.49419403076172,-41.973350524902344,-58.614906311035156,113.3891372680664,-62.184513092041016,-77.64749908447266,107.48359680175781,-83.57296752929688,-87.90630340576172,102.87489318847656,-106.69986724853516,-91.90233612060547,119.44290924072266,-49.91853332519531,-42.157318115234375,128.67234802246094,-63.29135513305664,-55.07096481323242,137.06619262695312,-78.63986206054688,-61.859981536865234,140.98724365234375,-94.90951538085938,-68.34400177001953
54,92.15337371826172,6.108811378479004,6.04717493057251,117.73868560791016,-2.5608489513397217,-18.13888931274414,129.93887329101562,-28.711719512939453,-26.306926727294922,141.8188018798828,-40.623085021972656,-46.88876724243164,164.56834411621094,-50.787166595458984,-69.56037139892578,103.46479034423828,-34.81460952758789,-69.09833526611328,87.43905639648438,-56.466861724853516,-87.23106384277344,94.11036682128906,-76.71354675292969,-93.11538696289062,85.72798156738281,-61.118316650390625,-107.9536361694336,81.45993041992188,-30.22572135925293,-75.83739471435547,67.69358825683594,-47.317691802978516,-97.7407455444336,51.32672882080078,-60.66008377075195,-106.90877532958984,30.123851776123047,-75.95848846435547,-102.18113708496094,64.39077758789062,-13.530129432678223,-68.37029266357422,49.085330963134766,-25.507198333740234,-88.10353088378906,53.024497985839844,-42.25889205932617,-105.39335632324219,34.60356521606445,-57.61870574951172,-98.41232299804688,54.02153015136719,2.5524370670318604,-61.907493591308594,38.14039993286133,-6.850871562957764,-71.35173797607422,25.983295440673828,-13.51552677154541,-84.01490020751953,22.60060691833496,-18.19620704650879,-99.94509887695312
55,92.9485092163086,6.134984970092773,6.020678520202637,64.77926635742188,-3.183467388153076,-15.683693885803223,47.45647430419922,5.274108409881592,-38.955101013183594,42.656890869140625,1.553014874458313,-64.99784088134766,32.086849212646484,12.36211109161377,-96.1836166381836,74.1749038696289,-20.65920639038086,-75.15414428710938,69.45001983642578,-46.883506774902344,-94.11976623535156,56.29131317138672,-50.47739028930664,-111.56967163085938,77.5831298828125,-48.06389617919922,-120.29924774169922,95.49422454833984,-31.0996036529541,-77.30597686767578,91.05909729003906,-54.953800201416016,-96.83235931396484,90.71560668945312,-76.23780822753906,-105.57939147949219,95.07617950439453,-99.82572937011719,-116.26754760742188,112.87718200683594,-38.75566864013672,-60.37364959716797,116.27635955810547,-59.82924270629883,-78.4236831665039,109.18426513671875,-65.43403625488281,-101.17965698242188,105.60211181640625,-87.35279846191406,-92.73270416259766,123.38925170898438,-45.94758987426758,-44.23610305786133,131.22067260742188,-62.12614440917969,-54.439979553222656,140.2321014404297,-76.92478942871094,-61.49371337890625,141.49534606933594,-76.28431701660156,-78.89544677734375
56,93.78524017333984,6.190330982208252,5.946197032928467,63.78664016723633,-2.7365903854370117,-14.61519718170166,41.313865661621094,0.3191423714160919,-35.15327835083008,29.706993103027344,1.5598809719085693,-59.43980026245117,12.2860746383667,14.047794342041016,-86.74092102050781,69.67536926269531,-22.572948455810547,-74.65568542480469,62.197540283203125,-50.48686981201172,-90.45549774169922,45.83290100097656,-61.33246994018555,-100.81935119628906,66.05545806884766,-58.348541259765625,-110.89738464355469,90.91213989257812,-34.047645568847656,-77.22299194335938,83.7653579711914,-59.5966796875,-93.73362731933594,84.61604309082031,-80.80845642089844,-102.57695770263672,84.62277221679688,-99.50189208984375,-84.77824401855469,108.93550109863281,-42.04853439331055,-60.294166564941406,110.2586441040039,-64.0975112915039,-77.681884765625,100.35204315185547,-83.0669937133789,-89.70294189453125,94.93521118164062,-104.90190887451172,-81.1786117553711,119.90657806396484,-49.2863655090332,-43.962127685546875,125.95184326171875,-65.46697998046875,-55.263004302978516,134.4414825439453,-81.26008605957031,-60.493045806884766,137.0328826904297,-82.83380889892578,-77.8040542602539
57,93.97468566894531,6.216772556304932,5.9011945724487305,65.73455047607422,1.431257963180542,-18.566999435424805,48.08674621582031,1.6991864442825317,-43.797279357910156,40.59807205200195,-5.670588493347168,-68.7115478515625,17.973892211914062,7.715013027191162,-91.55067443847656,76.38160705566406,-18.231096267700195,-78.1396713256836,72.33418273925781,-47.3758430480957,-93.16386413574219,54.27705383300781,-52.98720932006836,-104.93930053710938,69.65023040771484,-64.02689361572266,-118.57640838623047,96.26803588867188,-32.382408142089844,-78.25502014160156,91.622802734375,-59.8477897644043,-92.61132049560547,95.0029525756836,-82.46249389648438,-95.52153015136719,95.99427032470703,-108.33793640136719,-93.32655334472656,110.90999603271484,-42.91195297241211,-59.24822998046875,117.02430725097656,-61.97700881958008,-78.98724365234375,112.22503662109375,-84.32438659667969,-88.07464599609375,108.7327880859375,-106.41517639160156,-78.69629669189453,118.7131118774414,-51.7900276184082,-41.79481887817383,128.91021728515625,-65.04583740234375,-53.977638244628906,138.9947052001953,-80.51677703857422,-57.14613342285156,144.55445861816406,-93.10263061523438,-67.3584213256836
58,94.36255645751953,6.2497453689575195,5.941850185394287,64.11981201171875,-4.203668594360352,-14.490620613098145,42.77766036987305,-0.9788563251495361,-36.37923812866211,37.99462127685547,-7.197332859039307,-62.21981430053711,23.62114906311035,3.6024227142333984,-92.17703247070312,70.3519515991211,-23.60550308227539,-75.25830841064453,64.9095687866211,-52.22088623046875,-90.74342346191406,50.00439453125,-59.295753479003906,-105.56840515136719,70.0228271484375,-55.148582458496094,-115.93539428710938,92.55709838867188,-33.973567962646484,-78.17798614501953,87.47518920898438,-61.007164001464844,-93.20597076416016,82.84303283691406,-79.72884368896484,-105.74266052246094,84.60054016113281,-95.89338684082031,-85.61820983886719,111.55379486083984,-41.18636703491211,-61.31385040283203,112.80790710449219,-65.61506652832031,-75.38525390625,105.09456634521484,-87.50940704345703,-83.32131958007812,100.92652130126953,-108.87151336669922,-73.12911987304688,123.23888397216797,-48.04832077026367,-44.846099853515625,129.4701385498047,-64.99797058105469,-54.941593170166016,139.0211944580078,-80.7085189819336,-58.23642349243164,136.77066040039062,-78.6028060913086,-75.56058502197266
59,94.85474395751953,6.2841596603393555,5.908666133880615,62.51984786987305,-2.9586563110351562,-12.589493751525879,40.543155670166016,-3.418210983276367,-34.34434127807617,29.975242614746094,-4.068058013916016,-59.286163330078125,27.482852935791016,2.096876621246338,-93.47465515136719,64.02935028076172,-25.354232788085938,-73.19459533691406,60.625762939453125,-53.809242248535156,-89.71163940429688,43.51049041748047,-65.43260955810547,-97.71004486083984,64.82119750976562,-63.123451232910156,-104.80520629882812,85.61347961425781,-37.3604850769043,-76.7940902709961,83.41829681396484,-64.23668670654297,-92.82201385498047,84.24980926513672,-86.41436767578125,-98.75191497802734,82.55264282226562,-104.55789184570312,-80.6245346069336,105.21673583984375,-45.22494125366211,-60.41969299316406,109.1942367553711,-67.5538558959961,-77.33018493652344,103.3608169555664,-90.43518829345703,-83.94733428955078,99.86590576171875,-110.96065521240234,-71.9960708618164,117.41064453125,-52.255550384521484,-44.052467346191406,123.53582000732422,-67.4072265625,-56.74010467529297,131.56422424316406,-77.8302993774414,-69.96699523925781,131.71578979492188,-74.2550048828125,-87.09602355957031
60,95.848388671875,6.389180660247803,5.829246520996094,124.83345031738281,2.3987958431243896,-20.474321365356445,134.7235870361328,-18.87057876586914,-41.46418762207031,146.25173950195312,-29.316001892089844,-63.93456268310547,132.07496643066406,-13.895288467407227,-88.92134094238281,113.18665313720703,-25.103059768676758,-78.89315795898438,98.48757934570312,-43.8262825012207,-101.87594604492188,99.75473022460938,-61.40045166015625,-115.2430419921875,91.14260864257812,-44.06489181518555,-128.3893280029297,88.92781829833984,-20.898094177246094,-85.23234558105469,77.2464599609375,-35.64958953857422,-110.31494140625,66.13390350341797,-49.641998291015625,-124.65593719482422,59.34988021850586,-67.52471923828125,-141.8829345703125,69.2242202758789,-5.089613914489746,-74.93655395507812,64.56297302246094,-15.592092514038086,-100.96693420410156,49.726722717285156,-27.3138484954834,-116.62529754638672,37.0413818359375,-44.59507751464844,-103.62100982666016,57.12997817993164,10.74600601196289,-65.50464630126953,45.29221725463867,3.4639883041381836,-80.92442321777344,35.336368560791016,-3.1454617977142334,-95.27841186523438,47.308998107910156,-4.874084949493408,-105.68256378173828
61,95.3768310546875,6.317902088165283,5.860307216644287,63.27766036987305,-0.9793364405632019,-15.065084457397461,41.403316497802734,-0.8905525207519531,-37.0193977355957,34.0613899230957,0.16603758931159973,-63.0475959777832,43.33576965332031,3.7850663661956787,-95.98085021972656,67.51808166503906,-16.827150344848633,-78.36616516113281,66.61267852783203,-43.602439880371094,-97.61293029785156,50.258628845214844,-53.27296829223633,-108.66934204101562,71.38970184326172,-50.81365966796875,-115.75715637207031,89.87631225585938,-28.228256225585938,-82.48371887207031,88.01976013183594,-52.85529327392578,-101.67555236816406,86.52607727050781,-74.18477630615234,-109.53868865966797,89.56599426269531,-99.8071060180664,-108.5702133178711,109.32350158691406,-37.84579849243164,-66.09325408935547,108.68999481201172,-54.45650100708008,-89.03972625732422,100.7936782836914,-73.1595458984375,-102.41899871826172,92.73625183105469,-90.75275421142578,-89.55989074707031,121.15386199951172,-46.634124755859375,-49.70649719238281,131.35398864746094,-54.257965087890625,-65.8395004272461,135.89602661132812,-66.29904174804688,-79.05475616455078,133.1526641845703,-60.729461669921875,-94.91454315185547
62,94.45333862304688,6.291201591491699,5.911235809326172,125.3096923828125,2.7409825325012207,-16.364402770996094,130.39080810546875,-27.31008529663086,-21.873544692993164,141.55638122558594,-32.00356674194336,-46.08936309814453,146.3563690185547,-36.33354187011719,-79.80689239501953,119.2628173828125,-13.580249786376953,-78.1156234741211,109.6543197631836,-34.32101821899414,-101.65927124023438,103.13677215576172,-54.17804718017578,-108.82919311523438,98.87396240234375,-36.92507553100586,-123.9218978881836,97.59565734863281,-5.484194755554199,-86.67559814453125,83.56037902832031,-19.4589786529541,-110.86880493164062,66.45549774169922,-33.12952423095703,-117.73625946044922,42.52845001220703,-44.0024528503418,-119.02447509765625,78.99849700927734,10.512105941772461,-76.84329986572266,66.68611145019531,1.236972451210022,-100.49855041503906,58.60092544555664,-18.44577407836914,-112.72496795654297,41.45140075683594,-28.3433780670166,-127.19972229003906,67.61396789550781,25.616193771362305,-66.9478988647461,55.77389144897461,24.328407287597656,-83.9250259399414,46.39874267578125,19.75684356689453,-99.46263122558594,51.55261993408203,14.518560409545898,-113.93335723876953
63,95.59656524658203,6.436964511871338,5.879183292388916,59.83530044555664,-1.2968108654022217,-7.6930670738220215,35.07392120361328,-15.59804916381836,-21.36760902404785,22.869050979614258,-12.004363059997559,-45.742610931396484,11.06750202178955,-3.4366772174835205,-77.7626953125,52.013309478759766,-28.707021713256836,-66.08375549316406,42.665550231933594,-59.97944641113281,-72.07779693603516,60.15781784057617,-73.4710922241211,-68.39744567871094,42.29759979248047,-84.62517547607422,-75.4770736694336,71.85587310791016,-43.19208908081055,-70.90457916259766,72.49868774414062,-74.75634002685547,-70.69046020507812,66.42056274414062,-97.1445541381836,-70.54374694824219,54.31118392944336,-116.53572082519531,-58.26210021972656,92.75972747802734,-51.666961669921875,-56.16630172729492,91.90853118896484,-79.72637176513672,-60.9600715637207,86.94546508789062,-103.71509552001953,-56.57976531982422,79.24073028564453,-125.28374481201172,-49.670047760009766,106.39079284667969,-58.59994125366211,-40.852474212646484,115.1221694946289,-76.57898712158203,-47.4570198059082,114.30181884765625,-94.96717071533203,-42.531036376953125,124.14974212646484,-110.6123275756836,-30.93017578125
64,96.23960876464844,6.518123149871826,5.879501819610596,59.84396743774414,-2.215907335281372,-6.928716659545898,34.59391403198242,-5.00705623626709,-26.38544464111328,22.653539657592773,-18.947668075561523,-47.06928253173828,-11.130008697509766,-24.091228485107422,-52.05009078979492,51.651004791259766,-36.254085540771484,-62.20954895019531,45.039588928222656,-68.60049438476562,-66.59890747070312,47.12977981567383,-87.89527130126953,-55.26582717895508,35.31124496459961,-104.3089828491211,-65.81741333007812,71.5899658203125,-51.69194412231445,-65.24922180175781,72.36660766601562,-83.4227523803711,-67.08116149902344,65.64653015136719,-103.60395812988281,-57.49787521362305,58.639747619628906,-122.4386978149414,-40.570133209228516,92.64892578125,-58.90032958984375,-49.3256950378418,91.65892028808594,-87.3104476928711,-52.93418502807617,82.48826599121094,-106.208740234375,-39.316959381103516,72.11559295654297,-117.94808959960938,-21.24407196044922,106.24555969238281,-64.38166809082031,-32.972145080566406,113.71640014648438,-84.03504943847656,-35.77513122558594,104.79425048828125,-96.3455810546875,-24.065841674804688,94.82335662841797,-99.610107421875,-8.449413299560547
65,93.98826599121094,6.329034805297852,5.991818904876709,128.494873046875,9.468192100524902,-9.062333106994629,151.79579162597656,4.412539958953857,-28.97040557861328,154.8826446533203,2.4295599460601807,-55.85752868652344,148.8838653564453,3.8468456268310547,-89.45845794677734,142.73574829101562,-20.351125717163086,-62.92619705200195,153.3831329345703,-48.61945343017578,-75.61661529541016,169.63368225097656,-36.57957077026367,-85.05511474609375,177.52015686035156,-57.694271087646484,-87.22185516357422,122.91692352294922,-22.379558563232422,-76.71564483642578,150.35910034179688,-29.941129684448242,-90.28327178955078,129.6320343017578,-32.1136360168457,-79.8531265258789,138.9923553466797,-23.324026107788086,-102.99127960205078,98.8051528930664,-12.713827133178711,-75.10392761230469,123.89424896240234,-25.753116607666016,-74.82135772705078,138.48414611816406,-41.97979736328125,-62.954769134521484,145.32696533203125,-61.76791000366211,-77.33435821533203,81.4671859741211,-1.2903176546096802,-72.20891571044922,95.51164245605469,-16.39541244506836,-67.60257720947266,93.53852081298828,-7.340260028839111,-50.852745056152344,91.15388488769531,8.228165626525879,-43.669639587402344
66,93.4594497680664,6.31440544128418,5.823401927947998,101.30400848388672,6.401457786560059,-31.159202575683594,111.970703125,-11.987837791442871,-53.95615005493164,112.49383544921875,-34.580078125,-68.9164810180664,110.87510681152344,-62.88365173339844,-88.28147888183594,121.99565887451172,-45.99195098876953,-59.666812896728516,120.1590805053711,-77.93679809570312,-66.42683410644531,112.02301025390625,-98.6851577758789,-66.57769012451172,99.35231018066406,-118.58169555664062,-70.18218231201172,112.60738372802734,-65.19676208496094,-48.44477081298828,98.5302505493164,-93.01932525634766,-50.113582611083984,85.96343994140625,-112.23727416992188,-47.70035934448242,68.59919738769531,-130.2788543701172,-39.66309356689453,94.49443054199219,-68.22535705566406,-29.982776641845703,78.23812866210938,-85.14414978027344,-15.038978576660156,54.97364044189453,-89.0666275024414,-21.88650894165039,36.41638946533203,-97.96324157714844,-8.169889450073242,78.10623168945312,-67.47200775146484,-17.201997756958008,67.33086395263672,-63.150115966796875,0.1722089946269989,49.520965576171875,-57.41838455200195,3.3864808082580566,39.36276626586914,-69.50639343261719,8.760675430297852
67,94.69686126708984,6.471444129943848,5.8018903732299805,114.42317199707031,-12.669401168823242,-21.334529876708984,121.51155090332031,-38.31929016113281,-38.66108322143555,123.2951431274414,-62.13130187988281,-52.18928909301758,133.24234008789062,-92.68775939941406,-66.46629333496094,100.54924011230469,-73.99787139892578,-34.38943862915039,89.63079833984375,-104.02595520019531,-43.11393356323242,81.65604400634766,-124.19327545166016,-49.38788986206055,68.21918487548828,-143.59048461914062,-43.494354248046875,76.57574462890625,-77.46827697753906,-30.138500213623047,59.82963180541992,-101.51280212402344,-41.56470489501953,41.28364562988281,-115.43052673339844,-43.727684020996094,26.25546646118164,-136.7573699951172,-46.16135787963867,56.220123291015625,-61.358009338378906,-24.579574584960938,39.984718322753906,-80.91631317138672,-36.32040023803711,22.566389083862305,-93.23963165283203,-48.92040252685547,43.42277908325195,-87.5221939086914,-54.404388427734375,41.90361022949219,-45.92558288574219,-23.042789459228516,26.946720123291016,-60.29957580566406,-27.00463104248047,19.3615665435791,-76.13310241699219,-34.8933219909668,4.497483253479004,-90.60192108154297,-38.907875061035156
68,94.32015991210938,6.437259197235107,5.917324542999268,65.21531677246094,-15.392989158630371,17.217260360717773,43.73221969604492,-29.601831436157227,-0.8348096013069153,30.227062225341797,-50.5856819152832,-11.968974113464355,22.362455368041992,-64.55320739746094,-43.88271713256836,54.430908203125,-71.56914520263672,-10.37553596496582,46.62206268310547,-100.367431640625,-24.50733184814453,43.298675537109375,-120.92723083496094,-33.20765686035156,44.33306884765625,-144.95628356933594,-37.02263641357422,75.57654571533203,-80.8495864868164,-17.844554901123047,81.15325164794922,-108.07498931884766,-32.82742691040039,83.55933380126953,-120.51077270507812,-52.53458786010742,84.52518463134766,-146.390380859375,-54.00804901123047,100.6019515991211,-74.13518524169922,-14.526381492614746,103.39115905761719,-99.44681549072266,-26.511106491088867,110.27706146240234,-118.90290832519531,-40.43441390991211,115.3165512084961,-141.6001739501953,-43.60157012939453,119.34136962890625,-67.83053588867188,-7.819386959075928,122.41910552978516,-87.26325988769531,-15.79096508026123,125.6335678100586,-105.0822982788086,-22.595937728881836,114.0297622680664,-110.37448120117188,-35.81929397583008
69,94.07300567626953,6.40789794921875,5.941125392913818,67.98212432861328,-20.067548751831055,13.221342086791992,49.255958557128906,-35.900428771972656,-6.2640180587768555,38.34281539916992,-56.850486755371094,-19.873580932617188,28.327421188354492,-72.96636962890625,-49.90032196044922,62.97779846191406,-71.3018798828125,-23.403472900390625,60.139766693115234,-102.92708587646484,-32.250797271728516,60.313873291015625,-121.239990234375,-45.406551361083984,68.62032318115234,-143.46949768066406,-51.18386459350586,84.74614715576172,-76.76998901367188,-32.34345626831055,97.55393981933594,-101.33679962158203,-47.55769729614258,101.05683135986328,-118.15692901611328,-63.51786804199219,108.146728515625,-142.52499389648438,-70.66586303710938,108.83012390136719,-68.009765625,-27.982547760009766,117.72429656982422,-89.54606628417969,-43.79990005493164,128.21360778808594,-105.07365417480469,-60.215309143066406,135.68753051757812,-126.15390014648438,-66.94054412841797,126.8281021118164,-60.89944076538086,-20.343162536621094,134.5142059326172,-76.31543731689453,-32.75092697143555,137.93833923339844,-90.86579895019531,-45.01913833618164,143.85154724121094,-106.18431854248047,-55.89401626586914
70,92.99248504638672,6.286536693572998,6.082951068878174,61.91325378417969,3.3827083110809326,-13.482452392578125,72.00930786132812,-4.784356117248535,-41.30365753173828,64.91502380371094,-11.087054252624512,-66.53229522705078,75.4212875366211,-36.430870056152344,-87.68014526367188,60.49562454223633,-29.495412826538086,-65.88800811767578,46.480587005615234,-44.84223937988281,-91.00666046142578,29.763824462890625,-53.617164611816406,-103.0607681274414,48.8502082824707,-64.90401458740234,-111.58204650878906,75.85006713867188,-47.29480743408203,-64.89183044433594,53.65092086791992,-69.27552795410156,-69.48999786376953,43.652381896972656,-85.02207946777344,-83.76589965820312,22.185020446777344,-99.92234802246094,-81.50640106201172,90.47740936279297,-56.75459289550781,-46.65475082397461,71.16158294677734,-76.67080688476562,-51.698795318603516,55.751033782958984,-96.22511291503906,-51.224143981933594,39.769657135009766,-112.41635131835938,-58.717010498046875,98.91974639892578,-63.59070587158203,-29.441789627075195,84.6217269897461,-78.8210220336914,-33.43600082397461,72.43986511230469,-91.95457458496094,-40.6954345703125,64.42655944824219,-104.13262176513672,-53.82577133178711
