frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
49,90.68148803710938,5.902749061584473,6.314957141876221,113.21485137939453,-19.220256805419922,14.709726333618164,100.62530517578125,-8.88911247253418,-9.928683280944824,83.05265045166016,-26.977245330810547,-17.683700561523438,74.3611068725586,-57.21085739135742,-29.861099243164062,138.58790588378906,-52.910423278808594,-27.448116302490234,148.9798126220703,-81.72799682617188,-36.443172454833984,133.10569763183594,-94.58682250976562,-27.96598243713379,111.69003295898438,-85.84966278076172,-28.840288162231445,141.90557861328125,-41.76948547363281,-46.78734588623047,120.44783020019531,-28.390405654907227,-27.84459686279297,129.02542114257812,-50.176536560058594,-29.680055618286133,125.05547332763672,-30.20262336730957,-12.53788948059082,138.70947265625,-18.56650161743164,-53.08878707885742,136.7493133544922,-46.2464485168457,-58.507164001464844,122.14990997314453,-39.13038635253906,-77.28682708740234,106.90155792236328,-49.869102478027344,-63.19320297241211,137.18206787109375,1.1126235723495483,-54.56662368774414,128.00875854492188,-11.341007232666016,-39.89321517944336,125.02021789550781,-27.765121459960938,-30.478797912597656,113.09384155273438,-41.35885238647461,-21.661518096923828
50,90.68148040771484,5.902746677398682,6.3149566650390625,84.09819793701172,-24.238611221313477,-9.733357429504395,71.00303649902344,-50.6331787109375,-7.702609062194824,58.798702239990234,-40.0247802734375,-28.55051612854004,58.21470260620117,-39.15790557861328,-62.23434066772461,119.63249206542969,-44.10793685913086,-53.30659103393555,135.38694763183594,-46.50092697143555,-80.9729232788086,124.8033218383789,-31.614683151245117,-93.44632720947266,103.26675415039062,-29.411108016967773,-86.47230529785156,141.2069549560547,-38.1429557800293,-50.46142578125,120.14611053466797,-19.363847732543945,-36.2470588684082,131.2274627685547,-19.26559829711914,-56.953895568847656,132.5672607421875,-29.667741775512695,-80.85221099853516,152.8309326171875,-26.783605575561523,-32.45725631713867,145.6775360107422,-39.87127685546875,-56.47646713256836,129.489501953125,-58.43587112426758,-59.60050582885742,113.04673767089844,-44.74619674682617,-70.8228759765625,159.79969787597656,-19.395174026489258,-15.468074798583984,146.75025939941406,-9.205146789550781,-28.900392532348633,141.81454467773438,0.054030679166316986,-44.93848419189453,142.92324829101562,18.246997833251953,-56.8203125
51,90.68148040771484,5.902746200561523,6.3149566650390625,91.57017517089844,-27.793025970458984,-2.24043345451355,102.7032699584961,-54.651432037353516,-7.432797908782959,93.17078399658203,-39.103675842285156,-26.498933792114258,84.04084777832031,-38.636199951171875,-59.75007247924805,93.6678237915039,-44.820518493652344,-59.35232925415039,98.18933868408203,-67.83877563476562,-81.0103759765625,79.48458099365234,-64.04536437988281,-92.18810272216797,75.37712860107422,-68.65940856933594,-115.3574447631836,104.91903686523438,-30.29290008544922,-72.44781494140625,87.51242065429688,-10.70925235748291,-54.79127883911133,94.09689331054688,-28.445375442504883,-68.7072525024414,76.08670043945312,-25.455596923828125,-49.255550384521484,117.58464050292969,-10.204028129577637,-67.5161361694336,118.0804214477539,-38.067691802978516,-72.28595733642578,131.7405242919922,-19.965848922729492,-82.39443969726562,107.59444427490234,-14.39741039276123,-87.2094497680664,128.90457153320312,4.306654930114746,-60.230255126953125,108.80662536621094,-2.8058266639709473,-60.42240905761719,98.76404571533203,-18.44392967224121,-65.10324096679688,91.400146484375,-34.65410232543945,-71.35963439941406
52,90.68148040771484,5.902746200561523,6.314957141876221,68.929443359375,-17.868885040283203,-6.7673821449279785,55.906982421875,-43.24961471557617,-14.416884422302246,65.09161376953125,-23.938709259033203,-29.871658325195312,66.90476989746094,-24.38459587097168,-64.05636596679688,66.66681671142578,-28.277145385742188,-65.44149780273438,47.52604675292969,-42.35991668701172,-86.76428985595703,53.83427429199219,-32.32662582397461,-105.4388427734375,53.55033493041992,-39.3079948425293,-127.6999740600586,86.58814239501953,-25.43021583557129,-75.64781951904297,99.26634216308594,-0.8811820149421692,-60.32231903076172,83.85382843017578,-14.469144821166992,-71.69778442382812,68.27519226074219,3.986042022705078,-59.298980712890625,108.80613708496094,-20.64609718322754,-67.17581176757812,83.40735626220703,-32.93385696411133,-68.9906997680664,100.56623840332031,-50.7626838684082,-66.95042419433594,104.83734130859375,-30.331811904907227,-80.14982604980469,125.83831024169922,-18.9326229095459,-57.238311767578125,108.99122619628906,-7.566871166229248,-63.68400192260742,99.57207489013672,8.573552131652832,-67.93608856201172,101.10716247558594,25.99928855895996,-81.04961395263672
53,90.68148040771484,5.902745246887207,6.314957618713379,89.83638000488281,-27.455759048461914,-3.477144956588745,97.03739166259766,-54.5625,-12.73190975189209,75.25204467773438,-44.30122756958008,-23.512605667114258,70.99017333984375,-43.346683502197266,-55.65430450439453,89.28536987304688,-42.399208068847656,-61.20489501953125,89.86761474609375,-66.45990753173828,-82.18342590332031,73.88578796386719,-59.87221908569336,-95.9813461303711,71.9922866821289,-59.467464447021484,-119.92180633544922,100.70403289794922,-27.871170043945312,-74.1541519165039,82.47989654541016,-8.363112449645996,-57.25506591796875,85.85467529296875,-24.477825164794922,-40.50674057006836,62.37213134765625,-18.624958038330078,-48.970706939697266,114.37806701660156,-8.52643871307373,-68.94796752929688,111.80277252197266,-36.319942474365234,-73.45014953613281,122.04354858398438,-21.374296188354492,-90.42692565917969,98.13494873046875,-15.869420051574707,-95.2112045288086,126.54803466796875,5.216506004333496,-61.54472351074219,107.79180908203125,-4.918102741241455,-61.75730895996094,93.11188507080078,-16.084928512573242,-66.96459197998047,83.5980224609375,-30.677669525146484,-73.46454620361328
54,90.68148040771484,5.902745723724365,6.314957618713379,89.05728149414062,-28.83534049987793,6.443399906158447,107.94884490966797,-25.91992950439453,-16.070804595947266,82.050048828125,-23.19465446472168,-20.306814193725586,69.16012573242188,-38.004478454589844,-47.7801513671875,92.2307357788086,-59.807674407958984,-44.416664123535156,76.0101089477539,-85.5772476196289,-54.017452239990234,57.704227447509766,-79.75065612792969,-64.97850036621094,49.994930267333984,-84.97846221923828,-87.29940795898438,105.2591323852539,-49.89555740356445,-59.94548034667969,92.32807922363281,-23.38254737854004,-48.62690353393555,89.62566375732422,-34.93827438354492,-28.360143661499023,64.20221710205078,-31.30040740966797,-27.3143310546875,119.36862182617188,-30.176319122314453,-59.33246612548828,119.11248779296875,-57.324283599853516,-67.22570037841797,128.00308227539062,-49.49717330932617,-89.04657745361328,106.09906005859375,-39.70120620727539,-95.7876205444336,131.55531311035156,-15.150568008422852,-55.14967346191406,111.39735412597656,-21.676860809326172,-52.77998733520508,97.72257232666016,-23.911361694335938,-39.539100646972656,84.25296020507812,-39.2331428527832,-42.38292694091797
55,90.68148040771484,5.902745246887207,6.314957618713379,90.01063537597656,-26.946439743041992,17.71102523803711,96.05183410644531,-39.032623291015625,-8.55128288269043,71.63433837890625,-31.273208618164062,-2.250793933868408,45.646514892578125,-51.713802337646484,-8.209532737731934,83.76276397705078,-72.42225646972656,-20.35492706298828,64.1181411743164,-90.66262817382812,-3.0132625102996826,42.137935638427734,-88.21197509765625,-3.266818046569824,24.259410858154297,-102.83429718017578,-10.791279792785645,93.16902923583984,-68.40485382080078,-40.467506408691406,83.14134979248047,-38.61149215698242,-37.295162200927734,85.08623504638672,-39.2762565612793,-13.89953899383545,65.51709747314453,-35.23019027709961,2.7987101078033447,106.60433959960938,-50.05765151977539,-48.90401077270508,96.08831787109375,-73.96161651611328,-38.06914138793945,92.22691345214844,-80.25318145751953,-61.77488708496094,69.66370391845703,-71.19194793701172,-61.755210876464844,118.98975372314453,-34.96664810180664,-52.16709518432617,101.99420166015625,-37.16080093383789,-39.4829216003418,93.28298950195312,-32.31777572631836,-23.113018035888672,79.9540023803711,-42.86149978637695,-11.686500549316406
56,90.6814956665039,5.902750015258789,6.3149566650390625,74.90314483642578,-24.388944625854492,12.86072826385498,57.768653869628906,-39.39883804321289,31.659461975097656,46.23646545410156,-21.58004379272461,15.987255096435547,27.23505401611328,-32.27305603027344,-8.106915473937988,59.56019973754883,-61.12407684326172,-31.537763595581055,33.49538803100586,-72.71879577636719,-17.20098114013672,18.352367401123047,-62.600589752197266,-29.75128936767578,1.4040470123291016,-71.02679443359375,-44.707828521728516,73.77203369140625,-60.17690658569336,-49.03804397583008,82.22683715820312,-29.774648666381836,-47.4629020690918,64.73426055908203,-37.826568603515625,-34.01836395263672,61.362247467041016,-35.038421630859375,-7.555447578430176,94.73330688476562,-48.47810363769531,-52.51143264770508,73.82071685791016,-58.09819793701172,-36.09503936767578,80.67909240722656,-72.29885864257812,-55.27212905883789,62.20044708251953,-56.81330871582031,-61.05167770385742,112.40196228027344,-39.607513427734375,-51.554325103759766,95.16199493408203,-39.81557083129883,-39.012718200683594,77.7068862915039,-38.91423797607422,-31.150102615356445,59.807456970214844,-38.27219009399414,-23.48097038269043
57,90.68148803710938,5.902748107910156,6.314957618713379,118.86227416992188,-10.76228141784668,18.041418075561523,145.93328857421875,-18.84288787841797,9.430739402770996,128.37449645996094,-20.611541748046875,29.043994903564453,118.50045013427734,-51.13853454589844,43.484405517578125,144.99374389648438,-53.34389114379883,-14.517078399658203,160.92628479003906,-80.53045654296875,-9.37895393371582,157.11424255371094,-74.5082015991211,11.559053421020508,148.89231872558594,-91.25459289550781,25.997318267822266,143.3614044189453,-49.67710494995117,-36.72120666503906,124.29401397705078,-30.65269660949707,-20.20549201965332,143.3501434326172,-40.24026107788086,-10.380927085876465,146.02682495117188,-65.52043914794922,-3.450119972229004,134.59658813476562,-31.133268356323242,-49.667484283447266,140.88580322265625,-58.696937561035156,-49.40167999267578,122.03705596923828,-73.34027099609375,-56.23936462402344,121.86483001708984,-81.91358947753906,-35.38522720336914,128.81387329101562,-13.817099571228027,-57.315731048583984,131.1693115234375,-19.6524715423584,-36.94536209106445,129.62103271484375,-12.691941261291504,-19.15582275390625,138.9859619140625,-14.695409774780273,0.813804566860199
58,90.68148040771484,5.90274715423584,6.3149566650390625,115.41761779785156,-10.471875190734863,24.463918685913086,134.61935424804688,-32.78026580810547,22.03302001953125,118.46082305908203,-23.27339744567871,40.597503662109375,97.67112731933594,-45.469669342041016,58.4660530090332,144.0174560546875,-57.55879211425781,1.6390653848648071,152.19949340820312,-80.94539642333984,21.775510787963867,143.5326690673828,-69.4176025390625,38.544395446777344,124.08058166503906,-77.9105224609375,48.36742401123047,146.37388610839844,-56.39567565917969,-20.771381378173828,127.28076934814453,-32.36875534057617,-13.259893417358398,138.65081787109375,-41.12423324584961,5.33159065246582,134.69061279296875,-64.08915710449219,19.313030242919922,141.05967712402344,-39.10756301879883,-36.932533264160156,145.4759063720703,-62.79673385620117,-22.144001007080078,126.94625854492188,-76.50264739990234,-31.377479553222656,119.42343139648438,-80.08778381347656,-10.640170097351074,137.7124786376953,-22.55547332763672,-47.25770568847656,134.4997100830078,-22.433019638061523,-26.181306838989258,130.17979431152344,-8.351567268371582,-13.918970108032227,117.31441497802734,2.4214088916778564,-6.504260063171387
59,90.68148040771484,5.902745723724365,6.314957141876221,66.65258026123047,-19.015867233276367,2.988750696182251,38.211769104003906,-26.131473541259766,6.562143325805664,41.53487014770508,-8.018110275268555,-12.331817626953125,49.431278228759766,-6.370045185089111,-44.54879379272461,58.95114517211914,-47.371070861816406,-48.90319061279297,33.88917922973633,-53.45719528198242,-67.72371673583984,39.049644470214844,-32.94078826904297,-74.17708587646484,53.65131759643555,-27.63542938232422,-57.08152770996094,78.07955932617188,-49.497039794921875,-60.68102264404297,97.66781616210938,-25.976037979125977,-52.849998474121094,74.25538635253906,-24.180519104003906,-53.312232971191406,62.5058479309082,-33.986656188964844,-75.00118255615234,101.15316772460938,-44.01995086669922,-55.590660095214844,77.21076965332031,-59.05606460571289,-55.830039978027344,86.1231689453125,-81.01025390625,-63.248931884765625,79.69508361816406,-68.66275024414062,-84.09112548828125,119.02120971679688,-40.56964874267578,-47.80521011352539,102.85909271240234,-26.94122314453125,-45.04774856567383,89.28520202636719,-15.393495559692383,-52.098514556884766,77.65541076660156,0.679511547088623,-53.6195182800293
60,90.68148040771484,5.902745723724365,6.314957618713379,72.6279067993164,-20.814634323120117,-6.709620475769043,100.1493148803711,-23.966989517211914,-16.95243263244629,93.32535552978516,-3.9838943481445312,-32.77102279663086,80.64949798583984,-2.35548996925354,-63.707984924316406,99.45282745361328,-72.49056243896484,-19.59856414794922,108.02662658691406,-72.80938720703125,-50.35151672363281,100.6241455078125,-52.631019592285156,-55.570316314697266,85.19087982177734,-52.724937438964844,-73.0392837524414,116.70660400390625,-77.11544036865234,-5.812667369842529,98.67798614501953,-52.58730697631836,2.649139642715454,111.5794906616211,-47.22920608520508,-16.229982376098633,109.43655395507812,-54.728981018066406,-41.00956726074219,125.25859832763672,-66.06529998779297,14.013065338134766,124.7979507446289,-75.97159576416016,-12.463979721069336,111.21341705322266,-94.81655883789062,-21.226675033569336,102.64794158935547,-83.02286529541016,-39.831336975097656,128.49676513671875,-56.21556854248047,30.873733520507812,122.89595794677734,-43.71784591674805,14.533927917480469,123.63191223144531,-33.79069519042969,-1.8436182737350464,121.29357147216797,-18.374513626098633,-14.156537055969238
61,90.68148040771484,5.902745723724365,6.314957618713379,80.0793685913086,-20.01559066772461,-14.306015968322754,107.23049926757812,-21.299007415771484,-25.85806655883789,97.6136245727539,-1.6374011039733887,-40.590877532958984,84.42819213867188,-2.593355894088745,-70.65996551513672,105.1471176147461,-74.01837921142578,-10.927976608276367,112.30644989013672,-74.67605590820312,-42.035316467285156,104.73516082763672,-54.65636444091797,-47.610836029052734,89.19596862792969,-53.10391616821289,-65.58865356445312,112.00460815429688,-79.23651123046875,9.925780296325684,93.81105041503906,-54.25685501098633,16.504058837890625,102.02433013916016,-59.736228942871094,-4.805523872375488,100.3912124633789,-66.04225158691406,-30.3720645904541,109.65260314941406,-67.93608856201172,31.258150100708008,112.01300048828125,-76.07081604003906,4.283430099487305,99.9625244140625,-94.89024353027344,-6.536565780639648,93.02403259277344,-84.51924896240234,-25.780893325805664,104.28656005859375,-57.585418701171875,47.25359344482422,102.60787200927734,-46.023963928222656,29.419187545776367,104.55933380126953,-29.97321891784668,19.12942886352539,104.68092346191406,-17.721220016479492,4.556525707244873
62,90.68148040771484,5.902745723724365,6.314957618713379,96.0489273071289,-10.063615798950195,36.73954391479492,110.54042053222656,-1.5394734144210815,61.02156448364258,84.5923843383789,2.806044101715088,59.0379753112793,52.338890075683594,12.503482818603516,63.43319320678711,89.26083374023438,-69.07990264892578,41.94560623168945,72.84557342529297,-53.40849304199219,64.40225982666016,66.50682067871094,-33.977256774902344,55.949668884277344,42.668968200683594,-29.911523818969727,55.669925689697266,94.58751678466797,-80.23884582519531,23.07135009765625,86.70863342285156,-60.544578552246094,-0.34492090344429016,83.59097290039062,-47.0888786315918,18.649921417236328,65.99263763427734,-43.0655517578125,38.216854095458984,104.01453399658203,-73.07199096679688,1.9036959409713745,88.30512237548828,-69.58258056640625,25.15061378479004,70.03864288330078,-85.12639617919922,31.567975997924805,54.143531799316406,-67.76860046386719,32.44797897338867,113.68917846679688,-64.6810531616211,-13.188630104064941,103.15469360351562,-47.84690856933594,-5.430553436279297,106.05122375488281,-29.017932891845703,-3.334465980529785,95.34152221679688,-12.856002807617188,-15.411738395690918
63,90.68148040771484,5.902744770050049,6.314957618713379,97.25189971923828,-14.316715240478516,33.835716247558594,108.739501953125,-14.119610786437988,61.04375076293945,91.97891998291016,6.218661785125732,62.29146957397461,57.11529541015625,6.079171657562256,68.52994537353516,95.95716094970703,-73.7511978149414,29.14858627319336,76.7561264038086,-65.9716796875,53.44169235229492,68.23347473144531,-45.738277435302734,50.763450622558594,60.991859436035156,-27.302675247192383,37.93000411987305,102.46556091308594,-81.10983276367188,8.83542537689209,94.94452667236328,-56.25910949707031,-9.168414115905762,90.22857666015625,-49.1297721862793,12.706498146057129,71.25389862060547,-54.7156982421875,30.67202377319336,111.36557006835938,-69.72042846679688,-10.642083168029785,95.33993530273438,-73.15589141845703,12.396089553833008,79.1280746459961,-91.89520263671875,10.824336051940918,60.18120193481445,-81.90279388427734,19.567415237426758,120.34521484375,-58.109954833984375,-23.921676635742188,108.81561279296875,-43.01165008544922,-14.243818283081055,99.39149475097656,-31.078052520751953,-2.5780880451202393,88.87655639648438,-12.348394393920898,-13.525028228759766
64,90.68148040771484,5.902744770050049,6.314957618713379,91.44058227539062,-11.714022636413574,36.2893180847168,104.18087005615234,-4.486527442932129,61.935546875,93.14347076416016,18.509746551513672,55.19272232055664,59.367431640625,28.61399269104004,58.770835876464844,73.56355285644531,-68.5469970703125,38.84450912475586,69.08784484863281,-56.386837005615234,68.0241928100586,63.48337173461914,-37.68019485473633,57.63908004760742,59.4011116027832,-17.199281692504883,46.27446365356445,77.67866516113281,-79.92030334472656,19.795976638793945,72.04663848876953,-61.78581619262695,-5.456416130065918,70.40072631835938,-46.333534240722656,12.153170585632324,53.04798126220703,-40.4429817199707,31.433551788330078,89.33460998535156,-73.99807739257812,-0.6336159706115723,76.79077911376953,-70.43587493896484,24.45311164855957,67.2174301147461,-63.2160758972168,2.711854934692383,51.785240173339844,-48.99214553833008,10.300204277038574,101.1521224975586,-67.10717010498047,-14.9390869140625,90.74636840820312,-49.33094787597656,-9.436594009399414,93.81192016601562,-30.42360496520996,-8.781888008117676,85.63956451416016,-18.352170944213867,-25.394540786743164
65,90.68148040771484,5.902744770050049,6.314957618713379,73.32241821289062,-14.955848693847656,-15.432936668395996,93.42820739746094,6.637392520904541,-14.102598190307617,109.24079895019531,19.60442543029785,-30.774036407470703,119.87134552001953,20.876800537109375,-62.227237701416016,79.38237762451172,-9.435178756713867,-74.4998779296875,80.0405502319336,-3.9932467937469482,-105.95314025878906,80.60734558105469,18.049213409423828,-107.68743133544922,86.11764526367188,16.852941513061523,-84.9475326538086,99.99403381347656,-2.5907206535339355,-80.61918640136719,104.98236083984375,22.917795181274414,-62.655479431152344,85.46697998046875,17.590723037719727,-74.58659362792969,93.55779266357422,13.706607818603516,-98.70177459716797,120.3770751953125,1.282841444015503,-68.05619049072266,129.8529815673828,-22.896066665649414,-56.87725067138672,151.541015625,-33.752532958984375,-51.564666748046875,162.8702850341797,-22.221424102783203,-71.1919174194336,135.7859344482422,1.4540925025939941,-55.63352966308594,119.91649627685547,15.578601837158203,-57.425376892089844,114.13410949707031,33.84261703491211,-56.874244689941406,110.79644012451172,51.90029525756836,-47.22251892089844
66,90.68148040771484,5.902744770050049,6.314957618713379,123.90016174316406,-1.4625741243362427,-0.8725835680961609,100.22949981689453,15.393418312072754,4.405344486236572,79.0304183959961,29.401199340820312,-2.700971841812134,70.6588134765625,36.331600189208984,-34.977054595947266,154.462890625,30.739288330078125,-40.6854362487793,144.28782653808594,39.99828338623047,-69.49679565429688,135.63229370117188,60.25663757324219,-67.5270004272461,130.93453979492188,66.76652526855469,-44.71929931640625,148.07269287109375,52.37189483642578,-41.2589225769043,131.85589599609375,74.11083221435547,-25.05101776123047,153.37570190429688,83.2125244140625,-27.425207138061523,149.90625,74.00755310058594,-51.438907623291016,132.5287628173828,65.23018646240234,-27.792194366455078,125.19264221191406,41.31302261352539,-14.619063377380371,113.70697021484375,21.11003875732422,-23.358379364013672,107.84559631347656,33.67578887939453,-43.706905364990234,121.06050109863281,73.43254852294922,-13.900293350219727,122.52666473388672,93.46284484863281,-6.7456560134887695,119.4527587890625,112.30328369140625,-8.449448585510254,94.80731964111328,114.34513092041016,-7.654827117919922
67,90.68148040771484,5.902744770050049,6.314957618713379,121.1296615600586,14.305159568786621,20.864763259887695,116.708740234375,43.49415969848633,20.00510025024414,96.9723892211914,55.03145217895508,6.8336873054504395,92.45016479492188,64.80828094482422,-26.49213218688965,160.2456817626953,48.95880889892578,-7.860928535461426,178.53712463378906,44.188499450683594,-33.59072494506836,168.04835510253906,59.09330368041992,-21.059507369995117,150.2320098876953,72.69427490234375,-13.137202262878418,150.32962036132812,64.23104095458984,-21.186237335205078,132.5884552001953,86.28002166748047,-7.137884616851807,154.93768310546875,92.0565414428711,-11.464995384216309,153.2192840576172,87.10204315185547,-37.81166076660156,127.108154296875,70.2730712890625,-24.73011016845703,151.11767578125,64.72964477539062,-38.5935173034668,137.7664794921875,43.822242736816406,-37.552894592285156,127.99105072021484,54.500465393066406,-58.49831008911133,107.76863861083984,74.39221954345703,-23.83526611328125,115.83036041259766,87.9217758178711,-9.464770317077637,118.84058380126953,105.49171447753906,-2.42561936378479,112.99763488769531,123.52186584472656,-16.48566436767578
68,90.68148040771484,5.902744770050049,6.314957618713379,87.74806213378906,-4.112120628356934,-26.858625411987305,115.22108459472656,6.651139736175537,-28.14963150024414,136.335205078125,2.4228262901306152,-12.903843879699707,168.2691192626953,-7.099781036376953,-7.320929527282715,132.999267578125,2.9025728702545166,-65.05843353271484,159.56961059570312,-10.23280143737793,-76.92578125,172.92294311523438,-16.40681266784668,-60.410057067871094,158.73443603515625,-2.428285837173462,-47.224761962890625,153.20375061035156,1.0033957958221436,-55.1941032409668,146.7817840576172,17.614025115966797,-29.096059799194336,165.57412719726562,4.358757495880127,-24.3289794921875,186.51223754882812,-11.711716651916504,-26.47348976135254,159.94703674316406,-4.926305294036865,-32.662601470947266,164.31385803222656,-31.652830123901367,-24.538267135620117,160.33645629882812,-55.9927864074707,-21.674039840698242,177.1857452392578,-46.4088249206543,-5.493648529052734,162.3616180419922,-12.131810188293457,-14.385966300964355,153.00140380859375,4.828434467315674,-23.29033851623535,157.76519775390625,22.49193000793457,-17.5788516998291,180.51417541503906,24.650550842285156,-14.121726989746094
69,94.72168731689453,6.445775508880615,6.414884567260742,57.584197998046875,8.966043472290039,12.263875961303711,49.227752685546875,-18.526933670043945,23.653644561767578,44.96416473388672,-44.557804107666016,30.076759338378906,37.706180572509766,-76.55757904052734,15.20296573638916,22.21907615661621,-42.63525390625,8.306642532348633,44.46198654174805,-61.94316482543945,-5.779696464538574,52.637638092041016,-77.27241516113281,-20.06979751586914,46.64863967895508,-70.39710235595703,1.124948263168335,34.31382369995117,-62.82729721069336,14.532452583312988,48.67950439453125,-74.1598129272461,41.40272521972656,44.89217758178711,-71.21880340576172,17.778749465942383,52.37924575805664,-67.09379577636719,-7.85149621963501,57.908775329589844,-67.57938385009766,24.408201217651367,29.697402954101562,-70.7727279663086,17.242778778076172,12.776474952697754,-89.45042419433594,13.379284858703613,35.45213317871094,-83.49583435058594,21.505338668823242,76.27961730957031,-67.25548553466797,35.07511901855469,55.0927619934082,-61.35540008544922,36.38057327270508,54.13274383544922,-69.86312103271484,54.278961181640625,51.0085334777832,-74.4557113647461,31.654075622558594
70,92.78083038330078,6.376363277435303,6.225016117095947,57.17806625366211,17.13935661315918,7.27465295791626,45.88455581665039,-6.516944408416748,22.324909210205078,32.25818634033203,-27.280485153198242,31.631418228149414,19.079654693603516,-59.18733215332031,27.156753540039062,12.949064254760742,-25.025732040405273,4.2624711990356445,34.4857063293457,-39.96372985839844,-13.72089958190918,40.672630310058594,-60.17091751098633,-8.271427154541016,31.05532455444336,-51.12834167480469,10.957453727722168,19.57990264892578,-46.276729583740234,13.038580894470215,16.60756492614746,-58.39311981201172,42.242591857910156,31.62276840209961,-67.43767547607422,26.570510864257812,20.136911392211914,-62.11967468261719,2.5202484130859375,39.932861328125,-54.96903610229492,25.47413444519043,27.294374465942383,-43.05341339111328,2.9502623081207275,18.48768424987793,-60.927608489990234,17.611106872558594,31.52329444885254,-77.46427917480469,30.037752151489258,56.49037551879883,-57.431610107421875,37.88572311401367,37.10154342651367,-52.97655487060547,29.947050094604492,54.270267486572266,-61.69886779785156,30.735050201416016,51.36779022216797,-63.91754913330078,14.228742599487305
71,95.86892700195312,6.705804824829102,6.364940643310547,99.84249877929688,-25.824230194091797,27.548912048339844,102.01313781738281,-14.965522766113281,56.83622741699219,98.73545837402344,-4.303710460662842,81.6744384765625,87.7986068725586,2.1863131523132324,113.8683853149414,122.2001724243164,-21.076034545898438,86.81987762451172,116.7756576538086,11.017877578735352,85.47067260742188,115.5902099609375,-7.259376525878906,72.68067932128906,109.8568344116211,0.7084235548973083,93.53284454345703,117.02967834472656,1.058272123336792,97.45130157470703,86.90333557128906,11.15039348602295,104.741455078125,103.67414093017578,0.6681447625160217,90.92385864257812,121.14585876464844,-8.715447425842285,72.21174621582031,102.3412094116211,22.308256149291992,90.9507064819336,114.57508087158203,-4.356013774871826,92.59446716308594,99.74381256103516,-25.044952392578125,92.5645980834961,98.08920288085938,-2.797842025756836,89.93863677978516,86.79658508300781,35.70726776123047,83.53691101074219,99.25849151611328,18.431100845336914,89.34600830078125,112.97844696044922,5.471762180328369,95.65038299560547,103.39466857910156,-1.0171234607696533,81.1643295288086
72,97.54928588867188,6.885067939758301,6.441078186035156,99.87731170654297,-26.570646286010742,28.262067794799805,102.60843658447266,-15.415468215942383,58.02989959716797,100.04258728027344,-4.377276420593262,83.20967864990234,106.99352264404297,-35.38126754760742,97.94189453125,123.09415435791016,-22.360626220703125,88.6146469116211,106.95706176757812,4.216909408569336,77.53353118896484,121.46361541748047,-11.963678359985352,71.25359344482422,113.47821807861328,-2.0154378414154053,90.91578674316406,119.00740814208984,0.708728551864624,99.24630737304688,89.14317321777344,12.299576759338379,107.39590454101562,105.24034118652344,0.7235463857650757,93.07201385498047,122.57793426513672,-7.772620677947998,73.226806640625,105.11824798583984,23.239439010620117,92.47856140136719,116.51486206054688,-4.307048320770264,94.71051025390625,101.05960083007812,-25.022193908691406,94.42051696777344,99.13359832763672,-2.6135220527648926,91.13263702392578,89.80779266357422,37.630001068115234,84.84353637695312,101.50865936279297,19.413223266601562,90.73992156982422,114.66756439208984,5.536554336547852,97.36333465576172,105.9966812133789,-0.6652697920799255,81.90299224853516
73,98.4636459350586,6.982613563537598,6.482508659362793,102.26435852050781,-27.09665870666504,28.124433517456055,100.73651123046875,-13.508906364440918,57.31256866455078,97.70479583740234,-4.806367874145508,83.5638656616211,114.400146484375,-35.24637222290039,90.80256652832031,124.70761108398438,-22.379871368408203,89.47345733642578,113.54169464111328,8.931998252868652,89.64103698730469,117.13152313232422,-4.006233215332031,71.24640655517578,93.9425277709961,-2.5565345287323,72.7883071899414,119.22037506103516,0.6368221044540405,100.42524719238281,86.61471557617188,6.491959571838379,103.85354614257812,105.8544692993164,-1.6608279943466187,90.79222869873047,123.18879699707031,-22.514190673828125,90.55708312988281,104.08611297607422,22.822227478027344,93.67904663085938,116.07947540283203,-4.85393762588501,94.44615936279297,99.14254760742188,-24.13089942932129,98.99195098876953,98.52720642089844,-2.4604201316833496,91.55453491210938,87.89083099365234,36.62923812866211,85.932861328125,99.47190856933594,18.379507064819336,92.65499877929688,108.4259262084961,9.179577827453613,108.53937530517578,110.6489028930664,1.154176950454712,90.72938537597656
