frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
43,-1.2203785181045532,-3.7236831188201904,1.4132983684539795,0.28750085830688477,-1.3337647914886475,3.0064544677734375,6.615229606628418,0.5855175256729126,-1.8386766910552979,-4.569116592407227,1.494012475013733,-1.0646363496780396,-4.365118026733398,0.614469051361084,-1.6490426063537598,1.0108866691589355,-0.6186051368713379,-6.52318811416626,2.4247360229492188,-1.5045725107192993,-3.176762342453003,0.033042892813682556,-0.34547945857048035,-3.5303092002868652,-0.17171311378479004,0.8556129932403564,-0.2010173797607422,0.06516441702842712,0.09734747558832169,0.036794207990169525,-3.7929461002349854,4.911394119262695,2.957408905029297,2.1612157821655273,1.072058916091919,-1.0813204050064087,-1.0439084768295288,-0.25030776858329773,-5.218104362487793,0.5279704332351685,0.19443684816360474,0.2846112847328186,0.57674241065979,-1.8882324695587158,0.9114460945129395,-5.87665319442749,-7.988076210021973,-1.142950177192688,-2.770059585571289,0.97626793384552,-5.8162641525268555,-0.6466776132583618,0.004308892413973808,3.6142492294311523,-0.5695347189903259,2.2127480506896973,0.6889952421188354,-0.6648924350738525,3.0759329795837402,0.08495533466339111,-1.0684224367141724,-0.1266971379518509,0.03567004203796387
44,-1.3875296115875244,-3.76786470413208,1.482980489730835,0.5754712820053101,-1.0140608549118042,2.7946105003356934,6.663145065307617,0.3717915415763855,-1.692594289779663,-4.2711591720581055,1.3144304752349854,-0.9822722673416138,-4.5905914306640625,0.022822082042694092,-2.7778477668762207,1.106019139289856,-0.5136206746101379,-6.629137992858887,2.50516939163208,-1.5033782720565796,-2.6306629180908203,-0.22742314636707306,-1.310459852218628,-3.963581085205078,-0.1341875046491623,0.9735465049743652,-0.025348439812660217,0.07459327578544617,0.09637358784675598,0.06317585706710815,-3.6081111431121826,4.343533515930176,2.5085206031799316,1.8943225145339966,-0.08639395236968994,-2.426705837249756,-0.6104268431663513,-0.48134472966194153,-5.19259786605835,0.6233190298080444,0.015105776488780975,0.6474539041519165,0.10010519623756409,-1.1567541360855103,0.28834614157676697,-5.614126205444336,-8.34011173248291,-0.8348206281661987,-2.74230694770813,1.2130208015441895,-4.334023952484131,-0.8298744559288025,0.14697137475013733,3.500053882598877,-0.3148603141307831,2.4013478755950928,1.0514225959777832,-0.5559186339378357,3.2493977546691895,0.15685942769050598,-1.6782870292663574,-0.23795390129089355,0.793818473815918
45,-1.3682584762573242,-3.853320837020874,1.3497684001922607,0.3919023275375366,-0.7479104995727539,2.558718204498291,6.5919389724731445,-0.013607025146484375,-1.990567922592163,-4.2244744300842285,1.3722816705703735,-1.1251983642578125,-4.417868614196777,-0.27427250146865845,-3.773738384246826,1.1391808986663818,-0.4364190995693207,-4.185308456420898,2.47023868560791,-1.3842673301696777,-2.1318397521972656,-0.5400351285934448,-1.8198390007019043,-3.8122432231903076,-0.39622318744659424,0.6752487421035767,0.16937650740146637,0.03357508406043053,0.10784626752138138,-0.015181709080934525,-3.3413734436035156,3.8408079147338867,2.13653564453125,1.731411337852478,0.44950613379478455,-1.5720903873443604,-0.3705589175224304,-0.46521496772766113,-5.439352512359619,0.20491255819797516,0.360729843378067,0.5609920620918274,0.16962015628814697,-0.9195641875267029,-0.13734152913093567,-6.168636322021484,-8.256353378295898,-1.3310197591781616,-2.901517391204834,0.13904404640197754,-4.791119575500488,-1.4832658767700195,-0.10988237708806992,3.293745517730713,-0.27818164229393005,2.2356879711151123,1.3304086923599243,-0.5535928010940552,3.06320858001709,0.28876572847366333,-0.8642936944961548,-0.5480659604072571,-1.0567936897277832
46,-1.2310888767242432,-3.4101920127868652,1.5358049869537354,1.9195990562438965,0.12945282459259033,3.591134548187256,6.773163795471191,0.1997571736574173,-1.9195666313171387,-3.9926609992980957,1.1142935752868652,-1.1314599514007568,-1.6546015739440918,-1.2009721994400024,-4.531252861022949,1.3051553964614868,-0.11603198945522308,-4.1023454666137695,0.912093997001648,-1.5388851165771484,-2.389711380004883,-0.4908910095691681,-0.44967955350875854,-4.085664749145508,-0.22041460871696472,0.8045376539230347,0.09917447715997696,0.025477420538663864,0.09195175021886826,-0.008498087525367737,-3.941356658935547,4.769260406494141,2.8684003353118896,1.5921401977539062,0.7840014696121216,-1.275424838066101,0.6566864252090454,-0.15983235836029053,-5.822271347045898,-1.2022053003311157,0.3210238218307495,2.1110639572143555,0.7163993120193481,-1.901965856552124,0.40056273341178894,-6.233299255371094,-6.759677410125732,0.22932404279708862,-2.531538486480713,1.1126253604888916,-3.13547945022583,0.34886372089385986,-0.49738505482673645,4.827531814575195,-0.2727419137954712,1.8167240619659424,1.478702187538147,-0.441551148891449,2.621933937072754,0.4866722822189331,-0.6582172513008118,-0.7433487176895142,-1.4168559312820435
47,-0.774091362953186,-3.41397762298584,1.2801891565322876,2.443619728088379,0.25190091133117676,3.850930690765381,4.2493977546691895,-0.3926067352294922,-0.3363487720489502,-3.3681325912475586,1.2146700620651245,-0.35581865906715393,-1.926464557647705,-0.9883673191070557,-4.261138916015625,1.3685076236724854,-0.01862776279449463,-4.184187889099121,0.883902370929718,-1.5452978610992432,-2.3631558418273926,-0.6372188925743103,0.11323671042919159,-3.3833975791931152,-0.15329474210739136,0.9304742217063904,0.10959421098232269,0.027480419725179672,0.08264927566051483,-0.0002418607473373413,-4.052613735198975,4.722750186920166,2.9565415382385254,1.4444509744644165,0.8492555618286133,-1.2635183334350586,1.0790576934814453,0.05489956587553024,-5.6187944412231445,-1.944305419921875,0.27317607402801514,2.904806137084961,0.34089022874832153,-2.206289291381836,0.6243646144866943,-6.710227966308594,-6.808383464813232,0.37675395607948303,-2.7563886642456055,0.05390048027038574,-3.248875617980957,-0.43818384408950806,-0.09392251074314117,3.969409227371216,-0.19694827497005463,1.6321638822555542,1.357487678527832,-0.31814661622047424,2.428370952606201,0.44808071851730347,-0.18059559166431427,-0.834056556224823,-2.1288607120513916
48,-0.9810398817062378,-1.0443629026412964,1.297748327255249,0.3404471278190613,-0.624230146408081,2.693481683731079,3.2249770164489746,-0.7346360683441162,-0.3527013957500458,-3.242215633392334,1.0516846179962158,-0.4023122191429138,-2.258269786834717,-0.7135603427886963,-4.339167594909668,1.2697670459747314,0.18649731576442719,-4.7427778244018555,1.3580988645553589,-1.0340893268585205,-3.1067399978637695,-2.7033023834228516,4.986271381378174,-3.220870018005371,-0.9063072204589844,0.8900185823440552,0.22424378991127014,0.009169051423668861,0.08741097897291183,-0.03013763017952442,-3.960508346557617,4.348794937133789,2.9519052505493164,0.29375720024108887,1.31368088722229,-1.620806336402893,0.002276182174682617,-0.5620845556259155,-6.125783920288086,-1.7245845794677734,0.3368258476257324,2.3276824951171875,0.005131587386131287,-2.3820595741271973,-0.007872730493545532,-5.325605392456055,-6.896448612213135,-1.374210000038147,-5.258435249328613,3.0915496349334717,-4.560165882110596,-2.548240900039673,0.1997671127319336,2.5477731227874756,-0.2047698199748993,2.063786506652832,0.9564127326011658,-0.05602717399597168,2.9578278064727783,-0.5193029046058655,1.329283595085144,0.5745123624801636,-0.7135231494903564
49,-1.1479508876800537,0.23225700855255127,1.6422388553619385,0.21559372544288635,-0.18765020370483398,3.5388522148132324,-1.008563756942749,-3.319951057434082,1.4095408916473389,-3.1275529861450195,0.9071735143661499,-0.6641237139701843,-2.328995704650879,-0.3963487148284912,-4.034700393676758,1.4262964725494385,0.22336745262145996,-4.038120269775391,1.706420660018921,-0.7233532667160034,-3.4586682319641113,-2.3976144790649414,3.9838480949401855,-3.4308743476867676,-2.2173352241516113,0.9076281785964966,0.05480188876390457,-0.007927880622446537,0.09978953003883362,-0.05888062343001366,-4.013186454772949,4.258964538574219,3.086845874786377,0.5087101459503174,0.9664506912231445,-1.4671746492385864,-0.06462357938289642,0.2421158254146576,-2.883634328842163,-1.7690021991729736,0.22891613841056824,2.1840503215789795,0.09813357144594193,-1.530678153038025,-0.3809090256690979,-4.99138879776001,-6.219138145446777,-0.20449298620224,-4.573517799377441,3.2259654998779297,-3.665008544921875,-0.58481764793396,0.25716888904571533,2.7485404014587402,-0.6268067359924316,2.331261157989502,0.3672289252281189,-0.14056706428527832,2.8944215774536133,-1.329587459564209,-0.09451407194137573,1.444675326347351,-1.0523802042007446
50,-1.1733410358428955,0.8128366470336914,1.8338844776153564,0.350347101688385,-0.1591930091381073,3.2380614280700684,-2.9141106605529785,-5.029670715332031,1.7380402088165283,-3.208258628845215,0.9299737215042114,-0.7690295577049255,-2.3171844482421875,-0.08237321674823761,-3.874605655670166,0.8582451939582825,0.17403778433799744,-2.934600830078125,1.8368988037109375,-0.5990352630615234,-3.629551649093628,-2.3599867820739746,3.720867395401001,-3.5815258026123047,-2.809957981109619,0.8014234304428101,0.02982546016573906,-0.017735160887241364,0.10182977467775345,-0.07814769446849823,-4.037879943847656,4.182732582092285,3.1676690578460693,0.6430085897445679,0.845164954662323,-1.3839519023895264,0.1895434707403183,-0.8916919231414795,-4.736334323883057,-1.7229523658752441,0.16666719317436218,2.039911985397339,0.194540336728096,-1.036492943763733,-0.5885580778121948,-5.563971519470215,-6.934572219848633,-0.6938542127609253,-6.261218547821045,4.5587849617004395,-4.547613143920898,0.6342161893844604,0.4797852039337158,2.455162525177002,-0.5863703489303589,2.139632225036621,0.0862310379743576,-0.22759100794792175,2.8397626876831055,-1.687371850013733,0.3016061782836914,4.040404319763184,-2.009859085083008
51,-1.0317299365997314,1.133169174194336,2.139251708984375,0.33020082116127014,0.13881537318229675,3.191800594329834,0.4011746644973755,-2.638824939727783,0.7903356552124023,-3.2796969413757324,0.868827223777771,-0.8594609498977661,-2.2942490577697754,-0.09444795548915863,-3.936800956726074,0.8991261124610901,0.2610178589820862,-4.194151878356934,1.760877013206482,-0.557511568069458,-3.487555980682373,-2.0949745178222656,3.0193002223968506,-3.528721332550049,-2.0887866020202637,0.10727459192276001,-3.2386810779571533,-0.02129562757909298,0.10009421408176422,-0.09139145910739899,-4.005965709686279,4.162687301635742,3.2551522254943848,1.8045934438705444,-0.5801820158958435,-3.1359095573425293,-0.2266412079334259,0.09819069504737854,-2.4785423278808594,-1.547264575958252,0.24501505494117737,1.8081576824188232,0.47589749097824097,-0.6765597462654114,-0.6843740940093994,-4.761363983154297,-6.096102714538574,0.037387192249298096,-5.3529229164123535,4.176835060119629,-3.6066622734069824,-0.08268988132476807,-0.06106001138687134,2.295098304748535,-0.874011754989624,2.0525171756744385,-0.15149043500423431,0.49411946535110474,2.720646619796753,-2.4690051078796387,0.9265024662017822,3.101597309112549,-2.8264265060424805
52,-0.9986655712127686,1.279883861541748,2.3817319869995117,0.26576903462409973,0.08535250276327133,3.3485193252563477,0.959644079208374,-2.1048331260681152,0.7332015037536621,-2.9613547325134277,1.690832495689392,-0.6641897559165955,-2.2332916259765625,-0.01807732880115509,-3.9094176292419434,1.017101526260376,0.32722342014312744,-4.837780952453613,1.5902833938598633,-0.6806567907333374,-3.5146608352661133,-1.967965006828308,2.091017007827759,-3.364809274673462,-1.9158046245574951,-0.6592761278152466,-5.192662239074707,-0.022443987429142,0.10541573166847229,-0.09704754501581192,-4.003501892089844,4.204751968383789,3.310154914855957,2.4867889881134033,-1.3863472938537598,-4.095965385437012,-0.6375970840454102,0.5420316457748413,-1.361275315284729,-1.5210529565811157,0.27105969190597534,1.7161924839019775,0.669693112373352,-0.5330600738525391,-0.7566807866096497,-4.099040508270264,-5.339179992675781,0.554554283618927,-5.044926643371582,3.920973777770996,-3.165505886077881,-2.622013568878174,-0.04258023202419281,2.2530364990234375,-1.0703766345977783,2.0039048194885254,-0.3016430139541626,-0.450772762298584,3.335261583328247,-1.694279432296753,-1.2157752513885498,3.5032143592834473,-2.2493300437927246
53,-0.8838634490966797,1.2011165618896484,2.4229867458343506,0.222930908203125,-0.18115012347698212,3.118729591369629,2.171747922897339,-1.142257809638977,0.03023788332939148,-2.464446544647217,2.2335476875305176,-0.61943519115448,-2.1316678524017334,-0.17067556083202362,-4.113562107086182,1.129828691482544,0.34422311186790466,-5.309621810913086,1.514460802078247,-0.5113462805747986,-3.2502474784851074,-1.9940776824951172,1.7811553478240967,-3.296294689178467,-1.9974602460861206,-1.00922429561615,-5.532616138458252,-0.02459431253373623,0.10309357941150665,-0.09799396246671677,-4.066167831420898,4.286736488342285,3.3441555500030518,1.9581196308135986,-0.20639961957931519,-1.5830729007720947,-0.6866777539253235,0.8043341636657715,-0.5430315732955933,-1.879908561706543,0.2857399880886078,1.7408922910690308,0.6648906469345093,-0.43541812896728516,-0.7213647365570068,-5.9565839767456055,-7.108462333679199,-0.6842412948608398,-4.629264831542969,3.856098175048828,-2.9444403648376465,-1.4212645292282104,-0.22254276275634766,2.5747804641723633,-0.8674523830413818,1.822960376739502,-0.39057302474975586,-0.3254769742488861,2.821402072906494,-1.937441349029541,-0.13968777656555176,2.8532209396362305,-2.8884291648864746
54,-0.8543113470077515,1.3040789365768433,2.379030227661133,0.21021905541419983,-0.26996657252311707,3.0250344276428223,-0.9940325021743774,-4.807318210601807,0.4732620418071747,-2.0177173614501953,2.623035430908203,-0.6200675368309021,-1.9512529373168945,-0.3695679306983948,-4.242800712585449,0.5859290361404419,0.2592970132827759,-3.26058292388916,1.3363463878631592,-0.20162461698055267,-2.831056594848633,-1.908219337463379,1.772039532661438,-3.2003321647644043,-1.9699078798294067,-1.0092601776123047,-5.570145606994629,-0.019089361652731895,0.08736337721347809,-0.07896624505519867,-4.1215128898620605,4.35162353515625,3.3304858207702637,1.6332640647888184,0.507866621017456,-0.2765669822692871,-0.6108534336090088,0.9433585405349731,-0.0306740403175354,-2.0856049060821533,0.2832709550857544,1.7573870420455933,0.5168687701225281,-0.9285672903060913,-0.6446617841720581,-6.969456672668457,-7.8312296867370605,-1.1490181684494019,-5.777416229248047,4.438999176025391,-3.686164617538452,-0.6098964214324951,-0.19213244318962097,2.5755653381347656,-0.7568037509918213,1.719620704650879,-0.4913524091243744,-0.0695967972278595,2.8085408210754395,-0.6423302888870239,0.393449604511261,2.451115131378174,-3.087108612060547
55,-0.8156234622001648,1.258039951324463,2.321258306503296,0.21778079867362976,-0.3126925528049469,3.065016269683838,-2.5783486366271973,-6.556915283203125,0.781853973865509,-1.8901593685150146,2.7748970985412598,-0.6264879703521729,-1.899872064590454,-0.41267719864845276,-4.228806018829346,0.2813873887062073,0.1958523988723755,-2.111163377761841,1.2161437273025513,-0.05127508565783501,-2.587862968444824,-1.922440528869629,1.7230830192565918,-3.1702382564544678,-1.7979366779327393,-1.1368439197540283,-5.486358642578125,-0.01571822166442871,0.07733582705259323,-0.07077033817768097,-4.0986247062683105,4.305955410003662,3.262460947036743,1.4797050952911377,0.8954603672027588,0.43289491534233093,-0.5648364424705505,1.042173147201538,0.24214686453342438,-2.5919017791748047,0.2556622624397278,3.0458664894104004,0.4260411262512207,-1.1938416957855225,-0.6047590374946594,-7.684994220733643,-8.350028038024902,-1.355315089225769,-6.391543388366699,4.75982141494751,-4.080608367919922,-0.15651606023311615,-0.22271917760372162,2.558285713195801,-0.645564079284668,1.651155710220337,-0.5525056719779968,0.08533219993114471,2.7863101959228516,0.03450518846511841,0.7177957892417908,2.230341911315918,-3.2225935459136963
56,-1.0016169548034668,1.5464228391647339,2.262928009033203,0.37675246596336365,-0.39726734161376953,3.0137648582458496,0.06498515605926514,-3.275331735610962,0.36882731318473816,-1.7470883131027222,2.8872628211975098,-0.5059388279914856,-2.013339042663574,-0.029000282287597656,-3.934525489807129,0.3052111864089966,-0.05108349770307541,-3.8996331691741943,1.2792946100234985,-0.06201966851949692,-2.390690565109253,-2.113295078277588,1.7984230518341064,-3.3168649673461914,-1.9849374294281006,-1.1342909336090088,-6.092586517333984,-0.017549391835927963,0.06901080906391144,-0.05184505134820938,-4.051273345947266,4.142098426818848,3.170077323913574,1.2638731002807617,0.7899174690246582,-0.3448832929134369,-0.37668344378471375,1.0537525415420532,0.5710749626159668,-1.8568519353866577,0.4487699866294861,2.370098114013672,0.46923860907554626,-0.7220953702926636,-0.688213586807251,-7.626999855041504,-8.368449211120605,-1.2752954959869385,-4.988515853881836,4.075727462768555,-3.583019256591797,-3.6341705322265625,-0.7210494875907898,4.742775917053223,-0.2123105525970459,1.4768503904342651,-0.4368404448032379,0.5280368328094482,2.5665764808654785,-0.9344860911369324,0.9077495336532593,2.2842369079589844,-2.829348087310791
57,-1.211975336074829,1.6367318630218506,2.145416259765625,0.5335507988929749,-0.1805395632982254,2.728104829788208,1.6612682342529297,-1.4776489734649658,-0.047666698694229126,-1.9503251314163208,2.856133222579956,-0.26252272725105286,-2.358259677886963,0.40536877512931824,-3.5084362030029297,0.3476616144180298,0.01596355438232422,-2.6866097450256348,1.2803878784179688,-0.4404692053794861,-2.7597289085388184,-2.72817325592041,4.871922492980957,-3.2306413650512695,-2.5608935356140137,-0.2648332118988037,-5.702497482299805,0.0019335020333528519,0.08626358211040497,-0.036631520837545395,-4.1399736404418945,4.391777038574219,3.3199610710144043,1.327899694442749,0.9265459179878235,-0.728536069393158,-0.6108852624893188,-0.4099627137184143,-2.832090377807617,-1.487610101699829,0.4729270935058594,2.034987211227417,0.4727550745010376,-1.1740176677703857,-0.6636252403259277,-6.357880592346191,-7.183291912078857,-0.6277985572814941,-3.8865768909454346,3.2181458473205566,-4.234522342681885,-1.220819354057312,-0.41215163469314575,4.223671913146973,-0.2960018515586853,1.592501163482666,-0.30044883489608765,0.04370714724063873,2.492023468017578,0.06850647926330566,0.8176153898239136,4.0501484870910645,-3.311537265777588
58,-1.3259835243225098,1.522339105606079,2.0273654460906982,0.6116735935211182,-0.06446130573749542,2.518381118774414,2.2385499477386475,-1.753659963607788,-0.5915341973304749,-1.868787407875061,2.8568806648254395,-0.19018161296844482,-2.5133752822875977,0.5927069783210754,-3.0518007278442383,0.3755840063095093,0.076008640229702,-1.9196970462799072,1.291620135307312,-0.5909898281097412,-2.9581565856933594,-3.207876682281494,6.994747638702393,-3.036618232727051,-2.58892822265625,0.023246660828590393,-4.16453742980957,-0.005764457397162914,0.07440268993377686,-0.04070691764354706,-4.234346866607666,4.644630432128906,3.4812936782836914,1.3452472686767578,0.9092906713485718,-0.9768209457397461,-0.7576082348823547,-1.1528881788253784,-4.549901008605957,-1.9825518131256104,0.3525778651237488,2.211939573287964,0.5127018690109253,-1.2575433254241943,-0.6281833648681641,-5.443396091461182,-6.131288528442383,-0.07396090030670166,-3.306413173675537,2.81805419921875,-4.537121772766113,-0.12294721603393555,0.01673722267150879,4.416941165924072,-0.36990272998809814,1.6607165336608887,-0.09004442393779755,-0.2640443742275238,2.4496407508850098,0.987240195274353,-0.9877883195877075,3.862520456314087,-0.6672166585922241
59,-1.0693567991256714,1.5074501037597656,1.9727344512939453,0.8984824419021606,0.29236242175102234,2.0504651069641113,2.988386631011963,-1.075340747833252,-0.3428094685077667,-1.4686498641967773,2.8984570503234863,-0.45074141025543213,-2.575831890106201,0.9769641160964966,-2.7462832927703857,0.3635774850845337,0.015991784632205963,-1.4744911193847656,1.0627236366271973,-0.6324794292449951,-3.000814914703369,-3.789541482925415,8.758243560791016,-2.7780165672302246,-1.8020308017730713,0.36850640177726746,-1.950453519821167,0.0036799577064812183,0.06462915241718292,-0.015829699113965034,-4.17424201965332,4.630836486816406,3.3964755535125732,1.3978197574615479,0.8970521688461304,-1.1054575443267822,-0.8803703784942627,-1.5923991203308105,-5.641683578491211,-2.281055450439453,0.3225056231021881,2.3209149837493896,0.37924954295158386,-1.3166167736053467,-0.6289317607879639,-4.889830589294434,-6.181134223937988,-0.2606300115585327,-2.922308921813965,2.315077304840088,-4.524713516235352,-1.8768595457077026,0.35031768679618835,2.7926764488220215,-0.4577140212059021,1.634269118309021,0.12636864185333252,-0.3076862692832947,2.438685417175293,-0.0330958366394043,-0.5872533321380615,3.5724503993988037,-0.6298256516456604
60,-0.9764612913131714,1.5121179819107056,1.9134283065795898,-0.9911630153656006,0.0012756139039993286,3.267425537109375,3.571706771850586,-0.5369272232055664,-0.4751319885253906,-1.388619303703308,2.8117401599884033,-0.44701433181762695,-2.396122694015503,1.1209360361099243,-2.744424343109131,0.39138078689575195,-0.12714716792106628,-1.2720458507537842,0.8193326592445374,-0.6945699453353882,-3.0004448890686035,-3.925288677215576,9.05087661743164,-2.606016159057617,-2.277768850326538,0.15778207778930664,-2.1822867393493652,0.013986188918352127,0.08191686868667603,-0.02436883933842182,-4.165142059326172,4.630115985870361,3.3929319381713867,1.4297771453857422,0.8152406215667725,-1.2132997512817383,-0.920423686504364,-1.9332083463668823,-6.203754425048828,-2.479902982711792,0.3387986421585083,2.4112982749938965,0.24139027297496796,-1.4272788763046265,-0.6410462856292725,-3.8909826278686523,-5.516632556915283,-0.37304604053497314,-2.898934841156006,2.1836421489715576,-4.41694450378418,-0.4777088165283203,0.3166082799434662,3.8744330406188965,-0.5671911239624023,1.7010247707366943,0.012732680886983871,-0.04923109710216522,2.618300437927246,-1.1279077529907227,-0.4806464910507202,3.384036064147949,-0.6387556791305542
61,-0.8863544464111328,1.5630977153778076,1.9059557914733887,-1.115930438041687,-0.5453990697860718,3.034165859222412,3.8472213745117188,-0.013756781816482544,-0.6925944089889526,-1.327314019203186,2.8024418354034424,-0.4836459755897522,-2.2433910369873047,1.2018530368804932,-2.7059555053710938,0.41969871520996094,-0.17113344371318817,-1.1927740573883057,0.7528417706489563,-0.7548609972000122,-3.031343936920166,-3.9513721466064453,9.212360382080078,-2.4926788806915283,-2.4988303184509277,0.12764374911785126,-2.306521415710449,0.018235547468066216,0.09063141793012619,-0.030794547870755196,-4.1679511070251465,4.632197856903076,3.422351360321045,1.6828668117523193,-0.4371863305568695,-2.8181405067443848,-0.9392349720001221,-2.1123437881469727,-6.414402484893799,-2.861626386642456,0.2580377459526062,3.4414925575256348,0.16154783964157104,-1.4776318073272705,-0.6369291543960571,-3.276916980743408,-5.067801475524902,-0.34545379877090454,-2.854372978210449,2.0874688625335693,-4.435525894165039,0.1506865918636322,0.36471837759017944,4.252498149871826,-0.618097186088562,1.7582271099090576,-0.036841366440057755,0.072776660323143,3.8874969482421875,-0.9901025891304016,-0.3777896761894226,3.307243824005127,-0.7028635740280151
62,-0.66786789894104,1.323042869567871,1.8130824565887451,-0.17387717962265015,-0.007606148719787598,2.8324813842773438,3.8006794452667236,0.2509095370769501,-0.31793996691703796,-2.964771270751953,1.8660519123077393,-1.87804114818573,-2.2193448543548584,1.0384700298309326,-2.6139516830444336,0.40852072834968567,-0.2146267145872116,-0.991445779800415,0.6264569163322449,-0.5634973049163818,-2.8800134658813477,-4.035749435424805,9.711292266845703,-2.3138198852539062,-2.7678961753845215,0.008494380861520767,-2.1311957836151123,0.022505484521389008,0.1006801426410675,-0.029557958245277405,-4.0568132400512695,4.395814895629883,3.165473222732544,1.56331467628479,0.025623738765716553,-2.1572413444519043,-0.7556211352348328,-2.190868377685547,-6.720576763153076,-3.009932518005371,0.2374466359615326,4.02763557434082,0.0642051249742508,-1.482940673828125,-0.646048367023468,-3.2878808975219727,-5.224141597747803,-0.4003433883190155,-2.971956968307495,2.2881274223327637,-3.8547239303588867,0.497078537940979,0.3764795660972595,4.84921407699585,-0.6180152893066406,1.7665263414382935,-0.17503061890602112,0.2093421220779419,3.2671990394592285,0.17281627655029297,-1.3041677474975586,3.2030115127563477,0.48168858885765076
63,-0.5710203051567078,1.0966190099716187,1.7533175945281982,0.3361387252807617,0.3119310438632965,2.6788170337677,4.032189846038818,0.2621285915374756,-0.3549896478652954,-2.007969856262207,2.46700382232666,-1.369630217552185,-2.1357507705688477,0.860012412071228,-2.6672165393829346,0.4306107461452484,-0.29996830224990845,-0.8286053538322449,0.5254278182983398,-0.3300916254520416,-2.764467716217041,-4.204873085021973,10.246599197387695,-2.153733015060425,-1.833815336227417,0.20792672038078308,-0.7826188802719116,0.023177262395620346,0.10094603896141052,-0.03080267831683159,-4.105190753936768,4.460536956787109,3.2605271339416504,1.5046494007110596,0.27262136340141296,-1.7506325244903564,-0.7323809862136841,-2.2563347816467285,-6.6404218673706055,-3.0336427688598633,0.24717986583709717,3.467855215072632,0.06425713747739792,-1.3844246864318848,-0.58704674243927,-3.2773823738098145,-5.221676349639893,-0.4325374662876129,-2.8480989933013916,1.9406784772872925,-4.2058820724487305,0.6733038425445557,0.5141684412956238,5.231015205383301,-0.6528775691986084,1.8956079483032227,-0.13850487768650055,0.10585740208625793,3.2334351539611816,-0.9444770812988281,-1.9776190519332886,3.1472177505493164,1.2633074522018433
64,-0.540311872959137,1.0667736530303955,1.6985368728637695,-0.24637998640537262,-0.25064584612846375,3.1758086681365967,4.3902201652526855,0.10982644557952881,-0.4890158772468567,-1.4155620336532593,2.8420541286468506,-1.032246708869934,-2.0416574478149414,0.9049413204193115,-2.453033447265625,0.45237281918525696,-0.36394232511520386,-0.757420539855957,1.4049899578094482,-0.7736955285072327,-2.88602352142334,-4.286656379699707,10.143869400024414,-1.9602556228637695,-1.296765685081482,0.3085269033908844,-0.07812145352363586,0.020984187722206116,0.10441537201404572,-0.03778379410505295,-4.054103851318359,4.178091049194336,3.102273464202881,1.339809536933899,0.5178333520889282,-1.577641248703003,-0.7823131084442139,-2.2150189876556396,-6.836213111877441,-3.081606864929199,0.277907133102417,3.2534079551696777,-0.05854395031929016,-1.4308160543441772,-0.34115564823150635,-3.8126306533813477,-1.9760322570800781,1.0205625295639038,-2.705437660217285,1.870368480682373,-4.168099403381348,0.6331596374511719,0.604192316532135,5.467747211456299,-0.8639769554138184,1.8055049180984497,-0.11725609004497528,0.011786054819822311,2.8963611125946045,0.150390625,-2.453897476196289,3.1540660858154297,1.8393263816833496
65,-0.5562660694122314,0.6499015092849731,1.4444293975830078,0.013358458876609802,-0.12264440208673477,3.090270519256592,1.1352795362472534,0.47849199175834656,0.08672916889190674,-2.4278204441070557,1.9521225690841675,-1.523621678352356,-1.9296895265579224,0.43663090467453003,-2.9281201362609863,0.8468364477157593,-0.26783016324043274,-2.554530620574951,0.6309588551521301,-0.15616419911384583,-3.144178867340088,-4.179012775421143,8.795524597167969,-1.707228660583496,-1.0383760929107666,0.2826395630836487,0.2070457488298416,0.03199877217411995,0.09436549246311188,-0.06645488739013672,-4.2055888175964355,4.2837371826171875,3.296252727508545,1.1599992513656616,0.5948212146759033,-1.2488539218902588,-1.0950814485549927,-2.0791914463043213,-7.502499580383301,-3.039508581161499,0.3180612027645111,2.8479762077331543,-0.3800368905067444,-1.50767183303833,0.06894546747207642,-4.54740047454834,-4.125598907470703,1.1610400676727295,-3.2083468437194824,1.142594814300537,-4.036501884460449,0.22028526663780212,0.15097717940807343,2.7786190509796143,-0.6221283674240112,1.7861465215682983,-0.05224749818444252,-0.6774693131446838,2.9733853340148926,0.17334890365600586,-2.315365791320801,3.3654372692108154,1.8553935289382935
