frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
44,-1.5870513916015625,-3.8206024169921875,1.566157579421997,0.9192105531692505,-0.6324424147605896,2.5417401790618896,6.720340251922607,0.11667497456073761,-1.518221139907837,-3.915499210357666,1.1000704765319824,-0.8839572668075562,-4.859730243682861,-0.6834043264389038,-4.1252593994140625,1.2195751667022705,-0.38830476999282837,-6.755606651306152,2.601179599761963,-1.5019527673721313,-1.9788048267364502,-0.5383315086364746,-2.462320327758789,-4.480761528015137,-0.08939461410045624,1.1143193244934082,0.18434087932109833,0.08584815263748169,0.09521110355854034,0.09466662257909775,-3.3874807357788086,3.6657001972198486,1.9726998805999756,1.5757421255111694,-1.4691948890686035,-4.032641410827637,-0.09299632161855698,-0.7571247220039368,-5.16215181350708,0.7371330857276917,-0.19895488023757935,1.080565333366394,-0.46883848309516907,-0.28361639380455017,-0.4554245173931122,-5.300756931304932,-8.760323524475098,-0.46701815724372864,-2.7091798782348633,1.4956234693527222,-2.564730167388916,-1.0485495328903198,0.31726211309432983,3.363743305206299,-0.010865195654332638,2.626472234725952,1.4840383529663086,-0.4258407950401306,3.456455945968628,0.24268858134746552,-2.406259298324585,-0.3707568347454071,1.6987913846969604
45,-1.3452550172805786,-3.955326557159424,1.190758228302002,0.17278307676315308,-0.4302169680595398,2.277142286300659,6.506943702697754,-0.47364258766174316,-2.346247673034668,-4.16874885559082,1.4413363933563232,-1.2958039045333862,-4.211696147918701,-0.6289030313491821,-4.96249532699585,1.178765058517456,-0.34426653385162354,-1.2682020664215088,2.4285430908203125,-1.242089033126831,-1.5364137887954712,-0.913188099861145,-2.427865743637085,-3.6315972805023193,-0.7090052366256714,0.3191821575164795,0.40181225538253784,-0.01538676768541336,0.12154076248407364,-0.10871414840221405,-3.0229785442352295,3.2407233715057373,1.6925112009048462,1.5369504690170288,1.0891896486282349,-0.5519684553146362,-0.08423770219087601,-0.44596147537231445,-5.733893871307373,-0.29452329874038696,0.7732880711555481,0.45778584480285645,0.25259751081466675,-0.6364395618438721,-0.6454687118530273,-6.830533981323242,-8.156375885009766,-1.923313856124878,-3.0915610790252686,-1.1429210901260376,-5.336737155914307,-2.2631945610046387,-0.4164789021015167,3.047483444213867,-0.2343996912240982,2.0379462242126465,1.663423776626587,-0.550816535949707,2.840961456298828,0.44621723890304565,0.10733912140130997,-0.9182349443435669,-3.265799045562744
46,-1.0673549175262451,-2.8812458515167236,1.757869839668274,3.743152141571045,1.1767280101776123,4.823491096496582,6.989484786987305,0.4544419050216675,-1.8348151445388794,-3.715954303741455,0.8063428401947021,-1.1389342546463013,1.6438050270080566,-2.307138204574585,-5.435468673706055,1.5032727718353271,0.26640188694000244,-4.003316402435303,-0.9478040933609009,-1.7234466075897217,-2.6975231170654297,-0.43222957849502563,1.185827612876892,-4.412036895751953,-0.01055862009525299,0.9588648080825806,0.015376986004412174,0.01581154763698578,0.07297907024621964,-0.000520102446898818,-4.657533645629883,5.877518653869629,3.741999387741089,1.4258975982666016,1.183275818824768,-0.9213064908981323,1.8828699588775635,0.20469121634960175,-6.279346942901611,-2.8818280696868896,0.273628294467926,3.9613254070281982,1.3690687417984009,-3.0746212005615234,1.0426385402679443,-6.310484409332275,-4.973152160644531,2.0918469429016113,-2.0899085998535156,2.274752140045166,-1.1592050790786743,2.535806894302368,-0.9599322080612183,6.658353805541992,-0.2662487328052521,1.3166230916976929,1.6557143926620483,-0.30781129002571106,2.095201253890991,0.7229058146476746,-0.4122316539287567,-0.9764503240585327,-1.8466484546661377
47,-0.22859084606170654,-3.4184963703155518,0.9750703573226929,3.0691230297088623,0.398062527179718,4.161039352416992,1.2368746995925903,-1.0996888875961304,1.5534781217575073,-2.6226565837860107,1.334485650062561,0.5700348019599915,-2.2509772777557373,-0.7345889806747437,-3.9387147426605225,1.4441287517547607,0.09763995558023453,-4.2818803787231445,0.8502511382102966,-1.5529524087905884,-2.3314576148986816,-0.811884880065918,0.7851684093475342,-2.5451278686523438,-0.073176309466362,1.08079993724823,0.12203184515237808,0.029871325939893723,0.07154526561498642,0.009613282978534698,-4.1854166984558105,4.667232990264893,3.0617527961730957,1.2681599855422974,0.9271469116210938,-1.2493058443069458,1.583226203918457,0.31121689081192017,-5.375912189483643,-2.8301217555999756,0.21606206893920898,3.852266311645508,-0.10734059661626816,-2.5695483684539795,0.8915083408355713,-7.279519081115723,-6.866521835327148,0.5527353882789612,-3.0247838497161865,-1.2098591327667236,-3.38423228263855,-1.3776525259017944,0.38767531514167786,2.945100784301758,-0.10647628456354141,1.4118614196777344,1.2127984762191772,-0.17084331810474396,2.197321891784668,0.40201544761657715,0.3895231783390045,-0.942331075668335,-2.9787535667419434
48,-1.2280664443969727,1.7841559648513794,1.3187079429626465,-2.170029878616333,-1.6700342893600464,1.31187903881073,2.0021650791168213,-1.1429033279418945,-0.372220903635025,-3.0919129848480225,0.8571350574493408,-0.45780980587005615,-2.6543333530426025,-0.38553372025489807,-4.432307720184326,1.1519041061401367,0.4313472807407379,-5.409544944763184,1.9241290092468262,-0.42387905716896057,-3.994328260421753,-5.1695075035095215,10.803027153015137,-3.026867389678955,-1.8051495552062988,0.8417282104492188,0.3610966205596924,-0.012688529677689075,0.0930948406457901,-0.06582307070493698,-3.8505659103393555,3.9024195671081543,2.946371078491211,-1.0797821283340454,1.8680475950241089,-2.0472874641418457,-1.2830369472503662,-1.2985550165176392,-6.730957508087158,-1.46231210231781,0.41280215978622437,1.638791799545288,-0.3956506848335266,-2.591869831085205,-0.7625503540039062,-3.6728343963623047,-7.001568794250488,-3.464268922805786,-8.245033264160156,6.717475414276123,-6.12540340423584,-5.0669355392456055,0.5503332018852234,0.8508201837539673,-0.21410611271858215,2.5789976119995117,0.4776648283004761,0.2568548321723938,3.589820146560669,-1.6740318536758423,3.131568670272827,2.2558672428131104,0.9759113788604736
49,-1.3471859693527222,1.756109595298767,2.0534439086914062,0.06656098365783691,0.3334785997867584,4.547938823699951,-6.061980247497559,-6.405943393707275,3.5130622386932373,-2.9906842708587646,0.7346760630607605,-0.9766380786895752,-2.4134182929992676,-0.017705343663692474,-3.6712701320648193,1.6131395101547241,0.26737791299819946,-3.196997880935669,2.122199058532715,-0.3524395227432251,-3.878751516342163,-2.032726287841797,2.7872936725616455,-3.6815483570098877,-3.782259225845337,0.9286481142044067,-0.14745444059371948,-0.02833583764731884,0.11456534266471863,-0.093190036714077,-4.076066970825195,4.151736736297607,3.2479195594787598,0.7652913331985474,0.5519751906394958,-1.2837903499603271,-0.14447927474975586,1.2020591497421265,0.9863957166671753,-1.8220219612121582,0.10010844469070435,2.0126023292541504,0.20914649963378906,-0.5144166946411133,-0.8261882066726685,-4.592447280883789,-5.41065788269043,1.191753625869751,-3.755958318710327,3.3864123821258545,-2.5964932441711426,1.7588459253311157,0.3256871998310089,2.9881885051727295,-1.1305760145187378,2.6505351066589355,-0.33605730533599854,-0.24147909879684448,2.8187358379364014,-2.296793222427368,-1.7940471172332764,2.483355760574341,-1.456860899925232
50,-1.2036482095718384,1.505852460861206,2.0626444816589355,0.5111970901489258,-0.1252247542142868,2.879018783569336,-5.188689231872559,-7.070497512817383,2.130157470703125,-3.304593801498413,0.9571895003318787,-0.8942517042160034,-2.3030853271484375,0.292407363653183,-3.683507204055786,0.18018409609794617,0.11515484005212784,-1.6173717975616455,1.9926453828811646,-0.45064157247543335,-3.833528518676758,-2.3150720596313477,3.4069571495056152,-3.761353015899658,-3.5173487663269043,0.6746507883071899,1.2048520147800446e-05,-0.02944173663854599,0.10426513850688934,-0.10114605724811554,-4.067355632781982,4.091737747192383,3.2641446590423584,0.8033155202865601,0.7003908753395081,-1.2846121788024902,0.4929330050945282,-2.245074987411499,-6.947832107543945,-1.6679843664169312,0.09236298501491547,1.8678596019744873,0.30961742997169495,-0.4466029107570648,-0.8364207744598389,-6.247441291809082,-7.788559436798096,-1.2779860496520996,-8.275762557983398,6.149720668792725,-5.601144313812256,2.0893304347991943,0.7455137968063354,2.104968786239624,-0.538102924823761,1.9108918905258179,-0.24918541312217712,-0.3314681649208069,2.7745187282562256,-2.114445447921753,0.774439811706543,7.138827323913574,-3.1527652740478516
51,-0.8626942038536072,1.5155377388000488,2.5037569999694824,0.30615296959877014,0.4945366084575653,3.1365809440612793,4.358504295349121,0.21503673493862152,-0.3409031331539154,-3.3649699687957764,0.7958388924598694,-0.9674054384231567,-2.266871690750122,-0.10886111110448837,-4.011041641235352,0.9479241371154785,0.3648426830768585,-5.697630405426025,1.6701326370239258,-0.5079463720321655,-3.318061351776123,-1.7786394357681274,2.181866407394409,-3.4656903743743896,-1.2279516458511353,-0.7213043570518494,-7.140172481536865,-0.025545621290802956,0.09802253544330597,-0.107200026512146,-3.9678711891174316,4.138760089874268,3.3595774173736572,3.1911330223083496,-2.281564474105835,-5.227154731750488,-0.7234249711036682,1.279775857925415,0.21649768948554993,-1.337552785873413,0.3385359048843384,1.5315214395523071,0.8117428421974182,-0.24692127108573914,-0.7987461090087891,-3.8033225536346436,-5.0952534675598145,0.9102421998977661,-4.2687249183654785,3.7209157943725586,-2.483485460281372,-0.9384332895278931,-0.7066463232040405,2.1040356159210205,-1.2173583507537842,1.9485310316085815,-0.4352495074272156,1.355597734451294,2.5784623622894287,-3.402010679244995,1.6724172830581665,1.9809792041778564,-3.8011319637298584
52,-0.959197998046875,1.4550117254257202,2.6711714267730713,0.18885929882526398,0.021535910665988922,3.535588502883911,1.626267671585083,-1.4674278497695923,0.665002703666687,-2.5813615322113037,2.6720287799835205,-0.43110191822052,-2.1605288982391357,0.07308337837457657,-3.8767313957214355,1.1579242944717407,0.4062504470348358,-5.606056213378906,1.3866524696350098,-0.8276506066322327,-3.5470151901245117,-1.8163586854934692,0.9829606413841248,-3.1691536903381348,-1.7093226909637451,-1.5742785930633545,-7.525054931640625,-0.023814741522073746,0.11176781356334686,-0.1037990003824234,-4.000560283660889,4.254962921142578,3.37580943107605,3.301100015640259,-2.3486359119415283,-5.241947174072266,-1.1281394958496094,1.0718276500701904,-0.027636326849460602,-1.4897651672363281,0.30214816331863403,1.6064172983169556,0.9010195732116699,-0.36177000403404236,-0.842990517616272,-3.308450698852539,-4.435670375823975,1.1718769073486328,-4.677282333374023,3.6155614852905273,-2.6389145851135254,-5.653107166290283,-0.020521625876426697,2.2028286457061768,-1.30476975440979,1.945878028869629,-0.4808744192123413,-1.5786545276641846,4.068903923034668,-0.7695189714431763,-3.772930383682251,3.982609748840332,-1.560472011566162
53,-0.746828556060791,1.1070950031280518,2.472230911254883,0.17179667949676514,-0.4992641508579254,2.844438314437866,3.6185901165008545,0.006731688976287842,-0.8088630437850952,-1.8713064193725586,2.8813657760620117,-0.5660133361816406,-2.0103635787963867,-0.3528262674808502,-4.357241630554199,1.2643866539001465,0.3645150065422058,-5.872840881347656,1.4239541292190552,-0.30924680829048157,-2.9346272945404053,-2.02524733543396,1.411285400390625,-3.2145118713378906,-2.0949294567108154,-1.4269441366195679,-5.938405990600586,-0.027161072939634323,0.1003217026591301,-0.09912367165088654,-4.140970230102539,4.3845977783203125,3.3847408294677734,1.327067255973816,1.2020589113235474,1.416471004486084,-0.7452634572982788,1.1174346208572388,0.4336748421192169,-2.308260917663574,0.3032633066177368,1.7703754901885986,0.6591580510139465,-0.3188667297363281,-0.6792093515396118,-8.17386245727539,-9.220386505126953,-2.1629443168640137,-4.13310432434082,3.778658390045166,-2.680562973022461,0.012023746967315674,-0.4373571574687958,2.958834409713745,-0.6252294778823853,1.6069738864898682,-0.4967254400253296,-0.1759161651134491,2.2080273628234863,-2.227694272994995,1.1447968482971191,2.0773487091064453,-3.6512973308563232
54,-0.8190361857414246,1.4269812107086182,2.3265607357025146,0.1950453817844391,-0.37598341703414917,2.913193941116333,-4.772903919219971,-9.182161331176758,1.0020830631256104,-1.484473466873169,3.087952136993408,-0.6208223104476929,-1.735898494720459,-0.606978178024292,-4.397068023681641,-0.06330325454473495,0.15792393684387207,-0.814723014831543,1.1237380504608154,0.16807830333709717,-2.3306846618652344,-1.805733561515808,1.7611583471298218,-3.085784912109375,-1.9370197057724,-1.0093029737472534,-5.614943981170654,-0.012518311850726604,0.06858683377504349,-0.0562535896897316,-4.187576770782471,4.429076671600342,3.314168930053711,1.2454966306686401,1.3604589700698853,1.2829593420028687,-0.5203448534011841,1.1093065738677979,0.5809076428413391,-2.33113694190979,0.2803238034248352,1.777076244354248,0.3401806950569153,-1.5172207355499268,-0.5531044006347656,-8.178484916687012,-8.6939697265625,-1.7038047313690186,-7.147920608520508,5.134786128997803,-4.571532726287842,0.3586028814315796,-0.15583279728889465,2.5765023231506348,-0.6247266530990601,1.5962680578231812,-0.6116489171981812,0.23583760857582092,2.79318904876709,0.9035946130752563,1.0298353433609009,1.9711368083953857,-3.3242647647857666
55,-0.769443154335022,1.2030850648880005,2.25229811668396,0.22680696845054626,-0.3636929392814636,3.112741231918335,-4.469486713409424,-8.645342826843262,1.1502083539962769,-1.7378984689712524,2.9561684131622314,-0.634151816368103,-1.8385405540466309,-0.464135080575943,-4.212100505828857,-0.08213233202695847,0.12012099474668503,-0.739145040512085,1.072662353515625,0.12819141149520874,-2.297571897506714,-1.9394160509109497,1.6646454334259033,-3.1343164443969727,-1.5926610231399536,-1.2891358137130737,-5.3863444328308105,-0.011694219894707203,0.06536632031202316,-0.0609872005879879,-4.0713043212890625,4.251442909240723,3.181262254714966,1.2964078187942505,1.3581161499023438,1.279752492904663,-0.5099077224731445,1.16012442111969,0.5678027868270874,-3.196249008178711,0.2227068543434143,4.5838751792907715,0.31762364506721497,-1.510489821434021,-0.5571286678314209,-8.539104461669922,-8.969298362731934,-1.601563811302185,-7.124604225158691,5.14277458190918,-4.551441669464111,0.38466677069664,-0.2592293918132782,2.5376594066619873,-0.51278156042099,1.5694316625595093,-0.6255019903182983,0.27026504278182983,2.759774684906006,0.8424178957939148,1.1049555540084839,1.9668134450912476,-3.384316921234131
56,-1.2236303091049194,1.890654444694519,2.1933014392852783,0.5665108561515808,-0.4982210099697113,2.9525880813598633,3.2202320098876953,0.641769528388977,-0.12418687343597412,-1.5763098001480103,3.0213892459869385,-0.3620438575744629,-2.148780107498169,0.4289802014827728,-3.583253860473633,0.3336487412452698,-0.3458414673805237,-6.034461498260498,1.3546754121780396,-0.0748450756072998,-2.1553332805633545,-2.341111183166504,1.888353705406189,-3.4918880462646484,-2.208153247833252,-1.1312434673309326,-6.81621789932251,-0.019735191017389297,0.059073545038700104,-0.02925465628504753,-3.9947509765625,3.9465086460113525,3.059802293777466,1.0062426328659058,0.6639348268508911,-1.2732875347137451,-0.15209242701530457,1.0675745010375977,0.9637039303779602,-0.9794510006904602,0.6792753338813782,1.563459038734436,0.5208017826080322,-0.1589898020029068,-0.787830114364624,-7.557774543762207,-8.3904390335083,-1.1797791719436646,-3.313774824142456,3.259150743484497,-2.9890661239624023,-7.785314083099365,-1.315887451171875,7.350318908691406,0.30484768748283386,1.2687888145446777,-0.29877525568008423,1.0564764738082886,2.304288387298584,-2.0911340713500977,1.1344901323318481,2.34856915473938,-2.3599462509155273
57,-1.4630720615386963,1.7445300817489624,2.0051472187042236,0.7207149267196655,0.0781601145863533,2.3871233463287354,3.566690683364868,0.6681763529777527,-0.544819712638855,-2.1929211616516113,2.8189749717712402,0.028033778071403503,-2.7699782848358154,0.9238585233688354,-2.9998300075531006,0.39833304286003113,0.09599506109952927,-1.2386698722839355,1.2816931009292603,-0.8922099471092224,-3.2002360820770264,-3.462130308151245,8.540641784667969,-3.1277194023132324,-3.2483904361724854,0.7730052471160889,-5.236862659454346,0.025189489126205444,0.1068575531244278,-0.01847171224653721,-4.245851516723633,4.689809799194336,3.4988715648651123,1.4043257236480713,1.0896340608596802,-1.1864877939224243,-0.890442967414856,-2.1571438312530518,-6.8943190574646,-1.0468600988388062,0.5017625093460083,1.6349782943725586,0.4769524931907654,-1.7134599685668945,-0.634274959564209,-4.842981338500977,-5.768614292144775,0.14509394764900208,-2.5712342262268066,2.1944832801818848,-5.0121965408325195,1.6599057912826538,-0.04343200474977493,3.6040377616882324,-0.3959009647369385,1.7305488586425781,-0.13764339685440063,-0.5344187021255493,2.4030325412750244,1.2657405138015747,0.7100256085395813,6.158050060272217,-3.8871078491210938
58,-1.4620708227157593,1.3857929706573486,1.8864526748657227,0.7049258351325989,0.07409688085317612,2.2680416107177734,2.927629232406616,-2.0831236839294434,-1.2407280206680298,-1.7714588642120361,2.8577725887298584,-0.10383076965808868,-2.698530673980713,0.8163254261016846,-2.5067319869995117,0.40891391038894653,0.14768216013908386,-1.0042628049850464,1.3050276041030884,-0.7706605195999146,-3.195012331008911,-3.78048038482666,9.528682708740234,-2.805020570755005,-2.622392177581787,0.36711663007736206,-2.328733444213867,-0.014953218400478363,0.06024480611085892,-0.045571569353342056,-4.346996784210205,4.946451663970947,3.673870086669922,1.3659543991088867,0.888693630695343,-1.2731890678405762,-0.9327458739280701,-2.0396900177001953,-6.600386142730713,-2.5733449459075928,0.2089216411113739,2.4231607913970947,0.5603848099708557,-1.357244610786438,-0.5858776569366455,-4.351810932159424,-4.875552177429199,0.5871340036392212,-2.613893985748291,2.340480327606201,-4.898323059082031,1.1875410079956055,0.5286855101585388,4.647639274597168,-0.45811542868614197,1.742142677307129,0.16110730171203613,-0.6313956379890442,2.399049997329712,2.083897590637207,-3.1428298950195312,3.6385557651519775,2.489208221435547
59,-0.7630312442779541,1.4896777868270874,1.9075236320495605,1.240835189819336,0.718289315700531,1.491931676864624,3.8834378719329834,-0.26565682888031006,-0.04591625928878784,-0.991020679473877,2.948084831237793,-0.7617616653442383,-2.6503841876983643,1.435637354850769,-2.381598949432373,0.34924572706222534,-0.05564805120229721,-0.9430657625198364,0.7894987463951111,-0.6820040345191956,-3.051734209060669,-4.483852386474609,10.863262176513672,-2.4693334102630615,-0.8627415299415588,0.7806297540664673,0.6924140453338623,0.014953396283090115,0.05296284705400467,0.013865286484360695,-4.102497577667236,4.614370822906494,3.295231342315674,1.4605735540390015,0.8824434876441956,-1.2590060234069824,-1.026906967163086,-2.1170265674591064,-6.944903373718262,-2.6373677253723145,0.2866095304489136,2.4509947299957275,0.21995261311531067,-1.387130618095398,-0.6298251152038574,-4.229061126708984,-6.240633487701416,-0.483449786901474,-2.463818073272705,1.7146927118301392,-4.509902477264404,-3.970438003540039,0.7484999895095825,0.8538534641265869,-0.562531054019928,1.602699875831604,0.3846926689147949,-0.3597799241542816,2.4256086349487305,-1.2510321140289307,-0.1091499850153923,3.2262048721313477,-0.5851934552192688
60,-0.8655754327774048,1.517689824104309,1.8426368236541748,-3.246760845184326,-0.3461836278438568,4.720064640045166,4.267993927001953,0.10575650632381439,-0.6330803632736206,-1.2930898666381836,2.7082295417785645,-0.4425654411315918,-2.1816108226776123,1.2927898168563843,-2.7422051429748535,0.4245685636997223,-0.29800668358802795,-1.0303947925567627,0.5288060903549194,-0.768684983253479,-3.0000030994415283,-4.087324619293213,9.400182723999023,-2.4007058143615723,-2.8456389904022217,-0.09375154227018356,-2.459017276763916,0.026288345456123352,0.10255255550146103,-0.03456168621778488,-4.154279708862305,4.629256248474121,3.3887016773223877,1.4679234027862549,0.7175853848457336,-1.3420268297195435,-0.9682337641716003,-2.340019464492798,-6.874677658081055,-2.717259645462036,0.3582470417022705,2.5191850662231445,0.07683292031288147,-1.5593719482421875,-0.65550696849823,-2.6986961364746094,-4.723442077636719,-0.5072327256202698,-2.8710336685180664,2.0267531871795654,-4.288304805755615,1.1924041509628296,0.276370644569397,5.165684700012207,-0.6978697776794434,1.7807084321975708,-0.12291023880243301,0.25927698612213135,2.832699775695801,-2.4347429275512695,-0.35339391231536865,3.159132957458496,-0.6494151949882507
61,-0.7787972688674927,1.6239502429962158,1.8970359563827515,-1.2648605108261108,-1.1979438066482544,2.755732774734497,4.176092624664307,0.610731840133667,-0.9521709680557251,-1.2541362047195435,2.7913427352905273,-0.5273717641830444,-2.0610809326171875,1.29844069480896,-2.660036563873291,0.4535007178783417,-0.22363817691802979,-1.0981504917144775,0.6734741926193237,-0.8268280625343323,-3.0682268142700195,-3.982506513595581,9.405117988586426,-2.3573925495147705,-2.7627029418945312,0.0916687622666359,-2.454815626144409,0.023307843133807182,0.10103364288806915,-0.03846466913819313,-4.171303749084473,4.634682655334473,3.4574685096740723,1.9849703311920166,-1.9321606159210205,-4.73377799987793,-0.961689293384552,-2.3261709213256836,-6.665844917297363,-3.317275047302246,0.16163653135299683,4.671195983886719,0.06624298542737961,-1.5377362966537476,-0.6320147514343262,-2.5439305305480957,-4.53204870223999,-0.31251803040504456,-2.8011810779571533,1.9726704359054565,-4.457705020904541,0.9007782340049744,0.4221455454826355,4.703780174255371,-0.6788617372512817,1.8265072107315063,-0.09601601958274841,0.21841268241405487,5.4024882316589355,-0.8256098628044128,-0.25501343607902527,3.2155799865722656,-0.7793866991996765
62,-0.40706875920295715,1.0364984273910522,1.7022230625152588,0.9506158828735352,0.6343367695808411,2.59173846244812,3.745124340057373,0.566831648349762,0.1292707622051239,-4.919341087341309,0.7483189702033997,-3.542477607727051,-2.1906418800354004,0.8434460163116455,-2.5041301250457764,0.3951779901981354,-0.2665429711341858,-0.7511279582977295,0.4755961000919342,-0.3350738286972046,-2.699376344680786,-4.136467933654785,10.306848526000977,-2.100322723388672,-3.0890698432922363,-0.13372968137264252,-1.921916127204895,0.02760234661400318,0.11267491430044174,-0.02808188833296299,-3.924152374267578,4.113653659820557,2.8588476181030273,1.420609712600708,0.5780624747276306,-1.3683511018753052,-0.5364483594894409,-2.284600257873535,-7.086045265197754,-3.186959743499756,0.2128678262233734,4.727291584014893,-0.05198915675282478,-1.489277720451355,-0.6569336652755737,-3.3009681701660156,-5.4107584953308105,-0.4658629894256592,-3.1123125553131104,2.5276455879211426,-3.161442756652832,0.9105533957481384,0.3905183970928192,5.561491012573242,-0.6179174184799194,1.7764328718185425,-0.3399818539619446,0.3723551332950592,2.526773452758789,1.5609482526779175,-2.409950017929077,3.0785934925079346,1.8956433534622192
63,-0.4554170072078705,0.8263453841209412,1.6819785833358765,0.9449252486228943,0.6933504343032837,2.495393753051758,4.308534622192383,0.27552032470703125,-0.3992144763469696,-0.8658725619316101,3.184337615966797,-0.7627595663070679,-2.0359675884246826,0.6469943523406982,-2.7307968139648438,0.4569787383079529,-0.4018373191356659,-0.6342289447784424,0.4048331379890442,-0.05148419365286827,-2.6265451908111572,-4.406749725341797,10.885574340820312,-1.9626435041427612,-0.7188386917114258,0.445981502532959,0.827126145362854,0.02397913672029972,0.10126342624425888,-0.03228845074772835,-4.162936687469482,4.537793159484863,3.3739895820617676,1.4346230030059814,0.5674530267715454,-1.2652791738510132,-0.7046401500701904,-2.334479808807373,-6.544744968414307,-3.0619449615478516,0.2587980329990387,2.7996668815612793,0.06431922316551208,-1.2668300867080688,-0.5166187882423401,-3.264850378036499,-5.218733787536621,-0.4709663391113281,-2.700254440307617,1.5259418487548828,-4.6250457763671875,0.8836572766304016,0.6785224080085754,5.6867570877075195,-0.6944913268089294,2.049687623977661,-0.09490550309419632,-0.01766837015748024,3.1931326389312744,-2.2781476974487305,-2.781492233276367,3.0806188583374023,2.196295976638794
64,-0.5036563277244568,1.0311483144760132,1.633147120475769,-0.941710352897644,-0.9221724271774292,3.7690486907958984,4.817586898803711,-0.07197082787752151,-0.6489979028701782,-0.7084274888038635,3.2897374629974365,-0.629524827003479,-1.9293421506881714,0.9585713148117065,-2.197371482849121,0.47834938764572144,-0.4403056204319,-0.6724499464035034,2.4548897743225098,-1.303208589553833,-3.0311200618743896,-4.384278297424316,10.021245956420898,-1.729308843612671,-0.6557101011276245,0.4286094903945923,0.762810230255127,0.01836639828979969,0.10855657607316971,-0.04611688852310181,-3.9931235313415527,3.8409457206726074,2.91337251663208,1.143046498298645,0.8105335235595703,-1.3711481094360352,-0.8419151902198792,-2.1657016277313232,-7.06992244720459,-3.138859510421753,0.3145850896835327,2.9974303245544434,-0.20512692630290985,-1.4861916303634644,-0.04764484614133835,-4.451535701751709,1.8981692790985107,2.755072593688965,-2.5351486206054688,1.7864419221878052,-4.123000144958496,0.5852410793304443,0.7116504311561584,5.7503252029418945,-1.115958333015442,1.6979525089263916,-0.09189222753047943,-0.10050332546234131,2.4940085411071777,1.4572925567626953,-3.0224132537841797,3.1622402667999268,2.526898145675659
65,-0.5753099918365479,0.15229716897010803,1.141111135482788,0.3233983516693115,0.030146032571792603,2.988166570663452,-2.750019073486328,0.9185540080070496,0.7739740610122681,-3.6361145973205566,0.8898451924324036,-2.1101572513580322,-1.7960376739501953,-0.12237336486577988,-3.495213031768799,1.3176926374435425,-0.1531047224998474,-4.699672698974609,-0.2929725646972656,0.5809594392776489,-3.45232892036438,-4.050522804260254,7.1860575675964355,-1.4052002429962158,-0.7299461960792542,0.25173887610435486,0.5474389791488647,0.04514646157622337,0.08236933499574661,-0.10067848861217499,-4.386410713195801,4.4098429679870605,3.527798652648926,0.9453664422035217,0.6867186427116394,-0.8563929200172424,-1.4684209823608398,-1.9170591831207275,-8.297820091247559,-2.989257574081421,0.36599159240722656,2.364028215408325,-0.7637907266616821,-1.5994114875793457,0.5584675073623657,-5.424466609954834,-6.69145393371582,1.328722596168518,-3.808650493621826,0.27387911081314087,-3.8794195652008057,-0.2725471258163452,-0.39000847935676575,-0.4312906265258789,-0.33344295620918274,1.763039231300354,0.02535077929496765,-1.5002071857452393,3.065325975418091,0.20075330138206482,-2.150005578994751,3.6177427768707275,1.8745722770690918
66,-1.1475107669830322,-1.5678889751434326,0.515762209892273,-0.6056226491928101,-1.171708583831787,2.4395790100097656,-4.467629909515381,1.1854994297027588,1.2613039016723633,-4.852573394775391,1.2577273845672607,-0.8483089804649353,-2.19490909576416,-0.12579897046089172,-3.2514827251434326,1.371080756187439,-0.7854128479957581,-3.342233896255493,-0.4987042546272278,-0.17863065004348755,-3.08382511138916,-3.2125091552734375,7.076711177825928,-0.5337982773780823,-0.3936029076576233,0.2560109496116638,0.45653587579727173,0.03839957341551781,0.06285972148180008,-0.06490372866392136,-4.511453628540039,5.889276027679443,4.111615180969238,1.4224541187286377,0.7323711514472961,-0.40850159525871277,-0.4688667953014374,-1.8515468835830688,-6.009884834289551,0.47548773884773254,0.0938396081328392,0.06625724583864212,-1.0330052375793457,-3.0363211631774902,1.2903746366500854,-3.4591450691223145,-6.238186836242676,-2.3704352378845215,-2.3396360874176025,2.414801836013794,-6.173219680786133,-0.24720777571201324,-0.1011447086930275,-0.07498294115066528,-0.29253581166267395,1.8117879629135132,0.6638892889022827,-0.6831491589546204,2.339885711669922,0.039538562297821045,-1.2018574476242065,0.9984152317047119,0.18442195653915405
