frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
96,-3.5636610984802246,-0.7229713201522827,-0.025556042790412903,0.5035004615783691,-1.243631362915039,4.966876983642578,-1.73762845993042,0.7277058362960815,1.3288908004760742,-2.640930652618408,1.1150249242782593,0.18196089565753937,-2.3999733924865723,-0.25513923168182373,-2.5638904571533203,1.0212152004241943,0.20106050372123718,-1.0819687843322754,1.7030649185180664,-0.581969141960144,-2.517141342163086,-1.121375560760498,0.9209184646606445,-1.9712163209915161,-2.7020723819732666,0.06607335805892944,-5.3372344970703125,0.07162365317344666,0.06365091353654861,-0.010433895513415337,0.9139895439147949,-2.4794116020202637,-1.6672441959381104,2.1134567260742188,-1.1662510633468628,-4.0508713722229,0.3763106167316437,-1.709181785583496,-6.616944313049316,-3.1159493923187256,0.1850091814994812,3.748021364212036,-0.8918614983558655,-2.1869568824768066,0.6284492611885071,-3.59155011177063,-6.303354740142822,-6.665682792663574,-1.680745005607605,-0.7045012712478638,-3.421114444732666,-3.2957100868225098,0.3994869589805603,2.197205066680908,-0.4848707914352417,1.6724382638931274,-1.1088638305664062,-0.21670156717300415,2.3004539012908936,0.2733389139175415,-1.4518989324569702,1.1157987117767334,-0.9338817596435547
97,-3.5916860103607178,-0.6927261352539062,0.06752177327871323,0.46537482738494873,-1.2453659772872925,4.990421295166016,-1.7529408931732178,0.6663902401924133,1.333772897720337,-2.642571449279785,1.123610258102417,0.16491878032684326,-2.4712884426116943,-0.095967598259449,-2.8622937202453613,1.010214924812317,0.1886553168296814,-1.0844553709030151,1.7623040676116943,-0.6058475971221924,-2.5510454177856445,-1.0750575065612793,0.8612405061721802,-1.9592838287353516,-2.603574275970459,0.04677385836839676,-5.3003034591674805,0.07464867830276489,0.060385942459106445,-0.015235773287713528,0.9155877828598022,-2.4765639305114746,-1.6545825004577637,2.1390974521636963,-1.117253303527832,-4.055935382843018,0.48411327600479126,-1.7734155654907227,-6.577396392822266,-2.9776360988616943,0.17726236581802368,3.702033042907715,-0.5054529309272766,-1.567931890487671,-0.037335366010665894,-3.572049379348755,-6.397143840789795,-6.443465232849121,-1.6492189168930054,-0.7322765588760376,-3.4067788124084473,-3.3630881309509277,0.3904085159301758,2.232882499694824,-0.45376288890838623,1.6793252229690552,-1.1359028816223145,-0.2244473695755005,2.2468066215515137,0.2552018463611603,-1.5293028354644775,1.2572431564331055,-0.8423722982406616
98,-3.615166664123535,-0.6833356618881226,0.024236414581537247,0.47147583961486816,-1.2044703960418701,4.9166460037231445,-1.8123981952667236,0.690746545791626,1.359985113143921,-2.643584728240967,1.1078178882598877,0.1575276404619217,-2.449281692504883,-0.10595672577619553,-2.190561056137085,1.0250370502471924,0.19367140531539917,-1.0902599096298218,1.7441589832305908,-0.5886005759239197,-2.5880343914031982,-1.092179775238037,0.9137283563613892,-1.984161138534546,-2.602875232696533,0.0071996767073869705,-5.347376823425293,0.07654757797718048,0.05847573280334473,-0.017718805000185966,0.9587868452072144,-2.5144224166870117,-1.6253223419189453,2.120713472366333,-1.0633739233016968,-4.0745391845703125,0.5525878071784973,-1.7833366394042969,-6.510798454284668,-2.9446606636047363,0.19143706560134888,3.663841724395752,-0.6222562193870544,-1.9208064079284668,0.21022674441337585,-3.534895896911621,-6.3313117027282715,-6.399663925170898,-1.6200546026229858,-0.7779526710510254,-3.4146151542663574,-3.3411474227905273,0.3939998149871826,2.2464709281921387,-0.42636924982070923,1.642931580543518,-1.1057665348052979,-0.1664184182882309,2.3038580417633057,0.2653806805610657,-1.6305162906646729,1.3008718490600586,-0.7625517845153809
99,-3.6248221397399902,-0.6665357351303101,-0.05851246416568756,0.4800834655761719,-1.1721348762512207,4.927495956420898,-1.8116061687469482,0.6678999662399292,1.3564181327819824,-2.641418933868408,1.0930042266845703,0.1268811821937561,-2.496156692504883,-0.023492906242609024,-1.7771190404891968,1.0436067581176758,0.17266631126403809,-1.1172912120819092,1.757338285446167,-0.5972214341163635,-2.5979955196380615,-1.048027515411377,0.9042683839797974,-1.97607421875,-2.547593116760254,0.010397171601653099,-5.295652389526367,0.07852001488208771,0.059506386518478394,-0.01584712602198124,0.9595134258270264,-2.5373353958129883,-1.663499355316162,2.0806002616882324,-1.0320895910263062,-4.050350189208984,0.4577043652534485,-1.7714393138885498,-6.45304012298584,-3.07204532623291,0.18701282143592834,3.7337417602539062,-0.3734731674194336,-1.4823386669158936,-0.22718046605587006,-3.6259703636169434,-6.486996650695801,-6.298215866088867,-1.608250617980957,-0.8325428366661072,-3.4687845706939697,-3.4056174755096436,0.42101114988327026,2.236570358276367,-0.42702436447143555,1.662408709526062,-1.1132159233093262,-0.13513202965259552,2.2925994396209717,0.2385455071926117,-1.6159348487854004,1.2852025032043457,-0.7766667604446411
100,-2.251051187515259,0.4182637631893158,0.7264103889465332,0.6886836290359497,-0.9619058966636658,4.917333126068115,-1.8922674655914307,0.7499721050262451,1.3618377447128296,-2.04750919342041,1.1287868022918701,0.23821501433849335,-2.3105316162109375,-0.35753333568573,-2.473284959793091,1.0693035125732422,0.18282462656497955,-1.092849612236023,1.4364980459213257,-0.5261920690536499,-2.411649227142334,-1.0902366638183594,0.8873069286346436,-1.9999901056289673,-2.5627429485321045,1.584881067276001,-4.298568248748779,0.0557384267449379,0.0501425638794899,-0.02376493066549301,0.9836667776107788,-2.597520351409912,-1.7553292512893677,2.0142667293548584,-1.1030619144439697,-4.043095111846924,-0.9356558918952942,-1.7279257774353027,-7.158923149108887,-2.9671497344970703,0.2256173938512802,3.64422869682312,-0.17729265987873077,-1.2222334146499634,-0.3774992823600769,-4.091864585876465,-6.279804229736328,-6.260551452636719,-1.6841777563095093,-0.6820007562637329,-3.4267210960388184,-3.3559675216674805,0.42341119050979614,2.2871689796447754,-0.4654201865196228,1.6329035758972168,-1.1043999195098877,-0.21191740036010742,2.3069286346435547,0.2210424244403839,-0.8351693749427795,0.3429527282714844,-1.6326494216918945
101,-1.7126851081848145,0.5042121410369873,0.906710147857666,0.6054398417472839,-0.8393853306770325,5.188032150268555,-2.0586462020874023,0.7210327386856079,1.3500961065292358,-1.7821952104568481,1.2078776359558105,0.2630162239074707,-2.618659019470215,-0.42206138372421265,-2.7898879051208496,0.941789984703064,0.24938678741455078,-1.0146737098693848,1.5097802877426147,-0.5804375410079956,-2.5401086807250977,-1.5164129734039307,0.40527820587158203,-2.2156481742858887,-2.786133050918579,0.7874240279197693,-4.185031890869141,0.05249454826116562,0.06044742092490196,-0.0005579842254519463,-0.9983246326446533,-0.5197470784187317,-0.33037686347961426,1.8971425294876099,-1.1407968997955322,-4.015843868255615,-1.7196110486984253,-2.03010630607605,-7.562273025512695,-2.257939100265503,0.3442303240299225,2.6940720081329346,-0.0560540109872818,-1.1737112998962402,-0.5067819356918335,-3.6880178451538086,-6.002808570861816,-5.7584638595581055,-1.7064239978790283,-0.5415515899658203,-3.370278835296631,-3.215543270111084,0.3915170431137085,2.062816619873047,0.11889100074768066,1.673559546470642,-0.31363943219184875,-0.2194313406944275,2.326724052429199,0.19511628150939941,-0.6885868310928345,1.3757961988449097,-1.601029634475708
102,-0.5236573219299316,0.7115151882171631,0.36446842551231384,-4.5602874755859375,0.4202154576778412,6.371362686157227,-1.2333191633224487,0.7603381276130676,1.28560471534729,-2.7818453311920166,1.7798657417297363,-0.8263764977455139,-0.999567985534668,0.40154963731765747,-1.960221290588379,0.7743511199951172,0.21494446694850922,-0.9826771020889282,1.4299139976501465,-0.48105987906455994,-2.408099412918091,0.07231229543685913,-0.2505037188529968,-3.552243947982788,-2.7478952407836914,0.06474581360816956,-6.480803489685059,0.016854126006364822,0.06475792080163956,-0.020038122311234474,0.2794584631919861,-0.9929912686347961,-2.0538554191589355,1.6499786376953125,-0.8016835451126099,-4.563394546508789,-1.7854549884796143,-1.628456950187683,-7.154383659362793,-0.8318614363670349,0.4471491575241089,1.2991241216659546,-0.1464536190032959,-0.2681843638420105,-0.2538338899612427,-4.555182456970215,-7.459118843078613,-5.718135356903076,-2.197993755340576,0.6883792877197266,-3.5236783027648926,-3.8996238708496094,0.3946845233440399,2.9467194080352783,-0.30904626846313477,1.7035090923309326,-1.1813714504241943,0.30658549070358276,2.426145553588867,-1.3520127534866333,0.5774391889572144,0.3082547187805176,-1.5744168758392334
103,-0.04223403334617615,1.1216301918029785,0.39948466420173645,-7.398190498352051,1.261860728263855,7.277545928955078,-0.955409049987793,1.057007908821106,1.116281509399414,-3.249556541442871,1.9774693250656128,-0.9490775465965271,-0.314653217792511,0.4888904094696045,-1.3154757022857666,0.6735814213752747,0.1356775015592575,-1.1707323789596558,1.8646976947784424,-0.9961830377578735,-2.462254524230957,-0.26268327236175537,0.05794785916805267,-2.7808494567871094,-0.026065945625305176,-0.6321805715560913,-8.575576782226562,0.04906390979886055,0.05629243701696396,-0.07285134494304657,0.9588869214057922,-1.0738427639007568,-2.492701292037964,1.0663797855377197,-1.221151351928711,-4.55693244934082,-1.5267155170440674,-1.4579424858093262,-6.367547988891602,-1.9146385192871094,0.5040233731269836,2.583378791809082,0.8127663135528564,0.5608917474746704,0.35502031445503235,-3.839886426925659,-5.3118672370910645,-4.412158966064453,-2.393921375274658,2.075399875640869,-3.540699005126953,-6.042301654815674,0.0930866226553917,5.399148941040039,-0.8568271398544312,1.8301372528076172,-1.3474088907241821,0.8752998113632202,2.426835536956787,-2.198789119720459,1.0428680181503296,0.04860413074493408,-1.655435562133789
104,0.08919016271829605,1.0590107440948486,0.6059499979019165,-9.956733703613281,1.6523290872573853,8.360403060913086,-0.21833425760269165,1.5454761981964111,1.3666942119598389,-3.1516973972320557,1.832967758178711,-0.9328694343566895,0.2518741488456726,0.5220953226089478,-0.9734091758728027,0.7025428414344788,0.11177946627140045,-1.3838608264923096,2.1221330165863037,-1.2425806522369385,-2.472294330596924,-0.3286258578300476,-0.03244926035404205,-2.501246929168701,-0.4136590361595154,-0.09827248752117157,-4.696723937988281,0.03736523166298866,0.04334099963307381,-0.10732167959213257,1.5109920501708984,-1.3967955112457275,-2.673769950866699,0.6964160203933716,-1.1525275707244873,-4.304147720336914,0.6462201476097107,-0.5610169172286987,-5.257691383361816,-2.6211636066436768,0.6584025025367737,2.8198318481445312,0.38486596941947937,-0.6381846070289612,0.11544698476791382,-7.005560874938965,-9.163466453552246,-4.4832658767700195,-2.461827516555786,2.909710168838501,-3.67406964302063,-6.7365241050720215,0.21435485780239105,5.678542613983154,-1.1691317558288574,2.544565439224243,-0.9562937021255493,-0.012797623872756958,3.190394401550293,-2.564202308654785,0.08728298544883728,0.8589977622032166,-0.8215941190719604
105,-2.697969675064087,2.0100111961364746,4.767045021057129,-10.695844650268555,1.0242395401000977,10.671915054321289,-0.06294892728328705,2.111226797103882,1.7441012859344482,-3.302241086959839,1.4067785739898682,-0.7920236587524414,0.26785317063331604,0.27985215187072754,-1.8805265426635742,0.9437414407730103,0.09910525381565094,-1.7137314081192017,2.8545544147491455,-1.8474929332733154,-3.0206668376922607,-0.6987857818603516,-0.34465453028678894,-2.6046247482299805,-0.08110785484313965,-0.5623478293418884,-6.909811973571777,0.041261523962020874,0.05037388205528259,-0.09135671705007553,1.7617167234420776,-1.547344446182251,-2.772162675857544,0.5712692737579346,-0.30490633845329285,-2.625237464904785,-0.01122891902923584,-0.8060282468795776,-5.394558429718018,-3.9914064407348633,0.7682924270629883,3.381959915161133,0.029636740684509277,-0.3884892463684082,-0.07624176144599915,-4.884865760803223,-6.044154644012451,-3.915558338165283,-2.050636053085327,3.2968809604644775,-4.150640487670898,-9.20960807800293,0.7704446315765381,6.103466987609863,-1.7600799798965454,3.7130565643310547,-0.4046922028064728,0.4005137085914612,3.2633023262023926,-2.358799934387207,0.8443230390548706,0.29045188426971436,-1.1345161199569702
106,-0.8928495049476624,5.847854137420654,6.379587650299072,-6.196108818054199,0.2507699131965637,7.5100884437561035,-0.37030327320098877,2.0339832305908203,1.2174339294433594,-3.5209014415740967,1.13197922706604,-0.7634049654006958,0.29509982466697693,0.274631530046463,-2.1802573204040527,1.142716646194458,0.25005820393562317,-2.342988967895508,2.8047971725463867,-2.098450183868408,-3.898303985595703,-0.8080309629440308,-0.18559332191944122,-2.683397054672241,0.9685081243515015,-0.9463514089584351,-8.560805320739746,0.047610752284526825,0.05786363035440445,-0.057598985731601715,1.8195478916168213,-1.5525257587432861,-2.88718843460083,0.9961779117584229,-0.4706634283065796,-3.4309396743774414,-0.23983076214790344,-1.0606067180633545,-5.71309757232666,-4.784605026245117,0.7104030847549438,4.143645286560059,-0.1563548743724823,-0.32904675602912903,-0.22608068585395813,-3.441314220428467,-4.304878234863281,-3.7427918910980225,-2.7018489837646484,3.513186454772949,-4.175655364990234,-3.3222169876098633,0.7513067126274109,3.285787343978882,-2.15132212638855,4.089492321014404,-0.48250776529312134,0.5178487300872803,4.5105180740356445,-4.148548603057861,1.3201217651367188,0.08142361044883728,-1.315165638923645
107,0.04457738995552063,8.015775680541992,6.67933464050293,-9.38845443725586,1.0490485429763794,8.584529876708984,-0.3371039032936096,1.6805185079574585,1.2431690692901611,-3.7213428020477295,1.1614035367965698,-1.0865541696548462,0.19057047367095947,0.21659627556800842,-1.9453117847442627,1.3117005825042725,0.36192554235458374,-2.7674365043640137,2.7553000450134277,-2.330325126647949,-4.574063301086426,-0.7411707639694214,-0.04195292294025421,-2.5942983627319336,0.17882183194160461,0.4614860415458679,-5.282405376434326,0.050308749079704285,0.06061705946922302,-0.0458015501499176,0.8716107606887817,-0.8373484015464783,-2.1612653732299805,1.3855218887329102,-0.5538697242736816,-3.8302290439605713,-0.3403934836387634,-1.084804892539978,-5.713403701782227,-5.402880668640137,0.7097880840301514,4.817850112915039,-0.19851110875606537,-0.3823532462120056,-0.3101707994937897,-2.804750442504883,-3.530575752258301,-3.830284595489502,-2.9059386253356934,3.6569385528564453,-4.0999436378479,-1.902963399887085,0.2839075028896332,1.274506688117981,-0.1453688144683838,3.3289976119995117,0.5810741782188416,0.5894625186920166,3.8319640159606934,-3.609701633453369,2.0088727474212646,0.9650395512580872,-0.41661056876182556
108,-2.5123884677886963,6.186224460601807,5.710280418395996,-5.22489595413208,-0.4237520098686218,6.679529666900635,-0.5624854564666748,1.3811122179031372,1.1891939640045166,-4.022047996520996,0.9005668759346008,-1.6948480606079102,0.10187630355358124,0.31751012802124023,-2.067005157470703,1.2712712287902832,0.2844395041465759,-2.5709776878356934,2.950425148010254,-2.4229273796081543,-4.371042251586914,-0.7439595460891724,-0.15765784680843353,-2.6544811725616455,-0.1384570151567459,0.7599607706069946,-2.8809444904327393,0.0556914284825325,0.07366109639406204,-0.0033916588872671127,-1.105060338973999,0.33551400899887085,-0.6789000034332275,1.1809101104736328,-0.5934274196624756,-3.6984541416168213,-0.39361435174942017,-1.179250955581665,-5.609829902648926,-6.69158935546875,0.5760427117347717,5.362276077270508,-0.17928321659564972,-1.5034412145614624,-0.35985082387924194,-3.312955856323242,-5.77523136138916,-5.676254749298096,-3.220789909362793,3.412815809249878,-3.973520278930664,-1.061435580253601,0.048955559730529785,0.561253547668457,0.42574211955070496,2.969022274017334,0.2538226842880249,0.7468741536140442,3.5064287185668945,-3.2366225719451904,2.525297164916992,1.4694247245788574,0.0831151157617569
109,3.085264205932617,4.355877876281738,1.788023591041565,-3.0624284744262695,-0.8586539030075073,5.253493309020996,-1.0959513187408447,1.586771845817566,0.9080032110214233,-3.8929717540740967,0.9460265636444092,-1.1966103315353394,0.5714742541313171,0.05209454894065857,-2.3774752616882324,1.1965792179107666,0.20037522912025452,-2.449799060821533,2.63700008392334,-2.286618947982788,-4.574186325073242,-0.6435034275054932,-0.31786227226257324,-2.720897674560547,-0.6302074790000916,0.783575177192688,-1.4485249519348145,0.051292534917593,0.07211923599243164,-0.00953507050871849,0.08246880769729614,-0.45538824796676636,-2.013413190841675,1.5913699865341187,-1.0224428176879883,-4.794198036193848,-0.8497357368469238,-1.2368040084838867,-6.01377010345459,-3.4575212001800537,0.4390173554420471,2.981074333190918,0.0484687015414238,-2.232135772705078,-0.2212892323732376,-4.281373500823975,-7.916416645050049,-5.700713157653809,-3.1931838989257812,3.3655476570129395,-4.095691680908203,-0.5326539278030396,-0.19020622968673706,0.20770376920700073,0.8111438751220703,1.5621082782745361,-0.4708041548728943,0.7753602266311646,3.2319507598876953,-3.087275266647339,1.7613893747329712,0.8477275371551514,-0.5961434245109558
110,1.6808724403381348,2.482042074203491,1.416217565536499,-1.910585641860962,-0.8176068067550659,4.640477180480957,-1.058652639389038,1.1401236057281494,0.7610257267951965,-4.119843482971191,0.8028345108032227,-1.846822738647461,0.5720869302749634,-0.0645211935043335,-2.6115615367889404,1.0638943910598755,0.18112780153751373,-2.221771717071533,2.8008499145507812,-2.0712218284606934,-4.508244037628174,-0.0652698278427124,-0.784765362739563,-3.182258129119873,-0.9705536365509033,0.9133725166320801,-0.6380270719528198,0.053533077239990234,0.09643727540969849,-0.027554798871278763,0.7478213310241699,-0.8809183239936829,-2.761229991912842,1.9468700885772705,-1.3171416521072388,-5.472589492797852,-1.1425092220306396,-1.2279592752456665,-6.415860176086426,-1.6688123941421509,0.39767488837242126,1.6512960195541382,0.050985537469387054,-2.206395149230957,-0.7454846501350403,-2.8791770935058594,-5.047834873199463,-3.9919166564941406,-2.8857784271240234,3.2933974266052246,-4.1712646484375,-0.16515123844146729,-0.038978077471256256,0.02278342843055725,1.0144670009613037,0.6496084928512573,-0.826422929763794,0.8227899074554443,3.0436131954193115,-3.0876288414001465,1.4955263137817383,0.34122297167778015,-0.8423540592193604
111,0.8111042976379395,1.3418478965759277,0.9601660370826721,-1.2080048322677612,-0.8555243015289307,4.183468818664551,-1.1993815898895264,1.189772605895996,0.9854546189308167,-4.044360637664795,0.8623507022857666,-1.3229358196258545,0.8129706382751465,-0.17293338477611542,-2.7005021572113037,0.9975225925445557,0.17826899886131287,-2.1293654441833496,2.897923469543457,-1.9505350589752197,-4.472145080566406,0.20897221565246582,-0.9914566278457642,-3.435194969177246,-1.149878978729248,0.9606410264968872,-0.21179865300655365,0.03625642508268356,0.11708101630210876,-0.006416884250938892,1.0940800905227661,-1.1146819591522217,-3.2154436111450195,2.0600228309631348,-1.4345647096633911,-5.830156326293945,-1.2043347358703613,-1.264837622642517,-6.543802261352539,-3.9871904850006104,0.4982891082763672,3.233978271484375,0.1274779587984085,-2.643507719039917,-0.3152742087841034,-2.1326003074645996,-3.4797563552856445,-3.0027801990509033,-2.8543996810913086,3.312713146209717,-4.310461521148682,0.024537570774555206,0.032677434384822845,-0.11493111401796341,1.1255836486816406,0.2156595140695572,-1.031584620475769,0.8462449312210083,2.9413905143737793,-3.0644354820251465,1.2748613357543945,0.12725988030433655,-1.0273921489715576
112,0.1999468207359314,0.41964632272720337,0.6095051765441895,-6.88192081451416,0.5138015151023865,6.990627288818359,-1.4105207920074463,1.5000892877578735,0.7801083922386169,-3.9310498237609863,0.9530035257339478,-1.0602935552597046,0.6897894740104675,-0.07926568388938904,-2.629363536834717,0.9651467204093933,0.20983409881591797,-2.0685431957244873,3.043752670288086,-1.860968828201294,-4.463599681854248,-0.23863163590431213,-0.8392466306686401,-3.098888635635376,-1.0562164783477783,0.8221632242202759,0.018017053604125977,0.025718558579683304,0.12815403938293457,-0.0018702702363952994,1.2583898305892944,-1.2773960828781128,-3.4095349311828613,2.081915855407715,-1.4663794040679932,-5.908613681793213,-0.9261654019355774,-1.296177625656128,-5.996305465698242,-5.267228603363037,0.5372471809387207,4.099557876586914,0.2075500786304474,-2.847832679748535,-0.2609632611274719,-3.4852843284606934,-6.733132362365723,-4.34208345413208,-2.97637939453125,3.3151416778564453,-4.389991283416748,0.0729081928730011,-0.13186611235141754,-0.12180665135383606,1.216073989868164,0.06106781214475632,-1.2048559188842773,0.8373662233352661,2.955017566680908,-3.0103564262390137,1.1216490268707275,0.1062256246805191,-1.172964334487915
113,0.12007983028888702,0.8622905611991882,0.8766162395477295,-10.25950813293457,1.2884682416915894,8.576146125793457,-1.5543814897537231,1.80804443359375,0.8705475330352783,-3.7654247283935547,0.9487099051475525,-0.8799592852592468,0.452693372964859,0.14563195407390594,-2.493875503540039,1.0494956970214844,0.22528919577598572,-2.159003496170044,3.218710422515869,-2.223620653152466,-4.336246967315674,-0.42007219791412354,-0.619217038154602,-2.918567657470703,-1.1431081295013428,0.9130054712295532,0.1992233395576477,0.039585892111063004,0.10604643821716309,0.005570308305323124,1.4716863632202148,-1.3114972114562988,-3.246333360671997,1.54700767993927,-1.1340144872665405,-4.833566188812256,-0.6780512928962708,-1.2977675199508667,-5.617502212524414,-5.9574995040893555,0.5247448682785034,4.503126621246338,0.14466609060764313,-2.939436912536621,-0.31761643290519714,-4.5212202072143555,-8.43763256072998,-5.113195896148682,-3.117522716522217,3.2368035316467285,-4.166908264160156,-0.04083658754825592,-0.17286229133605957,-0.31257015466690063,1.5049333572387695,-0.12264615297317505,-1.4474842548370361,0.8788419961929321,2.964527130126953,-2.9380359649658203,1.3471251726150513,-0.006247218698263168,-1.2690327167510986
114,0.39140260219573975,1.201766848564148,0.6647566556930542,-11.12375545501709,1.3832921981811523,9.590478897094727,-1.4413803815841675,1.9452483654022217,0.9117777347564697,-3.6880078315734863,0.9762227535247803,-0.8700748682022095,0.2373870462179184,0.2619746923446655,-2.520416736602783,1.0799832344055176,0.2064359486103058,-2.1612844467163086,3.358656883239746,-2.3518013954162598,-4.140485763549805,-0.579964280128479,-0.4534176290035248,-2.956777811050415,-0.7291438579559326,1.0058019161224365,0.05979853495955467,0.03133422136306763,0.12283079326152802,0.0168533343821764,1.6577036380767822,-1.3813092708587646,-3.116680145263672,1.2373238801956177,-0.8880321979522705,-4.2604875564575195,-0.4990193843841553,-1.3853199481964111,-5.53829288482666,-6.279500484466553,0.49134278297424316,4.905893325805664,-0.018460184335708618,-2.9931435585021973,-0.40665918588638306,-5.571315765380859,-9.54450798034668,-5.382505416870117,-3.3184473514556885,3.4424095153808594,-4.136444091796875,-0.07048968970775604,-0.2573458254337311,-0.4191775321960449,1.385927438735962,1.1785321235656738,-0.8234742879867554,0.9300333261489868,2.8955178260803223,-2.783921480178833,1.6138464212417603,-0.1274998039007187,-1.4063020944595337
115,0.6073251366615295,1.2362757921218872,0.2907850742340088,-11.256826400756836,1.4256505966186523,10.444038391113281,-1.3165712356567383,1.9109008312225342,0.8607312440872192,-3.7082481384277344,0.9825173616409302,-0.8883430361747742,0.14612632989883423,0.30032843351364136,-2.526461124420166,1.1146910190582275,0.14940932393074036,-2.2461013793945312,3.3143155574798584,-2.3461456298828125,-4.165497779846191,-0.7041147947311401,-0.4440147280693054,-3.0179314613342285,-0.8802008032798767,0.8419995903968811,0.4051629900932312,0.02893650531768799,0.13106966018676758,0.023454666137695312,1.7804291248321533,-1.449935793876648,-3.0762951374053955,1.0964933633804321,-0.7734066247940063,-3.9373936653137207,-0.3870978057384491,-1.3839154243469238,-5.501234531402588,-6.51035213470459,0.45991575717926025,5.138260841369629,-0.10044274479150772,-3.0073561668395996,-0.5180416703224182,-6.295153617858887,-10.287184715270996,-5.596032619476318,-3.4733078479766846,3.55558180809021,-4.127045631408691,-0.0436604768037796,-0.2925528883934021,-0.38478145003318787,1.2313728332519531,1.8865151405334473,-0.50121009349823,0.9773108959197998,2.7656753063201904,-2.673271656036377,1.74081289768219,-0.16133269667625427,-1.4500691890716553
116,0.6745604276657104,1.0772755146026611,-0.07175490260124207,-6.499639987945557,-0.03222125768661499,7.877129554748535,-1.260204792022705,1.8935635089874268,0.8783029317855835,-3.595895528793335,0.9097871780395508,-0.7643410563468933,0.25824612379074097,0.2814858555793762,-2.562161445617676,1.1927728652954102,0.16347874701023102,-2.418494701385498,3.2204484939575195,-2.3921213150024414,-4.296220302581787,-0.8039723038673401,-0.40120893716812134,-3.014692783355713,-1.0738240480422974,1.173525333404541,0.0653044581413269,0.04320176690816879,0.10772684216499329,0.02026383951306343,0.8474565148353577,-0.7115128040313721,-2.2855844497680664,1.5712082386016846,-1.0015254020690918,-4.426804065704346,-0.3340301215648651,-1.345351219177246,-5.418430328369141,-3.0147647857666016,0.4187951683998108,2.7661550045013428,-0.11461631953716278,-2.279465436935425,-0.3621363043785095,-6.500678062438965,-10.715764999389648,-5.515193939208984,-3.4544224739074707,3.6411497592926025,-4.184844017028809,-0.08171366155147552,-0.22502121329307556,-0.48980915546417236,1.1754240989685059,2.205012798309326,-0.3593921363353729,0.984799325466156,2.700488567352295,-2.554072380065918,1.998496174812317,-0.373706579208374,-1.4970694780349731
117,0.6505073308944702,0.9507021903991699,-0.3859510123729706,-3.917273759841919,-0.8208479881286621,6.415765762329102,-1.1701003313064575,1.7770884037017822,0.7909104228019714,-3.556400775909424,0.856153130531311,-0.6474911570549011,0.22024977207183838,0.2735641896724701,-2.528940200805664,0.9552291631698608,0.16407281160354614,-4.089313983917236,3.1259775161743164,-2.450146198272705,-4.42481803894043,-0.8239895105361938,-0.28901755809783936,-3.038033962249756,-1.1964831352233887,1.4405317306518555,-0.16746112704277039,0.049549400806427,0.09275314211845398,0.013594836927950382,1.355480670928955,-1.1358873844146729,-2.653960704803467,1.3640434741973877,-0.8812419772148132,-4.005427837371826,-0.6886734962463379,-1.3274319171905518,-6.028622627258301,-1.128330945968628,0.3988291323184967,1.4848031997680664,0.022252332419157028,-1.2642771005630493,-0.40738147497177124,-6.855565547943115,-11.215618133544922,-5.543391704559326,-3.4288973808288574,3.787783622741699,-4.263809680938721,-0.05364842340350151,-0.19715167582035065,-0.7549675107002258,1.8786425590515137,2.2660810947418213,0.393291175365448,0.9904652833938599,2.662149429321289,-2.5094268321990967,2.4340906143188477,0.6615031361579895,-0.48878178000450134
