frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
94,90.68199920654297,5.902978420257568,6.314858913421631,121.85466003417969,-8.130433082580566,12.700204849243164,126.89765167236328,16.808168411254883,27.698049545288086,116.12351989746094,38.79274368286133,17.863283157348633,118.93641662597656,27.286029815673828,-15.231683731079102,166.4052276611328,24.93909454345703,34.55788040161133,181.0523223876953,20.0106201171875,6.620012283325195,169.65255737304688,28.850879669189453,-10.145605087280273,159.3876495361328,27.53571128845215,-31.258352279663086,159.24172973632812,41.42176055908203,48.20130920410156,169.21841430664062,20.643903732299805,26.590940475463867,179.28012084960938,16.166545867919922,5.847476482391357,180.00523376464844,10.38044261932373,-20.118173599243164,137.33016967773438,47.14231872558594,56.8877067565918,142.32058715820312,21.187192916870117,46.8469352722168,137.1521453857422,6.413391590118408,27.57291603088379,136.52093505859375,7.010316371917725,3.500126361846924,118.8784408569336,47.960453033447266,64.00394439697266,128.87005615234375,51.14794921875,45.44220733642578,142.2354736328125,60.12601089477539,35.04672622680664,138.7574005126953,58.7119255065918,15.07005500793457
95,90.68195343017578,5.902952671051025,6.314871311187744,121.85327911376953,-8.383587837219238,12.118311882019043,127.5599594116211,17.545066833496094,25.058042526245117,118.78181457519531,39.50031661987305,13.351838111877441,119.94959259033203,32.780879974365234,-21.273530960083008,168.0861358642578,25.045852661132812,29.470598220825195,183.96524047851562,20.431543350219727,2.1591317653656006,171.1371612548828,29.69611358642578,-13.294062614440918,160.06246948242188,28.506755828857422,-33.95001983642578,161.94155883789062,42.56938934326172,42.28881072998047,171.5625,20.91018295288086,21.394392013549805,181.19285583496094,16.735139846801758,0.38483738899230957,182.0460205078125,11.112616539001465,-25.639041900634766,140.6099853515625,49.36448287963867,51.6207389831543,145.06039428710938,23.639564514160156,40.76679229736328,139.87896728515625,9.263232231140137,21.19801902770996,139.3860321044922,8.801798820495605,-3.1693429946899414,122.55796813964844,51.08418273925781,59.554595947265625,131.93145751953125,54.01870346069336,40.63209533691406,145.6891632080078,62.23395919799805,30.118125915527344,141.11224365234375,59.63166046142578,10.309070587158203
96,90.68207550048828,5.902987480163574,6.3148603439331055,122.01362609863281,-8.155336380004883,11.804707527160645,127.08779907226562,16.784669876098633,26.789627075195312,117.0904769897461,39.034080505371094,16.73270034790039,116.50507354736328,25.41997718811035,-15.665117263793945,166.957763671875,24.670448303222656,33.219810485839844,182.63247680664062,19.68170738220215,5.856098651885986,170.3200225830078,28.766403198242188,-10.11469554901123,159.5356903076172,27.75442886352539,-30.989561080932617,160.05638122558594,40.91861343383789,47.2734489440918,170.06167602539062,19.923988342285156,25.88706398010254,180.22174072265625,15.351366996765137,5.212416648864746,180.79788208007812,9.84794807434082,-20.814128875732422,138.32557678222656,46.449424743652344,56.51872634887695,143.21868896484375,20.927202224731445,45.380741119384766,138.23233032226562,6.337534427642822,25.919530868530273,137.83731079101562,6.148636341094971,1.7265528440475464,120.02992248535156,47.111209869384766,64.04263305664062,129.85130310058594,50.67052459716797,45.45743942260742,143.3504180908203,59.608436584472656,35.200828552246094,139.54074096679688,58.51628112792969,15.24964714050293
97,90.68187713623047,5.9029130935668945,6.314889430999756,121.52190399169922,-9.47874641418457,10.975719451904297,128.59996032714844,16.14102554321289,23.852907180786133,118.47627258300781,37.18399429321289,11.571730613708496,117.74828338623047,31.67504119873047,-23.29689598083496,169.29664611816406,22.136587142944336,27.533241271972656,184.79220581054688,17.098669052124023,0.07667206227779388,172.24502563476562,25.50495147705078,-16.081851959228516,161.47068786621094,24.59673500061035,-37.009796142578125,164.09451293945312,39.62186050415039,40.81250762939453,173.1324005126953,18.328693389892578,19.29096031188965,182.9510040283203,14.242538452148438,-1.648856282234192,184.05099487304688,7.923953056335449,-27.474365234375,143.26998901367188,46.935733795166016,50.86947250366211,153.22450256347656,32.33134078979492,28.801349639892578,147.02001953125,15.734158515930176,11.408862113952637,144.23281860351562,12.2056884765625,-13.220325469970703,125.5164566040039,49.09647750854492,59.35023880004883,134.54559326171875,51.667301177978516,40.20849609375,147.45870971679688,59.14472198486328,28.18141746520996,142.60037231445312,57.42034149169922,8.467793464660645
98,90.68195343017578,5.902929306030273,6.314886569976807,121.74661254882812,-9.031691551208496,10.937782287597656,126.87605285644531,15.924989700317383,25.875864028930664,117.51587677001953,37.960750579833984,14.788264274597168,118.96202850341797,23.060306549072266,-16.999740600585938,168.37057495117188,22.689863204956055,30.330163955688477,183.6388702392578,17.97882080078125,2.688828945159912,171.0782928466797,27.52663230895996,-12.811749458312988,160.35055541992188,25.960878372192383,-33.62425231933594,162.45030212402344,39.32953643798828,44.37324523925781,172.52294921875,17.75454330444336,23.60503387451172,182.192626953125,14.082765579223633,2.5196540355682373,183.5396270751953,7.907251834869385,-23.306385040283203,141.2276153564453,45.6466064453125,54.2720947265625,146.4525604248047,20.346294403076172,42.784175872802734,141.0113983154297,5.377511501312256,23.737197875976562,140.48614501953125,4.753561496734619,-0.5565285682678223,123.23055267333984,46.96905517578125,62.404571533203125,133.16998291015625,49.6562385559082,43.73560333251953,146.582763671875,58.70750427246094,33.465003967285156,140.91363525390625,56.58430099487305,14.201820373535156
99,90.681884765625,5.902915000915527,6.314888954162598,121.77606964111328,-8.649829864501953,11.864337921142578,127.8802490234375,15.42897891998291,27.8406925201416,117.866455078125,37.09600067138672,16.598480224609375,116.23968505859375,24.582992553710938,-16.25765037536621,166.6817626953125,23.007556915283203,35.046142578125,182.4480438232422,17.846410751342773,7.767151832580566,170.8461151123047,26.888418197631836,-8.75050163269043,160.2729034423828,25.546035766601562,-29.71440887451172,159.70941162109375,38.87302017211914,49.49638366699219,169.86683654785156,17.95012855529785,28.111373901367188,179.71836853027344,14.161043167114258,7.1312150955200195,180.2967529296875,8.034794807434082,-18.70561408996582,137.8837127685547,44.3349609375,58.55739212036133,149.28985595703125,29.60810089111328,37.28764724731445,143.09490966796875,12.972747802734375,19.928264617919922,141.60360717773438,9.507952690124512,-4.7815141677856445,119.4727554321289,44.94931411743164,65.79888916015625,129.72317504882812,48.330509185791016,47.41310501098633,143.5369873046875,56.49494552612305,36.933048248291016,140.90077209472656,54.32498550415039,17.284854888916016
100,90.68183135986328,5.902899265289307,6.314894199371338,67.48359680175781,-17.439224243164062,17.558168411254883,91.02717590332031,-24.07179832458496,1.005150318145752,91.0051040649414,-19.588592529296875,-24.995296478271484,81.2649154663086,-31.741954803466797,-55.432701110839844,61.17740249633789,-69.9942398071289,-9.906498908996582,37.14164733886719,-65.4093017578125,-30.415395736694336,39.40101623535156,-55.73870086669922,-50.17820739746094,46.89326095581055,-40.528533935546875,-66.93704223632812,80.47515869140625,-77.67583465576172,-18.722707748413086,53.86262512207031,-89.05254364013672,-31.395689010620117,34.84124755859375,-86.47840118408203,-44.92852783203125,30.678775787353516,-88.6810302734375,-71.90593719482422,103.314697265625,-69.5721206665039,-17.7316951751709,77.19345092773438,-72.0792236328125,-28.256906509399414,75.15449523925781,-87.25409698486328,-47.802425384521484,68.3262939453125,-84.1050033569336,-70.80789184570312,120.98960876464844,-61.828792572021484,-13.325081825256348,107.93588256835938,-49.861572265625,-25.196264266967773,98.85913848876953,-33.17064666748047,-27.713253021240234,86.44216918945312,-38.74442672729492,-38.30058288574219
101,90.68167114257812,5.902829647064209,6.314923286437988,77.72815704345703,-25.659679412841797,-0.4247618019580841,92.56501007080078,-5.203101634979248,14.861947059631348,98.55148315429688,16.18242645263672,0.6161453127861023,126.93177032470703,20.29515838623047,-17.541515350341797,106.11763000488281,-63.2131462097168,-37.02912902832031,111.03308868408203,-67.6088638305664,-68.26805114746094,128.36190795898438,-55.48548889160156,-74.74357604980469,147.379150390625,-43.60045623779297,-82.8015365600586,128.55416870117188,-60.937767028808594,-36.28139877319336,128.70118713378906,-33.464115142822266,-20.678876876831055,133.12911987304688,-39.71131134033203,-42.8812255859375,153.8752899169922,-37.764408111572266,-58.82571029663086,143.20816040039062,-47.4891242980957,-22.399978637695312,144.14883422851562,-61.827579498291016,-46.74965286254883,167.1406707763672,-68.18402099609375,-53.63663864135742,181.3922882080078,-55.56562423706055,-69.61944580078125,152.511474609375,-37.169883728027344,-8.30233097076416,134.0098419189453,-31.31975555419922,-17.134662628173828,121.95536804199219,-18.377058029174805,-24.516258239746094,117.53292846679688,-3.665663242340088,-39.747093200683594
102,91.05418395996094,6.019663333892822,6.27492618560791,59.664772033691406,20.735816955566406,11.425237655639648,47.18559265136719,13.951592445373535,37.41700744628906,24.924484252929688,21.26154327392578,25.26504135131836,50.27701187133789,25.284727096557617,2.283884286880493,11.701271057128906,-12.278931617736816,24.969755172729492,29.191696166992188,-23.674163818359375,0.6302986145019531,37.35152053833008,-30.048038482666016,-18.9936580657959,29.665258407592773,-33.444942474365234,-40.72767639160156,17.080381393432617,-30.91291618347168,36.569725036621094,29.403369903564453,-43.03438186645508,10.263769149780273,35.58135986328125,-45.873817443847656,-12.232322692871094,27.431232452392578,-51.459285736083984,-36.67683792114258,37.66695022583008,-39.18533706665039,46.06169128417969,22.90045166015625,-17.7733154296875,35.501747131347656,12.193029403686523,-36.93812942504883,24.126279830932617,0.4563182592391968,-28.807233810424805,7.566377639770508,55.15079879760742,-41.85466766357422,54.92730712890625,47.37822341918945,-32.08677673339844,37.510398864746094,50.636627197265625,-21.860389709472656,21.43950843811035,65.18315124511719,-34.04069519042969,9.048391342163086
103,91.39551544189453,6.151481628417969,6.222876071929932,57.694881439208984,10.624034881591797,-3.7846784591674805,40.89151382446289,0.9130537509918213,18.79851722717285,17.935482025146484,5.736578941345215,6.594428062438965,41.99714660644531,-12.121572494506836,-9.237513542175293,14.094039916992188,-24.997100830078125,16.549785614013672,34.42814254760742,-40.80281448364258,-2.6222615242004395,33.586769104003906,-43.56167221069336,-24.592174530029297,41.750144958496094,-47.75224685668945,-46.73086166381836,18.6058349609375,-33.131126403808594,37.19939422607422,34.49949645996094,-45.16232681274414,12.922861099243164,38.40655517578125,-54.75121307373047,-8.153471946716309,34.94573211669922,-62.31346893310547,-33.30732345581055,35.93076705932617,-29.03317642211914,53.33501052856445,62.968955993652344,-22.27675437927246,50.31452178955078,51.457366943359375,-37.057518005371094,34.16592788696289,41.6123046875,-24.848997116088867,14.62494945526123,49.57704162597656,-21.399091720581055,65.3502197265625,42.09736633300781,-15.854606628417969,46.1738395690918,49.75194549560547,-11.04812240600586,29.086816787719727,60.099830627441406,-19.919864654541016,14.23199462890625
104,91.58653259277344,6.223921298980713,6.194812774658203,61.33829879760742,24.29880714416504,0.7685995697975159,78.79039764404297,41.02974319458008,18.306520462036133,56.465904235839844,41.93346405029297,4.106963157653809,76.22061157226562,25.241291046142578,-18.957809448242188,7.756933689117432,-1.7270580530166626,7.12304162979126,28.6043701171875,-15.94400405883789,-12.771516799926758,31.284942626953125,-21.95667839050293,-33.9152946472168,18.956859588623047,-21.923620223999023,-53.6351432800293,8.205361366271973,-18.648029327392578,22.206159591674805,26.172548294067383,-31.78201675415039,0.083165243268013,31.00030517578125,-38.48982238769531,-21.88886260986328,49.43397903442383,-37.234474182128906,-41.66242218017578,24.645402908325195,-26.981826782226562,37.52708053588867,31.019763946533203,-50.367496490478516,23.468002319335938,17.208845138549805,-69.35946655273438,15.658717155456543,11.896066665649414,-55.585960388183594,-1.1138134002685547,38.931915283203125,-29.382917404174805,50.84779357910156,33.51087951660156,-12.455286026000977,39.19556427001953,32.12616729736328,-0.5953274965286255,23.99258804321289,27.3366756439209,13.282593727111816,10.143322944641113
105,91.48747253417969,6.174256801605225,6.216888904571533,72.03852844238281,-5.184312343597412,-21.191879272460938,89.2260513305664,5.594161510467529,-42.99608612060547,109.18486022949219,-6.712027072906494,-55.214237213134766,117.61668395996094,-7.668308734893799,-88.21187591552734,96.94196319580078,-18.197235107421875,-74.10780334472656,98.27131652832031,-13.237751007080078,-105.8576889038086,115.47803497314453,-18.056472778320312,-92.68487548828125,128.12030029296875,-23.467029571533203,-110.26610565185547,118.41706848144531,-25.068805694580078,-71.92536926269531,107.86085510253906,-14.744369506835938,-99.60958862304688,109.65703582763672,1.1406223773956299,-82.39004516601562,122.9673843383789,-15.931788444519043,-97.95922088623047,132.5643310546875,-30.155254364013672,-53.223114013671875,116.16938018798828,-15.493782043457031,-70.48123931884766,118.85256958007812,-32.78583908081055,-87.89920806884766,135.6160888671875,-14.797821998596191,-88.94416809082031,140.40919494628906,-36.478275299072266,-36.25801086425781,137.96995544433594,-16.750934600830078,-44.154048919677734,133.96322631835938,-5.966926097869873,-59.77606201171875,123.18128967285156,-4.611447334289551,-73.28577423095703
106,94.95931243896484,6.498335361480713,6.402773380279541,62.77217102050781,-9.096104621887207,-5.620163440704346,71.83942413330078,-30.404027938842773,-26.05516242980957,64.55485534667969,-48.767704010009766,-44.63698196411133,87.04967498779297,-64.27042388916016,-67.52159118652344,63.64644241333008,-50.01953887939453,-53.29437255859375,85.80765533447266,-67.20301818847656,-70.34476470947266,63.892425537109375,-61.548858642578125,-70.10746002197266,76.98677825927734,-66.52821350097656,-88.4097671508789,84.81300354003906,-62.00527572631836,-54.67867660522461,102.31834411621094,-79.46583557128906,-75.600830078125,91.13232421875,-61.422996520996094,-87.11573791503906,78.67375183105469,-83.09883880615234,-95.80598449707031,106.14509582519531,-63.445068359375,-39.99681854248047,81.71276092529297,-67.78874206542969,-55.02947998046875,74.39583587646484,-80.98452758789062,-75.37275695800781,67.9767074584961,-58.27291488647461,-78.092529296875,119.98004913330078,-64.83158111572266,-23.843416213989258,102.91822052001953,-54.775150299072266,-34.105655670166016,99.37751770019531,-45.8425407409668,-51.737388610839844,96.82913208007812,-67.24796295166016,-61.37469482421875
107,97.05374908447266,6.771904468536377,6.4617815017700195,60.706085205078125,-7.650372505187988,2.491255283355713,71.90460205078125,-31.846616744995117,-14.59490966796875,65.31302642822266,-47.79033279418945,-36.07969665527344,85.93185424804688,-69.53582000732422,-54.99981689453125,49.749263763427734,-52.806827545166016,-42.134151458740234,73.24851989746094,-68.2792739868164,-59.64332962036133,93.31388092041016,-73.82524871826172,-68.89434814453125,82.88480377197266,-56.9637565612793,-56.25801467895508,70.33718872070312,-66.76074981689453,-46.93783950805664,98.33282470703125,-75.7660140991211,-61.779964447021484,103.97618865966797,-77.47987365722656,-85.53156280517578,77.55682373046875,-81.75870513916016,-89.2742691040039,95.02632904052734,-68.9637222290039,-36.39473342895508,79.70916748046875,-80.57451629638672,-59.02622604370117,71.51605987548828,-94.25859069824219,-79.27483367919922,68.58245086669922,-70.25274658203125,-77.6651382446289,112.27999877929688,-70.2457046508789,-22.67545509338379,104.22623443603516,-52.035762786865234,-33.28724670410156,98.18267059326172,-50.67408752441406,-52.65797424316406,112.66888427734375,-61.85074234008789,-37.13246536254883
108,94.1489028930664,6.3756937980651855,6.3948493003845215,91.03657531738281,-29.407716751098633,-3.4102861881256104,112.15025329589844,-36.457054138183594,-24.525318145751953,130.29502868652344,-20.483457565307617,-36.59128189086914,141.033447265625,-35.367591857910156,-66.10646057128906,129.29188537597656,-53.138668060302734,-46.388755798339844,149.9479522705078,-64.50083923339844,-68.87894439697266,155.40687561035156,-42.7974853515625,-70.93589782714844,136.3548583984375,-41.564971923828125,-56.57015609741211,150.7912139892578,-42.32575607299805,-46.59341049194336,132.44744873046875,-19.348400115966797,-33.15554428100586,142.27529907226562,-30.351299285888672,-52.10898208618164,160.05841064453125,-31.65662956237793,-72.83644104003906,162.15060424804688,-24.645055770874023,-31.78477668762207,167.90968322753906,-51.50889587402344,-41.19624328613281,190.8779296875,-44.95315933227539,-49.65950393676758,174.61087036132812,-27.885311126708984,-59.0673828125,169.1561737060547,-12.647588729858398,-15.99775218963623,154.22450256347656,-22.313709259033203,-28.93756675720215,144.88023376464844,-26.130943298339844,-45.9736213684082,134.70327758789062,-39.556175231933594,-50.84011459350586
109,92.44561767578125,6.326972961425781,6.219006538391113,78.80077362060547,1.4292126893997192,40.18086624145508,48.7542724609375,2.108229875564575,38.8516845703125,22.776424407958984,0.008278526365756989,34.377777099609375,17.80609130859375,-17.088054656982422,6.766885757446289,18.461503982543945,1.6547138690948486,48.72769546508789,22.525428771972656,-13.558465957641602,21.15226173400879,5.003509998321533,-16.622106552124023,8.508336067199707,-1.2560784816741943,-9.002197265625,28.001733779907227,6.3180999755859375,-5.5390191078186035,29.599153518676758,18.173709869384766,-21.511959075927734,4.972090721130371,24.40468978881836,-25.1851806640625,-17.355361938476562,-1.0309666395187378,-23.931230545043945,-24.060304641723633,12.540213584899902,-15.43740177154541,7.24741792678833,10.664865493774414,-35.587223052978516,27.02971839904785,-2.263812303543091,-53.026641845703125,15.37297248840332,-8.326952934265137,-30.206605911254883,8.191720008850098,21.220109939575195,-26.021852493286133,-8.324421882629395,19.37660789489746,-17.372018814086914,11.19371509552002,16.366268157958984,1.3890527486801147,8.008126258850098,17.519060134887695,-15.077483177185059,20.53852653503418
110,91.68498229980469,6.147027969360352,6.258204460144043,102.29695129394531,-25.976051330566406,-5.967577934265137,77.59361267089844,-10.108650207519531,-11.28021240234375,57.097129821777344,-7.326085567474365,-27.710296630859375,67.12142944335938,-10.88277816772461,-58.1452522277832,109.30011749267578,-35.15980529785156,-65.21409606933594,125.19520568847656,-44.177188873291016,-91.29784393310547,126.56952667236328,-50.10906982421875,-112.40200805664062,110.18894958496094,-36.095218658447266,-105.23587036132812,115.4057388305664,-15.918675422668457,-76.69697570800781,125.10748291015625,-26.509687423706055,-104.8601303100586,132.28770446777344,-32.081329345703125,-126.50665283203125,124.1311264038086,-35.98157501220703,-151.8673858642578,121.61331176757812,7.016639232635498,-69.71812438964844,118.6764144897461,-17.056882858276367,-84.22614288330078,105.70455932617188,-30.69933319091797,-100.23443603515625,94.02570343017578,-16.39497947692871,-117.45124816894531,128.7639923095703,23.6246280670166,-60.48849105834961,138.08956909179688,13.584770202636719,-76.91769409179688,139.7218017578125,25.585710525512695,-91.86738586425781,147.4076690673828,16.1579647064209,-103.28199005126953
111,91.2275161743164,6.035669326782227,6.284076690673828,69.91845703125,22.680566787719727,29.170738220214844,63.838653564453125,-5.987403869628906,33.97996520996094,43.854530334472656,-19.14525604248047,22.821979522705078,54.8840217590332,-3.9226672649383545,-6.359942436218262,13.1209716796875,4.710633754730225,36.559322357177734,25.51980972290039,24.954893112182617,15.275139808654785,27.447071075439453,36.460350036621094,-3.4171791076660156,23.23139762878418,13.950019836425781,-8.321517944335938,10.373369216918945,-17.804611206054688,33.24884033203125,18.567825317382812,1.4317761659622192,9.548375129699707,23.951013565063477,14.130830764770508,-9.453507423400879,18.282373428344727,23.454753875732422,-33.9287223815918,26.032440185546875,-36.24076461791992,29.168136596679688,22.12327766418457,-8.521767616271973,33.079681396484375,11.101411819458008,5.692399024963379,16.058074951171875,7.90432071685791,-5.105797290802002,-6.071824550628662,41.38479232788086,-49.14896774291992,28.512664794921875,52.98043441772461,-36.72709274291992,15.570870399475098,61.80911636352539,-40.849124908447266,-0.9799907207489014,72.49262237548828,-29.797840118408203,-13.704120635986328
112,91.50498962402344,6.166559219360352,6.225487232208252,95.45026397705078,25.478567123413086,35.94841766357422,75.69600677490234,47.603816986083984,32.738311767578125,79.2161636352539,73.51882934570312,36.71576690673828,90.67149353027344,72.00574493408203,3.648851156234741,57.348358154296875,69.87401580810547,49.22666549682617,71.47344970703125,58.633094787597656,22.79779624938965,87.00286102294922,63.21430206298828,7.8042449951171875,66.42501831054688,72.85740661621094,4.249699592590332,36.39997863769531,66.20965576171875,40.94356918334961,54.94847869873047,58.7946662902832,16.603540420532227,68.63697814941406,56.20676803588867,-2.283714771270752,88.76007843017578,61.34586715698242,-18.671091079711914,25.777570724487305,47.49686050415039,29.784399032592773,46.15904998779297,28.143125534057617,28.11594581604004,70.61792755126953,26.834468841552734,31.816537857055664,74.44416809082031,45.552330017089844,21.022964477539062,19.452899932861328,29.744171142578125,23.514999389648438,26.0457706451416,24.598543167114258,3.9743053913116455,24.859148025512695,33.04768753051758,-13.28350830078125,31.87099838256836,29.758811950683594,-34.358001708984375
113,91.69559478759766,6.254807472229004,6.186537265777588,59.03114700317383,12.325376510620117,19.660720825195312,35.05173873901367,26.794448852539062,9.091365814208984,14.88593578338623,19.79253387451172,-6.599174976348877,29.11746597290039,8.11138916015625,-36.17859649658203,10.625079154968262,-15.283768653869629,-2.51835036277771,30.524105072021484,-29.637310028076172,-23.170974731445312,34.016231536865234,-36.122371673583984,-43.98210525512695,28.77762222290039,-16.355228424072266,-35.08024978637695,15.571422576904297,-35.66847229003906,-11.389912605285645,34.28316879272461,-46.76972961425781,-34.059593200683594,44.70298767089844,-52.284423828125,-54.3424186706543,47.19205093383789,-59.88268280029297,-79.52253723144531,35.328880310058594,-49.4036750793457,-11.93539047241211,44.11009216308594,-74.47720336914062,-21.117027282714844,35.00417709350586,-93.79114532470703,-33.70734786987305,26.838321685791016,-79.14772033691406,-50.305519104003906,52.016719818115234,-59.22085189819336,-8.106176376342773,66.79342651367188,-61.64727783203125,-23.071128845214844,72.46564483642578,-49.74247741699219,-37.11655807495117,86.41502380371094,-54.31692123413086,-49.8138313293457
114,91.77057647705078,6.294506549835205,6.168004989624023,63.492774963378906,15.028395652770996,26.552560806274414,34.421932220458984,21.62067413330078,29.800086975097656,11.649145126342773,15.386134147644043,17.73546028137207,18.335756301879883,1.2642219066619873,-13.321540832519531,11.508353233337402,-14.498283386230469,22.01624298095703,30.39691162109375,-30.78278160095215,1.8175896406173706,28.31637954711914,-38.04349136352539,-18.922693252563477,41.729644775390625,-19.236356735229492,-20.871213912963867,14.359563827514648,-36.03118896484375,15.261945724487305,30.926794052124023,-50.44670867919922,-7.174636363983154,38.30197525024414,-56.92329788208008,-28.4749755859375,38.27535629272461,-66.14647674560547,-53.270851135253906,33.453285217285156,-50.10036087036133,11.683449745178223,34.69608688354492,-77.09986114501953,3.9837799072265625,23.282981872558594,-96.34418487548828,-6.73402214050293,12.752156257629395,-81.70835876464844,-22.11855697631836,50.656246185302734,-59.59528350830078,12.512869834899902,60.58815002441406,-41.5580940246582,7.856532096862793,64.95285034179688,-30.89196014404297,-7.571022033691406,76.8162612915039,-41.25295639038086,-21.324447631835938
115,91.76936340332031,6.303511619567871,6.162076950073242,67.8293228149414,18.976049423217773,29.805082321166992,40.17964172363281,25.499467849731445,39.4610595703125,15.35915756225586,21.574935913085938,30.967632293701172,19.072786331176758,7.5527801513671875,-0.6474107503890991,13.359210968017578,-5.441647052764893,35.08393478393555,30.768596649169922,-21.765186309814453,13.635453224182129,25.96544075012207,-29.96938133239746,-6.270738124847412,13.673808097839355,-31.29314613342285,12.016609191894531,13.194150924682617,-27.49531364440918,29.5948429107666,29.083166122436523,-42.987030029296875,7.385337829589844,35.77402877807617,-49.99992370605469,-13.963191032409668,34.659393310546875,-58.85872268676758,-38.87440872192383,30.165313720703125,-43.561153411865234,24.333845138549805,29.589008331298828,-70.9959716796875,18.163122177124023,17.540485382080078,-90.22027587890625,8.06464672088623,5.653068542480469,-75.60692596435547,-6.436142921447754,46.34475326538086,-54.62377166748047,23.296043395996094,53.70430374145508,-34.982627868652344,21.38908576965332,58.12651443481445,-23.66725730895996,6.482552528381348,72.62879180908203,-33.03274917602539,-6.443362712860107
116,91.2734375,6.120818614959717,6.231768608093262,63.15705108642578,-11.893302917480469,-5.5641937255859375,47.157264709472656,1.782865285873413,15.515409469604492,42.84428787231445,-3.18094801902771,41.14381408691406,71.38619995117188,-16.214113235473633,43.3845100402832,64.58596801757812,-71.43386840820312,-10.820918083190918,90.28280639648438,-87.65306854248047,-20.895793914794922,102.39785766601562,-93.56047058105469,-3.4030768871307373,95.5808334350586,-78.86467742919922,14.477550506591797,78.2712631225586,-81.19874572753906,4.359544277191162,92.1025390625,-77.97520446777344,32.46031188964844,113.40711975097656,-86.69341278076172,27.929304122924805,134.33351135253906,-99.60049438476562,37.27130889892578,90.71237182617188,-72.87825775146484,23.236440658569336,73.16568756103516,-94.93494415283203,22.871517181396484,73.92378997802734,-117.80200958251953,32.51380157470703,84.06229400634766,-107.03993225097656,52.47780227661133,97.51725769042969,-63.59244155883789,39.22338104248047,97.67935943603516,-42.72982406616211,35.59814453125,111.65493774414062,-29.726917266845703,37.66089630126953,120.23308563232422,-37.55686569213867,20.265087127685547
117,91.00359344482422,6.02140998840332,6.269690036773682,64.36773681640625,-16.855270385742188,7.159743785858154,47.04217529296875,-1.8007718324661255,25.965078353881836,20.628812789916992,-1.0625683069229126,25.85635757446289,28.455331802368164,-9.232189178466797,-6.082929611206055,55.591880798339844,-55.61178970336914,-37.41666793823242,74.0330810546875,-71.54544830322266,-58.11452865600586,59.58325958251953,-70.39225006103516,-74.7938003540039,47.35609817504883,-55.129432678222656,-63.74213790893555,74.84461212158203,-61.87120819091797,-47.48720932006836,93.034912109375,-79.59817504882812,-66.17790985107422,98.94354248046875,-84.33002471923828,-88.39517974853516,89.4301986694336,-88.85101318359375,-112.69874572753906,98.12886810302734,-57.50737380981445,-42.71706008911133,84.48429870605469,-57.23023986816406,-18.01117706298828,71.38603973388672,-76.93480682373047,-25.532785415649414,57.95227813720703,-61.13764572143555,-37.2103271484375,115.96268463134766,-54.16797637939453,-34.93496322631836,125.45305633544922,-41.43878173828125,-20.82586097717285,124.81879425048828,-24.561756134033203,-29.925201416015625,135.23155212402344,-17.409761428833008,-18.23153305053711
118,90.857177734375,5.9674458503723145,6.290282249450684,90.72581481933594,-25.353256225585938,-9.251110076904297,101.0880355834961,1.636600136756897,-2.8563621044158936,78.3160171508789,-1.4175260066986084,-15.870198249816895,91.94209289550781,-6.089120864868164,-44.936920166015625,127.74101257324219,-37.31736373901367,-54.509132385253906,144.39877319335938,-52.621376037597656,-77.07691192626953,152.64813232421875,-56.27606201171875,-97.25874328613281,138.8647003173828,-46.73042297363281,-82.38949584960938,147.37232971191406,-26.252214431762695,-52.940216064453125,155.50318908691406,-47.32453155517578,-74.98634338378906,165.34214782714844,-54.82392120361328,-94.94022369384766,161.26107788085938,-64.76854705810547,-119.14471435546875,156.9210662841797,-12.04642105102539,-35.824710845947266,160.3723907470703,-39.43671417236328,-41.79974365234375,149.1855010986328,-59.34071350097656,-51.551429748535156,137.0620574951172,-44.29091262817383,-65.2499771118164,162.8612060546875,-2.919163465499878,-19.32986068725586,174.3727569580078,13.481892585754395,-26.48464584350586,177.6970672607422,21.181291580200195,-43.72935485839844,196.29141235351562,20.428266525268555,-35.66242980957031
