frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
95,0.31862524151802063,0.6861897706985474,0.3607955574989319,-0.20862343907356262,0.5947450995445251,0.4357207119464874,-0.4870067238807678,0.5641345381736755,0.14697560667991638,-0.749792218208313,0.38251030445098877,0.03266746923327446,-0.8490798473358154,0.4133436679840088,-0.35456809401512146,-0.2350372076034546,0.1127389594912529,-0.023533254861831665,-0.3436921536922455,-0.25504639744758606,-0.12412431091070175,-0.13784243166446686,-0.3829571604728699,0.01419488713145256,-0.3828811049461365,-0.3964303731918335,0.15462662279605865,0.001530674984678626,-0.0017494846833869815,0.00724689569324255,-0.05827576294541359,-0.29090404510498047,-0.14617794752120972,-0.18032674491405487,-0.5433093309402466,-0.03460980951786041,-0.2512698173522949,-0.654932975769043,-0.018822655081748962,0.20768357813358307,-0.03811390697956085,0.057799406349658966,0.21813729405403137,-0.3522312641143799,0.01780112087726593,0.12845486402511597,-0.560926616191864,-0.018371980637311935,0.0934227928519249,-0.7742224335670471,0.11769789457321167,0.4607786536216736,-0.03376013785600662,0.1745116114616394,0.5138538479804993,-0.3893831968307495,0.1649945080280304,0.3923886716365814,-0.4893028438091278,0.1126478761434555,0.42706507444381714,-0.6806440353393555,0.2082938551902771
96,0.2341066598892212,0.6293776035308838,0.45746102929115295,-0.13767066597938538,0.633326530456543,0.3224940299987793,-0.5512605905532837,0.5285778045654297,0.08496523648500443,-0.7358212471008301,0.3630266487598419,0.0302022285759449,-0.7474735975265503,0.36840638518333435,-0.06773357838392258,-0.24955511093139648,0.08929713815450668,-0.014270558953285217,-0.3497178852558136,-0.23749274015426636,-0.07724744081497192,-0.459483802318573,-0.4675484001636505,0.019255176186561584,-0.3239296078681946,-0.39242953062057495,0.1122664287686348,0.0015123215271160007,-0.0014208892825990915,0.007237302139401436,-0.04729398712515831,-0.30459582805633545,-0.1064225435256958,-0.17307154834270477,-0.5717765092849731,-0.039562925696372986,-0.2200985550880432,-0.699394702911377,0.004022613167762756,0.2109660804271698,-0.04898041486740112,0.05540900677442551,0.2129599153995514,-0.3528052866458893,-0.02307317405939102,0.15933234989643097,-0.5733359456062317,-0.07090699672698975,0.1170823872089386,-0.7995914816856384,0.015574686229228973,0.43095988035202026,-0.05987437814474106,0.19161216914653778,0.4960619807243347,-0.4020426571369171,0.13511177897453308,0.4431552588939667,-0.5056273937225342,0.11265966296195984,0.5070931911468506,-0.6956518888473511,0.09437375515699387
97,0.3296909034252167,0.6523749232292175,0.4885833263397217,-0.1557648777961731,0.6358999609947205,0.3042077422142029,-0.5303505063056946,0.543821394443512,0.07418671250343323,-0.7466424107551575,0.35500478744506836,0.02197125554084778,-0.7730178833007812,0.38587257266044617,-0.04617688059806824,-0.25468939542770386,0.08784198015928268,-0.022902101278305054,-0.3585469424724579,-0.23738756775856018,-0.08679850399494171,-0.04346928000450134,-0.38947778940200806,-0.007114570587873459,-0.3396154046058655,-0.4005611836910248,0.11465360969305038,0.0014399054925888777,-0.0013126775156706572,0.007084580138325691,-0.039287712424993515,-0.30649232864379883,-0.09490573406219482,-0.17276513576507568,-0.5603929758071899,-0.06793830543756485,-0.2192436158657074,-0.6873154640197754,0.014827482402324677,0.20422613620758057,-0.04390411078929901,0.05859784036874771,0.21082837879657745,-0.3431664705276489,-0.02233969420194626,0.15826018154621124,-0.562794029712677,-0.08220550417900085,0.1263544261455536,-0.7822172045707703,0.014450864866375923,0.42646950483322144,-0.06143968552350998,0.19892989099025726,0.49783092737197876,-0.3839246332645416,0.12389852106571198,0.45128771662712097,-0.5026978254318237,0.09430117905139923,0.5091932415962219,-0.6877162456512451,0.08569036424160004
98,0.3166446089744568,0.7591997385025024,0.3100825548171997,-0.17435914278030396,0.6045702695846558,0.3358699381351471,-0.6224333047866821,0.4504590630531311,0.1868572235107422,-0.823374330997467,0.2922557592391968,-0.052941471338272095,-0.7710129022598267,0.33628228306770325,-0.06297977268695831,-0.2503800094127655,0.06891142576932907,-0.001178935170173645,-0.3233637511730194,-0.28128567337989807,-0.10867208242416382,-0.02092268317937851,-0.3814966380596161,-0.018262529745697975,-0.32252901792526245,-0.38981515169143677,0.11596596986055374,0.001220432692207396,-0.001338765025138855,0.006088736467063427,-0.058073196560144424,-0.32171687483787537,-0.10048498213291168,-0.18499858677387238,-0.5476390719413757,-0.1058490201830864,-0.22694939374923706,-0.785093367099762,0.014160118997097015,0.20765380561351776,-0.057685188949108124,0.0661601722240448,0.18318164348602295,-0.32128646969795227,-0.05861236900091171,0.11959894001483917,-0.554755687713623,-0.11881110072135925,0.09008367359638214,-0.8237738609313965,-0.0784856304526329,0.4322566092014313,-0.060643501579761505,0.18420769274234772,0.49626392126083374,-0.36996781826019287,0.11583249270915985,0.44556528329849243,-0.5098660588264465,0.12093846499919891,0.49939781427383423,-0.6999778747558594,0.10209917277097702
99,0.2784605920314789,0.7325102090835571,0.33287012577056885,-0.164156973361969,0.6103593111038208,0.3993137776851654,-0.5142297744750977,0.4893944263458252,0.2956654727458954,-0.6396647691726685,0.3177182376384735,0.0692928284406662,-0.7984073162078857,0.14825722575187683,-0.18277980387210846,-0.2608768045902252,0.08184374123811722,0.008202619850635529,-0.3044549524784088,-0.26104941964149475,-0.11092102527618408,-0.4543977975845337,-0.45891958475112915,0.09009583294391632,-0.23644603788852692,-0.393154501914978,0.13026052713394165,0.001375367515720427,-0.0013162934919819236,0.00658673420548439,-0.05087919905781746,-0.3370538651943207,-0.09429467469453812,-0.16955898702144623,-0.5704675316810608,-0.0457608662545681,-0.24186503887176514,-0.8294270038604736,0.1271972358226776,0.21606984734535217,-0.050923243165016174,0.05890984088182449,0.2122574746608734,-0.31659001111984253,-0.04236259683966637,0.14882397651672363,-0.5886324048042297,-0.09051395952701569,0.10806997120380402,-0.8054142594337463,-0.0511164590716362,0.44440922141075134,-0.050155363976955414,0.18643935024738312,0.48401641845703125,-0.37429341673851013,0.11210548877716064,0.43515750765800476,-0.5044251084327698,0.08806227892637253,0.4661097824573517,-0.6773432493209839,0.09347513318061829
100,0.2787763774394989,0.746020495891571,0.3474136292934418,-0.15440285205841064,0.6534608006477356,0.21425846219062805,-0.5946359634399414,0.44578731060028076,0.17447170615196228,-0.7553345561027527,0.2817519009113312,0.037028711289167404,-0.9333629608154297,0.29727703332901,-0.2598651051521301,-0.26716864109039307,0.08774184435606003,0.011550076305866241,-0.30368465185165405,-0.260456919670105,-0.11050845682621002,-0.4459168314933777,-0.45668429136276245,0.07447504252195358,-0.25925523042678833,-0.3954974114894867,0.12789702415466309,0.0013683148426935077,-0.0013315252726897597,0.006490583531558514,-0.05131162330508232,-0.33083829283714294,-0.10324335098266602,-0.1745060533285141,-0.5784767270088196,-0.047103628516197205,-0.21278411149978638,-0.8204023838043213,0.09242019057273865,0.21039190888404846,-0.054467491805553436,0.06310737133026123,0.21744772791862488,-0.3127610683441162,-0.041826099157333374,0.14583979547023773,-0.5869563817977905,-0.10561199486255646,0.10540391504764557,-0.8111277222633362,-0.06596272438764572,0.43740314245224,-0.05961743742227554,0.1897035837173462,0.48569321632385254,-0.378404438495636,0.11956889927387238,0.43543896079063416,-0.5337768793106079,0.10986436903476715,0.47430387139320374,-0.6822763681411743,0.07304538041353226
101,0.32789984345436096,0.7199370861053467,0.25512024760246277,-0.13763755559921265,0.655999481678009,0.3098015785217285,-0.5575309991836548,0.5270935297012329,0.27070683240890503,-0.754011332988739,0.2786913216114044,0.10279321670532227,-0.9594489336013794,0.3025651276111603,-0.06437493115663528,-0.2558155655860901,0.06660718470811844,0.0074648261070251465,-0.3230946958065033,-0.30400770902633667,-0.06487579643726349,-0.4480825662612915,-0.4669395983219147,0.1481524407863617,-0.2588629126548767,-0.4343111515045166,0.13005085289478302,0.0015020932769402862,-0.001226114691235125,0.007275022566318512,-0.04254905506968498,-0.36162635684013367,-0.05711523815989494,-0.163862407207489,-0.5839400291442871,-0.04026907682418823,-0.23816010355949402,-0.8401633501052856,0.09457935392856598,0.2189699411392212,-0.05045013874769211,0.04826905578374863,0.21205241978168488,-0.32409271597862244,-0.030134767293930054,0.1551194041967392,-0.5910703539848328,-0.06315097957849503,0.06828892230987549,-0.7960134148597717,0.022396104410290718,0.4432753622531891,-0.029894918203353882,0.15641945600509644,0.5085079669952393,-0.3675503134727478,0.1251135766506195,0.4583362340927124,-0.5092034935951233,0.13339373469352722,0.49479222297668457,-0.6649783849716187,0.1219526007771492
102,0.32523101568222046,0.7140853404998779,0.29415377974510193,-0.1256560981273651,0.6470234990119934,0.2802165448665619,-0.46144211292266846,0.5369144678115845,0.23750154674053192,-0.7770118117332458,0.2689741849899292,0.10269626975059509,-0.9554049968719482,0.28356266021728516,-0.04877608269453049,-0.2577473223209381,0.07039851695299149,0.014255691319704056,-0.3238634169101715,-0.2962421774864197,-0.04638051241636276,-0.44572317600250244,-0.46743044257164,0.15458032488822937,-0.26213181018829346,-0.464427649974823,0.17584779858589172,0.0015991480322554708,-0.0013493335573002696,0.00754189770668745,-0.04946849122643471,-0.36817845702171326,-0.05471912771463394,-0.16071613132953644,-0.5972824096679688,0.01573450118303299,-0.2371109127998352,-0.8447321653366089,0.1577872335910797,0.21881097555160522,-0.04652702808380127,0.053480565547943115,0.21913911402225494,-0.33586403727531433,-0.013295263051986694,0.1602184772491455,-0.5997329950332642,-0.004390735179185867,0.09875105321407318,-0.8025680780410767,0.11593261361122131,0.4392908215522766,-0.022208072245121002,0.15251630544662476,0.5108041763305664,-0.37221428751945496,0.12431009113788605,0.4572116732597351,-0.5104108452796936,0.15017496049404144,0.5138160586357117,-0.6648104190826416,0.14448697865009308
103,0.2999451160430908,0.6772840619087219,0.38411131501197815,-0.1487065553665161,0.6539400219917297,0.28057798743247986,-0.4802957773208618,0.555970311164856,0.22981809079647064,-0.7615763545036316,0.31913137435913086,0.10140766203403473,-0.8407688140869141,0.29871752858161926,-0.16436760127544403,-0.23754292726516724,0.08603108674287796,0.026241447776556015,-0.3200327455997467,-0.27189216017723083,-0.052665263414382935,-0.051650285720825195,-0.4213916063308716,0.09972500801086426,-0.272010862827301,-0.4932462275028229,0.2571602761745453,0.0011514665093272924,-0.0012484987964853644,0.006531866267323494,-0.03985316678881645,-0.3479194939136505,-0.07402471452951431,-0.17274875938892365,-0.6076465845108032,0.020272232592105865,-0.21640485525131226,-0.8605983257293701,0.1746402382850647,0.2214348465204239,-0.03807256370782852,0.051292672753334045,0.21204183995723724,-0.3505713641643524,-0.005159273743629456,0.16262918710708618,-0.5793875455856323,0.01593756303191185,0.12821684777736664,-0.7801220417022705,0.12984615564346313,0.44874435663223267,-0.005325615406036377,0.13848163187503815,0.5213406085968018,-0.3302525579929352,0.10961872339248657,0.47873935103416443,-0.492204874753952,0.18214498460292816,0.5115705728530884,-0.6429013013839722,0.2240421175956726
104,0.3325818181037903,0.7154822945594788,0.3530885875225067,-0.1264205276966095,0.6908586621284485,0.24143607914447784,-0.4452093839645386,0.6563934683799744,0.22850275039672852,-0.7745595574378967,0.39482200145721436,0.12600387632846832,-0.8662089109420776,0.3111066520214081,-0.11957982927560806,-0.22446474432945251,0.10099925845861435,0.028083104640245438,-0.2887798845767975,-0.2537171244621277,-0.03189815580844879,-0.43353843688964844,-0.4837722182273865,0.157756507396698,-0.3529173731803894,-0.5312519073486328,0.2841852903366089,0.0013397507136687636,-0.0014261200558394194,0.0057359375059604645,-0.034252893179655075,-0.34250664710998535,-0.07259446382522583,-0.09342142939567566,-0.6328701972961426,0.002073243260383606,-0.2423146367073059,-0.8841915726661682,0.19873034954071045,0.22518710792064667,-0.06702806055545807,0.03866991400718689,0.2355010211467743,-0.3857482969760895,-0.013469688594341278,0.22231872379779816,-0.5930641293525696,0.056163009256124496,0.15449796617031097,-0.8136845827102661,0.2160712331533432,0.5078135132789612,-0.05359809845685959,0.08995188027620316,0.552131175994873,-0.36877694725990295,0.09772807359695435,0.5479387640953064,-0.4992416203022003,0.1928098499774933,0.5926817655563354,-0.6649271249771118,0.2892659604549408
105,0.25920140743255615,0.7038888931274414,0.21996793150901794,-0.13639354705810547,0.6879064440727234,0.11598193645477295,-0.45860761404037476,0.7140636444091797,0.17213261127471924,-0.8203377723693848,0.39753594994544983,0.16104033589363098,-0.9337058067321777,0.36093899607658386,-0.04001161456108093,-0.22271019220352173,0.09701212495565414,0.04168640822172165,-0.2917945683002472,-0.2510974705219269,-0.057534679770469666,-0.48782479763031006,-0.5124975442886353,0.12551790475845337,-0.3404110074043274,-0.589083194732666,0.27743297815322876,0.0014863819815218449,-0.0015072181122377515,0.005736175924539566,-0.029002126306295395,-0.3059496581554413,-0.07821576297283173,-0.1000766009092331,-0.6360997557640076,-0.018433991819620132,-0.26319724321365356,-0.9364308714866638,0.16309669613838196,0.21761177480220795,-0.04497755318880081,0.03737352043390274,0.2209748476743698,-0.4046803116798401,-0.02500031888484955,0.20670951902866364,-0.597802460193634,0.0331631563603878,0.1314467042684555,-0.8531460165977478,0.22599628567695618,0.5062359571456909,-0.04001588374376297,0.12127205729484558,0.5486051440238953,-0.37325191497802734,0.11848941445350647,0.5336998701095581,-0.48902425169944763,0.16739647090435028,0.6205061078071594,-0.6646749973297119,0.36846277117729187
106,0.29624855518341064,0.7726969718933105,-0.01944708824157715,-0.11221735924482346,0.7960470914840698,0.07386782765388489,-0.46458256244659424,0.6432831287384033,0.14370355010032654,-0.6088874936103821,0.5809473395347595,0.006554208695888519,-0.8247735500335693,0.5713430047035217,-0.1575566679239273,-0.22418725490570068,0.12504619359970093,0.03662434220314026,-0.3463766872882843,-0.22521905601024628,-0.035383597016334534,-0.4563094973564148,-0.4951552748680115,0.1596275418996811,-0.5470600128173828,-0.7059260606765747,0.32616251707077026,0.001283100456930697,-0.00197621644474566,0.005067289806902409,-0.04756152257323265,-0.3291809856891632,-0.06014707311987877,-0.12440153956413269,-0.6218382120132446,-0.010765951126813889,-0.18693572282791138,-0.9038704037666321,0.17361021041870117,0.23280030488967896,-0.08155983686447144,0.044587552547454834,0.21785692870616913,-0.3862345218658447,0.009439587593078613,0.1806432604789734,-0.5900192260742188,0.03656875714659691,0.10675493627786636,-0.829021155834198,0.2011861503124237,0.4861370325088501,-0.042672835290431976,0.12369605898857117,0.5142253041267395,-0.39801719784736633,0.09918498992919922,0.5506000518798828,-0.5026594996452332,0.2082802653312683,0.6266879439353943,-0.6370985507965088,0.3136351406574249
107,0.22627541422843933,0.7987154126167297,-0.03586679697036743,-0.07114792615175247,0.7457626461982727,0.1452416479587555,-0.46338653564453125,0.6873714327812195,0.0344063937664032,-0.5893296599388123,0.5696550607681274,-0.03262051194906235,-0.8441722393035889,0.5684571862220764,-0.22141599655151367,-0.22589626908302307,0.12208814173936844,0.02678707242012024,-0.3470844626426697,-0.2420632690191269,-0.0653190091252327,-0.4614195227622986,-0.48420023918151855,0.16570483148097992,-0.5614686608314514,-0.7083257436752319,0.31031540036201477,0.001186204724945128,-0.002000688575208187,0.005154245533049107,-0.042581651359796524,-0.3152358829975128,-0.054845571517944336,-0.1224367618560791,-0.6263932585716248,0.0027245618402957916,-0.18336182832717896,-0.9130229353904724,0.18655875325202942,0.23667137324810028,-0.0899946391582489,0.05372214317321777,0.21108393371105194,-0.3826681077480316,0.025849781930446625,0.22362926602363586,-0.6516061425209045,0.060065049678087234,0.087789386510849,-0.8014071583747864,0.20820826292037964,0.4736063480377197,-0.0622672513127327,0.07264956831932068,0.49858981370925903,-0.39412060379981995,0.09528493881225586,0.5553861260414124,-0.5075744390487671,0.2218160182237625,0.5943219661712646,-0.6337199211120605,0.3058387339115143
108,0.28788647055625916,0.7923001646995544,0.09324085712432861,-0.1318395435810089,0.7358720898628235,0.10206559300422668,-0.4959242343902588,0.6293535232543945,0.16427406668663025,-0.5944967269897461,0.5619354248046875,0.006859488785266876,-0.8423076868057251,0.555446207523346,-0.2131785899400711,-0.2297838032245636,0.11535841971635818,0.04782314598560333,-0.27393025159835815,-0.23046936094760895,-0.07283653318881989,-0.45990079641342163,-0.4782993197441101,0.15587078034877777,-0.4853724241256714,-0.6952731013298035,0.2178627848625183,0.0012027175398543477,-0.0018057748675346375,0.004978938959538937,-0.045760881155729294,-0.29596084356307983,-0.057922154664993286,-0.12306372821331024,-0.6062513589859009,-0.024498803541064262,-0.19796118140220642,-0.8931781649589539,0.16817417740821838,0.22007565200328827,-0.08878849446773529,0.05902089923620224,0.2555517852306366,-0.3463820815086365,0.00783412903547287,0.20283985137939453,-0.6417046785354614,0.03174395486712456,0.08581818640232086,-0.78462153673172,0.20147156715393066,0.4907776117324829,-0.07922961562871933,0.098257876932621,0.5044193863868713,-0.3979581892490387,0.09156493842601776,0.5321353673934937,-0.51043301820755,0.1962580531835556,0.581139862537384,-0.6690176725387573,0.27321743965148926
109,0.2382572889328003,0.766352653503418,0.1505526602268219,-0.10576579719781876,0.7326034307479858,0.13015338778495789,-0.45941871404647827,0.6539344787597656,0.20264080166816711,-0.5809054374694824,0.5915593504905701,0.06818033754825592,-0.832787036895752,0.5430819392204285,-0.11014129966497421,-0.21918615698814392,0.09779489785432816,0.04754744470119476,-0.2842543423175812,-0.2404659390449524,-0.04644712060689926,-0.44633734226226807,-0.4911050796508789,0.19036225974559784,-0.5831194519996643,-0.72600257396698,0.3023764193058014,0.001229883055202663,-0.0014672563411295414,0.0054117972031235695,-0.06266923248767853,-0.29933953285217285,-0.022754285484552383,-0.12036775052547455,-0.6380932331085205,0.012204498052597046,-0.3098599314689636,-0.8770343065261841,0.24268782138824463,0.215408056974411,-0.07981501519680023,0.037339575588703156,0.24462658166885376,-0.3667798340320587,0.014793574810028076,0.21219468116760254,-0.6226239204406738,0.0736389011144638,0.07726502418518066,-0.7706711292266846,0.2722081243991852,0.4803658723831177,-0.03540962189435959,0.10720466077327728,0.5062355399131775,-0.37429723143577576,0.09218575060367584,0.5424376726150513,-0.5247764587402344,0.22732828557491302,0.5874328017234802,-0.6302868127822876,0.3346807062625885
110,0.2190394103527069,0.7417787909507751,0.1663818359375,-0.10900921374559402,0.7298316359519958,0.13437367975711823,-0.4472355246543884,0.6575578451156616,0.18652768433094025,-0.5809420347213745,0.5881128311157227,0.055797476321458817,-0.8273197412490845,0.5439820289611816,-0.12216056138277054,-0.21673116087913513,0.10004542022943497,0.04002170264720917,-0.28801366686820984,-0.23341988027095795,-0.050939224660396576,-0.4472896456718445,-0.4900006353855133,0.18200506269931793,-0.5836721062660217,-0.7251604199409485,0.30141979455947876,0.0012445293832570314,-0.0015921695157885551,0.005320127122104168,-0.061998654156923294,-0.2991049587726593,-0.025565069168806076,-0.12330999970436096,-0.641774594783783,0.012625332921743393,-0.31322962045669556,-0.875984251499176,0.23672157526016235,0.2160366028547287,-0.07918231189250946,0.04157250374555588,0.2435525506734848,-0.3649693727493286,0.015318207442760468,0.2114846110343933,-0.6179871559143066,0.07946044206619263,0.0708913803100586,-0.758054792881012,0.26985102891921997,0.4746982455253601,-0.0411854162812233,0.10891051590442657,0.5015012621879578,-0.3673730194568634,0.09180867671966553,0.5400717854499817,-0.5236878395080566,0.23102490603923798,0.5846246480941772,-0.6172928810119629,0.34478887915611267
111,0.2560405135154724,0.7993749380111694,0.07428914308547974,-0.08127710968255997,0.7514670491218567,0.10675293207168579,-0.4164949059486389,0.6647982597351074,0.14815691113471985,-0.5426098108291626,0.6462999582290649,0.036539360880851746,-0.903508186340332,0.44670331478118896,0.07936403900384903,-0.22797787189483643,0.10089202970266342,0.03364904969930649,-0.27044665813446045,-0.21998150646686554,-0.03904242813587189,-0.4202832579612732,-0.49740445613861084,0.20018380880355835,-0.5583537817001343,-0.7513862252235413,0.2844294011592865,0.0012607931857928634,-0.0017668153159320354,0.005147604271769524,-0.04968489333987236,-0.3125762641429901,-0.03420272842049599,-0.09817449748516083,-0.6839139461517334,0.10239290446043015,-0.28135502338409424,-0.8871959447860718,0.22919821739196777,0.21004220843315125,-0.08063553273677826,0.05033931881189346,0.2393033802509308,-0.35309523344039917,0.021191231906414032,0.24112217128276825,-0.6256770491600037,0.1123373955488205,0.13897551596164703,-0.8207009434700012,0.24541237950325012,0.48428547382354736,-0.05087561160326004,0.10295318812131882,0.536969780921936,-0.41015252470970154,0.11862249672412872,0.5516839027404785,-0.5424432158470154,0.21568013727664948,0.6023733615875244,-0.6575266122817993,0.33964648842811584
112,0.20719197392463684,0.7459120154380798,0.2868669927120209,-0.06360536068677902,0.7035921812057495,0.1658138781785965,-0.3971226215362549,0.6406174302101135,0.1943160742521286,-0.6633993983268738,0.5112425088882446,0.16120818257331848,-0.7039945125579834,0.5616308450698853,-0.04090796411037445,-0.2221391499042511,0.12008104473352432,0.05707569420337677,-0.26674777269363403,-0.21848773956298828,-0.05678064376115799,-0.45778459310531616,-0.4842802882194519,0.16896449029445648,-0.5521007180213928,-0.718799889087677,0.20571686327457428,0.001224094652570784,-0.0016123077366501093,0.004574844613671303,-0.05304817482829094,-0.31720560789108276,-0.059616830199956894,-0.11739788949489594,-0.6371667981147766,0.11018260568380356,-0.3056847155094147,-0.8616122007369995,0.18404188752174377,0.19601984322071075,-0.08927634358406067,0.06977875530719757,0.2473956197500229,-0.35252419114112854,0.011501528322696686,0.20947317779064178,-0.5979375243186951,0.12235568463802338,0.12546281516551971,-0.7988789081573486,0.2244509607553482,0.4335777163505554,-0.05114492028951645,0.16671718657016754,0.533169150352478,-0.42459818720817566,0.1089213639497757,0.5588224530220032,-0.5494130849838257,0.20534779131412506,0.6056718826293945,-0.6553951501846313,0.33044201135635376
113,0.2291695773601532,0.7602712512016296,0.2832517921924591,-0.0729975476861,0.7081031203269958,0.12851236760616302,-0.37949424982070923,0.6437791585922241,0.16718930006027222,-0.6709789037704468,0.49633491039276123,0.14259964227676392,-0.7312811613082886,0.5371730327606201,-0.06256533414125443,-0.2242060899734497,0.11207779496908188,0.04949703812599182,-0.2791433334350586,-0.21280035376548767,-0.05440186709165573,-0.4649798274040222,-0.4958340525627136,0.17770546674728394,-0.5611043572425842,-0.7262691259384155,0.22723378241062164,0.0012278277426958084,-0.0015768687007948756,0.004590896889567375,-0.055018093436956406,-0.31779584288597107,-0.053637392818927765,-0.1198645681142807,-0.6473838686943054,0.11116007715463638,-0.29956069588661194,-0.8650972247123718,0.19885560870170593,0.19721873104572296,-0.08649472892284393,0.07175297290086746,0.24750883877277374,-0.3463868498802185,0.02459987998008728,0.2017248272895813,-0.5981971025466919,0.12930093705654144,0.11905016005039215,-0.7924686074256897,0.24361522495746613,0.439421683549881,-0.05847790092229843,0.17165912687778473,0.5304262638092041,-0.41047051548957825,0.12253354489803314,0.5521225333213806,-0.54141765832901,0.20759813487529755,0.6045478582382202,-0.6524373292922974,0.3324524164199829
114,0.22089803218841553,0.8762933611869812,0.11599341034889221,-0.11671776324510574,0.7191655039787292,0.28968119621276855,-0.47161078453063965,0.6812977194786072,0.1325574517250061,-0.69590163230896,0.5309710502624512,0.030080627650022507,-0.6565378904342651,0.5864391326904297,-0.04032424837350845,-0.2346770167350769,0.11712666600942612,0.056491561233997345,-0.2716822326183319,-0.18980078399181366,-0.04433908313512802,-0.42367541790008545,-0.4835045635700226,0.19252489507198334,-0.5672405362129211,-0.7226934432983398,0.24173317849636078,0.0011853794567286968,-0.001650808029808104,0.003994089551270008,-0.052279118448495865,-0.32681429386138916,-0.0662897527217865,-0.14180980622768402,-0.6306902766227722,0.11499077826738358,-0.28269481658935547,-0.8377406597137451,0.20438939332962036,0.1812070608139038,-0.09645967185497284,0.08017250150442123,0.22552306950092316,-0.36364254355430603,0.03444167226552963,0.18815359473228455,-0.5573349595069885,0.12731662392616272,0.12620380520820618,-0.7318392992019653,0.18132059276103973,0.4280194342136383,-0.0611133798956871,0.18424174189567566,0.51717609167099,-0.42048749327659607,0.13681210577487946,0.550948441028595,-0.5191420316696167,0.19872982800006866,0.6114334464073181,-0.6432931423187256,0.32767900824546814
115,0.265611469745636,0.8058759570121765,0.24268361926078796,-0.09098320454359055,0.6814898252487183,0.25226926803588867,-0.3425084352493286,0.648930549621582,0.044860318303108215,-0.6487820148468018,0.5415223240852356,0.014949865639209747,-0.6767429113388062,0.5165319442749023,-0.07981947809457779,-0.2144988477230072,0.11273809522390366,0.01481281965970993,-0.2851727604866028,-0.20211078226566315,-0.04332634061574936,-0.4524373412132263,-0.5128494501113892,0.18406552076339722,-0.5288965106010437,-0.6905884146690369,0.3103950321674347,0.001371199730783701,-0.0017618415877223015,0.004798293113708496,-0.044719498604536057,-0.3428971767425537,-0.04811915010213852,-0.11373791098594666,-0.6281132102012634,0.11835377663373947,-0.2212260663509369,-0.8826733827590942,0.2985475957393646,0.18578431010246277,-0.09313082695007324,0.0620267316699028,0.22014017403125763,-0.3654198944568634,0.051549434661865234,0.16397832334041595,-0.6046901345252991,0.19770313799381256,0.08421259373426437,-0.7399969100952148,0.263153076171875,0.44606176018714905,-0.09278903156518936,0.14941184222698212,0.5055022835731506,-0.374836802482605,0.13251815736293793,0.5146273374557495,-0.49987325072288513,0.19872568547725677,0.6323939561843872,-0.6265175342559814,0.35877394676208496
116,0.26981619000434875,0.7373538613319397,0.16840070486068726,-0.07529359310865402,0.7231956720352173,0.19982972741127014,-0.35135453939437866,0.6873993277549744,0.02624151110649109,-0.6170682907104492,0.5619648694992065,0.030269932001829147,-0.6585549116134644,0.5430946946144104,-0.11836216598749161,-0.20634451508522034,0.14077049493789673,0.031741127371788025,-0.276397168636322,-0.2061956375837326,-0.003986792638897896,-0.4288564920425415,-0.5415337085723877,0.20885322988033295,-0.459004282951355,-0.6954475045204163,0.3250062167644501,0.0015684127574786544,-0.001627081073820591,0.005325456149876118,-0.015795808285474777,-0.3585682213306427,-0.002343595027923584,-0.10348206758499146,-0.6326992511749268,0.15360501408576965,-0.22939634323120117,-0.819892406463623,0.2507708668708801,0.19560545682907104,-0.0879950225353241,0.05864040553569794,0.19562813639640808,-0.3595746159553528,0.0645601749420166,0.18384072184562683,-0.5833426117897034,0.17025338113307953,0.11732536554336548,-0.7683545351028442,0.3381213843822479,0.4507649540901184,-0.09241127222776413,0.13199356198310852,0.4975614547729492,-0.38869860768318176,0.13809950649738312,0.5325766801834106,-0.48551681637763977,0.19780026376247406,0.591832160949707,-0.616875410079956,0.3531150221824646
