frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
99,95.29180145263672,6.509328365325928,6.0907721519470215,60.287967681884766,-8.711130142211914,9.305121421813965,29.775388717651367,-15.437381744384766,5.022735595703125,10.66286849975586,-28.221193313598633,-10.083086967468262,-9.07728099822998,-45.6611213684082,-33.55828857421875,44.08945846557617,-59.98078155517578,-25.573692321777344,35.14460372924805,-89.77995300292969,-37.50764846801758,24.5069522857666,-107.85723114013672,-28.617401123046875,41.33670425415039,-118.83282470703125,-14.390982627868652,64.00486755371094,-73.69377136230469,-29.718875885009766,60.0391731262207,-104.04291534423828,-38.75615692138672,50.7313232421875,-125.74507141113281,-36.55509948730469,43.287147521972656,-148.5014190673828,-24.56356430053711,88.77006530761719,-73.1766586303711,-20.919471740722656,88.21382904052734,-99.68109130859375,-31.513967514038086,83.748046875,-123.91979217529297,-37.04938888549805,79.33536529541016,-147.63775634765625,-36.13614273071289,106.61116027832031,-71.77725982666016,-9.739761352539062,111.952392578125,-92.29846954345703,-13.730496406555176,112.2328109741211,-111.58982849121094,-17.409822463989258,113.9419937133789,-131.3418731689453,-18.689939498901367
100,95.24366760253906,6.511174201965332,6.126949787139893,59.49737548828125,-6.7853779792785645,4.359553337097168,30.635522842407227,-16.204904556274414,-3.9960811138153076,8.836527824401855,-28.944561004638672,-14.890412330627441,-16.030580520629883,-35.89385223388672,-39.7548828125,46.025203704833984,-57.931976318359375,-31.64295768737793,36.5883903503418,-88.83033752441406,-39.71698760986328,26.243928909301758,-107.07939910888672,-30.790010452270508,40.61503601074219,-118.67245483398438,-14.326703071594238,65.43449401855469,-72.73307037353516,-32.593971252441406,60.708919525146484,-103.24625396728516,-40.70290756225586,51.2971076965332,-124.85863494873047,-37.729312896728516,45.420780181884766,-148.82510375976562,-26.812036514282227,88.54220581054688,-73.30912780761719,-20.371944427490234,88.63155364990234,-99.3593521118164,-32.137168884277344,83.71623992919922,-123.26262664794922,-38.7965087890625,79.14686584472656,-147.0633087158203,-38.132347106933594,104.5704345703125,-72.58745574951172,-6.8093109130859375,110.75366973876953,-92.55818939208984,-12.338774681091309,111.41585540771484,-111.9139175415039,-15.892611503601074,113.96698760986328,-131.33645629882812,-19.950204849243164
101,94.84027099609375,6.461431980133057,6.078937530517578,59.34372329711914,-6.230954170227051,11.083589553833008,28.29855728149414,-10.566112518310547,9.488226890563965,5.8676676750183105,-23.883371353149414,1.0611937046051025,-24.18022918701172,-32.51705551147461,-15.769020080566406,39.3166618347168,-58.591270446777344,-19.102989196777344,28.588499069213867,-89.32402801513672,-25.68924903869629,18.602291107177734,-107.3016586303711,-16.03453254699707,31.736276626586914,-126.05388641357422,-6.737008571624756,58.095245361328125,-73.72937774658203,-22.501222610473633,54.51103973388672,-105.00596618652344,-27.358793258666992,45.21600341796875,-126.77094268798828,-27.093576431274414,37.16169357299805,-150.61843872070312,-18.00019073486328,82.88509368896484,-74.06787872314453,-14.291863441467285,82.13959503173828,-101.18206787109375,-22.92313003540039,77.97467803955078,-125.68359375,-27.064197540283203,70.8046875,-147.87799072265625,-22.49418067932129,100.95479583740234,-72.91413116455078,-3.7193405628204346,107.72164154052734,-93.19755554199219,-5.995507717132568,108.60122680664062,-112.73310089111328,-6.788884162902832,111.1633529663086,-132.4390411376953,-7.799156188964844
102,94.36202239990234,6.395381450653076,6.078153610229492,58.948272705078125,-6.23200798034668,9.083518981933594,28.539020538330078,-10.32672119140625,3.6046011447906494,5.867995262145996,-23.48973846435547,-3.9758243560791016,-24.188159942626953,-33.27495193481445,-19.79486656188965,39.88134002685547,-56.7648811340332,-23.80003547668457,28.941513061523438,-87.61975860595703,-28.711288452148438,19.20026969909668,-105.64808654785156,-19.08486557006836,30.008495330810547,-124.29167175292969,-7.161989688873291,58.566707611083984,-71.8400650024414,-27.094762802124023,54.35702133178711,-103.1192398071289,-31.1322021484375,45.958133697509766,-124.82212829589844,-27.119585037231445,38.068267822265625,-148.04769897460938,-16.554624557495117,82.88285827636719,-72.69184875488281,-17.950496673583984,82.71577453613281,-100.10520935058594,-25.3283748626709,78.49308013916016,-124.85447692871094,-26.311321258544922,73.00282287597656,-146.59024047851562,-18.24909019470215,100.4533462524414,-72.08753967285156,-6.671859264373779,107.42617797851562,-92.13768768310547,-9.57430648803711,108.2221908569336,-111.59918975830078,-9.696776390075684,112.05723571777344,-131.32286071777344,-9.999552726745605
103,93.997802734375,6.3512773513793945,6.092129707336426,58.89309310913086,-6.641525745391846,5.0724968910217285,29.332002639770508,-6.866713047027588,-4.208828449249268,6.436614513397217,-18.347646713256836,-13.329073905944824,-16.92682456970215,-28.73373794555664,-37.80264663696289,42.73004913330078,-52.541526794433594,-34.73091506958008,31.298749923706055,-83.13059997558594,-39.64225769042969,44.0956916809082,-100.09347534179688,-31.955745697021484,35.18446350097656,-114.10941314697266,-15.804376602172852,61.644290924072266,-66.98709869384766,-38.59507751464844,57.61837387084961,-98.19647216796875,-43.18568801879883,48.636085510253906,-119.38878631591797,-37.972900390625,42.35255813598633,-142.80950927734375,-26.619117736816406,85.18756866455078,-68.87671661376953,-28.08230209350586,84.54656982421875,-96.4866714477539,-34.4246826171875,80.60335540771484,-121.25701141357422,-34.48927307128906,76.8875503540039,-143.2335662841797,-25.777132034301758,101.89060974121094,-69.61197662353516,-15.705315589904785,110.78337097167969,-88.53520965576172,-20.26774024963379,112.43864440917969,-107.76805114746094,-17.965709686279297,115.19692993164062,-126.7704849243164,-13.977877616882324
104,93.98298645019531,6.362590312957764,6.168975830078125,58.99918746948242,-6.512207508087158,6.813963890075684,29.636899948120117,-2.4466211795806885,-1.739916443824768,5.986902713775635,-13.658981323242188,-8.938718795776367,-18.316225051879883,-27.924545288085938,-30.024532318115234,41.82771682739258,-53.89596176147461,-30.648805618286133,31.68907356262207,-85.14319610595703,-33.63579177856445,22.076749801635742,-103.21324920654297,-24.045764923095703,21.441667556762695,-120.61758422851562,-6.905719757080078,60.444664001464844,-68.53453826904297,-34.65457534790039,55.91464614868164,-99.80024719238281,-38.323097229003906,51.49176788330078,-122.61363983154297,-33.89318084716797,41.65031814575195,-143.81558227539062,-21.281597137451172,84.19828033447266,-70.14871215820312,-25.07670783996582,83.83403778076172,-98.02413177490234,-30.376680374145508,82.71136474609375,-122.86270904541016,-26.78986167907715,78.1012191772461,-142.97824096679688,-15.256770133972168,101.23635864257812,-70.50882720947266,-13.330955505371094,109.40658569335938,-89.98896026611328,-17.20937156677246,113.66770935058594,-108.67755126953125,-13.579700469970703,117.780517578125,-126.20811462402344,-6.174530982971191
105,92.8237533569336,6.2391133308410645,6.246224880218506,59.555564880371094,-8.155425071716309,8.90251636505127,31.02104377746582,0.7898370027542114,4.2011823654174805,6.849393367767334,-10.713382720947266,2.371438503265381,-22.355735778808594,-23.449644088745117,-11.981823921203613,46.04512405395508,-61.203819274902344,-19.492708206176758,34.19643020629883,-91.30818939208984,-23.93058967590332,22.826499938964844,-108.96588897705078,-16.018707275390625,23.308246612548828,-127.76628112792969,-0.5055702924728394,64.89973449707031,-75.11349487304688,-21.025836944580078,60.23077392578125,-105.79779815673828,-27.262683868408203,55.460086822509766,-128.6858673095703,-24.072139739990234,45.76245880126953,-151.26815795898438,-13.954760551452637,88.06770324707031,-73.86209106445312,-11.701199531555176,88.26290893554688,-101.4565658569336,-17.656898498535156,87.38409423828125,-126.4041519165039,-16.301557540893555,83.33001708984375,-147.0105438232422,-5.7443976402282715,104.72108459472656,-71.33667755126953,-0.4423721730709076,113.6143569946289,-90.69041442871094,-2.5215888023376465,118.61309051513672,-109.40445709228516,-1.2889578342437744,124.06946563720703,-125.54451751708984,8.582033157348633
106,93.3886489868164,6.31019926071167,6.3184814453125,60.73069763183594,-4.621521472930908,18.83616828918457,30.611005783081055,-6.55042839050293,22.01881980895996,5.794426441192627,-12.106823921203613,13.25432014465332,-23.761537551879883,-14.990724563598633,-5.287397861480713,42.25599670410156,-63.35904312133789,10.145256042480469,28.06905746459961,-92.5542984008789,6.041006088256836,20.022172927856445,-111.36309814453125,15.387228012084961,11.85502815246582,-130.4087677001953,27.733272552490234,60.60124969482422,-78.36141967773438,9.600434303283691,56.43636703491211,-109.12599182128906,2.9943325519561768,50.84330368041992,-131.99562072753906,5.612198352813721,45.31708526611328,-155.50653076171875,17.257587432861328,85.26029968261719,-75.93170928955078,13.994215965270996,84.97003173828125,-104.14883422851562,11.148638725280762,82.24617004394531,-129.05821228027344,11.986809730529785,77.34461212158203,-149.8154296875,21.937429428100586,103.81341552734375,-71.21007537841797,21.13315200805664,109.33975982666016,-92.04881286621094,20.38665199279785,114.58365631103516,-110.25467681884766,25.175537109375,120.96611022949219,-126.86811065673828,33.217308044433594
107,92.56580352783203,6.229360580444336,6.345885276794434,63.34691619873047,-7.263599872589111,22.611146926879883,33.9857063293457,-6.309936046600342,16.98123550415039,10.539922714233398,-16.00533103942871,8.804594039916992,-18.23685646057129,-17.916894912719727,-10.746078491210938,48.54786682128906,-66.47713470458984,15.074067115783691,35.651065826416016,-95.07391357421875,6.491545677185059,27.291967391967773,-113.01656341552734,16.911632537841797,18.62889862060547,-132.04066467285156,28.587722778320312,67.42215728759766,-79.94376373291016,11.66365909576416,63.92497634887695,-110.6274185180664,5.037230968475342,58.40122985839844,-133.31919860839844,8.39285945892334,53.09743118286133,-156.7410888671875,20.079078674316406,91.84912872314453,-75.81063842773438,12.692423820495605,91.27840423583984,-103.94586181640625,12.888850212097168,91.81388092041016,-128.77359008789062,14.92912483215332,84.61835479736328,-148.46722412109375,24.356075286865234,110.5628662109375,-69.89151763916016,17.35529899597168,115.09587097167969,-90.82597351074219,18.608095169067383,120.31006622314453,-108.46328735351562,24.846412658691406,125.2500991821289,-125.19550323486328,32.720394134521484
108,93.07132720947266,6.297170639038086,6.359883785247803,60.1857795715332,-6.535726070404053,15.213522911071777,30.221939086914062,-9.218944549560547,14.455829620361328,7.532156944274902,-15.790995597839355,1.8772715330123901,-19.47309112548828,-18.047943115234375,-19.959156036376953,43.83262252807617,-63.69585418701172,-2.3255488872528076,35.45185089111328,-94.40879821777344,-9.421279907226562,24.88229751586914,-111.0276107788086,1.3211658000946045,17.67572021484375,-132.2027130126953,10.429198265075684,62.384971618652344,-78.22267150878906,-3.8107242584228516,57.623680114746094,-108.94252014160156,-9.608859062194824,51.979976654052734,-131.791748046875,-7.3018622398376465,45.89934539794922,-154.76614379882812,5.0203166007995605,86.51142883300781,-76.19306182861328,2.245774507522583,88.7441177368164,-104.08930969238281,-1.3333749771118164,85.97657775878906,-128.89793395996094,-0.6690560579299927,77.86241149902344,-147.58108520507812,10.27717113494873,104.36605072021484,-72.32656860351562,11.095763206481934,109.4557876586914,-93.16616821289062,8.973346710205078,114.00360107421875,-111.73368835449219,12.915996551513672,118.70329284667969,-129.462158203125,19.037992477416992
109,92.51724243164062,6.225251197814941,6.379058361053467,60.63525390625,-8.80052661895752,13.216323852539062,30.879199981689453,-7.033656120300293,12.480507850646973,7.770139694213867,-11.878132820129395,0.165548175573349,-20.3885555267334,-17.40036964416504,-18.878854751586914,47.67300033569336,-64.73471069335938,-8.683780670166016,37.945716857910156,-95.3880615234375,-13.773076057434082,28.421573638916016,-112.2489242553711,-2.495300054550171,17.673324584960938,-130.97332763671875,7.90799617767334,66.72997283935547,-78.0773696899414,-10.722076416015625,59.897098541259766,-108.83939361572266,-12.55306339263916,55.88539123535156,-132.01210021972656,-10.365899085998535,44.482025146484375,-152.0045928955078,2.790834665298462,90.28646087646484,-75.31901550292969,-3.9781556129455566,92.18487548828125,-103.21305847167969,-6.939573764801025,90.73870849609375,-127.93228149414062,-4.165796756744385,82.7900161743164,-145.5275421142578,8.328042984008789,107.5323486328125,-71.2962875366211,5.493959426879883,113.70121002197266,-91.74656677246094,3.132622718811035,118.76277160644531,-109.90791320800781,7.9556803703308105,123.89798736572266,-126.45413208007812,16.472980499267578
110,92.03131866455078,6.163877010345459,6.387878894805908,60.52381134033203,-9.265934944152832,11.957926750183105,31.285762786865234,-5.293859004974365,9.749024391174316,8.281102180480957,-9.877092361450195,-2.602708578109741,-19.724655151367188,-15.028368949890137,-21.753931045532227,48.78374099731445,-64.46631622314453,-11.292969703674316,38.0790901184082,-94.6832275390625,-16.53697395324707,28.612211227416992,-111.68794250488281,-5.517907619476318,17.994709014892578,-130.34292602539062,5.038995265960693,67.84228515625,-77.5046157836914,-13.087278366088867,61.01192855834961,-108.18553161621094,-15.066133499145508,56.80862808227539,-131.26513671875,-12.79195499420166,45.380435943603516,-151.52017211914062,-0.12182816863059998,90.96505737304688,-74.65544891357422,-5.70989465713501,93.37885284423828,-102.38938903808594,-8.823461532592773,92.1698226928711,-127.02688598632812,-5.851986408233643,83.98556518554688,-144.67984008789062,6.287835597991943,107.77735900878906,-70.68673706054688,4.204738140106201,114.50959777832031,-90.84812927246094,1.6029551029205322,119.91558074951172,-108.84920501708984,6.356569766998291,125.3188705444336,-125.10488891601562,15.194375038146973
111,91.82234191894531,6.139255523681641,6.404496669769287,60.6860466003418,-7.6112565994262695,15.896044731140137,31.288572311401367,-7.945796489715576,14.645482063293457,7.858307838439941,-9.98839282989502,2.590078830718994,-20.217973709106445,-26.399686813354492,6.071979999542236,46.09587478637695,-64.58293914794922,0.14677830040454865,37.815242767333984,-95.60094451904297,-4.652212142944336,29.40021514892578,-112.61372375488281,7.137431621551514,19.205211639404297,-132.10360717773438,16.344257354736328,64.63101196289062,-78.26441192626953,-1.5306323766708374,59.867919921875,-109.1872329711914,-4.828974723815918,56.958335876464844,-131.27272033691406,2.7776081562042236,45.3487663269043,-152.58787536621094,13.503180503845215,88.20020294189453,-75.2798080444336,3.723475694656372,89.4853744506836,-103.134033203125,1.6990033388137817,89.93466186523438,-127.37916564941406,6.839423656463623,84.40052795410156,-147.61631774902344,16.57765007019043,105.73162841796875,-70.7191162109375,11.840799331665039,112.05501556396484,-91.12632751464844,11.536877632141113,116.59588623046875,-109.48546600341797,15.5892915725708,121.44617462158203,-126.04452514648438,24.091049194335938
112,91.5188217163086,6.089219570159912,6.408378601074219,59.703269958496094,-8.76966667175293,6.033514499664307,31.678136825561523,-5.77800178527832,-2.0606062412261963,7.38676643371582,-15.393753051757812,-5.687836647033691,-10.992732048034668,-12.962169647216797,-35.47743225097656,50.39265823364258,-60.57087326049805,-24.136762619018555,42.19517517089844,-91.45597839355469,-29.475679397583008,31.7326717376709,-107.83888244628906,-18.52103614807129,21.62134552001953,-128.1582794189453,-11.140303611755371,69.1163101196289,-73.91226959228516,-24.698322296142578,64.14955139160156,-104.46131134033203,-30.170665740966797,60.002506256103516,-125.47644805908203,-20.481794357299805,47.42166519165039,-147.27175903320312,-11.992630004882812,90.85823822021484,-72.5321273803711,-14.038074493408203,94.26580047607422,-99.52303314208984,-20.30035400390625,92.71575164794922,-123.60049438476562,-14.710116386413574,86.9960708618164,-144.55694580078125,-6.1796345710754395,106.11151885986328,-70.09818267822266,-1.6970336437225342,114.06879425048828,-89.41497039794922,-5.986238479614258,120.39957427978516,-107.57469940185547,-4.479216575622559,126.32770538330078,-124.44140625,2.9055252075195312
113,91.4019775390625,6.078537940979004,6.401000499725342,59.26904296875,-7.8679656982421875,5.278853416442871,31.627647399902344,-6.388953685760498,-4.337479591369629,7.621809959411621,-16.914875030517578,-7.124555587768555,-13.781826972961426,-17.171707153320312,-34.86408615112305,49.39330291748047,-59.74393081665039,-24.350971221923828,39.79176712036133,-90.402099609375,-28.333839416503906,29.81606674194336,-107.01001739501953,-17.283771514892578,19.88053321838379,-127.12237548828125,-9.144822120666504,67.68711853027344,-73.58859252929688,-24.149948120117188,62.09256362915039,-104.1728286743164,-28.56484031677246,57.962135314941406,-125.2862777709961,-19.10930061340332,45.699790954589844,-146.92816162109375,-9.832825660705566,89.08260345458984,-72.66376495361328,-12.876296043395996,92.14802551269531,-99.77873992919922,-18.583250045776367,89.7907485961914,-123.74781036376953,-12.866539001464844,83.69367218017578,-144.1688232421875,-3.3519976139068604,103.98768615722656,-70.49243927001953,-0.13685506582260132,111.91778564453125,-89.81085205078125,-4.440796852111816,117.9174575805664,-108.09488677978516,-3.1489298343658447,123.82222747802734,-125.0205078125,4.403270721435547
114,91.88328552246094,6.169389247894287,6.372684955596924,61.37643814086914,-8.697507858276367,17.340866088867188,32.9317512512207,-11.916515350341797,10.207390785217285,10.762624740600586,-23.23345184326172,1.3887808322906494,-4.044789791107178,-19.59581756591797,-30.12538719177246,48.20726013183594,-66.13790130615234,1.335066795349121,43.90946960449219,-96.50160217285156,-8.763803482055664,35.683895111083984,-113.05694580078125,3.551623821258545,24.76456069946289,-132.48312377929688,11.345252990722656,67.2678451538086,-79.26042938232422,-1.4946372509002686,65.30250549316406,-109.20736694335938,-10.735150337219238,59.708274841308594,-129.35256958007812,-0.06575044244527817,48.16044998168945,-151.00157165527344,10.154460906982422,91.20352935791016,-75.6119613647461,2.7206051349639893,91.9967269897461,-103.32965850830078,-0.31175512075424194,89.43206024169922,-127.14584350585938,5.71110200881958,83.395751953125,-148.7663116455078,12.146360397338867,109.08946228027344,-70.51422119140625,10.187858581542969,113.9698257446289,-91.30691528320312,9.452195167541504,118.81143951416016,-109.8357162475586,11.830338478088379,124.20026397705078,-126.29640197753906,19.93269157409668
115,91.67461395263672,6.150460720062256,6.374721527099609,59.24409484863281,-7.831390857696533,10.269891738891602,36.5961799621582,-9.282123565673828,-8.408028602600098,11.921774864196777,-16.741249084472656,-13.846272468566895,-13.900540351867676,-27.296096801757812,-33.949928283691406,45.72039794921875,-60.85332489013672,-16.381244659423828,37.231544494628906,-91.48167419433594,-21.76655387878418,28.464794158935547,-108.72881317138672,-10.942707061767578,19.828937530517578,-127.15740203857422,1.3059563636779785,64.1996078491211,-74.79254150390625,-18.52350616455078,60.804718017578125,-105.73949432373047,-22.45524787902832,56.15847396850586,-126.31652069091797,-12.234837532043457,48.400543212890625,-147.62295532226562,1.5916452407836914,87.26900482177734,-73.66596221923828,-10.405865669250488,87.13700103759766,-101.4758071899414,-12.220810890197754,83.41254425048828,-124.07716369628906,-3.061990261077881,75.70077514648438,-144.05601501464844,5.985044002532959,103.98778533935547,-71.11933135986328,0.21817302703857422,109.77006530761719,-91.4742660522461,-2.1929993629455566,113.6246337890625,-110.18421936035156,0.07356633245944977,121.2187271118164,-125.58841705322266,10.447166442871094
116,91.50936889648438,6.1013593673706055,6.401813507080078,59.23247528076172,-6.651545524597168,12.528044700622559,34.49746322631836,-1.7492570877075195,-2.3010671138763428,9.463958740234375,-8.784210205078125,-6.307462215423584,-15.670004844665527,-16.656923294067383,-28.722251892089844,43.02891159057617,-60.721893310546875,-9.870811462402344,33.260658264160156,-91.41975402832031,-12.159745216369629,25.304637908935547,-109.7814712524414,-2.5435211658477783,18.71613121032715,-129.35629272460938,9.406015396118164,60.87278366088867,-75.27643585205078,-11.816008567810059,60.11220932006836,-106.65802764892578,-12.347236633300781,54.78289031982422,-127.54690551757812,-3.1438348293304443,44.210792541503906,-149.42494201660156,7.5583720207214355,84.13815307617188,-74.22888946533203,-4.77450704574585,83.5685806274414,-102.13546752929688,-4.987795352935791,82.5896987915039,-125.72643280029297,2.229372978210449,78.32815551757812,-144.61358642578125,15.023276329040527,101.2981185913086,-71.43213653564453,4.794672012329102,107.8985366821289,-91.5891342163086,4.047112464904785,113.96725463867188,-109.58686828613281,6.7299017906188965,119.52808380126953,-125.12281799316406,16.3107967376709
117,91.44602966308594,6.093684196472168,6.412472724914551,59.436859130859375,-6.334921836853027,13.86587905883789,33.69206237792969,-2.399073362350464,0.6730090975761414,8.975645065307617,-10.063149452209473,-3.984649181365967,-18.016193389892578,-15.397351264953613,-24.97018814086914,42.9635124206543,-61.64564514160156,-4.833386421203613,32.81864929199219,-92.24176025390625,-7.270716190338135,24.706016540527344,-110.20034790039062,2.998688220977783,17.244871139526367,-128.7782440185547,15.943836212158203,60.771854400634766,-76.22309875488281,-6.207519054412842,59.075836181640625,-107.56656646728516,-6.400336265563965,54.45301818847656,-128.95692443847656,1.9994345903396606,44.32732391357422,-150.5644073486328,13.56518840789795,84.08080291748047,-74.67943572998047,0.30180346965789795,84.23318481445312,-102.57807922363281,0.023417698219418526,82.68666076660156,-125.75054168701172,8.40558910369873,78.38253021240234,-144.52236938476562,21.4574031829834,101.35136413574219,-71.27766418457031,9.329134941101074,107.47069549560547,-91.56684875488281,9.95910930633545,113.47559356689453,-109.44052124023438,13.447304725646973,118.81777954101562,-124.87246704101562,23.170413970947266
118,91.41683959960938,6.056509971618652,6.427316665649414,59.29938888549805,-7.684073448181152,8.777848243713379,36.80170440673828,-4.609662055969238,-9.455845832824707,13.352859497070312,-15.417312622070312,-14.321728706359863,-10.880839347839355,-23.11064338684082,-37.97544479370117,46.438838958740234,-60.6103630065918,-17.9274959564209,38.598976135253906,-91.99396514892578,-17.260433197021484,30.201627731323242,-109.33272552490234,-6.182590484619141,19.72734832763672,-126.76587677001953,6.067966938018799,64.64122772216797,-74.65254211425781,-19.019704818725586,61.03282165527344,-105.71475219726562,-16.01430320739746,54.144039154052734,-126.40623474121094,-7.429736614227295,43.686946868896484,-147.29208374023438,5.249209880828857,87.02629852294922,-73.48179626464844,-9.839428901672363,86.48851013183594,-101.3921890258789,-7.994029521942139,83.7452621459961,-124.00926208496094,1.537494421005249,81.4625473022461,-142.7548065185547,15.722848892211914,103.14720153808594,-70.81930541992188,1.2913020849227905,109.39324188232422,-91.02562713623047,1.0236499309539795,114.85222625732422,-109.25701141357422,2.8628242015838623,119.3638687133789,-124.62118530273438,13.415023803710938
119,92.72700500488281,6.196016311645508,6.438808441162109,59.46433639526367,-4.727521896362305,14.497349739074707,30.891874313354492,-10.743850708007812,9.20718765258789,6.225680828094482,-18.475547790527344,2.9635801315307617,-20.617298126220703,-29.410795211791992,-16.332685470581055,40.031166076660156,-60.5206184387207,-3.024784803390503,33.64346694946289,-92.44451141357422,-1.1594640016555786,22.608030319213867,-108.87813568115234,9.27807903289795,14.27089786529541,-126.19276428222656,23.826719284057617,57.56345748901367,-76.18978881835938,-4.139737129211426,55.49139404296875,-107.66987609863281,-0.5548118948936462,48.75918960571289,-128.2718048095703,8.894524574279785,36.556907653808594,-147.7027587890625,22.571277618408203,81.53327178955078,-75.52012634277344,2.3591816425323486,79.7088623046875,-103.73553466796875,4.741407871246338,78.51486206054688,-126.01271057128906,15.94900131225586,73.98881530761719,-143.429931640625,31.094087600708008,99.42294311523438,-72.52357482910156,11.416261672973633,103.79779815673828,-93.47318267822266,12.227466583251953,107.2796401977539,-112.10447692871094,16.141321182250977,104.933349609375,-127.92393493652344,24.464271545410156
120,92.66293334960938,6.190249443054199,6.445023059844971,60.049007415771484,-5.708856105804443,15.587026596069336,32.623172760009766,-7.542881488800049,4.5274457931518555,8.469409942626953,-18.18985366821289,1.590338945388794,-16.60187530517578,-34.86568069458008,-15.785176277160645,40.01402282714844,-60.11863708496094,-5.086931228637695,33.16128921508789,-91.88821411132812,-3.2014319896698,22.62933349609375,-109.06776428222656,6.440410137176514,13.171594619750977,-125.413330078125,21.237899780273438,57.513221740722656,-75.46649932861328,-8.52582836151123,56.22188949584961,-106.9665756225586,-4.771421432495117,46.90515899658203,-125.36808776855469,6.757577896118164,38.20100402832031,-144.84136962890625,23.115985870361328,81.81990814208984,-75.06647491455078,-3.503031015396118,83.9891357421875,-103.35699462890625,-2.4955694675445557,82.31369018554688,-125.82786560058594,8.206339836120605,81.21034240722656,-140.5497283935547,26.637226104736328,100.23340606689453,-72.57721710205078,4.611229419708252,105.19195556640625,-93.3805160522461,5.311495304107666,108.92298126220703,-111.67033386230469,10.319063186645508,109.04620361328125,-127.16036987304688,20.23249626159668
121,93.1337890625,6.2564592361450195,6.433205604553223,59.399879455566406,-5.083276748657227,13.039918899536133,32.196922302246094,-7.029599666595459,0.6871856451034546,11.381178855895996,-19.784543991088867,-10.217248916625977,-18.672645568847656,-29.046058654785156,-24.866554260253906,39.44877624511719,-58.568603515625,-10.900989532470703,32.046897888183594,-90.26617431640625,-7.871494770050049,21.133758544921875,-106.87581634521484,2.603440523147583,10.849882125854492,-122.41043090820312,17.93492889404297,56.86637496948242,-74.2594223022461,-13.60091781616211,52.46056365966797,-105.55313873291016,-10.004764556884766,49.451297760009766,-122.9893569946289,5.802802562713623,37.66481399536133,-139.8879852294922,22.848777770996094,80.87853240966797,-74.65184783935547,-6.899758338928223,81.64677429199219,-103.09497833251953,-6.475017547607422,78.7074203491211,-125.71974182128906,3.925323486328125,79.13228607177734,-138.2841033935547,24.183887481689453,98.78006744384766,-72.97369384765625,2.589461326599121,103.10256958007812,-94.02969360351562,1.011183500289917,106.59307861328125,-111.51319122314453,8.903104782104492,106.50141906738281,-128.03012084960938,17.401643753051758
122,93.54326629638672,6.313602924346924,6.430355548858643,59.41897201538086,-5.381097316741943,12.153904914855957,33.20487594604492,-8.881930351257324,-2.292165517807007,12.063384056091309,-21.485488891601562,-12.987786293029785,-17.686702728271484,-30.484792709350586,-28.774112701416016,39.90713119506836,-58.08009719848633,-14.674763679504395,33.1669807434082,-90.06961059570312,-12.748391151428223,22.641197204589844,-107.069091796875,-2.4063055515289307,11.284388542175293,-122.61669921875,12.124303817749023,57.56406021118164,-73.6624984741211,-17.886098861694336,52.89917755126953,-105.03646850585938,-14.976968765258789,44.98228073120117,-122.01659393310547,-0.3395918607711792,35.554073333740234,-139.44515991210938,18.004608154296875,81.6766357421875,-74.34996032714844,-10.871207237243652,82.25941467285156,-102.85149383544922,-10.505577087402344,78.22942352294922,-125.3290786743164,-0.03328174352645874,77.38676452636719,-138.31260681152344,19.976306915283203,99.55278778076172,-73.107177734375,-0.965914249420166,103.742919921875,-94.29054260253906,-2.6292760372161865,106.73262786865234,-111.65599822998047,5.930353164672852,105.64612579345703,-128.0459747314453,14.521327018737793
