frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
94,0.3592780828475952,0.5183989405632019,0.6117690801620483,0.04077436029911041,0.4935111999511719,0.3937119245529175,-0.18441596627235413,0.25765928626060486,0.22854629158973694,-0.3815026581287384,0.012874320149421692,-0.005520902574062347,-0.42874205112457275,0.16464592516422272,-0.40431880950927734,-0.1602512001991272,0.026950562372803688,-0.04435846954584122,-0.2028971016407013,-0.34018826484680176,-0.15544292330741882,-0.3644019365310669,-0.48138803243637085,-0.08215460181236267,-0.4281540513038635,-0.6881982088088989,-0.13010811805725098,0.0013627633452415466,-0.0015339032979682088,0.00628950260579586,-0.07963153719902039,-0.3319251835346222,-0.062179721891880035,-0.264666885137558,-0.5304804444313049,-0.09229226410388947,-0.30888858437538147,-0.8404844403266907,0.15334147214889526,0.1420721709728241,-0.02211901918053627,0.08654375374317169,0.04001488536596298,-0.25354939699172974,0.051107317209243774,-0.12764902412891388,-0.4516024887561798,0.10099155455827713,-0.15232133865356445,-0.727519690990448,0.059649329632520676,0.31772592663764954,0.0015290230512619019,0.2286939024925232,0.16877202689647675,-0.21967263519763947,0.2362498939037323,0.10518676042556763,-0.34790754318237305,0.2746526896953583,-0.031710460782051086,-0.46641093492507935,0.3518243432044983
95,0.340746134519577,0.5948878526687622,0.49736058712005615,-0.07291581481695175,0.5396595597267151,0.41286200284957886,-0.32235461473464966,0.39736872911453247,0.19136157631874084,-0.5493906736373901,0.1813761293888092,0.01188760157674551,-0.6203567385673523,0.27801698446273804,-0.3816395103931427,-0.19434306025505066,0.0660579577088356,-0.034865111112594604,-0.26707977056503296,-0.3013755977153778,-0.1411660611629486,-0.26112279295921326,-0.4365174472332001,-0.038232844322919846,-0.4075160026550293,-0.555193305015564,-0.00030928850173950195,0.0014393073506653309,-0.0016321779694408178,0.0067259385250508785,-0.06989632546901703,-0.31322532892227173,-0.10047104954719543,-0.22621968388557434,-0.5363286137580872,-0.06599721312522888,-0.2826225757598877,-0.75589919090271,0.07485894858837128,0.17198170721530914,-0.029410429298877716,0.07344038784503937,0.12121354788541794,-0.2985343933105469,0.03592439740896225,-0.010901819914579391,-0.5014388561248779,0.04657863825559616,-0.04029671847820282,-0.7488095760345459,0.08611127734184265,0.3829377591609955,-0.014557850547134876,0.20399442315101624,0.3260805904865265,-0.29703667759895325,0.20376750826835632,0.23611027002334595,-0.41236382722854614,0.20080137252807617,0.17742639780044556,-0.5640709400177002,0.28639471530914307
96,0.2921335995197296,0.61061030626297,0.4791720509529114,-0.10243488103151321,0.5823584794998169,0.37166696786880493,-0.42670339345932007,0.45718154311180115,0.14285987615585327,-0.6343766450881958,0.2641831040382385,0.020236484706401825,-0.6783040761947632,0.3192217946052551,-0.23854275047779083,-0.2195119559764862,0.07665173709392548,-0.025476902723312378,-0.30475109815597534,-0.2722540497779846,-0.11202819645404816,-0.3515474200248718,-0.45066317915916443,-0.012026425451040268,-0.3694124221801758,-0.4809960126876831,0.05100933834910393,0.0014725914224982262,-0.0015358601231127977,0.0069590480998158455,-0.059592850506305695,-0.3092914819717407,-0.10318408906459808,-0.20199164748191833,-0.552487850189209,-0.05394691228866577,-0.25412046909332275,-0.7301411628723145,0.04256758466362953,0.18975308537483215,-0.03833157941699028,0.06522062420845032,0.16303694248199463,-0.32327425479888916,0.009029838256537914,0.06670092046260834,-0.5342137813568115,-0.006978219375014305,0.031445927917957306,-0.7719589471817017,0.05395655333995819,0.4048290550708771,-0.03521578758955002,0.19834986329078674,0.4035680890083313,-0.3449045717716217,0.17247019708156586,0.3304935395717621,-0.4548788368701935,0.16062119603157043,0.3277078866958618,-0.6240532398223877,0.1988602876663208
97,0.30925440788269043,0.6296490430831909,0.48346227407455444,-0.1267458200454712,0.606765866279602,0.34091508388519287,-0.4739518463611603,0.49667707085609436,0.11155460774898529,-0.685554027557373,0.30558496713638306,0.021027294918894768,-0.7214801907539368,0.34960514307022095,-0.1508510857820511,-0.23554790019989014,0.08175291121006012,-0.02430315688252449,-0.32927441596984863,-0.25635984539985657,-0.10052701830863953,-0.2111072987318039,-0.42277127504348755,-0.009787313640117645,-0.3558291792869568,-0.44432908296585083,0.08002214133739471,0.0014576911926269531,-0.00143412034958601,0.007016273215413094,-0.050336576998233795,-0.30801546573638916,-0.09941032528877258,-0.18866848945617676,-0.5560914874076843,-0.0603250116109848,-0.23822155594825745,-0.7106187343597412,0.029922015964984894,0.19635075330734253,-0.040871866047382355,0.062201570719480515,0.18482309579849243,-0.3323422968387604,-0.005270237568765879,0.10843901336193085,-0.5472423434257507,-0.041271235793828964,0.07471080124378204,-0.7766352891921997,0.035947538912296295,0.41469404101371765,-0.04717018082737923,0.19861426949501038,0.44653862714767456,-0.3626922070980072,0.1503283679485321,0.3855586051940918,-0.4766775369644165,0.13038863241672516,0.4104395806789398,-0.6530745625495911,0.1472707837820053
98,0.3126232922077179,0.6887058615684509,0.40442559123039246,-0.14845076203346252,0.6057649850845337,0.33861520886421204,-0.5416384339332581,0.4756081998348236,0.14588196575641632,-0.7483806014060974,0.2995087504386902,-0.012692014686763287,-0.7440601587295532,0.3435317873954773,-0.11079417914152145,-0.24230924248695374,0.07589900493621826,-0.013761777430772781,-0.3265799880027771,-0.267722487449646,-0.10424001514911652,-0.12440997362136841,-0.40395587682724,-0.013650815933942795,-0.3406490087509155,-0.4194784164428711,0.096407450735569,0.0013495348393917084,-0.0013906517997384071,0.006593447178602219,-0.05386338382959366,-0.31426137685775757,-0.09990021586418152,-0.18699553608894348,-0.5522383451461792,-0.08107753098011017,-0.23308303952217102,-0.7445687055587769,0.022736817598342896,0.20150335133075714,-0.04853636771440506,0.06400613486766815,0.18407481908798218,-0.32730239629745483,-0.02958671748638153,0.1135263666510582,-0.5506673455238342,-0.07661846280097961,0.08171866089105606,-0.798123836517334,-0.016217824071645737,0.42270010709762573,-0.053312115371227264,0.1920469105243683,0.4692063331604004,-0.3660088777542114,0.1346031129360199,0.41291317343711853,-0.4918068051338196,0.1260806918144226,0.45099198818206787,-0.6744558811187744,0.12667891383171082
99,0.29704993963241577,0.708674430847168,0.37180638313293457,-0.1556105762720108,0.6078593730926514,0.36628520488739014,-0.5291439294815063,0.48189276456832886,0.21416209638118744,-0.6988215446472168,0.3078097105026245,0.024681493639945984,-0.7688348293304443,0.2545141577720642,-0.1436094492673874,-0.25077342987060547,0.07860896736383438,-0.003749114228412509,-0.3164941072463989,-0.26468050479888916,-0.10728561133146286,-0.27483782172203064,-0.42901158332824707,0.033643003553152084,-0.29314717650413513,-0.4074784219264984,0.1118396744132042,0.0013613109476864338,-0.0013567549176514149,0.006590386852622032,-0.05250301584601402,-0.3246515393257141,-0.09734488278627396,-0.17904692888259888,-0.5605483055114746,-0.06497812271118164,-0.23708638548851013,-0.7832521200180054,0.07035601884126663,0.20814362168312073,-0.04962444677948952,0.061682943254709244,0.19692212343215942,-0.32241904735565186,-0.03541071340441704,0.1296170949935913,-0.5679740905761719,-0.08295284956693649,0.09373113512992859,-0.8014472723007202,-0.03212667256593704,0.4325963854789734,-0.05187308043241501,0.1894906461238861,0.47595763206481934,-0.36978545784950256,0.12434737384319305,0.42305344343185425,-0.49755898118019104,0.10874967277050018,0.4578835666179657,-0.6757721304893494,0.11154267936944962
100,0.2887197732925415,0.7256989479064941,0.360686719417572,-0.1550600230693817,0.6286472082138062,0.29698246717453003,-0.5589990615844727,0.4654337763786316,0.1960688829421997,-0.7245835065841675,0.29593104124069214,0.03031007945537567,-0.8438364267349243,0.27400797605514526,-0.1966056078672409,-0.2582473158836365,0.08277226984500885,0.003225156106054783,-0.31065481901168823,-0.2627551555633545,-0.10875476896762848,-0.35282570123672485,-0.4416264295578003,0.05225664749741554,-0.27769723534584045,-0.4020167589187622,0.11915955692529678,0.0013645037543028593,-0.0013452537823468447,0.006544890813529491,-0.05195990949869156,-0.3274718225002289,-0.10003375262022018,-0.17697693407535553,-0.5687211155891418,-0.05682987719774246,-0.22600796818733215,-0.800187349319458,0.08041416853666306,0.20916852355003357,-0.05183219164609909,0.06233227998018265,0.20627889037132263,-0.31801638007164,-0.038335222750902176,0.13701236248016357,-0.5766273736953735,-0.09328222274780273,0.09905227273702621,-0.805860161781311,-0.04755113273859024,0.4347875714302063,-0.05540341138839722,0.18958771228790283,0.48039567470550537,-0.37371450662612915,0.12216906249523163,0.4286994934082031,-0.5140691995620728,0.10925781726837158,0.46536892652511597,-0.6787371635437012,0.09399335086345673
101,0.3065803647041321,0.723072350025177,0.31256332993507385,-0.14711783826351166,0.6411160230636597,0.3028261661529541,-0.5583298206329346,0.4935419261455536,0.23009324073791504,-0.7379984259605408,0.2880721688270569,0.06335215270519257,-0.8965394496917725,0.28702598810195923,-0.1363270878791809,-0.25713878870010376,0.07540327310562134,0.005157846957445145,-0.31632566452026367,-0.281560480594635,-0.0887521505355835,-0.39624935388565063,-0.4531656503677368,0.09597159177064896,-0.2691114544868469,-0.41673845052719116,0.1241244524717331,0.0014272251864895225,-0.0012909432407468557,0.006877727806568146,-0.04766988754272461,-0.34304147958755493,-0.08046896755695343,-0.17099855840206146,-0.5756587982177734,-0.04928049445152283,-0.23154762387275696,-0.8184107542037964,0.08687148988246918,0.213636577129364,-0.05120217055082321,0.05592143535614014,0.20891080796718597,-0.32078635692596436,-0.03459697216749191,0.14526662230491638,-0.5832113027572632,-0.07954663038253784,0.08502852916717529,-0.8013714551925659,-0.015665072947740555,0.4386568069458008,-0.04377514123916626,0.17446766793727875,0.49321091175079346,-0.37090450525283813,0.12351134419441223,0.4422096610069275,-0.5118511319160461,0.12026038765907288,0.4787818193435669,-0.6724650859832764,0.10673882067203522
102,0.3150824308395386,0.7189755439758301,0.3041711747646332,-0.13733431696891785,0.6438089609146118,0.29251936078071594,-0.5141627192497253,0.5133136510848999,0.2334703803062439,-0.7557830214500427,0.2793661952018738,0.08128751814365387,-0.923373818397522,0.2854471802711487,-0.09641619771718979,-0.2574161887168884,0.0731218159198761,0.009305179119110107,-0.31976181268692017,-0.2882532477378845,-0.06943666934967041,-0.4188024401664734,-0.4596683979034424,0.122688889503479,-0.2659297287464142,-0.4384779930114746,0.14770299196243286,0.0015055977273732424,-0.0013175610220059752,0.00718049518764019,-0.04848979786038399,-0.354500412940979,-0.0687306821346283,-0.16631121933460236,-0.585516095161438,-0.019642837345600128,-0.23408369719982147,-0.830409586429596,0.11919905245304108,0.21599537134170532,-0.04907096549868584,0.05480874329805374,0.21357347071170807,-0.3276596665382385,-0.024886401370167732,0.15208256244659424,-0.590742826461792,-0.0452861562371254,0.09128406643867493,-0.8019169569015503,0.04432488605380058,0.43894582986831665,-0.03394360467791557,0.1644609570503235,0.5012309551239014,-0.3715015947818756,0.1238754540681839,0.4490484595298767,-0.5111945867538452,0.13389721512794495,0.4947524666786194,-0.6689756512641907,0.1239466518163681
103,0.3081819415092468,0.6999701261520386,0.34061259031295776,-0.14251846075057983,0.6484272480010986,0.28707578778266907,-0.49872416257858276,0.5327590703964233,0.2318054437637329,-0.758423924446106,0.29749351739883423,0.09045946598052979,-0.8857176303863525,0.2914965748786926,-0.12739244103431702,-0.24835678935050964,0.0790066197514534,0.017025725916028023,-0.3198853135108948,-0.2807948887348175,-0.061791278421878815,-0.2514328956604004,-0.4422195553779602,0.11222060024738312,-0.26870185136795044,-0.4634445607662201,0.19760006666183472,0.001344163902103901,-0.0012860784772783518,0.006884812377393246,-0.04455271363258362,-0.3515004515647888,-0.07114401459693909,-0.16924583911895752,-0.5956044793128967,-0.0014472035691142082,-0.22602464258670807,-0.844171404838562,0.1444724053144455,0.21847499907016754,-0.044057250022888184,0.053205911070108414,0.21287526190280914,-0.3381041884422302,-0.015893617644906044,0.15689033269882202,-0.5855664014816284,-0.017376787960529327,0.10812019556760788,-0.79198157787323,0.08331050723791122,0.44341257214546204,-0.020897842943668365,0.15261805057525635,0.5103980898857117,-0.35269784927368164,0.1173764020204544,0.4625833034515381,-0.5025379657745361,0.15589138865470886,0.5024191737174988,-0.6570894718170166,0.16957604885101318
104,0.31930485367774963,0.7070415019989014,0.3462998867034912,-0.13518008589744568,0.6677700281143188,0.2662705183029175,-0.4743289649486542,0.5891188979148865,0.23029989004135132,-0.7657794952392578,0.3418615460395813,0.10666269809007645,-0.8768243789672852,0.30043601989746094,-0.12383098900318146,-0.23746538162231445,0.08903215825557709,0.022066328674554825,-0.30570563673973083,-0.2684512734413147,-0.048164233565330505,-0.33444732427597046,-0.46116170287132263,0.13297854363918304,-0.30709224939346313,-0.49435514211654663,0.2370707094669342,0.0013421521289274096,-0.0013499176129698753,0.006361087784171104,-0.03985745087265968,-0.3474005460739136,-0.07180521637201309,-0.1346806138753891,-0.612592339515686,0.00015762296970933676,-0.23345057666301727,-0.8624149560928345,0.16920636594295502,0.22153477370738983,-0.05452869459986687,0.046579547226428986,0.22318941354751587,-0.35982316732406616,-0.01478864811360836,0.18671643733978271,-0.5889843106269836,0.01614697277545929,0.12926191091537476,-0.801875114440918,0.14383064210414886,0.4727703034877777,-0.035804539918899536,0.12405112385749817,0.5294225215911865,-0.3600276708602905,0.10841953754425049,0.5014933347702026,-0.5010353326797485,0.1727209985256195,0.5435661673545837,-0.6606623530387878,0.22413775324821472
105,0.2919061779975891,0.7056043148040771,0.288710355758667,-0.1357332468032837,0.6769493818283081,0.19776016473770142,-0.46716225147247314,0.6460760831832886,0.2037838250398636,-0.7906503677368164,0.3672412037849426,0.13145121932029724,-0.9027543067932129,0.32801681756973267,-0.0856211930513382,-0.23073908686637878,0.09266988933086395,0.03101031295955181,-0.2993641495704651,-0.2605403959751129,-0.05243583396077156,-0.40436577796936035,-0.48456358909606934,0.12957754731178284,-0.3222808837890625,-0.5375377535820007,0.2554702162742615,0.0014079005923122168,-0.0014216243289411068,0.006076216232031584,-0.0349089577794075,-0.3285048007965088,-0.07472752034664154,-0.11890606582164764,-0.6233084201812744,-0.008317527361214161,-0.24701085686683655,-0.8961557149887085,0.16642121970653534,0.2197464406490326,-0.05017472058534622,0.042382899671792984,0.22217988967895508,-0.38027167320251465,-0.019443728029727936,0.19583046436309814,-0.5930041074752808,0.023903949186205864,0.13025787472724915,-0.8252474069595337,0.18128657341003418,0.4880259037017822,-0.037724316120147705,0.12278425693511963,0.5381671190261841,-0.36605605483055115,0.113009974360466,0.5161749720573425,-0.495559960603714,0.17029377818107605,0.5786398649215698,-0.6624915599822998,0.2899295687675476
106,0.2938856780529022,0.7361891269683838,0.1482340693473816,-0.1250133216381073,0.7312411069869995,0.14128275215625763,-0.4659862816333771,0.6448028683662415,0.1763957142829895,-0.7077921628952026,0.46466100215911865,0.07451581954956055,-0.8672060966491699,0.4389391839504242,-0.11841361224651337,-0.22775238752365112,0.1074289083480835,0.033569514751434326,-0.3207952380180359,-0.24443885684013367,-0.04466242343187332,-0.42804479598999023,-0.48939192295074463,0.14327609539031982,-0.42474842071533203,-0.6142990589141846,0.28769591450691223,0.0013510093558579683,-0.0016744399908930063,0.005616288166493177,-0.04067674279212952,-0.3288130462169647,-0.06808089464902878,-0.12141121923923492,-0.6226382255554199,-0.00943366251885891,-0.2196250855922699,-0.8996725082397461,0.16969838738441467,0.22569715976715088,-0.06448189914226532,0.04338791221380234,0.2202092409133911,-0.38298988342285156,-0.006277015898376703,0.18890725076198578,-0.5916434526443481,0.029677312821149826,0.11954385042190552,-0.826967716217041,0.190357968211174,0.48716485500335693,-0.039980143308639526,0.12319990992546082,0.5272530317306519,-0.38062581419944763,0.10670773684978485,0.5318679809570312,-0.49879634380340576,0.18761025369167328,0.6005430221557617,-0.6509159803390503,0.3007359504699707
107,0.2630649507045746,0.7646923065185547,0.06431007385253906,-0.1004583090543747,0.737860918045044,0.1430874466896057,-0.46480119228363037,0.6642081141471863,0.11166863888502121,-0.6537899971008301,0.5125234723091125,0.025676783174276352,-0.856705904006958,0.49798110127449036,-0.16536815464496613,-0.22690625488758087,0.11411145329475403,0.030477678403258324,-0.3327794075012207,-0.2433559149503708,-0.05407891049981117,-0.44325894117355347,-0.48702526092529297,0.15350043773651123,-0.48707354068756104,-0.6571619510650635,0.29800719022750854,0.0012758816592395306,-0.0018231633584946394,0.00540566211566329,-0.04154511168599129,-0.3226237893104553,-0.062047455459833145,-0.1218787208199501,-0.6243500113487244,-0.0038912291638553143,-0.20309415459632874,-0.9057584404945374,0.17738433182239532,0.23069985210895538,-0.07611210644245148,0.048098862171173096,0.2160494029521942,-0.3828431963920593,0.008368266746401787,0.20473557710647583,-0.618977963924408,0.04352983087301254,0.10506829619407654,-0.8153157234191895,0.19849517941474915,0.480984091758728,-0.05013991892337799,0.10015609115362167,0.5141866207122803,-0.38677752017974854,0.10150055587291718,0.5425889492034912,-0.5027979016304016,0.2032032608985901,0.5977071523666382,-0.64307701587677,0.3030620813369751
108,0.27438005805015564,0.7772775888442993,0.0774984210729599,-0.11476372182369232,0.7369543313980103,0.12438727915287018,-0.478988915681839,0.6483193635940552,0.13564927875995636,-0.6267606616020203,0.5350483655929565,0.01709875464439392,-0.8501423597335815,0.524177074432373,-0.18716296553611755,-0.22821801900863647,0.11467989534139633,0.03838476166129112,-0.3059524893760681,-0.2374814748764038,-0.06262973695993423,-0.45084530115127563,-0.4830474853515625,0.1545809805393219,-0.4862980842590332,-0.6745352745056152,0.2614726424217224,0.001242529135197401,-0.0018152366392314434,0.005211136303842068,-0.04346690699458122,-0.31046926975250244,-0.06016689911484718,-0.12241891026496887,-0.6160995960235596,-0.013285372406244278,-0.20075425505638123,-0.9000235795974731,0.173185795545578,0.2258567214012146,-0.08189074695110321,0.05307776853442192,0.23405690491199493,-0.366222083568573,0.008124775253236294,0.20387139916419983,-0.6293381452560425,0.038157135248184204,0.09629296511411667,-0.8013235330581665,0.19985198974609375,0.48544853925704956,-0.06340071558952332,0.09929077327251434,0.5097341537475586,-0.3918743133544922,0.09697131812572479,0.5378235578536987,-0.5062784552574158,0.20003722608089447,0.590154767036438,-0.6549022793769836,0.28945714235305786
109,0.25791317224502563,0.7722973823547363,0.1108008325099945,-0.11066193878650665,0.7349709272384644,0.12701581418514252,-0.47006767988204956,0.6508790254592896,0.16618794202804565,-0.6058571338653564,0.5608093738555908,0.040384743362665176,-0.8422307968139648,0.5327950119972229,-0.15205197036266327,-0.2241007685661316,0.10698272287845612,0.04256165027618408,-0.2960611879825592,-0.2388419806957245,-0.05525274574756622,-0.4487903118133545,-0.48672062158584595,0.17089219391345978,-0.5304349660873413,-0.6979970932006836,0.28011900186538696,0.0012367642484605312,-0.0016566067934036255,0.005302609410136938,-0.052220456302165985,-0.3053956627845764,-0.043112028390169144,-0.12148386985063553,-0.6261255741119385,-0.0016655917279422283,-0.25049102306365967,-0.8895437717437744,0.20486889779567719,0.22109359502792358,-0.08094450831413269,0.04590337723493576,0.23887518048286438,-0.3664763569831848,0.011164805851876736,0.20766563713550568,-0.6262774467468262,0.054331809282302856,0.08761890977621078,-0.7873504161834717,0.23283615708351135,0.4831315577030182,-0.05064073204994202,0.10289838910102844,0.5081393122673035,-0.3838616609573364,0.0947897732257843,0.5399269461631775,-0.5147109031677246,0.21247810125350952,0.5889139175415039,-0.6436811089515686,0.31007272005081177
110,0.2401922345161438,0.758385181427002,0.136137917637825,-0.10990852862596512,0.7326281070709229,0.13036996126174927,-0.4596594572067261,0.6539236307144165,0.17545998096466064,-0.5944993495941162,0.5732558965682983,0.04741077125072479,-0.8354334831237793,0.5378947257995605,-0.13842570781707764,-0.22074127197265625,0.10382029414176941,0.041403792798519135,-0.29239267110824585,-0.2363702654838562,-0.053286388516426086,-0.44810622930526733,-0.488215833902359,0.17595809698104858,-0.5547035932540894,-0.7103797197341919,0.28982916474342346,0.0012403040891513228,-0.001627232413738966,0.0053105950355529785,-0.056677933782339096,-0.3025279939174652,-0.03511309251189232,-0.12231633067131042,-0.6332592964172363,0.004849051591008902,-0.2790909707546234,-0.8833625316619873,0.21938923001289368,0.21878832578659058,-0.08014119416475296,0.04392911121249199,0.24100738763809204,-0.36578938364982605,0.013058170676231384,0.2094065546989441,-0.6224982738494873,0.0657869204878807,0.07999351620674133,-0.7739957571029663,0.24970971047878265,0.47928714752197266,-0.046330444514751434,0.10563907027244568,0.5051133036613464,-0.376345157623291,0.09343081712722778,0.5399929881095886,-0.5188031196594238,0.22093282639980316,0.586958646774292,-0.6316518187522888,0.3258983790874481
111,0.24741682410240173,0.7770707607269287,0.10794360935688019,-0.09685664623975754,0.7412160038948059,0.11960393190383911,-0.43998250365257263,0.6588809490203857,0.16301363706588745,-0.5708450078964233,0.6065536737442017,0.04245494306087494,-0.8664659261703491,0.4963243007659912,-0.03914434090256691,-0.22404015064239502,0.10248541831970215,0.03786872327327728,-0.2823883891105652,-0.2288993000984192,-0.04679315537214279,-0.4354228973388672,-0.492404580116272,0.18700160086154938,-0.5563675165176392,-0.7290729284286499,0.28736764192581177,0.0012496442068368196,-0.0016908624675124884,0.005236294120550156,-0.05349009484052658,-0.3071085810661316,-0.03469809517264366,-0.11131106317043304,-0.6563506722450256,0.04931527003645897,-0.2801230549812317,-0.8851100206375122,0.2238607406616211,0.21480132639408112,-0.08036654442548752,0.0468512624502182,0.24023059010505676,-0.36000263690948486,0.016765698790550232,0.22386440634727478,-0.6239473223686218,0.08700735867023468,0.10688097774982452,-0.7952867150306702,0.24775074422359467,0.4815656542778015,-0.04840239882469177,0.1044146865606308,0.5196353197097778,-0.391756534576416,0.10491466522216797,0.5453224182128906,-0.5295796394348145,0.2185383439064026,0.5939855575561523,-0.6434470415115356,0.33216556906700134
112,0.2290799766778946,0.762866735458374,0.189507395029068,-0.08169875293970108,0.724064826965332,0.14066913723945618,-0.42044442892074585,0.6505553722381592,0.1772831231355667,-0.6130367517471313,0.5631052255630493,0.09658964723348618,-0.792401909828186,0.5260948538780212,-0.03994830325245857,-0.22317355871200562,0.11050653457641602,0.04662438854575157,-0.27525848150253296,-0.22415310144424438,-0.05134604126214981,-0.4456166625022888,-0.4887010455131531,0.1787792295217514,-0.5544224977493286,-0.724389910697937,0.25014641880989075,0.0012379972031340003,-0.001655052648857236,0.0049347663298249245,-0.053288642317056656,-0.3117114007472992,-0.04605751857161522,-0.11408579349517822,-0.6476055383682251,0.07706217467784882,-0.29177558422088623,-0.8743983507156372,0.20570896565914154,0.20623961091041565,-0.08442815393209457,0.057302962988615036,0.243496835231781,-0.356593519449234,0.01436598040163517,0.2173040509223938,-0.612090528011322,0.10312120616436005,0.11535166949033737,-0.7969242334365845,0.2371293306350708,0.4596899151802063,-0.049652598798274994,0.13281582295894623,0.525804877281189,-0.40672767162323,0.10674115270376205,0.5514765381813049,-0.5386208891868591,0.21252530813217163,0.5993129014968872,-0.6488937139511108,0.33137986063957214
113,0.22912082076072693,0.7616835832595825,0.23224160075187683,-0.07773223519325256,0.7167885303497314,0.13512736558914185,-0.40177690982818604,0.6474664211273193,0.1726817637681961,-0.639450192451477,0.5326673984527588,0.11756370961666107,-0.7645394802093506,0.5311449766159058,-0.05025847628712654,-0.22364425659179688,0.11122280359268188,0.0479339100420475,-0.277029424905777,-0.21897785365581512,-0.05273906886577606,-0.4544435143470764,-0.49195271730422974,0.1782897412776947,-0.5574684739112854,-0.7252465486526489,0.23970149457454681,0.00123336142860353,-0.0016194118652492762,0.004778010305017233,-0.05407702922821045,-0.3144850730895996,-0.049512870609760284,-0.11672009527683258,-0.6475045084953308,0.09260600060224533,-0.29532450437545776,-0.870158314704895,0.20258480310440063,0.2021273672580719,-0.08537022024393082,0.06389012932777405,0.2453257441520691,-0.35194072127342224,0.019031193107366562,0.21020212769508362,-0.6057571172714233,0.11505547165870667,0.11703766137361526,-0.7948931455612183,0.24008598923683167,0.45045045018196106,-0.05367568880319595,0.1505228877067566,0.5279115438461304,-0.40843385457992554,0.11394025385379791,0.5517710447311401,-0.5398958325386047,0.2102792114019394,0.6016993522644043,-0.6505091190338135,0.3318687975406647
114,0.22537240386009216,0.8139294385910034,0.1792488396167755,-0.09550413489341736,0.717872142791748,0.20558208227157593,-0.43361127376556396,0.662888765335083,0.15439073741436005,-0.6651840209960938,0.5318940877914429,0.07768377661705017,-0.7153059840202332,0.5563513040542603,-0.0457298718392849,-0.22867363691329956,0.1139141321182251,0.051834993064403534,-0.274591863155365,-0.20567722618579865,-0.04890986159443855,-0.4404175877571106,-0.4881015419960022,0.18477895855903625,-0.5619231462478638,-0.7240827083587646,0.24062766134738922,0.0012114883866161108,-0.0016337240813300014,0.004420652985572815,-0.05325743556022644,-0.3201054334640503,-0.05716075748205185,-0.12815746665000916,-0.6398395895957947,0.10281029343605042,-0.28956714272499084,-0.8553804159164429,0.2034074366092682,0.1925906538963318,-0.09042544662952423,0.07131259143352509,0.23629853129386902,-0.3572750985622406,0.02605619467794895,0.20015111565589905,-0.583683431148529,0.12064482271671295,0.12121612578630447,-0.7661495208740234,0.2132972776889801,0.4402250647544861,-0.05706622451543808,0.16589391231536865,0.5230177044868469,-0.4139286279678345,0.12436658889055252,0.5513960719108582,-0.5304350256919861,0.20501431822776794,0.606136679649353,-0.6472196578979492,0.32995885610580444
115,0.24371573328971863,0.8102582097053528,0.20816613733768463,-0.09344322979450226,0.7012869119644165,0.22686484456062317,-0.39208126068115234,0.6565257906913757,0.10446032881736755,-0.6577070355415344,0.5362831950187683,0.04908597469329834,-0.6977266669273376,0.5381993055343628,-0.06126991659402847,-0.22221192717552185,0.11337802559137344,0.03495810925960541,-0.2794152498245239,-0.2040514349937439,-0.04636456444859505,-0.4458968937397003,-0.4993830919265747,0.18445372581481934,-0.5468676686286926,-0.7088140249252319,0.27243173122406006,0.0012842942960560322,-0.0016921275528147817,0.004592803306877613,-0.049365341663360596,-0.3304952383041382,-0.0530390590429306,-0.12158419191837311,-0.6344940066337585,0.10989592969417572,-0.25841325521469116,-0.8678221702575684,0.24677792191505432,0.18948791921138763,-0.09165871888399124,0.06707955151796341,0.22893261909484863,-0.36098796129226685,0.03767751157283783,0.18366143107414246,-0.5932595133781433,0.15577253699302673,0.10434774309396744,-0.7542276382446289,0.23602446913719177,0.44288578629493713,-0.07335077971220016,0.1583804190158844,0.5150331258773804,-0.3961082696914673,0.12808255851268768,0.5346347093582153,-0.5165031552314758,0.20214760303497314,0.6181063055992126,-0.6377824544906616,0.34309446811676025
