frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
48,90.68292999267578,5.903435230255127,6.314658164978027,59.171199798583984,18.92716407775879,13.166603088378906,30.461198806762695,20.540708541870117,6.422832489013672,5.350723743438721,28.258365631103516,3.964560031890869,-8.054115295410156,3.4481728076934814,-15.195246696472168,10.476164817810059,-3.385596513748169,-13.044687271118164,4.16647481918335,27.18975067138672,-19.728586196899414,24.81148910522461,26.317026138305664,-11.842445373535156,15.645034790039062,47.820133209228516,-8.674003601074219,12.09115219116211,-25.50197982788086,-17.216276168823242,23.128986358642578,-6.856029987335205,5.778456211090088,39.99940872192383,5.523673057556152,-4.884476661682129,47.244712829589844,-6.902683734893799,17.897863388061523,28.9307861328125,-42.043209075927734,-11.639863014221191,13.583704948425293,-34.124977111816406,10.747346878051758,2.8147995471954346,-47.29450607299805,-7.338117599487305,9.645356178283691,-24.296037673950195,-6.750603199005127,43.08760070800781,-53.458770751953125,-3.8277976512908936,63.207298278808594,-53.45442199707031,-10.875895500183105,80.72038269042969,-53.166542053222656,-18.653568267822266,71.07221984863281,-32.912445068359375,-11.298853874206543
49,90.68226623535156,5.903120517730713,6.314795970916748,59.39220428466797,19.360374450683594,13.33721923828125,31.24064064025879,17.92915153503418,4.519194602966309,6.074948310852051,23.39732551574707,-1.218229055404663,5.488898754119873,49.19683074951172,-24.996654510498047,9.621359825134277,-7.182002544403076,-6.013890266418457,1.9737300872802734,20.603288650512695,-19.755712509155273,20.86612892150879,26.04503631591797,-29.88723373413086,10.431645393371582,46.70985412597656,-29.14822006225586,11.472441673278809,-29.64621353149414,-7.049388885498047,20.29945182800293,-6.178925037384033,12.176459312438965,33.103363037109375,-23.88608741760254,20.783924102783203,41.383304595947266,-18.832895278930664,45.89189529418945,29.018491744995117,-44.9716911315918,-0.29977038502693176,11.865592002868652,-33.216312408447266,18.857240676879883,1.8724733591079712,-51.80247116088867,5.774158000946045,6.715554714202881,-28.588502883911133,1.4652385711669922,43.9149284362793,-54.937461853027344,8.099653244018555,64.37337493896484,-55.24913787841797,2.110781669616699,82.22515869140625,-55.3762321472168,-4.860212326049805,70.96268463134766,-34.35884475708008,-1.1503286361694336
50,90.6819076538086,5.902949810028076,6.314867973327637,56.61390686035156,11.603215217590332,10.354339599609375,30.302480697631836,23.91939926147461,15.675980567932129,4.47767972946167,19.939634323120117,12.01991081237793,9.088598251342773,-9.560588836669922,-1.7154048681259155,16.563438415527344,-17.507776260375977,-22.881324768066406,39.3899040222168,1.268545150756836,-10.808525085449219,44.876338958740234,20.24684715270996,-20.754056930541992,24.99798011779785,32.24982452392578,-21.114974975585938,23.208141326904297,-38.352821350097656,-28.40117645263672,26.108673095703125,-18.47771644592285,-4.012044429779053,43.31523895263672,-33.69533157348633,0.8801761865615845,56.53790283203125,-34.1203498840332,24.326683044433594,42.51610565185547,-51.607582092285156,-22.0916690826416,25.888877868652344,-52.054222106933594,0.7715635299682617,20.381380081176758,-71.20861053466797,-14.035313606262207,19.321929931640625,-47.118186950683594,-17.17658042907715,57.91250228881836,-60.6165657043457,-13.514573097229004,49.37710952758789,-42.36875534057617,-20.492694854736328,64.38772583007812,-34.70539855957031,-29.61734962463379,48.63787841796875,-25.4512882232666,-27.227806091308594
51,90.68171691894531,5.902856826782227,6.314909934997559,64.32158660888672,6.431904315948486,-16.362842559814453,35.75721740722656,12.565169334411621,-20.693082809448242,13.591110229492188,1.78508460521698,-30.104564666748047,24.022817611694336,-25.33059310913086,-17.996463775634766,67.21894073486328,-24.313684463500977,-67.37671661376953,70.21510314941406,-6.804497718811035,-40.847412109375,80.16621398925781,2.0854976177215576,-58.486507415771484,59.392295837402344,3.324368953704834,-67.60470581054688,79.1529541015625,-43.370140075683594,-65.48836517333984,106.2781982421875,-51.25239562988281,-51.33372497558594,116.43419647216797,-55.44050598144531,-30.575775146484375,103.99080657958984,-41.76051712036133,-10.35943603515625,89.47406768798828,-54.431583404541016,-46.53004455566406,65.26173400878906,-45.77689743041992,-34.77223205566406,62.71588134765625,-70.23379516601562,-31.33118438720703,54.75587463378906,-48.46046447753906,-36.7646369934082,94.84092712402344,-62.0802116394043,-29.0808048248291,76.22904968261719,-52.403961181640625,-32.889732360839844,94.7256851196289,-48.82664489746094,-29.370283126831055,73.41474151611328,-35.990379333496094,-27.564970016479492
52,90.68159484863281,5.902805805206299,6.314931869506836,59.707603454589844,14.187162399291992,-7.153023719787598,39.29740524291992,10.371445655822754,13.850532531738281,16.526458740234375,11.102357864379883,0.5437303185462952,16.526042938232422,23.00196075439453,-32.605316162109375,35.67789077758789,-18.38540267944336,-50.94458770751953,51.71110153198242,-6.492804527282715,-26.02760887145996,47.9889030456543,-3.8995726108551025,-4.38004732131958,40.05974578857422,11.05116081237793,12.716278076171875,41.133949279785156,-40.24156188964844,-49.65073776245117,52.78080749511719,-14.912832260131836,-34.78234100341797,62.75172424316406,-25.85585594177246,-16.55025291442871,44.55323791503906,-12.884140014648438,-2.6892199516296387,53.35891342163086,-53.130226135253906,-33.136104583740234,31.72438621520996,-41.177696228027344,-19.407726287841797,22.149972915649414,-63.84911346435547,-22.69357681274414,24.707141876220703,-40.51015090942383,-27.18170738220215,61.7026252746582,-61.20534896850586,-17.106218338012695,52.123695373535156,-43.172401428222656,-23.238252639770508,56.19856262207031,-60.79343795776367,-16.897451400756836,55.81275177001953,-39.93949890136719,-16.828142166137695
53,90.68154907226562,5.902778148651123,6.314943313598633,58.36703109741211,-6.075446605682373,1.6574617624282837,53.04264831542969,-30.473142623901367,17.42725944519043,48.840389251708984,-54.7413330078125,7.96598482131958,32.47416687011719,-59.829742431640625,-21.598350524902344,35.63608169555664,-12.300647735595703,-53.12075424194336,57.17985534667969,-14.03696346282959,-29.621702194213867,77.89744567871094,-15.554155349731445,-22.02713394165039,76.6714859008789,-37.0511360168457,-28.055444717407227,51.212860107421875,-17.64625358581543,-68.54549407958984,35.515174865722656,-19.560016632080078,-41.192562103271484,58.71271514892578,-22.669116973876953,-39.24665451049805,54.502418518066406,-37.12918472290039,-60.46974563598633,74.82671356201172,-22.91806983947754,-66.84403991699219,91.97248840332031,-43.402870178222656,-57.582401275634766,92.39282989501953,-47.129676818847656,-82.12609100341797,107.44792175292969,-37.36924362182617,-65.09175872802734,93.09283447265625,-28.866474151611328,-62.074462890625,74.98226165771484,-21.5479679107666,-53.53078842163086,87.4710464477539,-11.979530334472656,-64.47554779052734,82.15193176269531,-18.02216911315918,-45.92908477783203
54,90.68151092529297,5.9027628898620605,6.314949989318848,79.53353881835938,20.169904708862305,-23.37621307373047,105.96931457519531,28.100927352905273,-33.88957977294922,109.69886779785156,36.717613220214844,-58.54646682739258,89.67843627929688,20.927555084228516,-79.09423065185547,63.364444732666016,-13.941407203674316,-69.53986358642578,92.9218521118164,-20.632051467895508,-59.49247741699219,89.00834655761719,-1.7679165601730347,-48.628440856933594,78.47354125976562,6.954668045043945,-66.33924102783203,54.26835250854492,-33.589908599853516,-63.189186096191406,82.51305389404297,-47.72365951538086,-62.33101272583008,70.33817291259766,-38.00852584838867,-44.753543853759766,75.0530776977539,-13.360939979553223,-53.61676788330078,48.3526725769043,-42.654659271240234,-41.483497619628906,53.907958984375,-14.93246078491211,-41.50265121459961,38.28377151489258,-34.2277717590332,-41.685264587402344,58.58919906616211,-21.972198486328125,-43.4137077331543,42.65010452270508,-46.36166000366211,-22.89525032043457,36.029388427734375,-57.53401565551758,-5.986850738525391,41.91773986816406,-44.52098083496094,-18.765798568725586,50.4971809387207,-46.95431137084961,3.466620922088623
55,90.6814956665039,5.902754306793213,6.314953804016113,70.78199005126953,23.28603172302246,-16.29528045654297,89.74017333984375,43.21415710449219,-27.053485870361328,81.19216918945312,61.77423095703125,-43.7440299987793,63.811676025390625,43.27798843383789,-25.444805145263672,43.82888412475586,-4.968814373016357,-61.36518859863281,74.07296752929688,2.923072338104248,-54.85608673095703,88.84262084960938,-4.223487377166748,-40.024288177490234,103.73162078857422,-20.07941436767578,-50.34143829345703,37.94856262207031,-26.1341609954834,-56.20929718017578,61.653778076171875,-30.011276245117188,-35.683868408203125,38.33607482910156,-30.083782196044922,-38.487186431884766,25.206432342529297,-7.293849945068359,-31.357675552368164,38.96967315673828,-38.865074157714844,-35.58932876586914,29.71446990966797,-12.267742156982422,-33.07847213745117,22.85591697692871,-36.03369140625,-35.222591400146484,40.43269729614258,-24.64471435546875,-23.105304718017578,39.02813720703125,-45.838253021240234,-17.064865112304688,43.02689743041992,-58.02243423461914,-0.03236904740333557,25.624191284179688,-63.37168884277344,5.954687595367432,30.916433334350586,-50.662017822265625,-5.788899898529053
56,90.68148803710938,5.902750492095947,6.314955234527588,57.24843978881836,1.6197096109390259,14.875195503234863,40.33350372314453,-5.281654357910156,38.08158493041992,16.052255630493164,0.4141051173210144,29.473548889160156,0.1780688762664795,-9.35567569732666,0.7886402606964111,22.22850227355957,-35.398529052734375,-16.09830093383789,52.03360366821289,-46.66362762451172,-18.12533187866211,65.9009017944336,-53.04045486450195,-34.13262176513672,72.15515899658203,-68.86498260498047,-50.22953796386719,33.37995529174805,-53.1837043762207,-24.372726440429688,22.989168167114258,-23.366846084594727,-25.490402221679688,27.272085189819336,-3.585075855255127,-37.403316497802734,34.04450225830078,-29.369384765625,-40.99664306640625,56.222225189208984,-60.89241027832031,-21.70655632019043,53.9621696472168,-86.4016342163086,-9.725198745727539,61.44192123413086,-63.35260009765625,-15.133777618408203,40.47220993041992,-62.582984924316406,-26.09920883178711,74.5150146484375,-65.76245880126953,-15.923725128173828,75.63912200927734,-48.09453201293945,-27.803611755371094,72.32894897460938,-46.57366180419922,-46.619651794433594,67.17200469970703,-53.030704498291016,-28.105876922607422
57,90.68148040771484,5.902747631072998,6.3149566650390625,58.655921936035156,18.99760627746582,9.81898307800293,29.17011260986328,17.624370574951172,10.809844017028809,26.39955711364746,41.003780364990234,-1.1000847816467285,12.57097339630127,25.992738723754883,-28.96645736694336,11.601344108581543,-8.262523651123047,-14.652542114257812,24.854745864868164,20.465232849121094,-18.944232940673828,24.508745193481445,1.6351919174194336,-7.346433639526367,25.682519912719727,-19.882678985595703,2.2283010482788086,13.823575973510742,-30.706201553344727,-15.342700004577637,37.971885681152344,-18.625598907470703,-31.749431610107422,42.00025939941406,-41.71625518798828,-30.275259017944336,37.6000862121582,-22.69224739074707,-46.926429748535156,30.716732025146484,-45.7764892578125,-6.635821342468262,8.140376091003418,-49.332000732421875,10.008920669555664,29.391408920288086,-36.526580810546875,9.07530403137207,45.649810791015625,-19.590490341186523,7.351274490356445,44.73225784301758,-55.51334762573242,3.391314744949341,37.57133865356445,-75.25624084472656,-0.2816261351108551,54.547176361083984,-72.03836059570312,-8.574984550476074,63.969642639160156,-52.186790466308594,-11.145193099975586
58,90.68148040771484,5.90274715423584,6.3149566650390625,74.77851867675781,-18.953811645507812,24.71704864501953,82.25305938720703,-47.43467330932617,27.008869171142578,90.92664337158203,-71.25312042236328,19.689735412597656,73.76399230957031,-64.28583526611328,-8.218266487121582,31.684473037719727,-52.21816635131836,0.37594231963157654,49.9085578918457,-26.047168731689453,1.8980520963668823,30.92356300354004,-19.39358901977539,11.0903902053833,10.539088249206543,-18.139448165893555,22.607236862182617,34.694644927978516,-55.71207046508789,-21.711721420288086,53.777259826660156,-32.41836929321289,-31.27833366394043,52.26178741455078,-22.000375747680664,-52.272342681884766,69.76960754394531,-33.095916748046875,-68.59569549560547,52.73059844970703,-50.015159606933594,-36.8956413269043,34.21095657348633,-63.82920455932617,-20.599151611328125,45.029273986816406,-43.00847625732422,-12.480143547058105,42.07362365722656,-36.40596008300781,11.668257713317871,69.73442077636719,-46.010284423828125,-46.20240783691406,74.76578521728516,-25.408870697021484,-48.3974609375,80.75692749023438,-7.597845077514648,-52.16408157348633,97.89630126953125,5.789319038391113,-45.956443786621094
59,90.68912506103516,5.906371116638184,6.313386917114258,60.811065673828125,7.426645278930664,-11.441938400268555,31.48756980895996,4.493908405303955,-9.402199745178223,11.892992973327637,1.86912202835083,-26.877918243408203,4.343073844909668,-11.218729972839355,-57.88702392578125,49.16849136352539,-31.456817626953125,-55.12958526611328,37.395530700683594,-1.954315185546875,-58.333335876464844,47.97013473510742,-8.873600959777832,-76.4811782836914,44.23143768310547,-28.685096740722656,-89.86070251464844,58.261348724365234,-51.7813606262207,-51.465396881103516,41.46493148803711,-29.88669204711914,-66.85269165039062,22.65683364868164,-20.887531280517578,-56.04616165161133,37.20622634887695,-2.6424155235290527,-68.75296020507812,70.2791976928711,-61.201045989990234,-32.622955322265625,46.993343353271484,-45.57379150390625,-28.998247146606445,40.16911697387695,-23.39598846435547,-20.154876708984375,15.10484504699707,-19.56596565246582,-17.07755470275879,77.7161865234375,-66.65839385986328,-15.114171028137207,60.604454040527344,-63.113922119140625,-27.312210083007812,45.67136001586914,-52.87355422973633,-33.580379486083984,30.430316925048828,-47.392425537109375,-46.8472900390625
60,90.68565368652344,5.904720783233643,6.3141021728515625,56.07204055786133,3.352332353591919,4.023243427276611,56.136375427246094,-25.74062728881836,-1.0822625160217285,30.291751861572266,-24.660991668701172,4.1209540367126465,7.377618789672852,2.303645133972168,3.169726610183716,28.424043655395508,8.49317741394043,-48.562400817871094,8.975296974182129,22.486751556396484,-27.461872100830078,-7.2824859619140625,37.088409423828125,-24.057443618774414,-30.022113800048828,33.25044631958008,-30.904953002929688,40.75700759887695,0.7025585770606995,-65.77781677246094,47.8919792175293,13.168919563293457,-37.63628387451172,53.758296966552734,35.76811218261719,-40.16703414916992,59.8975944519043,26.688072204589844,-16.644075393676758,62.1182975769043,-10.740538597106934,-66.77519226074219,68.18898010253906,-34.31850814819336,-52.3975830078125,80.40898895263672,-34.48125076293945,-30.782875061035156,78.93071746826172,-22.28507423400879,-11.479567527770996,78.39830780029297,-21.708099365234375,-64.24835205078125,85.92031860351562,-6.3473711013793945,-51.52793502807617,83.19415283203125,-17.738435745239258,-36.36094665527344,87.7232666015625,-37.562049865722656,-27.423725128173828
61,90.68374633789062,5.9038214683532715,6.3144917488098145,59.91425704956055,18.606618881225586,-3.761518716812134,38.704620361328125,0.8198413848876953,6.542123794555664,41.95357131958008,-20.419607162475586,-8.770752906799316,41.50733947753906,-40.10750198364258,-37.45409393310547,24.81623649597168,-12.103971481323242,-40.924468994140625,48.8681526184082,-31.15041160583496,-49.75998306274414,61.96467971801758,-43.832237243652344,-62.28216552734375,53.676937103271484,-58.8129768371582,-77.95640563964844,26.69405174255371,-34.44154357910156,-38.344173431396484,30.56916046142578,-61.50127029418945,-22.500625610351562,44.39735412597656,-74.26667785644531,-8.451275825500488,44.71194076538086,-98.27677917480469,2.1602940559387207,38.833885192871094,-48.13587188720703,-22.426876068115234,31.000364303588867,-63.387760162353516,0.05546398460865021,45.35160827636719,-63.72639465332031,20.314661026000977,70.20330810546875,-67.2375259399414,23.083864212036133,47.918758392333984,-56.44908142089844,-6.931707382202148,53.51650619506836,-36.036712646484375,-4.394466876983643,43.72975158691406,-52.38368225097656,-2.3300578594207764,32.0481071472168,-62.10091018676758,9.304849624633789
62,94.72781372070312,6.448676109313965,6.413628578186035,104.4222412109375,-27.59657096862793,19.353992462158203,126.84623718261719,-48.74292755126953,21.74407958984375,153.43019104003906,-53.33843994140625,18.691980361938477,183.28997802734375,-40.51428985595703,5.373839378356934,162.20318603515625,-49.3443717956543,8.517619132995605,192.65769958496094,-37.764400482177734,10.595731735229492,200.71742248535156,-45.278472900390625,-9.012689590454102,180.6603546142578,-44.52924346923828,1.6242526769638062,178.7953643798828,-31.59498405456543,6.945180892944336,197.0617218017578,-28.593488693237305,33.66868209838867,181.4534454345703,-33.462039947509766,15.956727981567383,202.91921997070312,-36.6693229675293,31.713857650756836,178.32952880859375,-5.870577812194824,10.790080070495605,170.64442443847656,-27.019634246826172,29.531888961791992,188.01089477539062,-33.22287368774414,11.920064926147461,212.64669799804688,-32.974945068359375,16.55615234375,174.80447387695312,13.921185493469238,17.654266357421875,180.64340209960938,-6.86312198638916,22.013124465942383,181.8969268798828,-26.65508460998535,21.535968780517578,183.24961853027344,-44.28312301635742,30.404342651367188
63,92.88326263427734,6.199808597564697,6.368648052215576,61.68358612060547,23.554113388061523,-0.5124844312667847,33.6650505065918,35.031898498535156,-0.72886723279953,10.488703727722168,35.0797119140625,-14.186492919921875,11.154260635375977,9.634678840637207,-37.98528289794922,17.231746673583984,-4.533195972442627,-32.00572204589844,40.17633056640625,6.990721225738525,-51.632076263427734,52.25114440917969,2.751225709915161,-69.91901397705078,38.13160705566406,-2.0690932273864746,-88.60018920898438,16.949058532714844,-27.81742286682129,-28.60037612915039,34.90609359741211,-3.4475960731506348,-39.256622314453125,52.746700286865234,-6.823204517364502,-54.67595291137695,62.78032684326172,16.85953140258789,-59.34646224975586,29.7658748626709,-43.301849365234375,-13.384400367736816,16.911479949951172,-17.57857894897461,-11.435139656066895,19.57430648803711,-4.170968055725098,-32.59660339355469,41.00560760498047,3.1169726848602295,-32.59145736694336,39.946014404296875,-52.51358413696289,1.9464753866195679,43.65378189086914,-37.49234390258789,-13.27359676361084,36.37743377685547,-21.70277976989746,-22.17249870300293,30.598045349121094,-4.751302242279053,-21.937307357788086
64,91.87954711914062,6.064389228820801,6.344174861907959,115.51634979248047,17.46417999267578,-17.765777587890625,110.5054931640625,-11.887170791625977,-20.872949600219727,89.83145904541016,-28.568378448486328,-22.43142318725586,86.76649475097656,-28.729930877685547,-54.41529083251953,96.8196029663086,40.00249481201172,-70.74701690673828,108.67974090576172,13.173624992370605,-83.88056945800781,114.20852661132812,0.9260615110397339,-66.17497253417969,115.06771850585938,-23.387603759765625,-68.01055145263672,76.45915222167969,50.788734436035156,-69.2247085571289,99.22857666015625,33.228336334228516,-55.491661071777344,109.4146957397461,23.798376083374023,-36.32196807861328,124.22125244140625,6.277248382568359,-21.57721710205078,61.7232666015625,56.50607681274414,-50.14777374267578,51.67415237426758,37.19037628173828,-31.64769744873047,66.00936126708984,27.339189529418945,-13.654245376586914,91.0616226196289,25.68951988220215,-11.863186836242676,53.33634948730469,61.74579620361328,-32.51034927368164,66.29495239257812,63.13099670410156,-15.374439239501953,76.48883056640625,50.90726089477539,-4.345806121826172,63.20214080810547,33.95612716674805,6.860484600067139
65,91.3333969116211,5.9907026290893555,6.330859661102295,110.88538360595703,33.88225555419922,-2.719865083694458,107.14675903320312,4.796262741088867,-7.748039245605469,130.71485900878906,-6.506007194519043,-12.155957221984863,118.69308471679688,-18.25320816040039,-41.598175048828125,101.55441284179688,62.18180465698242,-54.940372467041016,93.05235290527344,34.37120819091797,-68.39451599121094,79.39716339111328,22.203628540039062,-80.937255859375,89.03459930419922,10.031678199768066,-97.52934265136719,79.6871109008789,61.65704345703125,-61.55141830444336,59.259910583496094,38.40647888183594,-54.50057601928711,52.05309295654297,27.947757720947266,-34.62824249267578,38.3407096862793,11.1860933303833,-19.16027069091797,59.21173858642578,53.431053161621094,-50.81953048706055,74.12500762939453,38.37324142456055,-31.860828399658203,78.1707534790039,14.567334175109863,-38.08275604248047,55.34415054321289,7.276404857635498,-35.18543243408203,44.273681640625,48.01594161987305,-38.63098907470703,42.48340606689453,58.05532455444336,-19.77876853942871,50.30264663696289,46.55303192138672,-6.436255931854248,59.01228713989258,31.771793365478516,2.7885608673095703
66,91.03621673583984,5.950606346130371,6.323612689971924,69.7399673461914,5.354096412658691,-21.48395538330078,69.24409484863281,-23.80489158630371,-16.114988327026367,60.850608825683594,-36.98564910888672,-37.456764221191406,53.37615966796875,-40.67481994628906,-71.0592269897461,90.2455062866211,19.12851333618164,-76.053466796875,66.99076080322266,7.7751593589782715,-94.8598403930664,54.99421310424805,12.27619457244873,-112.9278793334961,43.859561920166016,-8.205793380737305,-115.14315032958984,111.98613739013672,13.260702133178711,-79.07246398925781,86.00147247314453,24.286230087280273,-64.7003173828125,68.36634826660156,28.513755798339844,-49.69239807128906,44.94380187988281,29.19742774963379,-36.785858154296875,127.90997314453125,1.0469602346420288,-65.17882537841797,116.1917724609375,-15.030109405517578,-44.96529006958008,94.17869567871094,-24.943288803100586,-51.0079460144043,78.94828033447266,-8.916393280029297,-53.97365188598633,137.7029266357422,-11.021208763122559,-52.718631744384766,129.31253051757812,2.8080809116363525,-38.73511505126953,127.47017669677734,20.63534927368164,-31.78066062927246,111.53772735595703,9.033787727355957,-23.462963104248047
67,90.87451171875,5.928788661956787,6.319667339324951,69.09088897705078,7.071235656738281,-20.942081451416016,67.82083892822266,-22.136581420898438,-16.316791534423828,69.74491119384766,-48.403202056884766,-18.415361404418945,60.07731628417969,-49.51166534423828,-52.01689910888672,88.67637634277344,23.002416610717773,-75.1275863647461,63.39422607421875,13.472302436828613,-92.20162200927734,54.466102600097656,13.354289054870605,-71.94695281982422,41.32555389404297,-5.212158203125,-78.91680145263672,110.1476821899414,16.86125946044922,-78.9013671875,85.61372375488281,28.17095375061035,-62.43352508544922,69.27828216552734,32.4815673828125,-46.07731246948242,46.34822082519531,33.89748001098633,-32.4338264465332,126.0353775024414,3.712118148803711,-65.97679901123047,116.14830780029297,-15.18778133392334,-47.34523010253906,92.926513671875,-22.865358352661133,-51.79924392700195,78.43257141113281,-5.762428283691406,-53.00934600830078,135.81382751464844,-9.074918746948242,-54.34141540527344,127.79035949707031,3.2896838188171387,-38.89069366455078,127.01245880126953,21.382484436035156,-32.519996643066406,110.6272201538086,10.128349304199219,-23.704681396484375
68,90.78652954101562,5.916926383972168,6.317515850067139,123.3460464477539,12.308573722839355,-4.343621253967285,100.588623046875,-2.5074071884155273,7.358742713928223,94.8822021484375,-20.299516677856445,-11.297179222106934,103.69241333007812,-32.0344123840332,-41.30405044555664,135.06857299804688,23.68061637878418,-61.778831481933594,143.0091094970703,-3.9295217990875244,-75.74909210205078,133.21371459960938,-22.422773361206055,-68.56077575683594,125.09964752197266,-40.64960861206055,-82.28702545166016,118.16673278808594,34.44477081298828,-72.25171661376953,110.22367095947266,6.240326881408691,-60.36992645263672,125.80499267578125,-2.3163444995880127,-44.99681854248047,138.81980895996094,-17.417766571044922,-26.80152702331543,97.12537384033203,43.65025329589844,-64.31255340576172,85.71087646484375,26.344026565551758,-45.04959487915039,86.91568756103516,1.6735140085220337,-47.73847579956055,110.12657165527344,2.0748322010040283,-45.10646438598633,81.98995971679688,51.99189758300781,-54.586238861083984,87.1197738647461,51.386558532714844,-33.88241195678711,99.09359741210938,57.01947021484375,-19.99434471130371,97.394287109375,35.54705047607422,-12.670910835266113
69,90.73870086669922,5.910492897033691,6.316338539123535,84.30091857910156,37.053977966308594,-7.857154846191406,82.98825073242188,59.26323699951172,11.596351623535156,86.35079193115234,85.3541030883789,13.752348899841309,87.19462585449219,96.48751831054688,-17.87761878967285,80.10834503173828,43.46826171875,-67.03923034667969,110.92301177978516,46.481773376464844,-74.87338256835938,127.0660171508789,52.74012756347656,-61.10151290893555,141.26699829101562,69.953125,-68.98734283447266,71.6322250366211,25.21005630493164,-77.28922271728516,92.99859619140625,5.2324066162109375,-65.31222534179688,108.89646911621094,-6.284641265869141,-52.40484619140625,130.48651123046875,-13.050280570983887,-38.14934158325195,62.45742416381836,4.3961663246154785,-68.79766082763672,65.09793853759766,18.48634147644043,-44.411598205566406,74.51728820800781,7.839173793792725,-24.043994903564453,87.61007690429688,-10.577581405639648,-25.60530662536621,53.63139724731445,-10.359529495239258,-58.95085906982422,60.937721252441406,-18.22026824951172,-40.517250061035156,65.81903839111328,-14.590798377990723,-22.332786560058594,78.80657196044922,-3.251098155975342,-9.764641761779785
70,90.71278381347656,5.907037258148193,6.315676689147949,59.198055267333984,20.625022888183594,7.395672798156738,30.405431747436523,24.093320846557617,13.040120124816895,21.644912719726562,34.21126937866211,-9.704377174377441,19.272836685180664,24.76166343688965,-42.58575439453125,13.830751419067383,-1.8434700965881348,-24.161758422851562,13.599852561950684,22.130146026611328,-45.25478744506836,0.4651266932487488,39.7658805847168,-47.659061431884766,-10.518537521362305,35.55609130859375,-68.58104705810547,14.958560943603516,-24.27813720703125,-26.434654235839844,32.37953567504883,-8.37359619140625,-47.46465301513672,22.623620986938477,9.621862411499023,-35.94145584106445,-1.027829885482788,2.3783631324768066,-28.822071075439453,29.971689224243164,-40.964012145996094,-17.2075138092041,8.55141544342041,-28.881986618041992,-3.2425858974456787,11.908246040344238,-8.330309867858887,-16.773130416870117,31.057334899902344,3.2574236392974854,-15.941658973693848,42.2535400390625,-52.26071548461914,-6.541688919067383,39.138267517089844,-39.278926849365234,10.087817192077637,39.98574447631836,-23.539306640625,20.998971939086914,28.503753662109375,-9.546324729919434,23.532752990722656
71,90.7004623413086,5.906004428863525,6.314948081970215,89.56376647949219,38.686336517333984,-5.287917137145996,90.5361099243164,56.916316986083984,17.93773078918457,112.58841705322266,61.736671447753906,4.27101469039917,120.41513061523438,79.80359649658203,-22.08693504333496,94.50411224365234,50.734107971191406,-63.49497985839844,113.07154083251953,36.68415832519531,-41.64614486694336,132.22840881347656,41.167964935302734,-31.539947509765625,140.91880798339844,59.92689895629883,-41.22735595703125,85.74919891357422,34.57067108154297,-76.59385681152344,103.27923583984375,9.19558334350586,-69.7157974243164,116.24984741210938,-6.647613048553467,-58.2076416015625,136.9561004638672,-16.708499908447266,-44.68330383300781,73.3842544555664,14.308073043823242,-71.57745361328125,74.12482452392578,22.3358097076416,-44.47248458862305,77.15489959716797,6.475148677825928,-25.60717010498047,87.84561157226562,-12.61572551727295,-30.887264251708984,61.79778289794922,-0.13111159205436707,-64.55960083007812,82.77244567871094,0.10680593550205231,-60.741188049316406,98.21176147460938,-0.60996413230896,-49.405765533447266,104.58438873291016,0.3389380872249603,-30.632265090942383
72,90.69208526611328,5.904648780822754,6.314896106719971,85.76531982421875,38.03770065307617,-6.062587738037109,83.51289367675781,57.68655014038086,15.877662658691406,85.81965637207031,82.11052703857422,25.592636108398438,89.74561309814453,100.34121704101562,-2.166273593902588,89.57012176513672,49.23140335083008,-64.51898956298828,120.01217651367188,44.15889358520508,-72.70391082763672,125.92840576171875,31.973175048828125,-55.2192268371582,137.8004150390625,50.081398010253906,-60.0076904296875,82.85221099853516,31.85245704650879,-77.25354766845703,108.58856964111328,15.629023551940918,-68.71920013427734,117.64539337158203,21.22576904296875,-47.78399658203125,138.1650848388672,8.239019393920898,-36.61764144897461,72.9345474243164,10.398216247558594,-71.79175567626953,72.06077575683594,18.867462158203125,-44.82780456542969,79.28496551513672,4.8668718338012695,-25.635147094726562,93.76433563232422,-12.003503799438477,-29.54496192932129,63.09356689453125,-5.138275623321533,-64.46629333496094,69.2620620727539,-15.021333694458008,-46.61063003540039,74.4102783203125,-11.127622604370117,-28.5640869140625,85.34437561035156,-2.642456531524658,-13.781305313110352
