frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
43,0.4105481803417206,0.07982811331748962,0.8786065578460693,0.6974759101867676,-0.0057119326665997505,0.9998106956481934,-6.264921188354492,-3.547205686569214,2.6181561946868896,0.07290361821651459,-0.2975844442844391,1.1967859268188477,0.5955685377120972,-1.8050410747528076,-5.974116325378418,0.22084422409534454,6.620306521654129e-05,0.531424880027771,1.2391610145568848,-3.6227855682373047,-0.8655058145523071,1.7981164455413818,-2.1911816596984863,-1.4612112045288086,1.8525893688201904,-3.149639129638672,-5.202064514160156,-0.20968063175678253,-0.1621059775352478,-0.1029616966843605,1.4572389125823975,-0.05953115597367287,1.943031668663025,-1.3021283149719238,8.255287170410156,1.849890112876892,1.4680218696594238,-0.1449454426765442,1.0299153327941895,-1.9758639335632324,0.2896735370159149,0.43206921219825745,-1.9479570388793945,-3.6543078422546387,5.267755508422852,0.6297690272331238,4.618827819824219,-9.51961612701416,14.695068359375,-0.9900525808334351,1.6458098888397217,-2.5861518383026123,-0.8466336131095886,2.179722785949707,0.34714922308921814,-0.5677489042282104,0.10188789665699005,-0.22296130657196045,-0.6615535616874695,0.6961895227432251,-0.3264770805835724,-0.7036513090133667,1.4639732837677002
44,0.5490468740463257,-0.009494561702013016,0.7336394786834717,0.3642024099826813,-0.12456566840410233,0.9667201042175293,-6.3494181632995605,-3.7400898933410645,2.8271169662475586,-1.3313615322113037,-2.6724822521209717,0.787867546081543,1.1372524499893188,-2.5699479579925537,-3.654332399368286,1.1025538444519043,-0.27949008345603943,0.3437603712081909,1.4090323448181152,-4.033333778381348,-0.7582488059997559,2.0404000282287598,-2.2395052909851074,-1.6628116369247437,2.1812615394592285,-3.004983901977539,-5.226235389709473,-0.1150759756565094,-0.09378271549940109,-0.06223311647772789,0.9640995264053345,0.028945520520210266,1.1732003688812256,-0.42486292123794556,4.413322448730469,1.1175029277801514,0.8860547542572021,0.9859100580215454,0.8083764314651489,-3.1784141063690186,0.2516593039035797,0.681705117225647,-2.0175743103027344,-3.862783670425415,5.408934593200684,0.4661370813846588,2.3549141883850098,-5.051474094390869,8.010493278503418,-0.8956848382949829,1.0722953081130981,-1.2688080072402954,-0.35046008229255676,0.9844297170639038,0.5597395896911621,-0.7201114296913147,-0.13179592788219452,-0.22840580344200134,-0.40473058819770813,0.5568135976791382,0.14087247848510742,-0.5150814056396484,1.1425504684448242
45,0.6277310848236084,-0.05550091713666916,0.7293398380279541,0.18868649005889893,-0.17625951766967773,0.9318201541900635,-6.370555877685547,-3.928117513656616,3.0538415908813477,-2.2111499309539795,-4.038445472717285,0.5869524478912354,1.3875062465667725,-2.9901328086853027,-2.3561227321624756,1.7061703205108643,-0.49797406792640686,0.2554733157157898,1.130987286567688,-2.304962635040283,-0.1604468822479248,2.192009687423706,-2.314970016479492,-1.759756088256836,1.40519380569458,-2.426290512084961,-2.4964709281921387,-0.21224333345890045,-0.16010157763957977,-0.08348320424556732,0.7623652219772339,0.07375811040401459,0.782860279083252,0.07839715480804443,2.0637307167053223,0.6654852032661438,0.7360720634460449,1.5265281200408936,0.7846736907958984,-3.9920268058776855,0.26065197587013245,0.8399474620819092,-1.970299482345581,-3.8979969024658203,5.433584213256836,0.4090884327888489,1.0343841314315796,-2.5799570083618164,4.364902019500732,-0.9165457487106323,0.7581465840339661,-0.610374391078949,-0.08249005675315857,0.4535520672798157,0.6584272980690002,-0.9073307514190674,-0.22739490866661072,0.14369872212409973,0.14936934411525726,0.35384830832481384,0.4044477641582489,-0.37143975496292114,1.0661250352859497
46,0.6677707433700562,-0.08038321137428284,0.7330852150917053,-0.27839669585227966,-0.44909703731536865,1.4883558750152588,-6.432236671447754,-4.019745826721191,3.180267333984375,-2.746938705444336,-4.847505569458008,0.47456860542297363,1.5198986530303955,-3.3125691413879395,-1.6784679889678955,2.025547504425049,-0.645528256893158,0.22181302309036255,1.385974407196045,-3.4521396160125732,-0.32448723912239075,0.9475781917572021,-1.3895635604858398,-0.4113999605178833,0.9962258338928223,-2.1191458702087402,-0.9966581463813782,-0.2669353485107422,-0.19781959056854248,-0.0949619710445404,1.0984820127487183,-0.6880540251731873,1.6513310670852661,0.34604907035827637,0.7838102579116821,0.3892132341861725,0.6724551320075989,1.8121039867401123,0.7848694324493408,-4.446846008300781,0.2631717920303345,0.9358401298522949,-1.927186131477356,-3.892127752304077,5.440225601196289,0.3885338306427002,0.35346800088882446,-1.2385164499282837,2.367321729660034,-0.9627162218093872,0.5498915314674377,-0.24223273992538452,0.0802323967218399,0.15743523836135864,0.3423030376434326,-0.6349815130233765,-0.059177473187446594,0.3725895285606384,0.49251723289489746,0.24293534457683563,0.5681653022766113,-0.3011907935142517,0.9952765107154846
47,0.6752474308013916,-0.13308201730251312,0.730455756187439,-0.08166902512311935,-0.38200467824935913,1.0845081806182861,-6.000921249389648,-4.873334884643555,1.3265206813812256,-2.968780517578125,-5.2621564865112305,0.4270205497741699,1.6436574459075928,-3.509427547454834,-1.3285574913024902,2.1489129066467285,-0.6877598762512207,0.2290765643119812,1.4880354404449463,-4.0198235511779785,-0.38023534417152405,0.20732381939888,-0.8619869351387024,0.34175610542297363,0.6331484317779541,-1.2244476079940796,-0.07379308342933655,-0.29700130224227905,-0.21601608395576477,-0.10276088118553162,1.3341224193572998,-1.059455156326294,2.135498046875,0.4011906683444977,0.5886843204498291,0.4393615424633026,0.60929274559021,1.8244657516479492,0.7759639024734497,-4.616227149963379,0.25201427936553955,0.9853951334953308,-1.895668864250183,-3.808137893676758,5.455111503601074,-3.0025546550750732,0.732948899269104,-2.509838342666626,1.303867220878601,-0.9196362495422363,0.5101205110549927,-0.060819998383522034,0.1122223436832428,0.004333652555942535,0.3732495605945587,0.0038201212882995605,0.052523694932460785,0.16974526643753052,0.17480550706386566,0.4553750157356262,0.28557252883911133,-0.44609662890434265,0.7692537903785706
48,0.6430683135986328,-0.1377638876438141,0.7527086138725281,-0.349957138299942,-0.4529808759689331,1.5322048664093018,-5.74098014831543,-5.265791893005371,0.3120136559009552,-3.1036431789398193,-5.4452924728393555,0.35949593782424927,-0.062266647815704346,-2.067432403564453,-1.1018955707550049,2.1844518184661865,-0.7208576202392578,0.2704201936721802,1.519341230392456,-4.3295512199401855,-0.38710248470306396,0.3326643407344818,-0.7396300435066223,0.5251030325889587,0.4790465831756592,-1.570120930671692,0.269375205039978,-0.3149142265319824,-0.22591695189476013,-0.1081249788403511,1.396796464920044,-1.1594421863555908,2.4412975311279297,0.6642130017280579,0.057425349950790405,0.29729679226875305,0.2955561876296997,0.9998825788497925,1.1602845191955566,-4.662269592285156,0.2504786252975464,0.9905115365982056,-2.038339138031006,-3.7656757831573486,5.558261871337891,-4.9339776039123535,0.8520307540893555,-4.276761054992676,0.7427487373352051,-0.9677368402481079,0.5582494139671326,0.054501693695783615,0.22228477895259857,0.2477211356163025,0.43341949582099915,0.4080706834793091,0.10747785866260529,0.4386780261993408,0.5793236494064331,0.22260548174381256,0.21978536248207092,-0.5587394833564758,0.7880352139472961
49,0.6509708166122437,-0.10988982021808624,0.7273861169815063,-0.4805043041706085,-0.4699026346206665,1.7754476070404053,-5.583834171295166,-5.469806671142578,-0.23771457374095917,-3.1814932823181152,-5.547002792358398,0.3200032114982605,0.764904797077179,-2.8424973487854004,-1.0803027153015137,2.201507806777954,-0.7478905916213989,0.3154183030128479,1.5250096321105957,-4.5047607421875,-0.3660320043563843,0.7495372295379639,-0.7273577451705933,0.15533968806266785,0.42663219571113586,-1.753272533416748,0.4116298258304596,-0.3245087265968323,-0.23140278458595276,-0.11049441993236542,1.4767374992370605,-1.193331241607666,2.6506259441375732,-0.3402252495288849,5.098062992095947,1.3166128396987915,0.13827598094940186,0.5361216068267822,1.3872895240783691,-4.675557613372803,0.2446250021457672,0.9889942407608032,-2.058562994003296,-3.718592643737793,5.611327648162842,-6.086493492126465,0.9883978366851807,-4.6394758224487305,0.4351373612880707,-0.9997491836547852,0.5965074300765991,0.11461292207241058,0.278447687625885,0.381527304649353,0.461184024810791,0.6141039729118347,0.11701373010873795,0.5905014276504517,0.7833685278892517,0.06903624534606934,0.1975422501564026,-0.6016639471054077,0.8095776438713074
50,0.5989673733711243,-0.005647469311952591,0.8228932619094849,-0.5223678350448608,-0.4783998429775238,1.9292716979980469,-2.8978261947631836,-3.8036558628082275,0.4108685851097107,-3.2212789058685303,-5.626482963562012,0.21822430193424225,-0.46805745363235474,-1.4324605464935303,-0.6773959398269653,2.1716907024383545,-0.7603050470352173,0.32943618297576904,1.12863028049469,-2.6050007343292236,0.20736946165561676,0.9962223768234253,-0.7566250562667847,0.07270772010087967,0.4611305594444275,-1.876926302909851,0.39623603224754333,-0.33137422800064087,-0.23341432213783264,-0.1141965240240097,1.459432601928711,-1.238480806350708,2.7470107078552246,-1.7342337369918823,8.306130409240723,2.6223671436309814,0.033400796353816986,0.4180126488208771,1.6537245512008667,-4.6234130859375,0.234297513961792,0.9920581579208374,-2.23433780670166,-3.7446107864379883,5.702398300170898,-6.619048118591309,1.0510094165802002,-4.234193325042725,0.2927703261375427,-0.997697114944458,0.5041086077690125,0.16983625292778015,0.297494500875473,0.44068196415901184,0.23758476972579956,0.02755466103553772,0.16777074337005615,0.57280433177948,0.7327308654785156,-0.03786563500761986,0.05453822389245033,-0.684528112411499,0.6164901256561279
51,0.5629008412361145,0.04569631069898605,0.8706992864608765,-0.5367159843444824,-0.48062562942504883,2.0003528594970703,-1.552827000617981,-2.8947136402130127,0.904595673084259,-3.2581238746643066,-5.671449661254883,0.14341995120048523,-1.0732815265655518,-0.5476652383804321,-0.39076700806617737,2.145477771759033,-0.7721136808395386,0.34864896535873413,0.8822875022888184,-1.5370867252349854,0.5521509051322937,1.1044554710388184,-0.7505769729614258,0.04082835093140602,0.4731418490409851,-1.938392162322998,0.40098056197166443,-0.33399951457977295,-0.23406995832920074,-0.11513189971446991,1.0641584396362305,1.6302752494812012,0.8949915766716003,-2.487673282623291,10.025266647338867,3.280212640762329,-0.024219335988163948,0.34634584188461304,1.7603267431259155,-2.544745683670044,0.31887510418891907,0.8411502838134766,-2.378493309020996,-3.742793560028076,5.785715103149414,-6.916254997253418,1.0710289478302002,-3.9949800968170166,0.2361726462841034,-0.9384775161743164,0.4712340831756592,0.18831263482570648,0.2992059886455536,0.4723167419433594,0.09897606074810028,-0.2889789640903473,0.20652630925178528,0.5653532147407532,0.6937462091445923,-0.08082737028598785,0.03954577445983887,-0.6802713871002197,0.5694221258163452
52,0.6064273118972778,0.011733144521713257,0.8053848743438721,-0.5138750672340393,-0.5011833906173706,2.069228410720825,-1.0336799621582031,-1.7627817392349243,1.150571346282959,-3.21038556098938,-5.686426162719727,0.09478466212749481,0.252579927444458,-2.1312437057495117,-0.810234546661377,2.1187400817871094,-0.7855363488197327,0.4087662696838379,0.733357846736908,-0.8870171904563904,0.7329651117324829,0.3242246210575104,-0.12170526385307312,1.3006857633590698,0.30538690090179443,-1.2632081508636475,0.6243311762809753,-0.33610379695892334,-0.23267239332199097,-0.11542433500289917,1.2717463970184326,0.7041300535202026,1.2839381694793701,-2.067838668823242,10.532981872558594,3.028965473175049,-0.10241466760635376,-0.07186691462993622,1.4802992343902588,-1.386389970779419,0.3203403651714325,0.7883695363998413,-2.9137649536132812,-3.517429828643799,5.910835266113281,-7.277899742126465,1.0614252090454102,-4.3805437088012695,0.21913942694664001,-0.9736596941947937,0.49171459674835205,0.22856572270393372,0.36235764622688293,0.4617164134979248,0.03439534455537796,-0.4112175703048706,0.21064668893814087,-0.3438587486743927,1.2751562595367432,-0.45151636004447937,0.22186605632305145,-0.718895673751831,0.7061622738838196
53,0.5664125084877014,-0.01286376267671585,0.9059115052223206,-0.2588074505329132,-0.4559420347213745,1.3957443237304688,-0.21987271308898926,-1.868719220161438,1.2360546588897705,-3.210056781768799,-5.659830093383789,0.06118166446685791,-1.0832960605621338,-2.2724225521087646,-3.0150153636932373,2.120742082595825,-0.8582041263580322,0.5433544516563416,0.5536893606185913,-0.6478684544563293,0.8990098834037781,-0.07551027834415436,0.1698136031627655,2.1218080520629883,-0.471841961145401,-1.5980358123779297,0.6485865116119385,-0.3423970341682434,-0.23240967094898224,-0.1196659505367279,1.116123914718628,-0.11392295360565186,0.7656323313713074,-1.146411418914795,5.511144161224365,1.8071157932281494,-0.610348641872406,-0.5375267863273621,0.584108829498291,-1.3641443252563477,0.8111404776573181,0.28317129611968994,-3.1341443061828613,-3.3039445877075195,5.933265209197998,-7.455836296081543,0.8243533372879028,-4.542870044708252,-0.04314250499010086,-0.3996729850769043,0.9513667821884155,-0.19622072577476501,-0.387268602848053,1.0103102922439575,0.44951510429382324,-0.5097015500068665,-0.026139184832572937,-0.3812774121761322,0.66045081615448,-0.11186613142490387,0.2986091375350952,-0.8364815711975098,0.822582483291626
54,0.5112389922142029,-0.009027672931551933,1.0854508876800537,-0.6371241807937622,-0.5304715633392334,1.3048553466796875,0.13491806387901306,-1.9335532188415527,1.7042150497436523,-3.037325859069824,-5.618586540222168,0.6904025077819824,-2.4321506023406982,-2.584202289581299,-4.933852195739746,1.0802513360977173,-1.062998652458191,0.7650848031044006,0.6612794399261475,-0.844273030757904,0.8472278118133545,-0.6309096217155457,0.5135613679885864,2.8162169456481934,-1.1398006677627563,-1.5772626399993896,0.5385337471961975,-0.21680894494056702,-0.15010052919387817,-0.10155666619539261,1.092962384223938,-0.6171590089797974,0.4766721725463867,-1.418832778930664,6.017085552215576,2.4364395141601562,-0.49565601348876953,-0.7074840664863586,0.7827279567718506,-0.5629791617393494,0.6399787664413452,-0.11528472602367401,-2.812251091003418,-2.295319080352783,5.5734052658081055,-4.020625114440918,2.322958469390869,-7.037299633026123,0.18299663066864014,-0.9376122951507568,1.4514896869659424,-0.12807835638523102,-0.416145384311676,0.666919469833374,2.0883712768554688,3.061640739440918,-1.0941768884658813,-0.41026872396469116,-0.012307524681091309,0.2482565939426422,2.4696502685546875,1.4302376508712769,1.5824508666992188
55,0.5688674449920654,-0.10793403536081314,1.1033811569213867,-0.38311412930488586,-0.6832857728004456,1.336852788925171,0.3982106149196625,-1.8982267379760742,1.864612102508545,-3.1756887435913086,-5.367908477783203,1.7007378339767456,-1.4071439504623413,-1.5658992528915405,-2.132931709289551,0.5324670076370239,-1.3355963230133057,0.9791732430458069,1.0409269332885742,-1.057661533355713,1.0639166831970215,0.026672184467315674,-0.01060834527015686,1.8443461656570435,1.671381950378418,-2.159559488296509,-1.3013768196105957,-0.1584734320640564,-0.11232016235589981,-0.10256072878837585,0.7430945038795471,-0.524763822555542,0.3698476552963257,-3.5235893726348877,3.6818485260009766,0.6703191995620728,-1.4890451431274414,-0.4716440737247467,1.7829536199569702,-0.18256846070289612,0.5130840539932251,-0.16738347709178925,-3.041982889175415,-1.852175235748291,5.085878372192383,-2.2119407653808594,3.3825345039367676,-9.231180191040039,0.6099066734313965,-0.5931053161621094,1.5507030487060547,-0.056265149265527725,-0.25550511479377747,0.3543170094490051,5.2346038818359375,8.61081314086914,-1.3645946979522705,-0.8728610277175903,0.8452948331832886,-0.15151497721672058,1.2761930227279663,0.6814813613891602,0.958937406539917
56,0.6405299305915833,-0.09292133152484894,1.1085431575775146,-0.14947369694709778,-0.6685354709625244,1.383815884590149,0.5300629138946533,-1.8224692344665527,1.9721131324768066,-1.323577642440796,-3.768012046813965,1.2815800905227661,-2.119450569152832,-2.441538095474243,-3.9131412506103516,0.1621573567390442,-1.4046472311019897,1.074583888053894,0.2861260175704956,-0.3754262626171112,1.0786511898040771,-0.3912534713745117,0.23627647757530212,1.0306366682052612,-3.0562477111816406,0.3130364418029785,-2.4901413917541504,-0.10024215281009674,-0.06793560087680817,-0.0652899444103241,0.8697822093963623,-0.8442522883415222,0.2950151562690735,-0.5638684034347534,2.2122602462768555,-0.5552315711975098,-4.235241413116455,0.025735944509506226,1.63103449344635,-0.17212921380996704,0.11064115166664124,0.2179277241230011,-4.249083995819092,-2.084597587585449,4.979513168334961,-1.0098278522491455,1.782484769821167,-4.748218059539795,0.10686580836772919,-1.7835404872894287,0.11851733922958374,-0.5331841111183167,-0.8462925553321838,0.7928261756896973,2.955990791320801,4.644411563873291,-0.6143742799758911,-0.6132819652557373,0.35950443148612976,-0.019679352641105652,0.5185120105743408,-0.2449037730693817,1.481443166732788
57,0.6087554693222046,-0.10067498683929443,0.9533827304840088,0.01575671136379242,-0.6491894125938416,1.4194408655166626,-2.270171642303467,-3.240647792816162,1.927040696144104,-0.32216718792915344,-2.8698883056640625,1.027476191520691,-1.8921797275543213,-2.0123844146728516,-3.266493797302246,-0.09970832616090775,-1.4646185636520386,1.0488829612731934,0.47302284836769104,-0.6789140701293945,0.9011695384979248,-1.1111783981323242,0.9440009593963623,1.228658676147461,-2.079885721206665,0.4527777135372162,-0.9653695821762085,-0.0699213296175003,-0.04300535470247269,-0.042510081082582474,0.606787919998169,-0.6428977847099304,0.2443801760673523,-2.981506109237671,5.371758937835693,-1.4931315183639526,-1.8345654010772705,-1.1371879577636719,0.4919576644897461,-1.1098254919052124,0.7708413004875183,-0.06258320063352585,-4.864103317260742,-1.9959716796875,4.90239143371582,-0.43145832419395447,0.9185581803321838,-2.24461030960083,6.340212345123291,-1.6725757122039795,0.8210525512695312,-0.793774425983429,-1.1297948360443115,0.8642567992210388,-2.071120262145996,4.219638824462891,-1.800689935684204,-0.11803628504276276,0.42028775811195374,-0.024268925189971924,0.7461677193641663,-0.30992358922958374,1.0591723918914795
58,0.6069875955581665,-0.09903617203235626,0.8449035882949829,0.1238383874297142,-0.6459206938743591,1.431591272354126,-0.8722667694091797,-2.6356959342956543,1.5364456176757812,0.21088938415050507,-2.3526525497436523,0.8707651495933533,-2.104555606842041,-1.1205854415893555,-3.3809256553649902,-0.23752263188362122,-1.549606204032898,1.0738112926483154,0.35747653245925903,-0.5116840600967407,0.7959568500518799,-1.4088754653930664,0.5798063278198242,1.3775300979614258,-2.605950355529785,0.14943987131118774,0.6308755874633789,-0.10445789992809296,-0.0746890977025032,-0.0742267370223999,0.45712268352508545,-0.5367076396942139,0.20845770835876465,-1.6381176710128784,3.1894564628601074,-1.778213620185852,0.36380821466445923,-1.5901072025299072,-0.9674443006515503,-0.1980573534965515,0.15593057870864868,-0.13626441359519958,-5.231662750244141,-3.424222469329834,5.0667924880981445,-0.08009450137615204,0.4484211206436157,-0.89643394947052,3.390880584716797,-1.1027112007141113,1.1436619758605957,-0.5306912064552307,-1.1104516983032227,0.7119539976119995,-0.790848970413208,2.695420026779175,-1.0375397205352783,0.35710999369621277,0.7101025581359863,-0.15386641025543213,3.7677762508392334,2.129300832748413,1.8813694715499878
59,0.47757482528686523,0.06723329424858093,0.8432295918464661,-0.22946931421756744,-0.9350076913833618,0.9842263460159302,-0.8139833211898804,-1.8723286390304565,1.471550703048706,0.053635723888874054,-1.6509225368499756,0.8863390684127808,-1.177959680557251,-2.020965814590454,-2.5682928562164307,-0.06003333628177643,-1.099086046218872,0.9050246477127075,0.345913290977478,-0.6189725399017334,0.8017309904098511,-0.5425766706466675,-0.021218538284301758,0.7320840954780579,-2.0331664085388184,-0.8486116528511047,-0.9476112127304077,-0.06024286150932312,-0.044160276651382446,-0.04496712610125542,0.27266421914100647,-0.5527846217155457,0.25589895248413086,-0.9215264916419983,1.4259824752807617,-0.7002270221710205,0.812066376209259,-1.222496509552002,-0.29089635610580444,-0.1526072472333908,0.05336830019950867,-0.07475696504116058,-3.250383138656616,-3.105785846710205,4.50242805480957,-0.027287142351269722,0.10511265695095062,0.018947452306747437,1.4761296510696411,-1.0932613611221313,1.2649288177490234,-0.502596914768219,-0.6756840348243713,0.553792417049408,-0.5649377703666687,1.2502813339233398,-0.4376283288002014,0.09847554564476013,0.015592068433761597,0.21678045392036438,1.943666934967041,0.2639343738555908,1.2540842294692993
60,0.3503221869468689,-0.047042787075042725,0.7230352759361267,-0.16296517848968506,-0.7401995658874512,0.9870672225952148,-2.1538615226745605,-2.2993106842041016,1.8709269762039185,0.17921701073646545,-1.609914779663086,0.24122518301010132,-0.18819668889045715,-1.3723214864730835,-1.9916383028030396,-0.16261470317840576,-0.6717838644981384,0.18598783016204834,0.9489296078681946,-0.9274601936340332,0.08887195587158203,0.6910091638565063,-0.48161041736602783,-0.9069118499755859,-1.4365371465682983,-1.570652723312378,-1.7856659889221191,-0.04848624765872955,-0.03732476755976677,-0.04168965667486191,0.4738883972167969,-0.4122775197029114,0.347445011138916,0.2915746569633484,1.8054386377334595,-0.7800576090812683,0.6463967561721802,-0.8695953488349915,0.16880960762500763,-0.1390666961669922,-0.16601653397083282,0.1726604849100113,-2.2461957931518555,-2.8492064476013184,4.042943954467773,0.16933691501617432,-0.11215142905712128,0.6053171157836914,8.882217407226562,-1.9821152687072754,1.7855875492095947,-0.4144003391265869,-0.4491349756717682,0.5548190474510193,-0.18734189867973328,0.7419636845588684,-0.014653131365776062,0.01834980770945549,-0.23121896386146545,0.44052720069885254,0.8604716062545776,-0.13910582661628723,1.1684236526489258
61,0.47364819049835205,0.13684827089309692,0.6870583891868591,-0.1299329400062561,-0.567033052444458,1.2210965156555176,-2.9097604751586914,-2.5765724182128906,2.158982753753662,0.2169218510389328,-1.4960854053497314,-0.1183696836233139,-0.08967091888189316,-1.5062286853790283,-2.0115623474121094,-0.37071239948272705,-0.28651371598243713,-0.3796294629573822,1.2701741456985474,-1.0918642282485962,-0.21459504961967468,1.0448623895645142,-0.8896775245666504,-1.0846242904663086,-1.1977604627609253,-2.0194296836853027,-2.177495002746582,-0.046011775732040405,-0.03684866428375244,-0.04357612133026123,0.420337438583374,-1.836424469947815,1.154989242553711,0.495339035987854,0.43531835079193115,0.09693041443824768,0.3994385004043579,-1.4037164449691772,0.5954059362411499,-0.22028449177742004,-0.26059266924858093,0.2571667432785034,-1.73481023311615,-2.685000419616699,3.8233985900878906,0.2969342768192291,-0.2764137387275696,0.9314168691635132,13.494062423706055,-2.5889883041381836,2.228135108947754,-0.2846214473247528,-0.513681173324585,0.725990891456604,0.039721161127090454,0.5533071160316467,0.2545384168624878,-0.016795150935649872,-0.3726792633533478,0.4990699291229248,0.20479419827461243,-0.48319968581199646,1.1869268417358398
62,-4.2046003341674805,1.7736172676086426,-0.06463310122489929,-0.17858484387397766,-0.43799644708633423,1.2381858825683594,-3.486607074737549,-3.389263153076172,1.617798924446106,-1.1298210620880127,-2.2083804607391357,0.10032601654529572,-0.17649713158607483,-1.6111665964126587,-1.5495526790618896,-0.5868315696716309,-0.063575379550457,-0.6512335538864136,1.4203505516052246,-1.0850110054016113,-0.3288336396217346,1.2374706268310547,-1.1615397930145264,-1.118168830871582,-0.8027467131614685,-1.9961233139038086,-1.8175909519195557,-0.12859730422496796,-0.0826631560921669,-0.07146225869655609,0.521693229675293,-1.169909954071045,0.8863597512245178,0.31339967250823975,-0.08178454637527466,0.18431305885314941,0.62711101770401,-1.174910545349121,0.7013492584228516,-0.11506293714046478,-0.3506217300891876,0.41515564918518066,-2.1709885597229004,-3.2502546310424805,4.398924827575684,0.1923072636127472,-0.3808595538139343,0.6296995878219604,12.731285095214844,-1.5735037326812744,1.9203152656555176,-0.0732470452785492,-0.1896168440580368,0.40559911727905273,0.21081306040287018,0.3971431255340576,0.6909983158111572,0.015302231535315514,-0.6748125553131104,0.594652533531189,0.1565473973751068,-0.7192838191986084,1.1990227699279785
63,-1.9613860845565796,1.0691596269607544,0.2555057406425476,-0.2204497754573822,-0.38375845551490784,1.2339571714401245,-3.389085292816162,-3.1577816009521484,2.12182879447937,-2.008014678955078,-2.6034793853759766,0.020375024527311325,-0.539291262626648,-1.1709378957748413,-4.681213855743408,-0.2147192507982254,-0.4288412928581238,-0.07245007157325745,1.5605268478393555,-1.16477632522583,-0.3111831545829773,1.4476780891418457,-1.2005674839019775,-1.4849843978881836,-1.0395965576171875,-2.282952070236206,-1.9304734468460083,-0.1336294412612915,-0.07837226986885071,-0.0807499811053276,0.39797285199165344,-0.8512802720069885,0.614128828048706,2.1463165283203125,-0.49333423376083374,-1.5233513116836548,0.9049851894378662,-1.1622040271759033,0.6633365154266357,-0.4121086001396179,0.21398960053920746,0.12164048850536346,-1.5378388166427612,-2.991978645324707,3.8729043006896973,0.18714338541030884,-0.6983433961868286,0.39900878071784973,11.176871299743652,-0.49676549434661865,1.6282180547714233,-0.26102232933044434,0.05684109777212143,0.32559481263160706,0.4453983008861542,-0.30805689096450806,0.4188772439956665,-0.017888914793729782,-1.0117731094360352,0.6183652877807617,0.06577518582344055,-0.9703479409217834,1.325635313987732
64,-1.0030672550201416,0.4573199152946472,0.5090233087539673,0.016553156077861786,-0.11692789942026138,1.0500688552856445,-1.766244888305664,-2.405057907104492,1.3370078802108765,-2.4366703033447266,-2.844155788421631,0.13018043339252472,-0.7465136051177979,-1.0774829387664795,-5.983672142028809,-0.170832559466362,-0.27926909923553467,0.11369491368532181,1.4222136735916138,-1.6812145709991455,-0.7250300645828247,1.0904520750045776,-1.0819206237792969,-0.40260565280914307,-0.32038968801498413,-2.4836175441741943,-1.1261650323867798,-0.17601945996284485,-0.10624764859676361,-0.08810050785541534,0.5578922629356384,-0.6353702545166016,0.536187469959259,1.5362178087234497,-0.5026581287384033,-0.26925599575042725,0.9667879939079285,-1.0437688827514648,0.837181031703949,-0.24451465904712677,0.8895503282546997,-0.3361596465110779,-1.8211758136749268,-3.219794273376465,3.841355085372925,0.3726091980934143,-0.628725528717041,0.9094794988632202,12.135908126831055,-0.6670986413955688,1.6235904693603516,-0.2215375304222107,-0.08216270059347153,0.506346583366394,0.5043137669563293,0.031481802463531494,0.9206761121749878,0.13559651374816895,-0.6388370394706726,0.8243861198425293,-0.30931466817855835,-0.7973352670669556,1.298804759979248
