frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
49,91.46871185302734,6.059136390686035,6.321859359741211,59.96863555908203,-4.538638591766357,18.2573299407959,33.77174377441406,-14.20764446258545,28.455690383911133,13.422954559326172,-28.871137619018555,37.076988220214844,-12.016736030578613,-43.048919677734375,54.580299377441406,46.69817352294922,-63.16827392578125,22.103994369506836,31.809635162353516,-90.13021087646484,31.446636199951172,21.670618057250977,-107.39291381835938,41.06670379638672,12.615315437316895,-125.65087890625,53.727195739746094,65.02021026611328,-76.07533264160156,26.589744567871094,60.740745544433594,-105.55697631835938,37.26702880859375,55.38426971435547,-124.67715454101562,49.93290328979492,51.500030517578125,-145.2452850341797,66.69727325439453,88.18927764892578,-70.7273178100586,31.980581283569336,86.3434066772461,-96.40819549560547,43.75037384033203,85.895263671875,-116.39473724365234,58.68912124633789,87.00274658203125,-131.94561767578125,76.87198638916016,105.37877655029297,-63.185333251953125,38.4437370300293,106.98970031738281,-80.20677185058594,51.119380950927734,108.39897155761719,-95.43782043457031,62.78765106201172,110.12077331542969,-109.50873565673828,76.01203918457031
50,91.49287414550781,6.06187105178833,6.325713157653809,60.03998947143555,-4.782264709472656,18.180437088012695,33.99915313720703,-15.212817192077637,28.03451156616211,13.679405212402344,-29.756427764892578,36.93692398071289,-12.069925308227539,-43.613128662109375,54.325557708740234,47.07279968261719,-63.522972106933594,21.602054595947266,32.150665283203125,-90.51583099365234,30.824613571166992,22.229366302490234,-107.98719787597656,40.309226989746094,14.252920150756836,-127.82801818847656,51.26912307739258,65.46135711669922,-76.37261962890625,25.995668411254883,61.50817108154297,-105.96575164794922,36.50846862792969,56.29292678833008,-125.35914611816406,48.82707214355469,52.60490036010742,-145.5356903076172,66.09418487548828,88.60616302490234,-70.95214080810547,31.42156410217285,87.26765441894531,-96.6290512084961,43.28877639770508,86.63720703125,-116.91512298583984,57.822566986083984,87.424072265625,-132.38917541503906,76.06453704833984,105.76042175292969,-63.37271499633789,37.94181442260742,107.20587158203125,-81.60008239746094,48.854698181152344,108.88287353515625,-95.98492431640625,61.532962799072266,110.43645477294922,-109.45230865478516,75.20767974853516
51,91.77661895751953,6.08896541595459,6.324594020843506,60.218055725097656,-4.652235507965088,18.54380226135254,34.166778564453125,-15.467477798461914,28.27695083618164,13.775033950805664,-30.003719329833984,37.234954833984375,-11.85936450958252,-44.26765823364258,54.620521545410156,47.30206298828125,-63.56260299682617,23.08893585205078,32.198516845703125,-90.28125,33.1021842956543,22.059932708740234,-107.60962677001953,42.72660446166992,11.43061351776123,-126.18562316894531,53.54726028442383,65.87117004394531,-76.31416320800781,27.666229248046875,61.366390228271484,-105.61640930175781,38.960872650146484,55.77198791503906,-124.7453384399414,51.59836196899414,51.5811882019043,-145.27711486816406,68.40806579589844,89.14442443847656,-70.67338562011719,32.96860122680664,87.35443115234375,-96.13941192626953,45.38603973388672,86.56090545654297,-116.1164321899414,60.43214416503906,87.5324478149414,-132.28689575195312,78.20784759521484,106.3592300415039,-62.86159133911133,39.36983108520508,108.0130844116211,-81.36467742919922,49.84146499633789,109.54841613769531,-95.88323974609375,62.43803405761719,110.93617248535156,-109.22936248779297,76.2584228515625
52,91.64545440673828,6.0785417556762695,6.329918384552002,60.33436965942383,-5.203013896942139,18.421295166015625,33.86250686645508,-15.545401573181152,27.31359100341797,13.514016151428223,-30.417953491210938,35.69498062133789,-11.995956420898438,-45.42442321777344,52.535614013671875,47.723548889160156,-64.20045471191406,20.84959602355957,32.426780700683594,-90.99469757080078,30.212614059448242,22.003610610961914,-108.15647888183594,39.78350830078125,10.891541481018066,-125.64253997802734,51.804298400878906,66.30970764160156,-77.04082489013672,24.745933532714844,61.50659942626953,-106.3060531616211,35.90727615356445,55.70591354370117,-125.5185775756836,48.28969192504883,52.06349182128906,-146.25924682617188,64.98033142089844,89.54749298095703,-71.56233215332031,29.99759292602539,87.55974578857422,-96.92223358154297,42.521949768066406,86.71681213378906,-117.03986358642578,57.33419418334961,87.55797576904297,-133.01483154296875,75.22576904296875,106.76311492919922,-63.97723388671875,36.48157501220703,108.4935073852539,-82.5013427734375,46.86927795410156,110.00924682617188,-97.22119903564453,59.20808410644531,111.16889190673828,-110.23100280761719,73.27307891845703
53,91.7366943359375,6.092799663543701,6.333685398101807,60.33721923828125,-4.501508712768555,18.9515380859375,34.0309944152832,-15.373689651489258,27.799177169799805,13.426411628723145,-29.937602996826172,36.15947341918945,-11.728972434997559,-44.69637680053711,53.679786682128906,47.10051345825195,-63.325679779052734,23.150802612304688,31.96831512451172,-90.15511322021484,32.76960372924805,21.53604507446289,-107.05809020996094,42.8193244934082,10.008942604064941,-123.98628997802734,55.238006591796875,65.59764099121094,-76.26312255859375,27.282207489013672,60.59376907348633,-105.39920806884766,38.729759216308594,54.788543701171875,-124.37645721435547,51.49970245361328,50.71858596801758,-144.67852783203125,68.63309478759766,88.94682312011719,-70.9054946899414,32.22163772583008,86.06401062011719,-96.17534637451172,44.78905487060547,85.10635375976562,-115.94850158691406,60.082862854003906,85.8440933227539,-131.3754425048828,78.44515991210938,106.29203796386719,-63.33030700683594,38.40230941772461,106.44841766357422,-80.02165985107422,51.67608642578125,107.96776580810547,-95.27051544189453,63.39189529418945,109.53871154785156,-108.83576965332031,77.111083984375
54,91.64724731445312,6.081775188446045,6.333621025085449,60.366241455078125,-4.794189453125,18.835906982421875,34.31172561645508,-15.613075256347656,28.37067222595215,13.944469451904297,-30.16812515258789,37.24860763549805,-12.297161102294922,-43.657840728759766,54.308414459228516,47.789794921875,-63.67226028442383,23.2362060546875,33.14147186279297,-90.35880279541016,33.85023880004883,23.22231674194336,-107.29106140136719,44.33313751220703,12.303229331970215,-124.64108276367188,56.71138381958008,66.36673736572266,-76.37492370605469,27.508588790893555,61.850215911865234,-105.46869659423828,39.21360397338867,57.3571662902832,-124.79566192626953,51.970157623291016,53.050445556640625,-144.1322784423828,70.01248168945312,89.59992218017578,-70.75390625,32.508949279785156,87.65540313720703,-96.26364135742188,44.72804260253906,87.16024780273438,-116.0875473022461,59.94901657104492,88.4714584350586,-131.19923400878906,78.52832794189453,106.82229614257812,-62.980621337890625,38.70412826538086,108.34687805175781,-81.68233489990234,48.835933685302734,109.99896240234375,-95.98936462402344,61.657936096191406,111.84089660644531,-108.90851593017578,75.89028930664062
55,91.48004913330078,6.064384460449219,6.333176136016846,60.82412338256836,-4.871996879577637,19.979066848754883,34.4498291015625,-14.672914505004883,29.508769989013672,14.161981582641602,-29.434621810913086,38.09125900268555,-11.35118293762207,-43.433345794677734,55.6085319519043,48.624427795410156,-63.68220520019531,24.807579040527344,33.52996826171875,-90.58863067626953,34.01651382446289,23.369434356689453,-107.67969512939453,43.93911361694336,15.546296119689941,-127.59521484375,54.90321731567383,67.32830047607422,-76.3203353881836,28.360158920288086,62.89663314819336,-105.6203842163086,39.43783187866211,57.4256706237793,-124.72257232666016,52.09449005126953,53.775753021240234,-145.17288208007812,69.083740234375,90.65420532226562,-70.65553283691406,32.469573974609375,88.83201599121094,-95.86427307128906,45.191688537597656,88.16766357421875,-116.01432037353516,59.90324783325195,89.01097106933594,-131.92051696777344,77.7668685913086,108.03459930419922,-62.864070892333984,37.992191314697266,109.41252136230469,-80.84252166748047,49.322147369384766,110.99491882324219,-95.207763671875,62.04217529296875,112.60269927978516,-108.37335968017578,76.0201644897461
56,91.37469482421875,6.0571746826171875,6.3268327713012695,60.337196350097656,-5.054259777069092,18.77019500732422,33.88711166381836,-15.234231948852539,27.552467346191406,13.17512035369873,-29.497373580932617,35.8761100769043,-12.62966537475586,-44.60564041137695,52.03157043457031,47.48165512084961,-63.78804016113281,21.10270118713379,32.10380172729492,-90.72772979736328,29.612131118774414,21.591276168823242,-107.83623504638672,39.08765411376953,10.372679710388184,-125.38578796386719,50.83152770996094,65.935791015625,-76.72388458251953,24.613056182861328,61.66497802734375,-106.27594757080078,34.95189666748047,57.00727844238281,-126.0583267211914,46.82680130004883,53.18561553955078,-146.87037658691406,63.24323272705078,89.16218566894531,-71.48431396484375,29.472436904907227,87.46932220458984,-97.02135467529297,41.433250427246094,86.8789291381836,-117.5479965209961,55.56044006347656,88.09622955322266,-134.1835479736328,72.73562622070312,106.44669342041016,-64.1124496459961,35.698482513427734,107.96928405761719,-81.23491668701172,48.24485778808594,109.94740295410156,-96.21922302246094,60.14997100830078,111.49136352539062,-109.33850860595703,74.07571411132812
57,91.3482437133789,6.049933910369873,6.325141429901123,60.128910064697266,-4.788177967071533,18.509126663208008,34.028812408447266,-15.026679992675781,28.223482131958008,13.112323760986328,-29.10746955871582,36.33692169189453,-12.03360366821289,-43.67226028442383,53.78461456298828,46.98503875732422,-63.40949249267578,21.35567283630371,31.501575469970703,-90.3835678100586,29.512807846069336,21.245248794555664,-107.6392593383789,38.99278259277344,10.141316413879395,-125.29866027832031,50.661033630371094,65.32524871826172,-76.37903594970703,25.25081443786621,61.202781677246094,-106.04002380371094,35.349220275878906,56.47001647949219,-125.91802978515625,47.03129196166992,51.960693359375,-146.1475372314453,63.937232971191406,88.5157699584961,-71.17532348632812,30.33201789855957,87.15263366699219,-96.66592407226562,42.450958251953125,86.75350952148438,-117.1265869140625,56.67643356323242,88.08074951171875,-133.6171875,73.98857116699219,105.7677001953125,-63.803314208984375,36.66246795654297,108.10200500488281,-81.73060607910156,47.89677429199219,109.95423889160156,-95.99073791503906,60.67515182495117,111.85310363769531,-108.98428344726562,74.7828369140625
58,91.34033203125,6.047713756561279,6.32664680480957,60.13921356201172,-4.596785545349121,18.71099281311035,33.63302230834961,-15.048210144042969,26.97570037841797,12.598017692565918,-29.09428596496582,34.83481979370117,-12.440018653869629,-43.59025573730469,52.42632293701172,46.76018524169922,-63.148460388183594,21.85986328125,31.239070892333984,-89.99502563476562,30.346467971801758,20.418210983276367,-107.07762908935547,39.497947692871094,8.908447265625,-124.5655746459961,51.0446891784668,65.05767822265625,-76.18608093261719,25.733646392822266,60.24296951293945,-105.65633392333984,36.088809967041016,54.43510055541992,-124.9085693359375,48.316673278808594,51.1329231262207,-146.05093383789062,64.5211410522461,88.29229736328125,-71.05529022216797,30.695510864257812,86.21429443359375,-96.78134155273438,42.21550750732422,85.4603042602539,-117.44375610351562,56.1369514465332,86.05183410644531,-133.71279907226562,73.62747955322266,105.60528564453125,-63.72669219970703,36.9034538269043,107.48273468017578,-81.47074890136719,48.49198913574219,109.4701156616211,-95.74462127685547,61.222198486328125,111.29948425292969,-109.06237030029297,74.9840316772461
59,91.38047790527344,6.052768230438232,6.322216987609863,60.30333709716797,-4.420177459716797,19.260446548461914,34.02067184448242,-14.640292167663574,28.529930114746094,13.293331146240234,-29.05925941467285,36.560264587402344,-12.060835838317871,-43.7593994140625,53.64091491699219,46.513206481933594,-62.909088134765625,22.434043884277344,31.08086395263672,-89.65753936767578,31.429826736450195,20.755828857421875,-106.91015625,40.838829040527344,9.50882625579834,-124.57190704345703,52.357704162597656,64.81072998046875,-76.1014633178711,25.908037185668945,60.40898895263672,-105.58665466308594,36.42692184448242,55.5672492980957,-125.45748138427734,48.07257080078125,51.0681266784668,-145.4447021484375,65.244873046875,88.1953125,-71.14970397949219,30.464609146118164,85.6776351928711,-96.42212677001953,42.87843704223633,85.1423110961914,-116.41574096679688,57.760955810546875,86.22999572753906,-133.0071258544922,75.00948333740234,105.68545532226562,-63.960777282714844,36.39147186279297,106.90392303466797,-81.5913314819336,48.228538513183594,108.23456573486328,-95.67671966552734,61.24766159057617,110.32109069824219,-108.97703552246094,75.25230407714844
60,91.37362670898438,6.05861234664917,6.321987628936768,60.622135162353516,-4.722708225250244,19.76388931274414,34.71651840209961,-15.02097225189209,29.947599411010742,14.125943183898926,-29.54959487915039,38.11652374267578,-11.139586448669434,-43.680824279785156,55.74690628051758,47.34920120239258,-63.320247650146484,22.851383209228516,32.27586364746094,-90.27635192871094,31.824827194213867,21.938514709472656,-107.34608459472656,41.546138763427734,13.11942195892334,-125.39386749267578,54.657814025878906,65.7955551147461,-76.38932800292969,25.88599395751953,61.5654182434082,-105.9924087524414,36.095115661621094,57.0987663269043,-125.67623138427734,48.19683837890625,53.20140075683594,-145.5106964111328,65.69548034667969,89.20272827148438,-71.3144760131836,30.017210006713867,87.53195190429688,-96.673828125,42.35881805419922,86.89612579345703,-116.99394226074219,56.779258728027344,87.72166442871094,-132.7246551513672,74.71612548828125,106.72966003417969,-64.04895782470703,35.66936492919922,108.16126251220703,-80.68997192382812,48.84080505371094,110.12522888183594,-95.52821350097656,60.91806411743164,112.18788146972656,-109.03298950195312,74.5685043334961
61,91.48089599609375,6.069065093994141,6.32948637008667,60.59493637084961,-4.40548849105835,19.844133377075195,34.32660675048828,-14.366207122802734,29.525409698486328,13.860825538635254,-28.641130447387695,38.502323150634766,-11.709473609924316,-42.303916931152344,56.22755432128906,47.36769485473633,-63.002197265625,24.36414909362793,32.30760955810547,-89.91329956054688,33.597225189208984,21.662649154663086,-106.83198547363281,43.29664611816406,12.143440246582031,-124.9190902709961,55.87730407714844,65.83424377441406,-75.9778060913086,27.887577056884766,60.79934310913086,-105.40630340576172,38.33278274536133,55.0843505859375,-124.4649887084961,50.94475555419922,51.22163772583008,-144.4505157470703,68.40608978271484,89.23699188232422,-70.75586700439453,32.068214416503906,86.66439819335938,-96.14800262451172,44.278560638427734,85.6471176147461,-116.62958526611328,58.50210952758789,85.79557800292969,-132.33587646484375,76.47278594970703,106.73326873779297,-63.3064079284668,37.66729736328125,108.13458251953125,-80.7518310546875,49.794254302978516,109.44671630859375,-94.6204605102539,63.085594177246094,111.11986541748047,-107.4908447265625,77.44255828857422
62,91.45295715332031,6.067153453826904,6.3299736976623535,60.523231506347656,-4.987672328948975,19.217674255371094,34.33900451660156,-16.119604110717773,27.728004455566406,13.92798137664795,-30.65403938293457,36.37884521484375,-11.43506908416748,-44.30937957763672,54.32400131225586,47.44274139404297,-63.73309326171875,21.42820167541504,32.455787658691406,-90.84033966064453,30.17506980895996,22.25765037536621,-107.62755584716797,40.55037307739258,13.205029487609863,-125.14692687988281,54.19920349121094,65.91521453857422,-76.78028869628906,24.580665588378906,61.67435836791992,-106.20451354980469,35.352012634277344,57.12289810180664,-125.67346954345703,47.79838180541992,53.08549880981445,-144.98635864257812,65.86312103271484,89.26022338867188,-71.66384887695312,29.1126651763916,87.24175262451172,-96.84656524658203,41.817588806152344,86.495849609375,-117.13665008544922,56.31296157836914,87.58125305175781,-132.5509033203125,74.55760192871094,106.68537139892578,-64.3912353515625,35.11187744140625,107.962890625,-80.70960998535156,48.72063446044922,109.609130859375,-95.41392517089844,61.033203125,111.81136322021484,-108.74159240722656,75.0074234008789
63,91.46379089355469,6.064221382141113,6.3255295753479,60.027793884277344,-4.64804744720459,18.289043426513672,34.13327407836914,-16.054906845092773,27.34413719177246,13.584269523620605,-30.332422256469727,36.110595703125,-11.085614204406738,-44.438541412353516,54.591163635253906,47.17047119140625,-63.34001541137695,22.58422088623047,32.56996154785156,-90.46311950683594,31.931791305541992,22.40863037109375,-107.62107849121094,41.721046447753906,13.011396408081055,-125.38164520263672,54.81219482421875,65.57232666015625,-76.08324432373047,27.175247192382812,61.39924240112305,-105.5523681640625,37.87806701660156,55.97047805786133,-124.65693664550781,50.533382415771484,51.72221755981445,-144.7913360595703,67.70763397216797,88.67677307128906,-70.55821228027344,32.53925323486328,86.5960693359375,-96.1618423461914,44.379940032958984,86.02615356445312,-115.9954605102539,59.502071380615234,87.35537719726562,-132.4665985107422,76.91114807128906,105.78152465820312,-62.86484146118164,38.98870849609375,107.14053344726562,-80.24687957763672,51.19834518432617,108.94636535644531,-95.66454315185547,62.572994232177734,111.07897186279297,-109.44927215576172,76.01679992675781
64,91.46968078613281,6.062625885009766,6.3231120109558105,60.02879333496094,-4.657539367675781,18.292856216430664,34.126834869384766,-16.06379508972168,27.347810745239258,13.57524299621582,-30.342376708984375,36.114646911621094,-11.098228454589844,-44.44941329956055,54.59834671020508,47.15646743774414,-63.35368728637695,22.580883026123047,32.561614990234375,-90.48136901855469,31.932615280151367,22.402103424072266,-107.63995361328125,41.72319793701172,13.006478309631348,-125.39991760253906,54.81426239013672,65.56896209716797,-76.09662628173828,27.171358108520508,61.398921966552734,-105.57009887695312,37.87871551513672,55.97124099731445,-124.67406463623047,50.53425216674805,51.72379684448242,-144.8067626953125,67.70680236816406,88.6860122680664,-70.55889129638672,32.5394287109375,86.6032943725586,-96.16706085205078,44.37959289550781,86.03246307373047,-116.00208282470703,59.50012969970703,87.3606948852539,-132.4773712158203,76.91006469726562,105.80004119873047,-62.85606384277344,38.98841094970703,107.15109252929688,-80.24164581298828,51.192527770996094,108.95440673828125,-95.65858459472656,62.56430435180664,111.0854263305664,-109.44438171386719,76.00579833984375
65,91.44093322753906,6.061209201812744,6.321450233459473,60.08010482788086,-4.522933483123779,18.56847381591797,34.17809295654297,-15.22508716583252,28.433940887451172,13.873061180114746,-29.641721725463867,37.52605438232422,-11.75871467590332,-44.13385772705078,54.57179641723633,46.8931884765625,-63.124961853027344,22.70298194885254,32.11998748779297,-90.27607727050781,31.655244827270508,22.022035598754883,-107.27959442138672,41.7657585144043,10.82611083984375,-124.49662017822266,53.98727035522461,65.25431060791016,-76.00102233886719,27.01682472229004,61.3183708190918,-105.7332992553711,37.049224853515625,56.68416976928711,-125.45235443115234,49.05665969848633,52.07550048828125,-145.44436645507812,66.21620178222656,88.44935607910156,-70.65507507324219,32.13945388793945,86.44235229492188,-96.2195053100586,44.06669616699219,85.85286712646484,-116.48176574707031,58.59708786010742,86.62200164794922,-132.5939178466797,76.26375579833984,105.67845153808594,-63.110321044921875,38.428836822509766,107.27738952636719,-80.24102783203125,50.96621322631836,108.73907470703125,-95.23990631103516,62.93590545654297,110.7098388671875,-109.29930114746094,76.19230651855469
66,91.4426040649414,6.065431118011475,6.323545932769775,60.548274993896484,-4.413169860839844,19.774797439575195,34.79707336425781,-15.717763900756836,29.34592628479004,14.218259811401367,-29.96148681640625,38.08219528198242,-10.579168319702148,-44.9405517578125,55.77857971191406,46.972389221191406,-62.9457893371582,23.563655853271484,32.11479568481445,-90.24213409423828,31.91598892211914,21.77686309814453,-107.35111236572266,41.60142517089844,10.566752433776855,-124.67606353759766,53.67757034301758,65.36528015136719,-76.06439971923828,26.841455459594727,60.87718963623047,-105.78402709960938,36.65203094482422,56.441349029541016,-125.49853515625,48.74538040161133,52.51133346557617,-145.4176483154297,66.16731262207031,88.80396270751953,-71.04467010498047,31.000043869018555,86.57201385498047,-96.58917999267578,42.90960693359375,85.68656921386719,-116.60700988769531,57.758216857910156,86.7004623413086,-132.0210723876953,76.01093292236328,106.35987091064453,-63.78337097167969,36.64413833618164,107.52339935302734,-80.35799407958984,49.96013641357422,109.17691802978516,-95.17135620117188,62.1455078125,111.1960678100586,-108.89495849609375,75.69658660888672
67,91.40607452392578,6.058757781982422,6.322341442108154,60.01991271972656,-4.559348106384277,18.396774291992188,33.79770278930664,-15.094022750854492,27.53712272644043,13.175061225891113,-29.327505111694336,36.168128967285156,-11.808097839355469,-44.773197174072266,53.22801971435547,47.04121398925781,-63.151649475097656,22.814022064208984,31.79803466796875,-90.09361267089844,31.56132698059082,21.440473556518555,-107.26770782470703,41.09660720825195,10.155655860900879,-124.79603576660156,52.80801010131836,65.3944320678711,-75.92572021484375,27.337522506713867,60.83305740356445,-105.45886993408203,37.656314849853516,55.17360305786133,-124.7232437133789,49.95564651489258,50.82634735107422,-144.76998901367188,67.19876861572266,88.51222229003906,-70.4791488647461,32.57624816894531,86.2805404663086,-96.18000793457031,44.14200973510742,85.04267120361328,-116.4963150024414,58.544010162353516,85.54340362548828,-131.4380645751953,77.17610931396484,105.65938568115234,-62.847442626953125,38.93109130859375,107.73895263671875,-79.13678741455078,52.485599517822266,109.30775451660156,-94.25039672851562,64.30136108398438,110.69959259033203,-108.06936645507812,77.70450592041016
68,91.46155548095703,6.0657734870910645,6.325619220733643,60.05769729614258,-4.713176250457764,18.299053192138672,33.44297790527344,-14.43705940246582,27.261322021484375,12.686107635498047,-28.56683349609375,35.78171920776367,-12.36520004272461,-43.57582473754883,53.12175369262695,46.55706787109375,-63.3489875793457,20.61966323852539,31.37790870666504,-90.41822052001953,29.136594772338867,21.02206802368164,-107.66797637939453,38.5573616027832,12.110706329345703,-126.03622436523438,51.19649887084961,64.84065246582031,-76.46385955810547,24.486459732055664,60.35659408569336,-105.91631317138672,35.10863494873047,54.94076919555664,-125.02613830566406,47.77397155761719,51.270912170410156,-145.08067321777344,65.20382690429688,88.07035827636719,-71.43368530273438,29.714460372924805,86.29594421386719,-97.03934478759766,41.611236572265625,85.7227783203125,-117.25054168701172,56.22941970825195,86.7444839477539,-132.94927978515625,74.25991821289062,105.35426330566406,-64.20266723632812,36.1971321105957,107.31163787841797,-82.38150787353516,47.124019622802734,109.20626831054688,-96.58129119873047,59.99405288696289,111.2160873413086,-109.4654541015625,74.21699523925781
69,91.39458465576172,6.057641506195068,6.3276896476745605,60.114891052246094,-5.1079912185668945,18.129955291748047,33.925926208496094,-16.35799217224121,26.417274475097656,13.232690811157227,-31.041109085083008,34.05099105834961,-12.198843002319336,-45.592430114746094,51.1054573059082,47.23363494873047,-63.86042404174805,20.02330780029297,31.877716064453125,-90.77281188964844,28.664522171020508,21.437339782714844,-108.0750503540039,37.87166976928711,11.975128173828125,-126.4726791381836,50.01171112060547,65.62086486816406,-76.80558776855469,23.8586368560791,60.45159149169922,-106.20586395263672,34.25724411010742,55.64497756958008,-126.1148452758789,45.87117385864258,51.34514617919922,-146.8994598388672,62.198020935058594,88.75660705566406,-71.57218933105469,29.18633460998535,86.64818572998047,-97.19644165039062,40.93317794799805,85.49258422851562,-117.17891693115234,55.8009147644043,85.90139770507812,-133.38816833496094,73.41724395751953,105.92745208740234,-64.21200561523438,35.760765075683594,108.22183227539062,-82.39356994628906,46.594337463378906,109.69752502441406,-97.10525512695312,58.9129638671875,110.369384765625,-109.969482421875,72.99958038330078
70,91.38019561767578,6.056159973144531,6.326566219329834,60.16167068481445,-4.737732410430908,18.609285354614258,33.87936782836914,-15.346195220947266,27.429155349731445,13.06389045715332,-29.743593215942383,35.26609802246094,-12.998297691345215,-44.37683868408203,51.413551330566406,46.90483093261719,-63.35432815551758,21.400386810302734,31.19310760498047,-89.84005737304688,30.669889450073242,20.630346298217773,-107.20093536376953,39.61378479003906,9.268231391906738,-124.69619750976562,51.315032958984375,65.23468017578125,-76.37625885009766,25.20514488220215,60.451904296875,-105.86754608154297,35.526344299316406,55.40420913696289,-125.57048797607422,47.383140563964844,50.33986282348633,-145.99093627929688,63.91574478149414,88.4576187133789,-71.2392349243164,30.212196350097656,86.35803985595703,-96.71919250488281,42.272769927978516,85.7463607788086,-116.69137573242188,57.185203552246094,86.41912078857422,-132.19577026367188,75.35052490234375,105.7496566772461,-63.91852951049805,36.494178771972656,107.6931381225586,-81.92533874511719,47.677242279052734,109.1143569946289,-96.28196716308594,60.40983963012695,110.48657989501953,-109.17147827148438,74.63736724853516
71,91.4355697631836,6.064075469970703,6.327023506164551,60.27677536010742,-4.950364589691162,18.664260864257812,33.9691276550293,-15.597982406616211,27.438003540039062,13.040509223937988,-29.89904022216797,35.195518493652344,-13.499863624572754,-44.072532653808594,51.05412673950195,46.96232223510742,-63.629478454589844,20.390554428100586,31.287487030029297,-90.44609832763672,28.778120040893555,20.79110336303711,-107.73915100097656,37.95100021362305,9.771757125854492,-125.29489135742188,49.91298294067383,65.32317352294922,-76.75033569335938,23.768888473510742,60.801937103271484,-106.4058837890625,33.76801300048828,55.75920867919922,-126.14354705810547,45.58962631225586,50.99609375,-146.35183715820312,62.48217010498047,88.61023712158203,-71.7446060180664,28.675291061401367,87.0081787109375,-97.30445861816406,40.67620086669922,86.28372192382812,-117.67439270019531,55.05696487426758,87.15486907958984,-133.7230682373047,72.78009033203125,105.9740982055664,-64.56999206542969,34.96382522583008,107.35850524902344,-81.17805480957031,48.22178268432617,109.47850036621094,-95.96455383300781,60.370540618896484,111.2029037475586,-109.29486846923828,74.13737487792969
72,91.38163757324219,6.058351993560791,6.323827743530273,60.00273895263672,-5.064282417297363,17.910362243652344,33.34263610839844,-14.73046875,26.71251678466797,12.206809997558594,-28.941452026367188,34.02423095703125,-13.597078323364258,-44.38197708129883,49.78356170654297,47.11250686645508,-63.782981872558594,19.933637619018555,31.724348068237305,-90.42375183105469,29.28312110900879,21.065929412841797,-107.67850494384766,38.31029510498047,12.036755561828613,-127.81575012207031,47.75807189941406,65.45243072509766,-76.71111297607422,23.972843170166016,60.46622085571289,-106.2763442993164,33.98236846923828,55.704071044921875,-126.24710845947266,45.50448989868164,50.8111572265625,-146.73593139648438,61.98699188232422,88.53644561767578,-71.46546173095703,29.466350555419922,86.53486633300781,-97.08306121826172,41.259124755859375,85.14246368408203,-117.87825775146484,54.94862365722656,86.12368774414062,-134.03749084472656,72.6161880493164,105.65504455566406,-64.0866928100586,36.134765625,107.14483642578125,-81.12171173095703,48.80592346191406,108.5919189453125,-96.36151885986328,60.463172912597656,110.31086730957031,-110.05248260498047,74.06300354003906
73,91.59405517578125,6.078727722167969,6.3340911865234375,60.17987060546875,-4.846019744873047,18.354143142700195,33.76763153076172,-15.149474143981934,27.4110164642334,12.743285179138184,-29.722131729125977,34.51519012451172,-13.611860275268555,-44.332881927490234,50.297630310058594,46.989646911621094,-63.6512336730957,20.80988121032715,31.772018432617188,-90.70855712890625,29.432973861694336,21.203094482421875,-108.06078338623047,38.4727783203125,9.723931312561035,-125.87899017333984,49.61705017089844,65.37873077392578,-76.68031311035156,24.73556900024414,60.46688461303711,-106.2846908569336,34.853271484375,54.391937255859375,-125.6112289428711,46.92494201660156,50.19865036010742,-146.24742126464844,63.60141372680664,88.6200180053711,-71.49609375,29.984859466552734,86.14881896972656,-97.23149108886719,41.59579086303711,85.05554962158203,-117.82608032226562,55.70903396606445,85.78773498535156,-133.69256591796875,73.6533203125,105.8857421875,-64.13299560546875,36.4684944152832,107.099853515625,-82.52703857421875,47.17516326904297,108.45552062988281,-96.94166564941406,59.90314483642578,109.69183349609375,-110.18310546875,73.83879852294922
