frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
43,0.22434395551681519,0.7745465040206909,-0.19324526190757751,-0.12702196836471558,0.6437386274337769,-0.05668257176876068,-0.46053165197372437,0.5151979923248291,0.05709262564778328,-0.6698236465454102,0.3248797655105591,0.14499256014823914,-0.8668096661567688,0.2473110854625702,0.3149547874927521,-0.18862125277519226,0.049078505486249924,-0.024290969595313072,-0.4034885764122009,-0.24621641635894775,0.08764153718948364,-0.5095192193984985,-0.4172000288963318,0.21073709428310394,-0.5670183897018433,-0.5854214429855347,0.3280279040336609,0.00011815107427537441,6.421635043807328e-05,-0.00043377550900913775,-0.08671705424785614,-0.4033258855342865,0.14585551619529724,-0.15862518548965454,-0.6496027708053589,0.34216731786727905,-0.17815786600112915,-0.7680665850639343,0.5072587132453918,0.14482630789279938,0.007549687288701534,0.052894897758960724,0.1625412106513977,-0.3386356234550476,0.23191124200820923,0.15654942393302917,-0.5532650947570801,0.4287862777709961,0.18050265312194824,-0.6301631331443787,0.6061285734176636,0.32003408670425415,0.0719890147447586,0.08431024104356766,0.36879295110702515,-0.1463918387889862,0.261851966381073,0.39131349325180054,-0.2993996739387512,0.4374692738056183,0.40017765760421753,-0.40997713804244995,0.5904339551925659
44,0.22486554086208344,0.7760484218597412,-0.18364205956459045,-0.12209035456180573,0.6463350057601929,-0.050472527742385864,-0.4566035568714142,0.510815441608429,0.05722180753946304,-0.6609649062156677,0.3207738399505615,0.13577796518802643,-0.8598089218139648,0.24533547461032867,0.3081108331680298,-0.18886056542396545,0.0496876984834671,-0.025544535368680954,-0.40124547481536865,-0.2465694397687912,0.08474249392747879,-0.5064069032669067,-0.41666314005851746,0.21055269241333008,-0.5656260251998901,-0.5911691188812256,0.32628342509269714,0.00011486608855193481,7.482244836864993e-05,-0.0004293483798392117,-0.08495944738388062,-0.40201646089553833,0.14579837024211884,-0.15761685371398926,-0.6520966291427612,0.34002161026000977,-0.17884011566638947,-0.7726408243179321,0.5006235241889954,0.14499376714229584,0.007573416456580162,0.0521555095911026,0.16401773691177368,-0.33598625659942627,0.22905316948890686,0.15396074950695038,-0.5577965974807739,0.4225887358188629,0.17840203642845154,-0.6339436769485474,0.5947219133377075,0.3214174211025238,0.0709431916475296,0.08276554942131042,0.3709331750869751,-0.1463605910539627,0.2576107978820801,0.39330989122390747,-0.30137500166893005,0.42994821071624756,0.399618923664093,-0.4095724821090698,0.5835145711898804
45,0.2257445752620697,0.7757712006568909,-0.1891959309577942,-0.12639038264751434,0.6498721837997437,-0.059374213218688965,-0.465969443321228,0.511986494064331,0.05567090958356857,-0.6692630052566528,0.3241274952888489,0.14384523034095764,-0.8631856441497803,0.24621617794036865,0.32242149114608765,-0.18723443150520325,0.04747466742992401,-0.02607284113764763,-0.4047718048095703,-0.24970616400241852,0.08297871053218842,-0.5101510286331177,-0.4214136302471161,0.21135494112968445,-0.5706089735031128,-0.5819295644760132,0.3311600685119629,0.0001158623636001721,7.049193663988262e-05,-0.0004307579656597227,-0.08299523591995239,-0.40272337198257446,0.14652380347251892,-0.1617048978805542,-0.644524335861206,0.340008944272995,-0.17870697379112244,-0.7773399949073792,0.5027617812156677,0.145135760307312,0.009007089771330357,0.05280912667512894,0.16511639952659607,-0.3362528383731842,0.23020295798778534,0.15865746140480042,-0.5576258897781372,0.4238132834434509,0.18311981856822968,-0.6407161355018616,0.5894614458084106,0.31346046924591064,0.08193211257457733,0.08654143661260605,0.370039165019989,-0.14733894169330597,0.2554088830947876,0.39150604605674744,-0.3049992322921753,0.4267522692680359,0.4011861979961395,-0.419006884098053,0.5789428353309631
46,0.22118014097213745,0.7755041718482971,-0.19253340363502502,-0.13272759318351746,0.6482067108154297,-0.06062476709485054,-0.46880584955215454,0.5098733305931091,0.05120024085044861,-0.6751270294189453,0.324756920337677,0.14016687870025635,-0.8660293817520142,0.24508541822433472,0.3190538287162781,-0.18566259741783142,0.04699743166565895,-0.026200339198112488,-0.4052002429962158,-0.24975359439849854,0.07920187711715698,-0.5073720216751099,-0.4209214448928833,0.2030879259109497,-0.56792151927948,-0.5766704082489014,0.32338690757751465,0.00010378846491221339,7.669332990190014e-05,-0.0004285933973733336,-0.08452488481998444,-0.40249377489089966,0.14332473278045654,-0.16755729913711548,-0.639024555683136,0.3357747495174408,-0.17703990638256073,-0.7769753932952881,0.4977084994316101,0.14486977458000183,0.008590718731284142,0.05385322496294975,0.16598719358444214,-0.3395797610282898,0.23005446791648865,0.1587826907634735,-0.5576362609863281,0.42304641008377075,0.17948997020721436,-0.6408407688140869,0.5883573293685913,0.31996554136276245,0.07919245213270187,0.08685363084077835,0.3729100823402405,-0.14707590639591217,0.25194403529167175,0.39626315236091614,-0.3083113729953766,0.4242115616798401,0.3999854326248169,-0.4146079421043396,0.563303530216217
47,0.2182275950908661,0.7744488716125488,-0.1854265332221985,-0.13521385192871094,0.6494892835617065,-0.05865363031625748,-0.4740275740623474,0.5169861316680908,0.05423206090927124,-0.6755918264389038,0.32595914602279663,0.13954870402812958,-0.8703685998916626,0.2462996244430542,0.32288292050361633,-0.18849551677703857,0.04838918522000313,-0.02530231699347496,-0.404707133769989,-0.2493411749601364,0.07515318691730499,-0.5143435001373291,-0.4216601848602295,0.20017725229263306,-0.5748426914215088,-0.5734728574752808,0.3202906548976898,0.00010773110261652619,7.461618224624544e-05,-0.00042958243284374475,-0.08567292988300323,-0.4044722318649292,0.14112389087677002,-0.17051228880882263,-0.6378563642501831,0.3291780352592468,-0.1779145747423172,-0.7834725379943848,0.48480135202407837,0.14624083042144775,0.00917213037610054,0.05514446645975113,0.16666769981384277,-0.3390629291534424,0.22920069098472595,0.16160495579242706,-0.5569674372673035,0.4278761148452759,0.18345826864242554,-0.6430612206459045,0.5970267057418823,0.3137192130088806,0.08397448062896729,0.09313283860683441,0.3763282299041748,-0.1484988033771515,0.2526339590549469,0.399909108877182,-0.30914247035980225,0.42304158210754395,0.4030550718307495,-0.41841232776641846,0.56929612159729
48,0.21678990125656128,0.7764136791229248,-0.18235152959823608,-0.13627701997756958,0.6535560488700867,-0.05633002147078514,-0.47516384720802307,0.5228008031845093,0.06481137126684189,-0.6768983602523804,0.3265957832336426,0.1483776569366455,-0.8824030756950378,0.23777182400226593,0.336408793926239,-0.1902274489402771,0.05013836920261383,-0.023671986535191536,-0.4062690734863281,-0.24962249398231506,0.07449793815612793,-0.5152931213378906,-0.42341235280036926,0.20025399327278137,-0.5717967748641968,-0.5883949995040894,0.3114728331565857,0.00011096692469436675,7.362985343206674e-05,-0.0004374487907625735,-0.08449219167232513,-0.405964195728302,0.13937009871006012,-0.16281920671463013,-0.6502070426940918,0.33071058988571167,-0.17730003595352173,-0.7853435277938843,0.4874299168586731,0.14889287948608398,0.008824183605611324,0.054839469492435455,0.17145806550979614,-0.34042802453041077,0.22815515100955963,0.16552332043647766,-0.5570515990257263,0.4299752712249756,0.1860729157924652,-0.640904426574707,0.5990242958068848,0.3129463791847229,0.08735571056604385,0.09190131723880768,0.37767717242240906,-0.1476113200187683,0.2517927587032318,0.4003737270832062,-0.30819815397262573,0.4189954698085785,0.4022839665412903,-0.4181089997291565,0.5682688355445862
49,0.21862512826919556,0.774478018283844,-0.18999332189559937,-0.13952502608299255,0.6527237892150879,-0.05776425451040268,-0.4771178662776947,0.5230311751365662,0.06737717986106873,-0.6780263185501099,0.32467079162597656,0.1539974808692932,-0.8777948617935181,0.24193665385246277,0.33846765756607056,-0.1907869130373001,0.04893919453024864,-0.02353786490857601,-0.4064119756221771,-0.25135332345962524,0.07685814797878265,-0.5143436193466187,-0.42519572377204895,0.20175209641456604,-0.5733596086502075,-0.5825744867324829,0.3187217116355896,0.00011602731683524325,6.772913911845535e-05,-0.00042889639735221863,-0.0851115733385086,-0.4062141180038452,0.13933783769607544,-0.16553819179534912,-0.6439830660820007,0.33166828751564026,-0.1780833750963211,-0.7860228419303894,0.48499900102615356,0.1479875147342682,0.01014845073223114,0.05360959470272064,0.1668280065059662,-0.34326672554016113,0.22656962275505066,0.16510581970214844,-0.5573521256446838,0.4297160804271698,0.18678663671016693,-0.6409614086151123,0.5986899733543396,0.3135731816291809,0.09066686034202576,0.09446370601654053,0.37522944808006287,-0.12729766964912415,0.2606304883956909,0.395840585231781,-0.30470383167266846,0.42126351594924927,0.4070006012916565,-0.4207316040992737,0.5634707808494568
50,0.21957507729530334,0.7779762744903564,-0.1923973262310028,-0.14242810010910034,0.6531075239181519,-0.057325348258018494,-0.4755289852619171,0.5219092965126038,0.06721942871809006,-0.6767363548278809,0.3263043165206909,0.15875935554504395,-0.8819143772125244,0.24425891041755676,0.3429536819458008,-0.19398535788059235,0.04873325675725937,-0.023749634623527527,-0.40958189964294434,-0.2568223476409912,0.07913127541542053,-0.514605700969696,-0.43130865693092346,0.2028685212135315,-0.5699638724327087,-0.6000301241874695,0.3144296407699585,0.00011621810699580237,7.285918400157243e-05,-0.00043366500176489353,-0.08314421772956848,-0.41028499603271484,0.1393868327140808,-0.16500410437583923,-0.6488943099975586,0.3314685821533203,-0.17573601007461548,-0.7932371497154236,0.4909910559654236,0.15034186840057373,0.009596571326255798,0.05450814962387085,0.16917815804481506,-0.3492967486381531,0.22906234860420227,0.16681991517543793,-0.5642946362495422,0.4299671947956085,0.18757829070091248,-0.6453037261962891,0.601395845413208,0.3177606463432312,0.09195723384618759,0.09693795442581177,0.3760406970977783,-0.13650155067443848,0.26375603675842285,0.3974398970603943,-0.3053232729434967,0.4281969666481018,0.41104811429977417,-0.42467430233955383,0.5688350200653076
51,0.21857202053070068,0.7771350145339966,-0.2006744146347046,-0.14571838080883026,0.6511949300765991,-0.06122720241546631,-0.47531580924987793,0.5168260931968689,0.060354411602020264,-0.6770591735839844,0.3238336741924286,0.1552812159061432,-0.8785750865936279,0.2426300346851349,0.33512890338897705,-0.1929316222667694,0.047864995896816254,-0.024332132190465927,-0.40999162197113037,-0.25375184416770935,0.08254684507846832,-0.5147801637649536,-0.4282068908214569,0.2042662650346756,-0.5910699367523193,-0.601174533367157,0.3146028518676758,0.00011416285269660875,7.510947762057185e-05,-0.0004176769871264696,-0.08532287180423737,-0.4073222279548645,0.14272263646125793,-0.16787809133529663,-0.6380906105041504,0.3307730555534363,-0.18023277819156647,-0.785490095615387,0.48578912019729614,0.1498519778251648,0.009539172053337097,0.0541832372546196,0.16730284690856934,-0.34326785802841187,0.2298564910888672,0.1643374264240265,-0.557133674621582,0.43094372749328613,0.1863490343093872,-0.6447252035140991,0.5975862741470337,0.3178830146789551,0.09286300837993622,0.09710586071014404,0.37716370820999146,-0.14030411839485168,0.2596360146999359,0.3970717191696167,-0.3030954599380493,0.4247337579727173,0.4112495183944702,-0.42279112339019775,0.5655922889709473
52,0.21583174169063568,0.7777694463729858,-0.19311952590942383,-0.1472046822309494,0.6555821895599365,-0.05900172144174576,-0.47693732380867004,0.517020583152771,0.06147861108183861,-0.6754734516143799,0.3233901262283325,0.15499460697174072,-0.8749550580978394,0.23830565810203552,0.3308621048927307,-0.18942351639270782,0.04830462485551834,-0.0242379792034626,-0.4105355441570282,-0.2529689371585846,0.0825217068195343,-0.5184804797172546,-0.4282968044281006,0.2055717259645462,-0.6079461574554443,-0.5944626331329346,0.3239193856716156,0.00010910726268775761,8.4189887274988e-05,-0.00041659444104880095,-0.08774545788764954,-0.4062802791595459,0.14308828115463257,-0.17287425696849823,-0.6366199851036072,0.3293116092681885,-0.18071436882019043,-0.7868911623954773,0.482837438583374,0.14832882583141327,0.009099786169826984,0.054336369037628174,0.16464266180992126,-0.34511011838912964,0.23228046298027039,0.1617790162563324,-0.5573355555534363,0.43064236640930176,0.18386852741241455,-0.6456255912780762,0.5966712236404419,0.3244357109069824,0.08473564684391022,0.09456297755241394,0.378207802772522,-0.14609116315841675,0.2566908001899719,0.39702701568603516,-0.3077426552772522,0.4212179183959961,0.41006308794021606,-0.42531245946884155,0.566739559173584
53,0.21803408861160278,0.7772541046142578,-0.20096617937088013,-0.14530813694000244,0.653669536113739,-0.06284816563129425,-0.47542309761047363,0.5147567391395569,0.052815984934568405,-0.6755074262619019,0.3238712549209595,0.1458909809589386,-0.8707044124603271,0.23746836185455322,0.3237023949623108,-0.18715712428092957,0.04701016843318939,-0.024630358442664146,-0.40952932834625244,-0.2504110038280487,0.08185941725969315,-0.519088864326477,-0.42341211438179016,0.20797300338745117,-0.6186699867248535,-0.5825719833374023,0.33139026165008545,0.00010343828762415797,7.932102016638964e-05,-0.00041313262772746384,-0.09043782949447632,-0.40261873602867126,0.14361295104026794,-0.17596277594566345,-0.6303465962409973,0.3302936255931854,-0.18451884388923645,-0.7776455879211426,0.4818752408027649,0.14675650000572205,0.009509140625596046,0.05372851341962814,0.1579793244600296,-0.34073105454444885,0.22959023714065552,0.15638846158981323,-0.5512493848800659,0.43025094270706177,0.17767873406410217,-0.636839747428894,0.5954176187515259,0.32419806718826294,0.0807105153799057,0.09035234153270721,0.36959385871887207,-0.12409526854753494,0.2618445158004761,0.39170050621032715,-0.3036726117134094,0.420943021774292,0.4073910713195801,-0.41965001821517944,0.5643253326416016
54,0.21479663252830505,0.7760645151138306,-0.20496603846549988,-0.1458827555179596,0.649673342704773,-0.06368260085582733,-0.4724631905555725,0.5135360360145569,0.05103617534041405,-0.675485372543335,0.3226988911628723,0.14732040464878082,-0.8718233108520508,0.24561640620231628,0.3195584714412689,-0.18417038023471832,0.047098737210035324,-0.023739568889141083,-0.400606632232666,-0.23895543813705444,0.08406108617782593,-0.5135135650634766,-0.42122188210487366,0.21724070608615875,-0.6155910491943359,-0.5791986584663391,0.34141552448272705,9.824603330343962e-05,7.699873822275549e-05,-0.0004049482522532344,-0.08917439728975296,-0.40043580532073975,0.14646872878074646,-0.16636300086975098,-0.636449933052063,0.3373579978942871,-0.1810767650604248,-0.7686612606048584,0.4912872910499573,0.14598074555397034,0.00913710705935955,0.05227426812052727,0.1595097780227661,-0.3417009115219116,0.22806718945503235,0.1600503921508789,-0.5509865283966064,0.4312440752983093,0.18409398198127747,-0.6356652975082397,0.6030329465866089,0.3179391026496887,0.08644576370716095,0.08911165595054626,0.3721405863761902,-0.13424545526504517,0.2528421878814697,0.3941890299320221,-0.3051767349243164,0.4213721752166748,0.4129604697227478,-0.4200512170791626,0.5663281679153442
55,0.20898625254631042,0.7741174697875977,-0.21031230688095093,-0.14258405566215515,0.6544232368469238,-0.06445526331663132,-0.4714570641517639,0.5193121433258057,0.05064768344163895,-0.6759747266769409,0.32424023747444153,0.1467774510383606,-0.876021146774292,0.24582183361053467,0.3245602250099182,-0.1839987188577652,0.04628697782754898,-0.023640034720301628,-0.40285786986351013,-0.24367263913154602,0.08333000540733337,-0.5144623517990112,-0.4241679310798645,0.2160252183675766,-0.5903221368789673,-0.5921321511268616,0.3283953368663788,9.210129792336375e-05,8.364121458726004e-05,-0.0003987581003457308,-0.08728960156440735,-0.40275973081588745,0.14505773782730103,-0.16758021712303162,-0.6356484293937683,0.3357640504837036,-0.17805904150009155,-0.7752952575683594,0.4891020655632019,0.14821484684944153,0.00848812609910965,0.05238451063632965,0.16217033565044403,-0.34314119815826416,0.22873011231422424,0.16226233541965485,-0.5535397529602051,0.4268306493759155,0.18459461629390717,-0.6389529705047607,0.5953041315078735,0.32448679208755493,0.07935976982116699,0.08529606461524963,0.3747309446334839,-0.14151504635810852,0.25359535217285156,0.39660316705703735,-0.3087053894996643,0.423967182636261,0.4153141975402832,-0.42404231429100037,0.5682467222213745
56,0.21144551038742065,0.7782269716262817,-0.19755209982395172,-0.14930365979671478,0.6621812582015991,-0.05483609065413475,-0.47640419006347656,0.520917534828186,0.0590580515563488,-0.6840816736221313,0.3267427682876587,0.15508200228214264,-0.8848854899406433,0.2399681955575943,0.3276252746582031,-0.18998652696609497,0.04824201017618179,-0.023000042885541916,-0.40912559628486633,-0.24929703772068024,0.08063912391662598,-0.5233486890792847,-0.43038761615753174,0.21278557181358337,-0.61183762550354,-0.592453122138977,0.3294910192489624,8.694249845575541e-05,8.953762880992144e-05,-0.0004252700018696487,-0.08639079332351685,-0.40797632932662964,0.14103373885154724,-0.16347970068454742,-0.6516534090042114,0.33115828037261963,-0.17489592730998993,-0.7888278961181641,0.47992753982543945,0.15162672102451324,0.006707752123475075,0.054071422666311264,0.16415086388587952,-0.3481196165084839,0.2277103066444397,0.16422052681446075,-0.5621092319488525,0.42085662484169006,0.1883026659488678,-0.6516131162643433,0.5843204259872437,0.33045393228530884,0.07520443946123123,0.0881960541009903,0.375980019569397,-0.13048690557479858,0.2611987888813019,0.4015021324157715,-0.31274810433387756,0.42868441343307495,0.4186255633831024,-0.4274020791053772,0.5768928527832031
57,0.21515151858329773,0.7779437303543091,-0.19245709478855133,-0.14824680984020233,0.665855884552002,-0.05109186843037605,-0.47534093260765076,0.5199063420295715,0.06727495789527893,-0.6878812313079834,0.3271837830543518,0.1592564433813095,-0.8841530084609985,0.23926189541816711,0.33877918124198914,-0.1928141713142395,0.047781381756067276,-0.02267017960548401,-0.41243863105773926,-0.25281035900115967,0.07602787762880325,-0.5245977640151978,-0.43344932794570923,0.20780059695243835,-0.6195223331451416,-0.5917954444885254,0.325570672750473,8.691144466865808e-05,9.67043888522312e-05,-0.000432316999649629,-0.08466886729001999,-0.41105762124061584,0.13780725002288818,-0.16087603569030762,-0.6605674028396606,0.32599711418151855,-0.17707455158233643,-0.789597749710083,0.47498756647109985,0.15504136681556702,0.006651774980127811,0.05409867689013481,0.1674037128686905,-0.3501860499382019,0.2296297550201416,0.16807037591934204,-0.5678218603134155,0.4219154715538025,0.1935226023197174,-0.6601073741912842,0.5855082273483276,0.3276507258415222,0.08326271176338196,0.09009567648172379,0.38254237174987793,-0.13986796140670776,0.2650734782218933,0.4059025049209595,-0.3120979070663452,0.43472522497177124,0.4256155490875244,-0.42941758036613464,0.584534764289856
58,0.21984006464481354,0.7745516896247864,-0.19066576659679413,-0.13638782501220703,0.665592610836029,-0.05197055637836456,-0.4710087478160858,0.5169320702552795,0.06020113080739975,-0.6848999857902527,0.3273181915283203,0.15128564834594727,-0.8809151649475098,0.23699064552783966,0.33773547410964966,-0.19113463163375854,0.048138245940208435,-0.02295583486557007,-0.4119970202445984,-0.25490841269493103,0.07662275433540344,-0.5269731283187866,-0.43307268619537354,0.20443595945835114,-0.6266294717788696,-0.5890923142433167,0.3234640955924988,9.502068860456347e-05,8.816047193249688e-05,-0.00041954510379582644,-0.08564218878746033,-0.4096546769142151,0.13751208782196045,-0.16690358519554138,-0.6485587358474731,0.3232320547103882,-0.17410974204540253,-0.7889536619186401,0.4683976173400879,0.15407425165176392,0.007730604149401188,0.055728763341903687,0.1659662425518036,-0.3518284857273102,0.22536927461624146,0.16598287224769592,-0.5717450380325317,0.415500283241272,0.1875181496143341,-0.6600707769393921,0.5781952738761902,0.33557844161987305,0.08100425451993942,0.09284541755914688,0.3842006027698517,-0.1411389261484146,0.26648131012916565,0.4085973799228668,-0.3080977201461792,0.4347522258758545,0.4282863140106201,-0.429444283246994,0.582182765007019
59,0.22326268255710602,0.7747145891189575,-0.19250079989433289,-0.13430315256118774,0.663603663444519,-0.05007116496562958,-0.46995338797569275,0.5180420279502869,0.06436879932880402,-0.6815910935401917,0.3265085816383362,0.153337299823761,-0.8727822303771973,0.23930111527442932,0.3348274230957031,-0.18719099462032318,0.04710704833269119,-0.021831132471561432,-0.41194164752960205,-0.2528732419013977,0.07986043393611908,-0.5230830311775208,-0.4289039671421051,0.20469850301742554,-0.6240940093994141,-0.5829892158508301,0.32166028022766113,9.544246859150007e-05,8.43907255330123e-05,-0.00042111240327358246,-0.08436737209558487,-0.40711042284965515,0.1362338662147522,-0.16356760263442993,-0.6574171781539917,0.3215749263763428,-0.17682340741157532,-0.786142110824585,0.4700348973274231,0.15060880780220032,0.008998358622193336,0.05343013256788254,0.16283971071243286,-0.3438637852668762,0.22334276139736176,0.16509073972702026,-0.5634475946426392,0.4182566702365875,0.1870608925819397,-0.6566548347473145,0.57522052526474,0.33613336086273193,0.07899652421474457,0.08801218867301941,0.3818995952606201,-0.13915275037288666,0.262858510017395,0.40286779403686523,-0.3004850745201111,0.4298941195011139,0.42660143971443176,-0.42179757356643677,0.5731985569000244
60,0.22034722566604614,0.7777259349822998,-0.19230566918849945,-0.14353075623512268,0.6660391092300415,-0.04272019863128662,-0.47347790002822876,0.5183873176574707,0.0777384340763092,-0.6824445128440857,0.32532501220703125,0.16363267600536346,-0.8763129711151123,0.24113650619983673,0.34985342621803284,-0.18994140625,0.05085937678813934,-0.01966659352183342,-0.410785973072052,-0.2518599331378937,0.08432748168706894,-0.5230453014373779,-0.42878100275993347,0.21197715401649475,-0.6024656295776367,-0.5771044492721558,0.33355414867401123,0.000107758809463121,8.398227510042489e-05,-0.00043723813723772764,-0.0840151458978653,-0.4096229076385498,0.13621726632118225,-0.1583169400691986,-0.6598281860351562,0.3243027329444885,-0.1729251742362976,-0.7851099967956543,0.477153480052948,0.15220075845718384,0.006713975220918655,0.05302398279309273,0.1660560667514801,-0.34653687477111816,0.22500236332416534,0.16673222184181213,-0.5663421154022217,0.4189421832561493,0.18773940205574036,-0.6557731628417969,0.58293616771698,0.3410077393054962,0.07216013967990875,0.08839596807956696,0.3817787170410156,-0.1275797337293625,0.26626670360565186,0.40672415494918823,-0.3050956726074219,0.43099457025527954,0.4312087595462799,-0.4283384382724762,0.5769171714782715
61,0.21939900517463684,0.7737048864364624,-0.19952550530433655,-0.1413501799106598,0.6619689464569092,-0.045710623264312744,-0.47159409523010254,0.5189834833145142,0.07199427485466003,-0.678713858127594,0.3262708783149719,0.16466158628463745,-0.874191164970398,0.2467275708913803,0.3490319550037384,-0.1880510449409485,0.05066125467419624,-0.0195773933082819,-0.4055277109146118,-0.24812006950378418,0.08531476557254791,-0.5212746858596802,-0.42531079053878784,0.21357715129852295,-0.5930609703063965,-0.5715277791023254,0.33387744426727295,0.00010457172174938023,8.227778016589582e-05,-0.0004276317195035517,-0.08727668970823288,-0.4086531102657318,0.13745471835136414,-0.16588100790977478,-0.6451388597488403,0.32546424865722656,-0.17742034792900085,-0.7797212600708008,0.4828864336013794,0.15153679251670837,0.005876410752534866,0.05307226628065109,0.16189390420913696,-0.3462882339954376,0.2243560552597046,0.1611240804195404,-0.5658849477767944,0.4151487946510315,0.17771652340888977,-0.6486983299255371,0.5792820453643799,0.3424570858478546,0.0735846757888794,0.08879232406616211,0.3817949593067169,-0.13522452116012573,0.2676703631877899,0.4027286469936371,-0.3024388551712036,0.4375038743019104,0.4267002046108246,-0.4253793954849243,0.5866000652313232
62,0.21700280904769897,0.775607705116272,-0.1917356252670288,-0.14276546239852905,0.6601161360740662,-0.04574775695800781,-0.46979883313179016,0.5137816667556763,0.06908958405256271,-0.6723886132240295,0.32546553015708923,0.164308100938797,-0.8701825141906738,0.2470797300338745,0.3505178689956665,-0.1914208084344864,0.05002998933196068,-0.019015830010175705,-0.40593576431274414,-0.2503690719604492,0.08330802619457245,-0.518471360206604,-0.4231809973716736,0.21732521057128906,-0.5845879316329956,-0.5651636123657227,0.3422514796257019,9.832091745920479e-05,7.986032869666815e-05,-0.00041571410838514566,-0.08560236543416977,-0.40804892778396606,0.13801920413970947,-0.16074298322200775,-0.651208758354187,0.3305938243865967,-0.1745741218328476,-0.7749749422073364,0.4897342324256897,0.15067672729492188,0.006342031992971897,0.0520055815577507,0.16194012761116028,-0.34476321935653687,0.2267589569091797,0.16111136972904205,-0.5616363286972046,0.4154714345932007,0.18129801750183105,-0.6416634321212769,0.5820696353912354,0.3407963216304779,0.07099570333957672,0.08530717343091965,0.3780410587787628,-0.11911375820636749,0.2686173915863037,0.400376558303833,-0.29858243465423584,0.4352250099182129,0.42691951990127563,-0.41896456480026245,0.5823101997375488
63,0.2168574035167694,0.7742288112640381,-0.1980125904083252,-0.14074943959712982,0.6571640968322754,-0.05543196573853493,-0.46691247820854187,0.5085335969924927,0.056470274925231934,-0.6738492846488953,0.32213395833969116,0.15460088849067688,-0.8680946826934814,0.24128571152687073,0.34517377614974976,-0.19053241610527039,0.04581355303525925,-0.021698005497455597,-0.4055114984512329,-0.2556591033935547,0.08155179023742676,-0.5160651206970215,-0.4274734556674957,0.21250486373901367,-0.5822834968566895,-0.568657398223877,0.33914512395858765,9.525787754682824e-05,8.315008017234504e-05,-0.00039221992483362556,-0.08455920219421387,-0.40666404366493225,0.13811005651950836,-0.16418153047561646,-0.6445145606994629,0.3311677873134613,-0.17832128703594208,-0.775265097618103,0.48707377910614014,0.14870908856391907,0.010028325021266937,0.05257619917392731,0.1601831316947937,-0.344417929649353,0.22582292556762695,0.16090863943099976,-0.5559749603271484,0.42189639806747437,0.1844373643398285,-0.6446571350097656,0.5818228721618652,0.3279991149902344,0.0815364420413971,0.09006531536579132,0.3739769756793976,-0.11498650908470154,0.2680028975009918,0.39808112382888794,-0.3031456768512726,0.42665788531303406,0.42488017678260803,-0.42283159494400024,0.5714263319969177
64,0.21677827835083008,0.7734785079956055,-0.2014281451702118,-0.13965243101119995,0.6555578112602234,-0.06070154160261154,-0.46534186601638794,0.5056778788566589,0.04960358887910843,-0.6746441125869751,0.32032108306884766,0.14931878447532654,-0.8669586181640625,0.23813295364379883,0.3422658443450928,-0.19004899263381958,0.043519213795661926,-0.02315748855471611,-0.4052806496620178,-0.258537620306015,0.08059614896774292,-0.5147557854652405,-0.4298091530799866,0.20988193154335022,-0.5810295343399048,-0.570558488368988,0.3374548554420471,9.35911521082744e-05,8.494016947224736e-05,-0.0003794357762672007,-0.08399157226085663,-0.4059104919433594,0.13815948367118835,-0.16605257987976074,-0.6408720016479492,0.33148008584976196,-0.18036027252674103,-0.775422990322113,0.48562613129615784,0.14763841032981873,0.012034188956022263,0.05288669466972351,0.15922708809375763,-0.344230055809021,0.22531358897686005,0.1607983261346817,-0.5528943538665771,0.4253924787044525,0.18614561855793,-0.646286129951477,0.581688642501831,0.32103562355041504,0.08727209270000458,0.09265441447496414,0.3717655539512634,-0.11274069547653198,0.2676685154438019,0.39683210849761963,-0.3056287169456482,0.42199617624282837,0.4237704873085022,-0.42493581771850586,0.5655039548873901
