frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
49,91.86312103271484,6.110592842102051,6.3298821449279785,59.723453521728516,-5.367265224456787,16.309675216674805,31.809040069580078,-13.731346130371094,22.946794509887695,9.721981048583984,-26.657804489135742,30.28490447998047,-17.193063735961914,-40.72273254394531,45.83845901489258,46.535030364990234,-64.40638732910156,15.700641632080078,31.04959487915039,-91.53144073486328,23.876869201660156,21.356590270996094,-109.794921875,32.15496063232422,10.640085220336914,-129.05276489257812,41.609249114990234,64.83389282226562,-77.59732055664062,20.062028884887695,58.98271179199219,-107.51277160644531,28.913402557373047,54.535606384277344,-128.27285766601562,39.2726936340332,46.752593994140625,-147.59022521972656,55.962188720703125,87.85731506347656,-72.5729751586914,26.764373779296875,87.21332550048828,-99.2426528930664,36.58852005004883,85.78054809570312,-120.4855728149414,49.8060302734375,85.49024963378906,-138.9647979736328,65.22822570800781,104.7986831665039,-65.41487121582031,34.46849822998047,108.2362289428711,-83.29473876953125,45.59922790527344,110.74980926513672,-98.18433380126953,57.63524627685547,114.11127471923828,-112.96692657470703,69.99610137939453
50,91.68388366699219,6.0928826332092285,6.326344966888428,59.81769561767578,-5.526619911193848,16.633089065551758,31.838014602661133,-13.512969970703125,23.157535552978516,9.66802978515625,-25.803464889526367,31.147119522094727,-17.234914779663086,-39.125709533691406,47.2579231262207,47.16865158081055,-64.54894256591797,16.728042602539062,31.205671310424805,-91.3218994140625,24.935230255126953,21.280757904052734,-109.52767944335938,32.977569580078125,10.05825424194336,-128.10626220703125,43.08660125732422,65.54280090332031,-77.52059936523438,21.077306747436523,59.35904312133789,-107.34061431884766,29.8513240814209,54.35194396972656,-127.76364135742188,40.5476188659668,47.17560577392578,-147.55667114257812,56.97983932495117,88.50330352783203,-72.25945281982422,27.531030654907227,87.56839752197266,-98.68424224853516,37.83009338378906,86.46173095703125,-120.10379791259766,50.70957565307617,86.24816131591797,-138.78741455078125,65.80194854736328,105.40352630615234,-64.91194915771484,34.99628829956055,109.19800567626953,-82.54510498046875,46.34514617919922,111.18592834472656,-97.6014404296875,58.22148132324219,114.72770690917969,-112.07273864746094,71.08966827392578
51,91.48780059814453,6.073160648345947,6.321168899536133,59.9942626953125,-5.942986965179443,16.92500877380371,32.241790771484375,-12.766109466552734,25.179811477661133,10.155658721923828,-25.44814682006836,32.60873031616211,-16.771949768066406,-39.28315734863281,48.089107513427734,48.01123809814453,-64.95642852783203,16.69278335571289,31.785682678222656,-91.70625305175781,24.20556640625,21.618520736694336,-110.05284881591797,31.492095947265625,13.470768928527832,-130.5707244873047,41.00428771972656,66.50902557373047,-77.74598693847656,20.677785873413086,60.51414108276367,-107.47257232666016,29.705049514770508,56.23079299926758,-128.4297637939453,39.569881439208984,49.25837707519531,-148.06393432617188,56.15590286254883,89.42557525634766,-72.3159408569336,26.847715377807617,88.7130355834961,-98.91231536865234,36.54286575317383,87.51850128173828,-120.06312561035156,49.76346969604492,87.975341796875,-138.73974609375,64.88815307617188,106.30612182617188,-64.88066864013672,34.10965347290039,110.51274871826172,-82.73413848876953,44.88668441772461,112.88936614990234,-98.16488647460938,56.134864807128906,116.5397720336914,-112.96011352539062,68.45012664794922
52,91.9419937133789,6.122518539428711,6.3394551277160645,60.065185546875,-5.687327861785889,16.8551082611084,31.980897903442383,-13.049936294555664,24.0430908203125,10.136516571044922,-25.80389976501465,32.40388870239258,-16.9702205657959,-39.65680694580078,48.03895950317383,47.06647872924805,-64.7961654663086,15.253172874450684,31.121078491210938,-91.71443176269531,23.300670623779297,21.239057540893555,-110.43297576904297,30.28806495666504,10.277975082397461,-129.8783721923828,39.146156311035156,65.50701141357422,-78.02739715576172,18.858577728271484,59.8636474609375,-108.17362976074219,27.10052490234375,54.62810516357422,-128.69989013671875,37.610477447509766,47.898197174072266,-149.24781799316406,53.4496955871582,88.68067169189453,-73.09846496582031,25.080059051513672,87.57868194580078,-100.08246612548828,34.04010772705078,86.21945190429688,-121.60318756103516,46.855857849121094,86.03802490234375,-140.64414978027344,61.617584228515625,105.79238891601562,-66.06954193115234,32.5243034362793,110.0878677368164,-84.1798324584961,43.02184295654297,112.28547668457031,-99.60459899902344,54.480438232421875,116.41682434082031,-114.4635238647461,66.90861511230469
53,92.16935729980469,6.141609191894531,6.30967903137207,59.80706024169922,-5.5027079582214355,16.277667999267578,31.657285690307617,-13.858804702758789,22.55018424987793,9.405534744262695,-26.486818313598633,30.19718360900879,-17.748638153076172,-40.73221969604492,45.420867919921875,46.09931182861328,-64.64398956298828,14.090245246887207,31.196311950683594,-92.45450592041016,21.4056453704834,21.46002197265625,-111.27960968017578,28.375308990478516,13.822935104370117,-132.00315856933594,38.10375213623047,64.54247283935547,-78.0779800415039,17.954294204711914,59.44371032714844,-108.18233489990234,26.89295768737793,54.75486755371094,-128.96592712402344,37.15562057495117,48.262603759765625,-149.87855529785156,52.564754486083984,87.8017349243164,-73.27136993408203,24.731605529785156,86.82157897949219,-100.2986068725586,33.6826286315918,85.37366485595703,-121.98210144042969,46.271846771240234,85.88296508789062,-141.31192016601562,60.789146423339844,104.90201568603516,-66.330078125,32.630924224853516,107.41154479980469,-84.98157501220703,42.70006561279297,109.01239776611328,-100.79778289794922,53.68764877319336,113.64659881591797,-115.79519653320312,66.13019561767578
54,92.24320983886719,6.1489996910095215,6.3061604499816895,59.85148620605469,-5.74940824508667,16.0863094329834,31.445697784423828,-13.711529731750488,21.83013343811035,9.07199478149414,-25.815616607666016,30.01279067993164,-18.07741355895996,-39.38945770263672,45.866668701171875,46.932655334472656,-65.16465759277344,14.903278350830078,31.797353744506836,-92.93025970458984,22.02650260925293,21.971843719482422,-111.62240600585938,29.25242042541504,10.14671516418457,-130.3616485595703,38.40961456298828,65.54635620117188,-78.27132415771484,19.2930965423584,59.87379837036133,-108.35538482666016,28.006175994873047,55.015926361083984,-129.18484497070312,38.105735778808594,48.009132385253906,-149.9793243408203,53.42911911010742,88.67758178710938,-72.98461151123047,26.31803321838379,87.51049041748047,-99.83617401123047,35.79742431640625,85.9934310913086,-121.54757690429688,48.3556022644043,86.66780853271484,-141.59800720214844,61.96269226074219,105.58130645751953,-65.6265869140625,34.341033935546875,108.39910125732422,-83.75811767578125,45.23978042602539,110.3709945678711,-99.72576904296875,55.94630813598633,114.8982925415039,-114.99629211425781,67.96705627441406
55,92.14393615722656,6.13889217376709,6.306600093841553,59.880306243896484,-5.6270599365234375,16.42496109008789,31.55478858947754,-13.822123527526855,22.03929901123047,9.37424087524414,-26.341724395751953,30.040142059326172,-17.49146270751953,-39.776947021484375,46.351261138916016,46.646728515625,-64.88719177246094,15.049565315246582,31.717573165893555,-92.70752716064453,22.24835968017578,21.811403274536133,-111.39362335205078,29.328622817993164,11.085610389709473,-131.01409912109375,38.076236724853516,65.19709777832031,-78.11399841308594,19.10564422607422,59.529396057128906,-108.15350341796875,27.891334533691406,54.94266128540039,-128.77513122558594,38.49961471557617,48.72207260131836,-149.67645263671875,54.026206970214844,88.40864562988281,-73.01880645751953,25.832164764404297,87.72410583496094,-99.8057632446289,35.47348403930664,86.24650573730469,-121.43545532226562,48.13564682006836,86.80085754394531,-140.52188110351562,62.95781707763672,105.44255065917969,-65.82626342773438,33.641357421875,108.5511474609375,-83.87079620361328,44.5826416015625,110.72152709960938,-99.34370422363281,55.93384552001953,115.12179565429688,-114.0860595703125,68.4954833984375
56,92.10391998291016,6.135191440582275,6.299435615539551,59.67027282714844,-5.177734851837158,16.352888107299805,31.28597068786621,-12.972436904907227,22.19009780883789,9.117603302001953,-25.496442794799805,30.184917449951172,-17.619020462036133,-39.08844757080078,46.53004455566406,45.872962951660156,-64.29161071777344,15.801908493041992,30.901100158691406,-91.81754302978516,23.941991806030273,21.166364669799805,-110.56007385253906,31.08643341064453,13.21860408782959,-130.77500915527344,41.54666519165039,64.27039337158203,-77.61420440673828,20.187471389770508,58.68886184692383,-107.36201477050781,29.922636032104492,54.02228927612305,-127.57979583740234,41.22597885131836,47.1121826171875,-147.76651000976562,57.34071731567383,87.47618865966797,-72.6274185180664,26.998796463012695,86.15376281738281,-99.39765930175781,36.55747604370117,84.3460922241211,-120.59624481201172,49.856632232666016,84.65106201171875,-139.56187438964844,64.84049987792969,104.5160140991211,-65.47423553466797,34.82375717163086,107.1173095703125,-83.6956787109375,45.58444595336914,108.99750518798828,-98.87745666503906,57.35680389404297,113.3897933959961,-113.64859771728516,69.95396423339844
57,92.1196517944336,6.139856338500977,6.307577610015869,60.05215072631836,-4.455250263214111,18.116363525390625,32.02464294433594,-11.061895370483398,26.55689811706543,9.953625679016113,-23.51608657836914,34.92572784423828,-16.747243881225586,-36.602577209472656,51.746726989746094,46.39345169067383,-63.469940185546875,22.020164489746094,31.112581253051758,-90.65437316894531,30.712322235107422,21.824682235717773,-109.40277862548828,38.43830871582031,14.23925495147705,-129.82847595214844,48.776023864746094,64.92276763916016,-76.47111511230469,26.698833465576172,59.692649841308594,-106.19168090820312,36.709129333496094,55.08941650390625,-126.05464172363281,48.67524719238281,48.708980560302734,-146.32196044921875,64.97884368896484,88.30755615234375,-71.07765197753906,32.38028335571289,87.58992004394531,-97.43226623535156,43.108707427978516,85.45130920410156,-118.0802230834961,57.212581634521484,85.26276397705078,-136.69097900390625,72.63241577148438,105.57154083251953,-63.44199752807617,39.14567184448242,109.02876281738281,-80.84119415283203,51.014469146728516,111.40128326416016,-96.03387451171875,62.71929168701172,115.85418701171875,-110.73522186279297,75.27136993408203
58,92.10327911376953,6.1366801261901855,6.29898738861084,59.93626403808594,-4.856744766235352,17.489761352539062,31.653017044067383,-11.707925796508789,24.81764793395996,9.792551040649414,-24.6416015625,33.0025634765625,-16.424339294433594,-38.63662338256836,49.80034255981445,46.54920196533203,-63.99690246582031,20.17659568786621,31.189281463623047,-91.27632904052734,28.416418075561523,21.71710777282715,-109.99441528320312,35.970909118652344,10.967187881469727,-128.8181915283203,46.25146484375,65.11042785644531,-76.96456909179688,24.88034439086914,59.44525146484375,-106.59256744384766,34.91605758666992,54.75080871582031,-126.55075073242188,46.66451644897461,47.97919464111328,-146.70375061035156,62.904850006103516,88.39530181884766,-71.51215362548828,30.989595413208008,87.39057922363281,-97.84364318847656,41.721588134765625,85.27137756347656,-118.5419692993164,55.737491607666016,85.26412963867188,-137.1544952392578,71.162841796875,105.52207946777344,-63.879520416259766,38.1317138671875,107.70901489257812,-81.33187866210938,50.19577407836914,109.87760162353516,-96.08595275878906,62.46376037597656,113.76168060302734,-110.39346313476562,75.5075912475586
59,91.94671630859375,6.120854377746582,6.3000168800354,59.89617919921875,-4.622038841247559,17.73001480102539,31.69809341430664,-11.275643348693848,25.32243537902832,9.81653881072998,-24.174135208129883,33.37928771972656,-16.034669876098633,-37.8483772277832,50.81740951538086,45.729427337646484,-63.4871711730957,19.363048553466797,31.10561180114746,-90.91629791259766,28.21885108947754,21.989944458007812,-109.3824691772461,36.6999626159668,14.404769897460938,-129.12847900390625,48.1835823059082,64.0898208618164,-76.80635833740234,23.48310661315918,59.02009582519531,-106.52783966064453,33.43906784057617,54.39725112915039,-126.47111511230469,45.19868087768555,47.66893768310547,-146.38465881347656,61.70500946044922,87.47864532470703,-71.86370849609375,29.298309326171875,86.67984771728516,-98.21041870117188,39.91525650024414,84.73515319824219,-118.780029296875,54.0865478515625,84.98058319091797,-137.37928771972656,69.49652862548828,104.79931640625,-64.67731475830078,36.27741622924805,107.2500228881836,-82.10316467285156,48.3021125793457,109.88223266601562,-96.74197387695312,60.5883674621582,114.02544403076172,-110.8320541381836,73.6937026977539
60,91.838134765625,6.1100592613220215,6.315267562866211,60.3617057800293,-5.597330570220947,18.063783645629883,32.602813720703125,-13.799566268920898,25.512449264526367,11.65406608581543,-27.552635192871094,34.48411560058594,-13.312376976013184,-41.62448501586914,52.836246490478516,48.3542594909668,-64.84027862548828,20.27862548828125,33.9383659362793,-92.11151885986328,29.805400848388672,24.654741287231445,-110.5315170288086,38.169002532958984,16.530223846435547,-130.34019470214844,49.12833023071289,67.11661529541016,-77.4828109741211,24.370521545410156,62.06437301635742,-107.00435638427734,34.83243179321289,57.517391204833984,-126.90472412109375,46.68021011352539,50.43489074707031,-146.19683837890625,63.73140335083008,90.29187774658203,-71.72879791259766,29.936399459838867,88.44242858886719,-97.63262939453125,41.43363952636719,86.52447509765625,-118.04693603515625,55.811763763427734,87.20516967773438,-136.3848114013672,71.54499053955078,107.37005615234375,-63.92859649658203,36.674720764160156,109.38353729248047,-80.92374420166016,49.37052917480469,111.27074432373047,-95.61279296875,61.7235221862793,114.89151763916016,-109.97240447998047,74.78016662597656
61,92.0190658569336,6.124236106872559,6.298114776611328,59.88570022583008,-4.352828025817871,17.913297653198242,31.986642837524414,-12.344829559326172,25.42687225341797,10.899979591369629,-25.896087646484375,34.529991149902344,-14.320924758911133,-40.14234161376953,52.534236907958984,45.68393325805664,-63.23394012451172,20.908910751342773,31.288415908813477,-90.55162811279297,30.548372268676758,21.831979751586914,-108.53282928466797,39.69538879394531,13.366762161254883,-127.68448638916016,51.528045654296875,64.08235168457031,-76.45687103271484,25.427812576293945,58.64166259765625,-105.89276885986328,36.08180236816406,53.870765686035156,-125.62410736083984,48.14442825317383,46.525211334228516,-145.16798400878906,64.807861328125,87.49414825439453,-71.32410430908203,31.244234085083008,85.87000274658203,-97.21720123291016,42.885860443115234,84.01280975341797,-117.47321319580078,57.543190002441406,84.47307586669922,-135.71273803710938,73.41250610351562,104.80580139160156,-63.92653274536133,38.13308334350586,107.14756774902344,-81.0642318725586,50.5782585144043,109.06803131103516,-95.7256851196289,62.96283721923828,113.20747375488281,-110.18006134033203,75.91654205322266
62,92.0102767944336,6.124197483062744,6.311173439025879,59.93825912475586,-4.437093734741211,17.90117073059082,32.026336669921875,-12.177740097045898,25.57076644897461,10.880045890808105,-26.090293884277344,33.95108413696289,-14.966789245605469,-39.98310089111328,51.32925796508789,46.42441177368164,-63.386714935302734,22.10194969177246,31.756460189819336,-90.47281646728516,31.950115203857422,22.50507354736328,-108.60830688476562,41.0140495300293,14.258779525756836,-127.90548706054688,52.79720687866211,64.88884735107422,-76.30430603027344,27.055025100708008,59.12957000732422,-105.39752960205078,38.45941925048828,54.134220123291016,-124.98087310791016,50.69611740112305,46.811832427978516,-144.63992309570312,67.29969024658203,88.16822052001953,-70.81963348388672,32.90321731567383,86.62092590332031,-96.75868225097656,44.48476028442383,84.7086181640625,-117.29768371582031,58.75074005126953,85.18418884277344,-135.95986938476562,74.15897369384766,105.3377914428711,-63.10733413696289,39.7274284362793,106.8939437866211,-80.20895385742188,52.37798309326172,109.41085052490234,-94.78189086914062,64.78691101074219,113.3643798828125,-108.71417236328125,78.12312316894531
63,91.79251098632812,6.102840900421143,6.31548547744751,59.8758544921875,-4.289392948150635,18.018922805786133,32.30314636230469,-12.818285942077637,25.735092163085938,10.77116870880127,-25.72952651977539,34.548702239990234,-14.841742515563965,-39.34381866455078,52.37007141113281,46.20362091064453,-63.02309799194336,22.2305908203125,31.177927017211914,-89.94439697265625,31.75636100769043,21.78362274169922,-108.09385681152344,40.558799743652344,13.488441467285156,-127.67674255371094,51.77252197265625,64.52623748779297,-76.00948333740234,27.06194305419922,58.86170959472656,-105.31867980957031,37.788570404052734,53.716644287109375,-125.12117767333984,49.54684066772461,46.257076263427734,-144.79571533203125,66.02047729492188,87.76273345947266,-70.69267272949219,32.74246597290039,86.71611785888672,-96.75288391113281,43.9764518737793,84.88683319091797,-117.22856903076172,58.26624298095703,84.9588851928711,-135.4334716796875,74.08296203613281,104.95941162109375,-63.125343322753906,39.416873931884766,107.38915252685547,-79.71272277832031,52.56936264038086,109.52930450439453,-94.16055297851562,65.15579223632812,112.74125671386719,-108.25238037109375,78.39537048339844
64,91.59782409667969,6.079837322235107,6.320544242858887,59.97474670410156,-5.740970134735107,17.005149841308594,32.190982818603516,-14.108278274536133,23.75691032409668,10.976146697998047,-27.648590087890625,32.24165725708008,-14.00118350982666,-42.33001708984375,49.96437072753906,48.38994216918945,-64.89331817626953,19.126632690429688,33.29387664794922,-91.8893814086914,28.120502471923828,23.822668075561523,-109.60958862304688,37.6130256652832,15.119288444519043,-128.57435607910156,49.455570220947266,66.97724151611328,-77.36363220214844,23.944568634033203,61.326412200927734,-106.41844940185547,35.22449493408203,56.143409729003906,-126.02217864990234,47.240997314453125,48.37925720214844,-145.67190551757812,63.56755065917969,89.81427764892578,-71.4454116821289,30.24616813659668,88.78073120117188,-97.44841003417969,41.502525329589844,87.44192504882812,-117.6168441772461,56.211185455322266,87.915283203125,-135.58863830566406,72.25325775146484,106.55805206298828,-63.52862548828125,37.45257568359375,109.17105102539062,-81.04227447509766,49.26072692871094,111.04085540771484,-96.04723358154297,61.174903869628906,114.18534851074219,-110.37876892089844,74.18460845947266
65,91.72006225585938,6.087512969970703,6.309837341308594,59.84843826293945,-5.052557468414307,17.331396102905273,33.05576705932617,-15.89815902709961,24.75295639038086,11.815937042236328,-29.652116775512695,32.92074966430664,-13.832137107849121,-44.2751350402832,49.84772872924805,46.67181396484375,-64.00486755371094,19.043882369995117,32.39055633544922,-91.29688262939453,28.62610626220703,22.89374542236328,-109.5685043334961,37.01575469970703,11.646289825439453,-128.0554656982422,47.176753997802734,65.08773803710938,-77.00294494628906,23.511577606201172,59.22670364379883,-106.23593139648438,34.3001823425293,54.24648666381836,-125.93635559082031,46.249908447265625,47.66065979003906,-146.7227783203125,61.72901153564453,88.22736358642578,-71.66400909423828,29.62822723388672,86.54835510253906,-98.00848388671875,40.03303527832031,84.93746185302734,-118.6690902709961,54.041160583496094,85.0797119140625,-137.4095001220703,69.20928192138672,105.29116821289062,-64.18595123291016,36.747737884521484,106.81986236572266,-81.66266632080078,48.785003662109375,108.73250579833984,-96.99419403076172,60.25906753540039,112.13424682617188,-111.60223388671875,72.96196746826172
66,92.012451171875,6.11144495010376,6.301669120788574,59.98625946044922,-4.795083999633789,17.772634506225586,33.088130950927734,-15.332972526550293,25.7487850189209,11.990238189697266,-29.01424789428711,34.63018035888672,-13.069518089294434,-43.7204704284668,52.510284423828125,45.93844223022461,-63.79780197143555,19.047096252441406,31.60717010498047,-91.40602111816406,27.937658309936523,22.005653381347656,-109.68637084960938,36.30957794189453,14.007351875305176,-129.79791259765625,46.844444274902344,64.40351867675781,-77.1068115234375,23.102867126464844,58.78424835205078,-106.573974609375,33.62267303466797,53.99024200439453,-126.46932983398438,45.40041732788086,46.55964660644531,-146.3060302734375,61.67295837402344,87.85246276855469,-72.04408264160156,28.98473358154297,86.11726379394531,-98.40385437011719,39.5553092956543,84.08538055419922,-118.58357238769531,54.29987335205078,83.39461517333984,-136.28759765625,70.64692687988281,105.1976318359375,-64.77640533447266,35.99787902832031,106.51922607421875,-82.23345947265625,48.14439010620117,108.20623016357422,-97.13668060302734,60.25379180908203,111.66487121582031,-111.3030776977539,73.54712677001953
67,91.9566879272461,6.104335308074951,6.287179470062256,59.7437629699707,-4.961751461029053,17.058115005493164,32.92009353637695,-15.818625450134277,24.81255340576172,11.817326545715332,-29.339458465576172,33.88608932495117,-13.958215713500977,-43.86115264892578,50.95759963989258,45.86198806762695,-63.98272705078125,17.931976318359375,31.590103149414062,-91.17545318603516,28.080787658691406,22.412353515625,-109.46212005615234,36.86457443237305,11.30203914642334,-127.88280487060547,47.3082275390625,64.31381225585938,-77.21053314208984,22.348047256469727,58.591148376464844,-106.4656982421875,33.341339111328125,53.715267181396484,-125.9776382446289,45.66679000854492,47.027950286865234,-146.07080078125,61.95854949951172,87.61949157714844,-72.03378295898438,28.75330924987793,86.07791137695312,-98.29459381103516,39.50992202758789,84.05377960205078,-118.642822265625,53.9771842956543,83.73638916015625,-136.75221252441406,69.91475677490234,104.7772216796875,-64.69035339355469,36.16201400756836,106.2188720703125,-82.27995300292969,48.05023193359375,108.19083404541016,-97.3477783203125,59.865535736083984,111.72066497802734,-111.62156677246094,72.92988586425781
68,91.77860260009766,6.090524673461914,6.293724060058594,59.89366149902344,-4.8824567794799805,17.68655014038086,33.26952362060547,-15.374197006225586,26.30582046508789,12.423418045043945,-28.9068660736084,35.81184005737305,-13.409078598022461,-43.19810104370117,52.9527702331543,46.326725006103516,-63.79071044921875,19.663541793823242,31.82193946838379,-90.77397918701172,29.841646194458008,22.3372802734375,-108.95738220214844,38.44287872314453,11.330350875854492,-127.25689697265625,49.2049446105957,64.78347778320312,-76.87638092041016,23.976303100585938,59.06208801269531,-106.17223358154297,34.72472381591797,54.169551849365234,-125.71105194091797,46.965614318847656,47.0252799987793,-145.28561401367188,63.626670837402344,88.07308959960938,-71.59648132324219,29.883298873901367,86.7174301147461,-97.98495483398438,40.242881774902344,84.97698974609375,-118.2816162109375,54.763946533203125,84.68550109863281,-136.18637084960938,70.84500885009766,105.27751922607422,-64.15217590332031,36.84645462036133,107.13331604003906,-81.52395629882812,48.97271728515625,109.18379211425781,-96.4380874633789,60.947425842285156,112.73673248291016,-110.66666412353516,74.01779174804688
69,92.1243667602539,6.1210174560546875,6.295712471008301,60.0193977355957,-4.530637264251709,18.049224853515625,32.44940185546875,-14.166265487670898,25.018491744995117,11.581914901733398,-28.173845291137695,34.02931213378906,-14.163359642028809,-43.800777435302734,50.34968948364258,46.009033203125,-63.568763732910156,21.007352828979492,32.12820816040039,-91.29946899414062,30.347436904907227,22.726011276245117,-109.34503173828125,39.469215393066406,14.760904312133789,-129.46405029296875,50.01913070678711,64.55089569091797,-76.72955322265625,25.48200035095215,59.14424514770508,-106.24447631835938,36.077545166015625,54.22806930541992,-126.00900268554688,48.054481506347656,46.84975814819336,-145.8700408935547,64.35653686523438,88.04295349121094,-71.42294311523438,31.277448654174805,86.60977172851562,-97.74220275878906,42.06929397583008,84.65774536132812,-118.21870422363281,56.44868850708008,84.26338958740234,-136.3330535888672,72.41677856445312,105.3970718383789,-63.89171600341797,38.138092041015625,106.89302825927734,-81.35906982421875,50.276302337646484,109.04120635986328,-96.15357971191406,62.468929290771484,112.6634292602539,-110.76278686523438,75.16704559326172
70,91.98941040039062,6.108176231384277,6.290946006774902,60.0009651184082,-4.956302642822266,17.75027084350586,32.09959030151367,-13.784646987915039,24.2595272064209,11.058469772338867,-27.358572006225586,33.43271255493164,-14.24370002746582,-42.87067794799805,50.385650634765625,46.310829162597656,-64.01298522949219,19.33974838256836,32.00272750854492,-91.66775512695312,28.094581604003906,22.589139938354492,-109.70695495605469,37.154273986816406,14.488388061523438,-129.45977783203125,48.21243667602539,64.86460876464844,-77.16561126708984,23.517353057861328,59.4903678894043,-106.72750854492188,33.8922004699707,54.94163131713867,-126.54959869384766,45.87114715576172,47.938941955566406,-146.5923309326172,62.073326110839844,88.27682495117188,-71.8952865600586,29.433467864990234,86.86479187011719,-98.16866302490234,40.24289321899414,85.1906509399414,-118.74888610839844,54.45392990112305,85.47824096679688,-137.5934295654297,69.60601043701172,105.56460571289062,-64.4615249633789,36.445072174072266,107.15386199951172,-82.0373306274414,48.36821746826172,109.10486602783203,-96.62297058105469,60.803314208984375,112.5048828125,-110.9389419555664,73.83976745605469
71,91.9631576538086,6.107036590576172,6.302980899810791,59.84030532836914,-4.904603004455566,17.275386810302734,32.273624420166016,-14.525069236755371,23.976768493652344,11.317569732666016,-28.58085060119629,32.57270050048828,-13.75428581237793,-43.61314392089844,50.14041519165039,46.06808090209961,-63.91962432861328,18.5283260345459,31.015127182006836,-91.19837188720703,27.169891357421875,21.787147521972656,-109.65729522705078,35.55873489379883,13.762347221374512,-129.3452606201172,46.817996978759766,64.49219512939453,-77.12181854248047,22.921098709106445,58.483863830566406,-106.46980285644531,33.53254699707031,53.055973052978516,-126.10189819335938,45.475765228271484,45.9539909362793,-145.8352508544922,62.07499694824219,87.79772186279297,-71.95419311523438,29.135135650634766,86.0205078125,-98.3223648071289,39.65835952758789,83.7915267944336,-118.60478973388672,54.21809387207031,83.35279846191406,-136.16529846191406,70.75333404541016,104.99131774902344,-64.6063003540039,36.37717819213867,107.03897094726562,-81.92291259765625,48.63731002807617,108.90726470947266,-96.95993041992188,60.56076431274414,111.83418273925781,-111.60694122314453,73.25377655029297
72,91.83019256591797,6.094942569732666,6.311272144317627,60.04595184326172,-5.079836368560791,17.75050926208496,32.59778594970703,-15.207563400268555,23.870813369750977,11.8877592086792,-29.689878463745117,32.23642349243164,-13.072625160217285,-44.75725555419922,49.821876525878906,46.882057189941406,-64.1124267578125,19.62618064880371,32.877227783203125,-91.4491958618164,29.59037971496582,23.661104202270508,-109.56090545654297,38.671207427978516,12.71634578704834,-127.55961608886719,50.014892578125,65.4013671875,-77.11190032958984,23.872133255004883,59.859588623046875,-106.39134216308594,34.813777923583984,54.89277648925781,-126.04877471923828,46.8855094909668,47.97635269165039,-145.6718292236328,63.660301208496094,88.66741943359375,-71.73896789550781,29.70844841003418,87.18067169189453,-97.99149322509766,40.47626495361328,85.42839050292969,-118.06489562988281,55.342891693115234,85.60768127441406,-135.5057373046875,71.99862670898438,105.85259246826172,-64.22927856445312,36.629119873046875,107.48157501220703,-81.75190734863281,48.63732147216797,109.7591323852539,-96.8082275390625,60.44451141357422,113.34721374511719,-111.0942611694336,73.4191665649414
73,91.65129089355469,6.078069686889648,6.319243907928467,60.0932731628418,-5.322306156158447,17.744178771972656,32.871131896972656,-15.796931266784668,23.88847541809082,12.392722129821777,-30.290740966796875,32.64316177368164,-12.17999267578125,-45.65245819091797,50.43777084350586,47.426509857177734,-64.33026123046875,19.405437469482422,33.45772171020508,-91.84807586669922,28.721660614013672,24.22164535522461,-110.02010345458984,37.59614181518555,15.757143020629883,-129.5243377685547,48.73401641845703,65.95027923583984,-77.2064208984375,23.550853729248047,60.423057556152344,-106.68995666503906,33.7917594909668,55.24446105957031,-126.43574523925781,45.584266662597656,47.95389175415039,-146.06973266601562,62.148529052734375,89.10266876220703,-71.74771118164062,29.317312240600586,87.74419403076172,-98.06767272949219,39.816707611083984,85.81055450439453,-118.43331146240234,54.196083068847656,85.66963958740234,-136.2295684814453,70.4151382446289,106.2064208984375,-64.19889068603516,36.17853546142578,107.78672790527344,-81.81897735595703,48.01969528198242,109.72595977783203,-97.02924346923828,59.657955169677734,113.06752014160156,-111.24409484863281,72.7715072631836
