frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
43,0.2226179540157318,0.7793405652046204,-0.14629873633384705,-0.18715767562389374,0.6835117340087891,-0.013793855905532837,-0.5436848998069763,0.5627924203872681,0.07987813651561737,-0.7714667916297913,0.34597429633140564,0.20433446764945984,-0.9642296433448792,0.2499232292175293,0.3796471953392029,-0.2120673805475235,0.064083993434906,-0.022050371393561363,-0.4026818871498108,-0.23701512813568115,0.07088327407836914,-0.5330320000648499,-0.44891655445098877,0.1834036111831665,-0.6334885954856873,-0.668655514717102,0.25485679507255554,9.687729470897466e-05,0.00014061093679629266,-0.000509982870426029,-0.1109655499458313,-0.4298875033855438,0.12704280018806458,-0.17821243405342102,-0.6692804098129272,0.2937697470188141,-0.2328731119632721,-0.8058202266693115,0.43124011158943176,0.16764415800571442,0.0013647116720676422,0.06228034198284149,0.1735658347606659,-0.3819594383239746,0.18586714565753937,0.159510537981987,-0.6118382215499878,0.3460911512374878,0.16888098418712616,-0.7147014141082764,0.46020498871803284,0.3317660391330719,0.08111585676670074,0.10257930308580399,0.39246293902397156,-0.13098648190498352,0.25508013367652893,0.41455739736557007,-0.32625454664230347,0.403019517660141,0.4678881764411926,-0.47796744108200073,0.5330193638801575
44,0.2203732579946518,0.7868670225143433,-0.1387966275215149,-0.16865243017673492,0.6722330451011658,-0.013348124921321869,-0.5218824744224548,0.5401612520217896,0.09811544418334961,-0.7595457434654236,0.34348005056381226,0.19603699445724487,-0.9568049311637878,0.25559836626052856,0.3560445308685303,-0.21482641994953156,0.062158189713954926,-0.027734335511922836,-0.42706915736198425,-0.2610284388065338,0.06803728640079498,-0.5244320631027222,-0.44621679186820984,0.15963630378246307,-0.6393121480941772,-0.6178447604179382,0.25689077377319336,9.339978714706376e-05,0.0001242373837158084,-0.00053439597832039,-0.11276820302009583,-0.4255066215991974,0.1154794692993164,-0.18349876999855042,-0.6588315963745117,0.2724698781967163,-0.24664852023124695,-0.7955145239830017,0.41139912605285645,0.16168877482414246,-0.0015279129147529602,0.0664312019944191,0.17536115646362305,-0.36825835704803467,0.19558481872081757,0.14442060887813568,-0.5950654745101929,0.372506320476532,0.15296721458435059,-0.7080903053283691,0.48960646986961365,0.33045899868011475,0.08903064578771591,0.11950631439685822,0.38480424880981445,-0.125870943069458,0.26880496740341187,0.3995440602302551,-0.3238862454891205,0.40914642810821533,0.4497087299823761,-0.4646190106868744,0.5419812202453613
45,0.22670117020606995,0.7746766209602356,-0.1549011468887329,-0.16127793490886688,0.6618407964706421,-0.037685882300138474,-0.5297403335571289,0.5577431917190552,0.06084463745355606,-0.7582482099533081,0.34854656457901,0.17702564597129822,-0.9526792168617249,0.2549552917480469,0.3447398543357849,-0.21032775938510895,0.06315784901380539,-0.02834980934858322,-0.3937470018863678,-0.23070883750915527,0.06843146681785583,-0.5154803991317749,-0.43957677483558655,0.17894940078258514,-0.6282985806465149,-0.6139260530471802,0.27864083647727966,0.0001094699400709942,0.00012085025809938088,-0.0005263006896711886,-0.10748620331287384,-0.42233410477638245,0.12659642100334167,-0.15880447626113892,-0.6727772355079651,0.274060994386673,-0.2269795835018158,-0.7949501872062683,0.44273310899734497,0.1646651327610016,-0.00035392865538597107,0.06332118809223175,0.1806037276983261,-0.3656981587409973,0.19930016994476318,0.16366495192050934,-0.5952558517456055,0.38517293334007263,0.1762429028749466,-0.7089279890060425,0.5080991983413696,0.3340094983577728,0.07941952347755432,0.10782377421855927,0.3933703899383545,-0.12974748015403748,0.2615768015384674,0.4144529104232788,-0.3241388499736786,0.41827961802482605,0.46616876125335693,-0.46538713574409485,0.5576171875
46,0.22658976912498474,0.7890861630439758,-0.1157006248831749,-0.18175972998142242,0.6788190007209778,-0.010851144790649414,-0.5285177826881409,0.5432493686676025,0.10204130411148071,-0.7694567441940308,0.3486616313457489,0.20506227016448975,-0.9648585915565491,0.2551106810569763,0.3679075837135315,-0.215888112783432,0.0654473528265953,-0.02535284124314785,-0.4427694082260132,-0.2652973532676697,0.07096146792173386,-0.5367300510406494,-0.45584049820899963,0.1660565733909607,-0.648603081703186,-0.6267532110214233,0.2612561881542206,9.584995859768242e-05,0.00015045006875880063,-0.000494196661747992,-0.11328995227813721,-0.43260982632637024,0.12215028703212738,-0.17968976497650146,-0.6687502861022949,0.2804111838340759,-0.23548418283462524,-0.8125827312469482,0.4416998028755188,0.16867905855178833,0.0006742998957633972,0.06563873589038849,0.17267769575119019,-0.3839609622955322,0.19098325073719025,0.16124705970287323,-0.6070910692214966,0.37980079650878906,0.1803857982158661,-0.7238741517066956,0.4960242509841919,0.35184434056282043,0.08146585524082184,0.12076634168624878,0.41603612899780273,-0.130628764629364,0.2808482050895691,0.43577301502227783,-0.3204725384712219,0.42946314811706543,0.49667465686798096,-0.47353702783584595,0.5580622553825378
47,0.22452765703201294,0.7750250101089478,-0.1330110877752304,-0.1803545206785202,0.6789159774780273,-0.013469092547893524,-0.5307173132896423,0.5486804842948914,0.08788123726844788,-0.7623895406723022,0.35333511233329773,0.16894620656967163,-0.9611954092979431,0.2573484480381012,0.3405786156654358,-0.21255965530872345,0.06590639054775238,-0.02544371597468853,-0.43719279766082764,-0.26176726818084717,0.06598415970802307,-0.5349405407905579,-0.4474466145038605,0.1512840837240219,-0.6490538120269775,-0.6222136616706848,0.2280995398759842,0.00010311561345588416,0.00015078828437253833,-0.0005066480953246355,-0.10936486721038818,-0.42893093824386597,0.11769785732030869,-0.17453384399414062,-0.6619759798049927,0.2755327820777893,-0.23927651345729828,-0.812069833278656,0.4238019585609436,0.16375066339969635,-0.0006164051592350006,0.06630581617355347,0.1737571507692337,-0.38322803378105164,0.19311216473579407,0.1587943583726883,-0.60734623670578,0.3610115349292755,0.16798651218414307,-0.7041651606559753,0.4827927052974701,0.3403981029987335,0.07755783945322037,0.11836542189121246,0.4023951292037964,-0.13632932305335999,0.27031072974205017,0.4236471951007843,-0.3323643207550049,0.4153791666030884,0.4819139242172241,-0.48118388652801514,0.5454956293106079
48,0.2273043692111969,0.7792823910713196,-0.13935770094394684,-0.18088427186012268,0.6726293563842773,-0.031423769891262054,-0.526300847530365,0.552361011505127,0.06808110326528549,-0.7639946937561035,0.35665640234947205,0.17123401165008545,-0.9654211401939392,0.2734847068786621,0.32454800605773926,-0.20892803370952606,0.06599314510822296,-0.028553269803524017,-0.4196883738040924,-0.2551933526992798,0.07020698487758636,-0.5107050538063049,-0.4297448396682739,0.17041993141174316,-0.6233198046684265,-0.5928851366043091,0.25809627771377563,0.0001061350922100246,0.00014959226245991886,-0.0005272915586829185,-0.1093408465385437,-0.419310986995697,0.12246739864349365,-0.17289268970489502,-0.652201235294342,0.2832522988319397,-0.23287378251552582,-0.800010621547699,0.45628049969673157,0.1618788242340088,0.0020319893956184387,0.06867450475692749,0.17518803477287292,-0.3705706298351288,0.20376139879226685,0.15826454758644104,-0.586263120174408,0.37038975954055786,0.17175596952438354,-0.7079497575759888,0.4943010210990906,0.34005486965179443,0.08355096727609634,0.1223956048488617,0.3937227427959442,-0.16966018080711365,0.26735275983810425,0.4200179874897003,-0.3167117238044739,0.43000271916389465,0.47469061613082886,-0.4644114375114441,0.5613619089126587
49,0.22308854758739471,0.7835254073143005,-0.13657118380069733,-0.17217124998569489,0.6738544702529907,-0.023045137524604797,-0.5146417021751404,0.5453377962112427,0.060522742569446564,-0.7506657242774963,0.35559529066085815,0.15601056814193726,-0.9529358744621277,0.2670823335647583,0.32542484998703003,-0.20352999866008759,0.06051748991012573,-0.031244268640875816,-0.4159742295742035,-0.2535044550895691,0.06577744334936142,-0.5028592944145203,-0.4271467328071594,0.16442972421646118,-0.6140846014022827,-0.6191924214363098,0.26475241780281067,7.831185212126002e-05,0.00014668877702206373,-0.000489259313326329,-0.11190316081047058,-0.4238162338733673,0.11829657107591629,-0.16649243235588074,-0.6653071641921997,0.2699611186981201,-0.24898678064346313,-0.7823547720909119,0.440004825592041,0.15661640465259552,0.002313690260052681,0.06621107459068298,0.17575694620609283,-0.3676970303058624,0.2081935852766037,0.15407352149486542,-0.5775050520896912,0.38290977478027344,0.161844402551651,-0.6996113657951355,0.5196126103401184,0.32050320506095886,0.08391217887401581,0.11788032948970795,0.39106062054634094,-0.12951114773750305,0.27981138229370117,0.4190294146537781,-0.30683884024620056,0.43871504068374634,0.4608381390571594,-0.4490901529788971,0.5588641166687012
50,0.21682727336883545,0.781552791595459,-0.14523540437221527,-0.17603972554206848,0.682575523853302,-0.038579292595386505,-0.5243037343025208,0.5466081500053406,0.05425088852643967,-0.7684447169303894,0.3611733019351959,0.1659257411956787,-0.9646486639976501,0.2811843752861023,0.3373500108718872,-0.2084217667579651,0.062255486845970154,-0.029456691816449165,-0.4259837567806244,-0.259303480386734,0.06949595361948013,-0.5161662697792053,-0.4376230537891388,0.16688072681427002,-0.623914361000061,-0.6006889343261719,0.27105873823165894,8.411263843299821e-05,0.00017333804862573743,-0.0005288126412779093,-0.11572705209255219,-0.4285658895969391,0.1194835901260376,-0.17811930179595947,-0.6586323380470276,0.27632391452789307,-0.24555310606956482,-0.7864457368850708,0.43934136629104614,0.16273774206638336,0.002255011349916458,0.06412845104932785,0.1723678559064865,-0.36801525950431824,0.21627216041088104,0.15812966227531433,-0.5875206589698792,0.38593384623527527,0.1646324098110199,-0.7121995687484741,0.5228047370910645,0.33569663763046265,0.08526801317930222,0.11662957072257996,0.3983878493309021,-0.12937960028648376,0.28315356373786926,0.4150025248527527,-0.31137505173683167,0.4396328628063202,0.4674280881881714,-0.4512735605239868,0.5737963914871216
51,0.20402787625789642,0.7789231538772583,-0.13847365975379944,-0.18744011223316193,0.6802191138267517,-0.0254257470369339,-0.5301072597503662,0.5590518712997437,0.09128245711326599,-0.7720500826835632,0.3583410084247589,0.17998719215393066,-0.96759432554245,0.2754262685775757,0.3472938537597656,-0.21124482154846191,0.0654418021440506,-0.02804490365087986,-0.42844533920288086,-0.25782668590545654,0.06444351375102997,-0.5245658159255981,-0.4441014528274536,0.1542096734046936,-0.5733578205108643,-0.6229168176651001,0.24990344047546387,0.00010340612789150327,0.00015098045696504414,-0.000493957893922925,-0.11374543607234955,-0.4278111755847931,0.12571781873703003,-0.16523003578186035,-0.677558422088623,0.2700640857219696,-0.23626473546028137,-0.7932465076446533,0.44388705492019653,0.1638900488615036,8.26120376586914e-05,0.06740952283143997,0.17369025945663452,-0.3664833903312683,0.20489007234573364,0.1557299941778183,-0.5910055637359619,0.3915904462337494,0.17542454600334167,-0.709715723991394,0.52118319272995,0.33965232968330383,0.0790787786245346,0.11739972233772278,0.4018253684043884,-0.13485601544380188,0.2745024561882019,0.42257896065711975,-0.3202351927757263,0.4215727746486664,0.47493937611579895,-0.4665101170539856,0.5542014837265015
52,0.2239067405462265,0.7958894371986389,-0.12311261147260666,-0.19183288514614105,0.6830844283103943,-0.006860211491584778,-0.5409846305847168,0.5629753470420837,0.09476432204246521,-0.7768703699111938,0.3601241111755371,0.2107216715812683,-0.9744855761528015,0.2793689966201782,0.3712574243545532,-0.21600914001464844,0.06895679980516434,-0.02201780118048191,-0.410871297121048,-0.2303324043750763,0.0684233158826828,-0.5180442333221436,-0.44658154249191284,0.15721441805362701,-0.6226212382316589,-0.62129807472229,0.24973905086517334,8.489390165777877e-05,0.00016235062503255904,-0.0004955624463036656,-0.10406678915023804,-0.42085903882980347,0.11117198318243027,-0.17440882325172424,-0.6581552624702454,0.26718854904174805,-0.23617255687713623,-0.8106417059898376,0.43018442392349243,0.1662541776895523,-0.002941649407148361,0.06396352499723434,0.17579101026058197,-0.3763093948364258,0.19515801966190338,0.1582772582769394,-0.5914463996887207,0.3696402311325073,0.16712459921836853,-0.7159143686294556,0.4957042634487152,0.3580244779586792,0.07172878086566925,0.12455038726329803,0.4175913333892822,-0.15012556314468384,0.2783397436141968,0.4339887797832489,-0.3310146629810333,0.42886391282081604,0.49742335081100464,-0.48071688413619995,0.5630544424057007
53,0.2313552051782608,0.792565107345581,-0.1206321120262146,-0.1805950105190277,0.6585262417793274,-0.01962433010339737,-0.5382943153381348,0.5450841784477234,0.07658976316452026,-0.7822798490524292,0.3511354625225067,0.18521025776863098,-0.9754598736763,0.2637527883052826,0.34617334604263306,-0.21445275843143463,0.06742338091135025,-0.02320116013288498,-0.4136119782924652,-0.26930832862854004,0.05754426121711731,-0.5024843215942383,-0.44626474380493164,0.13826802372932434,-0.5462052226066589,-0.6181772351264954,0.23556381464004517,8.859943045536056e-05,0.00014545995509251952,-0.0004603462293744087,-0.09997062385082245,-0.42746609449386597,0.11693732440471649,-0.16248148679733276,-0.6663550138473511,0.26506346464157104,-0.22012388706207275,-0.8037471771240234,0.4111856520175934,0.16031262278556824,-0.0034378282725811005,0.06072201207280159,0.1754177063703537,-0.3670867085456848,0.18991099298000336,0.15580761432647705,-0.5847522616386414,0.35779544711112976,0.17616896331310272,-0.7116042375564575,0.479661226272583,0.3348751962184906,0.0744437649846077,0.11636705696582794,0.38469478487968445,-0.1403074860572815,0.2635168433189392,0.3995361924171448,-0.31417182087898254,0.39708656072616577,0.47071754932403564,-0.4589436948299408,0.5275574922561646
54,0.22144339978694916,0.7863047122955322,-0.13151715695858002,-0.17858025431632996,0.6564428210258484,-0.02591840922832489,-0.5386241674423218,0.5472003817558289,0.05203232169151306,-0.7850554585456848,0.36224237084388733,0.17455244064331055,-0.9711673855781555,0.2824946939945221,0.335049569606781,-0.2122582346200943,0.06416832655668259,-0.03406079486012459,-0.40932580828666687,-0.26168814301490784,0.0476967990398407,-0.5008112788200378,-0.4406214952468872,0.13405559957027435,-0.6213153600692749,-0.6080652475357056,0.22992199659347534,0.00012156876618973911,0.00011941791308345273,-0.0004895923193544149,-0.1050933450460434,-0.4170600473880768,0.11104457080364227,-0.16770923137664795,-0.6577845811843872,0.2560599744319916,-0.23533058166503906,-0.8050241470336914,0.40976065397262573,0.1609775871038437,-8.247792720794678e-06,0.06724183261394501,0.1706172674894333,-0.35623425245285034,0.19858045876026154,0.15084964036941528,-0.5776252746582031,0.36334317922592163,0.17507266998291016,-0.7271079421043396,0.4793083965778351,0.33163127303123474,0.07626490294933319,0.1239127665758133,0.3839271664619446,-0.1293443739414215,0.279213011264801,0.40381044149398804,-0.3122478723526001,0.4077271819114685,0.4739627540111542,-0.4656091630458832,0.5384910702705383
55,0.22333340346813202,0.7838643789291382,-0.12781503796577454,-0.17699652910232544,0.6651756167411804,-0.01901266723871231,-0.537303626537323,0.5413606762886047,0.057308539748191833,-0.7664142847061157,0.35659879446029663,0.1727033257484436,-0.9569053053855896,0.2797296941280365,0.3445863127708435,-0.21304000914096832,0.06133861839771271,-0.0280966367572546,-0.41200506687164307,-0.2731291353702545,0.05677342042326927,-0.5066393613815308,-0.4534113109111786,0.1424892395734787,-0.6061103940010071,-0.629106342792511,0.2319732904434204,0.00010183091217186302,0.00014374282909557223,-0.0004739300347864628,-0.10692884027957916,-0.4260956048965454,0.11677970737218857,-0.16497960686683655,-0.6635261178016663,0.2733805477619171,-0.2194296419620514,-0.8011631965637207,0.4186873733997345,0.16382968425750732,0.0009974949061870575,0.0641082152724266,0.1780356615781784,-0.3703225255012512,0.20487387478351593,0.15566538274288177,-0.5873316526412964,0.3717172145843506,0.17870254814624786,-0.7252833843231201,0.5109010338783264,0.332865446805954,0.07660788297653198,0.12068863213062286,0.3892683982849121,-0.1310819685459137,0.2765335440635681,0.4117261469364166,-0.3104632794857025,0.4188635051250458,0.4764102101325989,-0.4510444700717926,0.549124538898468
56,0.22994421422481537,0.7782624363899231,-0.14032165706157684,-0.1805235743522644,0.6608232855796814,-0.0391724668443203,-0.5410014390945435,0.544375479221344,0.04940333217382431,-0.7678366899490356,0.3551200330257416,0.16383227705955505,-0.951611340045929,0.2788342535495758,0.33483242988586426,-0.21631920337677002,0.0630691722035408,-0.029430732131004333,-0.41374364495277405,-0.27089858055114746,0.06557725369930267,-0.5035063624382019,-0.4506353735923767,0.14661115407943726,-0.5482909679412842,-0.609778881072998,0.2520133852958679,0.00011913003254448995,0.00013510286225937307,-0.0004521808587014675,-0.10662662982940674,-0.42026999592781067,0.12731309235095978,-0.16707244515419006,-0.6536015272140503,0.2931320071220398,-0.23283886909484863,-0.7863132357597351,0.44341474771499634,0.16076387465000153,-0.0008908286690711975,0.06232874095439911,0.16662797331809998,-0.3659774661064148,0.19982746243476868,0.1425330638885498,-0.5763426423072815,0.37820687890052795,0.16361010074615479,-0.7008492946624756,0.5024610757827759,0.3320366442203522,0.07906059175729752,0.1142038106918335,0.37946072220802307,-0.12774592638015747,0.26787060499191284,0.40075215697288513,-0.3116247355937958,0.4249018430709839,0.4668976664543152,-0.4519473612308502,0.5504299402236938
57,0.22962038218975067,0.7733637094497681,-0.196477010846138,-0.16800065338611603,0.6644236445426941,-0.0630236268043518,-0.5463269352912903,0.562244713306427,0.057193413376808167,-0.7780727744102478,0.36000293493270874,0.1620413064956665,-0.9673100113868713,0.28955817222595215,0.3429304361343384,-0.21596653759479523,0.05886679142713547,-0.02776106633245945,-0.41972529888153076,-0.27275705337524414,0.07719982415437698,-0.5006861090660095,-0.4559374153614044,0.16623540222644806,-0.5430369973182678,-0.6176176071166992,0.2649858891963959,0.00012115028221160173,0.00011392632586648688,-0.00040881370659917593,-0.09644202888011932,-0.4110587239265442,0.13338015973567963,-0.15666702389717102,-0.6370892524719238,0.30689921975135803,-0.213904470205307,-0.775717556476593,0.4523225724697113,0.1626785546541214,0.0025996267795562744,0.06168173626065254,0.1829276978969574,-0.35802221298217773,0.21427123248577118,0.14936093986034393,-0.5575717091560364,0.39721208810806274,0.16456732153892517,-0.694652259349823,0.5320351123809814,0.35104095935821533,0.0877162367105484,0.11397521942853928,0.40285569429397583,-0.11596962064504623,0.2742624580860138,0.42881423234939575,-0.3043225407600403,0.4265364110469818,0.49619370698928833,-0.4535369873046875,0.5607870817184448
58,0.2197571098804474,0.7720399498939514,-0.18361036479473114,-0.1789490133523941,0.6586313247680664,-0.059995248913764954,-0.5455362796783447,0.5571563243865967,0.04099348932504654,-0.7698924541473389,0.35166218876838684,0.14901140332221985,-0.9564284682273865,0.26973864436149597,0.3300807476043701,-0.21072176098823547,0.056334927678108215,-0.03140952065587044,-0.4206137955188751,-0.2660090923309326,0.06260284781455994,-0.5045889616012573,-0.44776374101638794,0.15021266043186188,-0.6102006435394287,-0.614707887172699,0.2629503607749939,0.00011049547174479812,0.00012427920592017472,-0.00041423412039875984,-0.10842005908489227,-0.40916693210601807,0.12832750380039215,-0.16901275515556335,-0.6401397585868835,0.2998701333999634,-0.2308078408241272,-0.7722461819648743,0.4443995952606201,0.15400218963623047,0.006321301683783531,0.057800401002168655,0.1699737310409546,-0.35269516706466675,0.21068918704986572,0.1383855938911438,-0.5567797422409058,0.3937753438949585,0.15682433545589447,-0.6916317343711853,0.5282487869262695,0.32253336906433105,0.08718990534543991,0.1055927723646164,0.37233150005340576,-0.10393441468477249,0.2692464292049408,0.4005848169326782,-0.28586751222610474,0.43032926321029663,0.45523935556411743,-0.4233730137348175,0.5615843534469604
59,0.2282784879207611,0.7719383239746094,-0.17008797824382782,-0.15589620172977448,0.6643877029418945,-0.04447248578071594,-0.5302977561950684,0.5636045932769775,0.05999516695737839,-0.7597463130950928,0.35668253898620605,0.16454148292541504,-0.9451667666435242,0.27726778388023376,0.3605051040649414,-0.21023528277873993,0.05628842115402222,-0.026571454480290413,-0.40826737880706787,-0.2644288241863251,0.07769349217414856,-0.4896749258041382,-0.4406328499317169,0.17787721753120422,-0.5343164205551147,-0.5951952338218689,0.28773748874664307,0.00010557715722825378,0.00015125039499253035,-0.00043201964581385255,-0.10087735950946808,-0.41614091396331787,0.13013684749603271,-0.16248703002929688,-0.642626166343689,0.301582396030426,-0.22386622428894043,-0.769422709941864,0.44913530349731445,0.15506702661514282,0.0019467733800411224,0.0549749992787838,0.17459823191165924,-0.35844650864601135,0.20767606794834137,0.1443280577659607,-0.5646206736564636,0.39771974086761475,0.16601072251796722,-0.6991357207298279,0.5303672552108765,0.32248958945274353,0.08335591852664948,0.10152968019247055,0.378404825925827,-0.1055750921368599,0.2612866759300232,0.41478776931762695,-0.2940785586833954,0.4289856255054474,0.4734000563621521,-0.4379316568374634,0.5697810649871826
60,0.20292167365550995,0.7830137610435486,-0.18135295808315277,-0.14731919765472412,0.6503443717956543,-0.05759225785732269,-0.5233268141746521,0.5460171103477478,0.04426470398902893,-0.7368148565292358,0.3427410125732422,0.16365832090377808,-0.9107374548912048,0.2669949531555176,0.35146838426589966,-0.20163708925247192,0.05588957667350769,-0.02792532555758953,-0.4007546901702881,-0.2537051737308502,0.08006680756807327,-0.48771727085113525,-0.43222638964653015,0.17394381761550903,-0.5418907999992371,-0.5907942056655884,0.2763134837150574,0.00011226783681195229,0.00015136360889300704,-0.00043877941789105535,-0.09773167967796326,-0.40723079442977905,0.13275685906410217,-0.15777307748794556,-0.635554850101471,0.301768034696579,-0.22293218970298767,-0.7503123879432678,0.4515201449394226,0.1522853672504425,0.0038581211119890213,0.05558827146887779,0.15984462201595306,-0.3433198928833008,0.21684251725673676,0.13657645881175995,-0.5524516105651855,0.4059704840183258,0.1648457795381546,-0.678237795829773,0.5368476510047913,0.3202860951423645,0.082931287586689,0.0985521674156189,0.3747105896472931,-0.09858667105436325,0.2727903723716736,0.39878517389297485,-0.2804352641105652,0.4324287176132202,0.4520699083805084,-0.42272311449050903,0.5664593577384949
61,0.23491312563419342,0.7728409171104431,-0.19091910123825073,-0.15052753686904907,0.6528674364089966,-0.07083455473184586,-0.5229675769805908,0.5439104437828064,0.04071768373250961,-0.7342183589935303,0.33699849247932434,0.1643560528755188,-0.911844789981842,0.25769421458244324,0.35205090045928955,-0.20102478563785553,0.05674762278795242,-0.024354057386517525,-0.39745622873306274,-0.25453537702560425,0.0799073725938797,-0.4890338182449341,-0.4289266765117645,0.18866410851478577,-0.5476201176643372,-0.5843243598937988,0.30131471157073975,0.00013951343134976923,0.00011793916200986132,-0.00038294849218800664,-0.10126301646232605,-0.4085337519645691,0.13663381338119507,-0.16395020484924316,-0.6348235011100769,0.3098801374435425,-0.23361587524414062,-0.759844183921814,0.45723068714141846,0.15503764152526855,0.0007631257176399231,0.057120271027088165,0.16783128678798676,-0.3459736406803131,0.220296710729599,0.14434754848480225,-0.5522046089172363,0.41283419728279114,0.16830389201641083,-0.6849255561828613,0.5494526028633118,0.32893872261047363,0.08035106956958771,0.09727460145950317,0.3846801817417145,-0.10447456687688828,0.2692091763019562,0.4074743092060089,-0.28140342235565186,0.4265710711479187,0.46786820888519287,-0.42404767870903015,0.556629478931427
62,0.2222290337085724,0.7602425813674927,-0.20210832357406616,-0.15369872748851776,0.637360692024231,-0.07680408656597137,-0.5114772319793701,0.5415000319480896,0.02493569254875183,-0.7223947048187256,0.3325909674167633,0.1309209167957306,-0.8995149731636047,0.2658478319644928,0.3066861033439636,-0.19538092613220215,0.054970696568489075,-0.02737516723573208,-0.39708927273750305,-0.24904808402061462,0.07800349593162537,-0.48209136724472046,-0.42334115505218506,0.18207980692386627,-0.5361821055412292,-0.5726506114006042,0.2896939516067505,0.00012100585445296019,0.00011236609861953184,-0.0004249320481903851,-0.10648795962333679,-0.4004063606262207,0.14690744876861572,-0.1707790493965149,-0.621278703212738,0.3173295855522156,-0.23464864492416382,-0.7402454614639282,0.45453163981437683,0.1469016969203949,0.004920506849884987,0.05759361386299133,0.16317908465862274,-0.34448495507240295,0.2200412154197693,0.13804446160793304,-0.5561172366142273,0.4073264002799988,0.16355593502521515,-0.6873534321784973,0.5355858206748962,0.31517305970191956,0.08935919404029846,0.09770914912223816,0.3646736145019531,-0.09777422994375229,0.2695901393890381,0.40255293250083923,-0.2852800190448761,0.43677228689193726,0.4572599530220032,-0.4199618399143219,0.5747028589248657
63,0.22504383325576782,0.7570065855979919,-0.19690671563148499,-0.14793023467063904,0.6515363454818726,-0.06294890493154526,-0.5012832880020142,0.5275840163230896,0.031700462102890015,-0.7261309623718262,0.33983761072158813,0.14734190702438354,-0.9090349078178406,0.26127928495407104,0.3344828486442566,-0.2048061043024063,0.05617716908454895,-0.02945009432733059,-0.4034366011619568,-0.2542171776294708,0.08276397734880447,-0.4905567169189453,-0.43292948603630066,0.18687018752098083,-0.5457401871681213,-0.5921535491943359,0.29278576374053955,0.00013322834274731576,0.00011112870561191812,-0.0004937826888635755,-0.10478539764881134,-0.41032111644744873,0.14521637558937073,-0.1735256314277649,-0.6368896961212158,0.31354379653930664,-0.24232548475265503,-0.762332022190094,0.46237537264823914,0.1571023017168045,0.003472762182354927,0.061692014336586,0.17168867588043213,-0.3561854362487793,0.22189557552337646,0.1443876475095749,-0.5668078660964966,0.41493162512779236,0.16317567229270935,-0.6878935694694519,0.548761785030365,0.32758063077926636,0.08762562274932861,0.109431691467762,0.37818846106529236,-0.09954719990491867,0.2829919755458832,0.4059433341026306,-0.28613778948783875,0.45116040110588074,0.45090755820274353,-0.4266355335712433,0.5886059999465942
64,0.19951269030570984,0.7685479521751404,-0.17380072176456451,-0.15106400847434998,0.6562936305999756,-0.07722318172454834,-0.5041820406913757,0.535595178604126,0.024664856493473053,-0.7295175194740295,0.33788055181503296,0.13987970352172852,-0.9074074625968933,0.24741023778915405,0.32467108964920044,-0.20222090184688568,0.055006369948387146,-0.03031349554657936,-0.3939715325832367,-0.23514898121356964,0.06136557087302208,-0.4959768056869507,-0.4309260845184326,0.1878979653120041,-0.5561989545822144,-0.5825461149215698,0.296770840883255,0.00013539576320908964,0.00012523739133030176,-0.00045820989180356264,-0.10568450391292572,-0.40570804476737976,0.14686369895935059,-0.17522037029266357,-0.6305283308029175,0.31713229417800903,-0.24710538983345032,-0.7542957067489624,0.4582013487815857,0.1582697033882141,0.005736345425248146,0.06211929768323898,0.1668742448091507,-0.3515031933784485,0.2228640615940094,0.1491899937391281,-0.5487878918647766,0.4178285002708435,0.16970151662826538,-0.6741043329238892,0.5551897883415222,0.31523093581199646,0.08510800451040268,0.10386613756418228,0.37259647250175476,-0.11086117476224899,0.2744881212711334,0.39328885078430176,-0.29311004281044006,0.4290071129798889,0.43854475021362305,-0.4295586049556732,0.5637713670730591
