frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
43,0.21742387115955353,0.7849193215370178,-0.13993078470230103,-0.18315258622169495,0.6833516359329224,-0.012231653556227684,-0.5379046201705933,0.5589535236358643,0.0897866040468216,-0.7693856358528137,0.3499563932418823,0.21242333948612213,-0.9679914116859436,0.25636783242225647,0.3779331147670746,-0.21647462248802185,0.0640711560845375,-0.018948111683130264,-0.40379035472869873,-0.24038666486740112,0.07000322639942169,-0.530566930770874,-0.45101097226142883,0.18070457875728607,-0.6313347816467285,-0.6581041216850281,0.26013344526290894,9.50690227909945e-05,0.00012835231609642506,-0.0005216710269451141,-0.11345939338207245,-0.42955926060676575,0.12250691652297974,-0.17546233534812927,-0.67520672082901,0.27774864435195923,-0.23739677667617798,-0.8161816596984863,0.42228034138679504,0.1666049063205719,0.0012597276363521814,0.06316297501325607,0.18216091394424438,-0.3837258219718933,0.19067944586277008,0.1665947437286377,-0.6186565160751343,0.3452935814857483,0.16769513487815857,-0.7180686593055725,0.4668411910533905,0.33822983503341675,0.0805187001824379,0.11146901547908783,0.39777687191963196,-0.13450805842876434,0.2600637972354889,0.41931164264678955,-0.3326494097709656,0.40075379610061646,0.47477176785469055,-0.48674237728118896,0.5279992818832397
44,0.2187683880329132,0.785807192325592,-0.1394137740135193,-0.17654256522655487,0.6782830953598022,-0.01274060644209385,-0.5306007862091064,0.550386905670166,0.0935833752155304,-0.7649000287055969,0.34700411558151245,0.20495349168777466,-0.9628919363021851,0.2560170590877533,0.3679550290107727,-0.21572327613830566,0.06319911777973175,-0.02295338734984398,-0.41440218687057495,-0.24979640543460846,0.06910703331232071,-0.5277702808380127,-0.448825478553772,0.1711004227399826,-0.6349713206291199,-0.6397515535354614,0.25865525007247925,9.430808131583035e-05,0.0001264764869119972,-0.0005274718278087676,-0.11314430832862854,-0.4277118444442749,0.1193033903837204,-0.1791258156299591,-0.6677420139312744,0.27534228563308716,-0.24161426723003387,-0.806760311126709,0.4173200726509094,0.16436384618282318,-1.1042749974876642e-05,0.06465283036231995,0.1790611892938614,-0.3766748309135437,0.19291560351848602,0.15648648142814636,-0.6079022884368896,0.3576987385749817,0.16098128259181976,-0.7135199308395386,0.4772189259529114,0.33468741178512573,0.08439894020557404,0.1151328831911087,0.3918631970882416,-0.13057075440883636,0.2640485465526581,0.4103004038333893,-0.3286546468734741,0.40457963943481445,0.46334654092788696,-0.47665727138519287,0.5343730449676514
45,0.22238461673259735,0.7807332277297974,-0.14647382497787476,-0.16958405077457428,0.6707876920700073,-0.02411212958395481,-0.5302085280418396,0.553740382194519,0.07865913212299347,-0.7618677616119385,0.34770727157592773,0.19222232699394226,-0.9582363367080688,0.25553303956985474,0.3573721647262573,-0.21326369047164917,0.06318030506372452,-0.0254133939743042,-0.40498632192611694,-0.2410951554775238,0.06879907101392746,-0.5221678614616394,-0.4446093738079071,0.17467844486236572,-0.6319295167922974,-0.6279788017272949,0.2677658498287201,0.00010121974628418684,0.00012391171185299754,-0.0005269379471428692,-0.11056500673294067,-0.42526036500930786,0.12262798100709915,-0.16986215114593506,-0.6700373888015747,0.2747582197189331,-0.23494291305541992,-0.8013765811920166,0.42890483140945435,0.16450119018554688,-0.00016735029930714518,0.06404578685760498,0.17976436018943787,-0.37167102098464966,0.19582605361938477,0.15975885093212128,-0.6021373271942139,0.37022310495376587,0.16793842613697052,-0.7114266753196716,0.4912959635257721,0.33437836170196533,0.08212903141975403,0.11180096119642258,0.3925502598285675,-0.13019545376300812,0.2629217803478241,0.4121933579444885,-0.32659608125686646,0.41082489490509033,0.464633047580719,-0.47151967883110046,0.5449690818786621
46,0.22430157661437988,0.7845410108566284,-0.1324455887079239,-0.17513445019721985,0.6744488477706909,-0.018066992983222008,-0.529437780380249,0.5489579439163208,0.08931809663772583,-0.7653272151947021,0.3481423258781433,0.198075532913208,-0.9612551331520081,0.2553405165672302,0.3621748089790344,-0.21446004509925842,0.06421376019716263,-0.025385789573192596,-0.42221006751060486,-0.2521279454231262,0.06978482007980347,-0.528806209564209,-0.44972917437553406,0.17074808478355408,-0.6395303010940552,-0.6274201273918152,0.2647983431816101,9.877188131213188e-05,0.00013600944657810032,-0.0005120125133544207,-0.1118071973323822,-0.4286106824874878,0.12241021543741226,-0.17434215545654297,-0.6694506406784058,0.27733516693115234,-0.23518964648246765,-0.8064849972724915,0.43473753333091736,0.16640570759773254,0.0002163233293686062,0.06477195024490356,0.17653384804725647,-0.3772734999656677,0.19361841678619385,0.16043725609779358,-0.6043955087661743,0.3745891749858856,0.17361266911029816,-0.717100977897644,0.49345141649246216,0.3423403799533844,0.08182671666145325,0.11588791012763977,0.40325647592544556,-0.13039298355579376,0.2710936963558197,0.4229423403739929,-0.3238046169281006,0.41932129859924316,0.4792395234107971,-0.4724392890930176,0.5509377121925354
47,0.22440463304519653,0.7802030444145203,-0.13270337879657745,-0.17751406133174896,0.6764851808547974,-0.015970999374985695,-0.530021071434021,0.5488314628601074,0.08866309374570847,-0.7639880180358887,0.35050952434539795,0.18479667603969574,-0.9612278938293457,0.2562558650970459,0.3523299992084503,-0.2135937362909317,0.06498535722494125,-0.025412194430828094,-0.4290400743484497,-0.25652211904525757,0.0680522546172142,-0.5316026210784912,-0.4486886262893677,0.16187524795532227,-0.6438716650009155,-0.6250467300415039,0.24806886911392212,0.00010075201134895906,0.00014274651766754687,-0.0005095670931041241,-0.11069384217262268,-0.4287566840648651,0.1202620416879654,-0.1744295358657837,-0.6660432815551758,0.2765135169029236,-0.23705267906188965,-0.8090308904647827,0.4297524690628052,0.16519537568092346,-0.00016328325727954507,0.06547117978334427,0.17526806890964508,-0.3799879252910614,0.19338762760162354,0.1596883237361908,-0.6057406663894653,0.3683996796607971,0.17104794085025787,-0.7112040519714355,0.48859256505966187,0.34145498275756836,0.0798807144165039,0.11701730638742447,0.40286383032798767,-0.13309910893440247,0.2707367539405823,0.42326366901397705,-0.32770663499832153,0.4175242483615875,0.48045867681503296,-0.4764255881309509,0.5484569072723389
48,0.22572650015354156,0.7797833681106567,-0.13573680818080902,-0.17905040085315704,0.6747274398803711,-0.023015279322862625,-0.5283252000808716,0.5504404306411743,0.07928061485290527,-0.7639910578727722,0.3533116281032562,0.17861402034759521,-0.9631394147872925,0.2641097903251648,0.33966535329818726,-0.21146683394908905,0.06544476747512817,-0.026844080537557602,-0.4247770309448242,-0.25591638684272766,0.06903450191020966,-0.5220763087272644,-0.44005292654037476,0.16577041149139404,-0.6345028877258301,-0.6103855967521667,0.2526399493217468,0.00010320593719370663,0.0001458672049921006,-0.0005176469567231834,-0.11007706820964813,-0.42445075511932373,0.12126737833023071,-0.17372894287109375,-0.6597332954406738,0.27958545088768005,-0.23514769971370697,-0.8049188852310181,0.44184550642967224,0.16368350386619568,0.0008374510216526687,0.06693144142627716,0.17523157596588135,-0.37569496035575867,0.19811660051345825,0.15903928875923157,-0.5968616604804993,0.36930686235427856,0.1713707149028778,-0.7097206115722656,0.49119481444358826,0.3408167362213135,0.08155383169651031,0.119469054043293,0.39869678020477295,-0.14976578950881958,0.2691941261291504,0.42178410291671753,-0.3226945102214813,0.4232126772403717,0.4778292775154114,-0.47094881534576416,0.5543397665023804
49,0.22452396154403687,0.7814892530441284,-0.13611716032028198,-0.1759144812822342,0.6743295192718506,-0.023028891533613205,-0.5220874547958374,0.5481143593788147,0.07072967290878296,-0.7579165697097778,0.3543526530265808,0.1683100461959839,-0.9584879875183105,0.2654648423194885,0.3331736922264099,-0.20784875750541687,0.06319862604141235,-0.028849944472312927,-0.4207642078399658,-0.2548168897628784,0.06754974275827408,-0.5133160352706909,-0.4341695308685303,0.16515925526618958,-0.6251950263977051,-0.6144002676010132,0.2581615149974823,9.185774979414418e-05,0.00014624172763433307,-0.0005047061713412404,-0.11090950667858124,-0.42416149377822876,0.11991310864686966,-0.17043012380599976,-0.662274181842804,0.2751981019973755,-0.24145635962486267,-0.7946328520774841,0.4410064220428467,0.1604619026184082,0.001510407542809844,0.06660304963588715,0.17547106742858887,-0.3720490336418152,0.20271028578281403,0.1567755937576294,-0.5880377888679504,0.3755078911781311,0.16702806949615479,-0.7051122188568115,0.504149317741394,0.33155664801597595,0.08262890577316284,0.11874482035636902,0.395215779542923,-0.14053253829479218,0.2740340828895569,0.4205283522605896,-0.31546658277511597,0.43027955293655396,0.47008371353149414,-0.46098434925079346,0.5564022064208984
50,0.22101536393165588,0.7815182209014893,-0.1402737945318222,-0.17597156763076782,0.6780885457992554,-0.03011767752468586,-0.5230977535247803,0.547427773475647,0.06321767717599869,-0.7627159357070923,0.35746192932128906,0.16722314059734344,-0.9612964391708374,0.2726307511329651,0.33507752418518066,-0.20810997486114502,0.06276869028806686,-0.02912653610110283,-0.42314356565475464,-0.2568621337413788,0.06843693554401398,-0.5146153569221497,-0.43574386835098267,0.16594401001930237,-0.6246112585067749,-0.6081498265266418,0.26404082775115967,8.832706953398883e-05,0.00015859381528571248,-0.0005156953120604157,-0.11310562491416931,-0.4261692762374878,0.1197173073887825,-0.17393529415130615,-0.660614013671875,0.275711327791214,-0.2433238923549652,-0.790900707244873,0.44024738669395447,0.16149935126304626,0.0018498417921364307,0.0654749795794487,0.17405644059181213,-0.370210200548172,0.2088925838470459,0.15739285945892334,-0.5878020524978638,0.3802606463432312,0.16593599319458008,-0.7083430290222168,0.5126535892486572,0.33344390988349915,0.08383196592330933,0.11778056621551514,0.39666178822517395,-0.1354483664035797,0.2781912684440613,0.41800934076309204,-0.31360143423080444,0.43454334139823914,0.46887314319610596,-0.45655763149261475,0.5643315315246582
51,0.21327146887779236,0.7803351879119873,-0.13945318758487701,-0.18119961023330688,0.6790597438812256,-0.027978820726275444,-0.5262930989265442,0.5527267456054688,0.07601125538349152,-0.7669709920883179,0.357862651348114,0.17304174602031708,-0.9641673564910889,0.27390509843826294,0.3406464457511902,-0.2095390260219574,0.06398725509643555,-0.028633464127779007,-0.4255604147911072,-0.25730183720588684,0.0666164979338646,-0.5191513299942017,-0.43955373764038086,0.16059480607509613,-0.6012469530105591,-0.6148815155029297,0.2575961947441101,9.520098683424294e-05,0.00015512319805566221,-0.000505786098074168,-0.11339728534221649,-0.42691776156425476,0.12245269119739532,-0.1699669361114502,-0.6683382987976074,0.2731369733810425,-0.24010592699050903,-0.7919700741767883,0.44190657138824463,0.1625891774892807,0.0010442346101626754,0.06635686010122299,0.17388951778411865,-0.3685113191604614,0.20706799626350403,0.1566348373889923,-0.5892624258995056,0.3854254484176636,0.1702614426612854,-0.7089687585830688,0.5165418982505798,0.33627408742904663,0.08166518807411194,0.11760695278644562,0.3990156650543213,-0.135178342461586,0.27650970220565796,0.42009246349334717,-0.3166254758834839,0.4286305904388428,0.4716385006904602,-0.46109455823898315,0.5597136616706848
52,0.21811965107917786,0.7874257564544678,-0.13200418651103973,-0.18604688346385956,0.6808943748474121,-0.018351716920733452,-0.5329903960227966,0.5573986768722534,0.08456000685691833,-0.7714837193489075,0.35889357328414917,0.1902184784412384,-0.968870997428894,0.27639585733413696,0.354600727558136,-0.21248848736286163,0.06625266373157501,-0.025617655366659164,-0.41886425018310547,-0.24500757455825806,0.06744015216827393,-0.5186466574668884,-0.44275742769241333,0.15905383229255676,-0.6109906435012817,-0.6178065538406372,0.25401443243026733,9.050240623764694e-05,0.00015841788263060153,-0.0005011255270801485,-0.10914389789104462,-0.4241558313369751,0.11731027811765671,-0.17199181020259857,-0.6636962890625,0.27042531967163086,-0.23831287026405334,-0.8004816770553589,0.4365629255771637,0.1642598956823349,-0.0007727655465714633,0.06526583433151245,0.17475633323192596,-0.3720661401748657,0.20163872838020325,0.15738356113433838,-0.590258002281189,0.37822961807250977,0.1688314825296402,-0.7121349573135376,0.5070428848266602,0.3461892008781433,0.0771355926990509,0.12077218294143677,0.4074835479259491,-0.14199216663837433,0.2773439288139343,0.4264272153377533,-0.32318490743637085,0.42873695492744446,0.48339277505874634,-0.47003957629203796,0.5612366199493408
53,0.22415319085121155,0.7897685766220093,-0.1268201321363449,-0.18356159329414368,0.6706976890563965,-0.01893184892833233,-0.5354082584381104,0.5517849922180176,0.08092670142650604,-0.7764052152633667,0.35535699129104614,0.18793544173240662,-0.9718745946884155,0.27063241600990295,0.35075902938842773,-0.21338391304016113,0.06678634881973267,-0.02451607584953308,-0.416469931602478,-0.25608527660369873,0.06292901933193207,-0.5112789273262024,-0.4443562626838684,0.14957843720912933,-0.5814576148986816,-0.6179755330085754,0.2456035614013672,8.963491563918069e-05,0.0001525108964415267,-0.0004825359210371971,-0.10496218502521515,-0.42566484212875366,0.1171402633190155,-0.16765645146369934,-0.6649082899093628,0.26798105239868164,-0.23002126812934875,-0.8019703030586243,0.42499446868896484,0.16246050596237183,-0.001987657742574811,0.06319449841976166,0.17505782842636108,-0.3697962164878845,0.19629253447055817,0.1566651463508606,-0.5877481698989868,0.36891451478004456,0.172176331281662,-0.7118930220603943,0.49456071853637695,0.34103161096572876,0.07590849697589874,0.11876406520605087,0.39709508419036865,-0.1412241905927658,0.27104073762893677,0.41416871547698975,-0.31907621026039124,0.4143088459968567,0.4776146411895752,-0.46498143672943115,0.5458837151527405
54,0.22291791439056396,0.7881895303726196,-0.12896130979061127,-0.18129080533981323,0.6641994714736938,-0.022116733714938164,-0.5368742346763611,0.5496950745582581,0.06775494664907455,-0.780348539352417,0.3584957718849182,0.18183468282222748,-0.9715521931648254,0.2760399580001831,0.3435977101325989,-0.2128707617521286,0.06559289991855621,-0.028867119923233986,-0.41321322321891785,-0.258639395236969,0.05598527565598488,-0.506507158279419,-0.44265371561050415,0.14250221848487854,-0.5996271371841431,-0.6134578585624695,0.23845499753952026,0.00010419223690405488,0.00013742517330683768,-0.00048575265100225806,-0.10502196848392487,-0.4217422604560852,0.11436149477958679,-0.1676805168390274,-0.66166090965271,0.26254671812057495,-0.23244157433509827,-0.8033623695373535,0.41804999113082886,0.16178449988365173,-0.0010853264247998595,0.0650395080447197,0.17303356528282166,-0.36361387372016907,0.19733551144599915,0.15401409566402435,-0.5831335783004761,0.36637479066848755,0.17349666357040405,-0.7188289165496826,0.48760783672332764,0.3367463946342468,0.07607096433639526,0.12111113965511322,0.39109236001968384,-0.13580867648124695,0.27476614713668823,0.4094468057155609,-0.3159634470939636,0.41130852699279785,0.47594988346099854,-0.4652675986289978,0.5425137281417847
55,0.22310730814933777,0.7862178683280945,-0.1284387707710266,-0.17933322489261627,0.6646444797515869,-0.02070171758532524,-0.5370699763298035,0.5458957552909851,0.06299285590648651,-0.7739964723587036,0.35763102769851685,0.17767207324504852,-0.9648752808570862,0.27772194147109985,0.3440483808517456,-0.21294790506362915,0.06365355104207993,-0.02851589024066925,-0.41266247630119324,-0.26524466276168823,0.05634455755352974,-0.5065674185752869,-0.447557657957077,0.14249630272388458,-0.602582573890686,-0.6205913424491882,0.2355002611875534,0.00010311580263078213,0.00014030514284968376,-0.0004803632036782801,-0.10589122772216797,-0.42372679710388184,0.11546386033296585,-0.16644927859306335,-0.6625111699104309,0.2674854099750519,-0.2265099585056305,-0.8023598194122314,0.4183405637741089,0.162716805934906,-0.00013585406122729182,0.06461496651172638,0.1753138154745102,-0.3666720688343048,0.20077192783355713,0.15476685762405396,-0.5850473046302795,0.36881017684936523,0.17586980760097504,-0.721771240234375,0.49822625517845154,0.3349772095680237,0.07631572335958481,0.12091853469610214,0.39026087522506714,-0.13365396857261658,0.2755718231201172,0.4104858636856079,-0.31345614790916443,0.4147525429725647,0.4761597514152527,-0.4587838649749756,0.5455273389816284
56,0.22622397541999817,0.7825913429260254,-0.1338556855916977,-0.17987585067749023,0.6629025936126709,-0.029121771454811096,-0.5388621687889099,0.5452027320861816,0.056797951459884644,-0.771188497543335,0.35648638010025024,0.17136308550834656,-0.9588288068771362,0.2782289981842041,0.339847207069397,-0.21448475122451782,0.06338715553283691,-0.028932929039001465,-0.41315531730651855,-0.2678220570087433,0.06055336445569992,-0.5051720142364502,-0.44896066188812256,0.1443720906972885,-0.5778332948684692,-0.6156623959541321,0.24302791059017181,0.00011041603283956647,0.00013793364632874727,-0.00046751604531891644,-0.10622646659612656,-0.42215096950531006,0.12086543440818787,-0.16673335433006287,-0.658449649810791,0.27917662262916565,-0.2293950468301773,-0.7950448393821716,0.4297708570957184,0.16182655096054077,-0.000480015849461779,0.06357277184724808,0.1713542938232422,-0.36635541915893555,0.2003413885831833,0.14918997883796692,-0.5810791850090027,0.37309375405311584,0.17028111219406128,-0.7122337818145752,0.5001567602157593,0.33363670110702515,0.07756699621677399,0.11785757541656494,0.3853375315666199,-0.13096073269844055,0.27206116914749146,0.40604865550994873,-0.3126212954521179,0.41937917470932007,0.47193753719329834,-0.4556673765182495,0.5477622747421265
57,0.22777226567268372,0.7783848643302917,-0.1624021679162979,-0.1744624376296997,0.6635960340499878,-0.04457622766494751,-0.5422650575637817,0.5529714822769165,0.05697822570800781,-0.7743268013000488,0.3580894470214844,0.16711366176605225,-0.9626950025558472,0.2833935022354126,0.34125274419784546,-0.21516023576259613,0.06132650747895241,-0.028398726135492325,-0.41615030169487,-0.27007171511650085,0.06814180314540863,-0.5031270980834961,-0.45214107632637024,0.15433867275714874,-0.561971127986908,-0.6165537238121033,0.25303763151168823,0.00011530933261383325,0.00012698970385827124,-0.00044075606274418533,-0.10176613926887512,-0.41709446907043457,0.12657038867473602,-0.16214454174041748,-0.6487122774124146,0.2918142080307007,-0.22233352065086365,-0.7862343192100525,0.44005125761032104,0.16221493482589722,0.0009238662896677852,0.0627107247710228,0.1766301393508911,-0.3625566363334656,0.2066914290189743,0.14926791191101074,-0.5703631043434143,0.38408830761909485,0.1676764339208603,-0.7042191028594971,0.5146887898445129,0.34157058596611023,0.08219361305236816,0.11608776450157166,0.3933233320713043,-0.12412691116333008,0.27306464314460754,0.41642653942108154,-0.30883824825286865,0.4226418733596802,0.4829949140548706,-0.4546962380409241,0.5536997318267822
58,0.22411848604679108,0.7754924297332764,-0.17207011580467224,-0.17650768160820007,0.6613328456878662,-0.05160512402653694,-0.5437562465667725,0.5548791885375977,0.049691442400217056,-0.7723053693771362,0.3551595211029053,0.15886159241199493,-0.959838330745697,0.27716881036758423,0.336159884929657,-0.21313691139221191,0.05905105173587799,-0.029771223664283752,-0.4181850254535675,-0.2682197391986847,0.06561682373285294,-0.503793478012085,-0.4501456320285797,0.1524578034877777,-0.5839569568634033,-0.6157122850418091,0.2575564384460449,0.0001131148892454803,0.0001257541007362306,-0.0004286658077035099,-0.10479938983917236,-0.41348063945770264,0.1273713856935501,-0.1652754843235016,-0.6448044180870056,0.29548656940460205,-0.22619661688804626,-0.7798576951026917,0.44203346967697144,0.15847107768058777,0.0033843345008790493,0.060472309589385986,0.17359575629234314,-0.35806119441986084,0.20851384103298187,0.14430710673332214,-0.5641710162162781,0.3885042369365692,0.162729412317276,-0.6984810829162598,0.5208702087402344,0.3328922986984253,0.0844712182879448,0.11130353063344955,0.38375401496887207,-0.11492198705673218,0.271324098110199,0.40920495986938477,-0.29836684465408325,0.4261462092399597,0.4703422784805298,-0.4404172897338867,0.5572940111160278
59,0.2260148525238037,0.7738722562789917,-0.1711665391921997,-0.16711175441741943,0.6627254486083984,-0.0483536496758461,-0.5376210808753967,0.558856725692749,0.054388485848903656,-0.7665802240371704,0.355853796005249,0.1614508181810379,-0.9531501531600952,0.2772139310836792,0.3472578525543213,-0.21181416511535645,0.057791680097579956,-0.02831258252263069,-0.41366398334503174,-0.2664916217327118,0.07112208008766174,-0.49735742807388306,-0.44580912590026855,0.16404546797275543,-0.5613279342651367,-0.6063593626022339,0.27131474018096924,0.00010967874550260603,0.0001373768027406186,-0.00043019469012506306,-0.10301150381565094,-0.41469335556030273,0.12863203883171082,-0.1640043556690216,-0.6438114643096924,0.29826539754867554,-0.22513428330421448,-0.775100827217102,0.4452708959579468,0.15691931545734406,0.0027290096040815115,0.057966314256191254,0.17405274510383606,-0.3582368493080139,0.20813193917274475,0.1443166583776474,-0.5643759965896606,0.39270520210266113,0.16422522068023682,-0.6987794637680054,0.5251995325088501,0.3281501233577728,0.08396279811859131,0.10684803873300552,0.38131552934646606,-0.11066111922264099,0.26674845814704895,0.411749929189682,-0.29641199111938477,0.4274405837059021,0.47173619270324707,-0.43928420543670654,0.5629863739013672
60,0.21548762917518616,0.7780395150184631,-0.1758100986480713,-0.15808914601802826,0.6570814251899719,-0.05256514996290207,-0.5311049222946167,0.5530036687850952,0.04977346956729889,-0.7530114054679871,0.3498762249946594,0.16245712339878082,-0.9338159561157227,0.27255553007125854,0.3491772413253784,-0.2071748673915863,0.05692458897829056,-0.02813604846596718,-0.40777915716171265,-0.26066282391548157,0.07519961893558502,-0.49296289682388306,-0.4396173357963562,0.16855771839618683,-0.5524673461914062,-0.5992638468742371,0.2735934555530548,0.00011085900769103318,0.0001437528117094189,-0.0004341081075835973,-0.10060465335845947,-0.4112914800643921,0.13051237165927887,-0.16116377711296082,-0.6400476098060608,0.2998620867729187,-0.22413043677806854,-0.7638007998466492,0.4481196701526642,0.15480688214302063,0.0032437248155474663,0.056882262229919434,0.16757585108280182,-0.3514368236064911,0.2121027410030365,0.1407882273197174,-0.5589401721954346,0.3987523019313812,0.16450810432434082,-0.6894153356552124,0.5305094122886658,0.32456523180007935,0.08349257707595825,0.10306629538536072,0.3783046007156372,-0.10515687614679337,0.2695026993751526,0.40583983063697815,-0.2891288697719574,0.42971447110176086,0.4627711772918701,-0.43173468112945557,0.5645695924758911
61,0.22434291243553162,0.7756696939468384,-0.18269766867160797,-0.15464212000370026,0.6551604270935059,-0.06089341640472412,-0.527395486831665,0.5488584637641907,0.04564531147480011,-0.7444444298744202,0.3440057933330536,0.16332277655601501,-0.9238002300262451,0.26578086614608765,0.35048723220825195,-0.20437130331993103,0.056843917816877365,-0.0264119952917099,-0.40307337045669556,-0.25786957144737244,0.07734569162130356,-0.49117177724838257,-0.43474388122558594,0.17772339284420013,-0.550257682800293,-0.5924535393714905,0.2862304449081421,0.00012392137432470918,0.0001319854345638305,-0.0004107865388505161,-0.10090477764606476,-0.4100343585014343,0.13330288231372833,-0.16243399679660797,-0.6376661062240601,0.30442890524864197,-0.22845445573329926,-0.7619971036911011,0.45227301120758057,0.1549120843410492,0.0021129220258444548,0.05699076130986214,0.16769228875637054,-0.34894639253616333,0.21583802998065948,0.1424107849597931,-0.5558696985244751,0.40517163276672363,0.1662384569644928,-0.687368631362915,0.5391448736190796,0.326558917760849,0.08206049352884293,0.1004261001944542,0.38121098279953003,-0.10484583675861359,0.26936888694763184,0.4065849184989929,-0.28560715913772583,0.4282815158367157,0.4650946855545044,-0.42823049426078796,0.5609500408172607
62,0.22337928414344788,0.7686371207237244,-0.19154618680477142,-0.15421205759048462,0.6470462083816528,-0.06814643740653992,-0.5201389789581299,0.545504093170166,0.03620465099811554,-0.7343928813934326,0.3388022184371948,0.14855210483074188,-0.9127296209335327,0.26581138372421265,0.3305200934410095,-0.20027296245098114,0.05598999559879303,-0.026851065456867218,-0.40034544467926025,-0.25384822487831116,0.07764555513858795,-0.48703238368034363,-0.4295458495616913,0.1797093152999878,-0.5438411831855774,-0.5834262371063232,0.2878093123435974,0.00012259231880307198,0.00012304178380873054,-0.00041723489994183183,-0.10344991832971573,-0.40564537048339844,0.13950464129447937,-0.16623815894126892,-0.6301957368850708,0.3103097975254059,-0.23127813637256622,-0.7520813941955566,0.45330262184143066,0.15126048028469086,0.003392784157767892,0.05726557597517967,0.1656349003314972,-0.3469126224517822,0.21775409579277039,0.1404203623533249,-0.5559825897216797,0.40615391731262207,0.16501560807228088,-0.6873617172241211,0.5375224351882935,0.32136857509613037,0.08538766950368881,0.09918755292892456,0.3736722767353058,-0.10162217915058136,0.2694697380065918,0.4047468900680542,-0.2854580283164978,0.4321520924568176,0.461523175239563,-0.42446112632751465,0.5672193765640259
63,0.224138081073761,0.7633352279663086,-0.1939898282289505,-0.15134844183921814,0.6490930318832397,-0.06577709317207336,-0.5115434527397156,0.5373350977897644,0.03415137529373169,-0.7306265830993652,0.33927422761917114,0.14800041913986206,-0.9110453128814697,0.26374539732933044,0.3323265314102173,-0.20233944058418274,0.056075319647789,-0.028035856783390045,-0.40175455808639526,-0.2540163993835449,0.0799788385629654,-0.4886389970779419,-0.43108832836151123,0.18297365307807922,-0.5447068810462952,-0.5874046087265015,0.2900778651237488,0.00012744084233418107,0.00011761110363295302,-0.0004521298687905073,-0.10405871272087097,-0.4077768325805664,0.14210838079452515,-0.16956022381782532,-0.6332472562789917,0.311784029006958,-0.23631416261196136,-0.7567542195320129,0.45743852853775024,0.15392352640628815,0.0034292428754270077,0.05928340554237366,0.1683945655822754,-0.35113972425460815,0.2196420282125473,0.1422288715839386,-0.5609173774719238,0.4101552963256836,0.1641768515110016,-0.6876041889190674,0.5426459908485413,0.3242003917694092,0.0864078626036644,0.10385742783546448,0.3757309913635254,-0.1006762832403183,0.2756339907646179,0.4052923023700714,-0.28576791286468506,0.4408171772956848,0.4566839635372162,-0.4254523515701294,0.5769686698913574
64,0.21291238069534302,0.7657114863395691,-0.18478643894195557,-0.15121877193450928,0.6523754596710205,-0.07099489867687225,-0.5081876516342163,0.5365419387817383,0.02982686087489128,-0.7301210165023804,0.33863890171051025,0.1442985236644745,-0.9093869924545288,0.25629886984825134,0.32883673906326294,-0.20228540897369385,0.05558802932500839,-0.029074139893054962,-0.39820659160614014,-0.24541552364826202,0.07149381935596466,-0.4919840097427368,-0.43101435899734497,0.1852184534072876,-0.5499456524848938,-0.5851898193359375,0.2931289076805115,0.00013106716505717486,0.00012108761438867077,-0.000454901484772563,-0.10479984432458878,-0.4068337678909302,0.14427614212036133,-0.1721404492855072,-0.6320078372955322,0.3142220973968506,-0.2412334382534027,-0.7556334733963013,0.4577862620353699,0.15590476989746094,0.00448095565661788,0.060576170682907104,0.16770151257514954,-0.35130542516708374,0.22111082077026367,0.14540216326713562,-0.5553880929946899,0.4136531949043274,0.16669532656669617,-0.6814501285552979,0.5483641624450684,0.32011157274246216,0.08581531047821045,0.10386139899492264,0.37430208921432495,-0.10531915724277496,0.2751116454601288,0.3998204171657562,-0.28911489248275757,0.43543344736099243,0.44841504096984863,-0.42732423543930054,0.5709525346755981
